Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
34.1,1.67439198785183,0.669867832872441,1,1.6816381983102,0.672828799081357,1.000000012523,-0.00724621045837859,-0.0029609662089165,-1.25229988601205e-08
34.2,1.66197223321404,0.670030696159407,1,1.66957290028495,0.673164411802044,1.00000003721947,-0.00760066707091078,-0.00313371564263731,-3.72194739473031e-08
34.3,1.64855421805002,0.669755551741545,1,1.65663425277247,0.673114750357782,0.999999981099512,-0.00808003472244767,-0.00335919861623668,1.89004880635224e-08
34.4,1.635136202886,0.669480407323683,1,1.64284188516351,0.672692180778056,1.00000000036924,-0.00770568227751056,-0.00321177345437273,-3.69237529440625e-10
34.5,1.62171818772199,0.669205262905821,1,1.62894751367678,0.672220692756447,1.00000000875126,-0.00722932595478887,-0.00301542985062564,-8.7512563862191e-09
34.6,1.60830017255797,0.668930118487959,1,1.61503647442764,0.671741022971181,1.00000001128504,-0.00673630186967067,-0.00281090448322174,-1.12850433442446e-08
34.7,1.59412330619414,0.668322012219354,1,1.60113742897003,0.671266218649048,1.00000003006119,-0.0070141227758882,-0.00294420642969428,-3.00611919801241e-08
34.8,1.5790748779029,0.66733148990863,1,1.58647806484486,0.670456288583185,0.999999987316798,-0.00740318694196151,-0.00312479867455551,1.26832018221279e-08
34.9,1.56402644961165,0.666340967597905,1,1.57107557129345,0.669322024744256,1.00000000184135,-0.00704912168180249,-0.00298105714635066,-1.84134951730641e-09
35,1.5489780213204,0.665350445287181,1,1.55558612459777,0.668146222102901,1.00000000808912,-0.0066081032773686,-0.00279577681572019,-8.08911848615423e-09
35.1,1.53392959302916,0.664359922976457,1,1.54008401113131,0.666964331710191,1.00000000991988,-0.00615441810215267,-0.0026044087337348,-9.91987647580572e-09
35.2,1.51823262742481,0.663084841342244,1,1.5245939443998,0.665787588365149,1.00000002358431,-0.00636131697499187,-0.00270274702290496,-2.35843089502197e-08
35.3,1.50179079849185,0.661482935328621,1,1.50845613917114,0.664325509988739,0.999999992379244,-0.0066653406792907,-0.00284257466011784,7.62075613724988e-09
35.4,1.4853489695589,0.659881029314998,1,1.49168537183126,0.662587342078996,1.00000000284239,-0.00633640227235843,-0.00270631276399824,-2.84238543812876e-09
35.5,1.46890714062594,0.658279123301375,1,1.47484230267861,0.660814704213907,1.000000007278,-0.00593516205267042,-0.0025355809125327,-7.27799931432571e-09
35.6,1.45246531169299,0.656677217287751,1,1.45799021798513,0.659037795014867,1.00000000852117,-0.00552490629214142,-0.00236057772711595,-8.5211748768188e-09
35.7,1.43548525933364,0.654839154477895,1,1.44114990464382,0.657266057312904,1.00000001788053,-0.00566464531018807,-0.00242690283500946,-1.78805290573791e-08
35.8,1.41788704224449,0.652729858951336,1,1.42377414582353,0.655258544953101,0.999999996387286,-0.00588710357903821,-0.00252868600176481,3.61271434989874e-09
35.9,1.40028882515534,0.650620563424778,1,1.40587530657268,0.653022968037385,1.00000000345702,-0.00558648141733675,-0.00240240461260688,-3.45701844928215e-09
36,1.38269060806619,0.648511267898219,1,1.38791855646164,0.650759787604416,1.0000000063911,-0.00522794839544605,-0.00224851970619711,-6.39109876132693e-09
36.1,1.36509239097704,0.646401972371661,1,1.36995621377992,0.648493970406536,1.00000000715508,-0.00486382280287834,-0.00209199803487559,-7.15507764148526e-09
36.2,1.34706626434821,0.644104922576124,1,1.35200515317981,0.646233181492469,1.00000001301338,-0.00493888883160221,-0.00212825891634549,-1.30133759324025e-08
36.3,1.32854867158839,0.641592231726594,1,1.33363075269732,0.643786028066241,0.999999999412625,-0.00508208110893049,-0.00219379633964689,5.8737481545279e-10
36.4,1.31003107882856,0.639079540877064,1,1.31484296543533,0.641158691128695,1.00000000374609,-0.00481188660676324,-0.00207915025163097,-3.74609210318511e-09
36.5,1.29151348606874,0.636566850027534,1,1.29601148354792,0.638510482583496,1.0000000054804,-0.00449799747917856,-0.00194363255596242,-5.48040368641978e-09
36.6,1.27299589330891,0.634054159178004,1,1.27717768454914,0.635861153522749,1.00000000586875,-0.004181791240226,-0.00180699434474585,-5.86875370522932e-09
36.7,1.25416070489611,0.63140211658675,1,1.25835453509926,0.63321659805649,1.00000000902696,-0.00419383020314346,-0.00181448146974017,-9.02696495330702e-09
36.8,1.23496074895114,0.628590024604212,1,1.23922004159359,0.630434995476384,1.00000000150284,-0.00425929264245362,-0.00184497087217284,-1.50283741007229e-09
36.9,1.21576079300616,0.625777932621673,1,1.21978171764741,0.627520989650449,1.00000000375165,-0.00402092464125414,-0.00174305702877575,-3.75164854737875e-09
37,1.19656083706118,0.622965840639135,1,1.20031379403981,0.624592752705706,1.00000000458288,-0.00375295697863298,-0.00162691206657084,-4.58288407223506e-09
37.1,1.1773608811162,0.620153748656596,1,1.18084674091349,0.621664837619754,1.00000000469636,-0.00348585979728666,-0.00151108896315733,-4.69635530464529e-09
37.2,1.15795364340496,0.617250707459589,1,1.16138960618931,0.618741365972159,1.00000000595421,-0.00343596278435276,-0.00149065851256991,-5.95421290050524e-09
37.3,1.13830833676034,0.614243208534006,1,1.14173305810403,0.615730106650335,1.0000000026925,-0.0034247213436851,-0.00148689811632863,-2.69250488571515e-09
37.4,1.11866303011573,0.611235709608424,1,1.12188214301892,0.612634156656915,1.00000000350362,-0.00321911290319177,-0.00139844704849146,-3.50362383549907e-09
37.5,1.09901772347111,0.608228210682841,1,1.10201563094116,0.609530550215761,1.00000000372509,-0.00299790747005169,-0.00130233953291958,-3.7250911244513e-09
37.6,1.07937241682649,0.605220711757258,1,1.08215312370306,0.606428660652353,1.00000000366227,-0.00278070687656107,-0.00120794889509535,-3.66226871051367e-09
37.7,1.05963014230232,0.602170666144461,1,1.06229973652658,0.603330834526526,1.00000000381666,-0.00266959422426338,-0.00116016838206501,-3.81665654636265e-09
37.8,1.03977649744358,0.599071754465798,1,1.04235885355345,0.600194454664104,1.00000000300543,-0.00258235610986746,-0.00112270019830596,-3.00543101516837e-09
37.9,1.01992285258485,0.595972842787134,1,1.02233297644593,0.597021038671532,1.00000000302381,-0.00241012386107831,-0.00104819588439742,-3.02380520622592e-09
38,1.00006920772612,0.592873931108471,1,1.00230543303804,0.593846492866174,1.0000000029259,-0.00223622531192591,-0.000972561757703438,-2.92590462969144e-09
38.1,0.980215562867382,0.589775019429807,1,0.982284997660797,0.590675029410003,1.00000000278396,-0.00206943479341504,-0.000900009980196237,-2.78395639874418e-09
38.2,0.960375264015798,0.586681963591184,1,0.962272842834211,0.587507216706564,1.0000000026344,-0.00189757881841279,-0.000825253115379287,-2.63439869918614e-09
38.3,0.940550293428462,0.583595633349403,1,0.942285223312795,0.584350121778462,1.00000000246045,-0.00173492988433321,-0.000754488429058564,-2.46045450680299e-09
38.4,0.920725322841126,0.580509303107622,1,0.922321796476925,0.581203550852591,1.00000000232834,-0.00159647363579907,-0.00069424774496829,-2.32834107549706e-09
38.5,0.900900352253792,0.577422972865842,1,0.902370502752447,0.578062309478116,1.00000000219971,-0.0014701504986554,-0.000639336612274444,-2.19970908155176e-09
38.6,0.881075381666455,0.57433664262406,1,0.882429484347198,0.574925532107823,1.0000000020745,-0.00135410268074287,-0.0005888894837629,-2.07449613043309e-09
38.7,0.86137407097298,0.571304570749575,1,0.862495898250325,0.571791980142442,1.00000000242223,-0.00112182727734533,-0.000487409392867066,-2.42223063828817e-09
38.8,0.841814787142561,0.56833481613464,1,0.842698761267224,0.568718357356412,1.00000000107179,-0.000883974124663012,-0.000383541221771755,-1.07178932395868e-09
38.9,0.822255503312143,0.565365061519706,1,0.823035073868819,0.565702841339327,1.00000000142912,-0.000779570556676767,-0.00033777981962102,-1.42912370826309e-09
39,0.802696219481726,0.562395306904771,1,0.803397365699366,0.562699126126165,1.00000000155692,-0.000701146217640725,-0.000303819221393886,-1.55692259085072e-09
39.1,0.783136935651307,0.559425552289836,1,0.783773022929283,0.5597012176437,1.00000000154333,-0.000636087277976261,-0.000275665353863919,-1.54333434920773e-09
39.2,0.763811625601458,0.556558458569452,1,0.76415524523406,0.55670609426334,1.0000000031866,-0.000343619632602543,-0.00014763569388776,-3.18659765241591e-09
39.3,0.744755041013475,0.553809273771327,1,0.744785734257677,0.553820062768586,0.999999998845958,-3.06932442023511e-05,-1.07889972584818e-05,1.15404219513948e-09
39.4,0.725698456425493,0.551060088973202,1,0.725658986574023,0.551039740859861,1.00000000033293,3.94698514694092e-05,2.03481133413952e-05,-3.32925242929605e-10
39.5,0.706641871837512,0.548310904175078,1,0.706572090836861,0.548277696911876,1.0000000010046,6.97810006510258e-05,3.32072632013292e-05,-1.00460040286521e-09
39.6,0.687585287249529,0.545561719376953,1,0.687501596746209,0.545522775332753,1.00000000119729,8.36905033197999e-05,3.89440442000177e-05,-1.19729492986664e-09
39.7,0.668872990328824,0.542963598000633,1,0.668436783719474,0.542770186732103,1.00000000493489,0.00043620660935062,0.000193411268530119,-4.93488672148601e-09
39.8,0.650556117468795,0.540538977209282,1,0.649732016691687,0.540175831981987,0.999999995789115,0.00082410077710815,0.00036314522729497,4.21088508506529e-09
39.9,0.632239244608767,0.53811435641793,1,0.631379341405186,0.537734792249275,0.999999999045184,0.000859903203580759,0.000379564168654811,9.54815893017269e-10
40,0.613922371748739,0.535689735626579,1,0.613080401329371,0.535318508825168,1.00000000054791,0.000841970419368288,0.000371226801410995,-5.47909939641045e-10
40.1,0.59560549888871,0.533265114835227,1,0.594800872529985,0.532910649323787,1.00000000104123,0.000804626358725469,0.000354465511440027,-1.04123198951811e-09
40.2,0.577743227582668,0.531039959992936,1,0.576526139102473,0.530504667053343,1.00000000766088,0.00121708848019497,0.000535292939593202,-7.66088326109582e-09
40.3,0.560403078936112,0.529043897398321,1,0.558723192542554,0.528306041133524,0.999999991903194,0.00167988639355798,0.000737856264797832,8.09680611446595e-09
40.4,0.543062930289556,0.527047834803707,1,0.541381680498901,0.526308339211359,0.999999997569644,0.00168124979065487,0.000739495592347872,2.43035591651619e-09
40.5,0.525722781643001,0.525051772209093,1,0.524107792957688,0.524341872396814,1.0000000001913,0.00161498868531329,0.000709899812278203,-1.91295423945803e-10
40.6,0.508382632996445,0.523055709614478,1,0.506856310809709,0.522385122777136,1.00000000107965,0.0015263221867351,0.000670586837342002,-1.07964903683921e-09
40.7,0.491607399790584,0.521307515496179,1,0.489608727292836,0.52042978779344,1.00000001138611,0.00199867249774882,0.000877727702739417,-1.13861122752468e-08
40.8,0.475480987843019,0.519844005288265,1,0.472944660830587,0.518730925546938,0.999999987195804,0.00253632701243228,0.00111307974132691,1.28041957037084e-08
40.9,0.459354575895454,0.518380495080351,1,0.456851377566027,0.517280596484735,0.999999995910759,0.00250319832942741,0.00109989859561666,4.08924083483697e-09
41,0.44322816394789,0.516916984872438,1,0.440839611980972,0.515867981809529,0.999999999937713,0.00238855196691745,0.00104900306290845,6.22868423505452e-11
41.1,0.427101752000325,0.515453474664524,1,0.42485323477313,0.514466371892284,1.00000000131486,0.00224851722719471,0.000987102772239457,-1.31486355137156e-09
41.2,0.411650569380164,0.51428623546018,1,0.408869857908543,0.513065711992249,1.0000000160992,0.0027807114716209,0.001220523467931,-1.60991964204271e-08
41.3,0.396974906617107,0.51345927182893,1,0.39358171084934,0.51197063272267,0.999999981666815,0.00339319576776703,0.0014886391062604,1.83331847480872e-08
41.4,0.38229924385405,0.512632308197681,1,0.378973697247579,0.511171694550535,0.999999994069585,0.003325546606471,0.00146061364714556,5.930415492017e-09
41.5,0.367623581090995,0.511805344566431,1,0.364461107742663,0.510416955111469,0.99999999978915,0.00316247334833192,0.00138838945496245,2.10850115145433e-10
41.6,0.352947918327938,0.510978380935182,1,0.349976879003275,0.509674503061326,1.00000000174909,0.00297103932466308,0.00130387787385566,-1.7490870973802e-09
41.7,0.339057798778995,0.510496090834757,1,0.335494751897492,0.508932535350929,1.00000002179019,0.0035630468815025,0.00156355548382736,-2.17901858778902e-08
41.8,0.326069897685966,0.510409667970135,1,0.321819552816476,0.508545249249272,0.999999975313437,0.00425034486948916,0.00186441872086252,2.46865627939741e-08
41.9,0.313081996592936,0.510323245105513,1,0.308933843592869,0.508501713093081,0.999999992047152,0.00414815300006738,0.00182153201243185,7.95284804677721e-09
42,0.300094095499908,0.510236822240891,1,0.296157466853565,0.508508860657289,0.999999999747529,0.00393662864634248,0.00172796158360145,2.52471377137908e-10
42.1,0.287106194406878,0.510150399376269,1,0.283412419437139,0.508529576521879,1.00000000238448,0.00369377496973966,0.00162082285439002,-2.38447994682645e-09
42.2,0.275014150414672,0.510457052569727,1,0.270668567935109,0.508550307273189,1.00000002849988,0.00434558247956285,0.00190674529653789,-2.84998815658355e-08
42.3,0.263951023477189,0.511215164661696,1,0.25884334136857,0.508974820060589,0.999999968149058,0.00510768210861839,0.00224034460110722,3.18509418839596e-08
42.4,0.252887896539705,0.511973276753666,1,0.247916965351695,0.50979069167181,0.99999998984802,0.00497093118801051,0.00218258508185576,1.01519800344008e-08
42.5,0.241824769602223,0.512731388845635,1,0.237113832238808,0.510663733015927,0.999999999814249,0.00471093736341502,0.00206765582970869,1.85750859138523e-10
42.6,0.230761642664739,0.513489500937605,1,0.226344992094565,0.511551621535517,1.00000000322138,0.00441665057017432,0.00193787940208812,-3.22138271613426e-09
42.7,0.220704686714787,0.514689091614909,1,0.21557644500425,0.512439056318955,1.00000003619449,0.00512824171053775,0.00225003529595391,-3.6194491404018e-08
42.8,0.211803346418367,0.516395732853433,1,0.205838208663776,0.513779368824592,0.999999960166488,0.00596513775459159,0.00261636402884124,3.98335117113291e-08
42.9,0.202902006121947,0.518102374091958,1,0.197108179621251,0.51555864553163,0.999999987470404,0.00579382650069613,0.00254372856032792,1.25295960273775e-08
43,0.194000665825527,0.519809015330482,1,0.18851531728276,0.517401583903788,0.999999999990195,0.00548534854276719,0.00240743142669453,9.80504566427953e-12
43.1,0.185099325529107,0.521515656569007,1,0.179959707980153,0.519260647442668,1.00000000426135,0.00513961754895409,0.00225500912633847,-4.2613490514043e-09
43.2,0.177314470106928,0.52371217892012,1,0.17140348621211,0.521118787022581,1.00000004488692,0.00591098389481726,0.00259339189753938,-4.48869172942068e-08
43.3,0.17081192893709,0.526471343495163,1,0.163989253357206,0.523478896962992,0.99999995136737,0.00682267557988425,0.00299244653217146,4.8632630256229e-08
43.4,0.164309387767253,0.529230508070206,1,0.157692589352295,0.526325576680282,0.999999984915314,0.00661679841495796,0.00290493138992465,1.50846857227549e-08
43.5,0.157806846597416,0.531989672645249,1,0.151547021990209,0.529242413174021,1.00000000027551,0.00625982460720639,0.00274725947122878,-2.75514056014003e-10
43.6,0.151304305427578,0.534748837220292,1,0.1454416625391,0.532176650954664,1.00000000550452,0.00586264288847774,0.00257218626562838,-5.50451861869306e-09
43.7,0.14602856301869,0.53804628543518,1,0.139334784602468,0.535109494131589,1.0000000545739,0.00669377841622271,0.00293679130359048,-5.45738978452448e-08
43.8,0.142161833460953,0.541961967536705,1,0.134481573080128,0.538593400527117,0.999999941753593,0.00768026038082525,0.00336856700958765,5.82464065868038e-08
43.9,0.138295103903216,0.54587764963823,1,0.130855285659598,0.542611477413069,0.999999982183774,0.00743981824361803,0.00326617222516068,1.78162264941051e-08
44,0.134428374345479,0.549793331739754,1,0.127394029040341,0.546706208445233,1.00000000067143,0.00703434530513816,0.00308712329452188,-6.71431577004e-10
44.1,0.130561644787742,0.55370901384128,1,0.123975938115275,0.550819619101103,1.00000000695171,0.00658570667246711,0.00288939474017658,-6.9517147593956e-09
44.2,0.128032027877664,0.558211382109904,1,0.120555421061343,0.554931163504458,1.00000006525854,0.00747660681632062,0.00328021860544514,-6.52585372407088e-08
44.3,0.127038122417545,0.563387575927874,1,0.118500242737293,0.559642862308216,0.999999931325809,0.00853787968025216,0.00374471361965845,6.86741914446287e-08
44.4,0.126044216957426,0.568563769745845,1,0.117781343221071,0.564936329839288,0.999999979276154,0.00826287373635572,0.00362743990655756,2.07238464167148e-08
44.5,0.125050311497308,0.573739963563816,1,0.117241417882062,0.570312953612246,1.0000000011776,0.00780889361524549,0.0034270099515703,-1.17759957340979e-09
44.6,0.124056406037189,0.578916157381787,1,0.11674761153154,0.575709534024193,1.00000000860291,0.00730879450564899,0.00320662335759392,-8.60291460291762e-09
44.7,0.124509927111438,0.584727439894111,1,0.116250470482099,0.581103776033557,1.0000000769501,0.00825945662933862,0.00362366386055424,-7.69500962949365e-08
44.8,0.126625858234457,0.591268139618492,1,0.117230332245173,0.587147260726731,0.999999920086305,0.00939552598928348,0.00412087889176094,7.99136954388047e-08
44.9,0.128741789357476,0.597808839342872,1,0.119655834895646,0.593820113252723,0.999999976193532,0.0090859544618299,0.00398872609014811,2.38064675750493e-08
45,0.130857720480494,0.604349539067251,1,0.122274258159743,0.600582625929586,1.00000000179519,0.00858346232075118,0.00376691313766542,-1.79518910847776e-09
45.1,0.132973651603513,0.610890238791631,1,0.124941753892187,0.607366373601083,1.00000001045855,0.00803189771132627,0.00352386519054837,-1.0458552690551e-08
45.2,0.136647323147609,0.61811442973762,1,0.127605005286698,0.614147310008644,1.00000008962646,0.0090423178609102,0.00396711972897623,-8.96264649163925e-08
45.3,0.142110103339282,0.626123629558373,1,0.131856919190646,0.621626576285977,0.99999990803022,0.0102531841486367,0.00449705327239647,9.19697804580011e-08
45.4,0.147572883530956,0.634132829379126,1,0.137663832487999,0.629782805243747,0.999999972934418,0.00990905104295661,0.00435002413537922,2.70655816647647e-08
45.5,0.153035663722629,0.642142029199879,1,0.143677620780836,0.638035202480049,1.00000000252332,0.00935804294179318,0.00410682671983043,-2.52332310601844e-09
45.6,0.158498443914303,0.650151229020632,1,0.149743433002798,0.646310113256534,1.0000000125187,0.00875501091150513,0.00384111576409851,-1.25186994104354e-08
45.7,0.165419652759014,0.658800344945639,1,0.155807295719073,0.654583123814975,1.0000000827094,0.00961235703994162,0.00421722113066347,-8.27094035482645e-08
45.8,0.174015907894957,0.668184422498626,1,0.163354715703655,0.663508287911021,0.999999924126935,0.0106611921913022,0.00467613458760419,7.58730654970563e-08
45.9,0.1826121630309,0.677568500051612,1,0.172352907542476,0.673065003591742,0.999999980620391,0.0102592554884243,0.00450349645987025,1.937960869558e-08
46,0.191208418166842,0.686952577604598,1,0.181539552045929,0.682709449486519,1.00000000614142,0.00966886612091339,0.00424312811807903,-6.14142492416647e-09
46.1,0.20074770801355,0.696210468563576,1,0.190806736207904,0.692367619320449,1.00000001685987,0.00994097180564563,0.00384284924312761,-1.68598739413994e-08
46.2,0.210740521845034,0.705407673901668,1,0.200919075822146,0.701920051544384,1.00000000267675,0.00982144602288831,0.00348762235728461,-2.67675215326335e-09
46.3,0.220733335676519,0.71460487923976,1,0.211504247795662,0.711393246453532,1.00000001268113,0.00922908788085713,0.00321163278622849,-1.2681131256187e-08
46.4,0.230726149508003,0.723802084577852,1,0.222114555131567,0.720841256032255,1.000000015712,0.00861159437643635,0.00296082854559754,-1.57119970367603e-08
46.5,0.240718963339487,0.732999289915944,1,0.232722761739238,0.730268093667202,1.00000001617223,0.00799620160024953,0.0027311962487413,-1.61722348845927e-08
46.6,0.250702484873629,0.741158416799939,1,0.243309527682992,0.739634336242118,1.00000001862586,0.00739295719063718,0.00152408055782061,-1.86258617418389e-08
46.7,0.260681537558777,0.748818311289156,1,0.253852374126775,0.74807256415674,0.999999997001554,0.00682916343200146,0.000745747132416263,2.99844593598664e-09
46.8,0.270660590243924,0.756478205778374,1,0.264353198019019,0.755946621505971,1.00000000810025,0.00630739222490467,0.000531584272402741,-8.10025069242215e-09
46.9,0.280639642929072,0.764138100267592,1,0.274817279335539,0.763733670793229,1.00000001200453,0.00582236359353311,0.000404429474363144,-1.20045291485127e-08
47,0.290618695614218,0.771797994756809,1,0.285246379607901,0.771470292339969,1.00000001292783,0.00537231600631766,0.000327702416840325,-1.29278252547493e-08
47.1,0.300589075067346,0.778488968972041,1,0.295642200587798,0.779138756988338,1.00000001538919,0.004946874479548,-0.000649788016297448,-1.53891908105663e-08
47.2,0.310555283392199,0.784713970324796,1,0.305999616063848,0.785944580680912,0.999999996883186,0.00455566732835033,-0.00123061035611527,3.1168144731808e-09
47.3,0.320521491717051,0.790938971677552,1,0.316323498541238,0.792230618616442,1.0000000065029,0.00419799317581326,-0.00129164693888961,-6.5028988860405e-09
47.4,0.330487700041904,0.797163973030308,1,0.326619841194113,0.798443159422951,1.00000000987514,0.00386785884779089,-0.00127918639264291,-9.87513559813635e-09
47.5,0.340453908366756,0.803388974383063,1,0.336890778605762,0.804616679414457,1.00000001068709,0.00356312976099332,-0.00122770503139458,-1.06870914340362e-08
47.6,0.350412062524911,0.808714213641944,1,0.34713787165209,0.810734722492167,1.00000001298797,0.00327419087282094,-0.00202050885022309,-1.2987971809153e-08
47.7,0.36036634327551,0.813606739570651,1,0.35735616950258,0.816059279197581,0.999999997198708,0.00301017377292973,-0.00245253962692982,2.80129153207298e-09
47.8,0.370320624026109,0.818499265499358,1,0.367549969566555,0.820908519236684,1.00000000533187,0.00277065445955416,-0.0024092537373257,-5.33186583773215e-09
47.9,0.380274904776708,0.823391791428065,1,0.377724537466435,0.825696500522314,1.000000008162,0.00255036731027275,-0.00230470909424907,-8.16200262931943e-09
48,0.390229185527306,0.828284317356771,1,0.387881543565835,0.830454837068315,1.00000000884467,0.00234764196147103,-0.00217051971154403,-8.84467277195711e-09
48.1,0.400176031176531,0.832346239371715,1,0.398022128035978,0.835168102237358,1.00000001092298,0.00215390314055253,-0.00282186286564245,-1.09229838507474e-08
48.2,0.410119301138918,0.836008707588786,1,0.408141410218364,0.839154696912047,0.999999997580168,0.00197789092055439,-0.0031459893232606,2.41983222348807e-09
48.3,0.420062571101305,0.839671175805857,1,0.418243062094971,0.84270807353397,1.000000004393,0.00181950900633404,-0.00303689772811311,-4.39300107402119e-09
48.4,0.430005841063693,0.843333644022927,1,0.428331635180291,0.846210097836413,1.00000000674734,0.00167420588340189,-0.002876453813486,-6.74734290662116e-09
48.5,0.439949111026079,0.846996112239998,1,0.438408370364585,0.849689585968954,1.00000000731464,0.00154074066149418,-0.00269347372895667,-7.31463867253979e-09
48.6,0.449885564952415,0.849897134723417,1,0.448474037911647,0.853132208153999,1.00000000913659,0.00141152704076808,-0.0032350734305826,-9.13659059520455e-09
48.7,0.459818740912632,0.852431962941264,1,0.458523893778678,0.855912853212004,0.999999997995271,0.00129484713395417,-0.00348089027074083,2.00472949352104e-09
48.8,0.46975191687285,0.854966791159111,1,0.468561054997661,0.858300360707749,1.00000000364007,0.00119086187518919,-0.00333356954863828,-3.64006691455643e-09
48.9,0.479685092833067,0.857501619376958,1,0.4785894458963,0.86064448074441,1.00000000557841,0.00109564693676723,-0.00314286136745257,-5.57841350889987e-09
49,0.489618268793284,0.860036447594804,1,0.488609967025047,0.862971340609672,1.00000000604336,0.00100830176823663,-0.00293489301486716,-6.04335581577686e-09
49.1,0.499545247782772,0.861878988259111,1,0.498623108430377,0.86526780589997,1.00000000759545,0.000922139352395768,-0.00338881764085908,-7.5954507128273e-09
49.2,0.509469246526861,0.863388594190148,1,0.5086243547541,0.866965362375091,0.999999998428728,0.000844891772761147,-0.00357676818494301,1.57127166833249e-09
49.3,0.51939324527095,0.864898200121184,1,0.51861635811345,0.868308315013809,1.0000000030391,0.000776887157500128,-0.00341011489262455,-3.03910496768367e-09
49.4,0.529317244015039,0.866407806052221,1,0.528602509044601,0.869614410632891,1.00000000461199,0.000714734970437059,-0.00320660458067024,-4.6119927876731e-09
49.5,0.539241242759127,0.867917411983257,1,0.538583457903542,0.870907183089194,1.0000000049854,0.000657784855584209,-0.00298977110593723,-4.98540209115106e-09
49.6,0.54915966359781,0.868803888540864,1,0.548559500608949,0.872174781629376,1.00000000626931,0.000600162988860564,-0.00337089308851213,-6.26931484504212e-09
49.7,0.559075401911812,0.869390689897503,1,0.558526434826003,0.872905384065009,0.999999998865543,0.000548967085808538,-0.00351469416750627,1.13445663973977e-09
49.8,0.568991140225814,0.869977491254141,1,0.568486524983556,0.873318829235803,1.00000000256047,0.000504615242258422,-0.00334133798166236,-2.56047161251161e-09
49.9,0.578906878539816,0.870564292610779,1,0.578442704540713,0.873700946350448,1.00000000381135,0.000464173999103812,-0.00313665373966898,-3.81135434324165e-09
50,0.588822616853818,0.871151093967418,1,0.588395447344177,0.874072753797977,1.00000000410267,0.000427169509640724,-0.00292165983055925,-4.10266864925291e-09
50.1,0.598733396327737,0.871183924130738,1,0.598344922752967,0.874423753458566,1.00000000513037,0.000388473574770565,-0.00323982932782774,-5.13037057281451e-09
50.2,0.608641790997694,0.870950338625391,1,0.608287305161168,0.874298881149568,0.999999999289032,0.000354485836526197,-0.00334854252417627,7.10968173223137e-10
50.3,0.618550185667651,0.870716753120044,1,0.618224529975035,0.873893569323301,1.00000000217739,0.000325655692616333,-0.00317681620325616,-2.17739293262298e-09
50.4,0.628458580337609,0.870483167614697,1,0.62815912978647,0.87346178288377,1.00000000314556,0.000299450551138891,-0.0029786152690725,-3.14555537173078e-09
50.5,0.638366975007565,0.87024958210935,1,0.638091454347491,0.873022084543661,1.00000000336357,0.000275520660073525,-0.0027725024343106,-3.36356920094261e-09
50.6,0.648271029902762,0.869531183590797,1,0.64802159451562,0.872565374065606,1.00000000415514,0.000249435387142061,-0.00303419047480846,-4.15514467277944e-09
50.7,0.658172997714716,0.868579628935878,1,0.6579461469716,0.871693399472322,0.999999999682862,0.00022685074311557,-0.00311377053644457,3.17137538452528e-10
50.8,0.66807496552667,0.867628074280958,1,0.667866758071532,0.870577218281333,1.00000000186728,0.00020820745513761,-0.00294914400037438,-1.86727500128825e-09
50.9,0.677976933338624,0.866676519626039,1,0.677785597643025,0.86943897248018,1.00000000258914,0.000191335695598482,-0.00276245285414134,-2.58913845918585e-09
51,0.687878901150577,0.86572496497112,1,0.687702927527364,0.86829480855303,1.00000000274254,0.000175973623213421,-0.00256984358190993,-2.74253597609686e-09
51.1,0.697777148253094,0.864357755483105,1,0.697618792259797,0.867137055563427,1.00000000332279,0.000158355993296388,-0.0027793000803219,-3.32279137538194e-09
51.2,0.707673605993086,0.862790649391026,1,0.707530241067553,0.865624310341005,1.00000000003134,0.000143364925532907,-0.00283366094997861,-3.13398196283288e-11
51.3,0.717570063733079,0.861223543298947,1,0.717438657507139,0.86390326960195,1.00000000161081,0.000131406225939212,-0.00267972630300228,-1.61081303851063e-09
51.4,0.727466521473071,0.859656437206868,1,0.727345873883529,0.862164286655771,1.0000000021216,0.000120647589542555,-0.0025078494489027,-2.12159712020821e-09
51.5,0.737362979213063,0.858089331114789,1,0.737252088144744,0.860421116334033,1.00000000221937,0.000110891068319297,-0.00233178521924404,-2.2193678006488e-09
51.6,0.747256335308941,0.856175728369726,1,0.747157319066428,0.858667536038389,1.00000000261616,9.90162425129615e-05,-0.00249180766866208,-2.61615662466852e-09
51.7,0.757148199763013,0.8540954885529,1,0.757059088549411,0.856619018564829,1.0000000003209,8.91112136022221e-05,-0.00252353001192862,-3.2089952917147e-10
51.8,0.767040064217085,0.852015248736074,1,0.766958534223273,0.854397904612314,1.00000000139268,8.15299938126124e-05,-0.00238265587623976,-1.39267575249846e-09
51.9,0.776931928671158,0.849935008919248,1,0.77685716714517,0.852162779601092,1.00000000172699,7.47615259877321e-05,-0.00222777068184454,-1.7269865537628e-09
52,0.786823793125229,0.847854769102422,1,0.786755137046396,0.849925028015445,1.00000000177844,6.8656078833218e-05,-0.00207025891302381,-1.77844117210668e-09
52.1,0.79671317500051,0.845497190812723,1,0.796652450330663,0.847679886800244,1.00000000202328,6.07246698469677e-05,-0.00218269598752074,-2.02328154230713e-09
52.2,0.806601362954704,0.843006234983563,1,0.806547114359989,0.845199723764176,1.00000000054075,5.4248594715145e-05,-0.00219348878061254,-5.40748112953793e-10
