Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
18.2,0.530356706121794,0.566803467970305,1,0.529842832916904,0.571727053232767,0.99999995875005,0.000513873204890491,-0.00492358526246273,4.12499495672236e-08
18.3,0.540294406394576,0.565077541030662,1,0.539823215381266,0.569965013256323,0.999999958413308,0.000471191013310057,-0.00488747222566144,4.15866923120234e-08
18.4,0.550232106667357,0.563351614091019,1,0.549798844918401,0.567955709656037,0.999999965095176,0.000433261748956526,-0.00460409556501862,3.49048241421457e-08
18.5,0.560169806940138,0.561625687151376,1,0.559771245930516,0.565930030086758,0.999999968648177,0.0003985610096221,-0.00430434293538273,3.13518231376264e-08
18.6,0.570107507212919,0.559899760211733,1,0.569740714896573,0.563897831732047,0.999999971032288,0.000366792316346287,-0.00399807152031484,2.89677116738218e-08
18.7,0.580041180274321,0.557415839802162,1,0.579707099311568,0.561784743662966,0.99999997070338,0.000334080962752337,-0.00436890386080413,2.92966204629153e-08
18.8,0.589974444534936,0.554854975746716,1,0.589668243039792,0.559148724207833,0.999999970834922,0.000306201495143932,-0.00429374846111608,2.9165077686244e-08
18.9,0.599907708795552,0.552294111691271,1,0.599626143201371,0.556327583368596,0.999999974967658,0.000281565594180355,-0.00403347167732471,2.50323419770382e-08
19,0.609840973056167,0.549733247635826,1,0.609581931081566,0.553497257409691,0.9999999772904,0.000259041974600471,-0.00376400977386493,2.27095999782989e-08
19.1,0.619774237316782,0.54717238358038,1,0.619535806815788,0.550665030287714,0.999999978929571,0.000238430500994036,-0.00349264670733374,2.10704288461372e-08
19.2,0.629704722925773,0.544088527412421,1,0.62948766094481,0.547780562408452,0.999999979270995,0.000217061980962496,-0.00369203499603177,2.07290049569764e-08
19.3,0.639634926474831,0.540951582502279,1,0.639435999408363,0.544539210159522,0.999999979744937,0.000198927066467736,-0.00358762765724308,2.02550631822618e-08
19.4,0.649565130023889,0.537814637592137,1,0.649382193891386,0.541174067819409,0.999999982048127,0.000182936132503086,-0.00335943022727148,1.795187287712e-08
19.5,0.659495333572947,0.534677692681996,1,0.659327017320703,0.537806207546789,0.99999998348981,0.000168316252243783,-0.00312851486479293,1.65101899929354e-08
19.6,0.669425537122006,0.531540747771854,1,0.669270599376689,0.534440404832895,0.999999984595591,0.000154937745316386,-0.00289965706104123,1.54044085265426e-08
19.7,0.679354210579193,0.528115812106612,1,0.679212904358924,0.531050403183864,0.999999985281093,0.000141306220269533,-0.00293459107725169,1.47189066490583e-08
19.8,0.689282728717303,0.524661642602882,1,0.689153125505946,0.527469029095458,0.999999985929117,0.000129603211357132,-0.00280738649257639,1.40708832363501e-08
19.9,0.699211246855413,0.521207473099151,1,0.699092031494146,0.523824629074846,0.999999987064744,0.000119215361266356,-0.00261715597569567,1.29352563105201e-08
20,0.709139764993522,0.51775330359542,1,0.709030060073171,0.520183501108507,0.999999987927508,0.000109704920350784,-0.00243019751308704,1.2072491784032e-08
20.1,0.719068283131632,0.514299134091689,1,0.718967290832254,0.51654796953705,0.999999988669755,0.000100992299377656,-0.00224883544536048,1.13302452975361e-08
20.2,0.728996519737626,0.510791975190271,1,0.728903778403906,0.512915901211753,0.999999989346712,9.27413337200589e-05,-0.00212392602148159,1.06532878074717e-08
20.3,0.738924727765395,0.507279437354058,1,0.738839424090971,0.509257654104713,0.999999989966359,8.53036744234981e-05,-0.00197821675065546,1.00336406960722e-08
20.4,0.748852935793164,0.503766899517843,1,0.748774407439196,0.505596689897038,0.99999999055461,7.85283539685988e-05,-0.00182979037919462,9.44539035874215e-09
20.5,0.758781143820934,0.50025436168163,1,0.758708844681666,0.501944676363887,0.999999991105519,7.22991392678729e-05,-0.00169031468225744,8.89448126262238e-09
20.6,0.768709351848703,0.496741823845415,1,0.768642780397114,0.498301554137198,0.999999991623757,6.65714515888371e-05,-0.00155973029178297,8.37624325455977e-09
20.7,0.778638526904112,0.493411297968929,1,0.778576373466276,0.494689313856405,0.999999991919697,6.21534378354438e-05,-0.00127801588747589,8.08030309329411e-09
20.8,0.788567800122149,0.490099248061339,1,0.788510242142453,0.491215920490573,0.999999992284047,5.75579796961989e-05,-0.00111667242923447,7.71595320969709e-09
20.9,0.798497073340187,0.486787198153748,1,0.798443985003968,0.487799727311508,0.999999992914158,5.3088336218754e-05,-0.00101252915776007,7.0858422462905e-09
21,0.808426346558225,0.483475148246158,1,0.8083774068523,0.484398019119219,0.99999999339489,4.89397059243446e-05,-0.000922870873060866,6.60510968142347e-09
21.1,0.818355619776263,0.480163098338568,1,0.81831052938798,0.481008336807226,0.99999999380598,4.50903882827092e-05,-0.000845238468658027,6.19401951951204e-09
21.2,0.828287108581694,0.477268061748118,1,0.828243621682796,0.477676748715459,0.999999993331324,4.3486898897882e-05,-0.000408686967340866,6.6686760558099e-09
21.3,0.838218822290608,0.474415356030259,1,0.838178025189551,0.474648768378486,0.999999993192877,4.07971010576436e-05,-0.000233412348227879,6.80712342049361e-09
21.4,0.848150535999523,0.471562650312398,1,0.848112766437105,0.471738010933417,0.99999999443478,3.77695624176333e-05,-0.000175360621018417,5.56521984051983e-09
21.5,0.858082249708437,0.468709944594539,1,0.858047344137326,0.46884709159316,0.99999999506944,3.4905571111632e-05,-0.000137146998621329,4.93055962724753e-09
21.6,0.868013963417352,0.465857238876678,1,0.867981761090029,0.465971149667108,0.999999995473862,3.22023273227057e-05,-0.000113910790429717,4.52613835300042e-09
21.7,0.877949141273415,0.463656547833373,1,0.87791640234716,0.463180396133463,0.999999993823285,3.27389262547717e-05,0.000476151699910443,6.17671525038332e-09
21.8,0.887884670773815,0.46152204256635,1,0.887853337113462,0.460857870387408,0.999999992921228,3.13336603532388e-05,0.000664172178941824,7.07877156891357e-09
21.9,0.897820200274215,0.459387537299327,1,0.897791024681438,0.458712557008514,0.999999995331673,2.91755927777082e-05,0.000674980290813032,4.66832728029942e-09
22,0.907755729774615,0.457253032032303,1,0.907728661185957,0.456592336091753,0.9999999963317,2.70685886584188e-05,0.000660695940550238,3.66830033016186e-09
22.1,0.917691259275016,0.45511852676528,1,0.917666234023041,0.454489947316502,0.999999996818043,2.50252519750083e-05,0.00062857944877831,3.18195669812837e-09
22.2,0.927631501482319,0.453871037530225,1,0.927604247600464,0.452499761380273,0.999999993577482,2.72538818548718e-05,0.00137127614995231,6.42251829496843e-09
22.3,0.937572222074813,0.452713588975146,1,0.937545501840801,0.451142337046017,0.999999991639014,2.67202340117345e-05,0.00157125192912821,8.36098634771076e-09
22.4,0.947512942667307,0.451556140420066,1,0.947487891800677,0.450022086114362,0.999999995764283,2.5050866630294e-05,0.0015340543057038,4.23571655527866e-09
22.5,0.957453663259801,0.450398691864986,1,0.957430313364438,0.448932118297657,0.999999997331535,2.33498953627898e-05,0.00146657356732882,2.66846522656294e-09
22.6,0.967394383852295,0.449241243309906,1,0.967372740875272,0.447862774564338,0.999999997979514,2.16429770231175e-05,0.0013784687455683,2.02048588970882e-09
22.7,0.977341065711447,0.449205812144209,1,0.977315800266937,0.446932592186573,0.999999992729902,2.52654445095368e-05,0.00227321995763563,7.27009830114866e-09
22.8,0.987288352696643,0.449284276562179,1,0.987263024155854,0.446799654172538,0.999999989472704,2.53285407882942e-05,0.00248462238964026,1.0527295590812e-08
22.9,0.997235639681838,0.449362740980149,1,0.997211745282073,0.446963824646,0.999999995850707,2.38943997654673e-05,0.00239891633414846,4.14929290926125e-09
23,1.00718292666703,0.449441205398119,1,1.00716056085337,0.447163432159434,0.999999998179726,2.23658136651039e-05,0.00227777323868555,1.82027448669686e-09
23.1,1.01713021365223,0.449519669816089,1,1.01710943369909,0.447386412093923,0.999999999062457,2.07799531408703e-05,0.00213325772216627,9.37542821155546e-10
23.2,1.02708471046384,0.450955152980855,1,1.0270591127341,0.447775477891876,0.999999991373568,2.55977297436427e-05,0.00317967508897915,8.62643245724826e-09
23.3,1.03703993914235,0.452528386632982,1,1.03701386447036,0.449126221526057,0.99999998651259,2.60746719831229e-05,0.00340216510692437,1.34874095225612e-08
23.4,1.04699516782086,0.454101620285108,1,1.04697046081007,0.450834010987383,0.99999999567743,2.4707010789049e-05,0.00326760929772496,4.32256974658429e-09
23.5,1.05695039649936,0.455674853937234,1,1.05692720117115,0.452582359218547,0.999999998958274,2.31953282114894e-05,0.00309249471868756,1.04172603876407e-09
23.6,1.06690562517787,0.457248087589361,1,1.0668840379298,0.454356800017582,1.00000000014416,2.15872480748835e-05,0.00289128757177903,-1.44161571569157e-10
23.7,1.07686931224255,0.460413341345697,1,1.0768418439401,0.456324227601907,0.99999998958666,2.74683024494848e-05,0.00408911374378962,1.04133400791184e-08
23.8,1.08683385791497,0.463740200493086,1,1.086805620479,0.459417737663162,0.999999982829602,2.82374359794613e-05,0.00432246282992449,1.71703982143612e-08
23.9,1.0967984035874,0.467067059640476,1,1.096771579511,0.462928225576124,0.999999995309944,2.68240764000893e-05,0.00413883406435223,4.69005589920357e-09
24,1.10676294925983,0.470393918787866,1,1.10673772329752,0.466484376622427,0.99999999972849,2.52259623068074e-05,0.00390954216543837,2.71509703608785e-10
24.1,1.11672749493226,0.473720777935255,1,1.11670399446522,0.470069320362004,1.00000000128234,2.35004670370298e-05,0.00365145757325147,-1.28233845764214e-09
24.2,1.12670174755061,0.478874658544268,1,1.1266713904542,0.473874135385643,0.999999987420993,3.03570964048649e-05,0.00500052315862526,1.25790066141107e-08
24.3,1.13667698551756,0.484213999448027,1,1.13664564784785,0.478969417323724,0.999999978473601,3.13376697149703e-05,0.00524458212430251,2.15263992187076e-08
24.4,1.14665222348452,0.489553340351786,1,1.14662241933739,0.484541607106283,0.999999994795834,2.98041471313848e-05,0.0050117332455028,5.20416576499372e-09
24.5,1.15662746145148,0.494892681255545,1,1.15659941043456,0.490164556131086,1.00000000053504,2.80510169123893e-05,0.00472812512445853,-5.35039568205775e-10
24.6,1.16660269941843,0.500232022159304,1,1.16657655446315,0.49581898332902,1.00000000251889,2.61449552827475e-05,0.00441303883028399,-2.51888687685664e-09
24.7,1.17658889289106,0.5076333858821,1,1.17655497387527,0.501720154370566,0.999999984915996,3.39190157920832e-05,0.005913231511534,1.50840041568401e-08
24.8,1.18657619845316,0.515244064803336,1,1.18654114098707,0.509076167403164,0.999999973482624,3.50574660850089e-05,0.00616789740017121,2.65173759617099e-08
24.9,1.19656350401525,0.522854743724571,1,1.19653014956078,0.516969006668243,0.999999994170333,3.33544544635078e-05,0.00588573705632844,5.82966741546898e-09
25,1.20655080957734,0.530465422645806,1,1.20651940870401,0.524917701122949,1.0000000014114,3.1400873331755e-05,0.00554772152285732,-1.41139877563035e-09
25.1,1.21653811513943,0.538076101567042,1,1.2165088427152,0.532900550043175,1.00000000388552,2.92724242332287e-05,0.0051755515238664,-3.88552345853554e-09
25.2,1.22653410880164,0.547322036880256,1,1.22649928670349,0.541078153156955,0.999999993400835,3.48220981420955e-05,0.00624388372330165,6.59916499223812e-09
25.3,1.23653098438977,0.556733966484623,1,1.23649584433128,0.550403343959444,0.999999986308771,3.51400584956973e-05,0.00633062252517846,1.36912293724478e-08
25.4,1.24485261528767,0.565834903255778,1,1.24644032506274,0.56013660828628,1.00000001299132,-0.00158770977506673,0.0056982949694987,-1.29913200197507e-08
25.5,1.25228399271796,0.574770573155902,1,1.25488289605733,0.569628819473908,0.999999952666769,-0.00259890333936696,0.00514175368199454,4.73332308903451e-08
25.6,1.25971537014825,0.583706243056027,1,1.26237369114068,0.578965301286698,0.999999987790654,-0.00265832099242913,0.0047409417693286,1.22093460896977e-08
25.7,1.26714674757854,0.592641912956151,1,1.26974465196955,0.588271157583865,1.00000000119781,-0.00259790439101248,0.00437075537228582,-1.19780940721625e-09
25.8,1.27457812500883,0.601577582856275,1,1.27705020281411,0.597544514281046,1.00000000578743,-0.00247207780528336,0.00403306857522945,-5.78743386547842e-09
25.9,1.27885992801231,0.60920820042844,1,1.28422241011356,0.606745860074952,1.0000000612154,-0.00536248210124568,0.00246234035348791,-6.12154049672853e-08
26,1.28146799369772,0.616145291038757,1,1.28857102419537,0.614757476161165,0.999999802283545,-0.00710303049764538,0.00138781487759132,1.97716454541919e-07
26.1,1.28407605938313,0.623082381649073,1,1.29113446859119,0.62200923812717,0.999999938508601,-0.00705840920805811,0.00107314352190346,6.14913988616905e-08
26.2,1.28668412506854,0.63001947225939,1,1.29347933014992,0.629140965618935,0.999999991442729,-0.00679520508137554,0.000878506640454191,8.55727144699614e-09
26.3,1.28929219075395,0.636956562869706,1,1.29571028097783,0.636205364096682,1.00000001006513,-0.00641809022387885,0.000751198773023432,-1.00651293966081e-08
26.4,1.28905817507235,0.642716013455801,1,1.29779923759997,0.643190013656415,1.00000006071591,-0.0087410625276243,-0.000474000200614166,-6.07159056364992e-08
26.5,1.2873138291047,0.647849646141224,1,1.29734814831874,0.649105105973667,0.999999852762386,-0.0100343192140453,-0.0012554598324428,1.47237613545848e-07
26.6,1.28556948313705,0.652983278826648,1,1.29529969410391,0.654343157453181,0.999999962725631,-0.00973021096686266,-0.00135987862653297,3.72743692578226e-08
26.7,1.2838251371694,0.658116911512071,1,1.29306928138606,0.65948269887966,1.00000000475835,-0.00924414421666464,-0.00136578736758863,-4.75835482127707e-09
26.8,1.28208079120175,0.663250544197494,1,1.29075176814088,0.664571679492004,1.00000001910239,-0.00867097693913332,-0.00132113529451017,-1.91023887818886e-08
26.9,1.27780185692688,0.667333949162434,1,1.28832249550868,0.66959924859577,1.00000005983299,-0.010520638581806,-0.00226529943333564,-5.98329923384711e-08
27,1.27217599939798,0.67085924528788,1,1.2836427379273,0.673682538996231,0.999999895014976,-0.0114667385293252,-0.00282329370835122,1.04985023563486e-07
27.1,1.26655014186908,0.674384541413326,1,1.27755280252024,0.677171455408871,0.999999980591945,-0.0110026606511566,-0.00278691399554465,1.94080551629838e-08
27.2,1.26092428434019,0.677909837538772,1,1.27131433419534,0.680581485993366,1.00000001275738,-0.0103900498551479,-0.00267164845459389,-1.27573758224031e-08
27.3,1.25529842681129,0.681435133664218,1,1.26501101414714,0.683954866974464,1.00000002338398,-0.00971258733585056,-0.00251973331024624,-2.33839791974333e-08
27.4,1.24744547403497,0.684037614372918,1,1.25862123662609,0.687281968161218,1.00000005506443,-0.0111757625911253,-0.00324435378829979,-5.50644285723934e-08
27.5,1.23840900503664,0.686149695303301,1,1.25026553429725,0.689786780957174,0.999999928133345,-0.0118565292606103,-0.00363708565387255,7.18666554044844e-08
27.6,1.22937253603831,0.688261776233685,1,1.24068191379849,0.691776503966236,0.999999992859079,-0.0113093777601796,-0.00351472773255068,7.14092085463136e-09
27.7,1.22033606703999,0.690373857164069,1,1.23097830541751,0.693703669772875,1.00000001677902,-0.01064223837752,-0.00332981260880649,-1.67790246141664e-08
27.8,1.21129959804166,0.692485938094452,1,1.22122741030391,0.695604894539522,1.00000002440388,-0.00992781226224926,-0.00311895644506943,-2.4403884024693e-08
27.9,1.2003435268557,0.693802615911828,1,1.21141086485976,0.697471856437323,1.00000004806211,-0.0110673380040651,-0.00366924052549533,-4.80621074050447e-08
28,1.18836734647976,0.694696603012065,1,1.19990866610665,0.698635533128035,0.999999953907007,-0.0115413196268908,-0.00393893011596969,4.60929933110421e-08
28.1,1.17639116610382,0.695590590112302,1,1.18735672319571,0.699360501609002,1.00000000103563,-0.0109655570918878,-0.00376991149670003,-1.0356318025373e-09
28.2,1.16441498572788,0.696484577212539,1,1.17470941581171,0.700036482219932,1.00000001813689,-0.0102944300838295,-0.00355190500739389,-1.81368862151032e-08
28.3,1.15243880535194,0.697378564312775,1,1.16202872358664,0.700694632879161,1.00000002335693,-0.00958991823470301,-0.00331606856638578,-2.33569306118397e-08
28.4,1.13885051584815,0.697604560603742,1,1.14929973195717,0.701328071548877,1.00000004007346,-0.0104492161090155,-0.00372351094513468,-4.00734614380838e-08
28.5,1.12440552418641,0.697475575238747,1,1.13516214753572,0.701374922143387,0.999999973700351,-0.0107566233493048,-0.00389934690464044,2.62996489031053e-08
28.6,1.10996053252468,0.697346589873751,1,1.12014993977076,0.701057252027553,1.00000000622913,-0.0101894072460798,-0.00371066215380211,-6.22913121084423e-09
28.7,1.09551554086294,0.697217604508756,1,1.10506412202294,0.700702101500064,1.00000001777316,-0.00954858116000068,-0.00348449699130859,-1.77731642736489e-08
28.8,1.0810705492012,0.69708861914376,1,1.08995618217802,0.700335323376213,1.00000002108992,-0.00888563297681744,-0.0032467042324521,-2.10899151475985e-08
28.9,1.06532094147141,0.696419055273233,1,1.07481482962905,0.699951600973141,1.00000003199716,-0.00949388815764141,-0.00353254569990769,-3.19971558138121e-08
29,1.04887803861569,0.695462218807922,1,1.05853968429875,0.699096340931052,0.999999988488707,-0.00966164568305672,-0.00363412212313086,1.15112932519423e-08
29.1,1.03243513575997,0.69450538234261,1,1.04156290830308,0.697949210204915,1.00000000922106,-0.00912777254310693,-0.00344382786230468,-9.2210592494979e-09
29.2,1.01599223290426,0.693548545877298,1,1.02453228803208,0.69677466156244,1.00000001634617,-0.00854005512782119,-0.00322611568514175,-1.63461679747456e-08
29.3,0.999549330048539,0.692591709411987,1,1.00748899899685,0.695593368008288,1.00000001819368,-0.00793966894831066,-0.0030016585963013,-1.81936834486862e-08
29.4,0.98210930418456,0.691221706744881,1,0.9904255063208,0.694401675517227,1.00000002447931,-0.00831620213623996,-0.00317996877234594,-2.44793112447184e-08
29.5,0.964139390226677,0.689632140544168,1,0.97250150371114,0.692852379591062,0.999999998954352,-0.00836211348446358,-0.0032202390468945,1.04564779057625e-09
29.6,0.946169476268793,0.688042574343455,1,0.954047413798121,0.691082821338839,1.00000001055828,-0.00787793752932808,-0.00304024699538408,-1.05582802500948e-08
29.7,0.928199562310908,0.686453008142742,1,0.93555791011476,0.68929493590852,1.00000001431956,-0.00735834780385147,-0.00284192776577807,-1.43195635349258e-08
29.8,0.910229648353025,0.684863441942029,1,0.917063993897631,0.687504306088114,1.00000001508335,-0.00683434554460571,-0.00264086414608544,-1.508335367717e-08
29.9,0.891570104446673,0.68298812184326,1,0.898561965171945,0.685709008743013,1.00000001793986,-0.00699186072527203,-0.00272088689975314,-1.79398593758151e-08
30,0.87254407947844,0.68096094727206,1,0.879471736655472,0.683669316199943,1.0000000055528,-0.00692765717703214,-0.00270836892788251,-5.55280466052466e-09
30.1,0.853518054510207,0.678933772700861,1,0.860021970211219,0.681480268289646,1.0000000106156,-0.00650391570101205,-0.00254649558878461,-1.06156046175698e-08
30.2,0.834492029541973,0.676906598129662,1,0.840554336677746,0.679281341551507,1.00000001201399,-0.00606230713577249,-0.00237474342184474,-1.20139882486825e-08
30.3,0.81546600457374,0.674879423558463,1,0.821089780305891,0.677083099566357,1.00000001204947,-0.00562377573215045,-0.00220367600789406,-1.20494736410848e-08
30.4,0.796057842716831,0.672693907392945,1,0.80162845972518,0.674885384369091,1.00000001267459,-0.00557061700834904,-0.0021914769761463,-1.26745876016798e-08
30.5,0.776446606830065,0.670424245816175,1,0.781850642280119,0.672556019447916,1.00000000859914,-0.00540403545005341,-0.00213177363174089,-8.5991445075706e-09
30.6,0.756835370943299,0.668154584239405,1,0.761883161991314,0.670147737794921,1.00000000965488,-0.00504779104801478,-0.00199315355551621,-9.65488400339609e-09
30.7,0.737224135056533,0.665884922662635,1,0.741914763759637,0.667737597713141,1.00000000965659,-0.00469062870310455,-0.00185267505050635,-9.65659441298783e-09
30.8,0.717612899169767,0.663615261085865,1,0.721956442728082,0.665331205129975,1.00000000929899,-0.00434354355831534,-0.00171594404410991,-9.29898646973015e-09
30.9,0.697927019454117,0.661314670218515,1,0.702012229590629,0.662930185857207,1.00000000889921,-0.00408521013651264,-0.00161551563869289,-8.89921292213103e-09
31,0.678201472740634,0.658997643001089,1,0.682022927545029,0.660510002097639,1.00000000831364,-0.00382145480439555,-0.00151235909655023,-8.31363755615655e-09
31.1,0.65847592602715,0.656680615783663,1,0.662013267444497,0.658080981966337,1.00000000786038,-0.0035373414173463,-0.00140036618267381,-7.86038478750584e-09
31.2,0.638750379313667,0.654363588566238,1,0.64201920481313,0.655657826367119,1.00000000740772,-0.0032688254994635,-0.00129423780088156,-7.40772487795027e-09
31.3,0.619024832600184,0.652046561348812,1,0.62204195166837,0.653241261924072,1.00000000697868,-0.00301711906818602,-0.00119470057525972,-6.97868252075295e-09
31.4,0.599532135117609,0.649826017144544,1,0.602089365223793,0.650834691658039,1.00000000676955,-0.00255723010618469,-0.00100867451349507,-6.76954758915826e-09
31.5,0.580163177669224,0.647656745651378,1,0.582363008764105,0.648521314778426,1.00000000485546,-0.00219983109488053,-0.000864569127047909,-4.85546047812591e-09
31.6,0.560794220220839,0.645487474158212,1,0.562785063684891,0.646268879170009,1.00000000536488,-0.00199084346405187,-0.000781405011797021,-5.36487565483412e-09
31.7,0.541425262772454,0.643318202665046,1,0.543239005049726,0.644029858910463,1.00000000538437,-0.00181374227727182,-0.000711656245416137,-5.38436828456668e-09
31.8,0.52205630532407,0.641148931171881,1,0.523716342546016,0.641800144097303,1.00000000519522,-0.00166003722194663,-0.000651212925422029,-5.19522402875339e-09
31.9,0.503227690166386,0.63920355499561,1,0.504228720475179,0.639584903840144,1.00000000638577,-0.00100103030879262,-0.000381348844534113,-6.38577235534399e-09
32,0.484686222074917,0.637377160591619,1,0.485238153870763,0.637574952288867,0.999999998323965,-0.000551931795845284,-0.000197791697247984,1.67603497747137e-09
32.1,0.466144753983448,0.635550766187628,1,0.466564978637681,0.635695750564319,1.0000000022584,-0.000420224654232915,-0.000144984376690749,-2.25839547063345e-09
32.2,0.447603285891978,0.633724371783637,1,0.447939863610187,0.633837417879785,1.00000000366959,-0.000336577718208997,-0.000113046096147706,-3.6695919636287e-09
32.3,0.429061817800509,0.631897977379646,1,0.429344445112758,0.631990942506585,1.00000000402565,-0.000282627312249428,-9.29651269396814e-05,-4.02564870327637e-09
32.4,0.411368185059534,0.630422890596288,1,0.410794302987694,0.630163321309508,1.00000000782342,0.00057388207183956,0.000259569286780281,-7.82341724736568e-09
32.5,0.394125106416796,0.629134494646387,1,0.393011841294582,0.628652962116414,0.999999988790514,0.0011132651222141,0.000481532529973294,1.12094860060807e-08
32.6,0.376882027774057,0.627846098696487,1,0.375715715988468,0.627343109201445,0.999999998605982,0.00116631178558962,0.000502989495041462,1.39401779009063e-09
32.7,0.359638949131319,0.626557702746586,1,0.35848373596673,0.626061510150733,1.00000000232333,0.00115521316458894,0.000496192595852762,-2.32332686422865e-09
32.8,0.34239587048858,0.625269306796686,1,0.341287622642509,0.624794236997421,1.00000000352581,0.00110824784607161,0.000475069799264483,-3.52580831197713e-09
32.9,0.326308120256129,0.624459630771156,1,0.324146933983676,0.623550132891958,1.00000001112791,0.00216118627245293,0.000909497879197585,-1.11279081504989e-08
33,0.310834331153937,0.62390435464026,1,0.308044412784264,0.622735181109531,0.999999976305008,0.00278991836967296,0.0011691735307291,2.36949924126151e-08
33.1,0.295360542051746,0.623349078509365,1,0.29259714916621,0.62219045538215,0.999999994454533,0.00276339288553612,0.0011586231272146,5.5454667524657e-09
33.2,0.279886752949554,0.622793802378469,1,0.277230063471579,0.621681326542392,1.00000000138963,0.00265668947797482,0.00111247583607732,-1.38962619189442e-09
33.3,0.264412963847363,0.622238526247574,1,0.261904927784094,0.621188937042035,1.0000000037371,0.00250803606326849,0.00104958920553921,-3.73710151713169e-09
33.4,0.250401996215251,0.622289382344787,1,0.246645303510375,0.620723987153363,1.00000001634042,0.00375669270487583,0.00156539519142429,-1.63404236808162e-08
33.5,0.237168396745423,0.622662347397813,1,0.232694246952718,0.620800026768403,0.999999960907325,0.00447414979270522,0.00186232062940961,3.90926747639853e-08
33.6,0.223934797275595,0.623035312450838,1,0.219567342039933,0.621215981172774,0.999999989839808,0.00436745523566234,0.001819331278064,1.01601917990024e-08
33.7,0.210701197805767,0.623408277503863,1,0.206536622527017,0.621674852961187,1.00000000090156,0.00416457527875014,0.00173342454267644,-9.01562824395796e-10
33.8,0.197467598335939,0.623781242556888,1,0.193553877501441,0.622152841227278,1.00000000469041,0.00391372083449787,0.00162840132960973,-4.69040561945633e-09
33.9,0.186004313395983,0.62488775214176,1,0.180646689041024,0.622662509895981,1.00000002349938,0.00535762435495882,0.00222524224577858,-2.34993826619956e-08
34,0.175481803650334,0.626384079743621,1,0.169318412608372,0.623824970490639,0.999999942628776,0.00616339104196181,0.00255910925298264,5.73712237716961e-08
34.1,0.164959293904685,0.627880407345482,1,0.158983160826598,0.625397010335454,0.999999984786952,0.00597613307808656,0.00248339701002853,1.52130478214829e-08
34.2,0.154436784159036,0.629376734947344,1,0.148760087961551,0.627019276006789,1.00000000088154,0.00567669619748506,0.00235745894055439,-8.81542616681941e-10
34.3,0.143914274413387,0.630873062549205,1,0.138590977160132,0.628663012543167,1.00000000640641,0.00532329725325514,0.00221005000603836,-6.40641162341637e-09
34.4,0.135469572257402,0.63323034698665,1,0.128507441584247,0.630342651100114,1.00000003261295,0.00696213067315427,0.0028876958865367,-3.26129545591414e-08
34.5,0.128129052327748,0.636045158502263,1,0.120273111202709,0.632786855354725,0.999999921488354,0.00785594112503918,0.00325830314753728,7.85116455181978e-08
34.6,0.120788532398094,0.638859970017875,1,0.113200666504707,0.635710285153511,0.999999979315529,0.0075878658933871,0.00314968486436418,2.06844712469234e-08
34.7,0.113448012468441,0.641674781533487,1,0.106256397587856,0.638691248073023,1.00000000134856,0.00719161488058423,0.00298353346046354,-1.34856437128406e-09
34.8,0.106107492538787,0.644489593049099,1,0.0993720518881498,0.641696021506527,1.000000008903,0.00673544065063712,0.00279357154257254,-8.90299989286802e-09
34.9,0.10115227325859,0.648292773704034,1,0.0925832726099472,0.644740901779336,1.00000004373402,0.00856900064864259,0.00355187192469752,-4.37340166303812e-08
35,0.0974646432367482,0.652621190498313,1,0.0879139734697323,0.64866210895785,0.999999897513969,0.00955066976701584,0.00395908154046298,1.0248603132812e-07
35.1,0.0937770132149066,0.656949607292591,1,0.0845753961681718,0.653132165830872,0.999999973441893,0.00920161704673471,0.00381744146171914,2.65581070468812e-08
35.2,0.0900893831930649,0.66127802408687,1,0.0813810040516004,0.657667068741561,1.00000000231421,0.00870837914146451,0.00361095534530975,-2.31420638208135e-09
35.3,0.0864017531712233,0.665606440881149,1,0.0782524772835974,0.662228112274655,1.00000001219018,0.00814927588762586,0.00337832860649412,-1.21901790883783e-08
35.4,0.0854069168586297,0.671050639118488,1,0.075229502210046,0.66683346163138,1.00000005679834,0.0101774146485837,0.0042171774871077,-5.67983384769377e-08
35.5,0.0858430768364153,0.677087782556348,1,0.0745962363348905,0.67242687694442,0.99999987069551,0.0112468405015248,0.00466090561192822,1.29304490448234e-07
35.6,0.0862792368142009,0.683124925994208,1,0.0754625296432831,0.678638754939915,0.999999967169428,0.0108167071709178,0.00448617105429339,3.28305720387334e-08
35.7,0.0867153967919864,0.689162069432068,1,0.076489034556067,0.684922801251043,1.00000000378823,0.0102263622359194,0.0042392681810256,-3.78822684332647e-09
35.8,0.087151556769772,0.695199212869929,1,0.0775873348480544,0.691235313913487,1.00000001627863,0.00956422192171756,0.00396389895644134,-1.62786315538455e-08
35.9,0.0905880035165981,0.702479550054587,1,0.0788011579901191,0.697596323349123,1.00000007185333,0.011786845526479,0.00488322670546359,-7.18533288424084e-08
36,0.0956188535858276,0.710420541500944,1,0.0826749008113503,0.705057128042118,0.999999841057554,0.0129439527744773,0.00536341345882618,1.58942445538379e-07
36.1,0.100649703655057,0.718361532947301,1,0.0882170171633081,0.713205987211531,0.99999996050936,0.012432686491749,0.00515554573577015,3.94906402023665e-08
36.2,0.105680553724287,0.726302524393659,1,0.0939354051178518,0.721434354846819,1.00000000577765,0.0117451486064348,0.00486816954683944,-5.77765058018542e-09
