Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1088,0,-0.593144,-0.348831,3.998838,-133.077499,-129.669876,1227.146484
1089,0,-0.591730,-0.330373,4.004024,-133.244827,-128.971909,1229.321167
1090,0,-0.547130,-0.339594,4.003709,-133.114807,-128.376770,1232.006470
1091,0,-0.575988,-0.336867,4.007987,-133.143265,-127.720177,1234.198975
1092,0,-0.571427,-0.334952,4.001840,-133.124664,-127.017441,1236.534668
1093,0,-0.559669,-0.354806,4.002248,-133.148438,-126.333687,1239.093872
1094,0,-0.560086,-0.375481,4.010956,-132.638199,-125.777420,1240.812012
1095,0,-0.616451,-0.403266,4.014137,-132.127945,-125.405205,1242.988525
1096,0,-0.511930,-0.385214,4.027317,-132.359970,-124.646431,1245.747192
1097,0,-0.563273,-0.377143,4.015522,-132.309708,-123.940178,1247.629272
1098,0,-0.574658,-0.401474,4.013753,-132.403305,-123.277641,1250.080200
1099,0,-0.588416,-0.358857,4.001573,-132.945938,-122.495529,1252.654297
1100,0,-0.579095,-0.386212,4.008137,-132.708084,-121.779137,1254.804321
1101,0,-0.567392,-0.353914,3.999966,-132.798676,-121.156746,1257.414795
1102,0,-0.574455,-0.358196,4.000584,-132.753464,-120.487740,1259.571167
1103,0,-0.574585,-0.354671,4.001749,-132.659637,-119.914345,1261.498291
1104,0,-0.580097,-0.370624,3.997607,-132.595261,-119.350761,1263.859985
1105,0,-0.557082,-0.365283,4.001074,-132.403061,-118.630630,1266.041138
1106,0,-0.603694,-0.350610,3.998339,-132.381393,-118.125748,1268.103149
1107,0,-0.580989,-0.369683,4.000740,-132.242630,-117.525993,1270.486084
1108,0,-0.571485,-0.360049,4.003749,-132.026855,-117.116302,1272.678467
1109,0,-0.596474,-0.377642,3.998602,-131.704254,-116.353081,1274.547485
1110,0,-0.584758,-0.427482,4.011298,-131.183197,-115.741608,1276.457886
1111,0,-0.622501,-0.404368,4.017118,-131.007416,-115.246223,1278.409180
1112,0,-0.623164,-0.416071,4.013150,-130.748917,-114.728500,1280.592651
1113,0,-0.607717,-0.427429,4.010217,-130.475494,-114.142128,1282.635376
1114,0,-0.594466,-0.395345,4.004357,-131.190689,-113.129486,1285.073853
1115,0,-0.582794,-0.407792,4.008268,-131.064087,-112.601738,1286.922607
1116,0,-0.592999,-0.366022,4.004401,-131.157684,-112.042412,1289.095459
1117,0,-0.586541,-0.355800,4.009099,-131.016724,-111.567337,1290.901978
1118,0,-0.579753,-0.361121,4.003576,-130.721878,-110.827530,1293.266357
1119,0,-0.582222,-0.351731,4.007504,-130.648544,-110.275650,1295.166748
1120,0,-0.585918,-0.345836,3.997297,-130.251877,-109.799812,1296.968628
1121,0,-0.600169,-0.369474,3.998145,-130.139481,-109.248489,1299.164307
1122,0,-0.572920,-0.365324,4.000272,-130.260941,-108.483040,1301.154907
1123,0,-0.606503,-0.367323,3.992559,-129.836212,-108.241188,1303.106323
1124,0,-0.579857,-0.368003,3.993208,-129.766251,-107.453392,1305.126953
1125,0,-0.576005,-0.392561,4.020406,-128.731140,-107.137054,1306.677124
1126,0,-0.563359,-0.398331,4.008783,-128.921555,-106.217247,1308.741577
1127,0,-0.570574,-0.398059,4.002802,-128.769302,-105.567596,1310.643066
1128,0,-0.606733,-0.398027,3.995981,-128.890060,-105.082657,1312.986328
1129,0,-0.612582,-0.381062,4.002172,-128.694168,-104.669975,1314.750610
1130,0,-0.609799,-0.352492,3.994977,-128.598236,-104.238701,1316.619019
1131,0,-0.605701,-0.372015,3.995962,-128.519150,-103.689903,1318.741577
1132,0,-0.610289,-0.359400,3.996326,-128.447647,-103.120087,1320.759399
1133,0,-0.593799,-0.361707,4.001791,-128.255569,-102.603706,1322.675903
1134,0,-0.607393,-0.348544,3.995429,-127.983688,-102.124283,1324.761841
1135,0,-0.622130,-0.356124,3.990799,-127.810432,-101.586243,1326.505737
1136,0,-0.603059,-0.390884,4.004704,-127.598030,-101.011826,1328.471191
1137,0,-0.599583,-0.340283,3.995750,-127.649132,-100.460342,1330.612671
1138,0,-0.611880,-0.412969,4.014533,-126.671555,-100.248695,1332.065918
1139,0,-0.599522,-0.387566,4.018844,-126.419456,-99.819359,1333.921021
1140,0,-0.637522,-0.416673,4.014014,-126.435371,-99.346596,1336.036987
1141,0,-0.624684,-0.339157,3.998767,-127.170639,-98.591606,1338.573120
1142,0,-0.614535,-0.370935,3.988326,-126.992332,-98.358688,1340.732178
1143,0,-0.601326,-0.351080,3.996898,-126.990585,-97.624527,1342.927246
1144,0,-0.621881,-0.403348,3.995143,-126.682121,-97.164238,1344.880005
1145,0,-0.594460,-0.393269,4.001870,-126.310768,-96.622589,1346.868530
1146,0,-0.636632,-0.344330,3.989614,-126.580254,-96.099373,1349.483032
1147,0,-0.621335,-0.374152,3.987848,-126.474976,-95.972992,1351.597046
1148,0,-0.605952,-0.343118,4.003240,-126.473320,-95.664619,1353.774780
1149,0,-0.630474,-0.368412,3.991665,-126.468376,-95.132446,1355.986816
1150,0,-0.617220,-0.348202,4.002928,-126.460327,-94.871857,1358.091064
1151,0,-0.626774,-0.359435,3.988570,-126.408325,-94.484726,1360.454102
1152,0,-0.625370,-0.360636,3.989986,-126.529831,-94.033943,1362.553833
1153,0,-0.627487,-0.406916,4.013530,-125.677795,-93.799278,1364.300781
1154,0,-0.595921,-0.402990,4.010097,-125.760765,-93.454628,1366.717896
1155,0,-0.635530,-0.401911,4.013009,-125.687675,-93.088593,1368.734497
1156,0,-0.594795,-0.386387,4.002204,-126.383438,-92.420197,1371.469360
1157,0,-0.598381,-0.378034,4.002110,-126.426193,-92.081169,1373.441284
1158,0,-0.596463,-0.378772,3.998487,-126.384735,-91.770897,1375.886597
1159,0,-0.583035,-0.366856,4.001674,-126.550316,-91.380630,1378.243896
1160,0,-0.583819,-0.368224,3.997157,-126.664581,-91.048172,1380.479614
1161,0,-0.600923,-0.366447,3.992602,-126.667229,-90.662201,1382.724854
1162,0,-0.584585,-0.365525,3.998494,-126.698570,-90.387985,1384.928711
1163,0,-0.597180,-0.362306,3.999253,-126.852379,-90.041222,1386.881470
1164,0,-0.606377,-0.367457,3.993465,-126.785904,-89.847023,1389.224731
1165,0,-0.597847,-0.360690,3.997648,-126.804489,-89.334419,1391.517578
1166,0,-0.595121,-0.351485,4.001159,-126.917793,-89.098465,1393.535522
1167,0,-0.585913,-0.371437,4.001135,-127.024803,-88.789040,1395.786011
1168,0,-0.578223,-0.353697,4.000211,-126.905960,-88.412804,1397.954346
1169,0,-0.581505,-0.349568,4.009996,-126.974792,-88.276237,1399.970825
1170,0,-0.575919,-0.359679,4.009777,-127.163406,-87.848663,1402.052124
1171,0,-0.574464,-0.367828,4.002025,-127.107697,-87.556427,1404.193604
1172,0,-0.553918,-0.356393,4.004601,-127.093048,-87.054092,1406.396240
1173,0,-0.566887,-0.341149,4.003859,-127.015442,-86.808250,1408.220947
1174,0,-0.577525,-0.347012,4.006750,-127.077744,-86.463181,1410.455444
1175,0,-0.580195,-0.359141,4.004305,-127.210365,-86.331627,1411.925171
1176,0,-0.568269,-0.351721,4.010429,-127.167686,-85.918694,1413.906860
1177,0,-0.573077,-0.362391,3.999740,-127.157211,-85.708054,1415.672729
1178,0,-0.571965,-0.352201,4.009703,-127.152565,-85.309708,1417.554688
1179,0,-0.582627,-0.346678,4.004410,-127.190308,-84.990555,1419.149170
1180,0,-0.548836,-0.348299,4.013126,-126.990440,-84.850609,1421.276123
1181,0,-0.590006,-0.345404,4.005389,-127.145592,-84.375908,1422.726074
1182,0,-0.589707,-0.353288,4.007600,-127.174721,-84.003090,1424.702881
1183,0,-0.602740,-0.383765,4.007625,-126.999306,-83.677139,1425.998901
1184,0,-0.607161,-0.397938,4.008511,-126.955032,-83.473175,1427.968262
1185,0,-0.580293,-0.383081,4.006774,-126.867073,-82.910431,1429.801025
1186,0,-0.609141,-0.368954,4.006035,-126.822662,-82.506325,1431.632080
1187,0,-0.597406,-0.369116,4.002583,-126.995743,-82.331123,1433.219727
1188,0,-0.581892,-0.354864,4.002555,-126.921501,-81.991249,1435.018311
1189,0,-0.599253,-0.363287,3.997502,-126.972305,-81.669479,1436.816406
1190,0,-0.606469,-0.366548,4.002046,-126.953346,-81.514168,1438.319946
1191,0,-0.595685,-0.355696,4.003682,-126.965164,-81.064285,1440.190674
1192,0,-0.578603,-0.342498,4.005998,-126.860039,-80.753700,1441.746094
1193,0,-0.584521,-0.361979,4.003417,-126.832527,-80.440338,1443.676880
1194,0,-0.586541,-0.343126,4.006220,-126.964645,-80.116104,1445.046875
1195,0,-0.558614,-0.403937,4.009602,-126.433357,-79.776207,1446.401611
1196,0,-0.582765,-0.387489,4.011005,-126.489517,-79.495560,1448.206055
1197,0,-0.568884,-0.395432,4.014105,-126.487907,-79.158829,1449.887207
1198,0,-0.562317,-0.379179,4.010809,-126.333473,-78.722260,1451.681763
1199,0,-0.568986,-0.399703,4.011269,-126.478035,-78.457542,1453.488647
1200,0,-0.589446,-0.389888,4.005397,-126.521111,-78.113503,1454.983521
1201,0,-0.617208,-0.332723,3.986875,-126.613510,-77.910133,1456.876221
1202,0,-0.594729,-0.392150,4.002961,-126.664803,-77.464180,1458.642578
1203,0,-0.567349,-0.403386,4.007630,-126.569969,-77.007294,1460.258667
1204,0,-0.598637,-0.412161,4.001734,-126.429169,-77.062439,1461.812256
1205,0,-0.604166,-0.389384,4.004631,-126.542732,-76.643661,1463.757690
1206,0,-0.593026,-0.404698,4.006029,-126.526802,-76.357651,1465.502930
1207,0,-0.628147,-0.393938,4.013926,-126.184731,-76.302490,1466.853149
1208,0,-0.632951,-0.423610,4.010751,-126.136940,-75.977798,1468.974731
1209,0,-0.580090,-0.398798,4.019395,-126.437752,-75.667267,1470.905762
1210,0,-0.567277,-0.401161,4.019034,-126.278191,-75.417358,1472.755981
1211,0,-0.578752,-0.396485,4.016147,-126.524048,-75.140518,1474.675415
1212,0,-0.586016,-0.401941,4.018253,-126.638260,-74.830292,1476.453369
1213,0,-0.606135,-0.393465,4.004789,-127.247322,-74.331757,1478.480103
1214,0,-0.595506,-0.345391,4.002213,-127.414238,-74.248352,1480.361938
1215,0,-0.611235,-0.371738,3.996580,-127.467361,-74.048561,1482.307495
1216,0,-0.592298,-0.349671,4.004568,-127.619476,-73.734993,1484.216553
1217,0,-0.582042,-0.368942,3.995411,-127.716614,-73.590790,1486.276123
1218,0,-0.582514,-0.382582,4.009441,-127.573807,-73.130066,1488.003784
1219,0,-0.556417,-0.364101,4.001007,-127.104881,-72.819542,1489.672974
1220,0,-0.569752,-0.397153,4.021127,-127.145927,-72.878181,1491.807861
1221,0,-0.582163,-0.405329,4.015785,-127.330673,-72.702332,1493.645508
1222,0,-0.591164,-0.357356,4.001394,-128.015747,-72.348267,1495.871704
1223,0,-0.600486,-0.369133,3.998519,-128.120514,-72.043396,1497.924927
1224,0,-0.611677,-0.407824,4.002060,-128.093124,-71.790054,1499.709351
1225,0,-0.576888,-0.392814,4.006792,-127.874344,-71.560951,1501.613403
1226,0,-0.609658,-0.414362,4.018631,-127.597702,-71.659996,1503.586182
1227,0,-0.589564,-0.397073,4.018817,-127.855209,-71.244545,1505.896484
1228,0,-0.599073,-0.347869,4.000222,-128.632141,-70.866302,1508.223877
1229,0,-0.575829,-0.380813,4.003541,-128.121704,-70.507904,1510.036499
1230,0,-0.575679,-0.377471,4.012895,-128.491501,-70.341118,1512.051147
1231,0,-0.593628,-0.359784,4.001492,-128.941620,-70.361946,1514.511719
1232,0,-0.581380,-0.349504,4.002676,-129.107681,-70.177048,1516.520508
1233,0,-0.575421,-0.389004,4.005234,-128.959015,-69.914383,1518.448486
1234,0,-0.590356,-0.387189,4.007907,-129.085251,-69.655014,1520.510254
1235,0,-0.581527,-0.386680,4.012279,-129.307281,-69.458473,1522.482178
1236,0,-0.562101,-0.407739,4.005122,-129.218643,-69.057648,1524.911743
1237,0,-0.563508,-0.355027,4.008937,-129.552048,-68.949135,1526.959229
1238,0,-0.559888,-0.355200,4.007864,-129.611298,-68.672691,1529.085327
1239,0,-0.574834,-0.355685,4.006051,-129.719742,-68.637039,1530.921509
1240,0,-0.564787,-0.372885,4.004861,-129.828568,-68.203995,1533.396606
1241,0,-0.568748,-0.366439,4.008623,-129.896240,-68.044464,1535.271118
1242,0,-0.589792,-0.387992,4.006124,-129.733353,-67.810539,1537.084106
1243,0,-0.603163,-0.396385,4.004288,-129.798965,-67.542259,1539.215088
1244,0,-0.600657,-0.396331,4.005793,-129.943787,-67.293945,1541.151978
1245,0,-0.611225,-0.386447,4.002264,-129.938461,-67.206108,1543.229736
1246,0,-0.621317,-0.409831,3.999746,-130.006912,-67.063637,1545.280151
1247,0,-0.616863,-0.394933,3.999717,-130.139236,-66.731659,1547.578613
1248,0,-0.602114,-0.400655,4.004569,-130.134781,-66.571106,1549.517334
1249,0,-0.588520,-0.400548,4.002059,-130.256958,-66.332321,1551.860229
1250,0,-0.563238,-0.394083,4.012305,-130.282867,-66.071716,1553.749146
1251,0,-0.560997,-0.395162,4.009326,-130.277451,-65.921761,1555.942261
1252,0,-0.564568,-0.401624,4.008240,-130.355759,-65.755257,1557.806274
1253,0,-0.546069,-0.401926,4.010610,-130.449661,-65.546227,1559.836792
1254,0,-0.558255,-0.399891,4.008990,-130.417831,-65.552513,1561.752930
1255,0,-0.551211,-0.399432,4.012716,-130.420898,-65.343094,1563.870728
1256,0,-0.523468,-0.402096,4.009218,-130.252228,-65.132729,1566.361084
1257,0,-0.493282,-0.404572,4.031210,-129.804840,-65.031013,1568.200317
1258,0,-0.528884,-0.394781,4.012764,-130.126068,-64.667366,1570.552979
1259,0,-0.502374,-0.416880,4.013909,-129.655426,-64.544662,1572.396606
1260,0,-0.551591,-0.418968,4.014286,-129.775406,-64.399467,1574.361084
1261,0,-0.580132,-0.431271,4.017559,-129.083923,-64.365959,1576.469727
1262,0,-0.551331,-0.407559,4.033728,-129.022919,-64.161903,1578.399536
1263,0,-0.579780,-0.390074,4.022278,-129.211960,-63.988022,1580.818115
1264,0,-0.523744,-0.414655,4.028483,-128.664642,-63.617966,1583.126587
1265,0,-0.519626,-0.400083,4.030879,-128.516251,-63.354282,1585.117310
1266,0,-0.557112,-0.404005,4.024675,-128.264847,-63.046680,1587.008667
1267,0,-0.527280,-0.412181,4.024449,-127.886253,-62.883236,1589.062256
1268,0,-0.555607,-0.416953,4.020175,-127.655434,-62.729759,1590.835449
1269,0,-0.533656,-0.398503,4.026999,-127.319214,-62.396542,1593.249756
1270,0,-0.550992,-0.390904,4.009458,-127.550262,-61.922352,1595.399292
1271,0,-0.519871,-0.400801,4.028986,-126.744064,-61.835350,1597.046997
1272,0,-0.542605,-0.411781,4.026790,-126.228195,-61.641567,1598.832642
1273,0,-0.513214,-0.363845,4.033451,-126.374886,-61.320072,1601.247559
1274,0,-0.534549,-0.396618,4.026848,-125.981644,-60.992523,1602.718018
1275,0,-0.549287,-0.413344,4.028040,-125.145721,-60.703186,1604.174438
1276,0,-0.466359,-0.383271,4.032436,-124.769516,-60.335613,1606.274292
1277,0,-0.503410,-0.379685,4.029889,-124.277901,-59.960888,1607.872559
1278,0,-0.531607,-0.404653,4.025237,-123.575607,-59.773308,1609.614746
1279,0,-0.558849,-0.425521,4.024393,-123.160919,-59.315662,1610.926147
1280,0,-0.565352,-0.406377,4.033624,-122.691902,-59.073254,1612.522339
1281,0,-0.558194,-0.404948,4.030862,-122.115334,-58.577465,1614.060791
1282,0,-0.577015,-0.415004,4.024237,-121.536263,-58.166759,1615.497070
1283,0,-0.523366,-0.405091,4.032259,-121.048820,-57.687626,1617.279541
1284,0,-0.508383,-0.388068,4.031585,-120.385841,-57.289043,1618.719971
1285,0,-0.541185,-0.392100,4.027766,-119.862152,-56.896103,1619.807617
1286,0,-0.584429,-0.413493,4.022197,-119.121460,-56.639278,1620.799438
1287,0,-0.572306,-0.406784,4.027126,-118.540627,-56.092045,1622.209229
1288,0,-0.539428,-0.388486,4.031174,-117.987289,-55.644951,1623.706665
1289,0,-0.600833,-0.396875,4.029460,-117.549561,-55.229618,1624.190430
1290,0,-0.580912,-0.405607,4.027806,-116.730164,-54.771675,1625.534424
1291,0,-0.505728,-0.396391,4.029448,-116.097977,-54.277241,1626.929932
1292,0,-0.513832,-0.395715,4.025877,-115.560417,-53.692661,1628.174316
1293,0,-0.581487,-0.398909,4.024812,-114.897301,-53.239998,1628.623047
1294,0,-0.565719,-0.392101,4.030990,-114.133995,-52.869568,1629.866089
1295,0,-0.536110,-0.392418,4.029017,-113.684601,-52.271751,1630.831177
1296,0,-0.581743,-0.404903,4.023409,-112.736832,-51.816601,1631.416870
1297,0,-0.604708,-0.399985,4.016199,-112.004906,-51.329556,1632.208618
1298,0,-0.580144,-0.406231,4.029214,-111.443733,-50.852055,1633.209473
1299,0,-0.545475,-0.389897,4.028203,-110.998360,-50.160885,1634.216431
1300,0,-0.596574,-0.372035,4.017451,-110.588394,-49.532879,1635.121704
1301,0,-0.599266,-0.406818,4.022384,-109.498558,-49.077908,1635.465088
1302,0,-0.611325,-0.394720,4.027002,-108.909180,-48.509071,1636.125732
1303,0,-0.542813,-0.365437,4.036806,-108.224785,-48.032463,1637.112793
1304,0,-0.601017,-0.379482,4.017920,-107.584236,-47.399879,1637.649170
1305,0,-0.603841,-0.407145,4.015794,-106.984299,-46.693966,1638.467407
1306,0,-0.610520,-0.388668,4.025102,-106.332237,-46.213943,1638.664673
1307,0,-0.590098,-0.407955,4.030188,-105.724762,-45.560368,1639.549438
1308,0,-0.548921,-0.366149,4.037953,-105.043571,-45.057659,1640.142822
1309,0,-0.596693,-0.346875,4.012207,-105.000374,-44.277069,1640.832153
1310,0,-0.604437,-0.385813,4.009830,-104.456177,-43.671162,1641.267578
1311,0,-0.612504,-0.368119,4.013462,-103.855705,-43.061695,1641.791382
1312,0,-0.565484,-0.329269,4.008901,-102.699112,-42.273941,1642.303711
1313,0,-0.549586,-0.359508,4.017883,-102.186218,-41.580917,1642.875244
1314,0,-0.573757,-0.354730,4.020016,-101.861847,-40.982033,1643.335449
1315,0,-0.588652,-0.396087,4.014796,-101.318855,-40.452095,1643.865479
1316,0,-0.595464,-0.390864,4.018626,-100.844643,-39.763401,1644.385376
1317,0,-0.564327,-0.374611,4.017871,-100.061562,-39.061016,1644.954956
1318,0,-0.567667,-0.395204,4.020073,-99.701332,-38.290588,1645.616577
1319,0,-0.595788,-0.383432,4.017881,-99.235008,-37.700733,1645.882446
1320,0,-0.589260,-0.373549,4.016821,-98.717819,-36.946274,1646.342285
1321,0,-0.621650,-0.379865,4.013839,-98.516060,-36.270882,1647.008911
1322,0,-0.576905,-0.358433,4.017028,-97.898010,-35.553963,1647.640259
1323,0,-0.581172,-0.370052,4.015904,-97.403702,-34.807373,1648.036865
1324,0,-0.609941,-0.374022,4.011623,-96.977806,-34.102943,1648.390503
1325,0,-0.630902,-0.341381,4.006203,-96.563995,-33.328648,1648.469482
1326,0,-0.573867,-0.375226,4.015244,-96.004837,-32.695648,1649.373535
1327,0,-0.585134,-0.385890,4.009307,-95.553574,-31.765598,1649.768188
1328,0,-0.609172,-0.391455,4.012279,-95.206810,-31.179638,1649.863647
1329,0,-0.589285,-0.377268,4.013927,-94.795540,-30.361610,1650.348145
1330,0,-0.586871,-0.397470,4.011736,-94.351486,-29.591787,1650.869385
1331,0,-0.589031,-0.397445,4.009654,-93.856171,-28.873205,1651.301025
1332,0,-0.590909,-0.385502,4.012213,-93.515495,-28.054499,1651.625732
1333,0,-0.589898,-0.369547,4.008869,-93.220695,-27.374950,1652.156738
1334,0,-0.613986,-0.365755,4.005255,-92.870491,-26.776432,1652.538330
1335,0,-0.621476,-0.371805,4.001045,-92.449081,-26.103378,1652.788818
1336,0,-0.608418,-0.366720,4.007375,-92.151344,-25.265778,1653.124756
1337,0,-0.581452,-0.365744,4.004572,-91.768478,-24.367474,1653.681396
1338,0,-0.587963,-0.384328,4.004414,-91.415642,-23.648720,1654.143677
1339,0,-0.618194,-0.403001,4.005707,-90.795013,-22.949648,1654.148560
1340,0,-0.595839,-0.406643,4.009794,-90.389854,-22.218624,1654.710205
1341,0,-0.610117,-0.404894,4.007985,-90.111542,-21.521589,1654.942505
1342,0,-0.601856,-0.415424,4.007902,-89.791359,-20.663511,1655.534668
1343,0,-0.577306,-0.418489,4.008708,-89.280922,-20.107376,1656.097412
1344,0,-0.579634,-0.396725,4.006341,-89.092514,-19.358891,1656.458618
1345,0,-0.586744,-0.384543,4.010438,-88.818275,-18.775190,1656.718262
1346,0,-0.598308,-0.404134,4.002982,-88.464348,-18.095068,1657.041260
1347,0,-0.578328,-0.392564,4.009274,-88.057358,-17.361059,1657.465210
1348,0,-0.599080,-0.393723,3.999499,-87.659454,-16.865004,1657.537842
1349,0,-0.587500,-0.390711,4.005975,-87.258499,-16.160162,1658.070923
1350,0,-0.582787,-0.397848,4.005453,-86.906883,-15.564675,1658.270264
1351,0,-0.586642,-0.404503,4.003551,-86.536903,-14.983639,1658.417603
1352,0,-0.602688,-0.412786,4.004195,-86.189911,-14.490971,1658.440918
1353,0,-0.603082,-0.411032,4.002942,-85.790802,-13.871324,1658.680176
1354,0,-0.588010,-0.400966,4.003434,-85.244034,-13.209581,1659.192383
1355,0,-0.591735,-0.412080,3.996630,-84.720970,-12.649702,1659.213013
1356,0,-0.589050,-0.410524,4.003744,-84.459190,-12.150259,1659.102539
1357,0,-0.606149,-0.407778,4.007265,-84.133896,-11.790832,1658.945190
1358,0,-0.571078,-0.415529,4.006303,-83.526100,-11.207502,1659.425537
1359,0,-0.592203,-0.452171,4.004897,-82.888634,-10.565047,1659.318481
1360,0,-0.588258,-0.414830,4.000054,-82.577797,-10.381787,1659.224121
1361,0,-0.601213,-0.415493,3.997416,-82.126854,-10.065733,1659.115356
1362,0,-0.579647,-0.419809,3.999780,-81.643967,-9.524273,1659.248535
1363,0,-0.579642,-0.407099,4.004989,-81.161591,-9.079823,1659.133301
1364,0,-0.598793,-0.406231,4.000943,-80.745972,-8.787581,1658.825195
1365,0,-0.587441,-0.413036,4.005028,-80.263885,-8.545756,1658.696167
1366,0,-0.570592,-0.406092,4.008431,-79.699348,-8.056272,1658.682251
1367,0,-0.579935,-0.402725,4.005706,-79.192947,-7.900562,1658.317017
1368,0,-0.574669,-0.410104,4.007171,-78.592072,-7.669557,1658.098633
1369,0,-0.565949,-0.404620,4.008137,-78.052628,-7.149921,1657.956787
1370,0,-0.578661,-0.404883,4.007534,-77.515244,-6.948124,1657.558350
1371,0,-0.604889,-0.404741,4.001679,-76.983551,-6.698056,1657.069702
1372,0,-0.561919,-0.405482,4.005370,-76.228935,-6.507505,1657.033813
1373,0,-0.585181,-0.401616,4.006903,-75.780403,-6.314013,1656.506714
1374,0,-0.578042,-0.396139,4.011361,-75.043716,-6.268381,1656.178589
1375,0,-0.590777,-0.408518,4.004169,-74.538040,-5.936255,1655.755981
1376,0,-0.579277,-0.416560,4.001812,-73.945999,-5.575680,1655.372437
1377,0,-0.588263,-0.402221,4.005970,-73.336975,-5.542219,1654.698730
1378,0,-0.591542,-0.409718,4.004023,-72.699707,-5.450586,1654.166748
1379,0,-0.597316,-0.398630,4.011577,-72.203911,-5.252348,1653.581787
1380,0,-0.574358,-0.398320,4.004304,-71.344185,-5.157969,1653.220093
1381,0,-0.577041,-0.393642,4.010348,-70.770905,-4.980681,1652.617920
1382,0,-0.575557,-0.388359,4.011917,-70.195656,-4.866645,1652.048096
1383,0,-0.584840,-0.392853,4.012134,-69.497360,-4.824172,1651.543579
1384,0,-0.511068,-0.441239,4.017285,-68.208092,-4.339193,1650.890625
1385,0,-0.535746,-0.423303,4.032848,-67.445496,-4.636953,1650.163208
1386,0,-0.558801,-0.451565,4.025653,-66.782440,-4.621194,1649.522705
1387,0,-0.571647,-0.428754,4.039262,-66.345261,-4.610585,1648.504517
1388,0,-0.494692,-0.413707,4.039430,-65.506783,-4.383554,1648.536621
1389,0,-0.522529,-0.407364,4.038149,-64.777534,-4.355015,1647.995239
1390,0,-0.561725,-0.410962,4.017233,-64.171814,-4.058879,1647.441895
1391,0,-0.559835,-0.432143,4.029313,-63.200874,-4.244961,1646.793457
1392,0,-0.585364,-0.420828,4.034482,-62.308105,-4.185682,1645.965942
1393,0,-0.538014,-0.412859,4.028195,-62.032444,-3.879232,1645.643066
1394,0,-0.529055,-0.418912,4.028754,-61.233852,-3.766403,1645.023315
1395,0,-0.539782,-0.424737,4.027538,-60.383625,-3.730690,1644.296875
1396,0,-0.574654,-0.383172,4.012958,-59.997879,-3.952921,1644.225098
1397,0,-0.588861,-0.377111,4.018390,-59.283798,-3.879605,1643.607300
1398,0,-0.576396,-0.394027,4.012791,-58.460785,-3.762752,1643.412109
1399,0,-0.574753,-0.394550,4.009918,-57.748379,-3.609381,1642.824097
1400,0,-0.557752,-0.391993,4.014550,-56.932819,-3.695767,1642.344482
1401,0,-0.569465,-0.371935,4.016324,-56.109299,-3.645892,1641.616333
1402,0,-0.588910,-0.408529,4.017313,-55.205448,-3.599159,1640.902222
1403,0,-0.595025,-0.401745,4.019934,-54.343811,-3.593269,1640.419678
1404,0,-0.586620,-0.411698,4.021364,-53.638409,-3.528758,1639.918091
1405,0,-0.556765,-0.381060,4.018632,-52.867092,-3.407517,1639.805054
1406,0,-0.564152,-0.379334,4.018287,-52.058361,-3.392533,1639.404785
1407,0,-0.590845,-0.387252,4.009437,-51.199013,-3.473082,1638.931763
1408,0,-0.598547,-0.370258,4.016571,-50.493305,-3.418655,1638.374268
1409,0,-0.587301,-0.394340,4.012662,-49.703003,-3.318143,1638.138428
1410,0,-0.568200,-0.370792,4.013366,-48.775043,-3.310490,1637.827637
1411,0,-0.557324,-0.441448,4.012838,-47.562683,-3.020216,1637.468018
1412,0,-0.540871,-0.391386,4.039886,-46.507355,-3.288062,1637.007812
1413,0,-0.606626,-0.434824,4.031560,-45.589039,-3.211367,1636.237061
1414,0,-0.607205,-0.406490,4.031124,-44.754333,-3.259108,1635.953247
1415,0,-0.589239,-0.399455,4.037560,-43.957932,-3.209584,1635.771362
1416,0,-0.586396,-0.411591,4.035178,-43.101925,-3.131579,1635.506836
1417,0,-0.577336,-0.372947,4.013860,-42.925117,-2.952566,1635.536255
1418,0,-0.571271,-0.371992,4.016070,-42.135082,-2.849276,1635.284424
1419,0,-0.578596,-0.361826,4.022002,-41.422184,-2.873694,1634.844604
1420,0,-0.590759,-0.378825,4.014434,-40.539600,-2.864408,1634.639038
1421,0,-0.576686,-0.358475,4.017930,-39.685562,-2.780271,1634.412598
1422,0,-0.556536,-0.361208,4.019998,-38.811543,-2.617788,1634.332153
1423,0,-0.561026,-0.376338,4.014773,-38.052624,-2.413243,1634.064331
1424,0,-0.589239,-0.374232,4.017598,-37.315399,-2.515360,1633.511719
1425,0,-0.593241,-0.395466,4.019107,-36.207909,-2.449868,1633.102783
1426,0,-0.585234,-0.423175,4.015386,-35.456535,-2.195903,1632.933472
1427,0,-0.569317,-0.416901,4.016067,-34.569515,-2.011810,1632.950317
1428,0,-0.587187,-0.406683,4.017096,-33.679127,-2.011548,1632.684204
1429,0,-0.581977,-0.371951,4.018299,-33.105610,-2.121505,1632.305420
1430,0,-0.604576,-0.367796,4.014200,-32.266308,-2.050627,1632.048218
1431,0,-0.604193,-0.374981,4.015429,-31.493065,-2.056876,1631.949829
1432,0,-0.590763,-0.364142,4.011207,-30.561878,-1.949201,1631.851562
1433,0,-0.558842,-0.348860,4.023764,-29.685032,-1.891686,1631.796631
1434,0,-0.548755,-0.347266,4.028285,-28.909225,-1.817109,1631.665039
1435,0,-0.570615,-0.360696,4.016421,-28.170691,-1.562327,1631.491455
