Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
990,0,-0.559380,-0.290691,3.985590,-0.093231,-18.334517,1115.784668
991,0,-0.577841,-0.306923,3.975944,0.657586,-17.480642,1117.805054
992,0,-0.584072,-0.356116,3.976020,1.211383,-16.223953,1119.395142
993,0,-0.561077,-0.338151,3.984662,1.835523,-15.426567,1121.156250
994,0,-0.557582,-0.342745,3.987171,2.312436,-14.461094,1122.973389
995,0,-0.574624,-0.331083,3.980105,2.649009,-13.384257,1124.916748
996,0,-0.589263,-0.313090,3.977115,3.241962,-12.391040,1126.712891
997,0,-0.580691,-0.326839,3.972254,3.841630,-11.539982,1128.648682
998,0,-0.572576,-0.336007,3.973307,4.254649,-10.218668,1130.621582
999,0,-0.578731,-0.336769,3.973309,4.826508,-9.374090,1132.575439
1000,0,-0.585160,-0.317777,3.976239,5.355832,-8.281530,1134.448853
1001,0,-0.579781,-0.351114,3.980746,5.974094,-7.296606,1136.145386
1002,0,-0.602772,-0.359906,3.972644,6.500972,-6.466125,1137.881104
1003,0,-0.604948,-0.349326,3.968617,6.834338,-5.236107,1140.152344
1004,0,-0.589129,-0.339691,3.975444,7.453837,-4.287507,1142.368408
1005,0,-0.564516,-0.336348,3.974709,7.924084,-3.344130,1144.276367
1006,0,-0.598714,-0.329594,3.970890,8.408829,-2.349023,1146.145142
1007,0,-0.589414,-0.342464,3.971675,8.868547,-1.368746,1148.310303
1008,0,-0.609589,-0.357109,3.972199,9.412041,-0.250987,1150.281128
1009,0,-0.605086,-0.338346,3.976909,9.964092,0.622052,1152.297485
1010,0,-0.579703,-0.360680,3.972779,10.628780,1.520236,1154.350708
1011,0,-0.583349,-0.364567,3.967560,10.835136,2.728152,1156.585815
1012,0,-0.575517,-0.337925,3.978608,11.322029,3.488125,1158.616577
1013,0,-0.568818,-0.346248,3.971359,11.980247,4.349742,1160.744019
1014,0,-0.575212,-0.362360,3.970435,12.293967,5.462850,1162.868042
1015,0,-0.586975,-0.336636,3.970685,12.864758,6.295953,1164.853271
1016,0,-0.593855,-0.347267,3.965411,13.305562,7.039650,1166.859985
1017,0,-0.591237,-0.350864,3.968134,13.707293,8.204855,1169.117798
1018,0,-0.589314,-0.356096,3.976009,14.377436,9.022804,1170.813232
1019,0,-0.559554,-0.359520,3.976049,14.981919,9.926974,1173.049561
1020,0,-0.595769,-0.375299,3.968936,15.371051,10.971985,1175.242554
1021,0,-0.581337,-0.349963,3.974572,15.670491,11.702521,1177.239624
1022,0,-0.582275,-0.351222,3.971009,16.202192,12.596397,1179.504150
1023,0,-0.584926,-0.351746,3.970526,16.634428,13.625977,1181.645630
1024,0,-0.572060,-0.347293,3.971418,17.297527,14.234295,1183.854004
1025,0,-0.612141,-0.347447,3.967142,17.576391,15.194227,1185.794189
1026,0,-0.595295,-0.348642,3.968657,17.921438,16.130531,1187.807129
1027,0,-0.607214,-0.373716,3.975749,18.795359,16.732529,1189.894043
1028,0,-0.610077,-0.363511,3.975152,19.295088,17.726044,1192.236084
1029,0,-0.589997,-0.354199,3.980539,19.673748,18.588955,1194.344482
1030,0,-0.564772,-0.353069,3.975020,20.065670,19.396078,1196.698486
1031,0,-0.575693,-0.346900,3.976722,20.439951,20.265175,1198.978271
1032,0,-0.582298,-0.347405,3.968614,20.947655,20.957262,1201.085083
1033,0,-0.578652,-0.335939,3.974673,21.398893,21.833282,1203.402100
1034,0,-0.604475,-0.336598,3.975481,21.769100,22.606636,1205.407227
1035,0,-0.575596,-0.330216,3.975363,22.238512,23.303152,1207.360840
1036,0,-0.575805,-0.339601,3.973705,22.626091,24.221203,1209.859863
1037,0,-0.581341,-0.347820,3.979854,23.216576,25.084484,1211.870850
1038,0,-0.589047,-0.343550,3.975713,23.782036,25.814651,1214.093506
1039,0,-0.573817,-0.355698,3.982400,24.131775,26.626213,1216.278809
1040,0,-0.658616,-0.363583,3.987288,24.909014,27.120718,1217.901611
1041,0,-0.659014,-0.368965,3.983409,25.427141,27.873796,1220.349854
1042,0,-0.602395,-0.345797,3.975375,25.365971,28.866966,1223.034424
1043,0,-0.600631,-0.326444,3.977037,25.691299,29.652046,1225.119751
1044,0,-0.611980,-0.311050,3.978752,26.115976,30.538517,1227.534302
1045,0,-0.578888,-0.342196,3.978636,26.641823,31.203360,1229.683594
1046,0,-0.558136,-0.319395,3.982938,27.156652,32.009697,1231.734375
1047,0,-0.597633,-0.349262,3.973930,27.506075,32.900383,1234.204590
1048,0,-0.587079,-0.358582,3.975790,27.925005,33.420925,1236.370117
1049,0,-0.601968,-0.360989,3.973618,28.191919,34.156841,1238.290771
1050,0,-0.577805,-0.347164,3.976785,28.681360,34.998878,1240.540771
1051,0,-0.590726,-0.343692,3.977237,29.117401,35.787899,1242.652954
1052,0,-0.592886,-0.353816,3.974184,29.492889,36.416000,1244.823486
1053,0,-0.579024,-0.343908,3.977560,29.975418,37.079922,1247.010986
1054,0,-0.610780,-0.362236,3.967431,30.168095,37.815769,1249.011597
1055,0,-0.594544,-0.366451,3.979578,30.828316,38.473434,1250.970215
1056,0,-0.592905,-0.375304,3.981034,31.180265,39.265144,1252.960938
1057,0,-0.578392,-0.365198,3.981758,31.617399,39.848404,1255.067261
1058,0,-0.612992,-0.359433,3.975851,31.977947,40.557644,1257.062256
1059,0,-0.595093,-0.357779,3.983359,32.259277,41.240753,1259.231689
1060,0,-0.593628,-0.349682,3.977989,32.557838,41.793694,1260.916992
1061,0,-0.617201,-0.355523,3.977540,33.028885,42.355179,1262.979736
1062,0,-0.605881,-0.360531,3.977710,33.374920,43.125923,1265.469604
1063,0,-0.600565,-0.371760,3.970669,33.629791,43.775040,1267.190674
1064,0,-0.613382,-0.355789,3.975240,34.039833,44.246132,1269.414185
1065,0,-0.593578,-0.361581,3.978474,34.331886,44.875595,1271.290161
1066,0,-0.586656,-0.337971,3.980120,34.755386,45.468231,1273.434570
1067,0,-0.589774,-0.357535,3.977109,35.082287,46.200058,1275.550659
1068,0,-0.591434,-0.359267,3.975944,35.403980,46.608543,1277.615479
1069,0,-0.562820,-0.344969,3.977741,35.788303,47.101051,1279.444458
1070,0,-0.628296,-0.350757,3.972523,36.006252,47.585407,1281.187744
1071,0,-0.592097,-0.345680,3.975579,36.228565,48.140018,1283.011597
1072,0,-0.591967,-0.344643,3.974221,36.650272,48.583775,1285.297363
1073,0,-0.602199,-0.347257,3.974920,36.976753,49.287998,1287.275024
1074,0,-0.607393,-0.346411,3.975571,37.344524,49.740067,1289.090210
1075,0,-0.605352,-0.380734,3.982238,37.782288,50.314423,1290.799316
1076,0,-0.612302,-0.386151,3.977917,38.229252,50.535480,1292.599976
1077,0,-0.610303,-0.368755,3.980956,38.467922,51.154995,1294.698364
1078,0,-0.613756,-0.355058,3.989805,38.651443,51.609688,1296.459839
1079,0,-0.604491,-0.371089,3.979643,39.165459,51.937832,1298.276367
1080,0,-0.599882,-0.378612,3.972947,39.294212,52.489964,1300.310669
1081,0,-0.636005,-0.398890,3.974624,39.625317,52.982555,1301.654663
1082,0,-0.619144,-0.359814,3.975656,39.883358,53.254753,1303.927490
1083,0,-0.611921,-0.378156,3.968735,40.131706,53.681450,1305.702148
1084,0,-0.606614,-0.354060,3.977159,40.324093,54.167049,1307.492798
1085,0,-0.598828,-0.373054,3.976749,40.579742,54.425636,1309.157349
1086,0,-0.598951,-0.367028,3.972317,41.024765,54.758625,1311.277954
1087,0,-0.606442,-0.367149,3.973868,41.134312,55.041893,1312.715210
1088,0,-0.604579,-0.344866,3.979251,41.333721,55.414291,1314.433716
1089,0,-0.602189,-0.366589,3.973966,41.788467,55.590118,1316.453735
1090,0,-0.609939,-0.376432,3.967924,41.987797,56.000622,1318.118530
1091,0,-0.586128,-0.360903,3.979342,42.243549,56.322025,1319.885010
1092,0,-0.623003,-0.384950,3.973764,42.791500,56.311035,1321.369141
1093,0,-0.585617,-0.355697,3.978492,42.658764,56.688454,1323.236206
1094,0,-0.572263,-0.359721,3.971931,42.886784,56.977280,1325.018921
1095,0,-0.563422,-0.337571,3.981408,43.239017,57.175404,1326.630371
1096,0,-0.607746,-0.382197,3.981736,43.710747,57.431519,1328.216919
1097,0,-0.585346,-0.378697,3.983889,44.015667,57.764072,1330.011841
1098,0,-0.608805,-0.359204,3.984491,44.281300,57.725693,1331.494629
1099,0,-0.609638,-0.383227,3.981476,44.599186,58.051464,1333.362061
1100,0,-0.590040,-0.357987,3.981200,44.735661,58.282356,1335.290894
1101,0,-0.617351,-0.364452,3.965006,45.033348,58.552692,1337.105835
1102,0,-0.617722,-0.347687,3.976327,45.194710,58.626045,1338.815552
1103,0,-0.607739,-0.359353,3.969179,45.626896,58.705345,1340.583496
1104,0,-0.600013,-0.354694,3.972858,45.830463,58.990646,1342.532227
1105,0,-0.589210,-0.357112,3.968431,46.034100,59.013386,1344.430176
1106,0,-0.645331,-0.383245,3.970726,46.451466,59.208153,1345.853027
1107,0,-0.597448,-0.389788,3.982386,46.721947,59.466167,1347.796875
1108,0,-0.618190,-0.373263,3.963806,46.717529,59.708656,1349.951538
1109,0,-0.614109,-0.389273,3.987772,47.424019,59.478745,1351.813965
1110,0,-0.626307,-0.368271,3.969400,47.305759,59.726429,1353.823242
1111,0,-0.616236,-0.411591,3.989609,48.227261,59.585491,1355.595947
1112,0,-0.658577,-0.378215,3.978266,48.103920,59.718342,1357.920898
1113,0,-0.655008,-0.374919,3.960004,47.851086,59.943378,1359.916748
1114,0,-0.638126,-0.398722,3.965924,48.279045,59.856922,1362.146606
1115,0,-0.660341,-0.372929,3.957537,48.248886,59.946022,1364.534058
1116,0,-0.661299,-0.380958,3.952020,48.265026,59.704777,1366.452759
1117,0,-0.643256,-0.400641,3.966473,48.558048,59.864372,1368.842163
1118,0,-0.635851,-0.399376,3.966511,49.127697,59.566208,1371.045654
1119,0,-0.634086,-0.385647,3.961995,48.647438,59.618614,1373.608276
1120,0,-0.628498,-0.368345,3.966357,48.599819,59.468185,1375.947998
1121,0,-0.638484,-0.376003,3.960045,48.732040,59.223686,1378.384888
1122,0,-0.631944,-0.380945,3.960619,48.586880,59.174778,1380.694092
1123,0,-0.617351,-0.370356,3.964693,48.729343,58.827881,1383.234619
1124,0,-0.632935,-0.367805,3.966213,48.643932,58.593277,1385.498413
1125,0,-0.622669,-0.347411,3.968471,48.667591,58.507977,1388.027100
1126,0,-0.618956,-0.358033,3.967946,48.616379,58.191410,1390.327148
1127,0,-0.632102,-0.399092,3.973856,48.825436,57.850674,1392.693237
1128,0,-0.617972,-0.408736,3.971917,48.985973,57.545414,1395.070801
1129,0,-0.631256,-0.355371,3.969425,48.328758,57.247406,1397.444946
1130,0,-0.639213,-0.360684,3.968093,48.234665,56.935787,1399.746582
1131,0,-0.611679,-0.353465,3.975122,48.241455,56.671261,1402.628174
1132,0,-0.627765,-0.369607,3.969387,48.100842,56.243164,1404.616455
1133,0,-0.644754,-0.367052,3.966003,47.981743,55.844086,1406.919800
1134,0,-0.620994,-0.376985,3.969990,47.753166,55.589958,1409.309937
1135,0,-0.622162,-0.360965,3.968699,47.819218,55.097439,1411.404419
1136,0,-0.610947,-0.371048,3.973338,47.616165,54.757843,1413.753052
1137,0,-0.596498,-0.360086,3.977969,47.458111,54.384689,1416.043579
1138,0,-0.599513,-0.360318,3.980887,47.287376,53.950199,1417.990845
1139,0,-0.626244,-0.371105,3.970451,47.070820,53.379902,1419.430908
1140,0,-0.592351,-0.380083,3.982598,47.087597,53.119270,1421.868896
1141,0,-0.611449,-0.379901,3.981902,47.028011,52.567104,1423.789795
1142,0,-0.617548,-0.387524,3.982497,46.754086,52.047543,1425.525757
1143,0,-0.609484,-0.405711,3.983614,46.642052,51.624329,1427.442749
1144,0,-0.598442,-0.368130,3.984438,46.148422,51.223381,1429.164185
1145,0,-0.594701,-0.361883,3.981562,46.155533,50.742168,1430.937378
1146,0,-0.620426,-0.374180,3.975528,45.824802,50.127182,1432.406006
1147,0,-0.598718,-0.360775,3.984099,45.692024,49.838318,1434.034790
1148,0,-0.601021,-0.376791,3.990556,45.598366,49.386841,1435.281006
1149,0,-0.599486,-0.365530,3.989937,45.395859,48.893814,1436.757812
1150,0,-0.588317,-0.366617,3.978931,44.966095,48.423382,1438.266235
1151,0,-0.585164,-0.362396,3.983251,44.786880,47.997623,1439.419800
1152,0,-0.611202,-0.343353,3.985853,44.677139,47.391171,1440.508545
1153,0,-0.589080,-0.358778,3.987496,44.567879,46.761715,1441.450073
1154,0,-0.618685,-0.373634,3.985362,44.451550,46.195614,1441.976318
1155,0,-0.618063,-0.376392,3.989096,44.203732,45.775032,1443.161865
1156,0,-0.587695,-0.354562,3.988555,43.855751,45.287086,1444.200806
1157,0,-0.617602,-0.361010,3.981895,43.613644,44.762608,1444.924805
1158,0,-0.602670,-0.384837,3.989428,43.586792,44.352757,1445.414429
1159,0,-0.617935,-0.379657,3.988296,43.281319,43.778210,1445.838745
1160,0,-0.608476,-0.383490,3.991127,43.092110,43.368446,1446.466553
1161,0,-0.637483,-0.389014,3.989260,42.751198,42.755394,1446.540649
1162,0,-0.577209,-0.349187,3.986211,42.465805,42.254887,1447.209106
1163,0,-0.618060,-0.364246,3.991034,42.365429,41.716137,1447.421387
1164,0,-0.605978,-0.357048,3.988533,41.977516,41.210812,1447.945435
1165,0,-0.619533,-0.365249,3.989052,41.726707,40.688656,1448.051514
1166,0,-0.615269,-0.363903,3.989621,41.517307,40.214928,1448.209473
1167,0,-0.611870,-0.377097,3.991551,41.360252,39.729733,1448.207153
1168,0,-0.624156,-0.358339,3.990011,41.049248,39.052956,1448.103760
1169,0,-0.601943,-0.362825,3.994526,40.861111,38.628296,1448.344971
1170,0,-0.606087,-0.378331,3.996838,40.541126,38.043446,1448.289917
1171,0,-0.642127,-0.365194,3.981860,40.122593,37.427628,1448.159668
1172,0,-0.624864,-0.358196,3.987232,39.823620,37.014103,1448.138794
1173,0,-0.638357,-0.361353,3.980273,39.562832,36.346970,1447.834229
1174,0,-0.623024,-0.367442,3.987139,39.186832,35.779285,1447.633179
1175,0,-0.619212,-0.370852,3.985803,38.919197,35.282738,1447.582642
1176,0,-0.631191,-0.381920,3.988331,38.759914,34.723953,1447.147339
1177,0,-0.656348,-0.366384,3.982265,38.285385,34.094299,1447.094849
1178,0,-0.632324,-0.378024,3.982804,37.938046,33.521458,1446.999512
1179,0,-0.643914,-0.376755,3.984212,37.476097,32.985863,1446.509033
1180,0,-0.644484,-0.377245,3.982526,37.166618,32.265873,1446.201050
1181,0,-0.631903,-0.397764,3.975518,36.709972,31.712320,1446.117188
1182,0,-0.639549,-0.419306,3.983452,36.429428,31.054510,1445.695190
1183,0,-0.641443,-0.415129,3.980357,36.214832,30.361612,1445.479492
1184,0,-0.653377,-0.412968,3.981515,35.847191,29.600174,1445.177734
1185,0,-0.656113,-0.403317,3.979483,35.216335,28.788952,1444.823120
1186,0,-0.644723,-0.381851,3.983380,34.623955,28.264545,1444.725830
1187,0,-0.638757,-0.387798,3.981949,34.428078,27.319841,1444.645020
1188,0,-0.649807,-0.392764,3.981995,34.030746,26.582150,1444.407471
1189,0,-0.637240,-0.386692,3.985408,33.467911,25.789183,1443.975342
1190,0,-0.644225,-0.398132,3.978179,33.002800,24.801201,1443.725098
1191,0,-0.631584,-0.384712,3.981754,32.581173,24.098137,1443.668091
1192,0,-0.620543,-0.370196,3.982240,32.174351,23.180113,1443.443359
1193,0,-0.642287,-0.420340,3.985430,31.743168,22.316315,1443.080078
1194,0,-0.671594,-0.404553,3.984888,31.172499,21.401842,1442.714355
1195,0,-0.643106,-0.404908,3.980628,30.663698,20.320910,1442.803955
1196,0,-0.629678,-0.401101,3.982455,30.177828,19.534958,1442.921509
1197,0,-0.636548,-0.399411,3.984924,29.487667,18.683573,1442.588013
1198,0,-0.630803,-0.397284,3.986879,29.082695,17.492786,1442.386963
1199,0,-0.636925,-0.395079,3.984117,28.477596,16.477558,1442.214233
1200,0,-0.625727,-0.398192,3.990738,27.865387,15.511082,1442.166504
1201,0,-0.620100,-0.405418,3.982955,27.488445,14.386820,1442.258423
1202,0,-0.639719,-0.415460,3.975763,26.888405,13.305202,1442.046875
1203,0,-0.657501,-0.444281,3.975138,26.569120,12.149226,1441.820679
1204,0,-0.647087,-0.442295,3.981093,25.988285,10.940235,1441.834839
1205,0,-0.647503,-0.432681,3.976633,25.223951,9.876985,1441.895508
1206,0,-0.638719,-0.419101,3.974163,24.803505,8.463240,1441.889038
1207,0,-0.653297,-0.421432,3.974466,24.173565,7.322055,1441.913452
1208,0,-0.659379,-0.440873,3.965087,23.487637,6.032968,1441.814331
1209,0,-0.624691,-0.419221,3.971333,23.019363,4.575955,1441.824951
1210,0,-0.640683,-0.436024,3.984156,22.547268,3.226810,1441.637817
1211,0,-0.638753,-0.436247,3.981901,21.896391,2.055669,1441.693237
1212,0,-0.649107,-0.408393,3.979167,21.267838,0.381000,1441.692871
1213,0,-0.629358,-0.402193,3.982938,20.571663,-1.057760,1441.783936
1214,0,-0.652446,-0.388798,3.984869,19.937962,-2.586709,1441.724731
1215,0,-0.644897,-0.396298,3.981291,19.364687,-4.139009,1441.953857
1216,0,-0.624165,-0.409141,3.976206,18.630678,-5.429822,1442.081665
1217,0,-0.644039,-0.387581,3.980380,18.215736,-7.262079,1442.093140
1218,0,-0.624281,-0.392856,3.984116,17.481993,-8.734584,1442.123901
1219,0,-0.639567,-0.381013,3.984899,16.762253,-10.297615,1442.108521
1220,0,-0.609026,-0.394404,3.981885,16.099276,-11.919450,1442.382568
1221,0,-0.639530,-0.419229,3.984660,15.801169,-13.482800,1442.415894
1222,0,-0.649709,-0.405185,3.988496,15.091666,-15.131673,1442.349609
1223,0,-0.625842,-0.392292,3.987530,14.417549,-16.855419,1442.349121
1224,0,-0.632131,-0.387274,3.984644,13.616835,-18.433025,1442.738770
1225,0,-0.628137,-0.360000,3.991599,12.782003,-20.053566,1442.623291
1226,0,-0.632557,-0.356825,3.987073,12.243069,-21.843782,1442.818359
1227,0,-0.633405,-0.344838,3.991606,11.521735,-23.412550,1443.097412
1228,0,-0.611049,-0.342770,3.993422,10.707829,-25.082407,1442.995850
1229,0,-0.602970,-0.328047,3.992982,10.215054,-26.672331,1443.369507
1230,0,-0.612504,-0.334804,3.997301,9.414083,-28.440754,1443.207764
1231,0,-0.621791,-0.310891,3.999640,8.603256,-30.078386,1443.343628
1232,0,-0.596799,-0.314277,4.002773,7.823963,-31.695549,1443.433594
1233,0,-0.590269,-0.313527,4.002273,7.214236,-33.195400,1443.741333
1234,0,-0.584045,-0.320982,4.008124,6.634044,-34.744518,1443.751343
1235,0,-0.617519,-0.338733,4.003490,5.912986,-36.332031,1443.736206
1236,0,-0.611268,-0.329315,4.005312,5.023251,-37.829258,1444.010620
1237,0,-0.592684,-0.324439,4.007071,4.315885,-39.449947,1443.763550
1238,0,-0.583076,-0.315438,4.005515,3.364509,-40.801334,1444.036621
1239,0,-0.577436,-0.307844,4.007322,2.634105,-42.273232,1444.193848
1240,0,-0.574927,-0.292564,4.011354,1.738293,-43.840801,1444.157349
1241,0,-0.570512,-0.286729,4.010237,1.099453,-45.098183,1444.488281
1242,0,-0.548065,-0.294030,4.013603,0.276348,-46.488178,1444.531616
1243,0,-0.584521,-0.285264,4.006066,-0.486568,-47.917500,1444.453491
1244,0,-0.558015,-0.284512,4.011156,-1.268304,-49.071632,1444.622314
1245,0,-0.556234,-0.264293,4.015296,-2.069489,-50.194866,1444.642700
1246,0,-0.560818,-0.288335,4.004424,-2.677618,-51.561111,1444.887817
1247,0,-0.548126,-0.287093,4.011369,-3.558015,-52.693893,1444.652588
1248,0,-0.546462,-0.290548,4.020349,-4.123126,-53.667480,1444.446045
1249,0,-0.546766,-0.283874,4.015472,-4.942299,-54.924850,1444.587646
1250,0,-0.577033,-0.293514,4.008461,-5.771513,-56.049019,1444.368042
1251,0,-0.520771,-0.271403,4.017324,-6.538452,-56.795345,1444.454956
1252,0,-0.542244,-0.285414,4.016366,-7.243717,-57.803211,1444.200317
1253,0,-0.562238,-0.299070,4.006627,-8.055113,-58.877537,1444.078613
1254,0,-0.545594,-0.312662,4.012941,-8.451254,-59.548374,1444.005737
1255,0,-0.526228,-0.302377,4.021072,-9.139627,-60.309490,1443.739258
1256,0,-0.530797,-0.319120,4.023276,-9.772313,-60.982555,1443.450439
1257,0,-0.542427,-0.319568,4.016662,-10.354741,-61.923840,1443.373901
1258,0,-0.512130,-0.283742,4.019490,-11.193648,-62.445385,1443.440552
1259,0,-0.526712,-0.278450,4.022401,-11.810757,-63.177235,1442.983521
1260,0,-0.539551,-0.262808,4.020322,-12.400736,-63.864895,1442.628174
1261,0,-0.502545,-0.278874,4.016365,-12.993429,-64.248688,1442.824707
1262,0,-0.535134,-0.276237,4.016860,-13.574306,-64.890350,1442.223022
1263,0,-0.538221,-0.259632,4.013249,-14.057977,-65.307030,1442.039307
1264,0,-0.527256,-0.264615,4.015739,-14.692986,-65.621132,1441.820679
1265,0,-0.497824,-0.270450,4.020636,-15.273112,-65.829025,1441.523926
1266,0,-0.512043,-0.266435,4.018840,-15.842354,-66.197052,1441.036987
1267,0,-0.539094,-0.275867,4.010361,-16.290688,-66.617783,1440.557373
1268,0,-0.519479,-0.284083,4.012794,-16.761951,-66.689117,1440.384888
1269,0,-0.507978,-0.291365,4.017934,-17.296888,-66.902740,1439.948975
1270,0,-0.520688,-0.276567,4.010963,-17.743971,-66.954063,1439.484985
1271,0,-0.544018,-0.279580,4.010149,-18.245394,-67.102631,1439.134766
1272,0,-0.523405,-0.304143,4.016889,-18.493532,-66.984787,1438.635742
1273,0,-0.525201,-0.308799,4.017163,-18.938391,-66.988373,1438.255737
1274,0,-0.538384,-0.317651,4.011874,-19.372789,-66.917259,1437.783081
1275,0,-0.561408,-0.299668,4.009279,-20.078037,-66.948135,1437.113403
1276,0,-0.521119,-0.281435,4.011531,-20.374495,-66.791000,1436.951782
1277,0,-0.536144,-0.299414,4.007221,-20.799381,-66.610306,1436.459229
1278,0,-0.550821,-0.290820,4.006307,-21.323570,-66.490562,1435.755981
1279,0,-0.539803,-0.291078,3.999874,-21.531767,-66.288124,1435.622925
1280,0,-0.577999,-0.333333,4.007059,-21.752995,-66.071335,1434.873291
1281,0,-0.547887,-0.340247,4.022152,-21.594667,-65.836533,1434.452637
1282,0,-0.532360,-0.297204,4.001942,-22.631376,-65.412537,1434.274414
1283,0,-0.546513,-0.300438,4.004426,-23.072176,-65.066879,1433.633667
1284,0,-0.559092,-0.303585,4.000080,-23.425745,-64.752243,1433.111328
1285,0,-0.554510,-0.306020,3.995452,-23.772617,-64.449852,1432.776001
1286,0,-0.572889,-0.343126,4.004610,-23.869690,-63.859066,1432.137085
1287,0,-0.558683,-0.330177,4.002794,-24.190344,-63.364498,1431.899170
1288,0,-0.557498,-0.350482,4.003421,-24.149490,-62.995159,1431.006104
1289,0,-0.543936,-0.356154,4.006956,-24.540953,-62.410698,1430.639648
1290,0,-0.557389,-0.356054,4.006860,-24.878344,-61.984894,1429.970581
1291,0,-0.545381,-0.351551,4.001883,-25.111448,-61.476330,1429.536133
1292,0,-0.558895,-0.358601,4.001692,-25.385305,-60.920013,1429.190308
1293,0,-0.561792,-0.374670,4.003762,-25.841406,-60.443539,1428.584473
1294,0,-0.565330,-0.323426,3.993302,-26.418627,-60.060883,1428.378540
1295,0,-0.581872,-0.330738,3.992027,-26.896000,-59.544334,1427.649170
1296,0,-0.547668,-0.324854,3.994680,-27.032763,-58.827106,1427.533813
1297,0,-0.551621,-0.334673,3.991193,-27.222942,-58.339195,1427.087524
1298,0,-0.587108,-0.340434,3.991344,-27.486898,-57.774158,1426.509644
1299,0,-0.575029,-0.338442,3.993319,-27.864178,-57.209267,1425.949585
1300,0,-0.597099,-0.361111,3.984143,-28.244835,-56.774181,1425.311646
1301,0,-0.589203,-0.394223,3.985593,-28.267494,-55.963741,1424.948975
1302,0,-0.571058,-0.395564,3.982458,-28.426685,-55.265003,1424.754028
1303,0,-0.594348,-0.387347,3.983238,-28.644135,-54.804600,1424.228516
1304,0,-0.577908,-0.383206,3.984390,-29.064724,-54.268719,1423.891235
1305,0,-0.593628,-0.404375,3.983661,-29.052446,-53.769958,1423.266602
1306,0,-0.598855,-0.370328,3.983476,-29.520403,-53.251762,1422.909058
1307,0,-0.622407,-0.375070,3.980527,-29.764494,-52.854469,1422.352417
1308,0,-0.598719,-0.384694,3.977546,-29.925207,-52.336624,1422.231079
1309,0,-0.596359,-0.390479,3.976316,-30.121616,-51.783295,1421.963867
1310,0,-0.588243,-0.392692,3.976337,-30.427671,-51.101826,1421.580444
1311,0,-0.600407,-0.389882,3.973926,-30.516260,-50.971325,1420.955688
1312,0,-0.598417,-0.399772,3.974833,-30.808496,-50.474247,1420.705078
1313,0,-0.605258,-0.385225,3.976202,-31.049767,-50.044109,1420.302612
1314,0,-0.630579,-0.424581,3.974361,-30.930363,-49.779915,1419.838867
1315,0,-0.616620,-0.425450,3.977286,-31.063120,-49.377487,1419.537720
1316,0,-0.589653,-0.416371,3.969932,-31.423628,-49.019119,1419.472534
1317,0,-0.602055,-0.405988,3.970008,-31.684910,-48.655529,1419.203491
1318,0,-0.583203,-0.404266,3.975017,-31.878185,-48.459358,1418.907104
1319,0,-0.600186,-0.410644,3.969552,-31.937748,-48.313923,1418.717407
1320,0,-0.601641,-0.398032,3.971973,-32.144390,-48.104343,1418.394897
1321,0,-0.602904,-0.421916,3.970106,-32.035252,-47.956196,1418.101929
1322,0,-0.606293,-0.435717,3.970840,-32.227024,-47.714584,1418.019653
1323,0,-0.601176,-0.421751,3.966123,-32.510624,-47.542473,1417.951416
1324,0,-0.586152,-0.407649,3.971227,-32.529705,-47.557560,1418.090332
1325,0,-0.587673,-0.410304,3.972841,-32.673168,-47.501251,1418.060181
1326,0,-0.586895,-0.415826,3.967257,-32.780090,-47.393124,1418.088867
1327,0,-0.584016,-0.406030,3.972153,-32.930286,-47.485695,1418.012695
1328,0,-0.594115,-0.422046,3.977934,-32.874825,-47.485287,1417.902954
1329,0,-0.594450,-0.415072,3.975848,-32.881065,-47.481903,1418.033936
1330,0,-0.591384,-0.427473,3.972818,-32.880955,-47.652935,1418.251953
1331,0,-0.585176,-0.398458,3.973247,-33.121368,-47.716969,1418.414307
1332,0,-0.583350,-0.394344,3.971544,-33.091820,-47.918674,1418.616089
1333,0,-0.581119,-0.405850,3.970682,-33.124275,-48.068653,1418.971191
1334,0,-0.576789,-0.392513,3.972180,-33.220245,-48.049728,1419.413574
1335,0,-0.598161,-0.416110,3.971617,-33.019798,-48.367519,1419.468384
1336,0,-0.581238,-0.419147,3.973876,-32.934895,-48.730011,1419.672119
1337,0,-0.582453,-0.409406,3.979213,-33.002636,-48.902451,1419.939697
1338,0,-0.586377,-0.397815,3.976106,-33.125004,-49.206837,1420.384888
1339,0,-0.589481,-0.412999,3.980572,-33.037388,-49.584480,1420.715210
1340,0,-0.581923,-0.386723,3.976648,-33.083279,-49.837040,1421.173462
1341,0,-0.566647,-0.371423,3.979515,-32.942951,-50.211349,1421.620483
1342,0,-0.579105,-0.382530,3.979712,-32.818832,-50.542439,1422.091431
1343,0,-0.578009,-0.371664,3.981968,-32.836475,-50.755859,1422.430908
1344,0,-0.578689,-0.366374,3.977051,-32.742153,-51.228664,1422.807617
1345,0,-0.571865,-0.374431,3.979933,-32.748943,-51.403717,1423.322021
1346,0,-0.571139,-0.347016,3.988865,-32.586109,-51.924915,1423.547119
1347,0,-0.570220,-0.345728,3.980828,-32.390148,-52.267094,1424.070801
1348,0,-0.567234,-0.341947,3.985037,-32.272526,-52.536152,1424.463867
