Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1141,0,-0.557708,-0.341248,3.965438,-65.625145,-30.032970,1232.881958
1142,0,-0.578101,-0.342906,3.962788,-65.702591,-30.240854,1233.204834
1143,0,-0.583760,-0.349300,3.962348,-65.921562,-30.329165,1233.549316
1144,0,-0.574095,-0.351711,3.960721,-65.924622,-30.410875,1234.196777
1145,0,-0.580724,-0.377214,3.964961,-65.980415,-30.362734,1234.406372
1146,0,-0.577993,-0.359244,3.966280,-66.115646,-30.442373,1234.725220
1147,0,-0.580905,-0.386438,3.956414,-66.238106,-30.186226,1235.575317
1148,0,-0.599524,-0.368673,3.966823,-66.450386,-30.571669,1235.743896
1149,0,-0.565880,-0.360794,3.968319,-66.487900,-30.621313,1236.236206
1150,0,-0.583464,-0.370002,3.966204,-66.575233,-30.582634,1236.718506
1151,0,-0.577756,-0.378328,3.968075,-66.728271,-30.603106,1236.998413
1152,0,-0.573469,-0.364979,3.961682,-67.112259,-30.726250,1237.386230
1153,0,-0.592132,-0.358891,3.961500,-67.306465,-30.723660,1237.661011
1154,0,-0.584056,-0.348086,3.964132,-67.323128,-30.800665,1237.976562
1155,0,-0.574671,-0.352383,3.963979,-67.402824,-30.995064,1238.294189
1156,0,-0.559782,-0.348388,3.966941,-67.506142,-30.978693,1238.707520
1157,0,-0.562694,-0.346278,3.968882,-67.719032,-31.144796,1238.761230
1158,0,-0.549839,-0.334948,3.968923,-67.770241,-31.156792,1239.035400
1159,0,-0.544366,-0.332357,3.973122,-67.939240,-31.176006,1239.290161
1160,0,-0.563343,-0.331196,3.972366,-68.192894,-31.273350,1239.240479
1161,0,-0.549422,-0.342321,3.969893,-68.147278,-31.406841,1239.647461
1162,0,-0.560688,-0.344448,3.968257,-68.260796,-31.355358,1239.789429
1163,0,-0.551805,-0.338121,3.967690,-68.361603,-31.562906,1239.968750
1164,0,-0.591067,-0.354238,3.973811,-68.392563,-31.578810,1239.741333
1165,0,-0.596472,-0.351900,3.974776,-68.419945,-31.625278,1239.834717
1166,0,-0.576310,-0.334178,3.973387,-68.404816,-31.696901,1240.084839
1167,0,-0.598617,-0.323969,3.966117,-68.568710,-31.673975,1240.379395
1168,0,-0.562006,-0.332704,3.973413,-68.777855,-31.808969,1240.643799
1169,0,-0.580820,-0.330488,3.969435,-68.798828,-32.003860,1240.604126
1170,0,-0.589811,-0.313302,3.973246,-68.982986,-31.996008,1240.610107
1171,0,-0.573847,-0.302391,3.978588,-69.050926,-31.955074,1240.755737
1172,0,-0.592328,-0.311564,3.969473,-69.005951,-32.054142,1240.983154
1173,0,-0.578508,-0.321577,3.970642,-69.190880,-32.037338,1240.977783
1174,0,-0.568079,-0.309648,3.970843,-69.397705,-32.087250,1241.108154
1175,0,-0.572729,-0.302595,3.973930,-69.536369,-32.000813,1241.228760
1176,0,-0.542326,-0.317349,3.971499,-69.586617,-32.083927,1241.395020
1177,0,-0.575149,-0.347779,3.972428,-69.505379,-31.883024,1241.587280
1178,0,-0.567060,-0.337884,3.977879,-69.732300,-31.761044,1241.484619
1179,0,-0.565881,-0.321532,3.972020,-69.892273,-31.713427,1241.797363
1180,0,-0.574745,-0.319381,3.972118,-70.038429,-31.783619,1241.819580
1181,0,-0.580181,-0.327534,3.969500,-70.094185,-31.768917,1242.064209
1182,0,-0.569776,-0.325752,3.968713,-70.238495,-31.548347,1242.357666
1183,0,-0.571649,-0.344684,3.972372,-70.251373,-31.333204,1242.384644
1184,0,-0.594741,-0.331892,3.972907,-70.342476,-31.329355,1242.490112
1185,0,-0.597061,-0.342932,3.972869,-70.470901,-31.232330,1242.742065
1186,0,-0.590279,-0.328054,3.968791,-70.719620,-31.177711,1242.948608
1187,0,-0.595284,-0.315422,3.973222,-70.905594,-31.038027,1243.019653
1188,0,-0.584326,-0.311854,3.967815,-70.930901,-30.885052,1243.355347
1189,0,-0.594842,-0.329304,3.969236,-71.225349,-30.738564,1243.533936
1190,0,-0.574592,-0.324290,3.970638,-71.355713,-30.518158,1243.853882
1191,0,-0.574090,-0.320527,3.971305,-71.537796,-30.351475,1244.064331
1192,0,-0.573604,-0.320812,3.973431,-71.814301,-30.215130,1244.098389
1193,0,-0.554962,-0.325448,3.971221,-72.046684,-30.115341,1244.380249
1194,0,-0.583441,-0.365285,3.974880,-71.894211,-29.843357,1244.397461
1195,0,-0.569607,-0.366127,3.977658,-72.071503,-29.582722,1244.509033
1196,0,-0.593636,-0.359699,3.974492,-72.199608,-29.470417,1244.606689
1197,0,-0.542152,-0.355156,3.972253,-72.646049,-29.040627,1245.175903
1198,0,-0.541449,-0.387229,3.991240,-71.850365,-28.940010,1244.830688
1199,0,-0.565984,-0.368661,3.996502,-72.036430,-28.976984,1244.885132
1200,0,-0.602258,-0.403558,3.994863,-72.035095,-28.686996,1244.797729
1201,0,-0.573908,-0.331948,3.969633,-73.168037,-28.443668,1245.424316
1202,0,-0.581631,-0.335691,3.969676,-73.326500,-28.096777,1245.695190
1203,0,-0.576019,-0.334323,3.972180,-73.640732,-27.812883,1245.631104
1204,0,-0.578567,-0.321686,3.971509,-73.766968,-27.664104,1245.540039
1205,0,-0.564479,-0.330109,3.975577,-73.920815,-27.312647,1245.717773
1206,0,-0.559250,-0.327985,3.973090,-74.030724,-26.997715,1245.748413
1207,0,-0.548661,-0.326359,3.975944,-74.181770,-26.831268,1245.801392
1208,0,-0.570294,-0.339851,3.971644,-74.346336,-26.617704,1245.638062
1209,0,-0.555592,-0.341868,3.976189,-74.431641,-26.298195,1245.648682
1210,0,-0.547268,-0.330449,3.975735,-74.653748,-25.990742,1245.397705
1211,0,-0.554761,-0.334003,3.975834,-74.763664,-25.652561,1245.406250
1212,0,-0.541978,-0.325047,3.979680,-75.011505,-25.347713,1245.186279
1213,0,-0.538965,-0.321609,3.973060,-74.898941,-25.154724,1244.916504
1214,0,-0.543869,-0.338669,3.975961,-75.176079,-24.827576,1244.942139
1215,0,-0.563051,-0.382679,3.977877,-75.102486,-24.529045,1244.347534
1216,0,-0.552489,-0.357742,3.977785,-75.127113,-24.193810,1244.275269
1217,0,-0.563289,-0.365318,3.976355,-75.323265,-23.689196,1244.253418
1218,0,-0.555519,-0.368858,3.977563,-75.309593,-23.657724,1243.855957
1219,0,-0.583164,-0.357161,3.966033,-75.443230,-23.375679,1243.537109
1220,0,-0.556889,-0.375992,3.974842,-75.370949,-23.036360,1243.434326
1221,0,-0.553459,-0.381367,3.976615,-75.425552,-22.706194,1243.162720
1222,0,-0.566899,-0.349664,3.969151,-75.627953,-22.483686,1242.964478
1223,0,-0.543784,-0.365145,3.967500,-75.624855,-21.967896,1242.827393
1224,0,-0.572918,-0.357638,3.964455,-75.661110,-22.164093,1242.206543
1225,0,-0.562340,-0.356800,3.969666,-75.603119,-21.678963,1242.196289
1226,0,-0.570134,-0.355631,3.972842,-75.565109,-21.452515,1241.841187
1227,0,-0.563015,-0.347931,3.973645,-75.607132,-21.188211,1241.455933
1228,0,-0.554093,-0.351356,3.972661,-75.856369,-20.756599,1241.244995
1229,0,-0.538678,-0.370792,3.978335,-75.011955,-20.703255,1240.505615
1230,0,-0.557282,-0.400911,3.972466,-75.070618,-20.339291,1240.345581
1231,0,-0.549624,-0.374300,3.974212,-75.454285,-19.948328,1240.188843
1232,0,-0.573670,-0.356363,3.968598,-75.552376,-19.770582,1239.829102
1233,0,-0.569813,-0.374085,3.966343,-75.511826,-19.481039,1239.705078
1234,0,-0.568549,-0.348060,3.966758,-75.252548,-19.434528,1239.148926
1235,0,-0.574866,-0.368216,3.968209,-75.303261,-19.143948,1238.939453
1236,0,-0.559697,-0.368978,3.974096,-75.215790,-18.924421,1238.608521
1237,0,-0.564896,-0.367847,3.969036,-75.051437,-18.837980,1238.257202
1238,0,-0.574231,-0.346569,3.969375,-74.954597,-18.401020,1237.849487
1239,0,-0.553455,-0.335841,3.975405,-74.960602,-18.138697,1237.457520
1240,0,-0.553520,-0.340541,3.971751,-74.751534,-17.992413,1237.280640
1241,0,-0.570092,-0.375714,3.975401,-74.480026,-17.797527,1236.631836
1242,0,-0.579617,-0.365987,3.968022,-74.295006,-17.642317,1236.154541
1243,0,-0.568573,-0.376912,3.972021,-74.189430,-17.253061,1236.149048
1244,0,-0.565116,-0.361477,3.969969,-74.171097,-17.120564,1235.802856
1245,0,-0.557542,-0.365785,3.968286,-74.006378,-16.973122,1235.558960
1246,0,-0.558550,-0.370468,3.969887,-73.896545,-16.807516,1235.056396
1247,0,-0.562644,-0.361781,3.970601,-73.662933,-16.598181,1234.780151
1248,0,-0.568139,-0.354461,3.969517,-73.511734,-16.342278,1234.370850
1249,0,-0.563232,-0.384517,3.974300,-73.093704,-16.276081,1234.017700
1250,0,-0.589471,-0.389601,3.967371,-72.899376,-16.020031,1233.878418
1251,0,-0.557900,-0.354014,3.971406,-72.868576,-15.869979,1233.559204
1252,0,-0.577096,-0.385024,3.971968,-72.617699,-15.576664,1233.220093
1253,0,-0.563147,-0.357312,3.974483,-72.565369,-15.505065,1233.223633
1254,0,-0.583582,-0.365825,3.966773,-72.241417,-15.429873,1233.193604
1255,0,-0.576389,-0.366566,3.967203,-72.107094,-15.110183,1232.960571
1256,0,-0.568490,-0.357045,3.965947,-71.824074,-15.065100,1232.740723
1257,0,-0.579279,-0.377265,3.971792,-71.431320,-15.005127,1232.474365
1258,0,-0.586068,-0.383551,3.972987,-71.285164,-14.857644,1232.110352
1259,0,-0.608684,-0.375355,3.973739,-70.988625,-14.836172,1231.754639
1260,0,-0.571779,-0.357262,3.971423,-70.934921,-14.540102,1231.923706
1261,0,-0.562441,-0.368589,3.969767,-70.653679,-14.538749,1232.003296
1262,0,-0.554673,-0.366556,3.971748,-70.462784,-14.371831,1231.800903
1263,0,-0.555862,-0.350892,3.966452,-70.158966,-14.356459,1231.708740
1264,0,-0.595921,-0.366662,3.976286,-69.841698,-14.241795,1231.164795
1265,0,-0.587192,-0.355820,3.965184,-69.535988,-14.187511,1231.266968
1266,0,-0.578345,-0.389000,3.973728,-69.199409,-13.920103,1231.317139
1267,0,-0.575027,-0.347404,3.965435,-69.021812,-13.978691,1231.502441
1268,0,-0.572579,-0.337539,3.973233,-68.887245,-13.843282,1231.479492
1269,0,-0.560517,-0.342692,3.971915,-68.508301,-13.861968,1231.549805
1270,0,-0.588111,-0.349001,3.967466,-68.365868,-13.727320,1231.482788
1271,0,-0.582156,-0.347066,3.968018,-68.181084,-13.559689,1231.511963
1272,0,-0.595789,-0.354270,3.972904,-67.469551,-13.556787,1231.414673
1273,0,-0.582421,-0.369109,3.973547,-67.260979,-13.460488,1231.634644
1274,0,-0.573626,-0.367769,3.969557,-66.966484,-13.430609,1231.529297
1275,0,-0.577971,-0.364862,3.974061,-66.713554,-13.197293,1231.575317
1276,0,-0.556177,-0.359724,3.971625,-66.684097,-13.096346,1231.727661
1277,0,-0.563941,-0.351166,3.973124,-66.336349,-13.172447,1231.718262
1278,0,-0.561171,-0.357223,3.978215,-66.059738,-13.135511,1231.763550
1279,0,-0.562345,-0.345373,3.975234,-65.712288,-13.050194,1231.730957
1280,0,-0.574539,-0.364064,3.970086,-65.362099,-12.988486,1231.823853
1281,0,-0.581896,-0.344414,3.971870,-65.303085,-12.998243,1231.630737
1282,0,-0.560860,-0.330012,3.979415,-64.698448,-12.987425,1231.911499
1283,0,-0.573653,-0.378896,3.975627,-64.268341,-12.728432,1231.953369
1284,0,-0.570866,-0.352251,3.978416,-63.952705,-12.691599,1232.068848
1285,0,-0.586402,-0.366555,3.974119,-63.654610,-12.620410,1231.896362
1286,0,-0.564626,-0.344512,3.975243,-63.219719,-12.605939,1231.970947
1287,0,-0.593615,-0.355985,3.983663,-62.621845,-12.636841,1232.044434
1288,0,-0.564445,-0.347180,3.977304,-62.667675,-12.401389,1232.157593
1289,0,-0.580123,-0.352182,3.968244,-62.242798,-12.448000,1232.163818
1290,0,-0.593016,-0.347765,3.973894,-61.941151,-12.351212,1232.022339
1291,0,-0.583067,-0.338022,3.974746,-61.687466,-12.186950,1231.972900
1292,0,-0.587876,-0.367196,3.975097,-60.965004,-12.183569,1231.936157
1293,0,-0.579395,-0.355201,3.971826,-60.818649,-12.085114,1232.115601
1294,0,-0.552818,-0.350191,3.978063,-60.596687,-11.968681,1231.947266
1295,0,-0.568586,-0.345258,3.970727,-60.180107,-11.883346,1231.977783
1296,0,-0.553020,-0.324027,3.986743,-59.749767,-11.915790,1231.842651
1297,0,-0.550457,-0.345876,3.972766,-59.394932,-11.641881,1231.848022
1298,0,-0.576232,-0.358645,3.969276,-58.909740,-11.776667,1231.665405
1299,0,-0.572498,-0.365309,3.970507,-58.571537,-11.567641,1231.571655
1300,0,-0.566292,-0.367031,3.968243,-58.098682,-11.534453,1231.528687
1301,0,-0.571707,-0.373812,3.968848,-57.791546,-11.452323,1231.239380
1302,0,-0.560377,-0.378800,3.967451,-57.410637,-11.315492,1231.131592
1303,0,-0.562529,-0.372849,3.973549,-56.927826,-11.360687,1231.019897
1304,0,-0.570974,-0.362918,3.970287,-56.573425,-11.245621,1230.588745
1305,0,-0.563466,-0.352326,3.966310,-55.920033,-11.287895,1230.368896
1306,0,-0.585775,-0.374555,3.966822,-55.687943,-11.324374,1230.156128
1307,0,-0.585333,-0.372868,3.965951,-55.165428,-11.199846,1230.018188
1308,0,-0.580136,-0.374752,3.961726,-54.660515,-11.316204,1229.718262
1309,0,-0.581591,-0.363215,3.963606,-54.419147,-11.234962,1229.272461
1310,0,-0.584972,-0.379952,3.965573,-53.958763,-11.170857,1228.919678
1311,0,-0.566654,-0.361268,3.967923,-53.436657,-11.293330,1228.536011
1312,0,-0.575319,-0.366414,3.968257,-52.978249,-11.306499,1228.296265
1313,0,-0.559062,-0.390294,3.971889,-52.343658,-11.342917,1227.821777
1314,0,-0.570897,-0.388992,3.969279,-51.765522,-11.529433,1227.303223
1315,0,-0.569905,-0.388327,3.972180,-51.299809,-11.452514,1227.101440
1316,0,-0.559231,-0.382342,3.973804,-50.907230,-11.340796,1226.832886
1317,0,-0.565181,-0.372455,3.972711,-50.547585,-11.556547,1226.191162
1318,0,-0.567026,-0.374999,3.975841,-50.017963,-11.799413,1225.797363
1319,0,-0.571510,-0.376253,3.966509,-49.386917,-11.816677,1225.608521
1320,0,-0.558232,-0.373759,3.972328,-48.985233,-11.816400,1225.108398
1321,0,-0.559736,-0.355078,3.970570,-48.264236,-12.079895,1224.703613
1322,0,-0.574291,-0.378953,3.968310,-47.723991,-12.243938,1224.572510
1323,0,-0.582408,-0.380131,3.968237,-47.246300,-12.416136,1224.082642
1324,0,-0.590279,-0.365624,3.967507,-46.714691,-12.561660,1223.584717
1325,0,-0.569606,-0.369118,3.967411,-46.152866,-12.506507,1223.403809
1326,0,-0.566833,-0.368698,3.977025,-45.352615,-12.808298,1222.980835
1327,0,-0.588408,-0.395449,3.970546,-44.813202,-12.942108,1222.372070
1328,0,-0.566520,-0.369254,3.974504,-44.193180,-13.267478,1222.112305
1329,0,-0.575389,-0.394087,3.971230,-43.681850,-13.269585,1221.821289
1330,0,-0.551223,-0.369474,3.975662,-43.136997,-13.569240,1221.694824
1331,0,-0.577418,-0.367579,3.968588,-42.410816,-13.764990,1221.342773
1332,0,-0.566833,-0.364959,3.970262,-41.816315,-13.950284,1221.090454
1333,0,-0.569331,-0.354866,3.969249,-41.257404,-14.110074,1220.911377
1334,0,-0.572532,-0.357157,3.975164,-40.726173,-14.460785,1220.234375
1335,0,-0.555192,-0.356105,3.970521,-39.847748,-14.627760,1220.105469
1336,0,-0.558541,-0.355033,3.972117,-39.287655,-14.784999,1219.907349
1337,0,-0.561392,-0.347582,3.974079,-38.745598,-15.001812,1219.462036
1338,0,-0.568302,-0.354461,3.970196,-38.162727,-15.173537,1219.163330
1339,0,-0.576028,-0.337493,3.970474,-37.442219,-15.477707,1218.791260
1340,0,-0.529281,-0.375217,3.981463,-36.157192,-15.649006,1218.470459
1341,0,-0.533860,-0.377896,3.982121,-35.563095,-15.829139,1218.155518
1342,0,-0.532824,-0.368923,3.985032,-34.879913,-15.981735,1217.790649
1343,0,-0.595647,-0.364790,3.976459,-34.364422,-16.422380,1217.429077
1344,0,-0.594595,-0.355543,3.981639,-33.712368,-16.497986,1217.063599
1345,0,-0.573142,-0.348641,3.974309,-32.904346,-16.741610,1216.902710
1346,0,-0.568874,-0.366209,3.976453,-32.254116,-16.863420,1216.635620
1347,0,-0.567364,-0.365379,3.980184,-31.652168,-17.111811,1216.006836
1348,0,-0.560879,-0.355212,3.980021,-30.745203,-17.337826,1215.749634
1349,0,-0.570914,-0.351117,3.981625,-30.132532,-17.434040,1215.349976
1350,0,-0.557895,-0.363435,3.981082,-29.504416,-17.448980,1214.965332
1351,0,-0.569229,-0.345727,3.983643,-28.762987,-17.917837,1214.460815
1352,0,-0.551292,-0.357672,3.985224,-27.900515,-18.039970,1214.117676
1353,0,-0.553091,-0.359063,3.985740,-27.185308,-18.166504,1213.524780
1354,0,-0.579245,-0.366134,3.980741,-26.435673,-18.416769,1212.986084
1355,0,-0.558039,-0.360163,3.982700,-25.759556,-18.377596,1212.554565
1356,0,-0.555703,-0.343962,3.981371,-24.887943,-18.648531,1211.948486
1357,0,-0.568686,-0.340594,3.976650,-24.202244,-18.733120,1211.540527
1358,0,-0.560475,-0.332477,3.984546,-23.536249,-18.862282,1210.969482
1359,0,-0.570777,-0.346788,3.976175,-22.689247,-19.091333,1210.445679
1360,0,-0.561393,-0.338313,3.978087,-21.902916,-19.098278,1209.993408
1361,0,-0.571233,-0.348705,3.971429,-21.131306,-19.138388,1209.438232
1362,0,-0.564382,-0.327430,3.985218,-20.462410,-19.322136,1208.988281
1363,0,-0.551868,-0.329951,3.983381,-19.639139,-19.374462,1208.359741
1364,0,-0.573875,-0.347342,3.974072,-18.791368,-19.611313,1207.775513
1365,0,-0.571950,-0.332141,3.977615,-18.095205,-19.626928,1207.067749
1366,0,-0.564591,-0.336567,3.971791,-17.184240,-19.616562,1206.750854
1367,0,-0.553727,-0.324468,3.979284,-16.535446,-19.713856,1206.236328
1368,0,-0.540126,-0.333765,3.983739,-15.368281,-19.826876,1205.782104
1369,0,-0.568661,-0.344307,3.983112,-14.640145,-19.732864,1205.237671
1370,0,-0.590189,-0.364194,3.983584,-13.895552,-19.730545,1204.469604
1371,0,-0.567310,-0.332279,3.978519,-13.192544,-19.695856,1204.236328
1372,0,-0.543567,-0.331453,3.986295,-12.377865,-19.805420,1203.891724
1373,0,-0.577899,-0.335520,3.975574,-11.485209,-19.869003,1203.446289
1374,0,-0.579222,-0.333265,3.975342,-10.797326,-19.787176,1202.948608
1375,0,-0.573594,-0.341104,3.976401,-10.083640,-19.749279,1202.525757
1376,0,-0.594443,-0.317609,3.977894,-9.184905,-19.881601,1201.989624
1377,0,-0.559961,-0.307096,3.982076,-8.328226,-19.838541,1201.793335
1378,0,-0.580049,-0.323963,3.976011,-7.528094,-19.712709,1201.506348
1379,0,-0.576276,-0.354905,3.980904,-6.686992,-19.424898,1201.065918
1380,0,-0.593758,-0.340361,3.977842,-5.867539,-19.427401,1200.566162
1381,0,-0.591965,-0.345989,3.987172,-5.051018,-19.563972,1200.044067
1382,0,-0.598896,-0.341196,3.981846,-4.223227,-19.543766,1199.587280
1383,0,-0.585798,-0.305450,3.988823,-3.862477,-19.294155,1199.362549
1384,0,-0.575758,-0.331453,3.974891,-3.028226,-19.115181,1199.228638
1385,0,-0.581310,-0.305037,3.981379,-2.261522,-19.091551,1198.794434
1386,0,-0.565281,-0.311972,3.987794,-1.597454,-19.008188,1198.560181
1387,0,-0.566287,-0.307622,3.982320,-0.748477,-18.871855,1198.353638
1388,0,-0.583842,-0.303581,3.983594,-0.188504,-18.702333,1197.684448
1389,0,-0.575561,-0.324679,3.978186,0.500223,-18.406994,1197.507935
1390,0,-0.561138,-0.305774,3.983555,1.254820,-18.233637,1197.343872
1391,0,-0.579762,-0.319663,3.982568,2.251144,-18.124113,1197.202759
1392,0,-0.582046,-0.334094,3.981155,2.774104,-17.866423,1196.727417
1393,0,-0.574854,-0.317947,3.987997,3.597184,-17.701532,1196.298950
1394,0,-0.621211,-0.350656,3.979305,4.147383,-17.300064,1196.075684
1395,0,-0.600752,-0.311976,3.975209,4.731604,-17.110598,1195.906250
1396,0,-0.601888,-0.321694,3.975542,5.289055,-16.764698,1195.866089
1397,0,-0.589536,-0.314382,3.981277,5.899711,-16.482288,1195.511841
1398,0,-0.607173,-0.314266,3.973196,6.532641,-16.248850,1195.419556
1399,0,-0.604610,-0.331245,3.974390,7.061502,-16.024097,1195.226807
1400,0,-0.609227,-0.334029,3.969259,7.698655,-15.651947,1195.118042
1401,0,-0.604479,-0.321427,3.976204,8.045191,-15.421748,1194.846558
1402,0,-0.631163,-0.369730,3.968847,8.805380,-14.971626,1194.715820
1403,0,-0.638468,-0.338402,3.966975,9.330778,-14.804383,1194.783447
1404,0,-0.662131,-0.347530,3.969912,9.939054,-14.614161,1194.568970
1405,0,-0.632172,-0.344927,3.965918,10.261806,-14.258780,1194.817017
1406,0,-0.648242,-0.355501,3.968732,10.915326,-13.979385,1194.664673
1407,0,-0.622446,-0.343754,3.974272,11.358618,-13.719513,1194.651855
1408,0,-0.635800,-0.361289,3.970171,11.813951,-13.468303,1194.948853
1409,0,-0.633362,-0.341314,3.966311,11.890135,-12.942001,1195.281616
1410,0,-0.641290,-0.341632,3.967219,12.244094,-12.746704,1195.571777
1411,0,-0.619044,-0.325894,3.974739,12.659086,-12.712102,1195.515259
1412,0,-0.642296,-0.339976,3.966340,13.156945,-12.579792,1195.790649
1413,0,-0.632956,-0.342643,3.971340,13.276802,-12.286435,1195.788086
1414,0,-0.627138,-0.338296,3.968292,13.488302,-12.198547,1196.044434
1415,0,-0.639792,-0.364113,3.963537,14.097136,-12.132820,1196.484131
1416,0,-0.668251,-0.373001,3.968475,14.313954,-11.834655,1196.541992
1417,0,-0.644282,-0.363132,3.958569,14.313727,-11.572607,1197.091553
1418,0,-0.661766,-0.345590,3.961599,14.637328,-11.470453,1197.534424
1419,0,-0.643598,-0.361013,3.971185,14.817527,-11.547700,1197.967285
1420,0,-0.657415,-0.397634,3.962830,15.106480,-11.278222,1198.402222
1421,0,-0.661635,-0.377023,3.970922,14.998474,-11.238192,1198.625854
1422,0,-0.658176,-0.387495,3.967345,15.107089,-11.163655,1199.266357
1423,0,-0.626071,-0.363180,3.971076,15.014686,-10.977525,1199.882568
1424,0,-0.668182,-0.366216,3.960398,15.149987,-11.188581,1200.215942
1425,0,-0.667177,-0.359223,3.962489,15.130700,-11.132047,1200.701782
1426,0,-0.643762,-0.366397,3.956980,15.089428,-11.017836,1201.359619
1427,0,-0.649307,-0.342867,3.966956,15.182934,-11.152846,1201.868530
1428,0,-0.647358,-0.347321,3.972679,15.000104,-11.182986,1202.267090
1429,0,-0.634236,-0.358330,3.965813,14.960720,-11.280699,1203.014893
1430,0,-0.625776,-0.359457,3.970001,14.758669,-11.378679,1203.300659
1431,0,-0.613045,-0.347759,3.968011,14.730712,-11.424369,1203.768311
1432,0,-0.628166,-0.366850,3.963211,14.510218,-11.425261,1204.265747
1433,0,-0.613690,-0.352218,3.970967,14.374117,-11.592797,1204.548828
1434,0,-0.603925,-0.349284,3.971110,14.249409,-11.821881,1204.976196
1435,0,-0.617252,-0.364827,3.971066,14.045691,-12.001827,1205.450439
1436,0,-0.628204,-0.362404,3.973629,13.857958,-12.229936,1205.635254
1437,0,-0.642574,-0.361310,3.966894,13.734361,-12.514205,1206.003052
1438,0,-0.628853,-0.349655,3.970197,13.489635,-12.404495,1206.496216
1439,0,-0.631264,-0.367581,3.965692,13.252420,-12.666965,1206.428589
1440,0,-0.639866,-0.358854,3.960301,13.119462,-13.060846,1206.712646
1441,0,-0.652585,-0.333485,3.978159,12.976536,-13.193300,1207.029175
1442,0,-0.609767,-0.336719,3.977237,12.451513,-13.245721,1207.123413
1443,0,-0.597967,-0.344815,3.974926,12.167243,-13.445148,1207.245728
1444,0,-0.605711,-0.346756,3.974091,11.857315,-13.646179,1207.307373
1445,0,-0.589828,-0.342744,3.979959,11.606992,-13.874451,1207.205322
1446,0,-0.589730,-0.348706,3.977791,11.280504,-14.239180,1207.056396
1447,0,-0.593730,-0.338748,3.974139,11.205273,-14.541859,1207.122192
1448,0,-0.592023,-0.345926,3.980486,10.831489,-14.836387,1206.886108
1449,0,-0.578375,-0.335139,3.980081,10.604878,-15.062284,1206.912109
1450,0,-0.573064,-0.339120,3.976962,10.367846,-15.366512,1206.750000
1451,0,-0.616134,-0.356621,3.976730,10.017880,-15.684327,1206.414917
1452,0,-0.598972,-0.351629,3.980981,9.621476,-15.955687,1206.020874
1453,0,-0.572750,-0.349855,3.978581,9.347659,-16.173296,1205.939575
1454,0,-0.609852,-0.354900,3.983627,9.253448,-16.609453,1205.679077
1455,0,-0.581323,-0.335737,3.983738,8.715026,-16.622602,1205.413330
1456,0,-0.592621,-0.351719,3.975032,8.261741,-16.879623,1204.971802
1457,0,-0.602376,-0.348286,3.981554,8.237122,-17.168734,1204.511963
1458,0,-0.576967,-0.336506,3.980576,7.650872,-17.407112,1204.194214
1459,0,-0.613784,-0.344664,3.973560,7.442037,-17.824909,1203.743896
1460,0,-0.577081,-0.334027,3.982175,7.056535,-17.954018,1203.427124
1461,0,-0.558056,-0.331039,3.979752,6.850295,-18.165781,1203.035645
1462,0,-0.586426,-0.334489,3.977075,6.369719,-18.346897,1202.617310
1463,0,-0.573414,-0.339056,3.980530,5.974039,-18.455532,1202.131348
1464,0,-0.581796,-0.345821,3.976689,5.687778,-18.849897,1201.768555
1465,0,-0.581665,-0.335360,3.980658,5.376753,-19.101908,1201.214233
1466,0,-0.573933,-0.338509,3.980718,5.088135,-19.237490,1200.848022
1467,0,-0.572751,-0.334981,3.981427,4.740315,-19.478468,1200.311279
1468,0,-0.558798,-0.327242,3.983641,4.402934,-19.668571,1199.908936
1469,0,-0.562707,-0.317798,3.980876,4.158157,-19.787621,1199.487305
1470,0,-0.553146,-0.335152,3.989534,3.878131,-19.642870,1199.003784
1471,0,-0.547362,-0.335960,3.985363,3.768211,-20.143246,1198.331665
1472,0,-0.562511,-0.339018,3.985137,3.258510,-20.211586,1198.001953
1473,0,-0.555060,-0.332452,3.982060,3.030996,-20.468725,1197.526733
1474,0,-0.570810,-0.334755,3.985107,2.569010,-20.568682,1197.132935
1475,0,-0.547982,-0.331876,3.979120,2.403488,-20.478699,1196.764038
1476,0,-0.558347,-0.328657,3.979775,2.139666,-20.601088,1196.420776
1477,0,-0.564373,-0.323696,3.983657,1.839506,-20.778599,1196.036987
1478,0,-0.581841,-0.344581,3.985151,1.842982,-20.836815,1195.621460
1479,0,-0.582137,-0.340296,3.980430,1.389498,-20.791796,1195.396606
1480,0,-0.563368,-0.318925,3.981155,1.269648,-20.888041,1195.207031
1481,0,-0.565535,-0.322506,3.988210,0.862887,-20.990707,1195.041138
1482,0,-0.570991,-0.308389,3.989940,0.590046,-21.032549,1194.618042
1483,0,-0.541624,-0.294220,3.991879,0.366456,-20.679911,1194.917358
1484,0,-0.551211,-0.339921,3.991497,0.382144,-20.937870,1194.481323
1485,0,-0.539730,-0.319557,3.992246,0.028565,-20.726645,1194.358276
1486,0,-0.547281,-0.307120,3.991206,-0.110654,-20.748278,1194.259766
1487,0,-0.542393,-0.301307,3.994561,-0.367109,-20.624916,1194.127441
1488,0,-0.550799,-0.317699,3.989362,-0.518431,-20.649792,1194.122925
1489,0,-0.529534,-0.308743,3.983892,-0.639388,-20.652016,1194.109985
1490,0,-0.580755,-0.355279,3.987497,-0.712857,-20.384623,1193.814575
