Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1666,0,0.326435,0.220164,-2.181348,-39.506969,-4.474066,568.549438
1667,0,0.309045,0.205628,-2.197646,-38.873451,-4.534118,568.332642
1668,0,0.338408,0.225998,-2.187504,-39.173225,-3.734931,568.243103
1669,0,0.312575,0.219428,-2.184410,-38.859573,-3.870090,568.266357
1670,0,0.331462,0.231728,-2.176383,-38.552998,-3.252093,568.032227
1671,0,0.326583,0.224909,-2.172929,-37.983971,-3.649605,567.621338
1672,0,0.319384,0.225127,-2.168475,-37.793140,-3.522522,567.555603
1673,0,0.341983,0.251424,-2.150832,-37.092949,-3.554873,566.849060
1674,0,0.338317,0.232994,-2.157060,-36.874886,-3.226525,567.049744
1675,0,0.319965,0.214899,-2.186392,-37.517010,-2.640044,567.536621
1676,0,0.321629,0.206784,-2.185493,-37.069756,-2.659958,567.534119
1677,0,0.303092,0.212741,-2.187377,-37.058304,-2.665994,567.651123
1678,0,0.328550,0.220458,-2.179668,-36.757996,-2.133028,567.726990
1679,0,0.320958,0.223617,-2.179574,-36.497952,-2.079559,567.775879
1680,0,0.319748,0.220159,-2.183162,-36.116425,-2.003258,567.870789
1681,0,0.313693,0.230710,-2.177463,-35.780254,-2.158232,567.813232
1682,0,0.327796,0.219250,-2.181065,-35.587727,-2.082195,567.819153
1683,0,0.312598,0.224423,-2.182118,-35.050877,-2.119477,567.878235
1684,0,0.320525,0.224191,-2.175077,-34.829487,-1.928121,568.146423
1685,0,0.308752,0.219781,-2.175052,-34.212791,-2.183607,568.119690
1686,0,0.316489,0.224965,-2.168330,-34.145130,-1.872173,568.709351
1687,0,0.300728,0.217315,-2.178144,-34.045891,-2.005275,568.941956
1688,0,0.309357,0.226631,-2.194550,-33.847954,-1.721494,569.005310
1689,0,0.308603,0.224573,-2.189068,-33.610367,-1.561833,569.300415
1690,0,0.312048,0.215700,-2.194781,-32.988873,-1.598237,569.521851
1691,0,0.299836,0.220804,-2.177514,-32.830597,-1.511481,569.971497
1692,0,0.291595,0.212995,-2.184801,-32.449902,-1.656320,570.334900
1693,0,0.315370,0.217093,-2.175137,-32.065983,-1.514772,570.431213
1694,0,0.310507,0.221639,-2.178412,-31.787470,-1.326095,570.623901
1695,0,0.315163,0.221763,-2.176173,-31.434423,-1.118325,570.992798
1696,0,0.300026,0.221940,-2.184404,-31.285555,-0.940231,571.575317
1697,0,0.302880,0.198105,-2.187409,-30.472754,-1.392079,571.471008
1698,0,0.301164,0.206417,-2.172646,-30.218393,-1.456835,571.726868
1699,0,0.293727,0.198315,-2.174106,-29.905931,-1.449286,572.056458
1700,0,0.305470,0.218044,-2.180117,-29.518660,-1.068664,572.227234
1701,0,0.301221,0.198037,-2.177704,-29.052536,-0.986650,572.686340
1702,0,0.300308,0.186545,-2.183945,-28.530518,-1.102373,572.836243
1703,0,0.302933,0.205876,-2.181699,-28.134237,-0.867421,572.950317
1704,0,0.300202,0.193085,-2.188452,-27.584204,-0.895996,573.323914
1705,0,0.292987,0.191449,-2.173590,-27.266630,-0.775776,573.563416
1706,0,0.288555,0.177900,-2.170232,-26.800741,-0.762625,573.809814
1707,0,0.312818,0.187241,-2.167435,-25.919138,-0.815462,573.612915
1708,0,0.303610,0.207045,-2.174282,-25.728651,-0.405251,573.956360
1709,0,0.299513,0.216119,-2.175184,-25.258991,-0.133017,574.115723
1710,0,0.305005,0.217743,-2.176321,-24.468184,0.032340,574.287598
1711,0,0.303043,0.212635,-2.174922,-24.025793,0.142974,574.361755
1712,0,0.295384,0.210366,-2.177011,-23.433723,0.309166,574.390503
1713,0,0.298086,0.192205,-2.178505,-22.798306,0.185466,574.647034
1714,0,0.297517,0.187240,-2.165647,-22.362768,0.633468,574.767151
1715,0,0.302632,0.206430,-2.167343,-21.668299,0.701121,574.595581
1716,0,0.309420,0.208082,-2.169489,-21.131451,1.183556,574.674683
1717,0,0.304658,0.206140,-2.156148,-20.359106,1.401552,574.592773
1718,0,0.290588,0.201924,-2.171682,-20.078711,1.904144,574.657898
1719,0,0.292143,0.180656,-2.181550,-19.405397,2.074253,574.720581
1720,0,0.293199,0.205609,-2.181473,-19.086458,2.793534,574.798584
1721,0,0.301056,0.188745,-2.176403,-18.223492,2.908779,574.755188
1722,0,0.300823,0.179986,-2.184165,-17.507864,3.015573,574.472595
1723,0,0.303562,0.196602,-2.165213,-17.120945,3.585807,574.508850
1724,0,0.301743,0.200114,-2.164642,-16.409033,3.952384,574.241394
1725,0,0.294470,0.202366,-2.176167,-15.685392,4.199901,574.087646
1726,0,0.304535,0.207444,-2.169137,-14.991126,4.587440,573.520691
1727,0,0.302237,0.210823,-2.170192,-14.380895,5.089119,573.412170
1728,0,0.309368,0.202479,-2.170756,-13.638319,5.694020,573.391663
1729,0,0.302885,0.218871,-2.172282,-13.241509,6.157561,573.064453
1730,0,0.304375,0.203626,-2.174454,-12.336105,6.534221,572.700684
1731,0,0.300582,0.192928,-2.177772,-11.367207,6.578250,572.248474
1732,0,0.300483,0.220071,-2.172193,-10.925177,7.165153,571.871643
1733,0,0.305322,0.189536,-2.162069,-10.125090,7.710144,571.831421
1734,0,0.319080,0.205451,-2.162211,-9.082312,7.797263,571.093079
1735,0,0.313898,0.226199,-2.163106,-8.481890,8.444398,570.618958
1736,0,0.303734,0.209153,-2.167418,-7.987628,8.969128,570.440857
1737,0,0.301218,0.207032,-2.182001,-6.912845,9.212673,569.819946
1738,0,0.309560,0.223871,-2.172082,-6.442391,10.139280,569.747437
1739,0,0.296555,0.213351,-2.170631,-5.718082,10.206606,569.311768
1740,0,0.321077,0.224721,-2.162910,-4.532960,10.470495,568.358521
1741,0,0.314597,0.215369,-2.161919,-4.121651,11.311547,568.323425
1742,0,0.305582,0.222674,-2.170680,-3.366277,11.677245,567.689331
1743,0,0.313639,0.199566,-2.174098,-2.338364,11.996316,567.186951
1744,0,0.311507,0.224381,-2.158984,-1.690200,12.533018,567.002930
1745,0,0.327576,0.229023,-2.163448,-0.901079,12.884292,566.292053
1746,0,0.321291,0.239917,-2.160406,0.043491,13.300932,565.778564
1747,0,0.321555,0.225931,-2.166600,0.640563,13.682106,565.494141
1748,0,0.326922,0.238542,-2.167354,1.837311,14.026214,564.820679
1749,0,0.331984,0.238456,-2.151651,2.576824,14.134970,564.372498
1750,0,0.346964,0.252711,-2.152812,3.423831,14.536057,563.603088
1751,0,0.360716,0.236323,-2.145317,4.228900,15.013479,563.643677
1752,0,0.353708,0.227923,-2.155334,4.896114,15.313088,563.073730
1753,0,0.340575,0.222129,-2.165759,5.743421,15.462880,562.735657
1754,0,0.342218,0.212805,-2.147588,6.375844,15.856156,562.583191
1755,0,0.360474,0.223781,-2.151025,7.053792,16.137640,562.034729
1756,0,0.355022,0.220690,-2.153500,7.808960,16.395382,561.615479
1757,0,0.354722,0.217219,-2.153372,8.599663,16.473572,561.207458
1758,0,0.346099,0.231708,-2.152762,9.027657,16.626492,561.116577
1759,0,0.361807,0.235613,-2.169331,9.759949,16.791939,560.450317
1760,0,0.360856,0.245068,-2.158957,10.297824,16.818007,559.889160
1761,0,0.359919,0.235211,-2.158916,10.978287,16.978859,559.633545
1762,0,0.369613,0.241848,-2.140383,11.947195,16.442568,558.938904
1763,0,0.391108,0.257951,-2.133235,12.412704,16.621796,558.178528
1764,0,0.370502,0.239068,-2.145420,13.005552,16.556479,558.303406
1765,0,0.379782,0.241426,-2.145448,13.363209,16.828558,557.900635
1766,0,0.375208,0.247986,-2.145854,13.736986,16.685291,557.536377
1767,0,0.379577,0.201139,-2.146433,14.617945,15.908014,556.881409
1768,0,0.386553,0.231528,-2.136174,15.066987,15.756001,556.434753
1769,0,0.374435,0.215113,-2.146024,15.030915,15.799820,556.449890
1770,0,0.392246,0.184579,-2.129882,16.026747,14.827257,555.382507
1771,0,0.371807,0.221627,-2.134224,15.844805,14.829289,555.504089
1772,0,0.375508,0.230673,-2.141878,16.039902,14.630116,555.101746
1773,0,0.380154,0.232441,-2.142768,16.615259,14.037640,554.470581
1774,0,0.372775,0.232938,-2.135216,16.741066,13.819951,554.309143
1775,0,0.380465,0.236829,-2.139756,17.004128,13.276855,553.754761
1776,0,0.367564,0.233081,-2.142243,16.724808,13.284161,554.013245
1777,0,0.362995,0.227651,-2.147320,16.879953,12.462766,553.474487
1778,0,0.348122,0.223214,-2.147357,17.033497,11.723278,553.265930
1779,0,0.369871,0.228973,-2.146587,17.191235,11.159115,552.745972
1780,0,0.360124,0.229076,-2.153383,17.404951,10.574058,552.586609
1781,0,0.365120,0.237619,-2.138868,17.136692,10.120359,552.369995
1782,,,,,,,
1783,0,0.348514,0.214918,-2.147562,16.990688,8.694756,551.999878
1784,0,0.360338,0.208515,-2.145382,16.941446,8.422149,551.940308
1785,0,0.363829,0.210679,-2.151692,16.931202,7.839534,551.805420
1786,0,0.348522,0.202850,-2.147713,16.724237,6.799826,551.661560
1787,0,0.363036,0.203535,-2.155236,16.552103,6.121218,551.401672
1788,0,0.357758,0.218141,-2.144117,16.345982,5.621053,551.148438
1789,0,0.358742,0.206668,-2.142344,16.406258,4.399058,551.052124
1790,0,0.379897,0.241934,-2.123978,16.716484,3.334135,550.177551
1791,0,0.359301,0.214354,-2.141242,15.569740,3.208859,550.819214
1792,0,0.354905,0.222408,-2.153027,15.060961,2.806436,550.934570
1793,0,0.351790,0.183678,-2.140581,14.873171,1.702958,550.998718
1794,0,0.333118,0.202135,-2.156582,14.524545,0.669949,550.987732
1795,0,0.356595,0.197556,-2.150332,13.999249,0.262015,551.013428
1796,0,0.341561,0.192464,-2.152742,13.439451,-0.670441,550.771667
1797,0,0.353408,0.186777,-2.139907,13.335015,-1.670121,550.650208
1798,0,0.340827,0.201478,-2.133492,13.031263,-2.498798,550.597534
1799,0,0.340271,0.188058,-2.146388,12.335822,-3.036113,550.685059
1800,0,0.332578,0.181720,-2.155954,11.699640,-3.691322,550.804749
1801,0,0.331218,0.172281,-2.154594,11.215098,-4.526460,551.087952
1802,0,0.331308,0.192489,-2.144240,10.554152,-5.251245,550.941223
1803,0,0.330266,0.166048,-2.150859,10.115115,-6.142244,551.228760
1804,0,0.346983,0.170828,-2.143376,9.469417,-6.817493,551.090881
1805,0,0.330350,0.175396,-2.154997,8.871926,-7.124549,551.462341
1806,0,0.335028,0.158845,-2.153252,8.249477,-7.885265,551.500671
1807,0,0.325418,0.151492,-2.164442,7.658160,-8.941031,551.528076
1808,0,0.329412,0.163104,-2.142890,7.022479,-9.472870,551.755127
1809,0,0.333321,0.187734,-2.152896,6.069202,-9.850103,551.741577
1810,0,0.332728,0.175642,-2.163754,5.866349,-10.776795,551.889709
1811,0,0.332684,0.178325,-2.138844,5.099319,-11.255980,551.974854
1812,0,0.319016,0.154051,-2.149895,4.358105,-11.806713,552.176453
1813,0,0.314956,0.162918,-2.145222,3.566366,-12.283901,552.283203
1814,0,0.315279,0.155660,-2.143232,2.667405,-12.825976,552.601074
1815,0,0.322153,0.169953,-2.150327,2.064328,-13.036364,552.617126
1816,0,0.314174,0.162610,-2.149411,1.245595,-13.676162,552.676880
1817,0,0.310980,0.137377,-2.161781,0.801377,-14.131435,553.024597
1818,0,0.300003,0.158362,-2.155955,-0.444011,-14.292912,553.252441
1819,0,0.288863,0.146257,-2.160664,-1.487255,-14.710268,553.515564
1820,0,0.312614,0.154567,-2.152792,-2.236299,-14.553689,553.539062
1821,0,0.314697,0.147947,-2.149541,-2.961567,-14.685316,553.864807
1822,0,0.318739,0.141683,-2.153013,-3.633008,-15.128251,554.056458
1823,0,0.309970,0.158031,-2.153955,-4.403762,-15.351439,553.797241
1824,0,0.288590,0.164606,-2.164464,-5.192358,-15.534798,554.054382
1825,0,0.294518,0.146355,-2.154930,-6.240594,-15.492993,554.494690
1826,0,0.302002,0.157260,-2.153781,-6.901564,-15.610711,554.379028
1827,0,0.301422,0.152407,-2.156986,-7.451161,-15.563014,554.488037
1828,0,0.299564,0.171363,-2.156515,-8.493791,-15.195603,554.773560
1829,0,0.296170,0.118324,-2.160630,-9.193918,-15.312489,554.603516
1830,0,0.289453,0.167193,-2.154427,-10.233651,-15.062627,555.138916
1831,0,0.282251,0.166344,-2.158404,-10.944374,-14.881149,555.144470
1832,0,0.287132,0.160542,-2.164291,-11.541098,-14.918529,554.936157
1833,0,0.288744,0.162385,-2.157755,-12.364747,-14.336719,555.073853
1834,0,0.288427,0.136588,-2.154993,-13.191113,-13.897081,555.066101
1835,0,0.293358,0.156156,-2.156598,-13.836525,-13.525913,555.310852
1836,0,0.283476,0.159713,-2.163035,-14.503906,-13.149685,555.245117
1837,0,0.281669,0.161089,-2.156213,-15.058816,-12.934437,555.270447
1838,0,0.282003,0.168794,-2.155282,-15.909453,-12.204796,555.449402
1839,0,0.261417,0.189539,-2.164889,-16.689199,-11.729352,555.389893
1840,0,0.279072,0.197567,-2.168415,-17.273132,-10.992471,555.311279
1841,0,0.276295,0.186732,-2.164176,-17.957750,-10.305354,555.406921
1842,0,0.272976,0.193567,-2.166730,-18.366947,-9.762568,555.442261
1843,0,0.282770,0.179304,-2.165854,-18.875217,-9.285032,555.142700
1844,0,0.271333,0.178115,-2.160954,-19.458433,-8.390079,555.451111
1845,0,0.266488,0.184000,-2.167317,-19.882210,-7.817362,555.408447
1846,0,0.280895,0.200594,-2.164948,-20.522947,-6.985596,555.101746
1847,0,0.274714,0.199575,-2.175633,-20.841413,-6.196905,555.156616
1848,0,0.278369,0.210421,-2.166922,-21.327990,-5.143468,555.284973
1849,0,0.268629,0.203935,-2.164592,-21.573338,-4.473311,555.378174
1850,0,0.265288,0.212176,-2.165643,-21.917461,-3.507971,555.359375
1851,0,0.282880,0.223720,-2.157074,-22.088076,-2.879629,554.894165
1852,0,0.276091,0.216503,-2.173018,-22.309210,-2.119119,555.034607
1853,0,0.279088,0.225111,-2.165904,-22.597563,-1.067003,554.954468
1854,0,0.280666,0.240408,-2.161326,-22.866283,0.023694,554.976379
1855,0,0.280325,0.231996,-2.164216,-22.940111,0.856179,555.113403
1856,0,0.280015,0.227039,-2.156077,-23.082073,1.722354,555.259705
1857,0,0.286870,0.239652,-2.169904,-23.009895,2.521775,554.870605
1858,0,0.288502,0.239370,-2.165392,-23.332556,3.710519,555.160645
1859,0,0.286718,0.243213,-2.171947,-23.275023,4.515324,555.155701
1860,0,0.288773,0.234959,-2.170444,-23.345839,5.650073,555.396179
1861,0,0.266665,0.235959,-2.173611,-23.214754,5.983322,555.307068
1862,0,0.291875,0.247933,-2.165387,-23.181099,7.149663,555.201904
1863,0,0.294612,0.235612,-2.163827,-23.100943,8.094185,555.574036
1864,0,0.295644,0.231050,-2.171685,-22.831713,8.802372,555.614807
1865,0,0.304086,0.242334,-2.164422,-22.669167,9.589400,555.621704
1866,0,0.304197,0.240296,-2.164612,-22.270008,9.971425,555.670898
1867,0,0.305180,0.249335,-2.165212,-22.228001,11.191164,555.615540
1868,0,0.305821,0.244532,-2.174597,-21.509710,11.879604,555.812866
1869,0,0.299089,0.263812,-2.168806,-21.537424,12.988595,556.058105
1870,0,0.301905,0.256170,-2.166544,-21.118036,13.594018,556.206177
1871,0,0.309209,0.256341,-2.165158,-20.667709,13.879403,555.929138
1872,0,0.309607,0.265502,-2.162219,-20.488831,14.816461,556.248779
1873,0,0.302375,0.272438,-2.157956,-20.085735,15.677871,556.432800
1874,0,0.305951,0.269724,-2.155052,-19.636396,16.188015,556.580627
1875,0,0.312086,0.260895,-2.156521,-19.020672,16.881235,556.700745
1876,0,0.301661,0.253850,-2.158769,-18.228411,16.884167,556.612671
1877,0,0.298118,0.270417,-2.144537,-17.631374,17.609861,556.830322
1878,0,0.317793,0.270433,-2.154875,-17.520380,18.394430,557.059631
1879,0,0.313381,0.262592,-2.164479,-16.990812,18.814899,557.235962
1880,0,0.319437,0.268473,-2.153178,-16.568289,19.401623,557.332153
1881,0,0.323683,0.248653,-2.143373,-15.685549,19.509626,557.134338
1882,0,0.325138,0.246173,-2.169368,-14.950706,19.855734,557.387085
1883,0,0.317328,0.255697,-2.152340,-14.841059,20.292053,557.433899
1884,0,0.336770,0.264521,-2.158149,-14.368261,20.941729,557.632385
1885,0,0.333764,0.261629,-2.162906,-13.593463,20.964081,557.478760
1886,0,0.327885,0.268623,-2.138960,-12.412633,21.256905,557.242859
1887,0,0.328374,0.254064,-2.151779,-12.253877,21.661257,557.541748
1888,0,0.327227,0.238066,-2.157908,-11.764211,21.811440,557.216309
1889,0,0.332381,0.237128,-2.166792,-10.728850,21.677275,557.123840
1890,0,0.331981,0.239683,-2.142370,-10.298474,21.703171,556.802124
1891,0,0.313593,0.248062,-2.156487,-9.789015,22.014366,556.989014
1892,0,0.334227,0.254286,-2.158430,-8.927342,22.073677,556.514343
1893,0,0.325777,0.270707,-2.155799,-8.424060,22.274748,556.373535
1894,0,0.330216,0.253934,-2.158595,-7.744411,22.337156,556.198120
1895,0,0.329990,0.256769,-2.164651,-6.931021,22.310980,556.022156
1896,0,0.333842,0.247490,-2.162840,-6.367529,22.325611,555.740234
1897,0,0.323652,0.247821,-2.154482,-5.703278,21.762482,555.278259
1898,0,0.361198,0.246128,-2.137938,-4.731211,21.617361,554.494263
1899,0,0.347087,0.245553,-2.146752,-4.127981,21.644060,554.519470
1900,0,0.337071,0.248361,-2.162829,-3.414464,21.445261,554.170227
1901,0,0.334103,0.256923,-2.158688,-2.912208,21.474400,554.033813
1902,0,0.339550,0.251414,-2.151682,-2.252013,21.069040,553.817810
1903,0,0.358715,0.252781,-2.155035,-1.460625,20.452141,553.108337
1904,0,0.364104,0.249951,-2.141479,-0.654473,20.192440,552.705505
1905,0,0.356996,0.253015,-2.149890,-0.261540,20.272072,552.513794
1906,0,0.347931,0.230477,-2.158445,0.678095,19.538708,552.047974
1907,0,0.335098,0.233766,-2.151839,0.880977,19.287308,552.117126
1908,0,0.348842,0.237468,-2.153436,1.441030,18.992363,551.631409
1909,0,0.344917,0.231500,-2.148698,1.961708,18.549244,551.463928
1910,0,0.350281,0.219202,-2.146832,2.775213,17.914896,551.054688
1911,0,0.338396,0.225274,-2.154419,3.413348,17.227524,550.740845
1912,0,0.361962,0.245442,-2.148699,3.662782,17.107368,550.418457
1913,0,0.357732,0.222702,-2.158594,4.274305,16.362497,550.110168
1914,0,0.360867,0.213321,-2.152128,4.701713,15.786351,550.086731
1915,0,0.347801,0.219266,-2.160425,5.160661,15.016022,549.907959
1916,0,0.376786,0.223442,-2.128801,5.964835,14.373818,549.156982
1917,0,0.374255,0.239026,-2.102423,6.621167,13.410731,548.441101
1918,0,0.349913,0.232552,-2.142435,6.405169,13.443812,549.193054
1919,0,0.365776,0.234211,-2.138567,6.542327,12.635063,548.705933
1920,0,0.368247,0.233801,-2.149477,7.236725,11.940941,548.758484
1921,0,0.362905,0.237915,-2.138994,7.405957,11.299888,548.725647
1922,0,0.354118,0.211492,-2.147880,7.626864,10.095171,548.737976
1923,0,0.369590,0.226503,-2.141356,7.630737,9.910687,548.554993
1924,0,0.372852,0.213487,-2.140463,8.018793,8.966114,548.443420
1925,0,0.359602,0.223920,-2.143200,8.137899,8.077203,548.472839
1926,0,0.346231,0.216501,-2.145532,8.037229,7.431728,548.711914
1927,0,0.361011,0.217674,-2.146385,8.197389,6.744655,548.587219
1928,0,0.361386,0.214752,-2.149023,8.215420,5.925828,548.526489
1929,0,0.381716,0.199852,-2.148787,8.677398,4.606255,548.367493
1930,0,0.377141,0.181439,-2.132074,8.299588,3.856424,548.380798
1931,0,0.379853,0.205210,-2.138453,8.643130,2.872109,548.356689
1932,0,0.374915,0.216638,-2.134051,8.250426,2.326947,548.439697
1933,0,0.379828,0.190661,-2.146556,8.478988,0.784104,548.376831
1934,0,0.375586,0.208654,-2.136603,7.977394,0.124576,548.623291
1935,0,0.391152,0.200339,-2.117789,8.191482,-0.939600,548.541260
1936,0,0.383602,0.215020,-2.138654,7.755144,-1.304761,548.769775
1937,0,0.377442,0.195935,-2.135814,7.309789,-2.375911,548.787720
1938,0,0.372284,0.194230,-2.130103,7.027941,-3.599790,548.800781
1939,0,0.371502,0.190446,-2.134998,6.516948,-4.398348,548.903687
1940,0,0.378075,0.164102,-2.124915,6.150161,-5.317405,548.928467
1941,0,0.370656,0.182954,-2.141876,5.798190,-6.073600,549.146057
1942,0,0.357212,0.179262,-2.142011,5.019815,-6.909478,549.284058
1943,0,0.354008,0.147787,-2.146670,4.761435,-8.021291,549.462708
1944,0,0.360593,0.167884,-2.128705,4.220696,-8.985734,549.499878
1945,0,0.354434,0.157328,-2.139604,3.493166,-9.745409,549.665649
1946,0,0.359515,0.161095,-2.144554,2.869025,-10.673305,549.631592
1947,0,0.347594,0.185946,-2.147315,2.025284,-11.223324,549.749329
1948,0,0.343274,0.148628,-2.141879,1.507016,-12.534453,549.747498
1949,0,0.341505,0.145028,-2.137501,0.641529,-13.027928,550.115540
1950,0,0.350787,0.182125,-2.145301,-0.166876,-13.664484,549.802612
1951,0,0.345148,0.150513,-2.145343,-0.864553,-14.552285,550.068542
1952,0,0.357057,0.139630,-2.137761,-1.582462,-15.498940,550.048096
1953,0,0.337177,0.161558,-2.136354,-2.594723,-15.959794,550.023987
1954,0,0.334182,0.146707,-2.142816,-3.362750,-16.838467,549.976624
1955,0,0.334437,0.139266,-2.141166,-4.511798,-17.239130,550.038391
1956,0,0.333871,0.147967,-2.148376,-5.335605,-17.849506,550.131470
1957,0,0.326640,0.125649,-2.143550,-6.373119,-18.351978,550.143555
1958,0,0.316152,0.139012,-2.142688,-7.463581,-18.926899,550.138245
1959,0,0.307322,0.137631,-2.150398,-8.528861,-19.440386,550.108643
1960,0,0.314262,0.132625,-2.144378,-9.588619,-19.345379,550.283936
1961,0,0.320575,0.131613,-2.148293,-10.493134,-19.924217,550.205200
1962,0,0.305290,0.134395,-2.143959,-11.650050,-20.303715,550.186890
1963,0,0.305924,0.137521,-2.142619,-12.565596,-20.755444,549.934509
1964,0,0.306417,0.146159,-2.148779,-13.949204,-20.521574,550.171692
1965,0,0.324225,0.108376,-2.150144,-14.796377,-20.906265,549.986755
1966,0,0.303296,0.147076,-2.145963,-16.241440,-20.788139,550.494690
1967,0,0.309249,0.143023,-2.150033,-17.240541,-20.772827,550.331482
1968,0,0.315406,0.145520,-2.141360,-18.365410,-20.741632,550.552673
1969,0,0.307884,0.150604,-2.153368,-19.546665,-20.689213,550.602966
1970,0,0.295467,0.158407,-2.153434,-20.623632,-20.780367,550.592102
1971,0,0.308721,0.169257,-2.148350,-21.730972,-20.577065,550.601196
1972,0,0.294631,0.163778,-2.154831,-22.765121,-20.484379,550.709961
1973,0,0.312056,0.168599,-2.138138,-23.205805,-20.984137,550.467468
1974,0,0.300523,0.177183,-2.142762,-25.031279,-20.010782,551.091309
1975,0,0.302861,0.187221,-2.150754,-26.514774,-19.416025,551.313354
1976,0,0.287992,0.201188,-2.153750,-27.760515,-19.078512,551.464355
1977,0,0.294925,0.183606,-2.157906,-28.694704,-18.813051,551.596741
1978,0,0.300321,0.168549,-2.134660,-29.515385,-18.668703,551.919739
1979,,,,,,,
1980,,,,,,,
1981,0,0.295697,0.176889,-2.162658,-32.829823,-17.580606,552.221436
1982,0,0.280022,0.197281,-2.151440,-34.164051,-16.957975,552.764893
1983,0,0.284019,0.194725,-2.147824,-34.974255,-16.740135,552.687378
1984,0,0.300635,0.208511,-2.143803,-35.916767,-15.953822,552.881348
1985,0,0.291499,0.217463,-2.139282,-37.027290,-15.282689,553.297729
1986,0,0.281279,0.179819,-2.152560,-38.003841,-15.233521,553.570496
1987,0,0.300040,0.205993,-2.149615,-39.236729,-14.055726,553.903564
1988,0,0.277337,0.207762,-2.157920,-40.535717,-13.574070,554.306519
1989,0,0.292337,0.216455,-2.148491,-41.058727,-13.045026,554.242004
1990,0,0.302359,0.217703,-2.150242,-42.197269,-12.047928,554.558777
1991,0,0.295126,0.205916,-2.155167,-42.929569,-11.790176,554.772278
1992,0,0.292381,0.212105,-2.154070,-43.897614,-11.044359,555.062866
1993,0,0.299384,0.222041,-2.143969,-44.739956,-10.466302,555.358948
1994,0,0.288657,0.202339,-2.150250,-45.541897,-10.094937,555.755127
1995,0,0.298162,0.213103,-2.148950,-46.557961,-9.176336,555.784241
1996,0,0.305416,0.205684,-2.148460,-47.247097,-8.672583,555.934875
1997,0,0.309683,0.222280,-2.133199,-46.941521,-8.647860,555.691956
1998,0,0.295553,0.230885,-2.141158,-48.838612,-7.192651,556.378235
1999,0,0.299853,0.222820,-2.139754,-49.564358,-6.689988,556.425293
2000,0,0.306419,0.217934,-2.140174,-50.122379,-6.126143,556.570007
2001,0,0.301341,0.211889,-2.134195,-50.873718,-5.300154,556.873169
2002,0,0.280698,0.222293,-2.143323,-51.910622,-4.634406,557.071045
2003,0,0.309995,0.227344,-2.146165,-52.556515,-3.598510,557.217834
2004,0,0.310474,0.215816,-2.135907,-53.147179,-3.139698,557.230225
2005,0,0.301270,0.207930,-2.142662,-53.936333,-2.112504,557.514465
2006,0,0.290642,0.206396,-2.136621,-54.588940,-1.866636,557.450256
2007,0,0.285203,0.205306,-2.143999,-55.286846,-1.374169,557.619568
2008,0,0.305642,0.220459,-2.138968,-55.829933,-0.388251,557.465881
2009,0,0.299111,0.213424,-2.146792,-56.549393,0.310066,557.483276
2010,0,0.301848,0.165475,-2.145043,-56.918247,0.738767,557.249329
2011,0,0.287025,0.217386,-2.144406,-57.928009,1.747646,557.645020
2012,0,0.312435,0.216339,-2.135130,-58.405193,2.722982,557.657776
2013,0,0.294063,0.218527,-2.149971,-58.895893,3.178785,557.442993
2014,0,0.307840,0.200791,-2.142591,-59.198746,3.731240,557.239990
2015,0,0.292629,0.213107,-2.135174,-60.152615,4.824187,557.394836
2016,0,0.303972,0.209904,-2.139063,-60.626888,5.368524,556.804749
2017,0,0.311390,0.209539,-2.142008,-60.867306,5.847641,556.666138
2018,0,0.309977,0.227849,-2.132811,-61.490295,7.113827,556.702942
2019,0,0.301744,0.226277,-2.128943,-61.993835,7.807121,556.545288
2020,0,0.332158,0.234812,-2.110947,-62.133408,8.159113,555.537781
2021,0,0.316649,0.206097,-2.137668,-62.732914,9.180529,555.812500
2022,0,0.325594,0.158348,-2.123772,-63.265018,9.739512,555.391296
2023,0,0.304513,0.200362,-2.125096,-63.811058,10.595491,555.343018
2024,0,0.313687,0.213601,-2.140122,-64.541977,11.565008,554.871216
2025,0,0.321060,0.217707,-2.134044,-65.078018,12.686562,554.961731
2026,0,0.309726,0.211789,-2.139157,-65.331200,12.827625,554.448059
2027,0,0.336173,0.232268,-2.130989,-65.757103,13.815887,554.067322
2028,0,0.325237,0.218426,-2.129241,-66.226807,14.598268,553.766541
2029,0,0.322833,0.207902,-2.146339,-66.426498,15.070036,553.422119
2030,0,0.340700,0.236043,-2.136822,-67.210327,16.181480,553.068970
2031,0,0.326669,0.235555,-2.128128,-67.521713,16.878191,552.982117
2032,0,0.327469,0.220440,-2.136330,-67.668518,17.171963,552.686157
2033,0,0.330865,0.221608,-2.127390,-68.497444,18.065495,552.488098
2034,0,0.334713,0.216489,-2.126027,-68.873375,18.821823,552.246460
2035,0,0.333272,0.207663,-2.138238,-69.056984,19.413603,552.159241
2036,0,0.340072,0.222606,-2.129781,-69.795464,20.127460,551.797791
2037,0,0.323329,0.244940,-2.132468,-70.230392,20.803761,551.665710
2038,0,0.329578,0.235515,-2.131668,-70.444771,21.244848,551.602539
2039,0,0.336617,0.239169,-2.125664,-71.128288,21.966755,551.299316
2040,0,0.335680,0.226569,-2.133379,-71.094238,22.335697,551.202148
2041,0,0.326966,0.225759,-2.132756,-71.915459,23.107143,551.332153
2042,0,0.330926,0.241258,-2.140352,-72.316849,23.334644,550.999634
