Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
866,0,0.296259,0.197558,-2.068185,-2.003364,-26.847286,677.079468
867,0,0.303810,0.180051,-2.065962,-2.633993,-26.594721,677.977478
868,0,0.308408,0.193938,-2.063676,-3.297245,-25.911028,679.216187
869,0,0.307270,0.217656,-2.061487,-4.109420,-25.555367,680.001465
870,0,0.293530,0.190506,-2.074817,-4.907744,-25.300022,681.442566
871,0,0.317778,0.208252,-2.063316,-5.664857,-24.482197,682.122559
872,0,0.310666,0.211181,-2.058299,-6.332293,-23.784031,682.993286
873,0,0.307144,0.209763,-2.063078,-7.157627,-23.133490,684.001953
874,0,0.308890,0.207752,-2.066519,-7.819307,-22.742928,684.733765
875,0,0.316787,0.205215,-2.060959,-8.451305,-22.168964,685.554749
876,0,0.303356,0.198897,-2.064485,-9.448594,-21.764980,686.722290
877,0,0.311063,0.204537,-2.070999,-10.055941,-21.071938,687.140137
878,0,0.308959,0.214422,-2.061648,-10.945131,-20.264997,687.999634
879,0,0.321209,0.217160,-2.058033,-11.668681,-19.620470,688.635803
880,0,0.309679,0.217548,-2.064777,-12.090392,-19.188528,689.218872
881,0,0.324454,0.218331,-2.057589,-12.514765,-18.699095,689.949524
882,0,0.324255,0.232504,-2.045304,-13.390388,-18.102814,690.428223
883,0,0.307970,0.216579,-2.060704,-14.510769,-17.357496,691.372986
884,0,0.304755,0.207187,-2.062355,-15.164522,-16.614580,692.264038
885,0,0.302075,0.200450,-2.056397,-15.930176,-16.114153,692.577087
886,0,0.284277,0.189723,-2.076727,-16.153910,-15.687118,693.366333
887,0,0.286510,0.198649,-2.064551,-17.154812,-15.084589,694.125854
888,0,0.297322,0.213195,-2.067536,-17.792528,-14.517084,694.299194
889,0,0.297801,0.207743,-2.067659,-18.382032,-13.786057,695.018860
890,0,0.318598,0.205553,-2.060716,-18.937309,-13.072355,695.367920
891,0,0.305748,0.222617,-2.055293,-19.545746,-12.456646,695.977417
892,0,0.294903,0.230213,-2.068644,-20.298422,-11.674369,696.741089
893,0,0.309552,0.241369,-2.056316,-20.875229,-11.001712,697.165833
894,0,0.311615,0.214342,-2.067808,-21.360727,-10.689624,697.505249
895,0,0.316151,0.253944,-2.040907,-21.169783,-10.491171,697.408691
896,0,0.313761,0.252341,-2.040566,-22.239634,-9.471533,698.408875
897,0,0.299738,0.252311,-2.054239,-23.156639,-8.570983,699.072571
898,0,0.292610,0.239477,-2.070412,-23.447012,-8.192546,699.623901
899,0,0.317464,0.262360,-2.038966,-23.872299,-7.486898,699.930359
900,0,0.304580,0.250781,-2.048257,-24.513405,-7.184397,700.423218
901,0,0.297450,0.253646,-2.058650,-24.874430,-6.374357,701.047607
902,0,0.312028,0.237839,-2.047010,-25.411303,-5.810724,701.411682
903,0,0.300390,0.249765,-2.053141,-26.008478,-5.367692,701.904907
904,0,0.307666,0.255494,-2.054374,-26.243031,-4.851704,702.286621
905,0,0.296757,0.260857,-2.052264,-26.642630,-4.296111,702.693787
906,0,0.304676,0.262259,-2.052890,-26.732841,-3.854362,703.094116
907,0,0.279714,0.265179,-2.061203,-27.447521,-3.427662,703.662415
908,0,0.296519,0.282301,-2.049928,-27.604309,-2.840901,703.950745
909,0,0.307532,0.272005,-2.050401,-27.741192,-2.316217,704.504333
910,0,0.307925,0.259583,-2.052760,-27.965578,-2.187245,704.745789
911,0,0.315939,0.263521,-2.039829,-28.063108,-1.871807,705.048889
912,0,0.302841,0.266252,-2.055715,-28.388168,-1.215735,705.805176
913,0,0.301267,0.269281,-2.055995,-28.680489,-0.764510,706.171204
914,0,0.289877,0.252805,-2.052966,-28.765173,-0.774420,706.796387
915,0,0.296946,0.257251,-2.055445,-28.755289,-0.611548,707.078247
916,0,0.292929,0.262488,-2.054216,-29.045067,-0.237602,707.448730
917,0,0.302668,0.268285,-2.052006,-28.581379,-0.241787,707.408447
918,0,0.301109,0.274569,-2.042808,-28.696125,0.083803,707.964661
919,0,0.286281,0.264632,-2.051303,-29.168388,0.737446,708.868652
920,0,0.287936,0.264349,-2.049678,-29.170702,0.875658,709.252869
921,0,0.318265,0.264695,-2.046178,-28.708691,0.696712,709.272583
922,0,0.292612,0.265190,-2.045641,-28.749832,0.707715,709.895081
923,0,0.264534,0.247038,-2.058536,-28.682032,0.809376,710.780884
924,0,0.291515,0.254481,-2.050047,-28.579624,1.031266,710.781250
925,0,0.302958,0.265780,-2.044659,-28.386106,0.938413,710.998230
926,0,0.307834,0.268655,-2.032677,-28.059895,1.115057,711.505432
927,0,0.305379,0.270556,-2.039146,-28.025688,1.475196,712.075439
928,0,0.309948,0.265462,-2.040553,-27.721983,1.290524,712.389404
929,0,0.298466,0.269848,-2.035841,-27.523449,1.077725,712.601013
930,0,0.301912,0.260731,-2.038819,-27.200733,1.004469,713.145874
931,0,0.300809,0.270852,-2.033877,-27.012789,1.203017,713.461670
932,0,0.314343,0.270147,-2.032467,-26.571379,1.089750,713.515991
933,0,0.308269,0.252934,-2.034276,-26.339033,0.787443,713.888000
934,0,0.301283,0.253249,-2.032750,-25.937166,0.611531,714.200500
935,0,0.301172,0.260515,-2.039734,-25.896839,0.857165,714.678772
936,0,0.314796,0.262717,-2.034560,-25.395061,0.397997,714.575256
937,0,0.300510,0.247986,-2.039767,-24.865473,-0.135687,714.881531
938,0,0.303953,0.252196,-2.032610,-24.637579,0.132649,715.288879
939,0,0.317218,0.246367,-2.034715,-24.140001,-0.073076,715.343140
940,0,0.314370,0.246752,-2.033970,-23.719275,-0.488371,715.444580
941,0,0.322604,0.245944,-2.024276,-23.138639,-0.775917,715.720947
942,0,0.313662,0.243661,-2.033830,-22.932222,-0.935024,715.820129
943,0,0.318681,0.247116,-2.031934,-22.520792,-1.268041,715.776245
944,0,0.313807,0.243279,-2.037921,-21.990627,-1.601245,716.110718
945,0,0.312966,0.256113,-2.025150,-21.548618,-1.676104,716.146606
946,0,0.319675,0.248093,-2.025939,-21.055618,-2.113645,716.161194
947,0,0.312062,0.253031,-2.021265,-20.609772,-2.291313,716.358948
948,0,0.311643,0.247603,-2.027106,-20.258062,-2.480569,716.611267
949,0,0.320385,0.240991,-2.028177,-19.732513,-2.788463,716.684570
950,0,0.318128,0.242696,-2.024404,-19.330585,-3.360518,716.600525
951,0,0.311800,0.240781,-2.034892,-18.883696,-3.603649,716.904846
952,0,0.300703,0.227791,-2.035141,-18.533646,-3.968698,717.131775
953,0,0.329082,0.238424,-2.019068,-17.962727,-4.419016,716.886902
954,0,0.313489,0.238146,-2.032441,-17.319174,-4.957581,716.996521
955,0,0.321690,0.211226,-2.032302,-16.802568,-5.157621,717.058838
956,0,0.319050,0.228877,-2.023498,-16.500336,-5.603812,717.224915
957,0,0.293956,0.222088,-2.032672,-16.147295,-5.938088,717.386841
958,0,0.307346,0.234601,-2.021187,-15.350425,-6.339786,717.274231
959,0,0.328701,0.221952,-2.020513,-14.802085,-6.650805,717.125793
960,0,0.301091,0.211302,-2.032958,-14.383500,-7.213229,717.581055
961,0,0.309557,0.203053,-2.026222,-13.805446,-7.601490,717.421265
962,0,0.327397,0.226331,-2.011277,-13.375713,-7.870190,717.314453
963,0,0.313428,0.227103,-2.022714,-13.216454,-8.090466,717.570984
964,0,0.312768,0.202852,-2.028069,-12.613070,-8.421841,717.653687
965,0,0.319128,0.214895,-2.022866,-12.243265,-8.886715,717.563477
966,0,0.307576,0.220652,-2.022285,-11.815803,-9.158597,717.658325
967,0,0.310997,0.195157,-2.035955,-11.151004,-9.553615,717.712097
968,0,0.316608,0.216600,-2.017419,-10.677410,-9.680794,717.692505
969,0,0.283002,0.206916,-2.029771,-10.649491,-9.961694,718.209106
970,0,0.298246,0.186503,-2.036180,-9.717113,-10.627979,717.827576
971,0,0.271218,0.200102,-2.031639,-9.636539,-10.808439,718.184814
972,0,0.285501,0.226598,-2.016630,-9.151719,-10.689000,718.044006
973,0,0.280734,0.186536,-2.035142,-8.442996,-11.429464,717.986084
974,0,0.312049,0.206420,-2.017107,-8.033273,-11.318477,717.737854
975,0,0.301401,0.201454,-2.023390,-7.679820,-11.398067,717.956299
976,0,0.276281,0.199542,-2.019268,-7.006615,-11.868269,718.104431
977,0,0.294742,0.217104,-2.017923,-6.785621,-11.753716,717.882507
978,0,0.296561,0.204040,-2.024783,-6.401378,-11.851095,718.009827
979,0,0.292248,0.195081,-2.030531,-5.884218,-12.333698,717.963074
980,0,0.299017,0.202406,-2.025564,-5.632016,-12.130325,717.963318
981,0,0.303858,0.189566,-2.023769,-4.897077,-12.281279,718.054565
982,0,0.297695,0.188371,-2.032063,-4.744875,-12.458134,718.167358
983,0,0.308392,0.199607,-2.019488,-4.268649,-12.144526,718.044434
984,0,0.305441,0.185141,-2.024204,-3.753221,-12.282495,718.115540
985,0,0.312526,0.209208,-2.023333,-3.369731,-12.211912,717.957153
986,0,0.302453,0.194546,-2.025026,-3.118964,-12.182740,718.158875
987,0,0.301757,0.189660,-2.021577,-2.784384,-12.324803,718.256897
988,0,0.307880,0.196371,-2.026248,-2.332608,-12.212524,718.241150
989,0,0.298565,0.188520,-2.028325,-2.057103,-11.911492,718.457031
990,0,0.285095,0.178842,-2.026034,-1.683957,-12.092518,718.655273
991,0,0.306743,0.180667,-2.032829,-1.135717,-11.951323,718.381409
992,0,0.305177,0.181265,-2.025987,-0.831569,-11.827290,718.480652
993,0,0.295190,0.185642,-2.024355,-0.727720,-11.644135,718.760071
994,0,0.298331,0.185568,-2.037714,-0.350616,-11.263712,718.790833
995,0,0.307528,0.192766,-2.015392,0.404085,-11.246608,718.684753
996,0,0.303897,0.201683,-2.011413,0.602211,-11.120212,718.750916
997,0,0.304864,0.194203,-2.025443,0.822703,-10.729315,718.796387
998,0,0.300950,0.189262,-2.030104,0.851369,-10.306745,719.041016
999,0,0.281885,0.196297,-2.029315,0.867147,-10.353361,719.250610
1000,0,0.320155,0.184414,-2.032207,1.721176,-10.062850,718.880127
1001,0,0.315641,0.196493,-2.019898,1.594624,-9.434653,719.144897
1002,0,0.309425,0.192293,-2.022815,1.821688,-9.218889,719.319885
1003,0,0.318582,0.192864,-2.022759,1.934285,-8.580186,719.367676
1004,0,0.317410,0.181234,-2.030813,2.429855,-8.391509,719.452820
1005,0,0.314744,0.190266,-2.021291,2.401716,-8.032825,719.501831
1006,0,0.315147,0.197157,-2.027171,2.552413,-7.460548,719.441284
1007,0,0.317114,0.181472,-2.038527,3.121078,-7.481877,719.369202
1008,0,0.317998,0.202937,-2.014165,3.083088,-6.898807,719.326233
1009,0,0.322304,0.199623,-2.010288,3.289436,-6.318572,719.391785
1010,0,0.314425,0.187893,-2.026730,3.250135,-5.743728,719.609253
1011,0,0.300811,0.188559,-2.023591,3.256617,-5.446634,719.773132
1012,0,0.336700,0.203284,-2.012617,3.468691,-4.820401,719.516113
1013,0,0.318016,0.194661,-2.023025,3.516273,-4.169777,719.606079
1014,0,0.305080,0.182372,-2.027818,3.619491,-3.606560,719.921448
1015,0,0.309171,0.194041,-2.026372,3.488650,-3.320759,719.742981
1016,0,0.330348,0.185777,-2.023068,3.747574,-2.646206,719.507324
1017,0,0.319882,0.195296,-2.025123,3.868788,-2.187300,719.463928
1018,0,0.319148,0.189659,-2.017690,3.669993,-1.693334,719.586975
1019,0,0.335209,0.194254,-2.007900,3.809260,-0.956405,719.282715
1020,0,0.341999,0.199371,-2.015692,3.637878,-0.230440,719.340393
1021,0,0.341572,0.187224,-2.019716,3.414394,0.451556,719.395752
1022,0,0.332101,0.182859,-2.009557,3.349892,0.714419,719.178955
1023,0,0.348780,0.188629,-2.008029,3.252822,1.314709,718.919312
1024,0,0.337283,0.182999,-2.019715,3.001736,2.182961,718.982666
1025,0,0.338252,0.177421,-2.015516,2.696107,2.633924,718.963745
1026,0,0.356164,0.186179,-2.007130,2.423566,3.471719,718.741638
1027,0,0.348210,0.177131,-2.010398,2.204091,4.179986,718.550903
1028,0,0.317744,0.170972,-2.017400,1.845760,4.510401,718.712402
1029,0,0.349093,0.187154,-2.007783,1.353276,5.419169,718.423035
1030,0,0.355550,0.190736,-2.008909,0.855543,6.189658,718.037659
1031,0,0.346067,0.189775,-2.008608,0.558735,6.712343,717.773010
1032,0,0.380840,0.221630,-1.986518,0.543321,7.298892,717.201172
1033,0,0.364680,0.212169,-2.003799,-0.607997,8.151640,717.232666
1034,0,0.354167,0.206186,-2.005323,-1.238295,8.860080,717.075134
1035,0,0.366682,0.200958,-2.003155,-1.838353,9.307421,716.651428
1036,0,0.373663,0.209431,-2.002647,-2.342107,9.819476,716.312500
1037,0,0.366476,0.198526,-2.013651,-3.091137,10.734579,716.240845
1038,0,0.361247,0.198629,-2.006103,-4.097367,11.191968,715.912964
1039,0,0.369941,0.233895,-1.991733,-4.678086,11.867615,715.305054
1040,0,0.364666,0.233620,-1.989216,-5.430633,12.441983,715.054443
1041,0,0.360980,0.222464,-1.998956,-6.457027,12.837504,714.735779
1042,0,0.355300,0.236444,-1.995735,-7.208010,13.163182,714.072449
1043,0,0.342630,0.247386,-2.000188,-8.398902,13.773369,713.975952
1044,0,0.346967,0.249795,-1.996586,-9.349241,14.090514,713.370117
1045,0,0.362058,0.246601,-1.999334,-10.252298,14.439178,712.792908
1046,0,0.345191,0.265891,-1.994267,-11.060342,14.737923,712.366028
1047,0,0.351177,0.271039,-1.983369,-12.016033,15.220001,712.001038
1048,0,0.343289,0.259155,-2.001664,-13.295985,15.628228,711.574402
1049,0,0.357182,0.260368,-1.997327,-14.278964,15.708903,710.868286
1050,0,0.342244,0.263955,-2.002498,-15.265008,15.849268,710.497070
1051,0,0.334933,0.268499,-2.004170,-16.206974,15.991230,709.884705
1052,0,0.339534,0.262681,-2.002351,-17.349850,15.971065,709.229797
1053,0,0.346234,0.271455,-1.981524,-18.088659,15.989665,708.610535
1054,0,0.340663,0.270187,-1.999597,-19.559736,16.277514,708.288269
1055,0,0.344478,0.261100,-2.007069,-20.453186,16.129309,707.504761
1056,0,0.341405,0.266682,-1.998080,-21.606178,15.922958,707.079346
1057,0,0.330007,0.286255,-1.993106,-22.618158,16.055460,706.391846
1058,0,0.330378,0.276888,-1.999766,-23.585554,15.984902,705.902649
1059,0,0.319362,0.266267,-2.006652,-24.742882,15.489836,705.643555
1060,0,0.320063,0.272380,-2.004507,-25.980553,15.410438,704.906250
1061,0,0.325862,0.289521,-1.987070,-26.456713,14.944334,704.040283
1062,0,0.311551,0.274027,-2.005687,-27.821659,14.800740,703.867004
1063,0,0.308363,0.272329,-2.008464,-29.003189,14.575682,703.413940
1064,0,0.309537,0.268713,-2.004305,-29.929768,14.123580,702.886902
1065,0,0.314777,0.280050,-2.008594,-30.717850,13.866145,702.451538
1066,0,0.314403,0.274304,-2.005737,-31.762014,13.522826,702.128174
1067,0,0.301576,0.265084,-2.003489,-32.885170,12.890133,701.883301
1068,0,0.298327,0.259705,-2.007706,-33.792347,12.421837,701.471619
1069,0,0.301552,0.279336,-1.998308,-34.471260,11.983583,700.974060
1070,0,0.294525,0.265693,-2.009260,-35.426403,11.543900,700.828125
1071,0,0.318213,0.264353,-2.009238,-36.265816,11.031108,700.295227
1072,0,0.279132,0.264100,-2.022092,-37.129436,10.105199,700.285278
1073,0,0.299969,0.268290,-2.008249,-37.843246,9.729062,699.853088
1074,0,0.306114,0.263495,-1.999822,-38.524307,8.868757,699.692749
1075,0,0.290997,0.256950,-2.008426,-39.409557,8.397135,699.798096
1076,0,0.308613,0.274847,-1.996456,-39.988182,7.851599,699.548645
1077,0,0.296196,0.259656,-2.015371,-40.828865,7.254540,699.755310
1078,0,0.294106,0.241800,-2.013993,-41.647896,6.678542,699.901062
1079,0,0.286707,0.257173,-2.003058,-42.192722,5.932903,699.692749
1080,0,0.275898,0.234002,-2.015728,-42.917629,5.269672,700.201904
1081,0,0.284611,0.242552,-2.010169,-43.513012,4.599760,700.282349
1082,0,0.279230,0.227636,-2.011576,-43.847382,3.563259,700.596863
1083,0,0.279309,0.252726,-2.003062,-44.419964,3.212216,700.564575
1084,0,0.267481,0.244185,-2.007914,-45.026295,2.656566,700.957275
1085,0,0.271832,0.239618,-2.010624,-45.615852,1.902113,701.216553
1086,0,0.260257,0.241859,-2.016629,-46.203564,1.358970,701.675476
1087,0,0.258506,0.233436,-2.013739,-46.397762,0.431018,701.908020
1088,0,0.247309,0.231694,-2.009895,-46.952492,-0.015069,702.480652
1089,0,0.265455,0.243215,-2.017033,-47.122040,-0.686637,702.719238
1090,0,0.251466,0.218503,-2.021062,-47.687057,-1.255941,703.444946
1091,0,0.242968,0.232190,-2.013677,-47.935020,-1.899307,703.720459
1092,0,0.263888,0.235377,-2.008281,-48.105335,-2.401315,704.195007
1093,0,0.264130,0.227279,-2.010187,-48.227482,-3.012105,704.520813
1094,0,0.258793,0.223306,-2.014371,-48.549919,-3.654568,705.127258
1095,0,0.249228,0.221552,-2.022521,-48.768459,-4.096063,705.550293
1096,0,0.268230,0.224062,-2.007844,-48.650738,-4.540843,705.867065
1097,0,0.294996,0.228852,-2.009303,-48.905670,-5.087921,706.051514
1098,0,0.258333,0.218146,-2.024437,-48.955120,-5.648785,706.789368
1099,0,0.257104,0.216555,-2.014990,-48.995049,-5.978183,707.248230
1100,0,0.260541,0.220583,-2.004107,-48.991051,-6.694806,707.392517
1101,0,0.253603,0.216388,-2.007610,-49.227615,-7.032848,707.815674
1102,0,0.255998,0.225831,-2.009176,-49.153530,-7.228704,708.261475
1103,0,0.259080,0.207706,-2.009081,-49.001289,-7.971834,708.603333
1104,0,0.255814,0.208273,-2.010200,-49.095951,-8.174902,709.072327
1105,0,0.260695,0.213019,-2.015545,-49.057327,-8.291347,709.174011
1106,0,0.261593,0.228065,-1.997935,-48.687489,-8.616739,709.378357
1107,0,0.254664,0.208812,-2.004456,-48.650505,-9.032624,709.851624
1108,0,0.274755,0.218495,-2.002339,-48.543674,-9.160583,709.875732
1109,0,0.272334,0.213459,-2.006730,-48.304104,-9.337750,710.281677
1110,0,0.268326,0.199220,-2.003909,-48.133167,-9.716176,710.554199
1111,0,0.262438,0.199648,-2.005576,-48.014980,-9.900010,710.885986
1112,0,0.275429,0.209103,-2.012967,-47.784676,-9.945444,710.917358
1113,0,0.270760,0.202525,-2.011545,-47.787643,-9.751444,711.228821
1114,0,0.258555,0.200724,-2.004880,-47.531342,-9.952982,711.483521
1115,0,0.247220,0.196595,-2.010131,-47.461143,-9.962015,711.784729
1116,0,0.271663,0.198424,-2.012204,-47.096569,-9.817781,711.733276
1117,0,0.268700,0.199800,-2.005373,-46.792873,-10.030899,712.022156
1118,0,0.283898,0.211442,-1.998492,-46.381516,-9.902619,711.839661
1119,0,0.273910,0.207836,-2.008619,-46.410160,-9.606989,712.320557
1120,0,0.265461,0.191546,-2.008262,-45.944641,-9.948206,712.422913
1121,0,0.259739,0.196100,-2.018836,-45.828701,-9.519527,712.672180
1122,0,0.271722,0.207266,-2.003169,-45.368855,-9.307808,712.581787
1123,0,0.262978,0.195154,-2.009619,-44.924671,-9.521400,712.717651
1124,0,0.290656,0.214841,-2.002808,-44.795044,-8.891093,712.640015
1125,0,0.275427,0.207752,-2.008741,-44.690739,-8.439451,713.004578
1126,0,0.271605,0.190706,-2.015719,-43.999393,-8.674454,713.046082
1127,0,0.257998,0.212628,-2.008368,-43.906029,-8.075512,713.328186
1128,0,0.280297,0.220849,-1.999862,-43.527420,-7.648539,713.059692
1129,0,0.287283,0.209220,-1.997788,-43.135452,-7.485639,713.189819
1130,0,0.278240,0.199469,-2.008586,-42.852051,-7.354848,713.284912
1131,0,0.292102,0.212273,-2.009885,-42.681675,-6.670183,713.301819
1132,0,0.292884,0.180635,-2.013609,-42.241718,-6.290966,713.501099
1133,0,0.307853,0.217908,-1.993621,-41.589500,-6.071531,713.072266
1134,0,0.314195,0.201243,-2.002325,-41.040775,-5.520746,713.255066
1135,0,0.293534,0.211849,-2.007444,-41.322834,-4.966023,713.545410
1136,0,0.307632,0.223260,-1.994347,-40.779743,-4.619730,713.277832
1137,0,0.291803,0.207416,-2.003560,-40.699966,-4.133107,713.693176
1138,0,0.286723,0.185706,-2.019637,-40.093094,-3.776014,713.714722
1139,0,0.269337,0.199500,-2.007668,-40.185162,-3.170537,714.080139
1140,0,0.292712,0.218220,-2.005643,-39.840130,-2.485698,713.694519
1141,0,0.281302,0.219721,-2.014655,-39.127384,-2.108298,713.642090
1142,0,0.286821,0.225053,-1.999019,-38.981049,-1.726037,713.642151
1143,0,0.303874,0.230142,-2.000109,-38.670555,-1.131792,713.448181
1144,0,0.291424,0.220539,-2.010349,-38.309429,-0.474922,713.721863
1145,0,0.291031,0.202959,-2.015391,-37.935398,-0.204151,713.798157
1146,0,0.298979,0.229277,-1.997387,-37.614742,0.307054,713.497192
1147,0,0.311071,0.239528,-1.996679,-37.279568,1.115823,713.118530
1148,0,0.308964,0.227334,-2.001581,-36.968678,1.703158,713.288513
1149,0,0.321186,0.232383,-2.000369,-36.640678,2.147400,713.009644
1150,0,0.304890,0.218284,-2.001043,-36.347637,2.622889,713.003967
1151,0,0.294751,0.218645,-2.013063,-36.156322,3.348711,713.156250
1152,0,0.282767,0.220665,-2.003637,-36.068539,3.835814,713.237122
1153,0,0.310821,0.231475,-1.999368,-35.693565,4.399990,712.680603
1154,0,0.303982,0.215580,-2.011363,-35.139957,4.951999,712.570557
1155,0,0.275625,0.210180,-2.006744,-35.092251,5.184720,712.799072
1156,0,0.285172,0.233895,-1.994463,-34.510376,5.650928,712.189819
1157,0,0.286509,0.229912,-2.005547,-34.222626,6.375466,711.990967
1158,0,0.290764,0.223877,-1.999137,-34.066334,6.980487,711.944580
1159,0,0.316467,0.242494,-1.994487,-33.779751,7.580609,711.358398
1160,0,0.300038,0.223353,-2.011082,-33.409359,8.210921,711.483704
1161,0,0.304619,0.235202,-2.004337,-33.226875,8.573180,711.106323
1162,0,0.316629,0.252090,-1.989098,-32.752171,9.092286,710.551453
1163,0,0.311293,0.242964,-1.985333,-32.393040,9.558600,710.505554
1164,0,0.309563,0.248781,-1.998699,-32.249329,10.189929,710.268738
1165,0,0.330451,0.246624,-1.993603,-32.076572,10.645708,709.813782
1166,0,0.320308,0.246877,-1.996817,-31.806499,11.228740,709.830811
1167,0,0.308669,0.217028,-2.003112,-31.621284,11.623258,709.556641
1168,0,0.284037,0.214114,-2.010750,-31.371754,11.776653,709.482544
1169,0,0.305541,0.240489,-1.987419,-30.686356,12.184800,708.702332
1170,0,0.291772,0.236740,-1.996005,-30.641933,12.527489,708.589417
1171,0,0.281714,0.234697,-2.004757,-30.606409,13.097171,708.516785
1172,0,0.300854,0.244942,-1.998386,-30.289337,13.642570,708.074036
1173,0,0.280441,0.235513,-1.998167,-30.027571,13.837730,707.855042
1174,0,0.298141,0.266064,-2.003602,-29.587070,14.411817,707.428711
1175,0,0.305677,0.260666,-2.002809,-29.652861,15.012589,707.377075
1176,0,0.309035,0.257476,-1.997552,-29.290819,15.020700,707.005127
1177,0,0.311303,0.263280,-2.002227,-29.039999,15.333496,706.886719
1178,0,0.311332,0.263345,-1.994658,-28.637463,15.915910,706.557800
1179,0,0.322052,0.256500,-1.994318,-28.144077,15.876988,706.316223
1180,0,0.325797,0.258342,-1.996749,-28.024096,16.246637,706.403137
1181,0,0.354647,0.254012,-1.996994,-27.653769,16.493629,706.009338
1182,0,0.330428,0.264824,-1.995614,-27.144253,16.492998,705.986023
1183,0,0.329240,0.268790,-1.995768,-26.996399,16.903610,706.033081
1184,0,0.337989,0.259886,-1.990861,-26.793671,16.790409,705.801941
1185,0,0.335414,0.259896,-1.990426,-26.428883,16.927984,705.783508
1186,0,0.346319,0.255357,-2.001628,-26.021259,16.849173,705.518066
1187,0,0.331363,0.264402,-1.981027,-25.632179,16.964901,705.660156
1188,0,0.322389,0.270736,-1.994049,-25.720533,17.227282,705.693298
1189,0,0.323776,0.264283,-1.994333,-25.434956,17.015230,705.544128
1190,0,0.317560,0.266742,-1.992447,-24.989265,16.880190,705.581482
1191,0,0.312123,0.263071,-2.006776,-24.826883,16.923864,705.686157
1192,0,0.322731,0.274069,-1.988446,-24.337641,16.610378,705.410278
1193,0,0.320028,0.269010,-1.992516,-24.142954,16.594353,705.601929
1194,0,0.329724,0.262669,-2.001202,-23.897184,16.491007,705.714233
1195,0,0.332913,0.270246,-1.990116,-23.656666,16.373531,705.698364
1196,0,0.324370,0.249925,-2.005979,-23.576302,16.310047,706.065369
1197,0,0.318316,0.241376,-2.007845,-22.922583,15.447507,705.708435
1198,0,0.322806,0.256236,-1.995316,-22.833010,15.523237,705.830933
1199,0,0.313144,0.252330,-2.001935,-22.881792,15.489253,705.982422
1200,0,0.313383,0.247609,-2.002528,-22.496948,14.743611,705.918762
1201,0,0.321835,0.255931,-1.999095,-22.294064,14.767365,706.198975
1202,0,0.319657,0.247257,-2.003451,-21.987541,14.552387,706.207214
1203,0,0.322016,0.250679,-2.002922,-21.698051,13.895577,706.408997
1204,0,0.311808,0.263332,-2.000595,-21.390287,13.358599,706.234131
1205,0,0.311049,0.256762,-1.998327,-21.211382,13.146064,706.389465
1206,0,0.323650,0.257319,-1.996970,-21.048002,12.696918,706.123474
1207,0,0.331629,0.253910,-1.988579,-20.575039,12.099736,706.291748
1208,0,0.317836,0.255695,-1.996569,-20.575661,11.893405,706.492798
1209,0,0.296131,0.236728,-2.005580,-20.380943,11.273808,706.770203
1210,0,0.317313,0.240168,-1.999734,-19.639006,10.354676,706.309387
1211,0,0.317506,0.255010,-1.989928,-19.609169,10.212337,706.311951
1212,0,0.325008,0.259506,-1.983947,-19.411654,9.817817,706.179626
1213,0,0.312015,0.247203,-1.998799,-19.290066,9.264015,706.452209
1214,0,0.311452,0.230986,-2.000158,-19.049364,8.467033,706.387207
1215,0,0.312345,0.246580,-1.995232,-18.848545,7.992220,706.406982
1216,0,0.289610,0.225046,-2.005570,-18.422134,7.426172,706.832397
1217,0,0.298810,0.234345,-1.997388,-18.490522,6.621949,706.626343
1218,0,0.316094,0.251361,-1.986499,-17.904953,6.052114,706.267639
1219,0,0.310771,0.241628,-1.996768,-17.888494,5.736173,706.559509
1220,0,0.315993,0.247221,-1.995940,-17.697506,4.846684,706.187012
1221,0,0.298298,0.236871,-1.993991,-17.435707,4.301619,706.489502
1222,0,0.286091,0.209105,-2.007145,-17.029095,3.528263,706.687195
1223,0,0.284763,0.226468,-1.994966,-16.835728,2.877648,706.605469
1224,0,0.318172,0.247367,-1.974729,-16.272688,2.436603,706.153625
1225,0,0.284736,0.236161,-1.990003,-16.517452,1.835979,706.589905
1226,0,0.292376,0.231139,-1.999874,-16.188620,1.311059,706.437927
1227,0,0.292089,0.222733,-1.993776,-15.844412,0.529390,706.399719
1228,0,0.295977,0.231799,-1.990393,-15.654431,-0.123045,706.336304
1229,0,0.290175,0.235151,-1.994618,-15.331593,-0.629402,706.205627
1230,0,0.311907,0.249497,-1.982305,-14.881339,-1.350231,706.028564
1231,0,0.298985,0.238386,-1.992714,-14.798985,-1.745390,706.257874
1232,0,0.296212,0.224893,-1.999603,-14.471447,-2.424011,706.352539
1233,0,0.298340,0.234821,-1.995673,-14.259933,-3.203607,706.227173
1234,0,0.290939,0.244183,-1.986739,-13.920542,-3.633214,706.332520
1235,0,0.317852,0.243968,-1.988160,-13.557866,-4.108975,706.187805
1236,0,0.288447,0.224783,-1.995568,-13.324161,-4.727252,706.576538
1237,0,0.268886,0.220571,-1.999130,-13.087663,-5.433223,706.825500
1238,0,0.285593,0.223190,-1.997461,-12.533361,-6.024020,706.600403
1239,0,0.269866,0.206093,-2.004759,-12.243966,-6.713906,706.717651
1240,0,0.291364,0.229219,-1.984944,-11.761933,-7.162760,706.414917
