Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
885,0,-0.609788,-0.399339,4.088809,-103.406746,-68.705589,793.056213
886,0,-0.606601,-0.396719,4.082066,-102.675278,-68.068016,794.308472
887,0,-0.562516,-0.361453,4.072956,-102.101448,-67.716370,795.380432
888,0,-0.589233,-0.367424,4.077500,-101.415680,-66.943863,796.522949
889,0,-0.583275,-0.365619,4.074599,-100.689262,-66.422531,797.255493
890,0,-0.604427,-0.355454,4.070183,-99.675240,-66.024971,797.833984
891,0,-0.559484,-0.363894,4.080553,-99.323036,-65.482758,799.176514
892,0,-0.619788,-0.386017,4.073513,-98.425545,-64.935402,799.548157
893,0,-0.622142,-0.402755,4.070985,-97.341217,-64.301575,800.411499
894,0,-0.628095,-0.376061,4.076179,-97.105049,-63.376045,801.275635
895,0,-0.622270,-0.383659,4.071740,-96.353928,-62.674797,802.210754
896,0,-0.625501,-0.390967,4.070919,-95.676331,-62.177147,802.638062
897,0,-0.617189,-0.353020,4.066967,-94.597282,-61.927341,803.475891
898,0,-0.659392,-0.411904,4.064334,-94.058578,-60.927776,804.045532
899,0,-0.656924,-0.392298,4.074132,-93.201797,-60.548813,804.713867
900,0,-0.610801,-0.385157,4.067534,-92.617599,-59.922615,805.558533
901,0,-0.625280,-0.392223,4.070010,-92.086212,-59.058552,806.169128
902,0,-0.616769,-0.384266,4.071212,-91.370125,-58.692295,806.666016
903,0,-0.648829,-0.370751,4.063792,-90.186745,-58.394829,806.952332
904,0,-0.644682,-0.400060,4.065729,-89.851570,-57.563416,807.659912
905,0,-0.629838,-0.391371,4.070199,-89.184685,-56.831879,808.333252
906,0,-0.627466,-0.384671,4.068307,-88.447601,-56.432972,808.772766
907,0,-0.633088,-0.397747,4.067986,-88.065887,-55.537220,809.377319
908,0,-0.643955,-0.379124,4.069625,-87.370850,-55.066666,809.794739
909,0,-0.669376,-0.361786,4.057376,-86.366356,-54.581585,809.984070
910,0,-0.690129,-0.429979,4.056193,-86.029228,-53.872803,810.457153
911,0,-0.638983,-0.389571,4.065876,-85.617500,-53.329651,811.258118
912,0,-0.647847,-0.399574,4.060660,-84.808929,-52.800579,811.463257
913,0,-0.664963,-0.403388,4.063002,-84.303040,-52.057884,811.979797
914,0,-0.674911,-0.396945,4.059684,-83.660553,-51.501194,812.244629
915,0,-0.670173,-0.397258,4.058102,-83.165092,-51.274239,812.627808
916,0,-0.664651,-0.415076,4.070023,-82.454552,-50.679924,812.954529
917,0,-0.672396,-0.392501,4.060803,-81.934601,-50.150280,813.462769
918,0,-0.653665,-0.399373,4.066428,-81.607117,-49.541405,813.706177
919,0,-0.644975,-0.399869,4.068533,-81.200058,-48.856567,814.223206
920,0,-0.666071,-0.382133,4.062130,-80.627861,-48.570053,814.365234
921,0,-0.655765,-0.405967,4.059100,-80.135689,-48.254532,814.601379
922,0,-0.666220,-0.407414,4.067910,-79.564461,-47.759090,814.967590
923,0,-0.649718,-0.380014,4.066936,-79.183540,-47.233810,815.437500
924,0,-0.658727,-0.390337,4.070705,-78.799904,-46.456272,815.778137
925,0,-0.644135,-0.400308,4.064145,-78.376900,-46.131626,816.045410
926,0,-0.648597,-0.370272,4.074193,-77.821945,-46.058487,815.929016
927,0,-0.662749,-0.402353,4.066257,-77.381538,-45.476738,816.425171
928,0,-0.657899,-0.427355,4.074238,-76.953018,-44.967197,816.572693
929,0,-0.641691,-0.412346,4.065036,-76.352409,-44.682388,816.857727
930,0,-0.656452,-0.420404,4.072193,-75.971588,-44.265301,817.001526
931,0,-0.667549,-0.409205,4.066601,-75.394470,-43.951527,817.128418
932,0,-0.654874,-0.418201,4.064786,-75.029831,-43.582470,817.495178
933,0,-0.637594,-0.420002,4.071548,-74.766464,-43.008026,817.821045
934,0,-0.638682,-0.417899,4.073232,-74.392250,-42.628319,817.968689
935,0,-0.627885,-0.417413,4.073089,-74.064606,-42.200397,818.228210
936,0,-0.654912,-0.403913,4.075653,-73.608315,-41.772343,818.337219
937,0,-0.639589,-0.407011,4.070074,-73.262970,-41.476665,818.607117
938,0,-0.642294,-0.427806,4.073954,-72.814407,-41.109623,818.809570
939,0,-0.644956,-0.401466,4.072071,-72.431122,-40.803532,819.175598
940,0,-0.655181,-0.388071,4.068603,-71.990433,-40.493004,819.277710
941,0,-0.654906,-0.377514,4.062754,-71.675652,-40.172707,819.636536
942,0,-0.584500,-0.365166,4.082973,-71.549873,-39.806549,820.271790
943,0,-0.633418,-0.389597,4.075375,-71.260406,-39.150047,820.296082
944,0,-0.646409,-0.366071,4.074015,-70.867798,-38.872025,820.481567
945,0,-0.663393,-0.388761,4.063189,-70.431488,-38.524281,820.720398
946,0,-0.640785,-0.395570,4.065450,-70.112732,-38.430988,820.963013
947,0,-0.637715,-0.393483,4.067784,-69.824379,-38.132904,821.297485
948,0,-0.644543,-0.403265,4.066019,-69.318985,-37.668663,821.505920
949,0,-0.657851,-0.397942,4.060578,-68.776123,-37.565735,821.765198
950,0,-0.656927,-0.431270,4.070939,-68.644981,-37.068001,822.109985
951,0,-0.633446,-0.412086,4.068645,-68.236725,-36.924442,822.511902
952,0,-0.634228,-0.443687,4.070735,-68.137917,-36.206310,822.960083
953,0,-0.639147,-0.413471,4.074582,-67.829773,-35.953072,823.249207
954,0,-0.655307,-0.396330,4.064205,-67.548401,-35.668922,823.499023
955,0,-0.642915,-0.404261,4.071157,-67.385017,-35.478844,823.928406
956,0,-0.623862,-0.405746,4.067837,-67.037300,-35.236557,824.397827
957,0,-0.629786,-0.403259,4.072171,-66.788582,-34.763103,824.809631
958,0,-0.632902,-0.400274,4.068114,-66.339897,-34.637363,825.041077
959,0,-0.656177,-0.391119,4.067943,-66.020126,-34.308784,825.285156
960,0,-0.631447,-0.412521,4.067510,-65.748459,-34.091457,825.713318
961,0,-0.644502,-0.406756,4.072287,-65.449432,-33.909168,826.079163
962,0,-0.647965,-0.396892,4.076691,-65.219238,-33.559250,826.470520
963,0,-0.641155,-0.407553,4.067264,-64.786011,-33.315163,826.740662
964,0,-0.648342,-0.397879,4.070961,-64.560051,-33.029461,827.050659
965,0,-0.621534,-0.388833,4.075884,-64.150635,-32.928825,827.458008
966,0,-0.577834,-0.377527,4.079640,-63.983292,-32.778759,827.949768
967,0,-0.617002,-0.381293,4.085872,-63.851208,-32.357761,827.941650
968,0,-0.609134,-0.399908,4.079914,-63.527874,-32.041004,828.354431
969,0,-0.586735,-0.398540,4.080554,-63.215351,-31.830889,828.633484
970,0,-0.606181,-0.407576,4.075672,-62.785053,-31.536150,828.711060
971,0,-0.599770,-0.401340,4.074550,-62.361202,-31.326283,828.837036
972,0,-0.632429,-0.400739,4.067504,-62.052074,-31.103891,828.856140
973,0,-0.632566,-0.437401,4.074502,-61.673763,-30.903759,828.902588
974,0,-0.627476,-0.426125,4.073923,-61.108730,-30.844219,829.077698
975,0,-0.626782,-0.414903,4.084686,-61.049782,-30.416033,829.225891
976,0,-0.613493,-0.423344,4.080011,-60.641975,-30.188780,829.445679
977,0,-0.618058,-0.423588,4.077430,-60.296642,-29.757557,829.562866
978,0,-0.625601,-0.424209,4.076472,-59.961082,-29.569239,829.578674
979,0,-0.602483,-0.396538,4.072090,-59.094555,-29.602785,829.409607
980,0,-0.638978,-0.399062,4.072625,-59.095612,-29.163305,829.550598
981,0,-0.602946,-0.400590,4.076263,-59.112385,-28.978748,829.773193
982,0,-0.623443,-0.405357,4.068464,-58.512943,-28.774490,829.539917
983,0,-0.616203,-0.390751,4.079239,-58.302753,-28.337324,829.837830
984,0,-0.626600,-0.397613,4.075909,-57.881824,-28.174099,829.598450
985,0,-0.610841,-0.403323,4.072430,-57.466209,-27.929800,829.519531
986,0,-0.635130,-0.395995,4.078411,-57.044872,-27.615992,829.398560
987,0,-0.636563,-0.372918,4.074473,-56.714275,-27.380051,829.249512
988,0,-0.632229,-0.391819,4.078703,-56.399868,-27.275549,828.995361
989,0,-0.630884,-0.430696,4.090063,-55.719383,-26.998821,828.741577
990,0,-0.623333,-0.416600,4.087728,-55.037685,-26.901157,828.659363
991,0,-0.618330,-0.399027,4.077285,-55.169857,-26.300575,828.798157
992,0,-0.595005,-0.387019,4.082463,-54.872513,-25.985552,828.722107
993,0,-0.637087,-0.381957,4.079379,-54.034451,-26.052113,828.441162
994,0,-0.585111,-0.375496,4.086328,-53.849762,-25.821035,828.402832
995,0,-0.637785,-0.398109,4.070791,-53.280235,-25.519892,827.992981
996,0,-0.624582,-0.400735,4.075889,-52.958115,-25.168127,827.896301
997,0,-0.616244,-0.412933,4.073852,-52.660786,-24.810953,827.701233
998,0,-0.635011,-0.393650,4.079160,-52.284481,-24.686455,827.264526
999,0,-0.651259,-0.393288,4.070274,-51.639965,-24.390299,827.087463
1000,0,-0.646165,-0.404625,4.071153,-51.116688,-24.255163,826.893066
1001,0,-0.638120,-0.402786,4.076685,-50.818203,-23.873026,826.797241
1002,0,-0.622417,-0.404276,4.078799,-50.468838,-23.621733,826.488647
1003,0,-0.615262,-0.421395,4.076941,-49.963299,-23.457766,826.339905
1004,0,-0.638108,-0.373054,4.073553,-49.454300,-23.079821,826.152344
1005,0,-0.627913,-0.397601,4.073938,-48.873398,-23.158039,825.945496
1006,0,-0.627411,-0.401474,4.078559,-48.561825,-22.740032,825.840515
1007,0,-0.620941,-0.391572,4.077716,-48.087994,-22.784363,825.530701
1008,0,-0.622879,-0.405931,4.076064,-47.752575,-22.293364,825.328613
1009,0,-0.636564,-0.395071,4.077318,-47.242752,-22.202532,825.055969
1010,0,-0.641345,-0.417397,4.073588,-46.769714,-21.940655,824.908875
1011,0,-0.637921,-0.430115,4.082178,-46.112335,-21.741415,824.613647
1012,0,-0.610711,-0.415320,4.078792,-45.901188,-21.524557,824.687927
1013,0,-0.640496,-0.397450,4.072050,-45.452137,-21.190813,824.479736
1014,0,-0.629711,-0.401709,4.071852,-44.882854,-21.209373,824.358398
1015,0,-0.639896,-0.404871,4.077070,-44.464458,-20.974749,824.198547
1016,0,-0.636434,-0.401234,4.080162,-44.108318,-20.742390,823.815674
1017,0,-0.629859,-0.420894,4.080033,-43.404659,-20.587545,823.770752
1018,0,-0.627724,-0.407337,4.076286,-43.258240,-20.319094,823.614319
1019,0,-0.629705,-0.398240,4.070704,-42.624088,-20.209072,823.466980
1020,0,-0.648613,-0.398275,4.070864,-42.157154,-20.069618,823.217773
1021,0,-0.630379,-0.416359,4.070765,-41.773266,-19.931770,823.154419
1022,0,-0.630236,-0.414526,4.078499,-41.306927,-19.733683,823.047241
1023,0,-0.615398,-0.391316,4.086058,-40.971252,-19.572906,823.050537
1024,0,-0.624690,-0.381001,4.079566,-40.503288,-19.198696,822.984741
1025,0,-0.652176,-0.362607,4.074581,-39.937355,-19.109501,822.636902
1026,0,-0.633357,-0.401154,4.073498,-39.482513,-19.122837,822.462463
1027,0,-0.633978,-0.404023,4.078243,-39.009686,-19.022505,822.375427
1028,0,-0.620140,-0.409915,4.070448,-38.514263,-18.902353,822.260315
1029,0,-0.618603,-0.403629,4.079344,-38.257191,-18.496349,822.032104
1030,0,-0.638032,-0.368438,4.067764,-37.418324,-18.582077,821.843567
1031,0,-0.663053,-0.387484,4.071304,-37.082314,-18.429375,821.682739
1032,0,-0.644885,-0.396609,4.078576,-36.666313,-18.207804,821.767761
1033,0,-0.634369,-0.413077,4.074311,-36.312626,-17.951469,821.625366
1034,0,-0.636409,-0.402858,4.075552,-35.893906,-17.689426,821.467346
1035,0,-0.637266,-0.371261,4.065631,-35.194218,-17.654976,821.262939
1036,0,-0.634313,-0.400190,4.077744,-34.990791,-17.541475,821.166260
1037,0,-0.621123,-0.397740,4.086459,-34.283974,-17.364639,821.147949
1038,0,-0.635479,-0.392652,4.080983,-34.035908,-17.299850,821.213257
1039,0,-0.629322,-0.380749,4.081188,-33.796661,-16.863895,821.101929
1040,0,-0.636787,-0.381193,4.076715,-33.367069,-16.579712,820.995300
1041,0,-0.664808,-0.379381,4.076464,-32.640568,-16.826565,820.651001
1042,0,-0.641955,-0.383221,4.078597,-32.248344,-16.650654,820.671936
1043,0,-0.641007,-0.391684,4.084100,-31.963877,-16.323488,820.687439
1044,0,-0.624211,-0.381865,4.081526,-31.514433,-16.123672,820.428894
1045,0,-0.632275,-0.387303,4.081379,-31.122517,-15.881462,820.371033
1046,0,-0.640220,-0.362872,4.070764,-30.455631,-15.819358,820.213501
1047,0,-0.652417,-0.424984,4.082706,-30.152149,-15.677238,819.954285
1048,0,-0.640774,-0.373057,4.091843,-30.030609,-15.537225,819.980835
1049,0,-0.633205,-0.391792,4.079925,-29.534044,-15.154584,820.001160
1050,0,-0.634143,-0.390839,4.080925,-29.148397,-14.908864,819.863647
1051,0,-0.657805,-0.327950,4.076074,-28.470772,-14.883489,819.447815
1052,0,-0.655726,-0.420561,4.084297,-28.084242,-14.550050,819.434326
1053,0,-0.620760,-0.384838,4.081995,-27.793297,-14.536811,819.542297
1054,0,-0.623460,-0.388903,4.081835,-27.588043,-14.211336,819.454651
1055,0,-0.622834,-0.405184,4.079913,-27.188402,-13.955891,819.321899
1056,0,-0.626826,-0.383985,4.081903,-26.768663,-13.653980,819.301819
1057,0,-0.650389,-0.389317,4.080735,-26.163219,-13.543288,818.877930
1058,0,-0.632963,-0.390304,4.079826,-25.853281,-13.509009,818.871216
1059,0,-0.635210,-0.394083,4.083650,-25.574600,-13.185081,818.864441
1060,0,-0.631215,-0.392376,4.080876,-25.138006,-12.889841,818.762512
1061,0,-0.639516,-0.394526,4.084104,-24.817171,-12.628127,818.580444
1062,0,-0.620740,-0.372641,4.079971,-24.225122,-12.612019,818.223755
1063,0,-0.626008,-0.391892,4.083309,-24.044033,-12.441220,818.410950
1064,0,-0.636520,-0.387394,4.080374,-23.627483,-11.991185,818.152893
1065,0,-0.632031,-0.380007,4.083003,-23.171871,-11.991284,818.112854
1066,0,-0.628302,-0.398249,4.081292,-22.989820,-11.428347,818.093872
1067,0,-0.634547,-0.389576,4.076120,-22.497292,-11.388474,817.806274
1068,0,-0.628620,-0.385404,4.081214,-22.122755,-11.246119,817.805664
1069,0,-0.650238,-0.408239,4.080243,-21.844685,-10.989849,817.497620
1070,0,-0.642077,-0.418090,4.086903,-21.330389,-10.853969,817.308105
1071,0,-0.639216,-0.395594,4.084879,-21.135845,-10.487074,817.343323
1072,0,-0.637415,-0.406993,4.079253,-20.830431,-10.172025,817.141174
1073,0,-0.640138,-0.409966,4.079774,-20.511095,-9.887106,816.936768
1074,0,-0.640267,-0.390348,4.070541,-19.950550,-9.736257,816.653198
1075,0,-0.642916,-0.403969,4.082743,-19.754051,-9.516905,816.639038
1076,0,-0.620704,-0.399369,4.082475,-19.337942,-9.451817,816.342041
1077,0,-0.630034,-0.411305,4.079550,-19.033998,-9.176147,816.262451
1078,0,-0.615119,-0.402130,4.082194,-18.817177,-8.749733,816.295593
1079,0,-0.639259,-0.403337,4.088258,-18.347363,-8.582604,815.844360
1080,0,-0.658432,-0.384164,4.080569,-17.861652,-8.329693,815.735168
1081,0,-0.655598,-0.398867,4.079315,-17.515102,-8.300103,815.526306
1082,0,-0.633290,-0.393966,4.087303,-17.337324,-8.032211,815.537781
1083,0,-0.653358,-0.419440,4.087081,-16.869194,-7.674490,815.253479
1084,0,-0.637994,-0.412252,4.085948,-16.651697,-7.234873,815.115784
1085,0,-0.620331,-0.402915,4.087845,-16.368393,-7.202583,814.852356
1086,0,-0.661373,-0.405622,4.079763,-15.817495,-7.022327,814.446045
1087,0,-0.656142,-0.431369,4.087862,-15.673878,-6.841470,814.095337
1088,0,-0.633839,-0.420266,4.082409,-15.136338,-6.715027,814.062744
1089,0,-0.634929,-0.432837,4.083429,-15.080478,-6.164802,814.031555
1090,0,-0.631505,-0.419901,4.083926,-14.645307,-6.044515,813.716736
1091,0,-0.655611,-0.430530,4.079476,-14.306317,-5.706423,813.505920
1092,0,-0.624290,-0.433651,4.074836,-14.186461,-5.565482,813.447144
1093,0,-0.635757,-0.423103,4.082659,-14.039351,-5.188870,813.377380
1094,0,-0.617845,-0.408786,4.081801,-13.660869,-4.942093,813.182678
1095,0,-0.627229,-0.437045,4.086424,-13.326973,-4.582691,812.973999
1096,0,-0.666705,-0.408713,4.075335,-13.006742,-4.599916,812.932129
1097,0,-0.643938,-0.395139,4.084309,-12.821855,-4.140167,813.086548
1098,0,-0.652084,-0.371322,4.090573,-12.426249,-3.949247,812.817688
1099,0,-0.646137,-0.401192,4.082113,-12.216786,-3.533368,813.034668
1100,0,-0.651281,-0.404568,4.079004,-11.757249,-3.549669,812.825684
1101,0,-0.645075,-0.437218,4.084265,-11.399414,-3.242258,812.728821
1102,0,-0.637353,-0.390715,4.082296,-11.243529,-3.132782,812.785156
1103,0,-0.628554,-0.426352,4.081821,-11.104470,-2.639089,812.963196
1104,0,-0.635644,-0.390604,4.075843,-10.489308,-2.564637,812.972839
1105,0,-0.655363,-0.411055,4.081415,-10.322722,-2.232887,813.109131
1106,0,-0.599329,-0.395041,4.083449,-10.166381,-2.226900,813.356506
1107,0,-0.622424,-0.421348,4.079121,-9.996983,-1.638329,813.385254
1108,0,-0.619866,-0.393791,4.080620,-9.509371,-1.507741,813.508545
1109,0,-0.632853,-0.388849,4.078424,-9.261008,-1.276104,813.577209
1110,0,-0.615727,-0.398725,4.082063,-8.860727,-1.169281,813.812317
1111,0,-0.626403,-0.394544,4.092963,-8.779921,-0.940175,813.851990
1112,0,-0.600143,-0.403917,4.082698,-8.405119,-0.649424,814.048767
1113,0,-0.612575,-0.411708,4.081012,-8.164401,-0.312758,814.203247
1114,0,-0.620487,-0.376541,4.077319,-7.532327,-0.322120,814.230591
1115,0,-0.626807,-0.419893,4.083942,-7.397579,-0.039362,814.406860
1116,0,-0.629827,-0.417210,4.085498,-7.039551,0.215052,814.578369
1117,0,-0.619566,-0.411926,4.088217,-6.638113,0.429812,814.813354
1118,0,-0.620350,-0.417275,4.086936,-6.439296,0.883806,815.001099
1119,0,-0.618932,-0.417538,4.081577,-6.038956,1.061393,815.105957
1120,0,-0.605883,-0.407217,4.079853,-5.654230,1.463235,815.344482
1121,0,-0.634029,-0.395221,4.076197,-5.025774,1.378224,815.236694
1122,0,-0.638046,-0.401675,4.089794,-5.007151,1.655190,815.336121
1123,0,-0.621082,-0.417660,4.085422,-4.618513,1.902057,815.559204
1124,0,-0.616669,-0.427908,4.087879,-4.043095,2.046193,815.705688
1125,0,-0.611434,-0.444215,4.092496,-3.640042,2.456919,815.641968
1126,0,-0.616839,-0.427258,4.082742,-3.184678,2.507218,815.808228
1127,0,-0.610136,-0.439479,4.092601,-2.797096,2.837698,815.736145
1128,0,-0.598286,-0.393001,4.081267,-2.133482,2.642783,815.823608
1129,0,-0.636567,-0.443846,4.082256,-1.734680,3.056422,815.683960
1130,0,-0.629147,-0.449031,4.086321,-1.317924,3.266759,815.678406
1131,0,-0.621782,-0.456209,4.084703,-0.884383,3.391143,815.767639
1132,0,-0.618622,-0.427960,4.085007,-0.615404,3.594724,815.851135
1133,0,-0.625382,-0.439379,4.079818,-0.086620,3.891777,815.960571
1134,0,-0.638913,-0.452104,4.085964,0.493897,4.092019,815.774536
1135,0,-0.625990,-0.442045,4.075940,0.909305,4.178439,815.769531
1136,0,-0.631629,-0.428715,4.076612,1.444980,4.367331,815.653442
1137,0,-0.641538,-0.447332,4.081847,1.885431,4.365457,815.538086
1138,0,-0.640018,-0.448208,4.079202,2.406008,4.501676,815.450256
1139,0,-0.639616,-0.456043,4.081143,2.921893,4.604297,815.282227
1140,0,-0.643864,-0.455178,4.077563,3.459394,4.684869,815.181091
1141,0,-0.652669,-0.454662,4.072140,4.064129,4.783130,815.124817
1142,0,-0.672979,-0.457251,4.069347,4.675542,5.028529,815.023560
1143,0,-0.671345,-0.459309,4.075964,4.983421,4.826231,815.003357
1144,0,-0.670893,-0.454884,4.065495,5.636513,4.610409,814.880554
1145,0,-0.690267,-0.484124,4.070880,6.268213,4.602920,814.720093
1146,0,-0.677338,-0.470234,4.061222,6.647258,4.500264,814.544556
1147,0,-0.701527,-0.475296,4.062909,6.988114,4.592918,814.611450
1148,0,-0.713872,-0.437953,4.059749,7.740819,4.185130,814.362244
1149,0,-0.726176,-0.443742,4.060109,8.082952,4.197989,814.426941
1150,0,-0.724312,-0.457743,4.065547,8.419982,3.789428,814.360779
1151,0,-0.704219,-0.437909,4.070998,8.877715,3.344033,814.242676
1152,0,-0.724342,-0.442587,4.066131,9.228702,3.262525,814.183838
1153,0,-0.736306,-0.447730,4.067169,9.796239,2.898899,814.034668
1154,0,-0.756056,-0.414454,4.062390,10.062263,2.543547,813.902771
1155,0,-0.755614,-0.403805,4.069439,10.164179,1.955999,813.859314
1156,0,-0.743150,-0.419136,4.067893,10.507410,1.602481,813.969666
1157,0,-0.749341,-0.420221,4.062884,10.652048,1.222757,813.885437
1158,0,-0.752141,-0.407764,4.061571,10.847601,0.816359,813.813477
1159,0,-0.768156,-0.420349,4.059474,11.120010,-0.041707,813.732178
1160,0,-0.770064,-0.412264,4.061628,11.184708,-0.465879,813.709229
1161,0,-0.742770,-0.429197,4.076524,11.168474,-1.161075,813.734009
1162,0,-0.750791,-0.423303,4.069149,11.105454,-1.810503,813.594971
1163,0,-0.755245,-0.371575,4.074812,11.075892,-2.337100,813.311951
1164,0,-0.728385,-0.388671,4.072598,11.085974,-3.126088,813.365112
1165,0,-0.752576,-0.380260,4.074539,11.073219,-3.814110,813.223877
1166,0,-0.769136,-0.382450,4.074635,10.720505,-4.577271,813.056885
1167,0,-0.809734,-1.403157,3.886733,7.049762,1.063170,812.482605
1168,0,-0.729006,-0.376680,4.085206,10.399610,-5.918482,813.019287
1169,0,-0.719869,-0.399979,4.083930,9.962510,-6.544207,812.847839
1170,0,-0.721790,-0.380453,4.084929,9.735600,-7.346183,812.694031
1171,0,-0.722944,-0.376192,4.087238,9.268091,-8.033587,812.521423
1172,0,-0.713267,-0.353289,4.083420,9.091112,-9.027514,812.261780
1173,0,-0.691668,-0.325188,4.089480,8.235187,-9.454944,812.526489
1174,0,-0.722246,-0.352136,4.088220,7.761247,-10.174697,812.094666
1175,0,-0.710723,-0.343644,4.089034,7.299175,-10.982609,811.855408
1176,0,-0.698234,-0.345299,4.092669,6.549766,-11.477781,811.794678
1177,0,-0.703045,-0.334336,4.086194,6.112219,-12.080429,811.565247
1178,0,-0.700394,-0.344973,4.088797,5.437582,-12.697348,811.299255
1179,0,-0.709521,-0.333014,4.097617,4.942334,-13.430054,810.976013
1180,0,-0.665143,-0.324502,4.105937,4.085101,-14.044609,810.955261
1181,0,-0.658358,-0.309729,4.108800,3.349093,-14.677337,810.670837
1182,0,-0.060005,0.073305,2.751312,-1.998513,-12.129662,811.539368
1183,0,-0.663466,-0.296907,4.103464,1.646114,-15.527328,810.010559
1184,0,-0.641491,-0.299031,4.099390,0.907098,-16.139778,809.653076
1185,0,-0.631459,-0.303620,4.104664,-0.092566,-16.447657,809.445862
1186,0,-0.572619,-0.269303,4.112585,-0.723113,-17.101635,809.202881
1187,0,-0.588384,-0.289046,4.120798,-1.826077,-17.310535,808.864624
1188,0,-0.558916,-0.274994,4.118643,-2.733753,-17.804495,808.704895
1189,0,-0.596073,-0.290917,4.120751,-3.546079,-17.980747,808.148315
1190,0,-0.623907,-0.326467,4.107725,-4.256708,-18.095213,807.448181
1191,0,-0.628322,-0.325087,4.111639,-5.359752,-18.073641,807.124329
1192,0,-0.612980,-0.309475,4.108538,-6.210340,-18.404768,806.733459
1193,0,-0.600687,-0.288397,4.112929,-7.300298,-18.492746,806.578735
1194,0,-0.570887,-0.304246,4.124475,-8.410574,-18.597961,806.234009
1195,0,-0.564898,-0.300154,4.122041,-9.313839,-18.644762,805.842224
1196,0,-0.557680,-0.291724,4.126177,-10.350886,-18.435549,805.578247
1197,0,-0.601238,-0.332789,4.113945,-11.250889,-18.156822,804.789551
1198,0,-0.603246,-0.326659,4.119986,-12.111897,-18.037727,804.370239
1199,0,-0.566207,-0.295390,4.115536,-13.140547,-18.061975,804.247803
1200,0,-0.541284,-0.329636,4.116578,-14.367281,-17.845469,803.848816
1201,0,-0.586564,-0.346195,4.113186,-15.154129,-17.368773,803.186951
1202,0,-0.553841,-0.354444,4.115249,-16.210518,-16.906321,802.954102
1203,0,-0.553723,-0.335234,4.114589,-17.256771,-16.456535,802.653748
1204,0,-0.520828,-0.306200,4.108195,-18.111963,-15.987488,802.466736
1205,0,-0.494686,-0.333889,4.118362,-19.312977,-15.520477,802.303711
1206,0,-0.487288,-0.324976,4.117733,-20.221853,-14.992906,802.131897
1207,0,-0.527898,-0.342389,4.113717,-20.996260,-14.291720,801.644104
1208,0,-0.528557,-0.332201,4.107541,-21.838413,-13.437052,801.539978
1209,0,-0.534131,-0.325760,4.103673,-22.413733,-13.007362,801.244019
1210,0,-0.552266,-0.379463,4.102289,-23.456894,-12.274626,800.932007
1211,0,-0.537738,-0.347105,4.104026,-24.225952,-11.619468,800.814819
1212,0,-0.533254,-0.380996,4.105945,-24.951313,-10.665284,800.922119
1213,0,-0.542610,-0.374334,4.102096,-25.377893,-10.002645,800.664307
1214,0,-0.579084,-0.429975,4.102943,-26.128429,-8.988403,800.367065
1215,0,-0.541898,-0.404152,4.104983,-26.837975,-8.172183,800.736023
1216,0,-0.512404,-0.398116,4.103235,-27.650366,-6.966938,800.889160
1217,0,-0.533400,-0.389059,4.095612,-28.090363,-6.080749,800.924866
1218,0,-0.535805,-0.411909,4.092246,-28.607691,-5.480326,800.829163
1219,0,-0.530644,-0.408455,4.098488,-29.197306,-4.428738,801.125549
1220,0,-0.517770,-0.416876,4.098402,-29.775078,-3.167400,801.456604
1221,0,-0.541622,-0.429951,4.097797,-30.223335,-2.293686,801.576599
1222,0,-0.545956,-0.412872,4.089815,-30.439316,-1.393770,801.644958
1223,0,-0.529566,-0.421752,4.092678,-30.773926,-0.510710,801.984619
1224,0,-0.534139,-0.423637,4.096859,-31.155737,0.535968,802.313538
1225,0,-0.527310,-0.430256,4.088808,-31.371000,1.643495,802.601135
1226,0,-0.539265,-0.434383,4.093625,-31.707083,2.735863,802.993835
1227,0,-0.561590,-0.394165,4.086091,-31.631348,3.473247,803.008545
1228,0,-0.564408,-0.474467,4.084644,-32.061432,4.591547,803.435486
1229,0,-0.564541,-0.458983,4.082551,-32.017212,5.493369,803.811462
1230,0,-0.544283,-0.474796,4.084774,-32.329655,6.691227,804.242004
1231,0,-0.554586,-0.465389,4.080312,-32.215508,7.668563,804.637268
1232,0,-0.557558,-0.485355,4.078594,-32.327980,8.630421,804.861877
1233,0,-0.546984,-0.498102,4.077137,-32.406261,9.741269,805.287476
1234,0,-0.580090,-0.447723,4.084488,-32.277237,10.590291,805.431213
1235,0,-0.551568,-0.478383,4.085522,-32.175697,11.333621,805.785706
1236,0,-0.564751,-0.503369,4.079337,-31.923044,12.221750,806.084473
1237,0,-0.566244,-0.518484,4.074476,-31.740770,13.110419,806.390015
1238,0,-0.548081,-0.511794,4.083004,-31.466640,13.882830,806.582214
1239,0,-0.565275,-0.530092,4.085747,-31.137424,14.817977,806.907410
1240,0,-0.561499,-0.525029,4.081515,-30.932329,15.580959,807.133118
1241,0,-0.558770,-0.531140,4.079145,-30.628384,16.422987,807.409485
1242,0,-0.590764,-0.474266,4.082977,-30.427624,17.038071,807.400879
1243,0,-0.590097,-0.507098,4.079475,-29.580212,17.727146,807.644043
1244,0,-0.599792,-0.472095,4.087976,-29.541868,18.516163,807.739624
1245,0,-0.597318,-0.491193,4.077090,-28.953527,19.212200,807.848938
1246,0,-0.601399,-0.494885,4.073036,-28.315493,19.746298,807.998413
1247,0,-0.604987,-0.512668,4.077960,-27.865194,20.329306,808.078979
