Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
830,0,-0.600727,-0.360309,3.964371,-97.238693,-265.067413,904.460449
831,0,-0.604314,-0.333238,3.959156,-97.796013,-265.873718,906.429077
832,0,-0.586537,-0.376797,3.969460,-97.841713,-266.880005,908.150940
833,0,-0.590572,-0.387566,3.968813,-98.681610,-267.548767,910.422485
834,0,-0.596899,-0.401672,3.972741,-99.154144,-268.210449,912.445129
835,0,-0.594140,-0.347368,3.958930,-99.566177,-269.042480,914.411194
836,0,-0.582276,-0.382404,3.970540,-100.408348,-269.609528,916.698730
837,0,-0.574066,-0.375065,3.971836,-101.038986,-270.316162,918.779663
838,0,-0.568170,-0.366308,3.966593,-101.530785,-271.126495,920.839539
839,0,-0.570732,-0.346988,3.977987,-102.205170,-271.577881,922.532715
840,0,-0.571785,-0.328046,3.978170,-103.122673,-272.361786,925.007996
841,0,-0.556033,-0.347662,3.978602,-103.353851,-273.067810,926.889099
842,0,-0.541631,-0.348281,3.978606,-103.946365,-273.524719,929.053284
843,0,-0.542113,-0.313756,3.981104,-104.448181,-274.255127,930.946472
844,0,-0.574805,-0.320909,3.974891,-105.241165,-274.960236,933.233093
845,0,-0.548732,-0.334339,3.987582,-105.829330,-275.221710,934.901978
846,0,-0.566158,-0.332457,3.986943,-105.683167,-276.115784,937.007996
847,0,-0.544819,-0.331855,3.997238,-106.244644,-276.726074,938.983032
848,0,-0.540305,-0.342486,3.992491,-106.952499,-276.951996,941.251038
849,0,-0.563413,-0.340204,3.998756,-107.023972,-277.739838,942.669189
850,0,-0.576214,-0.338862,3.985513,-107.755821,-278.001190,945.164612
851,0,-0.577108,-0.345224,3.992949,-108.001328,-278.627411,947.024292
852,0,-0.559788,-0.346184,3.981579,-108.667664,-278.743286,949.289734
853,0,-0.557372,-0.359211,3.985482,-109.220940,-278.715393,951.283691
854,0,-0.562130,-0.328925,3.986262,-109.564262,-279.488373,953.225281
855,0,-0.551028,-0.338576,3.993499,-109.885056,-279.891418,955.234131
856,0,-0.560347,-0.344087,3.998531,-110.469803,-279.978668,957.239380
857,0,-0.531590,-0.350736,3.988003,-110.610756,-279.933136,958.992432
858,0,-0.543414,-0.297183,3.980979,-110.870544,-280.427887,961.329773
859,0,-0.543993,-0.329706,3.995800,-111.567383,-280.385712,963.330994
860,0,-0.508215,-0.327246,3.992572,-111.914398,-280.640411,965.348083
861,0,-0.556353,-0.352761,3.992776,-112.376945,-280.302338,967.073120
862,0,-0.549450,-0.313565,3.993404,-112.497627,-280.799011,969.022156
863,0,-0.530535,-0.350419,3.994435,-112.660301,-280.633453,970.763977
864,0,-0.525310,-0.347883,3.994484,-112.927666,-280.574982,972.689697
865,0,-0.548840,-0.347857,3.994806,-113.593384,-280.699402,974.650574
866,0,-0.538070,-0.358462,3.979410,-113.806549,-280.488892,976.695374
867,0,-0.551957,-0.331872,3.991867,-113.941574,-280.558899,978.462708
868,0,-0.541738,-0.338939,3.991306,-114.262405,-280.514496,980.078369
869,0,-0.562397,-0.362872,3.995508,-114.211021,-280.447449,981.440796
870,0,-0.538749,-0.358276,3.995799,-114.759254,-280.168701,983.385803
871,0,-0.532132,-0.358044,3.995588,-115.049118,-279.819977,985.090027
872,0,-0.524848,-0.352153,3.989532,-115.057388,-279.714172,986.702454
873,0,-0.554381,-0.330870,3.987145,-114.910233,-279.958099,988.251160
874,0,-0.555359,-0.353954,3.995274,-115.611343,-279.548584,990.175476
875,0,-0.547072,-0.345246,3.988336,-115.656242,-279.447937,991.646362
876,0,-0.554692,-0.352431,3.988400,-115.781067,-278.953674,993.427246
877,0,-0.550960,-0.373700,3.988822,-116.174187,-278.470703,994.707703
878,0,-0.535796,-0.377849,4.000301,-116.268074,-278.250488,996.246704
879,0,-0.546708,-0.329689,3.984638,-116.010612,-278.357635,997.659302
880,0,-0.582725,-0.344097,3.995452,-116.029022,-278.120117,998.787720
881,0,-0.551909,-0.402301,4.002214,-116.728401,-277.187836,1000.303772
882,0,-0.562267,-0.369147,3.993159,-116.510368,-277.169617,1001.512268
883,0,-0.558296,-0.364333,3.985795,-116.529274,-276.991913,1002.865662
884,0,-0.565890,-0.375651,3.997097,-116.859749,-276.208130,1004.022705
885,0,-0.552515,-0.384060,3.988687,-116.845016,-275.644135,1005.266418
886,0,-0.540768,-0.354217,3.994191,-117.050880,-275.275208,1006.557800
887,0,-0.570130,-0.342901,3.985537,-116.633873,-275.060486,1007.439148
888,0,-0.574704,-0.341161,3.984815,-116.522003,-274.969482,1008.443604
889,0,-0.566702,-0.356773,3.987252,-116.811699,-274.098175,1009.536865
890,0,-0.579664,-0.381471,3.992060,-116.956055,-273.605988,1010.374756
891,0,-0.565633,-0.378227,3.986205,-116.663132,-273.171692,1011.008240
892,0,-0.577218,-0.380801,3.987802,-116.858978,-272.643829,1012.294800
893,0,-0.583180,-0.387321,3.994827,-116.889977,-272.199341,1012.606750
894,0,-0.582101,-0.377745,3.990181,-116.645988,-271.724121,1013.624695
895,0,-0.578149,-0.390515,3.995448,-116.547745,-271.437622,1014.282104
896,0,-0.574706,-0.386075,3.985229,-116.772125,-270.887695,1015.516541
897,0,-0.590981,-0.392807,3.986620,-116.640640,-270.473022,1016.104370
898,0,-0.579741,-0.400223,3.987094,-116.773781,-269.827667,1016.789185
899,0,-0.556408,-0.392822,3.978881,-116.591995,-269.378784,1017.408020
900,0,-0.575900,-0.415324,3.981598,-116.573586,-268.812317,1017.770752
901,0,-0.570036,-0.401254,3.988474,-116.325180,-268.403503,1018.203857
902,0,-0.559459,-0.399184,3.987695,-116.149391,-268.173035,1018.878845
903,0,-0.599664,-0.422757,3.994383,-116.066650,-267.807220,1019.143799
904,0,-0.606198,-0.404342,3.983915,-116.293785,-267.063202,1020.157837
905,0,-0.589664,-0.404908,3.980129,-116.370071,-266.563477,1020.657288
906,0,-0.586951,-0.388605,3.978109,-116.006630,-266.355133,1021.066406
907,0,-0.594432,-0.402438,3.984845,-115.819267,-265.843628,1021.133179
908,0,-0.613582,-0.436181,3.987612,-115.656654,-265.404755,1021.335144
909,0,-0.597399,-0.410352,3.983302,-115.617287,-265.160614,1021.711121
910,0,-0.602264,-0.427995,3.973266,-115.580055,-264.435272,1022.025696
911,0,-0.614297,-0.417015,3.983369,-115.536446,-264.145050,1022.479797
912,0,-0.618532,-0.411935,3.982705,-115.322578,-263.949738,1022.810242
913,0,-0.610007,-0.423252,3.981025,-115.137558,-263.722809,1022.965759
914,0,-0.597031,-0.418817,3.981224,-115.360695,-263.175842,1023.578430
915,0,-0.596964,-0.420988,3.984408,-115.216339,-262.691101,1023.771423
916,0,-0.596661,-0.382717,3.980524,-114.850113,-262.709015,1024.066040
917,0,-0.610308,-0.425287,3.988449,-114.973373,-262.290100,1024.314087
918,0,-0.590871,-0.426655,3.994470,-114.994705,-261.909546,1024.518799
919,0,-0.582375,-0.417072,3.985390,-114.749481,-261.747375,1024.701172
920,0,-0.600828,-0.424254,3.980937,-114.904533,-261.331787,1025.125366
921,0,-0.598684,-0.402204,3.987409,-114.734222,-261.262451,1025.381104
922,0,-0.599539,-0.413329,3.984563,-114.472763,-261.268524,1025.441162
923,0,-0.601087,-0.419302,3.988576,-114.639862,-260.854736,1025.709473
924,0,-0.600233,-0.415130,3.998294,-114.813492,-260.589294,1025.862671
925,0,-0.600035,-0.403456,3.982499,-114.332092,-260.451782,1026.079834
926,0,-0.597302,-0.387827,3.980323,-114.113968,-260.359741,1026.393677
927,0,-0.614158,-0.390417,3.982314,-114.105278,-260.271698,1026.240723
928,0,-0.601843,-0.367451,3.975977,-114.267761,-259.728851,1026.509399
929,0,-0.604200,-0.414589,3.980702,-114.518608,-259.389679,1026.798828
930,0,-0.604117,-0.394124,3.979757,-114.291367,-259.377045,1026.865723
931,0,-0.583258,-0.404914,3.983324,-114.184593,-259.314880,1027.091797
932,0,-0.593762,-0.413703,3.984565,-114.205162,-259.140503,1027.222046
933,0,-0.569248,-0.412839,3.984048,-114.367989,-258.781189,1027.360840
934,0,-0.585683,-0.394335,3.983130,-114.156082,-258.831360,1027.463257
935,0,-0.574840,-0.376059,3.981860,-113.694603,-258.910065,1027.717773
936,0,-0.581814,-0.407133,3.989999,-114.066513,-258.458069,1027.875244
937,0,-0.581161,-0.401198,3.988312,-113.917847,-258.546509,1027.879272
938,0,-0.579881,-0.404786,3.983434,-114.045158,-258.157288,1028.125854
939,0,-0.575553,-0.380919,3.991006,-113.899979,-258.309875,1028.039673
940,0,-0.585723,-0.386090,3.981431,-113.819977,-258.297607,1028.556763
941,0,-0.579324,-0.401659,3.988494,-113.769508,-258.017883,1028.307251
942,0,-0.589915,-0.407163,3.981962,-113.660065,-257.902802,1028.344360
943,0,-0.601986,-0.383264,3.986092,-113.673164,-257.971283,1028.720459
944,0,-0.606787,-0.391275,3.982255,-113.630730,-257.969604,1028.688965
945,0,-0.613578,-0.385964,3.980660,-113.506058,-257.871429,1028.924927
946,0,-0.608998,-0.377666,3.991775,-113.673691,-257.724548,1029.019409
947,0,-0.607619,-0.392071,3.996275,-113.433533,-257.824738,1029.122314
948,0,-0.604743,-0.403539,3.981589,-113.471024,-257.463226,1029.274902
949,0,-0.585613,-0.419245,3.984881,-113.408211,-257.166382,1029.133423
950,0,-0.586582,-0.390497,3.978494,-112.953651,-257.449707,1029.203735
951,0,-0.597572,-0.395716,3.991126,-113.160507,-257.411285,1029.397949
952,0,-0.597860,-0.397167,3.990690,-113.304909,-257.325348,1029.836304
953,0,-0.583198,-0.390762,3.984055,-113.077255,-257.420319,1030.066406
954,0,-0.578797,-0.392695,3.982633,-113.319748,-256.991028,1030.314331
955,0,-0.584142,-0.356251,3.984061,-112.779808,-257.683197,1030.229858
956,0,-0.572875,-0.392986,3.991627,-112.903191,-257.141998,1030.366577
957,0,-0.569245,-0.391729,3.991923,-112.947075,-257.140930,1030.362427
958,0,-0.569755,-0.397154,3.983696,-112.745811,-257.088257,1030.572998
959,0,-0.574400,-0.359424,3.983481,-112.510109,-257.328796,1030.732178
960,0,-0.585064,-0.393658,3.988000,-112.592110,-257.354584,1030.803955
961,0,-0.593355,-0.401034,3.988806,-112.634659,-257.217072,1030.972778
962,0,-0.586074,-0.410394,3.984713,-112.783035,-256.877838,1031.198364
963,0,-0.587015,-0.393967,3.984574,-112.484833,-257.195007,1031.202393
964,0,-0.591546,-0.385133,3.986588,-112.366402,-257.212128,1031.382080
965,0,-0.575483,-0.395584,3.993794,-112.452736,-257.061157,1031.559448
966,0,-0.591242,-0.382590,3.990926,-112.600182,-257.017487,1032.025635
967,0,-0.603005,-0.375831,3.986968,-112.425995,-257.194092,1032.139038
968,0,-0.599754,-0.389706,3.984024,-112.587372,-256.893372,1032.219116
969,0,-0.590106,-0.361560,3.991576,-112.282860,-257.073547,1032.049683
970,0,-0.573681,-0.373311,3.994964,-112.276146,-257.125397,1032.194214
971,0,-0.586946,-0.371145,3.995010,-112.210579,-257.159454,1032.182129
972,0,-0.573590,-0.371865,3.987126,-112.066589,-257.188416,1032.199951
973,0,-0.583278,-0.381037,3.986186,-112.128304,-256.805084,1032.185303
974,0,-0.579198,-0.356176,3.994793,-112.095589,-256.848633,1032.173950
975,0,-0.593201,-0.358835,3.986198,-111.529869,-257.370026,1032.038818
976,0,-0.582847,-0.378437,3.987599,-111.876907,-256.764832,1032.057129
977,0,-0.584410,-0.380377,3.988865,-111.793900,-256.747559,1031.927612
978,0,-0.573564,-0.376266,3.987387,-111.693100,-256.765747,1031.899048
979,0,-0.583077,-0.380152,3.980563,-111.443703,-256.748413,1031.578979
980,0,-0.588391,-0.387940,3.984194,-111.549232,-256.325195,1031.453369
981,0,-0.578900,-0.389259,3.986291,-111.347198,-256.186737,1031.001709
982,0,-0.580753,-0.342813,3.987886,-110.713890,-256.592682,1030.818848
983,0,-0.564367,-0.368238,3.999473,-110.985001,-256.197235,1030.729858
984,0,-0.591071,-0.356287,3.999572,-111.015808,-256.257294,1030.532104
985,0,-0.596794,-0.358571,3.997516,-110.782379,-256.130096,1030.235474
986,0,-0.585195,-0.376115,3.992162,-110.808228,-255.559113,1030.020630
987,0,-0.579773,-0.367392,4.000876,-110.466270,-255.503510,1029.338379
988,0,-0.573376,-0.354510,3.993164,-110.035072,-255.651443,1028.910278
989,0,-0.566968,-0.376936,3.996728,-110.340820,-255.097244,1028.731689
990,0,-0.576043,-0.368190,3.995988,-110.285828,-255.038651,1028.662964
991,0,-0.562950,-0.353472,3.993794,-110.071419,-255.093124,1028.270386
992,0,-0.583782,-0.376987,3.990582,-110.089012,-254.556351,1027.758423
993,0,-0.604244,-0.367489,4.005248,-109.763977,-254.655365,1027.100952
994,0,-0.606958,-0.347264,3.986810,-109.453682,-254.620529,1026.787109
995,0,-0.594912,-0.359493,3.990397,-109.670609,-253.947830,1026.437744
996,0,-0.581900,-0.354612,3.992792,-109.512863,-253.632843,1026.050537
997,0,-0.586932,-0.364153,3.991868,-109.298897,-253.379761,1025.382690
998,0,-0.594309,-0.358423,3.996004,-109.202057,-252.814209,1024.854736
999,0,-0.593869,-0.367677,3.989895,-108.995903,-252.742554,1024.205933
1000,0,-0.590239,-0.362144,3.989077,-108.796104,-252.661652,1024.060547
1001,0,-0.585616,-0.358681,3.993992,-108.839806,-252.097931,1023.739197
1002,0,-0.572728,-0.373170,3.991862,-108.672325,-251.593613,1023.071533
1003,0,-0.613390,-0.367438,3.992235,-108.399162,-251.804825,1022.757263
1004,0,-0.609370,-0.381997,3.996647,-108.394791,-251.435486,1022.286072
1005,0,-0.584475,-0.381344,3.987408,-108.137291,-250.775070,1021.730774
1006,0,-0.604259,-0.361691,3.991158,-108.293137,-250.347946,1021.682251
1007,0,-0.582055,-0.382035,3.990801,-108.008812,-250.054443,1020.932556
1008,0,-0.620630,-0.378060,3.990279,-108.046516,-249.705887,1020.846375
1009,0,-0.619254,-0.359796,3.992980,-108.330185,-249.337143,1020.543701
1010,0,-0.576374,-0.347635,3.994266,-107.687111,-249.103729,1020.239136
1011,0,-0.592957,-0.372418,3.990428,-107.854523,-248.679245,1020.013672
1012,0,-0.621891,-0.363896,3.998357,-107.668365,-248.794785,1019.413818
1013,0,-0.626008,-0.355890,3.976865,-108.192444,-247.711578,1019.575806
1014,0,-0.595801,-0.373572,3.982334,-107.649445,-247.645737,1018.815308
1015,0,-0.606560,-0.388368,3.981197,-107.757378,-247.140182,1018.687256
1016,0,-0.591464,-0.389771,3.977019,-107.919441,-246.559860,1018.523682
1017,0,-0.603465,-0.366287,3.980891,-107.666122,-246.269928,1018.501526
1018,0,-0.622895,-0.360221,3.980566,-107.979630,-245.883148,1018.721436
1019,0,-0.622466,-0.374921,3.977307,-108.010391,-245.577255,1018.608093
1020,0,-0.627793,-0.339577,3.984862,-108.046890,-245.182373,1018.325806
1021,0,-0.611376,-0.356721,3.979239,-108.023857,-245.054810,1018.245605
1022,0,-0.611732,-0.364645,3.980764,-107.970955,-244.528610,1018.359192
1023,0,-0.612987,-0.344586,3.976448,-107.928230,-244.270859,1018.371948
1024,0,-0.583339,-0.371922,3.984084,-107.754395,-243.694839,1018.235901
1025,0,-0.588858,-0.371858,3.973912,-107.808708,-243.591736,1018.396851
1026,0,-0.598600,-0.389312,3.974967,-108.081001,-242.893356,1018.517639
1027,0,-0.623268,-0.365065,3.978528,-107.890579,-242.815811,1018.472534
1028,0,-0.609628,-0.402655,3.980661,-107.965057,-242.483841,1018.321167
1029,0,-0.602973,-0.401504,3.977329,-108.169693,-242.040146,1018.565430
1030,0,-0.603555,-0.373595,3.962968,-107.986450,-241.931961,1018.991211
1031,0,-0.614838,-0.369861,3.970528,-107.923103,-241.821304,1018.737915
1032,0,-0.603986,-0.407317,3.976947,-108.352959,-241.025558,1019.042236
1033,0,-0.600662,-0.392536,3.977643,-108.393982,-241.053391,1019.423218
1034,0,-0.596149,-0.400179,3.976276,-108.678535,-240.365921,1019.672974
1035,0,-0.596777,-0.357355,3.972006,-108.490425,-240.411011,1019.720093
1036,0,-0.612249,-0.375937,3.980647,-109.007645,-239.832932,1019.927856
1037,0,-0.608441,-0.379785,3.977841,-109.104500,-239.635406,1020.230408
1038,0,-0.616706,-0.386220,3.977175,-109.205330,-239.200516,1020.438293
1039,0,-0.614379,-0.361833,3.977350,-109.001938,-239.101669,1020.493042
1040,0,-0.606150,-0.383666,3.969760,-109.186600,-239.119675,1020.715088
1041,0,-0.629505,-0.373220,3.981113,-109.640427,-238.590942,1021.025330
1042,0,-0.607058,-0.381716,3.977872,-109.670036,-238.283249,1021.134155
1043,0,-0.612298,-0.370720,3.979317,-109.701996,-237.941605,1021.467834
1044,0,-0.610763,-0.391856,3.984996,-109.921951,-237.810440,1021.637695
1045,0,-0.612204,-0.365836,3.978537,-110.006889,-237.672104,1022.180298
1046,0,-0.616057,-0.385655,3.981382,-110.205887,-237.169189,1022.405029
1047,0,-0.595620,-0.381361,3.985585,-109.936142,-237.111557,1022.321716
1048,0,-0.589737,-0.391462,3.987013,-110.113213,-236.901794,1022.705688
1049,0,-0.595288,-0.385691,3.984352,-110.417358,-236.633072,1023.228149
1050,0,-0.567873,-0.394462,3.976670,-110.411255,-236.239365,1023.471375
1051,0,-0.608841,-0.349859,3.977943,-110.885353,-236.169052,1023.969421
1052,0,-0.597924,-0.374629,3.982925,-111.016647,-235.961624,1024.290771
1053,0,-0.587600,-0.377548,3.984520,-111.118477,-235.627060,1024.412354
1054,0,-0.583701,-0.387835,3.984341,-111.310265,-235.256897,1024.731079
1055,0,-0.570532,-0.387217,3.976573,-111.145386,-235.237488,1025.184937
1056,0,-0.587134,-0.359214,3.975499,-111.129814,-235.195160,1025.386597
1057,0,-0.600170,-0.374702,3.980697,-111.734306,-234.786072,1025.852173
1058,0,-0.582721,-0.364657,3.978503,-111.720322,-234.586380,1026.054321
1059,0,-0.601262,-0.377152,3.986355,-111.902306,-234.328217,1026.142822
1060,0,-0.593860,-0.381113,3.983662,-112.125290,-233.983459,1026.451660
1061,0,-0.573453,-0.348699,3.979927,-111.511047,-234.095963,1026.455688
1062,0,-0.574171,-0.360351,3.982461,-111.596870,-233.922577,1026.810791
1063,0,-0.583436,-0.354260,3.979097,-112.487175,-233.599106,1027.486206
1064,0,-0.594945,-0.362726,3.986340,-112.530357,-233.234314,1027.654175
1065,0,-0.589280,-0.398528,3.994901,-112.124344,-233.014877,1027.463379
1066,0,-0.583671,-0.361776,3.984323,-112.444321,-233.034134,1027.882446
1067,0,-0.565634,-0.350749,3.980735,-112.284645,-232.664322,1028.039062
1068,0,-0.583826,-0.391641,3.988590,-112.717529,-232.230591,1028.189697
1069,0,-0.568516,-0.389080,3.984119,-112.630112,-232.092590,1028.406982
1070,0,-0.584871,-0.393485,3.987135,-113.028740,-231.508942,1028.651855
1071,0,-0.601225,-0.338687,3.981291,-113.360451,-231.739334,1028.981812
1072,0,-0.595031,-0.325189,3.972965,-113.292091,-231.467529,1029.253784
1073,0,-0.600414,-0.362227,3.988101,-113.376961,-231.141678,1029.369385
1074,0,-0.606608,-0.360342,3.989241,-113.498421,-230.918350,1029.442139
1075,0,-0.597066,-0.383846,3.984924,-113.676010,-230.460754,1029.448730
1076,0,-0.604301,-0.342868,3.983626,-113.718842,-230.238007,1029.614990
1077,0,-0.598425,-0.354603,3.979306,-113.846626,-230.264084,1030.015381
1078,0,-0.599270,-0.351726,3.981332,-113.986549,-229.804184,1030.104370
1079,0,-0.589139,-0.358567,3.978826,-114.189537,-229.381256,1030.322632
1080,0,-0.579473,-0.352474,3.976607,-114.217178,-229.289764,1030.596436
1081,0,-0.593315,-0.335531,3.982717,-114.251015,-229.092468,1030.627441
1082,0,-0.570863,-0.342858,3.993324,-114.338554,-228.862564,1030.735352
1083,0,-0.590765,-0.339750,3.981827,-114.381851,-228.562195,1031.057373
1084,0,-0.580309,-0.376406,3.998924,-113.942459,-228.262466,1030.800781
1085,0,-0.553924,-0.368102,3.984728,-114.160049,-227.878677,1030.844116
1086,0,-0.585557,-0.348359,3.987581,-114.355713,-227.750992,1031.017578
1087,0,-0.595600,-0.359703,3.990691,-114.623055,-227.263458,1031.170410
1088,0,-0.586948,-0.354644,3.986708,-114.609955,-227.078262,1031.227783
1089,0,-0.598946,-0.360326,3.986095,-114.796562,-226.560181,1031.476807
1090,0,-0.583109,-0.367708,3.981286,-115.058342,-226.018890,1031.519165
1091,0,-0.607316,-0.348828,3.980490,-115.096092,-225.839844,1031.407471
1092,0,-0.599797,-0.337718,3.977754,-114.933372,-225.660309,1031.445068
1093,0,-0.600885,-0.355139,3.988346,-115.210579,-225.257629,1031.606934
1094,0,-0.593372,-0.354101,3.985839,-115.270134,-224.833588,1031.598633
1095,0,-0.585610,-0.341790,3.984138,-115.256882,-224.493195,1031.540649
1096,0,-0.608378,-0.361910,3.979778,-115.403687,-223.957184,1031.496216
1097,0,-0.587361,-0.346665,3.986282,-115.402359,-223.538467,1031.196045
1098,0,-0.581084,-0.323725,3.986112,-115.193199,-223.371567,1031.046875
1099,0,-0.562582,-0.338512,3.990624,-115.418259,-222.936493,1031.059448
1100,0,-0.562951,-0.336846,3.991387,-115.546494,-222.603790,1030.725098
1101,0,-0.565532,-0.355199,3.990169,-115.077522,-222.437103,1030.552734
1102,0,-0.585475,-0.365781,3.992007,-115.433243,-221.563675,1030.606079
1103,0,-0.581575,-0.341068,3.988344,-115.405464,-221.409180,1030.301025
1104,0,-0.587636,-0.356798,3.988182,-115.346352,-221.169479,1030.088989
1105,0,-0.590538,-0.371850,3.997477,-115.467079,-220.486130,1030.005859
1106,0,-0.597474,-0.358212,3.992943,-115.429771,-220.006287,1029.658813
1107,0,-0.598681,-0.381837,3.991024,-115.312759,-219.388290,1029.284180
1108,0,-0.581245,-0.327247,3.982527,-115.292343,-219.105530,1029.178955
1109,0,-0.599148,-0.342354,3.984617,-115.476936,-218.808426,1029.069946
1110,0,-0.585424,-0.355569,3.987400,-115.561577,-218.330093,1028.650024
1111,0,-0.578378,-0.354054,3.986687,-115.402351,-217.958221,1028.414917
1112,0,-0.589470,-0.337995,4.001059,-115.482170,-217.494308,1028.154541
1113,0,-0.561007,-0.343960,3.995866,-115.629852,-216.595505,1027.805054
1114,0,-0.590425,-0.307023,3.987009,-115.326477,-216.530228,1027.364868
1115,0,-0.569185,-0.345506,3.991730,-115.455429,-215.885773,1027.146240
1116,0,-0.576938,-0.354057,3.993796,-115.182709,-215.514923,1026.773682
1117,0,-0.570734,-0.346694,3.996005,-115.203514,-214.906906,1026.502319
1118,0,-0.573348,-0.346151,3.990520,-115.159286,-214.235092,1026.167969
1119,0,-0.596142,-0.336255,3.987245,-114.934639,-214.005829,1025.453979
1120,0,-0.594121,-0.375795,3.994330,-114.893280,-213.273926,1025.331787
1121,0,-0.606033,-0.360003,3.991386,-115.085930,-212.833069,1025.068359
1122,0,-0.602347,-0.353494,3.988020,-114.916794,-212.439865,1024.634888
1123,0,-0.595220,-0.363962,3.988428,-115.133034,-211.581497,1024.379395
1124,0,-0.594292,-0.331289,3.985295,-114.789238,-211.156189,1023.738770
1125,0,-0.595742,-0.353186,3.986883,-114.831451,-210.906021,1023.577698
1126,0,-0.598140,-0.361389,3.983994,-114.754173,-210.229233,1022.967957
1127,0,-0.583771,-0.342257,3.990170,-114.757668,-209.559189,1022.835510
1128,0,-0.604306,-0.348683,3.983075,-114.597321,-209.009125,1022.396545
1129,0,-0.609150,-0.350469,3.991900,-114.297096,-208.484329,1021.893738
1130,0,-0.587298,-0.372732,3.995651,-114.412209,-208.006058,1021.508911
1131,0,-0.598571,-0.360383,3.978822,-114.187698,-207.460022,1021.090149
1132,0,-0.594380,-0.359990,3.986807,-114.357666,-206.843536,1020.700806
1133,0,-0.594430,-0.371631,3.988819,-114.239929,-206.408356,1020.339111
1134,0,-0.613076,-0.374581,3.984454,-114.079445,-205.973022,1020.004150
1135,0,-0.601642,-0.387791,3.979938,-114.170952,-205.206055,1019.750000
1136,0,-0.621499,-0.364772,3.978538,-113.936890,-204.859192,1019.330750
1137,0,-0.615230,-0.404552,3.989325,-113.746170,-204.210312,1019.051697
1138,0,-0.611167,-0.393568,3.986775,-113.934280,-203.714798,1018.763184
1139,0,-0.611546,-0.380740,3.972624,-113.806717,-203.046295,1018.628479
1140,0,-0.602648,-0.395610,3.977781,-113.766014,-202.587585,1018.116699
1141,0,-0.600575,-0.372694,3.975165,-113.499634,-202.527481,1017.973999
1142,0,-0.614323,-0.388224,3.983388,-113.284599,-201.865494,1017.834534
1143,0,-0.601642,-0.397684,3.985306,-113.285011,-201.234863,1017.579529
1144,0,-0.610160,-0.365016,3.982023,-113.104645,-200.928391,1017.389648
1145,0,-0.613204,-0.361649,3.980798,-113.071228,-200.397369,1017.343018
1146,0,-0.603511,-0.393285,3.981041,-112.905411,-199.936096,1017.159363
1147,0,-0.609710,-0.367784,3.979922,-112.951920,-199.528732,1017.088867
1148,0,-0.608354,-0.377705,3.979485,-112.727638,-199.411652,1017.072083
1149,0,-0.612235,-0.389434,3.993117,-112.647034,-198.881271,1016.695862
1150,0,-0.598934,-0.410022,3.984330,-112.513275,-198.219833,1016.749512
1151,0,-0.595815,-0.393697,3.976651,-112.200958,-198.111130,1016.826294
1152,0,-0.607991,-0.382448,3.983300,-112.382950,-197.750870,1016.911133
1153,0,-0.594055,-0.393119,3.989579,-112.057167,-197.407410,1016.833191
1154,0,-0.608480,-0.395303,3.981062,-112.166603,-196.946777,1016.974121
1155,0,-0.619523,-0.345682,3.986469,-112.001328,-196.787079,1016.726013
1156,0,-0.584350,-0.413889,3.990777,-111.385811,-196.502319,1016.523621
1157,0,-0.607247,-0.423599,3.989167,-111.351860,-196.200485,1016.751282
1158,0,-0.588308,-0.401323,3.999994,-111.292633,-195.899109,1016.819214
1159,0,-0.591598,-0.392670,3.985052,-111.399490,-195.344254,1016.806458
1160,0,-0.620879,-0.368745,3.984228,-111.187737,-195.222061,1016.855225
1161,0,-0.634716,-0.369144,3.984411,-111.079124,-194.969299,1016.916748
1162,0,-0.625255,-0.379858,3.993294,-110.933167,-194.878204,1016.787048
1163,0,-0.603989,-0.362684,3.988268,-110.894127,-194.297028,1016.932373
1164,0,-0.601170,-0.374198,3.986663,-110.849625,-194.063217,1016.847473
1165,0,-0.606666,-0.338813,3.984492,-110.554443,-193.949112,1016.952515
1166,0,-0.604363,-0.343826,3.996979,-110.260918,-194.029160,1016.920227
1167,0,-0.597188,-0.366766,3.995402,-110.150635,-193.507828,1016.806030
1168,0,-0.586739,-0.363654,3.994051,-110.129089,-193.129288,1016.782288
1169,0,-0.591911,-0.334867,4.004241,-109.880234,-193.276535,1016.521545
1170,0,-0.587298,-0.346090,3.993565,-109.637589,-192.697479,1016.615295
1171,0,-0.585556,-0.363678,4.005258,-109.520576,-192.640488,1016.482849
1172,0,-0.575944,-0.362348,3.995092,-109.481255,-192.320984,1016.517273
1173,0,-0.581199,-0.356563,3.991605,-109.381531,-191.794312,1016.420349
1174,0,-0.570393,-0.345352,3.995166,-109.072563,-191.807617,1016.118408
1175,0,-0.594921,-0.330514,3.994287,-108.856789,-191.283188,1016.126282
1176,0,-0.596735,-0.349865,3.997066,-108.708908,-191.295532,1015.902893
1177,0,-0.588583,-0.348743,3.993345,-108.444275,-191.086746,1015.652405
1178,0,-0.581041,-0.352650,3.992496,-108.497932,-190.491348,1015.981567
1179,0,-0.589515,-0.337887,3.989684,-108.097778,-190.222778,1015.312805
1180,0,-0.586809,-0.372391,4.002295,-107.925827,-190.165482,1014.973389
1181,0,-0.598869,-0.374725,3.989886,-107.545273,-189.760757,1015.115601
1182,0,-0.605116,-0.373948,3.994728,-107.404411,-189.269302,1015.091064
