Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1504,0,-0.593372,-0.422564,4.046841,-23.662603,1.871391,1095.728760
1505,0,-0.611321,-0.436805,4.048964,-23.610302,2.199914,1095.438721
1506,0,-0.618331,-0.444061,4.034772,-23.307196,2.425014,1095.437744
1507,0,-0.617788,-0.450395,4.036077,-23.245050,2.765769,1095.480835
1508,0,-0.624263,-0.450577,4.035684,-23.312731,3.088462,1095.299683
1509,0,-0.617469,-0.452272,4.030549,-23.100859,3.172469,1095.142334
1510,0,-0.616110,-0.453762,4.034808,-23.016655,3.395335,1094.977539
1511,0,-0.625174,-0.453551,4.036428,-22.850180,3.473884,1094.735352
1512,0,-0.619221,-0.430941,4.031366,-22.343506,3.430034,1094.472900
1513,0,-0.621527,-0.447806,4.037777,-22.449226,3.593003,1094.288574
1514,0,-0.606005,-0.446663,4.040006,-22.286924,3.750333,1094.023071
1515,0,-0.608353,-0.448548,4.036050,-22.013859,3.649483,1093.646484
1516,0,-0.620512,-0.447311,4.039029,-21.846682,3.841392,1093.511597
1517,0,-0.609090,-0.445095,4.040310,-21.704079,3.885625,1093.106323
1518,0,-0.625870,-0.435039,4.037720,-21.353374,3.750962,1092.715820
1519,0,-0.608613,-0.406760,4.049971,-21.162842,3.660173,1092.524170
1520,0,-0.626938,-0.428181,4.042784,-20.678162,3.622517,1092.091553
1521,0,-0.632831,-0.439340,4.040557,-20.442234,3.506803,1091.708618
1522,0,-0.624958,-0.436565,4.042058,-20.287159,3.407821,1091.267456
1523,0,-0.621332,-0.436388,4.038939,-19.978144,3.382850,1090.811646
1524,0,-0.648970,-0.425169,4.033213,-19.550180,3.114160,1090.436157
1525,0,-0.639730,-0.440826,4.041096,-19.294304,2.950566,1090.151001
1526,0,-0.647206,-0.438001,4.042271,-19.038876,2.606396,1089.576172
1527,0,-0.653161,-0.435823,4.044389,-18.729218,2.312873,1089.045288
1528,0,-0.636355,-0.437375,4.034150,-18.223778,2.138573,1088.708740
1529,0,-0.638240,-0.431017,4.035176,-17.961014,1.807547,1088.356079
1530,0,-0.623104,-0.469277,4.046032,-17.360712,1.612551,1087.674561
1531,0,-0.645406,-0.447947,4.043283,-17.061371,1.234280,1087.522827
1532,0,-0.643098,-0.449346,4.044463,-16.913921,1.093445,1086.970703
1533,0,-0.655947,-0.407944,4.038873,-16.431376,0.599598,1086.738403
1534,0,-0.642007,-0.431849,4.040467,-16.195591,0.108223,1086.403442
1535,0,-0.641873,-0.424392,4.043269,-15.900508,-0.416561,1086.003174
1536,0,-0.657941,-0.403087,4.054539,-15.526405,-0.758237,1085.681519
1537,0,-0.645961,-0.406340,4.039205,-15.011783,-1.159384,1085.447266
1538,0,-0.648678,-0.426833,4.036349,-14.824682,-1.700751,1085.144287
1539,0,-0.639472,-0.423855,4.035613,-14.469993,-2.134636,1084.887207
1540,0,-0.658581,-0.424617,4.036605,-13.935354,-2.608273,1084.609497
1541,0,-0.631617,-0.445404,4.044888,-13.695746,-3.205814,1084.374756
1542,0,-0.649660,-0.445524,4.039463,-13.201837,-3.884585,1084.204712
1543,0,-0.643979,-0.444127,4.043822,-13.048793,-4.221961,1084.067261
1544,0,-0.647370,-0.420928,4.045143,-12.537605,-5.057087,1083.893555
1545,0,-0.631065,-0.410963,4.044696,-12.330415,-5.648721,1083.826538
1546,0,-0.639095,-0.409631,4.040629,-11.956513,-6.266482,1083.838013
1547,0,-0.637536,-0.411106,4.041700,-11.674731,-6.802066,1083.584595
1548,0,-0.645331,-0.400243,4.042112,-11.383646,-7.485404,1083.517090
1549,0,-0.640369,-0.382869,4.040857,-10.942113,-8.297247,1083.349121
1550,0,-0.629091,-0.418767,4.045419,-10.262815,-9.071191,1083.217651
1551,0,-0.633710,-0.434634,4.045631,-9.970885,-9.691298,1083.179199
1552,0,-0.616881,-0.420158,4.040890,-9.650834,-10.244756,1083.220581
1553,0,-0.624749,-0.396733,4.040421,-8.859221,-11.224468,1082.866577
1554,0,-0.609521,-0.409115,4.044014,-8.878367,-11.886103,1082.944336
1555,0,-0.626259,-0.400961,4.047051,-8.726439,-12.477685,1083.198486
1556,0,-0.620815,-0.398062,4.048701,-8.469101,-13.117911,1083.104370
1557,0,-0.643145,-0.389744,4.045596,-8.165201,-13.933029,1082.955322
1558,0,-0.624970,-0.381795,4.051164,-7.698612,-14.755705,1083.053101
1559,0,-0.627429,-0.376488,4.047118,-7.235849,-15.468150,1083.002441
1560,0,-0.641624,-0.358938,4.050074,-7.017415,-16.100357,1083.127075
1561,0,-0.617019,-0.352810,4.048735,-6.742594,-16.733286,1083.097900
1562,0,-0.637478,-0.330038,4.044418,-6.282638,-17.508486,1083.104370
1563,0,-0.612519,-0.337003,4.054645,-6.107732,-18.206104,1083.084106
1564,0,-0.608703,-0.359197,4.065347,-5.587708,-18.955030,1083.107056
1565,0,-0.623104,-0.363462,4.059494,-5.285818,-19.354248,1083.180176
1566,0,-0.596454,-0.353175,4.062096,-4.869920,-20.180170,1082.936035
1567,0,-0.610105,-0.350711,4.066128,-4.869648,-20.801891,1083.215576
1568,0,-0.593123,-0.330267,4.055789,-4.407818,-21.468924,1083.354492
1569,0,-0.621561,-0.303496,4.063161,-4.152489,-21.798239,1083.452759
1570,0,-0.595594,-0.317854,4.058387,-3.865773,-22.333103,1083.394165
1571,0,-0.625454,-0.293239,4.059405,-3.451099,-23.001877,1083.463257
1572,0,-0.614188,-0.299800,4.065557,-3.347052,-23.470226,1083.550903
1573,0,-0.617266,-0.309743,4.059274,-3.087226,-23.740503,1083.702393
1574,0,-0.621761,-0.315358,4.066064,-2.790015,-23.991697,1083.778442
1575,0,-0.638930,-0.288220,4.060552,-2.572015,-24.736832,1083.909302
1576,0,-0.615284,-0.283723,4.061853,-2.424557,-24.999054,1084.011108
1577,0,-0.606107,-0.294401,4.064360,-1.913442,-25.364529,1084.033203
1578,0,-0.618070,-0.295733,4.065404,-1.918540,-25.279959,1084.304932
1579,0,-0.627462,-0.283633,4.065852,-1.672661,-25.664541,1084.273193
1580,0,-0.622506,-0.293429,4.067839,-1.491533,-25.955256,1084.358643
1581,0,-0.622776,-0.288440,4.067029,-1.383600,-25.987719,1084.474121
1582,0,-0.624681,-0.287448,4.064663,-1.133780,-26.272945,1084.464233
1583,0,-0.628213,-0.290873,4.066082,-1.269628,-26.010353,1084.509521
1584,0,-0.612625,-0.302280,4.064845,-1.160346,-25.996891,1084.618408
1585,0,-0.624371,-0.299340,4.068089,-0.984843,-26.191671,1084.576782
1586,0,-0.621284,-0.299723,4.069398,-0.989893,-26.029413,1084.665527
1587,0,-0.620301,-0.310318,4.070400,-0.992650,-26.001350,1084.501221
1588,0,-0.631607,-0.315286,4.071995,-1.069034,-25.827572,1084.558472
1589,0,-0.620177,-0.317845,4.069082,-1.175526,-25.409811,1084.683838
1590,0,-0.628284,-0.292039,4.065269,-1.038421,-25.299068,1084.667358
1591,0,-0.631242,-0.305381,4.067137,-1.159193,-24.941723,1084.598022
1592,0,-0.634834,-0.288160,4.069114,-1.207446,-24.751326,1084.336182
1593,0,-0.609297,-0.304505,4.078918,-0.709886,-24.549894,1084.053223
1594,0,-0.636591,-0.298732,4.064514,-1.405661,-24.062559,1084.020874
1595,0,-0.623124,-0.315198,4.066052,-1.606547,-23.631657,1083.622681
1596,0,-0.625474,-0.307313,4.054458,-2.035570,-23.247683,1083.486938
1597,0,-0.613521,-0.292820,4.056235,-2.019050,-22.822308,1083.375000
1598,0,-0.625673,-0.296686,4.058869,-2.316857,-22.125683,1083.063477
1599,0,-0.630381,-0.289405,4.060349,-2.534382,-21.543901,1082.731445
1600,0,-0.619073,-0.290954,4.056141,-2.679836,-21.020367,1082.331055
1601,0,-0.630537,-0.273896,4.058230,-2.934333,-20.317728,1081.910400
1602,0,-0.632299,-0.303785,4.061257,-3.149032,-19.825338,1081.603271
1603,0,-0.636857,-0.306179,4.057289,-3.423367,-19.191111,1081.042603
1604,0,-0.632363,-0.312331,4.056693,-3.732098,-18.458408,1080.717896
1605,0,-0.615211,-0.323810,4.056908,-4.268388,-17.512838,1080.141846
1606,0,-0.626036,-0.318762,4.053950,-4.442006,-16.880672,1079.767334
1607,0,-0.634968,-0.323398,4.051724,-4.790629,-16.099535,1079.131226
1608,0,-0.643498,-0.308016,4.045973,-4.693081,-15.544749,1078.563354
1609,0,-0.638857,-0.310049,4.058692,-5.412298,-14.825317,1078.184204
1610,0,-0.623212,-0.345556,4.058353,-5.755823,-13.908887,1077.393311
1611,0,-0.632438,-0.339549,4.056770,-5.971616,-13.043102,1077.001465
1612,0,-0.645306,-0.351131,4.048762,-6.540356,-11.953856,1076.508179
1613,0,-0.644511,-0.338108,4.057454,-6.879131,-11.254085,1075.811035
1614,0,-0.638652,-0.344087,4.058809,-7.524543,-10.474057,1075.467529
1615,0,-0.642707,-0.340772,4.053483,-7.807342,-9.604108,1074.862183
1616,0,-0.638470,-0.341959,4.047292,-8.174747,-8.759418,1074.538940
1617,0,-0.634980,-0.353432,4.045947,-8.925042,-7.598042,1073.877808
1618,0,-0.640295,-0.334839,4.041248,-9.115024,-6.896209,1073.463379
1619,0,-0.622490,-0.348879,4.048339,-9.730746,-5.941898,1073.114990
1620,0,-0.638816,-0.358027,4.040211,-10.225993,-5.085526,1072.592407
1621,0,-0.633140,-0.389847,4.046175,-10.737031,-3.902229,1072.044434
1622,0,-0.635129,-0.386597,4.038620,-11.080719,-3.237974,1071.570312
1623,0,-0.609524,-0.370429,4.050828,-11.902159,-2.327932,1071.489136
1624,0,-0.625590,-0.377257,4.036325,-12.262157,-1.428647,1070.896118
1625,0,-0.638327,-0.389152,4.031497,-12.915279,-0.363599,1070.672485
1626,0,-0.632605,-0.369007,4.037320,-13.279882,0.390177,1070.294678
1627,0,-0.634738,-0.391237,4.035507,-13.883735,1.298427,1070.096802
1628,0,-0.616155,-0.405505,4.041258,-13.965146,2.065486,1069.690674
1629,0,-0.637542,-0.396006,4.030755,-15.011574,3.215787,1069.777832
1630,0,-0.611694,-0.391822,4.045630,-15.555017,3.926413,1069.502319
1631,0,-0.624451,-0.435945,4.036146,-15.898910,4.693417,1069.124878
1632,0,-0.621614,-0.432973,4.035687,-16.440859,5.575525,1068.998657
1633,0,-0.611459,-0.410903,4.039528,-17.121378,6.485886,1069.080811
1634,0,-0.604908,-0.409931,4.043432,-17.779194,7.396358,1068.912964
1635,0,-0.614302,-0.409333,4.041121,-18.115707,8.070411,1068.710327
1636,0,-0.612653,-0.406428,4.033051,-18.475866,8.810748,1068.569092
1637,0,-0.608017,-0.431016,4.031901,-18.916405,9.492318,1068.551270
1638,0,-0.614225,-0.444406,4.047505,-19.095930,10.191277,1068.367065
1639,0,-0.608227,-0.432538,4.030607,-19.806608,11.073652,1068.506226
1640,0,-0.595142,-0.435117,4.035269,-20.248163,11.684009,1068.391724
1641,0,-0.613208,-0.437024,4.029996,-20.456244,12.166256,1068.383667
1642,0,-0.604710,-0.446462,4.028653,-20.899666,12.851304,1068.379517
1643,0,-0.587545,-0.479626,4.028113,-21.059601,13.518385,1068.342896
1644,0,-0.592184,-0.487535,4.026345,-21.440510,14.293692,1068.345459
1645,0,-0.594047,-0.469605,4.028941,-21.638237,14.755002,1068.536621
1646,0,-0.607663,-0.461420,4.030246,-21.952917,15.133715,1068.407104
1647,0,-0.606211,-0.479026,4.028570,-21.901068,15.452158,1068.451172
1648,0,-0.596511,-0.471707,4.026121,-22.267988,15.957920,1068.543213
1649,0,-0.604226,-0.471368,4.023541,-22.432636,16.526028,1068.662476
1650,0,-0.601866,-0.472606,4.026567,-22.595446,16.919495,1068.702515
1651,0,-0.606828,-0.453058,4.023627,-22.514233,17.057791,1068.735962
1652,0,-0.602390,-0.453509,4.031397,-22.732075,17.510996,1069.065308
1653,0,-0.606908,-0.447825,4.028873,-22.588852,17.606495,1069.104614
1654,0,-0.621827,-0.461890,4.025374,-22.662251,17.874218,1069.167236
1655,0,-0.606083,-0.463197,4.020931,-22.670843,18.030964,1069.223145
1656,0,-0.615396,-0.483704,4.025951,-22.459953,18.230234,1069.247070
1657,0,-0.589646,-0.495282,4.028686,-22.074841,18.111164,1069.216064
1658,0,-0.616205,-0.500938,4.024205,-22.288029,18.417387,1069.553833
1659,0,-0.609823,-0.504769,4.025525,-22.297235,18.567514,1069.660889
1660,0,-0.615176,-0.477203,4.025532,-22.252871,18.615088,1070.010620
1661,0,-0.596828,-0.472352,4.030502,-21.904484,18.514729,1070.182007
1662,0,-0.625623,-0.460693,4.028712,-21.706509,18.439661,1070.673096
1663,0,-0.616832,-0.469098,4.027913,-21.552158,18.312670,1070.661987
1664,0,-0.617651,-0.451794,4.032775,-21.384279,18.179831,1070.779175
1665,0,-0.598661,-0.459329,4.031734,-21.245205,18.067877,1071.257446
1666,0,-0.607895,-0.453085,4.029356,-20.635702,17.736952,1071.321777
1667,0,-0.632386,-0.463450,4.026997,-20.401730,17.521324,1071.606323
1668,0,-0.629100,-0.450418,4.030711,-20.180614,17.242189,1071.739136
1669,0,-0.631810,-0.460424,4.025361,-19.817278,16.916872,1072.151001
1670,0,-0.619630,-0.425931,4.023459,-18.994583,16.459639,1072.168823
1671,0,-0.620398,-0.447790,4.024296,-19.048697,16.122885,1072.513550
1672,0,-0.625356,-0.450043,4.029439,-18.782475,15.759081,1072.741089
1673,0,-0.618484,-0.419276,4.034337,-18.417645,15.360931,1073.005249
1674,0,-0.627148,-0.433661,4.031428,-18.072250,14.982167,1073.241211
1675,0,-0.611875,-0.402377,4.037923,-17.656298,14.416338,1073.439331
1676,0,-0.616947,-0.437459,4.039280,-17.013592,13.768412,1073.625000
1677,0,-0.637250,-0.426628,4.034523,-16.710493,13.324876,1073.796509
1678,0,-0.629699,-0.427873,4.027523,-16.265882,12.725199,1073.862183
1679,0,-0.626302,-0.444212,4.038177,-15.797302,12.462647,1074.166016
1680,0,-0.635844,-0.416726,4.036140,-15.532473,11.800996,1074.333252
1681,0,-0.615993,-0.402300,4.031011,-14.881154,11.164764,1074.413086
1682,0,-0.640479,-0.423747,4.035358,-14.586268,10.463794,1074.556885
1683,0,-0.637529,-0.409729,4.042464,-14.095487,9.858077,1074.754883
1684,0,-0.630699,-0.401124,4.043643,-13.609538,9.219257,1074.829834
1685,0,-0.625951,-0.404280,4.044857,-13.278182,8.750166,1074.927124
1686,0,-0.620877,-0.405841,4.047678,-12.781788,7.982227,1074.889526
1687,0,-0.621014,-0.413999,4.042555,-12.205894,7.237544,1075.132202
1688,0,-0.625028,-0.414371,4.041486,-11.727949,6.532366,1075.119019
1689,0,-0.605256,-0.398225,4.047671,-11.232132,5.707705,1075.145020
1690,0,-0.633308,-0.399328,4.043056,-10.835702,5.246127,1075.253174
1691,0,-0.620728,-0.383232,4.044120,-10.326564,4.453341,1075.122192
1692,0,-0.623845,-0.393751,4.045096,-9.788921,3.641226,1075.304688
1693,0,-0.627494,-0.385595,4.048329,-9.349283,3.035687,1075.354614
1694,0,-0.624431,-0.384288,4.050265,-8.580784,2.215601,1075.238037
1695,0,-0.629772,-0.379015,4.047975,-8.452532,1.749103,1075.400269
1696,0,-0.623038,-0.358873,4.054368,-7.790823,0.915002,1075.245361
1697,0,-0.615953,-0.381052,4.047573,-7.338832,0.198701,1075.375732
1698,0,-0.618899,-0.385156,4.049559,-6.961434,-0.506903,1075.348145
1699,0,-0.620802,-0.371480,4.047153,-6.414907,-1.108282,1075.398071
1700,0,-0.615768,-0.378756,4.049310,-5.973467,-1.762527,1075.407715
1701,0,-0.626786,-0.356490,4.049881,-5.277513,-2.659647,1075.269287
1702,0,-0.622377,-0.348326,4.057929,-4.890651,-3.377514,1075.266235
1703,0,-0.602577,-0.365137,4.051817,-4.434552,-4.098738,1075.261108
1704,0,-0.588299,-0.368300,4.061998,-4.107286,-4.844740,1075.128540
1705,0,-0.606246,-0.415317,4.059578,-3.374657,-5.295593,1074.747437
1706,0,-0.612536,-0.405752,4.056796,-2.909937,-5.918343,1074.697510
1707,0,-0.606606,-0.375428,4.056276,-2.250177,-6.634493,1074.759155
1708,0,-0.614216,-0.365925,4.057688,-1.746437,-7.334841,1074.657959
1709,0,-0.607640,-0.371916,4.060783,-1.231442,-8.005173,1074.480835
1710,0,-0.593334,-0.372863,4.061810,-0.771513,-8.472603,1074.253662
1711,0,-0.598535,-0.371390,4.062050,-0.297780,-9.045077,1074.203735
1712,0,-0.582820,-0.368838,4.067526,0.238533,-9.696898,1073.958008
1713,0,-0.584069,-0.361665,4.063443,0.817310,-10.279936,1073.895752
1714,0,-0.585639,-0.363841,4.066559,1.273212,-10.774834,1073.687622
1715,0,-0.586209,-0.348704,4.063772,1.943206,-11.387440,1073.514648
1716,0,-0.596870,-0.334657,4.063573,2.169407,-11.612066,1073.487061
1717,0,-0.592489,-0.320735,4.067454,2.557987,-11.949000,1073.204346
1718,0,-0.616445,-0.296049,4.062412,3.250479,-12.495829,1073.097534
1719,0,-0.603723,-0.293993,4.076539,3.517287,-12.885544,1072.965698
1720,0,-0.601229,-0.285530,4.068147,4.193707,-13.242385,1072.888428
1721,0,-0.629167,-0.307263,4.071711,4.634566,-13.288368,1072.603760
1722,0,-0.627330,-0.281797,4.069778,4.945961,-13.657558,1072.455811
1723,0,-0.634836,-0.299643,4.068230,5.546660,-13.956966,1072.221924
1724,0,-0.638950,-0.290189,4.064785,5.778833,-14.180223,1072.005005
1725,0,-0.640931,-0.278176,4.063299,6.148146,-14.345968,1071.794922
1726,0,-0.632786,-0.288662,4.066700,6.346591,-14.347388,1071.799072
1727,0,-0.637596,-0.279260,4.066540,6.664939,-14.366451,1071.648438
1728,0,-0.637057,-0.281764,4.064564,7.027351,-14.450974,1071.548706
1729,0,-0.632021,-0.287457,4.063776,7.182991,-14.208274,1071.372559
1730,0,-0.632734,-0.276424,4.062047,7.610673,-14.378746,1071.150757
1731,0,-0.635392,-0.281053,4.065795,7.680849,-14.215369,1071.027100
1732,0,-0.638824,-0.279084,4.064301,7.861745,-14.086761,1070.881592
1733,0,-0.647087,-0.276715,4.062583,8.040185,-13.945841,1070.791748
1734,0,-0.639021,-0.274626,4.063207,7.992871,-13.526138,1070.678589
1735,0,-0.643211,-0.270213,4.057746,8.103216,-13.322876,1070.555786
1736,0,-0.648232,-0.295262,4.066703,8.405764,-13.051646,1070.371582
1737,0,-0.630355,-0.287191,4.064240,8.443173,-12.900657,1070.204102
1738,0,-0.656045,-0.325250,4.070781,8.358246,-12.331527,1070.090088
1739,0,-0.656927,-0.321150,4.064146,8.338660,-11.932870,1069.835938
1740,0,-0.670265,-0.304775,4.066027,8.338567,-11.663594,1069.613159
1741,0,-0.666590,-0.315941,4.065181,8.232654,-11.191139,1069.545898
1742,0,-0.653014,-0.313616,4.059090,8.218740,-10.726472,1069.522461
1743,0,-0.672283,-0.324826,4.054724,7.873085,-10.085512,1069.525513
1744,0,-0.669181,-0.311717,4.057190,7.564833,-9.406081,1069.373779
1745,0,-0.672522,-0.314105,4.052695,7.391171,-8.915999,1069.305542
1746,0,-0.654351,-0.301667,4.061552,7.176073,-8.490094,1069.141724
1747,0,-0.673171,-0.295137,4.054320,7.077503,-8.127345,1069.016602
1748,0,-0.679049,-0.311543,4.054094,6.589421,-7.419673,1068.800415
1749,0,-0.670670,-0.312898,4.049837,6.245014,-6.732548,1068.685669
1750,0,-0.687001,-0.313070,4.048958,5.734218,-6.033730,1068.675903
1751,0,-0.679202,-0.301598,4.051925,5.347394,-5.519074,1068.401855
1752,0,-0.680630,-0.310202,4.045229,5.055736,-5.093931,1068.345825
1753,0,-0.676482,-0.313668,4.052405,4.403867,-4.313099,1068.191895
1754,0,-0.675700,-0.325848,4.042602,3.801513,-3.444327,1068.143555
1755,0,-0.669750,-0.330408,4.048795,3.119727,-2.689343,1068.117798
1756,0,-0.696661,-0.303953,4.050637,2.597025,-2.168751,1067.834473
1757,0,-0.691059,-0.317636,4.051047,2.024357,-1.522028,1067.856934
1758,0,-0.679431,-0.349597,4.050610,1.516561,-0.734884,1067.648438
1759,0,-0.686531,-0.356762,4.048615,0.762296,0.230491,1067.673706
1760,0,-0.683192,-0.351435,4.049359,0.119275,0.891233,1067.612427
1761,0,-0.692260,-0.319496,4.041844,-0.327545,1.298874,1067.402954
1762,0,-0.683362,-0.339335,4.048919,-1.505360,2.185172,1067.507446
1763,0,-0.667390,-0.335949,4.046784,-2.210762,2.869954,1067.452515
1764,0,-0.661563,-0.350945,4.046507,-3.189759,3.833017,1067.587646
1765,0,-0.675049,-0.352275,4.047251,-4.145979,4.439618,1067.311157
1766,0,-0.682339,-0.330287,4.056448,-5.047982,5.227372,1067.734375
1767,0,-0.681857,-0.346393,4.042758,-5.740962,5.865826,1067.558716
1768,0,-0.644279,-0.344597,4.055961,-6.882490,6.676812,1068.037964
1769,0,-0.685877,-0.384376,4.047452,-7.651133,7.490390,1067.672119
1770,0,-0.691401,-0.387221,4.045901,-8.571367,8.147161,1067.771606
1771,0,-0.687426,-0.427747,4.043661,-9.666641,8.775973,1067.724854
1772,0,-0.689048,-0.395023,4.039422,-10.691137,9.573392,1068.005859
1773,0,-0.683190,-0.391599,4.036306,-11.691205,10.290376,1068.142090
1774,0,-0.703801,-0.401115,4.034666,-12.739306,10.843562,1068.324585
1775,0,-0.682129,-0.418168,4.036756,-13.837374,11.432652,1068.428711
1776,0,-0.676164,-0.451322,4.033810,-14.709205,12.002653,1068.649292
1777,0,-0.671525,-0.434991,4.034235,-16.091381,12.777828,1068.843628
1778,0,-0.674266,-0.425865,4.038494,-17.074783,12.994743,1068.973145
1779,0,-0.655488,-0.464536,4.032666,-18.213526,13.538559,1069.220581
1780,0,-0.624469,-0.473762,4.030580,-19.263735,13.856748,1069.607178
1781,0,-0.626005,-0.476047,4.031864,-20.374269,14.476182,1069.693726
1782,0,-0.619317,-0.492658,4.020865,-21.470102,14.929083,1070.097900
1783,0,-0.610042,-0.527414,4.029191,-22.385738,15.294505,1070.123901
1784,0,-0.614993,-0.515381,4.024669,-23.372213,15.491998,1070.587036
1785,0,-0.611288,-0.470273,4.037638,-24.347673,15.749082,1070.855835
1786,0,-0.617296,-0.483489,4.021332,-25.106476,15.754964,1071.094360
1787,0,-0.618650,-0.501641,4.027583,-26.008459,15.856440,1071.384766
1788,0,-0.614656,-0.500646,4.026860,-26.987547,15.992108,1071.708374
1789,0,-0.623704,-0.504932,4.029669,-27.704926,16.119738,1071.967163
1790,0,-0.609779,-0.486044,4.033944,-28.581701,16.179619,1072.292603
1791,0,-0.627429,-0.479552,4.025180,-29.145018,15.991770,1072.649780
1792,0,-0.608321,-0.504989,4.022481,-29.872820,15.710647,1072.816040
1793,0,-0.602624,-0.501768,4.026674,-30.717703,15.847627,1073.330811
1794,0,-0.596649,-0.498352,4.029306,-31.469856,15.781753,1073.486328
1795,0,-0.600187,-0.498651,4.024019,-31.995070,15.422580,1073.810913
1796,0,-0.574740,-0.506874,4.031268,-32.485893,15.039019,1074.032471
1797,0,-0.581735,-0.497575,4.030803,-32.655312,14.552370,1074.113525
1798,0,-0.576091,-0.518570,4.039023,-33.320591,14.383528,1074.529175
1799,0,-0.573997,-0.498442,4.037952,-33.676060,13.940642,1074.812012
1800,0,-0.579476,-0.512524,4.037315,-34.127041,13.562526,1075.077759
1801,0,-0.563477,-0.490157,4.039134,-34.817913,13.367923,1075.379395
1802,0,-0.566871,-0.487181,4.038929,-35.050961,12.874193,1075.681152
1803,0,-0.557804,-0.483638,4.040210,-35.367077,12.427786,1075.875610
1804,0,-0.567724,-0.484503,4.042832,-35.306454,11.625357,1075.890503
1805,0,-0.567282,-0.468878,4.049988,-35.588825,11.042297,1076.154663
1806,0,-0.565452,-0.475315,4.044686,-35.508545,10.477321,1076.345093
1807,0,-0.568491,-0.479471,4.047865,-35.741684,10.076430,1076.515381
1808,0,-0.554605,-0.472660,4.052357,-35.950565,9.569221,1076.658813
1809,0,-0.548923,-0.478175,4.051715,-36.043686,9.003820,1076.889160
1810,0,-0.545083,-0.474552,4.052920,-36.116661,8.442513,1076.897217
1811,0,-0.564656,-0.445771,4.052728,-35.719410,7.626672,1076.957764
1812,0,-0.559137,-0.452905,4.043702,-35.346123,6.820579,1076.859497
1813,0,-0.572673,-0.456373,4.051453,-35.737537,6.487341,1077.109253
1814,0,-0.578233,-0.442784,4.058681,-35.496822,5.790127,1077.211182
1815,0,-0.579070,-0.443795,4.058207,-35.301281,5.194492,1077.318115
1816,0,-0.579732,-0.401894,4.054701,-35.398907,4.544380,1077.262939
1817,0,-0.579313,-0.415676,4.052681,-35.170010,4.042040,1077.324219
1818,0,-0.584424,-0.414236,4.062572,-34.644024,3.276873,1076.983154
1819,0,-0.563960,-0.394753,4.059878,-34.505741,2.614471,1077.308594
1820,0,-0.558395,-0.413583,4.057782,-34.320103,2.092112,1077.131348
1821,0,-0.562751,-0.407415,4.056471,-33.840858,1.228652,1077.036499
1822,0,-0.576283,-0.411317,4.056126,-33.623112,0.833848,1076.991943
1823,0,-0.577585,-0.391316,4.061172,-33.220829,0.103140,1076.929199
1824,0,-0.582012,-0.395399,4.060040,-32.754704,-0.643353,1076.911377
1825,0,-0.590477,-0.412333,4.064647,-32.270283,-1.086218,1076.754272
1826,0,-0.581857,-0.407576,4.057870,-31.679239,-1.841355,1076.667725
1827,0,-0.581001,-0.418629,4.062336,-31.385593,-2.185495,1076.572632
1828,0,-0.582272,-0.401223,4.060826,-30.945646,-2.828797,1076.271484
1829,0,-0.587789,-0.386387,4.064137,-30.489597,-3.609974,1076.483521
1830,0,-0.593189,-0.386526,4.066191,-30.090103,-4.130795,1076.309937
1831,0,-0.594347,-0.389362,4.063029,-29.381338,-4.546032,1076.295044
1832,0,-0.605988,-0.358567,4.065767,-28.999060,-5.167348,1076.220093
1833,0,-0.582790,-0.368615,4.069077,-28.597937,-5.748281,1076.200928
1834,0,-0.599600,-0.358495,4.064395,-27.936180,-6.214352,1076.353027
1835,0,-0.575537,-0.353033,4.069643,-27.578102,-6.466618,1076.327026
1836,0,-0.607656,-0.353763,4.066183,-26.889490,-7.257521,1076.153564
1837,0,-0.597022,-0.357201,4.067703,-26.354458,-7.610236,1076.193481
1838,0,-0.561659,-0.350211,4.069834,-25.892096,-8.094306,1076.144043
1839,0,-0.601005,-0.363531,4.061193,-25.373426,-8.336199,1076.186768
1840,0,-0.598630,-0.341117,4.069453,-24.792131,-8.897022,1076.173584
1841,0,-0.595249,-0.350825,4.064480,-24.235674,-9.300860,1076.181030
1842,0,-0.604366,-0.373582,4.068110,-23.479263,-9.610067,1076.109863
1843,0,-0.591466,-0.364256,4.069576,-22.884661,-10.022749,1075.965942
1844,0,-0.603165,-0.361019,4.070236,-22.379667,-10.119298,1076.197266
1845,0,-0.609911,-0.358306,4.071931,-21.793451,-10.511331,1076.063477
1846,0,-0.612402,-0.346612,4.070549,-21.198214,-10.876895,1076.199829
1847,0,-0.609464,-0.332908,4.077497,-20.691832,-10.984358,1076.325684
1848,0,-0.615383,-0.359516,4.075119,-20.198521,-11.123711,1076.062134
1849,0,-0.603750,-0.361243,4.068797,-19.698683,-11.279194,1076.022705
1850,0,-0.593846,-0.345906,4.080052,-19.090725,-11.507529,1075.960083
1851,0,-0.598109,-0.349631,4.078490,-18.456867,-11.742322,1075.931152
1852,0,-0.605985,-0.351783,4.078402,-17.984777,-11.825594,1075.877197
1853,0,-0.596764,-0.338234,4.079502,-17.471615,-11.851658,1075.734253
1854,0,-0.603797,-0.342040,4.069851,-16.921894,-11.939378,1075.750000
1855,0,-0.609573,-0.353348,4.070290,-16.591042,-11.848689,1075.554810
1856,0,-0.610844,-0.339105,4.071799,-16.015394,-11.900584,1075.437866
