Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1203,0,-0.598586,-0.356310,4.043751,-96.702408,-100.468956,900.089722
1204,0,-0.602286,-0.371288,4.038325,-96.777580,-99.531967,899.511902
1205,0,-0.605178,-0.392883,4.040093,-96.629929,-98.648712,898.739929
1206,0,-0.600717,-0.357123,4.037604,-96.744354,-97.804924,898.210876
1207,0,-0.584101,-0.348020,4.045114,-96.797417,-97.271492,897.752441
1208,0,-0.598918,-0.367720,4.040600,-97.003983,-95.966919,897.278992
1209,0,-0.617961,-0.367528,4.041879,-96.641525,-95.338524,896.413025
1210,0,-0.587313,-0.374521,4.037468,-96.661163,-94.719101,895.911804
1211,0,-0.603938,-0.367236,4.037295,-96.910378,-93.663208,895.482849
1212,0,-0.626912,-0.382087,4.038587,-96.907944,-92.868149,894.926819
1213,0,-0.612024,-0.402980,4.039370,-96.790634,-91.907082,894.487183
1214,0,-0.634549,-0.354842,4.036096,-96.848022,-91.121712,893.914551
1215,0,-0.618690,-0.370777,4.037626,-96.935745,-90.364052,893.576294
1216,0,-0.604140,-0.354853,4.028602,-96.957436,-89.668716,893.235901
1217,0,-0.641892,-0.387807,4.042234,-96.833321,-88.677696,892.727539
1218,0,-0.648601,-0.401246,4.049644,-96.470375,-87.933289,892.253906
1219,0,-0.627751,-0.372813,4.034015,-97.004028,-87.280380,892.088867
1220,0,-0.623562,-0.392515,4.039032,-97.014420,-86.171158,891.825989
1221,0,-0.610905,-0.346063,4.039397,-97.161499,-85.478500,891.780945
1222,0,-0.616566,-0.360107,4.034946,-97.056793,-84.787125,891.507446
1223,0,-0.806805,-0.052685,3.998541,-95.925812,-84.505936,891.881592
1224,0,-0.618062,-0.411731,4.056087,-96.728935,-83.095566,890.877869
1225,0,-0.631797,-0.361749,4.046356,-96.442238,-82.520554,890.885742
1226,0,-0.625542,-0.395616,4.053562,-96.835152,-81.456909,890.900085
1227,0,-0.632489,-0.356812,4.044555,-96.676933,-80.791306,890.939941
1228,0,-0.623392,-0.383389,4.044779,-97.483177,-79.654640,891.130249
1229,0,-0.615905,-0.369825,4.044777,-97.876450,-78.481789,891.545959
1230,0,-0.607429,-0.365854,4.036519,-97.697266,-78.082977,891.531677
1231,0,-0.611409,-0.382252,4.046967,-97.909920,-76.802490,891.598877
1232,0,-0.621810,-0.366254,4.039741,-97.853264,-76.298515,891.917114
1233,0,-0.625685,-0.366132,4.037875,-98.065147,-75.312050,892.195496
1234,0,-0.628018,-0.367513,4.040293,-97.875519,-74.642624,892.446533
1235,0,-0.603196,-0.346735,4.051789,-98.307655,-73.695778,892.829163
1236,0,-0.594294,-0.347509,4.047753,-98.227959,-72.922890,893.305908
1237,0,-0.613432,-0.396519,4.049364,-98.227814,-72.056816,893.126770
1238,0,-0.615657,-0.398700,4.045052,-98.337120,-71.129028,893.605469
1239,0,-0.618631,-0.389896,4.049409,-97.616722,-70.865921,893.692688
1240,0,-0.625038,-0.384529,4.051431,-98.467262,-69.380898,894.440613
1241,0,-0.559583,-0.360182,4.050728,-98.829109,-68.662209,895.146851
1242,0,-0.594478,-0.412825,4.057960,-98.091751,-68.223312,894.880859
1243,0,-0.576398,-0.367306,4.047875,-98.888412,-66.940285,895.625061
1244,0,-0.589689,-0.367431,4.047879,-99.055084,-65.791092,896.009949
1245,0,-0.611779,-0.401070,4.057715,-98.639046,-65.185211,896.022766
1246,0,-0.588797,-0.373082,4.046974,-98.968285,-64.289436,896.547852
1247,0,-0.588917,-0.371595,4.044033,-99.130562,-63.354389,896.951965
1248,0,-0.597784,-0.352849,4.046910,-99.045296,-62.459152,897.237671
1249,0,-0.572159,-0.375582,4.061942,-99.091370,-61.761845,897.356018
1250,0,-0.595763,-0.407123,4.045575,-99.066177,-60.648838,897.576050
1251,0,-0.606596,-0.386961,4.045326,-98.935066,-59.699547,897.818237
1252,0,-0.594485,-0.370333,4.047585,-99.111961,-58.717571,898.386963
1253,0,-0.587789,-0.370674,4.042669,-99.138199,-57.816811,898.595215
1254,0,-0.589036,-0.400365,4.046575,-98.950874,-56.951355,898.742737
1255,0,-0.599102,-0.404767,4.047059,-98.778122,-56.131302,898.907593
1256,0,-0.590745,-0.413275,4.052039,-98.725937,-55.044167,899.013428
1257,0,-0.592687,-0.413115,4.039216,-98.913383,-54.089489,899.303040
1258,0,-0.583553,-0.360019,4.038057,-98.583984,-53.403378,899.462341
1259,0,-0.597116,-0.415491,4.052869,-98.573273,-52.349949,899.397339
1260,0,-0.600460,-0.438519,4.051496,-97.950447,-51.678226,899.328491
1261,0,-0.583290,-0.396543,4.045347,-98.489632,-50.374901,899.928711
1262,0,-0.612730,-0.351489,4.042802,-98.089775,-49.587620,899.631958
1263,0,-0.617850,-0.421552,4.038144,-98.024750,-48.785210,899.813354
1264,0,-0.611213,-0.436542,4.041936,-97.723015,-47.813519,899.848450
1265,0,-0.619870,-0.405342,4.047997,-97.900330,-46.843891,899.877380
1266,0,-0.604337,-0.404333,4.029096,-97.435875,-46.156628,900.022217
1267,0,-0.620074,-0.408037,4.036320,-97.362839,-45.319145,900.029480
1268,0,-0.631107,-0.425759,4.048241,-97.163467,-44.292408,899.882996
1269,0,-0.611945,-0.382513,4.043892,-96.999237,-43.320072,900.265137
1270,0,-0.607524,-0.405136,4.044631,-96.845467,-42.704090,900.314331
1271,0,-0.608372,-0.393560,4.035979,-96.635757,-41.834538,900.485718
1272,0,-0.629620,-0.396334,4.041550,-96.153648,-41.208599,900.171753
1273,0,-0.626582,-0.405445,4.049581,-96.227158,-40.257214,900.340759
1274,0,-0.611454,-0.400525,4.044265,-96.078064,-39.419716,900.399414
1275,0,-0.611794,-0.381049,4.035618,-95.631424,-38.886929,900.271179
1276,0,-0.622435,-0.422706,4.050691,-95.356064,-37.999241,900.322021
1277,0,-0.617554,-0.403871,4.045030,-95.428024,-36.991753,900.494263
1278,0,-0.623829,-0.407237,4.052984,-94.697533,-36.488255,900.378784
1279,0,-0.605747,-0.399373,4.041093,-94.799408,-35.876640,900.455444
1280,0,-0.609520,-0.443404,4.044969,-94.532806,-34.928696,900.389893
1281,0,-0.629336,-0.409390,4.046290,-94.381905,-34.093960,900.445679
1282,0,-0.602062,-0.398895,4.050670,-94.156013,-33.618496,900.488831
1283,0,-0.600065,-0.392305,4.049883,-93.556931,-32.998665,900.579468
1284,0,-0.620282,-0.409217,4.048404,-93.348831,-32.042805,900.321655
1285,0,-0.615845,-0.422277,4.051961,-93.163261,-31.398441,900.196045
1286,0,-0.617650,-0.394806,4.053380,-93.032646,-30.710102,900.250916
1287,0,-0.618780,-0.408198,4.054696,-92.729568,-29.853592,900.106689
1288,0,-0.619507,-0.373973,4.063035,-92.671860,-29.397800,899.880432
1289,0,-0.609780,-0.405294,4.050371,-91.973633,-28.744339,899.846741
1290,0,-0.619205,-0.397012,4.050775,-92.049751,-27.728893,899.801636
1291,0,-0.629575,-0.398304,4.052557,-91.653435,-27.226604,899.666260
1292,0,-0.626805,-0.416645,4.048591,-91.331360,-26.373911,899.376831
1293,0,-0.614991,-0.389819,4.049985,-90.562431,-25.947395,899.149841
1294,0,-0.609325,-0.382205,4.056563,-90.882568,-25.196423,899.467834
1295,0,-0.612593,-0.406749,4.057093,-90.546173,-24.339514,899.155396
1296,0,-0.612911,-0.405254,4.058065,-90.167427,-23.843843,898.865479
1297,0,-0.607262,-0.374665,4.051798,-89.851257,-23.312269,898.858582
1298,0,-0.629067,-0.354692,4.049392,-89.650177,-22.381668,898.779724
1299,0,-0.625895,-0.411075,4.058186,-89.197327,-21.806038,898.569641
1300,0,-0.631404,-0.374611,4.053998,-89.137070,-20.894444,898.469910
1301,0,-0.612763,-0.377168,4.053183,-88.646355,-20.448170,898.598083
1302,0,-0.623991,-0.409468,4.055188,-88.415833,-19.557777,898.367065
1303,0,-0.629334,-0.386905,4.056013,-88.231873,-18.943111,898.463928
1304,0,-0.624684,-0.397195,4.045440,-87.883736,-18.250212,898.388184
1305,0,-0.624637,-0.374670,4.047502,-87.545906,-17.671026,898.466431
1306,0,-0.623485,-0.408401,4.060797,-87.349068,-16.786469,898.315674
1307,0,-0.605805,-0.387204,4.055442,-87.187958,-16.328976,898.577820
1308,0,-0.615800,-0.385868,4.046217,-86.811729,-15.509513,898.483032
1309,0,-0.620504,-0.384933,4.055512,-86.374023,-14.934242,898.475098
1310,0,-0.626660,-0.398277,4.050739,-86.224083,-14.043387,898.626099
1311,0,-0.608193,-0.371193,4.046884,-85.545273,-13.513974,898.442932
1312,0,-0.600204,-0.418457,4.056623,-85.262360,-12.920075,898.374695
1313,0,-0.654381,-0.415221,4.063890,-84.601181,-12.343916,898.501160
1314,0,-0.638387,-0.425687,4.067427,-84.520401,-11.540552,898.755310
1315,0,-0.638913,-0.424126,4.054120,-84.763100,-10.578576,898.964172
1316,0,-0.620610,-0.409394,4.046910,-84.616226,-10.134703,899.073914
1317,0,-0.628127,-0.407894,4.048835,-84.496964,-9.139469,899.343933
1318,0,-0.640252,-0.404176,4.051456,-83.955681,-8.609904,899.378113
1319,0,-0.627252,-0.434043,4.061039,-83.192780,-8.269897,899.297180
1320,0,-0.634837,-0.418685,4.059659,-82.966896,-7.663627,899.550903
1321,0,-0.639968,-0.398843,4.052954,-83.413078,-6.680094,900.024658
1322,0,-0.637939,-0.431875,4.054119,-83.100105,-5.817776,900.058472
1323,0,-0.644437,-0.424274,4.060097,-82.949028,-5.376771,900.153992
1324,0,-0.613740,-0.403487,4.049286,-82.765106,-4.693531,900.620056
1325,0,-0.641912,-0.400047,4.054939,-82.298279,-4.178032,900.590149
1326,0,-0.631151,-0.436028,4.056257,-82.084053,-3.565565,900.733215
1327,0,-0.645307,-0.395529,4.052349,-81.995354,-2.808887,900.918579
1328,0,-0.619210,-0.411204,4.048426,-81.695297,-2.486070,901.177185
1329,0,-0.627366,-0.415831,4.049626,-81.670769,-1.631305,901.402893
1330,0,-0.627786,-0.440576,4.058311,-81.200996,-1.179999,901.341125
1331,0,-0.630054,-0.433721,4.052286,-81.151657,-0.529881,901.571472
1332,0,-0.618814,-0.413262,4.050360,-80.913048,-0.047525,901.793823
1333,0,-0.634243,-0.415545,4.054734,-80.707695,0.403169,901.838257
1334,0,-0.629318,-0.456943,4.049204,-80.292023,1.021407,901.821594
1335,0,-0.628298,-0.434385,4.049263,-80.001648,1.461072,901.856934
1336,0,-0.620571,-0.433962,4.048450,-79.834503,1.825726,902.071594
1337,0,-0.637114,-0.438855,4.043157,-79.568336,2.423958,902.282776
1338,0,-0.645517,-0.468963,4.049481,-79.206749,2.877609,902.265442
1339,0,-0.630673,-0.471568,4.051297,-79.017883,3.313042,902.304260
1340,0,-0.633314,-0.439493,4.050528,-78.970757,3.842839,902.448120
1341,0,-0.630999,-0.429526,4.048330,-78.520569,3.821060,902.504089
1342,0,-0.612322,-0.419126,4.053142,-78.260498,4.235435,902.444885
1343,0,-0.628841,-0.455140,4.053125,-77.974419,4.805461,902.377930
1344,0,-0.614499,-0.435956,4.059816,-77.718117,5.038868,902.346985
1345,0,-0.569631,-0.406428,4.062891,-77.649147,5.546361,902.703308
1346,0,-0.618041,-0.416321,4.052380,-77.039413,5.820954,902.143494
1347,0,-0.605818,-0.431776,4.054560,-76.754791,5.854393,901.939758
1348,0,-0.614701,-0.448078,4.048999,-76.547745,6.337271,901.918152
1349,0,-0.633101,-0.450702,4.051233,-75.942940,6.348925,901.576111
1350,0,-0.608091,-0.470753,4.055306,-75.717415,6.638894,901.400146
1351,0,-0.586982,-0.457500,4.048311,-75.507004,6.789546,901.267151
1352,0,-0.598034,-0.441903,4.040389,-74.658348,6.659881,900.754150
1353,0,-0.626996,-0.447475,4.049685,-74.698570,7.195708,900.869263
1354,0,-0.634233,-0.476051,4.049580,-74.193588,7.370240,900.378235
1355,0,-0.650087,-0.453826,4.047725,-73.653908,7.300864,899.974243
1356,0,-0.626504,-0.451247,4.051991,-73.510368,7.514040,899.657715
1357,0,-0.626356,-0.449095,4.050835,-73.213501,7.661526,899.415283
1358,0,-0.643758,-0.424113,4.051667,-72.304871,7.348294,898.915833
1359,0,-0.631720,-0.440849,4.045218,-72.061989,7.427661,898.562927
1360,0,-0.630722,-0.439865,4.045353,-71.926651,7.690449,898.257629
1361,0,-0.641558,-0.462208,4.059120,-71.018044,7.405684,897.644836
1362,0,-0.621636,-0.433951,4.057522,-70.956230,7.552240,897.319458
1363,0,-0.622287,-0.422017,4.049370,-70.329796,7.349895,896.784363
1364,0,-0.623645,-0.449344,4.051951,-69.958954,7.393609,896.299377
1365,0,-0.624363,-0.439407,4.051147,-69.611214,7.552948,895.906067
1366,0,-0.595704,-0.417105,4.058550,-69.035103,7.138896,895.536865
1367,0,-0.609230,-0.440476,4.054932,-68.282181,6.860209,894.633423
1368,0,-0.625691,-0.427168,4.051946,-68.079056,7.206600,894.396057
1369,0,-0.655274,-0.425353,4.058928,-67.334023,6.738384,893.761169
1370,0,-0.630939,-0.418013,4.055279,-67.199005,7.057754,893.491394
1371,0,-0.632615,-0.439909,4.061131,-66.380104,6.591035,892.599060
1372,0,-0.621011,-0.423668,4.057248,-65.803047,6.401326,892.070618
1373,0,-0.650656,-0.388160,4.057581,-65.489975,6.294053,891.709290
1374,0,-0.652618,-0.407470,4.058913,-64.841560,6.056015,891.248657
1375,0,-0.641982,-0.416030,4.052433,-64.276642,5.950457,890.528687
1376,0,-0.605278,-0.439759,4.073959,-63.351460,5.524808,889.791687
1377,0,-0.996353,0.153323,3.988822,-60.989281,3.936706,890.177368
1378,0,-0.647214,-0.406876,4.056389,-62.942177,5.412981,889.341064
1379,0,-0.622157,-0.394344,4.052345,-62.556267,5.517870,888.995667
1380,0,-0.629540,-0.403520,4.065881,-61.813995,4.872375,888.235962
1381,0,-0.620412,-0.424276,4.057694,-61.378197,4.976812,887.929260
1382,0,-0.616150,-0.418860,4.058687,-61.001446,4.598450,887.461487
1383,0,-0.617090,-0.392353,4.055211,-60.344246,4.417262,887.178101
1384,0,-0.623136,-0.389913,4.058570,-59.989803,4.222779,886.967773
1385,0,-0.609299,-0.396771,4.059101,-59.463909,4.009839,886.415039
1386,0,-0.614593,-0.396701,4.059243,-58.874874,3.766983,886.208862
1387,0,-0.629549,-0.399763,4.055045,-58.446629,3.558862,885.844910
1388,0,-0.625087,-0.386692,4.055177,-58.026676,3.499256,885.809937
1389,0,-0.642508,-0.395258,4.055749,-57.222805,3.286475,885.364990
1390,0,-0.636178,-0.395158,4.055096,-56.873318,3.122858,885.324097
1391,0,-0.647180,-0.378312,4.048111,-56.378445,3.010400,885.020813
1392,0,-0.616578,-0.396117,4.055506,-55.998375,2.806484,885.078613
1393,0,-0.628111,-0.395788,4.048207,-55.035763,2.334745,884.578369
1394,0,-0.625791,-0.392434,4.058129,-54.858093,2.449763,884.667419
1395,0,-0.625397,-0.375624,4.057012,-54.337440,2.324502,884.451233
1396,0,-0.611394,-0.384956,4.051754,-53.903618,2.187109,884.641846
1397,0,-0.740258,-0.266532,4.065349,-52.432777,1.236333,884.427429
1398,0,-0.622536,-0.448688,4.060922,-52.495190,1.695490,884.209473
1399,0,-0.624447,-0.393177,4.046661,-52.212860,1.395506,884.274475
1400,0,-0.617319,-0.392867,4.056276,-52.027184,1.701699,884.676208
1401,0,-0.634626,-0.374385,4.056546,-51.443859,1.340359,884.553040
1402,0,-0.619291,-0.409070,4.055359,-50.760880,1.153674,884.586731
1403,0,-0.686314,-0.341618,4.077875,-50.037529,0.955327,884.621643
1404,0,-0.656333,-0.407756,4.073862,-49.705151,0.774939,884.666321
1405,0,-0.629597,-0.358728,4.056310,-49.711792,0.848557,885.003845
1406,0,-0.641013,-0.391690,4.057583,-48.914162,0.637070,885.108032
1407,0,-0.644648,-0.376382,4.054761,-48.615032,0.676347,885.313354
1408,0,-0.645283,-0.381610,4.057576,-48.181896,0.413225,885.417969
1409,0,-0.648171,-0.369290,4.057970,-47.526123,0.334366,885.533569
1410,0,-0.629781,-0.367970,4.053610,-47.247719,0.120410,885.876160
1411,0,-0.640465,-0.380171,4.056874,-46.627182,-0.056073,885.806885
1412,0,-0.628176,-0.393662,4.061655,-46.466007,0.070405,886.141357
1413,0,-0.646200,-0.329228,4.055066,-45.827202,-0.142814,886.212891
1414,0,-0.624183,-0.393606,4.058294,-45.539146,-0.266135,886.709473
1415,0,-0.637589,-0.363073,4.057100,-45.103783,-0.249931,886.806580
1416,0,-0.607708,-0.405791,4.064874,-44.594570,-0.365405,886.973145
1417,0,-0.624949,-0.357467,4.051390,-44.069687,-0.550774,887.268250
1418,0,-0.625526,-0.384563,4.059671,-43.791519,-0.599008,887.640564
1419,0,-0.643839,-0.373944,4.059930,-43.415688,-0.391233,888.029297
1420,0,-0.605857,-0.399627,4.063524,-43.012653,-0.757153,888.248108
1421,0,-0.608187,-0.412519,4.057425,-42.553665,-0.614629,888.527039
1422,0,-0.625303,-0.392193,4.059387,-42.218468,-0.729568,888.817322
1423,0,-0.600173,-0.381427,4.054258,-42.015850,-0.601343,889.367310
1424,0,-0.617363,-0.380641,4.056288,-41.347027,-0.995179,889.443115
1425,0,-0.622363,-0.437243,4.063286,-40.484844,-0.887339,889.512268
1426,0,-0.635232,-0.392751,4.054661,-40.357758,-0.855226,889.928894
1427,0,-0.615209,-0.406200,4.060208,-40.190235,-0.867980,890.437927
1428,0,-0.619613,-0.363973,4.050122,-39.462849,-1.048340,890.600464
1429,0,-0.621684,-0.396734,4.057413,-39.215836,-1.059600,890.949158
1430,0,-0.590129,-0.392886,4.060825,-38.942219,-0.838188,891.364014
1431,0,-0.612780,-0.424767,4.061371,-38.268406,-1.115803,891.379761
1432,0,-0.609501,-0.429005,4.053380,-37.620014,-1.308721,891.688293
1433,0,-0.572964,-0.407037,4.058419,-37.556511,-1.074144,892.423645
1434,0,-0.642103,-0.409642,4.057906,-36.811531,-1.343322,892.405640
1435,0,-0.621141,-0.406412,4.057250,-36.661484,-1.097295,892.786377
1436,0,-0.624901,-0.375262,4.054725,-36.183937,-1.052512,892.987000
1437,0,-0.624204,-0.386258,4.050880,-35.660454,-1.464430,893.241516
1438,0,-0.638454,-0.411300,4.055470,-35.062687,-1.264111,893.338318
1439,0,-0.619127,-0.420458,4.063207,-34.837315,-1.309590,893.532776
1440,0,-0.614268,-0.418446,4.060248,-34.375481,-1.157333,893.792542
1441,0,-0.627286,-0.390596,4.054838,-33.929821,-1.153478,893.825500
1442,0,-0.618347,-0.393918,4.058862,-33.514568,-1.344356,894.015869
1443,0,-0.617050,-0.408022,4.056357,-32.798851,-1.406372,894.044678
1444,0,-0.633790,-0.369818,4.053866,-32.454002,-1.406314,894.187622
1445,0,-0.601261,-0.384592,4.061917,-32.236927,-1.481933,894.427734
1446,0,-0.638738,-0.430735,4.061704,-31.379826,-1.383939,894.087830
1447,0,-0.658680,-0.402570,4.071858,-30.826132,-1.720112,893.912476
1448,0,-0.637864,-0.427886,4.062803,-30.460686,-1.523873,894.041809
1449,0,-0.589602,-0.410347,4.052201,-30.359861,-1.519666,894.108215
1450,0,-0.610659,-0.394844,4.050181,-29.815836,-1.282393,893.924866
1451,0,-0.617812,-0.400437,4.062257,-29.583422,-1.370317,893.773438
1452,0,-0.591021,-0.393577,4.056739,-29.211361,-1.231573,893.886658
1453,0,-0.611102,-0.395522,4.060240,-28.515675,-1.311938,893.471863
1454,0,-0.610587,-0.394624,4.057407,-28.047123,-1.366903,893.248535
1455,0,-0.598798,-0.390855,4.052631,-27.527889,-1.290370,893.002808
1456,0,-0.610422,-0.397913,4.048989,-26.995718,-1.466009,892.651672
1457,0,-0.606947,-0.432173,4.057885,-26.579432,-1.463344,892.251892
1458,0,-0.612695,-0.427020,4.055595,-25.983530,-1.223267,891.943481
1459,0,-0.611839,-0.411710,4.055281,-25.577484,-1.192345,891.672607
1460,0,-0.615664,-0.398415,4.057246,-25.113243,-1.137924,891.478027
1461,0,-0.618070,-0.394156,4.047801,-24.557940,-1.061339,890.949158
1462,0,-0.585095,-0.391807,4.052961,-24.126854,-1.212077,890.583496
1463,0,-0.601480,-0.390892,4.056471,-23.729010,-0.912869,890.227356
1464,0,-0.632926,-0.369720,4.047348,-23.028414,-0.944664,889.587646
1465,0,-0.611838,-0.409657,4.049921,-22.369101,-1.144382,888.984009
1466,0,-0.634961,-0.400564,4.053041,-22.022442,-0.769742,888.722351
1467,0,-0.647069,-0.398854,4.051323,-21.504723,-0.833896,888.298462
1468,0,-0.633377,-0.396888,4.051406,-21.178053,-0.574672,887.917847
1469,0,-0.632624,-0.375994,4.049289,-20.582888,-0.830992,887.453125
1470,0,-0.647007,-0.406566,4.055400,-19.831476,-0.891026,886.837341
1471,0,-0.661211,-0.396501,4.049472,-19.312584,-0.663690,886.455505
1472,0,-0.648744,-0.396936,4.049069,-19.146198,-0.634485,886.173401
1473,0,-0.650844,-0.378352,4.055352,-18.862902,-0.527040,885.672791
1474,0,-0.649162,-0.378795,4.048224,-18.049032,-0.733038,885.339172
1475,0,-0.655708,-0.375517,4.045758,-17.882574,-0.515991,885.053955
1476,0,-0.637194,-0.408671,4.053666,-17.232538,-0.492646,884.639587
1477,0,-0.636906,-0.399510,4.047958,-16.835548,-0.558693,884.100647
1478,0,-0.630504,-0.403326,4.047641,-16.533987,-0.576182,883.962952
1479,0,-0.624863,-0.403511,4.048242,-16.295137,-0.439940,883.507874
1480,0,-0.634122,-0.400758,4.051585,-15.469253,-0.658701,883.326294
1481,0,-0.630954,-0.391799,4.049785,-15.442828,-0.281937,883.274109
1482,0,-0.643551,-0.387071,4.052235,-14.948734,-0.489090,882.974670
1483,0,-0.637279,-0.387765,4.054671,-14.750328,-0.213132,882.773438
1484,0,-0.624116,-0.423956,4.054827,-13.850271,-0.469967,882.393250
1485,0,-0.639479,-0.423150,4.049512,-13.763090,-0.221541,882.308960
1486,0,-0.653760,-0.383280,4.046400,-13.412456,-0.255787,882.183044
1487,0,-0.641305,-0.404928,4.042828,-12.970763,-0.503381,882.059143
1488,0,-0.647541,-0.388948,4.047348,-12.880592,-0.229678,882.167175
1489,0,-0.648849,-0.418988,4.049658,-12.376424,-0.256536,881.926086
1490,0,-0.634748,-0.407463,4.042682,-12.204677,-0.085304,881.983276
1491,0,-0.650508,-0.404624,4.046175,-11.875127,-0.284550,881.879211
1492,0,-0.651714,-0.396484,4.044185,-11.693533,-0.075519,881.901306
1493,0,-0.639790,-0.387475,4.048904,-11.112964,-0.348383,881.806702
1494,0,-0.650650,-0.393339,4.048403,-10.688209,-0.464834,881.765625
1495,0,-0.664985,-0.399020,4.059747,-10.673069,-0.420326,881.564575
1496,0,-0.664403,-0.364190,4.055948,-10.513390,-0.430955,881.893066
1497,0,-0.642402,-0.386815,4.046484,-10.008347,-0.364616,881.913208
1498,0,-0.654002,-0.410124,4.050751,-9.807952,-0.519806,881.854553
1499,0,-0.641806,-0.379750,4.050746,-9.812067,-0.241048,882.201904
1500,0,-0.647640,-0.393977,4.057704,-9.348151,-0.528846,882.059021
1501,0,-0.634033,-0.371507,4.044858,-9.225142,-0.551017,882.342712
1502,0,-0.659049,-0.433831,4.060933,-8.340963,-0.902121,881.983704
1503,0,-0.643276,-0.418150,4.060828,-8.369858,-0.633322,882.473572
1504,0,-0.614973,-0.346771,4.050175,-8.538308,-0.944156,882.865906
1505,0,-0.642492,-0.369075,4.057099,-8.598658,-0.812131,882.921936
1506,0,-0.637859,-0.372484,4.049126,-8.502386,-0.655433,883.200928
1507,0,-0.637995,-0.404992,4.054323,-8.101679,-0.895726,883.128540
1508,0,-0.613910,-0.397532,4.052360,-7.657657,-0.891467,883.289124
1509,0,-0.639795,-0.360492,4.047533,-7.839093,-0.803638,883.671936
1510,0,-0.626520,-0.381212,4.053048,-7.797925,-0.934994,883.969543
1511,0,-0.626593,-0.364525,4.049275,-7.677962,-0.775858,884.135803
1512,0,-0.614375,-0.369677,4.046643,-7.499182,-0.940569,884.294250
1513,0,-0.621688,-0.399609,4.052992,-7.383795,-0.749140,884.405701
1514,0,-0.622372,-0.401357,4.054637,-7.160501,-0.905960,884.525269
1515,0,-0.628483,-0.389964,4.050169,-7.186864,-0.779862,884.837769
1516,0,-0.612857,-0.385845,4.043969,-7.042890,-0.701477,885.075867
1517,0,-0.640718,-0.387330,4.051949,-7.060069,-0.872487,885.093506
1518,0,-0.640549,-0.384360,4.052335,-6.936357,-0.868863,885.353394
1519,0,-0.641789,-0.423870,4.044518,-6.702698,-0.666067,885.459961
1520,0,-0.633888,-0.386089,4.037829,-6.404344,-0.760962,885.617554
1521,0,-0.636285,-0.403028,4.042392,-6.603428,-0.691787,885.848633
1522,0,-0.639301,-0.401272,4.043386,-6.533786,-0.590229,886.020020
1523,0,-0.637034,-0.372378,4.043378,-6.481104,-0.502488,886.133179
1524,0,-0.632426,-0.378317,4.048326,-6.440924,-0.549665,886.386780
1525,0,-0.617012,-0.380561,4.039330,-6.205608,-0.583340,886.414246
1526,0,-0.642139,-0.362515,4.038713,-6.078661,-0.568372,886.462524
1527,0,-0.613871,-0.401330,4.049464,-5.927272,-0.628428,886.496094
1528,0,-0.617782,-0.403931,4.047801,-5.926557,-0.486777,886.587219
1529,0,-0.616712,-0.379527,4.045004,-5.503584,-0.760522,886.572388
1530,0,-0.615402,-0.380084,4.054326,-5.848377,-0.619372,886.762939
1531,0,-0.612049,-0.396249,4.055922,-5.706291,-0.483572,886.684326
1532,0,-0.634943,-0.348984,4.049049,-5.610416,-0.677081,886.642395
1533,0,-0.574471,-0.368789,4.055401,-5.465923,-0.729637,887.004883
1534,0,-0.617117,-0.394539,4.043238,-5.344604,-0.567365,886.902527
1535,0,-0.623810,-0.399451,4.039057,-5.265465,-0.362285,886.906250
1536,0,-0.628384,-0.419367,4.043159,-4.893962,-0.475554,886.683228
1537,0,-0.611912,-0.414073,4.039274,-4.693187,-0.553541,886.706726
1538,0,-0.619730,-0.413478,4.036601,-4.949992,-0.269456,886.739990
1539,0,-0.635063,-0.379805,4.035487,-4.650532,-0.365867,886.623840
1540,0,-0.633947,-0.403225,4.038143,-4.615052,-0.400997,886.621460
1541,0,-0.610694,-0.388550,4.034786,-4.446239,-0.341140,886.678406
1542,0,-0.644132,-0.340910,4.039367,-4.430841,-0.434015,886.393127
1543,0,-0.636048,-0.411548,4.040864,-4.100112,-0.448013,886.411011
1544,0,-0.635241,-0.414310,4.047913,-4.066850,-0.399080,886.261047
1545,0,-0.633961,-0.352569,4.037006,-3.837303,-0.415995,886.256958
1546,0,-0.628755,-0.392169,4.045034,-3.635064,-0.475868,886.341553
1547,0,-0.617820,-0.381166,4.044262,-3.642829,-0.519983,886.375793
1548,0,-0.618144,-0.386922,4.042540,-3.516954,-0.532984,886.221985
1549,0,-0.586025,-0.376134,4.040502,-3.388201,-0.603444,886.348938
1550,0,-0.620481,-0.357421,4.037600,-3.164170,-0.450058,886.253479
1551,0,-0.607124,-0.417320,4.044083,-2.998352,-0.572958,885.972961
1552,0,-0.596427,-0.418671,4.035448,-2.796393,-0.572008,886.055115
1553,0,-0.609130,-0.408761,4.035967,-2.920688,-0.305998,886.115601
1554,0,-0.584512,-0.394410,4.049941,-2.820454,-0.599622,886.057800
1555,0,-0.606577,-0.412981,4.048807,-2.421078,-0.563174,885.872070
1556,0,-0.630626,-0.405685,4.044576,-2.080630,-0.712258,885.781433
1557,0,-0.623852,-0.439126,4.039981,-1.883550,-0.687998,885.870605
1558,0,-0.623622,-0.418859,4.035075,-1.973262,-0.366899,886.244263
1559,0,-0.625231,-0.373553,4.029932,-1.381076,-0.769363,886.190369
1560,0,-0.627637,-0.397599,4.034347,-1.395786,-0.876477,886.205078
1561,0,-0.624675,-0.391843,4.034033,-1.275668,-0.781536,886.286316
