Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1257,0,-0.564275,-0.381576,3.978235,-85.890915,-94.971024,1333.834961
1258,0,-0.560456,-0.336628,3.959225,-85.901596,-94.390465,1334.411865
1259,0,-0.571389,-0.321681,3.961875,-85.503754,-93.782265,1334.501099
1260,0,-0.567443,-0.331872,3.957163,-84.872650,-93.395943,1334.822876
1261,0,-0.575639,-0.389042,3.959255,-84.388802,-92.573326,1335.108154
1262,0,-0.552846,-0.367540,3.962878,-83.926994,-91.874313,1335.305298
1263,0,-0.571673,-0.326709,3.955352,-83.369438,-91.517357,1335.469849
1264,0,-0.572107,-0.351674,3.954673,-82.966583,-90.908577,1336.155396
1265,0,-0.567835,-0.329494,3.955219,-82.325592,-90.520775,1336.235718
1266,0,-0.591442,-0.330131,3.956175,-81.980423,-90.011971,1336.295898
1267,0,-0.552543,-0.335423,3.963289,-81.418686,-89.367447,1336.850464
1268,0,-0.568384,-0.351153,3.963058,-80.629639,-88.810745,1337.011597
1269,0,-0.576618,-0.356395,3.961027,-80.128113,-88.200470,1337.472534
1270,0,-0.555635,-0.336404,3.965661,-79.769707,-87.603691,1337.757446
1271,0,-0.554792,-0.332078,3.961474,-79.135864,-87.206383,1338.120972
1272,0,-0.571160,-0.342818,3.960729,-78.712250,-86.692757,1338.466797
1273,0,-0.562197,-0.330077,3.960501,-78.079910,-85.947281,1338.774048
1274,0,-0.553563,-0.324659,3.960434,-77.435608,-85.522690,1339.066650
1275,0,-0.566742,-0.327745,3.962527,-76.946930,-84.972778,1339.299683
1276,0,-0.545608,-0.332505,3.964352,-76.350555,-84.360588,1339.676270
1277,0,-0.540649,-0.329157,3.960090,-75.641617,-83.800247,1339.934692
1278,0,-0.553116,-0.324212,3.962071,-75.148026,-83.194481,1340.222534
1279,0,-0.565637,-0.323817,3.961805,-74.565163,-82.672867,1340.278198
1280,0,-0.571431,-0.352166,3.966389,-73.839752,-81.954193,1340.181030
1281,0,-0.561932,-0.342701,3.967571,-73.155426,-81.488815,1340.393799
1282,0,-0.575145,-0.355691,3.963816,-72.504768,-80.797417,1340.725220
1283,0,-0.562096,-0.382404,3.961301,-71.896378,-80.104767,1341.017456
1284,0,-0.555720,-0.368674,3.968686,-71.393631,-79.409302,1340.905151
1285,0,-0.558162,-0.341918,3.965921,-70.557487,-79.032463,1340.769531
1286,0,-0.583771,-0.343621,3.967112,-69.968590,-78.382553,1341.007690
1287,0,-0.576317,-0.370376,3.960377,-69.286461,-77.778976,1340.993774
1288,0,-0.564700,-0.351319,3.962604,-68.756157,-77.155228,1341.036499
1289,0,-0.564729,-0.365421,3.963158,-67.854630,-76.669678,1340.867310
1290,0,-0.580562,-0.340079,3.958579,-67.484291,-76.053284,1340.863525
1291,0,-0.570021,-0.323428,3.964787,-66.778931,-75.398651,1340.764526
1292,0,-0.549921,-0.333043,3.966409,-66.134377,-74.639526,1340.717041
1293,0,-0.551279,-0.314343,3.965939,-65.266792,-74.289772,1340.401733
1294,0,-0.573314,-0.309166,3.960458,-64.483589,-73.502846,1340.302612
1295,0,-0.557648,-0.320506,3.967743,-63.982754,-72.948425,1340.052612
1296,0,-0.572173,-0.322681,3.968956,-63.363178,-72.242264,1339.581177
1297,0,-0.588972,-0.311873,3.959189,-62.545963,-71.613922,1339.486206
1298,0,-0.581761,-0.332133,3.957924,-61.882416,-70.869835,1339.255493
1299,0,-0.593300,-0.312847,3.966791,-61.285412,-70.472969,1338.601074
1300,0,-0.592423,-0.306146,3.960976,-60.518456,-69.632195,1338.262695
1301,0,-0.576644,-0.315573,3.962401,-59.806904,-69.134483,1337.897095
1302,0,-0.610334,-0.325141,3.958295,-59.238415,-68.504845,1337.399536
1303,0,-0.587064,-0.308203,3.967963,-58.770737,-67.774323,1336.711792
1304,0,-0.607862,-0.313957,3.963552,-58.079556,-67.111855,1336.157959
1305,0,-0.590735,-0.322954,3.961829,-57.376915,-66.484840,1335.938721
1306,0,-0.604288,-0.359624,3.968496,-56.683949,-65.841904,1335.129761
1307,0,-0.591308,-0.354950,3.968096,-56.049278,-65.112381,1334.736450
1308,0,-0.583979,-0.340519,3.971641,-55.502655,-64.429977,1334.070068
1309,0,-0.596093,-0.334706,3.962279,-54.786777,-63.793854,1333.618164
1310,0,-0.613504,-0.348149,3.962370,-54.178787,-63.162521,1332.912842
1311,0,-0.592374,-0.339610,3.961579,-53.878731,-62.327518,1332.468018
1312,0,-0.595043,-0.345931,3.952391,-53.246834,-61.566277,1332.112305
1313,0,-0.588968,-0.334363,3.958348,-52.701359,-60.915623,1331.481201
1314,0,-0.578543,-0.326811,3.961097,-52.124641,-60.523777,1330.839355
1315,0,-0.587931,-0.330459,3.958617,-51.688309,-59.807240,1330.304199
1316,0,-0.606963,-0.347617,3.969012,-51.057663,-59.170929,1329.511597
1317,0,-0.581177,-0.336519,3.956952,-50.401695,-58.464855,1329.258423
1318,0,-0.605253,-0.341379,3.955401,-50.023365,-57.742794,1328.957275
1319,0,-0.596289,-0.341747,3.957197,-49.675282,-56.919361,1328.406616
1320,0,-0.589088,-0.318130,3.958024,-49.123009,-56.444721,1327.788086
1321,0,-0.610917,-0.361277,3.959342,-48.497993,-55.805252,1327.376343
1322,0,-0.618362,-0.343182,3.954585,-47.974472,-55.228767,1326.984131
1323,0,-0.597900,-0.328075,3.957664,-47.675732,-54.449497,1326.827148
1324,0,-0.597811,-0.334199,3.963062,-47.361515,-53.881645,1326.422363
1325,0,-0.610208,-0.340349,3.951545,-46.740925,-53.195072,1326.249512
1326,0,-0.586231,-0.339497,3.957590,-46.456955,-52.463078,1325.886719
1327,0,-0.591878,-0.344862,3.967608,-45.877319,-51.982868,1325.494629
1328,0,-0.604626,-0.352698,3.964699,-45.437504,-51.322327,1325.309814
1329,0,-0.631973,-0.362982,3.991194,-44.499977,-51.167591,1324.387939
1330,0,-0.619694,-0.317469,3.956074,-44.801430,-50.078995,1324.734863
1331,0,-0.602839,-0.329237,3.957074,-44.367744,-49.395031,1324.778687
1332,0,-0.597926,-0.333306,3.951908,-43.941101,-48.854050,1324.577759
1333,0,-0.601527,-0.322672,3.956147,-43.794685,-48.105522,1324.403809
1334,0,-0.608371,-0.349734,3.967781,-43.287941,-47.629066,1324.002930
1335,0,-0.600020,-0.354742,3.964259,-42.824043,-47.080112,1323.869385
1336,0,-0.615902,-0.356365,3.969785,-42.634094,-46.451378,1323.551392
1337,0,-0.606232,-0.353838,3.971821,-42.353615,-45.813202,1323.494873
1338,0,-0.590586,-0.335560,3.960033,-42.143250,-45.252552,1323.796997
1339,0,-0.586755,-0.329138,3.955549,-41.837231,-44.526451,1323.854004
1340,0,-0.570582,-0.303760,3.956603,-41.632179,-43.986259,1323.604614
1341,0,-0.597979,-0.333612,3.968718,-41.253510,-43.451595,1323.135498
1342,0,-0.585941,-0.353662,3.970173,-41.006615,-42.818123,1323.194824
1343,0,-0.599106,-0.342959,3.957116,-40.739285,-42.145569,1323.397949
1344,0,-0.602022,-0.338033,3.952981,-40.427479,-41.475117,1323.229370
1345,0,-0.587709,-0.354369,3.952800,-40.187229,-40.706684,1323.366333
1346,0,-0.606833,-0.330770,3.957979,-40.011837,-40.502075,1322.930298
1347,0,-0.590077,-0.340113,3.963361,-39.844269,-39.891640,1322.822266
1348,0,-0.573823,-0.337460,3.964983,-39.537529,-39.184853,1322.859741
1349,0,-0.588570,-0.330771,3.961131,-39.251537,-38.620613,1322.799683
1350,0,-0.580943,-0.331020,3.963059,-39.076942,-37.977043,1322.590820
1351,0,-0.596887,-0.332940,3.958889,-38.880344,-37.503181,1322.351196
1352,0,-0.600160,-0.359176,3.960568,-38.340240,-36.982559,1322.069458
1353,0,-0.581095,-0.361183,3.962866,-38.107452,-36.218796,1322.169312
1354,0,-0.562854,-0.363715,3.970374,-37.974693,-35.614651,1321.883057
1355,0,-0.552768,-0.347161,3.967980,-37.598408,-35.072563,1321.736328
1356,0,-0.553275,-0.342704,3.972501,-37.380943,-34.459431,1321.509766
1357,0,-0.557140,-0.334137,3.967369,-37.290459,-33.840168,1321.321533
1358,0,-0.547839,-0.339312,3.967266,-36.969360,-33.398670,1321.091064
1359,0,-0.581969,-0.363574,3.965277,-36.553997,-32.738415,1320.770996
1360,0,-0.559738,-0.324289,3.970029,-36.585686,-32.110256,1320.570801
1361,0,-0.553951,-0.328393,3.966985,-36.157532,-31.556293,1320.388794
1362,0,-0.566752,-0.334912,3.961085,-35.841648,-30.901529,1320.106812
1363,0,-0.572004,-0.364785,3.967066,-35.478901,-30.266552,1319.908325
1364,0,-0.574818,-0.344532,3.961658,-35.251617,-29.797207,1319.622070
1365,0,-0.570970,-0.334101,3.964463,-35.114872,-29.142273,1319.330444
1366,0,-0.568830,-0.350323,3.970162,-34.599575,-28.384525,1318.858765
1367,0,-0.556480,-0.358162,3.967407,-34.112789,-27.904312,1318.712524
1368,0,-0.582719,-0.349046,3.962961,-34.072456,-27.182842,1318.623169
1369,0,-0.552398,-0.338291,3.966382,-33.704941,-26.626810,1318.436890
1370,0,-0.573326,-0.330003,3.962492,-33.405960,-26.167131,1318.000366
1371,0,-0.555261,-0.327288,3.965676,-33.001579,-25.471180,1317.864380
1372,0,-0.546619,-0.352115,3.969044,-32.461823,-24.946815,1317.507446
1373,0,-0.554127,-0.339751,3.965426,-32.367847,-24.340677,1317.435303
1374,0,-0.546762,-0.320780,3.968359,-32.013912,-23.721197,1317.024780
1375,0,-0.560356,-0.342102,3.970676,-31.513535,-23.232052,1316.543945
1376,0,-0.569815,-0.350714,3.964893,-31.013912,-22.470518,1316.507568
1377,0,-0.562485,-0.366605,3.967828,-30.677076,-21.825872,1316.162598
1378,0,-0.561014,-0.354153,3.962279,-30.463083,-21.205750,1316.035400
1379,0,-0.564755,-0.339139,3.964422,-30.014095,-20.678003,1315.782959
1380,0,-0.579681,-0.351576,3.962861,-29.690666,-20.243155,1315.634155
1381,0,-0.581407,-0.354581,3.958046,-29.188478,-19.664009,1315.485352
1382,0,-0.572339,-0.342338,3.958362,-28.801565,-18.965866,1315.105225
1383,0,-0.556069,-0.349593,3.962676,-28.169773,-18.408407,1314.835815
1384,0,-0.564016,-0.367958,3.964787,-27.831736,-17.761864,1314.758423
1385,0,-0.542718,-0.353037,3.961431,-27.418537,-17.222536,1314.659424
1386,0,-0.583968,-0.342738,3.956389,-27.033682,-16.714178,1314.306152
1387,0,-0.575805,-0.334002,3.960586,-26.641575,-16.120306,1314.170166
1388,0,-0.547090,-0.341038,3.960494,-26.102945,-15.521406,1314.129639
1389,0,-0.571987,-0.356460,3.952970,-25.631615,-14.888097,1314.066040
1390,0,-0.565255,-0.335967,3.958522,-25.371645,-14.182641,1314.002197
1391,0,-0.576605,-0.365343,3.960376,-24.558285,-13.740894,1313.703125
1392,0,-0.566326,-0.376643,3.960308,-24.073528,-13.176146,1313.562134
1393,0,-0.563338,-0.351934,3.957038,-23.695292,-12.726192,1313.454346
1394,0,-0.591870,-0.342409,3.958155,-23.292725,-12.114415,1313.595947
1395,0,-0.572263,-0.354306,3.960152,-22.796635,-11.619141,1313.448730
1396,0,-0.571308,-0.358957,3.954103,-22.161682,-10.995233,1313.574463
1397,0,-0.577515,-0.347762,3.958920,-21.875463,-10.516703,1313.449341
1398,0,-0.573398,-0.368578,3.959461,-20.989557,-9.964067,1313.371216
1399,0,-0.581957,-0.371313,3.956191,-20.668547,-9.466514,1313.394165
1400,0,-0.575614,-0.363325,3.955682,-20.169750,-9.012486,1313.521851
1401,0,-0.557777,-0.351726,3.958054,-19.553009,-8.484677,1313.609131
1402,0,-0.575119,-0.353645,3.956337,-18.978350,-8.084224,1313.631714
1403,0,-0.554736,-0.376039,3.960603,-18.198463,-7.536504,1313.762329
1404,0,-0.558473,-0.368653,3.967863,-17.823000,-7.071463,1313.830688
1405,0,-0.568053,-0.365855,3.952966,-17.293514,-6.514285,1314.041870
1406,0,-0.570022,-0.348680,3.959223,-16.653101,-6.112637,1314.497437
1407,0,-0.556540,-0.362783,3.957989,-16.053978,-5.729002,1314.583984
1408,0,-0.566882,-0.382225,3.957751,-15.340958,-5.195444,1314.750488
1409,0,-0.574705,-0.349311,3.955832,-14.855024,-4.947948,1315.081421
1410,0,-0.592216,-0.380206,3.952125,-14.048874,-4.606316,1315.012329
1411,0,-0.583339,-0.377680,3.960939,-13.577315,-4.100591,1315.090820
1412,0,-0.564116,-0.354866,3.961367,-13.091188,-3.599225,1315.588867
1413,0,-0.568940,-0.365653,3.956445,-12.397387,-3.317684,1316.014771
1414,0,-0.578015,-0.372773,3.953719,-11.709755,-2.953373,1316.268188
1415,0,-0.564032,-0.348471,3.963977,-11.191217,-2.440868,1316.476318
1416,0,-0.562689,-0.352370,3.958468,-10.461345,-2.272142,1316.651733
1417,0,-0.581775,-0.382004,3.959461,-9.623124,-1.947362,1316.797729
1418,0,-0.553266,-0.377475,3.960388,-8.928393,-1.674498,1317.288086
1419,0,-0.564050,-0.378158,3.962691,-8.342340,-1.233317,1317.466309
1420,0,-0.565907,-0.370607,3.957967,-7.823697,-0.877029,1317.951294
1421,0,-0.568166,-0.356937,3.958160,-6.980194,-0.765900,1318.081421
1422,0,-0.586336,-0.371145,3.955175,-6.358291,-0.523844,1318.374146
1423,0,-0.591232,-0.352122,3.957474,-5.668478,-0.179752,1318.826416
1424,0,-0.567346,-0.352950,3.957465,-4.952001,0.066864,1319.039917
1425,0,-0.561899,-0.357702,3.961164,-4.306551,0.414125,1319.202393
1426,0,-0.576292,-0.354042,3.955755,-3.452887,0.528771,1319.416382
1427,0,-0.566230,-0.366953,3.956904,-2.807648,0.618256,1319.507935
1428,0,-0.581527,-0.376519,3.953477,-1.991840,0.941000,1319.870850
1429,0,-0.566206,-0.350435,3.964708,-1.412120,1.238569,1319.968506
1430,0,-0.551269,-0.371288,3.960356,-0.647655,1.480617,1320.163208
1431,0,-0.575259,-0.353957,3.961512,0.082366,1.357308,1319.978271
1432,0,-0.551115,-0.361097,3.960106,0.954309,1.678338,1320.272461
1433,0,-0.547868,-0.364441,3.962844,1.645607,1.857070,1320.370972
1434,0,-0.562720,-0.350943,3.965040,2.329452,2.043177,1320.426147
1435,0,-0.553185,-0.353890,3.961158,3.265461,2.168849,1320.325317
1436,0,-0.562014,-0.355192,3.962751,4.054917,2.297596,1320.251953
1437,0,-0.590169,-0.355515,3.959399,4.789939,2.328729,1320.004761
1438,0,-0.563484,-0.359896,3.960385,5.652995,2.505598,1319.930176
1439,0,-0.573923,-0.368552,3.959732,6.467241,2.571551,1319.939453
1440,0,-0.605682,-0.376335,3.948427,7.411911,2.504432,1319.795288
1441,0,-0.627066,-0.389199,3.946586,8.146212,2.605936,1319.608398
1442,0,-0.625607,-0.380501,3.950828,8.823881,2.736324,1319.200562
1443,0,-0.644932,-0.399071,3.943060,9.572404,2.746361,1318.913208
1444,0,-0.666452,-0.404243,3.938653,10.356584,2.769487,1318.729126
1445,0,-0.681220,-0.387502,3.938958,11.149288,2.587981,1318.454224
1446,0,-0.685473,-0.390735,3.933566,11.951346,2.341784,1318.142944
1447,0,-0.676561,-0.386584,3.939469,12.498481,2.237167,1317.577881
1448,0,-0.667639,-0.373069,3.948544,13.176762,2.048100,1317.243042
1449,0,-0.665789,-0.372242,3.944876,13.841688,1.884271,1316.684326
1450,0,-0.661239,-0.364009,3.947394,14.363417,1.621076,1316.055054
1451,0,-0.655671,-0.363589,3.944978,14.944273,1.435572,1315.632568
1452,0,-0.666608,-0.357540,3.942109,15.462022,1.226955,1315.005371
1453,0,-0.674514,-0.363884,3.953950,16.140457,0.771364,1314.120483
1454,0,-0.659175,-0.356171,3.957431,16.724817,0.279569,1313.514526
1455,0,-0.680045,-0.325658,3.951322,16.904696,0.038324,1313.135132
1456,0,-0.687284,-0.314853,3.956474,17.198267,-0.414576,1312.218140
1457,0,-0.678272,-0.323836,3.949993,17.418697,-0.729313,1311.384155
1458,0,-0.701681,-0.328037,3.943922,17.847654,-1.166159,1310.786011
1459,0,-0.688085,-0.327721,3.950174,18.077185,-1.545038,1310.131226
1460,0,-0.684867,-0.307558,3.942288,18.387564,-2.042133,1309.165405
1461,0,-0.696690,-0.338157,3.939178,18.275816,-2.311935,1308.461792
1462,0,-0.688965,-0.310962,3.943394,18.379025,-2.831595,1307.772095
1463,0,-0.678188,-0.374786,3.959257,18.851068,-3.238683,1306.576294
1464,0,-0.681755,-0.370241,3.952287,18.951334,-3.904298,1305.965942
1465,0,-0.707356,-0.364794,3.949371,18.536875,-4.270971,1305.241455
1466,0,-0.681834,-0.336802,3.935420,18.320837,-4.743528,1304.777344
1467,0,-0.710859,-0.314624,3.943255,18.176268,-5.536531,1303.826294
1468,0,-0.669808,-0.315127,3.951910,17.861462,-5.985791,1303.014160
1469,0,-0.658844,-0.299775,3.952957,17.603117,-6.494494,1302.260010
1470,0,-0.664082,-0.332388,3.956744,17.349756,-6.926186,1301.514038
1471,0,-0.646469,-0.310101,3.959678,17.157267,-7.697813,1300.713501
1472,0,-0.693601,-0.322428,3.957280,16.731461,-8.287178,1299.952515
1473,0,-0.647970,-0.298902,3.954528,16.040607,-8.614802,1299.499268
1474,0,-0.667560,-0.318563,3.963652,15.767518,-9.239097,1298.717163
1475,0,-0.636009,-0.321502,3.965985,15.566760,-9.850377,1297.930664
1476,0,-0.662526,-0.319552,3.961671,14.840944,-10.332921,1297.448853
1477,0,-0.664663,-0.282289,3.945749,13.894318,-10.855632,1297.202637
1478,0,-0.682939,-0.289558,3.944665,13.047878,-11.410376,1296.453857
1479,0,-0.665874,-0.312460,3.963832,12.482879,-11.898582,1295.772095
1480,0,-0.679052,-0.287463,3.949290,11.578426,-12.409571,1295.237305
1481,0,-0.666015,-0.292651,3.952409,10.827863,-12.919887,1294.853760
1482,0,-0.670843,-0.284897,3.945371,10.024406,-13.436075,1294.412354
1483,0,-0.649386,-0.280844,3.958664,9.051940,-13.928607,1294.062134
1484,0,-0.643937,-0.276218,3.955910,8.168289,-14.456565,1293.714600
1485,0,-0.628163,-0.308023,3.969367,7.325885,-14.940857,1293.130981
1486,0,-0.623734,-0.304255,3.961480,6.285816,-15.344429,1292.755981
1487,0,-0.634584,-0.284575,3.958120,5.089662,-15.780279,1292.473267
1488,0,-0.574783,-0.260558,3.961068,4.551039,-16.104002,1292.176147
1489,0,-0.605480,-0.276470,3.962682,3.060636,-16.563433,1292.035156
1490,0,-0.594359,-0.258748,3.964168,1.912996,-16.919556,1291.629761
1491,0,-0.592447,-0.265108,3.964554,0.751996,-17.135380,1291.423950
1492,0,-0.577031,-0.275055,3.973194,-0.025112,-17.576860,1291.212158
1493,0,-0.611263,-0.289204,3.967815,-1.232022,-17.832438,1290.952515
1494,0,-0.578895,-0.279048,3.976096,-2.653177,-18.031118,1290.739136
1495,0,-0.576108,-0.260747,3.970592,-3.702971,-18.223494,1290.734375
1496,0,-0.563010,-0.261468,3.971966,-4.910746,-18.392595,1290.586182
1497,0,-0.563501,-0.263258,3.971128,-6.022632,-18.563778,1290.584717
1498,0,-0.543621,-0.255027,3.978990,-7.299942,-18.738764,1290.255005
1499,0,-0.563405,-0.259286,3.968523,-8.393109,-18.919058,1290.044922
1500,0,-0.556030,-0.244499,3.974967,-9.779376,-18.872309,1289.671875
1501,0,-0.500294,-0.277174,3.981586,-10.322402,-18.783928,1289.590820
1502,0,-0.554745,-0.273794,3.977200,-11.952651,-18.725025,1289.540527
1503,0,-0.521857,-0.280078,3.981054,-13.051259,-18.533161,1289.593994
1504,0,-0.542447,-0.282291,3.971650,-14.479226,-18.382389,1289.398560
1505,0,-0.523077,-0.261552,3.977968,-15.660895,-18.251728,1289.262085
1506,0,-0.524323,-0.272153,3.975065,-16.723482,-18.153534,1289.375000
1507,0,-0.493635,-0.256063,3.981088,-17.820459,-17.706339,1289.314453
1508,0,-0.505201,-0.273051,3.973511,-18.901115,-17.400776,1289.347168
1509,0,-0.501010,-0.254452,3.981425,-20.053671,-17.028801,1289.028076
1510,0,-0.477175,-0.253130,3.973486,-21.003786,-16.670935,1288.918945
1511,0,-0.489545,-0.280138,3.975149,-22.253077,-16.319225,1288.785889
1512,0,-0.483931,-0.286550,3.986960,-23.149094,-15.886830,1288.614990
1513,0,-0.470570,-0.304984,3.980264,-23.942751,-15.245171,1288.907471
1514,0,-0.466620,-0.308156,3.980046,-25.011877,-14.701817,1288.932861
1515,0,-0.466765,-0.321954,3.972615,-25.854786,-14.113339,1289.102539
1516,0,-0.446123,-0.312392,3.978331,-26.700081,-13.493560,1288.937988
1517,0,-0.447676,-0.309926,3.975075,-27.450863,-12.865158,1289.049683
1518,0,-0.455919,-0.328775,3.981864,-28.163490,-12.179124,1288.651001
1519,0,-0.457155,-0.341382,3.977534,-28.851109,-11.494699,1288.816895
1520,0,-0.445432,-0.339731,3.978864,-29.457924,-10.629274,1289.005859
1521,0,-0.447993,-0.323901,3.975878,-30.194439,-9.920411,1289.269409
1522,0,-0.447605,-0.320324,3.974226,-30.658728,-9.043658,1289.212524
1523,0,-0.448067,-0.326902,3.970827,-31.059626,-8.265647,1289.322754
1524,0,-0.430729,-0.332373,3.973474,-31.536098,-7.384343,1289.746826
1525,0,-0.457009,-0.327527,3.967878,-31.900980,-6.723982,1289.570801
1526,0,-0.468836,-0.356127,3.974923,-32.128284,-5.718512,1289.618286
1527,0,-0.444335,-0.345638,3.968088,-32.278923,-4.756119,1290.028687
1528,0,-0.426212,-0.353714,3.972500,-32.562492,-3.780919,1290.524902
1529,0,-0.441296,-0.360583,3.971192,-32.773582,-2.722139,1290.596191
1530,0,-0.468447,-0.365970,3.965364,-32.790344,-1.959229,1290.837280
1531,0,-0.452618,-0.370057,3.965664,-32.762749,-1.022876,1291.231689
1532,0,-0.481568,-0.396967,3.965323,-32.466911,-0.169274,1291.387573
1533,0,-0.460298,-0.399458,3.964595,-32.385731,0.912620,1291.745850
1534,0,-0.447247,-0.377145,3.963595,-32.267918,1.777018,1291.893799
1535,0,-0.469369,-0.404879,3.956815,-32.207897,2.806976,1292.342773
1536,0,-0.474173,-0.377642,3.961232,-31.758104,3.599854,1292.690552
1537,0,-0.485664,-0.385682,3.960458,-31.403818,4.627434,1293.206055
1538,0,-0.470536,-0.392118,3.962620,-31.064571,5.535406,1293.452515
1539,0,-0.474947,-0.389902,3.956545,-30.650057,6.477364,1293.687134
1540,0,-0.483491,-0.395181,3.956681,-30.230772,7.430717,1294.078003
1541,0,-0.502886,-0.380257,3.957521,-29.712807,8.087625,1294.240845
1542,0,-0.507752,-0.420881,3.960021,-28.973314,9.009302,1294.628052
1543,0,-0.499162,-0.423398,3.958082,-28.257069,9.975636,1295.017212
1544,0,-0.507709,-0.419437,3.952781,-27.484087,10.765910,1295.246460
1545,0,-0.522178,-0.415035,3.958313,-26.850945,11.669934,1295.518311
1546,0,-0.508247,-0.425983,3.955923,-26.165901,12.513311,1295.963135
1547,0,-0.518672,-0.429702,3.942902,-25.371920,13.314372,1296.204102
1548,0,-0.527424,-0.403954,3.954040,-24.638275,13.988834,1296.385498
1549,0,-0.517086,-0.414069,3.953315,-23.766220,14.681913,1296.704956
1550,0,-0.525158,-0.438526,3.951462,-22.404367,15.240304,1296.562988
1551,0,-0.548723,-0.440070,3.949450,-21.817747,16.001715,1297.030640
1552,0,-0.554206,-0.425197,3.952691,-20.908901,16.665247,1297.043457
1553,0,-0.558332,-0.425386,3.955073,-19.994532,17.379595,1297.095703
1554,0,-0.561986,-0.447677,3.937968,-18.923323,18.004641,1297.440796
1555,0,-0.562184,-0.416533,3.954604,-17.961636,18.471041,1297.226562
1556,0,-0.568219,-0.424363,3.951048,-16.812588,19.032675,1297.281982
1557,0,-0.579488,-0.451621,3.946678,-15.833319,19.453470,1297.333374
1558,0,-0.585483,-0.437937,3.947735,-14.766468,19.820518,1297.088867
1559,0,-0.601604,-0.427078,3.963466,-13.378031,20.113863,1297.213379
1560,0,-0.603962,-0.434915,3.943188,-12.553414,20.769907,1297.050537
1561,0,-0.590112,-0.437159,3.943501,-11.584455,21.205471,1296.904541
1562,0,-0.620136,-0.442557,3.940871,-10.498310,21.489864,1296.703247
1563,0,-0.612148,-0.427705,3.944286,-9.253767,21.634874,1296.660400
1564,0,-0.574164,-0.444138,3.948975,-7.838664,21.910116,1296.218140
1565,0,-0.601689,-0.446845,3.946227,-6.853212,22.117056,1296.092041
1566,0,-0.614987,-0.422529,3.947903,-6.065244,22.325159,1295.921509
1567,0,-0.640344,-0.431206,3.943263,-5.043473,22.394337,1295.397461
1568,0,-0.632644,-0.431523,3.941187,-3.795282,22.571028,1295.330811
1569,0,-0.653858,-0.421457,3.941766,-2.732793,22.510544,1295.017944
1570,0,-0.635956,-0.427074,3.947102,-1.743820,22.503626,1294.675415
1571,0,-0.624405,-0.416848,3.939815,-0.786250,22.414450,1294.191284
1572,0,-0.651628,-0.409940,3.935536,0.303485,22.497303,1294.118774
1573,0,-0.635690,-0.417438,3.942776,1.164319,22.438272,1293.821045
1574,0,-0.636961,-0.398356,3.943154,2.323384,22.047449,1293.238159
1575,0,-0.664188,-0.424229,3.945391,3.320443,21.913660,1292.906860
1576,0,-0.659200,-0.403862,3.939444,4.097905,21.672903,1292.462280
1577,0,-0.672032,-0.376297,3.957623,5.054587,21.051128,1291.831665
1578,0,-0.682212,-0.390265,3.935809,6.046352,21.083345,1291.867798
1579,0,-0.668480,-0.390480,3.943178,6.789719,20.705820,1291.407837
1580,0,-0.663346,-0.394355,3.937714,7.756441,20.251961,1290.990356
1581,0,-0.680130,-0.389890,3.939782,8.404986,19.847330,1290.381836
1582,0,-0.679125,-0.378184,3.941951,9.050795,19.604822,1290.249756
1583,0,-0.671513,-0.387260,3.933120,9.982639,18.976805,1289.890259
1584,0,-0.683098,-0.405485,3.942154,10.840875,18.362341,1289.340820
1585,0,-0.690076,-0.405433,3.946864,11.442795,17.791546,1288.914185
1586,0,-0.669083,-0.406797,3.939463,11.830654,17.321880,1288.666382
1587,0,-0.693103,-0.374911,3.942598,12.388982,16.358320,1288.178467
1588,0,-0.705499,-0.370609,3.935013,13.092206,15.627337,1287.876709
1589,0,-0.701352,-0.359711,3.940892,13.619784,14.968055,1287.588135
1590,0,-0.696410,-0.366667,3.933878,13.996235,14.300111,1287.434814
1591,0,-0.690673,-0.356538,3.938665,14.414587,13.307968,1286.949219
1592,0,-0.679372,-0.353263,3.942108,14.765110,12.563884,1286.674561
1593,0,-0.702137,-0.349433,3.939036,15.057065,11.590509,1286.146729
1594,0,-0.700558,-0.340218,3.943568,15.242694,10.649096,1285.756348
1595,0,-0.692508,-0.354863,3.943640,15.464384,9.804494,1285.770142
1596,0,-0.710244,-0.353126,3.929899,15.664194,9.129972,1285.521240
1597,0,-0.709266,-0.372461,3.943515,15.791107,8.171292,1285.145996
1598,0,-0.719086,-0.376621,3.937705,15.902648,7.130149,1284.798828
1599,0,-0.710792,-0.361186,3.946534,16.026384,6.074572,1284.446777
1600,0,-0.701885,-0.367546,3.944764,16.074606,5.045238,1284.294678
1601,0,-0.689480,-0.341513,3.946331,15.663876,3.988905,1283.930054
1602,0,-0.687736,-0.320729,3.943966,15.521338,2.997001,1283.528320
1603,0,-0.697102,-0.319630,3.936787,15.407066,2.042030,1283.468872
1604,0,-0.691943,-0.317443,3.943256,15.148901,0.955468,1283.362061
1605,0,-0.694536,-0.315500,3.941356,14.852869,-0.200255,1282.961548
1606,0,-0.683095,-0.303622,3.954526,14.398574,-1.386756,1282.426636
1607,0,-0.682073,-0.300454,3.951396,14.122076,-2.452349,1282.251465
1608,0,-0.666448,-0.303784,3.954172,13.706021,-3.466917,1282.164795
1609,0,-0.680586,-0.293050,3.946174,13.350689,-4.572529,1282.028442
