Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1541,0,0.340823,0.206469,-2.175537,-87.762482,-1.609964,1507.186768
1542,0,0.326264,0.176836,-2.192026,-88.082878,-1.311326,1507.631958
1543,0,0.340421,0.182788,-2.188080,-88.346100,-1.287022,1507.626221
1544,0,0.332220,0.188037,-2.188040,-88.637093,-1.059688,1507.843140
1545,0,0.323815,0.178708,-2.191754,-88.815140,-0.919362,1508.093994
1546,0,0.322610,0.183539,-2.187183,-89.164909,-0.729674,1508.181152
1547,0,0.322537,0.197511,-2.181324,-89.175591,-0.384338,1508.420410
1548,0,0.327507,0.192340,-2.183595,-89.440445,-0.228378,1508.585449
1549,0,0.319374,0.196702,-2.184953,-89.933578,-0.051679,1508.954590
1550,0,0.325706,0.191040,-2.186405,-90.236618,0.091345,1509.076172
1551,0,0.328331,0.190159,-2.185698,-90.565514,0.300894,1509.255371
1552,0,0.320534,0.195103,-2.190760,-90.714195,0.379162,1509.610962
1553,0,0.325167,0.194860,-2.183693,-90.936119,0.500180,1509.852051
1554,0,0.312014,0.187887,-2.188553,-91.360825,0.935574,1509.988647
1555,0,0.311449,0.187577,-2.187809,-91.734016,1.113176,1510.142578
1556,0,0.317350,0.192852,-2.187280,-92.083191,1.172796,1510.245728
1557,0,0.320126,0.189901,-2.192005,-92.236168,1.557493,1510.593140
1558,0,0.313176,0.205167,-2.180118,-92.351952,1.762852,1510.438599
1559,0,0.325606,0.212653,-2.177956,-92.650269,1.959500,1510.545898
1560,0,0.334940,0.205810,-2.181785,-92.926567,2.071919,1510.495361
1561,0,0.327081,0.203865,-2.172500,-93.000832,2.299970,1510.592773
1562,0,0.322365,0.204355,-2.179458,-93.577568,2.633460,1510.488403
1563,0,0.326229,0.203029,-2.164279,-93.540756,2.642703,1510.408447
1564,0,0.292462,0.211233,-2.174132,-93.429092,2.912947,1510.454712
1565,0,0.293465,0.208542,-2.178080,-93.781029,3.127064,1510.313354
1566,0,0.320388,0.215554,-2.166585,-94.055000,3.331975,1509.918579
1567,0,0.311293,0.213789,-2.183474,-94.876404,3.811231,1510.177856
1568,0,0.318015,0.214004,-2.180331,-95.080040,4.093355,1510.154419
1569,0,0.319134,0.219491,-2.180185,-95.437912,4.360736,1509.786621
1570,0,0.319301,0.210174,-2.180946,-95.666183,4.432333,1509.416260
1571,0,0.314609,0.207206,-2.185048,-95.890877,4.748495,1509.223877
1572,0,0.324352,0.210214,-2.180964,-96.141846,4.960608,1508.834961
1573,0,0.329425,0.214775,-2.179986,-96.393822,5.147634,1508.422485
1574,0,0.319835,0.208462,-2.181955,-96.651001,5.489000,1508.221191
1575,0,0.305647,0.211356,-2.186513,-96.497993,5.729094,1507.652222
1576,0,0.304097,0.215845,-2.184484,-96.841774,5.840886,1507.349365
1577,0,0.314741,0.225848,-2.181669,-97.052681,6.027622,1506.871338
1578,0,0.329894,0.203557,-2.187089,-97.779732,6.195210,1506.528687
1579,0,0.337782,0.203900,-2.191824,-97.909454,6.356780,1506.158569
1580,0,0.335037,0.196788,-2.189737,-98.245735,6.575894,1505.789673
1581,0,0.339803,0.205369,-2.189514,-98.552559,6.671356,1505.154297
1582,0,0.337920,0.199890,-2.190087,-98.837433,6.831816,1504.545898
1583,0,0.335559,0.207795,-2.190223,-99.067505,7.048849,1504.177124
1584,0,0.335829,0.216235,-2.195627,-99.301056,7.165575,1503.680054
1585,0,0.340691,0.204120,-2.192627,-99.634270,7.205073,1503.079468
1586,0,0.334391,0.224104,-2.185018,-99.742126,7.362819,1502.449097
1587,0,0.338897,0.223082,-2.185472,-99.974075,7.364238,1501.942383
1588,0,0.338674,0.214953,-2.182443,-100.293701,7.491188,1501.396118
1589,0,0.336034,0.210947,-2.188924,-100.738693,7.450866,1501.085205
1590,0,0.331447,0.202256,-2.194285,-101.031891,7.505839,1500.609131
1591,0,0.329210,0.200647,-2.192230,-101.350655,7.568909,1500.135132
1592,0,0.328769,0.204614,-2.191530,-101.660294,7.555556,1499.862915
1593,0,0.335921,0.204289,-2.195754,-102.018616,7.526967,1499.323853
1594,0,0.326192,0.214242,-2.183299,-102.237396,7.574919,1498.822998
1595,0,0.332168,0.220365,-2.184105,-102.553101,7.533705,1498.369873
1596,0,0.343595,0.213602,-2.183843,-102.942528,7.463001,1497.801514
1597,0,0.347798,0.209162,-2.188947,-103.419609,7.404002,1497.703857
1598,0,0.330953,0.198983,-2.191749,-103.742760,7.410418,1497.483887
1599,0,0.330578,0.194784,-2.194772,-104.048599,7.301372,1497.074707
1600,0,0.327210,0.207020,-2.192596,-104.418549,7.244769,1496.890991
1601,0,0.329634,0.202200,-2.192453,-104.901428,7.138128,1496.502197
1602,0,0.330541,0.215910,-2.189842,-104.975021,7.066600,1496.077881
1603,0,0.331185,0.222606,-2.185083,-105.434036,7.052911,1495.813965
1604,0,0.334450,0.215185,-2.182100,-105.788712,6.844952,1495.429932
1605,0,0.333803,0.214129,-2.188860,-106.124405,6.770308,1495.142090
1606,0,0.340159,0.221879,-2.188568,-106.456238,6.611616,1495.004028
1607,0,0.323601,0.197157,-2.193064,-107.042130,6.451142,1494.777954
1608,0,0.330733,0.198609,-2.191439,-107.518822,6.237726,1494.424072
1609,0,0.337445,0.204686,-2.193981,-107.839867,5.928665,1494.115356
1610,0,0.335235,0.201508,-2.193633,-108.199738,5.867823,1494.011841
1611,0,0.325017,0.197715,-2.196026,-108.617645,5.760363,1493.677979
1612,0,0.322929,0.200601,-2.198538,-108.964310,5.502142,1493.562256
1613,0,0.318624,0.211212,-2.189605,-109.180267,5.469842,1493.061157
1614,0,0.320449,0.206155,-2.187399,-109.637428,5.259037,1492.637695
1615,0,0.315231,0.209039,-2.189283,-109.910881,4.975229,1492.488159
1616,0,0.315839,0.200627,-2.186631,-110.419601,4.892590,1492.123901
1617,0,0.322827,0.204048,-2.187109,-110.744255,4.752574,1491.791016
1618,0,0.294033,0.220418,-2.188375,-110.746887,4.546533,1491.614014
1619,0,0.326586,0.198361,-2.196566,-111.596634,4.273857,1491.522705
1620,0,0.328321,0.193501,-2.197476,-111.927711,4.064864,1491.274658
1621,0,0.334300,0.203368,-2.200327,-112.221626,3.753851,1491.046509
1622,0,0.315178,0.201305,-2.199225,-112.566956,3.729542,1491.075073
1623,0,0.314927,0.198006,-2.201107,-112.958450,3.586390,1490.632080
1624,0,0.314019,0.214056,-2.192655,-112.953804,3.306380,1490.354736
1625,0,0.318503,0.213891,-2.194940,-113.333748,3.173929,1490.129272
1626,0,0.330541,0.208858,-2.187344,-113.731857,2.948677,1489.687378
1627,0,0.327447,0.209664,-2.188432,-114.016968,2.796854,1489.591675
1628,0,0.318797,0.199995,-2.200019,-114.420036,2.502609,1489.603394
1629,0,0.311558,0.192275,-2.199354,-114.721321,2.445817,1489.397461
1630,0,0.310336,0.192630,-2.203205,-115.006996,2.272229,1489.249268
1631,0,0.307877,0.195950,-2.206085,-115.209969,1.968262,1489.085938
1632,0,0.308411,0.187019,-2.201663,-115.598473,1.828252,1488.814087
1633,0,0.304272,0.189853,-2.199493,-115.901009,1.662789,1488.679688
1634,0,0.307395,0.196618,-2.202148,-116.182190,1.472198,1488.603638
1635,0,0.307772,0.185426,-2.201320,-116.500916,1.224120,1488.296753
1636,0,0.283228,0.204680,-2.197268,-116.071510,1.138892,1488.178589
1637,0,0.296771,0.213238,-2.194579,-116.375763,1.047845,1488.203003
1638,0,0.291301,0.208526,-2.193099,-116.682281,0.958743,1487.908813
1639,0,0.307008,0.206920,-2.195987,-117.078186,0.682757,1488.058594
1640,0,0.301921,0.198775,-2.201417,-117.387970,0.521734,1488.136353
1641,0,0.304390,0.190504,-2.200521,-117.681755,0.390645,1488.000366
1642,0,0.317755,0.198081,-2.201872,-117.769196,0.137560,1487.952393
1643,0,0.310644,0.197447,-2.201244,-117.934738,0.028005,1487.970825
1644,0,0.309831,0.191351,-2.202473,-118.109718,-0.155156,1487.830933
1645,0,0.315964,0.197351,-2.202186,-118.161728,-0.322014,1488.000854
1646,0,0.297842,0.212500,-2.195279,-118.143547,-0.194606,1488.009033
1647,0,0.296912,0.205258,-2.197517,-118.242554,-0.311040,1487.937134
1648,0,0.297750,0.209056,-2.194526,-118.379539,-0.402295,1488.026245
1649,0,0.297795,0.212444,-2.193957,-118.421776,-0.494004,1488.084839
1650,0,0.309160,0.204200,-2.192165,-118.528633,-0.733068,1487.840332
1651,0,0.305807,0.196420,-2.198549,-118.722618,-0.802210,1488.020630
1652,0,0.304433,0.204141,-2.203233,-118.825485,-0.813665,1488.300415
1653,0,0.310156,0.198681,-2.205382,-118.752045,-0.939222,1488.195068
1654,0,0.310112,0.193945,-2.201836,-118.834785,-0.998785,1488.145386
1655,0,0.306766,0.200545,-2.201374,-118.776634,-1.162726,1488.356323
1656,0,0.315747,0.201163,-2.198603,-118.857994,-1.261987,1488.176514
1657,0,0.316702,0.192452,-2.199509,-118.789566,-1.428706,1488.078491
1658,0,0.308883,0.198302,-2.199949,-118.726776,-1.499413,1488.339233
1659,0,0.310629,0.200773,-2.201362,-118.636795,-1.517616,1488.421509
1660,0,0.310190,0.194552,-2.204043,-118.573143,-1.661605,1488.327393
1661,0,0.310423,0.193470,-2.199702,-118.544815,-1.691032,1488.193848
1662,0,0.308823,0.195602,-2.198376,-118.442703,-1.805725,1488.226929
1663,0,0.309086,0.202228,-2.198035,-118.309425,-1.884287,1488.300049
1664,0,0.306848,0.192076,-2.201467,-118.117973,-1.936701,1488.179199
1665,0,0.316074,0.191624,-2.203838,-117.881935,-1.935452,1488.198486
1666,0,0.301794,0.197773,-2.201854,-117.832466,-2.108373,1488.200073
1667,0,0.305000,0.193270,-2.203490,-117.703125,-2.259910,1488.000610
1668,0,0.299120,0.189518,-2.199341,-117.566566,-2.249010,1487.806763
1669,0,0.296673,0.188417,-2.203735,-117.321632,-2.203438,1487.885986
1670,0,0.297213,0.211013,-2.192795,-116.894829,-2.224787,1487.683228
1671,0,0.287508,0.198590,-2.190855,-116.712219,-2.335421,1487.473877
1672,0,0.303136,0.200961,-2.189064,-116.483330,-2.372618,1487.200439
1673,0,0.302609,0.212035,-2.185860,-116.284416,-2.390331,1487.149048
1674,0,0.290232,0.215363,-2.194955,-115.929413,-2.255660,1487.234131
1675,0,0.301403,0.199858,-2.181250,-115.456566,-2.559409,1486.946533
1676,0,0.308991,0.203355,-2.176065,-115.218964,-2.440288,1486.659058
1677,0,0.296681,0.217208,-2.174576,-114.301018,-2.644634,1486.164185
1678,0,0.316008,0.205018,-2.186486,-114.819397,-2.437800,1486.274658
1679,0,0.308555,0.191074,-2.191537,-114.692131,-2.472152,1486.097900
1680,0,0.305552,0.200208,-2.196833,-114.223640,-2.437390,1486.107422
1681,0,0.302865,0.197061,-2.195801,-113.998924,-2.345386,1485.942627
1682,0,0.303448,0.194208,-2.195423,-113.659050,-2.346152,1485.755371
1683,0,0.302042,0.198156,-2.192861,-113.310913,-2.293799,1485.646973
1684,0,0.315504,0.193969,-2.195218,-112.908203,-2.387156,1485.361084
1685,0,0.317994,0.193130,-2.191588,-112.601685,-2.364093,1485.142212
1686,0,0.308225,0.198025,-2.194209,-112.169586,-2.164788,1485.345703
1687,0,0.299993,0.203434,-2.190784,-111.590141,-2.125990,1484.871460
1688,0,0.316985,0.203983,-2.187587,-111.213562,-2.196804,1484.653809
1689,0,0.312948,0.209900,-2.186822,-110.801323,-2.162392,1484.550659
1690,0,0.302505,0.201328,-2.197692,-110.530952,-1.858899,1484.795044
1691,0,0.323307,0.197717,-2.192963,-110.170425,-2.009928,1484.457153
1692,0,0.328575,0.197365,-2.195553,-109.665550,-2.008493,1484.466919
1693,0,0.323341,0.196439,-2.193583,-109.150085,-1.922049,1484.584229
1694,0,0.314600,0.198562,-2.196375,-108.750359,-1.859221,1484.624756
1695,0,0.320000,0.203250,-2.188227,-108.164337,-1.673071,1484.625732
1696,0,0.316238,0.198521,-2.192507,-107.847832,-1.620077,1484.662354
1697,0,0.315513,0.194842,-2.198174,-107.386307,-1.584320,1484.729370
1698,0,0.329348,0.202445,-2.190739,-107.151749,-1.668448,1484.883545
1699,0,0.320061,0.193870,-2.193643,-106.591682,-1.431171,1485.064941
1700,0,0.318462,0.195549,-2.196900,-106.096016,-1.496494,1485.265015
1701,0,0.329144,0.217800,-2.188495,-105.510323,-1.366352,1485.322510
1702,0,0.332112,0.204771,-2.191542,-105.082436,-1.357655,1485.509766
1703,0,0.342056,0.210465,-2.190863,-104.855789,-1.432984,1485.889160
1704,0,0.332102,0.195544,-2.193815,-104.457741,-1.420939,1486.122925
1705,0,0.331434,0.192161,-2.200405,-103.971420,-1.421279,1486.346436
1706,0,0.323953,0.202859,-2.194082,-103.658478,-1.437427,1486.794312
1707,0,0.326610,0.198481,-2.200758,-103.276283,-1.246516,1487.139404
1708,0,0.325203,0.216515,-2.196715,-102.636536,-1.265313,1487.504517
1709,0,0.317800,0.211639,-2.195428,-102.239029,-1.209936,1487.924561
1710,0,0.310710,0.210201,-2.190825,-101.653473,-1.174051,1487.953125
1711,0,0.319897,0.205658,-2.197155,-101.510315,-1.385033,1488.521240
1712,0,0.321872,0.197680,-2.195986,-101.162613,-1.371892,1488.924194
1713,0,0.326670,0.196396,-2.195385,-100.773399,-1.382783,1489.223145
1714,0,0.309839,0.201006,-2.202515,-100.279320,-1.427691,1489.857300
1715,0,0.310681,0.197405,-2.200388,-99.881142,-1.405133,1490.160645
1716,0,0.317403,0.195140,-2.199568,-99.479202,-1.432011,1490.491333
1717,0,0.322153,0.195880,-2.204695,-98.981529,-1.566996,1490.841064
1718,0,0.316718,0.201471,-2.199896,-98.573708,-1.609667,1491.425903
1719,0,0.315624,0.209354,-2.192296,-98.047073,-1.498394,1491.550049
1720,0,0.309531,0.196874,-2.204685,-97.660706,-1.614495,1491.902832
1721,0,0.309933,0.199153,-2.201061,-97.256432,-1.623724,1492.322388
1722,0,0.313376,0.203354,-2.201752,-96.832710,-1.716754,1492.488647
1723,0,0.316009,0.196158,-2.201513,-96.378281,-1.782061,1492.670044
1724,0,0.313852,0.194408,-2.202456,-95.809784,-1.758250,1493.113159
1725,0,0.312360,0.199762,-2.200597,-95.343750,-1.764109,1493.370117
1726,0,0.314148,0.194652,-2.199400,-94.970261,-1.778022,1493.525513
1727,0,0.319241,0.195234,-2.200051,-94.473564,-1.972966,1493.628784
1728,0,0.322454,0.195124,-2.197662,-93.909744,-1.953538,1493.838135
1729,0,0.315716,0.198817,-2.197682,-93.448921,-1.900361,1494.060669
1730,0,0.313619,0.191307,-2.195966,-93.046112,-1.879776,1494.122070
1731,0,0.318423,0.191037,-2.197302,-92.479828,-2.023086,1494.117798
1732,0,0.329076,0.194947,-2.197136,-91.953163,-1.960322,1494.132812
1733,0,0.324917,0.210840,-2.193744,-91.310509,-1.884038,1494.426880
1734,0,0.309343,0.209573,-2.189745,-90.753510,-1.904150,1494.326294
1735,0,0.314856,0.203366,-2.190297,-90.251671,-2.063796,1494.114136
1736,0,0.311769,0.201842,-2.188009,-89.756813,-1.974797,1494.028564
1737,0,0.306913,0.203553,-2.191435,-89.162872,-1.881758,1494.053223
1738,0,0.291947,0.213864,-2.188204,-88.394859,-1.881691,1493.845581
1739,0,0.295214,0.207261,-2.192413,-87.701752,-1.977262,1493.515015
1740,0,0.307000,0.207742,-2.185353,-87.319786,-1.964437,1493.442993
1741,0,0.307019,0.203253,-2.187519,-86.922005,-1.853713,1493.613037
1742,0,0.305689,0.204756,-2.189301,-86.295486,-1.884658,1493.452271
1743,0,0.304421,0.202899,-2.188385,-85.817047,-1.815637,1493.184692
1744,0,0.307964,0.215504,-2.168132,-84.522652,-2.037926,1492.543457
1745,0,0.324326,0.227507,-2.167002,-84.040512,-1.940616,1492.208008
1746,0,0.330982,0.211593,-2.171962,-83.730507,-1.974504,1492.303345
1747,0,0.312348,0.206074,-2.188033,-83.378036,-1.626878,1492.390625
1748,0,0.315256,0.208645,-2.184093,-82.808929,-1.651356,1491.916748
1749,0,0.319681,0.208623,-2.180795,-82.264961,-1.555685,1491.649048
1750,0,0.312684,0.195101,-2.192619,-81.684677,-1.526088,1491.505737
1751,0,0.325831,0.202467,-2.188603,-81.084045,-1.415012,1491.388916
1752,0,0.319263,0.197597,-2.192676,-80.468605,-1.343401,1491.057007
1753,0,0.319451,0.197245,-2.192405,-79.891754,-1.407024,1490.596680
1754,0,0.314575,0.201326,-2.190788,-79.190979,-1.388065,1490.422485
1755,0,0.307534,0.209410,-2.183530,-78.530998,-1.148438,1490.104858
1756,0,0.317399,0.199078,-2.189460,-78.015121,-1.105313,1489.902222
1757,0,0.312751,0.197809,-2.188205,-77.330589,-1.262484,1489.633545
1758,0,0.324083,0.199824,-2.189185,-76.705879,-1.127685,1489.187134
1759,0,0.319886,0.196337,-2.190053,-75.978676,-1.075514,1488.973145
1760,0,0.314754,0.200084,-2.191053,-75.338341,-0.930421,1488.724365
1761,0,0.307341,0.201213,-2.197716,-74.579292,-0.946270,1488.418823
1762,0,0.318314,0.195972,-2.193238,-74.039177,-0.847065,1487.912842
1763,0,0.324422,0.208819,-2.189412,-73.422882,-0.920259,1487.570557
1764,0,0.293290,0.220323,-2.190715,-72.093048,-0.633272,1487.113281
1765,0,0.302474,0.218734,-2.188557,-71.554779,-0.578815,1486.714600
1766,0,0.317272,0.222409,-2.184964,-70.904984,-0.585491,1486.237427
1767,0,0.323432,0.213952,-2.184573,-70.486008,-0.483960,1486.031616
1768,0,0.318493,0.213825,-2.187317,-69.758629,-0.596250,1485.577881
1769,0,0.311016,0.209357,-2.189977,-69.061287,-0.432840,1485.267334
1770,0,0.312470,0.214691,-2.188068,-68.389351,-0.403155,1484.917236
1771,0,0.316124,0.215480,-2.184575,-67.703613,-0.327268,1484.484253
1772,0,0.324567,0.206515,-2.193645,-67.089928,-0.462746,1484.243286
1773,0,0.336891,0.205427,-2.192364,-66.396523,-0.466496,1483.712646
1774,0,0.326733,0.201694,-2.192178,-65.767006,-0.473050,1483.381470
1775,0,0.319187,0.197935,-2.197947,-64.993317,-0.461637,1483.046509
1776,0,0.330174,0.204866,-2.192694,-64.328743,-0.482753,1482.596436
1777,0,0.325956,0.197528,-2.193090,-63.640633,-0.426086,1482.266724
1778,0,0.340606,0.196076,-2.188535,-63.059704,-0.428941,1481.642700
1779,0,0.337279,0.203242,-2.192184,-62.247799,-0.655613,1481.359497
1780,0,0.331121,0.211614,-2.182988,-61.446850,-0.482756,1480.842529
1781,0,0.325581,0.207041,-2.185830,-60.690212,-0.412500,1480.632446
1782,0,0.308026,0.216914,-2.176511,-59.387993,-0.764822,1480.017822
1783,0,0.335507,0.193851,-2.193861,-59.561440,-0.631574,1479.947632
1784,0,0.327727,0.193189,-2.194189,-58.981831,-0.512135,1479.682617
1785,0,0.333123,0.213583,-2.182312,-58.155422,-0.728190,1478.883301
1786,0,0.321381,0.210860,-2.191465,-57.343945,-0.784118,1478.687256
1787,0,0.334994,0.212721,-2.186699,-56.829361,-0.850671,1478.096680
1788,0,0.330569,0.209488,-2.185889,-56.094250,-0.937807,1477.710571
1789,0,0.338182,0.210098,-2.180615,-55.473484,-0.992787,1477.307617
1790,0,0.330229,0.204532,-2.183743,-54.898605,-1.148642,1476.718140
1791,0,0.333321,0.200713,-2.189752,-54.387390,-1.263291,1476.325317
1792,0,0.323338,0.200175,-2.191514,-53.760078,-1.268426,1475.943237
1793,0,0.326676,0.191712,-2.193945,-53.100281,-1.443460,1475.416260
1794,0,0.331536,0.193058,-2.188614,-52.595646,-1.558797,1474.949951
1795,0,0.319856,0.195344,-2.193512,-51.970547,-1.575638,1474.701050
1796,0,0.333896,0.185301,-2.188361,-51.524185,-1.848904,1473.945312
1797,0,0.330827,0.192501,-2.187952,-51.040844,-1.920968,1473.565430
1798,0,0.332564,0.204188,-2.181252,-50.154701,-1.891809,1473.159546
1799,0,0.337201,0.205687,-2.184301,-49.611519,-1.970971,1472.745239
1800,0,0.345651,0.194053,-2.186088,-49.193405,-1.970484,1472.693359
1801,0,0.322788,0.191919,-2.189468,-48.590584,-2.076154,1472.615356
1802,0,0.318727,0.211356,-2.189929,-47.807323,-2.066077,1472.403931
1803,0,0.323135,0.202509,-2.197269,-47.493752,-2.167525,1472.245361
1804,0,0.320941,0.209066,-2.183169,-46.885258,-2.270674,1471.697510
1805,0,0.326325,0.203385,-2.184008,-46.382725,-2.466464,1471.397461
1806,0,0.315655,0.191855,-2.189823,-45.965164,-2.489364,1471.600830
1807,0,0.324898,0.184292,-2.192447,-45.448090,-2.576129,1471.340698
1808,0,0.318784,0.194078,-2.192220,-44.904972,-2.710547,1471.438721
1809,0,0.327136,0.191626,-2.191219,-44.498772,-2.777188,1471.325439
1810,0,0.317890,0.200939,-2.182992,-43.773800,-2.787776,1471.430542
1811,0,0.318829,0.190675,-2.187157,-43.414639,-2.822941,1471.337891
1812,0,0.324822,0.190182,-2.189079,-42.911400,-2.987747,1471.333130
1813,0,0.313541,0.192018,-2.189493,-42.370106,-2.954684,1471.708984
1814,0,0.320314,0.189797,-2.187419,-41.967937,-2.955491,1471.809082
1815,0,0.320560,0.207826,-2.181958,-41.162205,-3.066450,1471.862671
1816,0,0.321494,0.208804,-2.180752,-40.645885,-3.036387,1471.981445
1817,0,0.316027,0.195256,-2.190433,-40.138767,-3.095241,1472.522461
1818,0,0.317446,0.201276,-2.192559,-39.685791,-3.113254,1472.818359
1819,0,0.326907,0.208236,-2.181167,-39.104404,-3.109328,1472.625488
1820,0,0.292568,0.216716,-2.186369,-38.143017,-3.108506,1473.038818
1821,0,0.299598,0.212021,-2.183872,-37.746983,-3.087896,1473.329956
1822,0,0.304605,0.213741,-2.179905,-37.215469,-3.153766,1473.680298
1823,0,0.310123,0.217373,-2.175485,-36.727955,-3.215038,1473.950073
1824,0,0.303296,0.206405,-2.182763,-36.137505,-3.265232,1474.322021
1825,0,0.324822,0.199643,-2.183595,-36.084785,-3.481350,1474.908325
1826,0,0.331034,0.205345,-2.162210,-35.113388,-3.531015,1474.975464
1827,0,0.323363,0.203534,-2.167481,-34.521889,-3.600981,1475.431519
1828,0,0.302597,0.191965,-2.187277,-34.432320,-3.372588,1476.131348
1829,0,0.308382,0.197948,-2.177702,-33.758648,-3.243725,1476.299927
1830,0,0.324619,0.185428,-2.178224,-33.465450,-3.399752,1476.448364
1831,0,0.307008,0.189022,-2.184275,-32.749966,-3.480836,1477.083740
1832,0,0.311586,0.193916,-2.184645,-32.190037,-3.356902,1477.455933
1833,0,0.319170,0.189373,-2.181363,-31.692326,-3.406700,1477.545166
1834,0,0.320979,0.185549,-2.182640,-31.189100,-3.378551,1477.697266
1835,0,0.324142,0.217943,-2.172169,-30.439774,-3.277050,1477.746338
1836,0,0.316582,0.199270,-2.179950,-29.755301,-3.213236,1478.280273
1837,0,0.321652,0.204787,-2.178106,-29.250443,-3.249229,1478.261353
1838,0,0.313337,0.209204,-2.174784,-28.651754,-3.178023,1478.516602
1839,0,0.314789,0.197843,-2.172274,-28.168762,-3.113203,1478.501221
1840,0,0.306757,0.197153,-2.175654,-27.576359,-2.992570,1478.687378
1841,0,0.310656,0.206747,-2.173944,-26.931232,-3.106034,1478.731689
1842,0,0.313818,0.196418,-2.179095,-26.529461,-3.020090,1478.776123
1843,0,0.306196,0.198998,-2.182122,-25.963547,-2.866332,1479.127197
1844,0,0.309221,0.200664,-2.180809,-25.253336,-2.989226,1479.148438
1845,0,0.319000,0.197796,-2.174873,-24.501734,-3.111808,1479.170898
1846,0,0.323820,0.199824,-2.179509,-24.132235,-2.851736,1479.085693
1847,0,0.341682,0.196760,-2.176805,-23.601213,-2.850433,1479.036743
1848,0,0.334289,0.207354,-2.170410,-22.800203,-2.724875,1479.197021
1849,0,0.325345,0.199658,-2.173074,-22.177267,-2.572287,1479.338867
1850,0,0.320723,0.202229,-2.175883,-21.513454,-2.627528,1479.276001
1851,0,0.325015,0.202673,-2.178422,-21.141047,-2.541935,1479.208984
1852,0,0.328906,0.194735,-2.177682,-20.581877,-2.582237,1479.110229
1853,0,0.336473,0.195212,-2.173982,-20.001322,-2.544199,1478.998901
1854,0,0.321089,0.191919,-2.181129,-19.253611,-2.527221,1479.383789
1855,0,0.310549,0.195774,-2.182046,-18.725971,-2.450791,1479.402710
1856,0,0.321487,0.192771,-2.177148,-18.211775,-2.407268,1479.198364
1857,0,0.320109,0.193047,-2.180410,-17.690548,-2.355219,1479.173828
1858,0,0.323875,0.214519,-2.171844,-16.878014,-2.401344,1479.063477
1859,0,0.329010,0.207416,-2.170136,-16.258156,-2.285659,1479.280518
1860,0,0.318361,0.197332,-2.175760,-15.830470,-2.149568,1479.410522
1861,0,0.319933,0.199770,-2.176950,-15.286664,-2.170809,1479.462524
1862,0,0.334121,0.197566,-2.180276,-14.727904,-2.261343,1479.290039
1863,0,0.326309,0.193107,-2.177120,-14.193062,-2.157723,1479.355103
1864,0,0.335289,0.196806,-2.176567,-13.580159,-2.210010,1479.393311
1865,0,0.329139,0.196165,-2.166191,-12.949996,-2.008173,1479.390259
1866,0,0.318082,0.198023,-2.172677,-12.287914,-2.065049,1479.459961
1867,0,0.321847,0.192470,-2.173463,-11.816973,-1.918207,1479.532959
1868,0,0.333317,0.200097,-2.166342,-11.248283,-1.912394,1479.490234
1869,0,0.331377,0.200585,-2.172194,-10.877376,-1.865120,1479.591919
1870,0,0.328612,0.192643,-2.176741,-10.263071,-1.900739,1479.661743
1871,0,0.340613,0.213388,-2.166498,-9.711436,-1.920620,1479.506714
1872,0,0.306998,0.213442,-2.158219,-8.666648,-1.905467,1479.622803
1873,0,0.305225,0.215449,-2.164532,-7.944102,-1.918769,1479.699463
1874,0,0.332655,0.228969,-2.152211,-7.476359,-1.831787,1479.631470
1875,0,0.337536,0.213876,-2.145259,-7.234881,-1.862659,1479.380493
1876,0,0.327469,0.193173,-2.173384,-7.374383,-1.546953,1480.301270
1877,0,0.327043,0.182413,-2.174198,-6.832333,-1.508354,1480.514282
1878,0,0.336005,0.193302,-2.174669,-6.497080,-1.614659,1480.336426
1879,0,0.317790,0.190922,-2.179954,-5.990824,-1.432334,1480.796875
1880,0,0.318592,0.201488,-2.167711,-5.393041,-1.248625,1480.793335
1881,0,0.321151,0.194038,-2.173367,-4.840466,-1.365830,1480.932251
1882,0,0.327641,0.206632,-2.169030,-4.415736,-1.313912,1481.069580
1883,0,0.329255,0.189384,-2.173446,-4.198742,-1.249642,1481.212158
1884,0,0.334769,0.191011,-2.172089,-3.776404,-1.317031,1481.477661
1885,0,0.320367,0.185894,-2.176517,-3.370423,-1.058939,1481.704468
1886,0,0.325393,0.188451,-2.177136,-2.844524,-1.015767,1481.893921
1887,0,0.326066,0.193272,-2.174460,-2.546186,-0.991100,1481.841553
1888,0,0.333005,0.185688,-2.170102,-2.318425,-1.086758,1481.748047
1889,0,0.330836,0.189503,-2.175562,-1.770135,-1.056082,1481.900757
1890,0,0.313609,0.194543,-2.178088,-1.348908,-0.790085,1482.333618
1891,0,0.319092,0.196934,-2.181187,-0.939270,-0.720546,1482.308228
1892,0,0.320011,0.190737,-2.178545,-0.651337,-0.611165,1482.269043
1893,0,0.320071,0.197158,-2.172763,0.061471,-0.517526,1482.207764
1894,0,0.308636,0.202366,-2.174350,0.329973,-0.369221,1482.412598
1895,0,0.330737,0.208750,-2.173173,0.813510,-0.281046,1482.427856
1896,0,0.337628,0.200694,-2.167387,1.121986,-0.230913,1482.163818
1897,0,0.328452,0.202277,-2.168100,1.528550,-0.080227,1482.181274
1898,0,0.317908,0.204792,-2.175065,2.029836,0.001139,1482.184570
1899,0,0.325480,0.195918,-2.173810,2.227590,0.199815,1481.923096
