Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
53.2,0.440963455031393,0.74956986408641,1,0.440500156852932,0.752773503169699,0.999999994908602,0.000463298178460969,-0.00320363908328913,5.0913984139811e-09
53.3,0.450908180485496,0.750978319062744,1,0.450481948186968,0.753995307874357,1.00000000018058,0.000426232298527784,-0.00301698881161283,-1.80577552910677e-10
53.4,0.4608529059396,0.752386774039079,1,0.46046064439431,0.755205923775497,1.00000000091298,0.000392261545289263,-0.00281914973641872,-9.12981246159461e-10
53.5,0.4707959479378,0.753533562692393,1,0.470436571448152,0.756420678455791,1.00000000719784,0.000359376489647845,-0.00288711576339817,-7.19783832536791e-09
53.6,0.480735398710627,0.754122152739192,1,0.480408024228227,0.757336044888227,0.999999990902685,0.000327374482399667,-0.00321389214903522,9.0973146793516e-09
53.7,0.490674849483454,0.754710742785991,1,0.490374264061148,0.757813886539522,0.999999995344536,0.000300585422305155,-0.00310314375353049,4.65546379224691e-09
53.8,0.50061430025628,0.75529933283279,1,0.500337852752808,0.758218116051176,0.999999999744627,0.00027644750347211,-0.00291878321838623,2.55372611945859e-10
53.9,0.510553751029107,0.755887922879589,1,0.510299391878316,0.758613178043937,1.00000000037476,0.000254359150791195,-0.00272525516434829,-3.74763331478789e-10
54,0.520491675897411,0.756239335448216,1,0.520259116017743,0.759012949461761,1.00000000555709,0.000232559879668415,-0.00277361401354514,-5.55708923322129e-09
54.1,0.530426345636175,0.756084790137799,1,0.530215422506512,0.759142312803715,0.999999992231606,0.000210923129663754,-0.00305752266591597,7.76839381710914e-09
54.2,0.540361015374939,0.755930244827382,1,0.540167592083812,0.7588760481637,0.999999995876736,0.000193423291127259,-0.00294580333631833,4.12326439658273e-09
54.3,0.550295685113704,0.755775699516965,1,0.550117900020435,0.758543959480755,0.999999999483643,0.000177785093268601,-0.00276825996378982,5.1635706821429e-10
54.4,0.560230354852468,0.755621154206548,1,0.560066846296229,0.758204359693659,1.00000000001155,0.000163508556238701,-0.00258320548711111,-1.15514264820149e-11
54.5,0.57016365623809,0.755253920262806,1,0.570014603018762,0.757869703345633,1.00000000419143,0.000149053219327233,-0.00261578308282706,-4.19142942575945e-09
54.6,0.580094038590005,0.754432969167491,1,0.579959697671904,0.757293316241459,0.999999993514761,0.000134340918100495,-0.00286034707396776,6.48523879043239e-09
54.7,0.59002442094192,0.753612018072177,1,0.589901454127758,0.756362912185402,0.999999996440913,0.000122966814162351,-0.00275089411322527,3.55908669202876e-09
54.8,0.599954803293836,0.752791066976862,1,0.599841883582253,0.75537420795339,0.999999999333155,0.000112919711582782,-0.00258314097652845,6.66844579555459e-10
54.9,0.609885185645751,0.751970115881547,1,0.609781405882556,0.754379412280851,0.999999999763045,0.000103779763194534,-0.00240929639930454,2.36954789123445e-10
55,0.619814357195904,0.750960964997756,1,0.619720149963226,0.753389575647102,1.0000000030409,9.42072326788335e-05,-0.00242861064934619,-3.0408962015116e-09
55.1,0.629740945808186,0.749550337689862,1,0.629656790903566,0.752186486444185,0.999999994710015,8.41549046194379e-05,-0.00263614875432283,5.28998456150731e-09
55.2,0.639667534420467,0.748139710381969,1,0.639590711569038,0.750670807455905,0.999999996995179,7.68228514281821e-05,-0.0025310970739354,3.00482128068325e-09
55.3,0.649594123032748,0.746729083074076,1,0.649523673525159,0.749104178443899,0.999999999251302,7.04495075886102e-05,-0.00237509536982339,7.486981035143e-10
55.4,0.659520711645029,0.745318455766182,1,0.659456030400963,0.747532722827424,0.999999999590282,6.46812440657785e-05,-0.00221426706124128,4.0971770420839e-10
55.5,0.669446247006928,0.74374411751466,1,0.669387880302079,0.745966098146357,1.00000000206963,5.83667048491554e-05,-0.00222198063169687,-2.06963401971905e-09
55.6,0.67936953552679,0.741820543566507,1,0.679318057669839,0.744214571062058,0.999999995788838,5.14778569510321e-05,-0.0023940274955514,4.21116197468763e-09
55.7,0.689292824046651,0.739896969618353,1,0.68924601413107,0.742191758110048,0.999999997512901,4.68099155802593e-05,-0.00229478849169407,2.48709919326018e-09
55.8,0.699216112566512,0.7379733956702,1,0.699173271054659,0.740125232494297,0.999999999211865,4.28415118525205e-05,-0.00215183682409714,7.88134557616615e-10
55.9,0.709139401086373,0.736049821722047,1,0.709100125034374,0.738055044252303,0.999999999469197,3.92760519989377e-05,-0.00200522253025681,5.30803290210713e-10
56,0.719061793907233,0.733987025675113,1,0.719026651069564,0.735989463628847,1.00000000126144,3.51428376689222e-05,-0.00200243795373456,-1.26143828715897e-09
56.1,0.728982275981888,0.731627234659019,1,0.728951850594966,0.733767245212998,0.999999996737327,3.04253869221061e-05,-0.00214001055397928,3.26267279859849e-09
56.2,0.738902758056543,0.729267443642925,1,0.738875250624697,0.731314965521969,0.999999997977723,2.75074318464297e-05,-0.00204752187904411,2.02227734558136e-09
56.3,0.748823240131199,0.726907652626831,1,0.748798138293614,0.728826132745353,0.999999999198277,2.51018375845291e-05,-0.00191848011852191,8.01723465393422e-10
56.4,0.758743722205854,0.724547861610737,1,0.758720759002843,0.726334734994471,0.999999999384495,2.29632030112059e-05,-0.00178687338373462,6.15505202361533e-10
56.5,0.768663466132888,0.72207333734071,1,0.76864317000398,0.723847661140366,1.00000000060162,2.02961289086367e-05,-0.00177432379965581,-6.01624305929249e-10
56.6,0.778581635409552,0.719354058828993,1,0.778564544652921,0.721232158659002,0.999999997544087,1.70907566304779e-05,-0.00187809983000875,2.45591313952076e-09
56.7,0.788499804686215,0.716634780317277,1,0.788484489451848,0.718427764479559,0.999999998379939,1.53152343671525e-05,-0.00179298416228169,1.62006097426115e-09
56.8,0.798417973962879,0.713915501805561,1,0.79840406132345,0.715593924352434,0.999999999201453,1.39126394292921e-05,-0.00167842254687345,7.98546562208458e-10
56.9,0.808336143239543,0.711196223293844,1,0.808323458373019,0.712758574519031,0.999999999328034,1.26848665240598e-05,-0.00156235122518655,6.71966149390357e-10
57,0.818253731919966,0.708386700373043,1,0.818242723547,0.709927223148303,1.00000000008121,1.10083729661925e-05,-0.00154052277525984,-8.1213480385145e-11
57.1,0.828170082045852,0.705384663938024,1,0.828161205341459,0.706995619172136,0.999999998203279,8.87670439309041e-06,-0.00161095523411225,1.79672143829634e-09
57.2,0.838086432171738,0.702382627503005,1,0.838078592552778,0.703916253371978,0.999999998714884,7.8396189597818e-06,-0.00153362586897288,1.28511645769436e-09
57.3,0.848002782297624,0.699380591067986,1,0.847995714494439,0.700814513501742,0.999999999217056,7.06780318460165e-06,-0.00143392243375584,7.82944264976493e-10
57.4,0.85791913242351,0.696378554632967,1,0.857912724620603,0.697712291867688,0.999999999296108,6.40780290628307e-06,-0.00133373723472108,7.03892388820293e-10
57.5,0.867835059504536,0.693310762633711,1,0.867829653748335,0.694613715426927,0.999999999696524,5.40575620067152e-06,-0.00130295279321646,3.0347602208991e-10
57.6,0.877750084126859,0.690102697847707,1,0.87774602776685,0.691443041283903,0.999999998713145,4.05636000877507e-06,-0.00134034343619649,1.28685517797322e-09
57.7,0.887665108749182,0.686894633061703,1,0.887661619579872,0.68816571069078,0.99999999898098,3.48916931014465e-06,-0.00127107762907741,1.01902031257595e-09
57.8,0.897580133371505,0.683686568275699,1,0.897577032577727,0.684873048992521,0.999999999243468,3.1007937779659e-06,-0.00118648071682159,7.56531948198358e-10
57.9,0.907495157993828,0.680478503489695,1,0.907492377340273,0.681580917049797,0.999999999287516,2.7806535548569e-06,-0.00110241356010132,7.12484404807867e-10
58,0.917409917122671,0.677229171984302,1,0.917407674060962,0.67829205902094,0.999999999447775,2.24306170937272e-06,-0.00106288703663759,5.5222482142625e-10
58.1,0.927324109888645,0.673891808419633,1,0.92732262751314,0.674959250579223,0.999999999073784,1.48237550468e-06,-0.00106744215958987,9.26215548702203e-10
58.2,0.937238302654619,0.670554444854965,1,0.937237095839081,0.671560867544486,0.999999999178307,1.20681553772428e-06,-0.00100642268952178,8.21692713870448e-10
58.3,0.947152495420592,0.667217081290296,1,0.947151457671045,0.668154174517812,0.999999999280728,1.03774954784974e-06,-0.00093709322751645,7.1927208633582e-10
58.4,0.957066688186566,0.663879717725627,1,0.957065781945287,0.664749014435282,0.999999999302556,9.06241278797459e-07,-0.000869296709655187,6.97444324515573e-10
58.5,0.966980773010441,0.660525576286417,1,0.966980079192126,0.661346746439357,0.999999999334859,6.93818314467798e-07,-0.000821170152940809,6.65140720279567e-10
58.6,0.97689462756728,0.657135643515401,1,0.976894234102001,0.65792867637937,0.999999999286222,3.93465278025751e-07,-0.000793032863969034,7.13777703609253e-10
58.7,0.986808482124118,0.653745710744385,1,0.986808190803145,0.654486096017899,0.999999999307929,2.91320972900522e-07,-0.000740385273514055,6.92070734054084e-10
58.8,0.996722336680957,0.65035577797337,1,0.996722103846897,0.651042199884715,0.999999999329813,2.32834059588072e-07,-0.000686421911345048,6.70187239038e-10
58.9,1.0066361912378,0.646965845202354,1,1.00663600142908,0.647600838190558,0.999999999342203,1.89808716299922e-07,-0.000634992988204353,6.57796594971671e-10
59,1.01655009540392,0.643583623401645,1,1.01654988512261,0.644161983853677,0.999999999359353,2.10281303480997e-07,-0.000578360452031745,6.40647090932589e-10
59.1,1.02646410539883,0.640217850996602,1,1.02646382039288,0.640735512409015,0.999999999352004,2.85005955058537e-07,-0.000517661412412607,6.4799599019949e-10
59.2,1.03637811539375,0.636852078591559,1,1.03637783743985,0.637325554688813,0.999999999371514,2.77953900118533e-07,-0.000473476097253123,6.28486040987752e-10
59.3,1.04629212538867,0.633486306186517,1,1.04629186703274,0.633921210382514,0.999999999392137,2.58355933535626e-07,-0.000434904195996899,6.07863426260735e-10
59.4,1.05620613538359,0.630120533781474,1,1.05620589775161,0.630520434870073,0.999999999407868,2.37631980759545e-07,-0.000399901088599219,5.92132121113309e-10
59.5,1.06612035253917,0.626786961191585,1,1.06611992257565,0.627121786514212,0.999999999522758,4.29963518344678e-07,-0.000334825322626631,4.77242023677604e-10
59.6,1.07603501161938,0.623522078724833,1,1.07603418781112,0.623763660757868,0.999999999272843,8.23808257388592e-07,-0.000241582033034815,7.27157334345918e-10
59.7,1.08594967069959,0.620257196258081,1,1.08594881049049,0.620463098442149,0.999999999370666,8.60209102171439e-07,-0.000205902184068352,6.29334473423171e-10
59.8,1.0958643297798,0.616992313791329,1,1.09586349810864,0.617175125694914,0.999999999469223,8.31671168155523e-07,-0.000182811903584712,5.30777088947332e-10
59.9,1.10577898886002,0.613727431324577,1,1.10577819949034,0.613891722117642,0.99999999950105,7.89369676290619e-07,-0.000164290793065125,4.98949548344285e-10
60,1.11569401265227,0.610519237517827,1,1.11569289942744,0.610610053004744,0.999999999825877,1.11322482920784e-06,-9.08154869173616e-05,1.74123271357018e-10
60.1,1.12560981446499,0.607431974561685,1,1.12560802526673,0.607397026645579,0.999999999049827,1.78919825777335e-06,3.49479161059207e-05,9.50172718283682e-10
60.2,1.13552561627771,0.604344711605544,1,1.1355237813485,0.604282620494097,0.999999999306615,1.83492921235207e-06,6.20911114467271e-05,6.93385460159845e-10
60.3,1.14544141809043,0.601257448649402,1,1.14543965218508,0.601187797450556,0.999999999562641,1.76590534839427e-06,6.96511988459436e-05,4.37358704807878e-10
60.4,1.15535721990315,0.59817018569326,1,1.15535554681885,0.598098528453436,0.999999999623366,1.67308430665258e-06,7.16572398240523e-05,3.76634168297585e-10
60.5,1.16527354397929,0.595164100241969,1,1.16527144212431,0.595010595552372,1.000000000271,2.10185498517035e-06,0.00015350468959674,-2.71001887597322e-10
60.6,1.17519098217174,0.592331186368756,1,1.17518794664046,0.592019415939628,0.999999998684676,3.03553127434242e-06,0.000311770429128,1.31532440494908e-09
60.7,1.18510842036418,0.589498272495543,1,1.18510535228912,0.589167916979366,0.999999999180785,3.06807505578988e-06,0.000330355516176661,8.19215140168694e-10
60.8,1.19502585855662,0.58666535862233,1,1.19502292077329,0.586343002427074,0.999999999673833,2.93778332771666e-06,0.000322356195255669,3.26167093334107e-10
60.9,1.20494329674906,0.583832444749117,1,1.20494052138799,0.583524619588879,0.999999999776232,2.77536107651244e-06,0.000307825160237973,2.23768115148459e-10
61,1.21486141475631,0.581105197225602,1,1.21485812324814,0.580707169811863,1.0000000008599,3.29150816869017e-06,0.000398027413739288,-8.59903703798182e-10
61.1,1.22478098297569,0.578603362007638,1,1.2247765161869,0.578014577731072,0.999999998178938,4.46678878285311e-06,0.000588784276566057,1.82106218993283e-09
61.2,1.23470055119506,0.576101526789673,1,1.23469607988901,0.575502729136657,0.999999998994437,4.47130605407686e-06,0.00059879765301607,1.00556341031677e-09
61.3,1.24462011941444,0.573599691571709,1,1.24461585336862,0.573024472554282,0.999999999804027,4.26604582370871e-06,0.000575219017426187,1.95972904570851e-10
61.4,1.25453968763382,0.571097856353744,1,1.25453566617685,0.57055371840319,0.99999999996086,4.02145696898337e-06,0.000544137950553636,3.91395804655303e-11
61.5,1.26446009321938,0.568726176330325,1,1.26445547979951,0.568083493865351,1.0000000015934,4.61341987167962e-06,0.000642682464973343,-1.59340318717227e-09
61.6,1.27438228511291,0.566632149339926,1,1.27437626541782,0.565766227201169,0.99999999753365,6.01969509816946e-06,0.000865922138757691,2.46635045719756e-09
61.7,1.28430447700644,0.564538122349528,1,1.28429849059926,0.563670767920711,0.999999998748633,5.98640718174615e-06,0.000867354428817468,1.25136723205799e-09
61.8,1.29422666889997,0.56244409535913,1,1.29422097173578,0.561615910462986,0.999999999954333,5.69716419374089e-06,0.000828184896144002,4.5667136738814e-11
61.9,1.3041488607935,0.560350068368732,1,1.30414349866406,0.559569524095247,1.00000000017832,5.36212944268755e-06,0.000780544273484618,-1.7831802701096e-10
62,1.3140720476046,0.558410685417727,1,1.31406602531113,0.55752326287697,1.00000000247011,6.02229346324812e-06,0.000887422540757243,-2.47010922826973e-09
62.1,1.32399735681949,0.556801196227215,1,1.32398970422979,0.55565805490526,0.999999996748833,7.65258970636395e-06,0.0011431413219547,3.25116655819357e-09
62.2,1.33392266603439,0.555191707036702,1,1.33391509096999,0.554055719887933,0.999999998444503,7.57506439352795e-06,0.00113598714876939,1.5554969534648e-09
62.3,1.34384797524928,0.55358221784619,1,1.3438407793499,0.552500999501592,1.00000000012601,7.19589937703269e-06,0.00108121834459807,-1.26011645562585e-10
62.4,1.35377328446417,0.551972728655677,1,1.35376651949434,0.550955716706507,1.00000000042983,6.76496983298414e-06,0.00101701194917014,-4.29829727366382e-10
62.5,1.36369974614801,0.550542372349406,1,1.36369225782166,0.549410153650381,1.00000000349203,7.48832634922536e-06,0.00113221869902536,-3.49202888827449e-09
62.6,1.37362866633149,0.549494150531098,1,1.3736193282798,0.548073737111461,0.999999995826274,9.33805168279456e-06,0.0014204134196365,4.17372580940878e-09
62.7,1.38355758651496,0.54844592871279,1,1.38354837444169,0.547041256871185,0.999999998082887,9.21207327042595e-06,0.00140467184160509,1.91711324593058e-09
62.8,1.39348650669843,0.547397706894482,1,1.39347776763597,0.546063411077156,1.00000000031985,8.7390624625705e-06,0.00133429581732558,-3.19845483431891e-10
62.9,1.4034154268819,0.546349485076174,1,1.40340721823036,0.545095965851456,1.00000000071617,8.20865154516071e-06,0.00125351922471739,-7.1617156649495e-10
63,1.4133456570857,0.545504884986955,1,1.41333666517355,0.544127833048188,1.00000000466399,8.99191214620565e-06,0.00137705193876647,-4.66398719645156e-09
63.1,1.42327868188496,0.54509466011317,1,1.4232676238207,0.543396936945804,0.999999994767082,1.10580642642688e-05,0.00169772316736649,5.23291832088546e-09
63.2,1.43321170668423,0.544684435239386,1,1.43320082585974,0.54301104717491,0.999999997664424,1.08808244947411e-05,0.00167338806447592,2.33557573281473e-09
63.3,1.4431447314835,0.544274210365602,1,1.44313442008263,0.54268680871406,1.00000000053626,1.0311400862717e-05,0.00158740165154114,-5.36261923755887e-10
63.4,1.45307775628276,0.543863985491817,1,1.45306807712904,0.542373933072043,1.0000000010377,9.67915372629413e-06,0.00149005241977473,-1.03769504100626e-09
63.5,1.46301224865373,0.543681871191969,1,1.46300172850105,0.542059962421283,1.00000000598213,1.05201526812149e-05,0.00162190877068613,-5.98213456548535e-09
63.6,1.47294987171601,0.543986372835027,1,1.47293707097059,0.542011318056349,0.99999999357146,1.28007454163193e-05,0.00197505477867854,6.4285402556763e-09
63.7,1.48288749477828,0.544290874478085,1,1.48287492434492,0.542348746897894,0.999999997189552,1.25704333571175e-05,0.0019421275801913,2.81044776340167e-09
63.8,1.49282511784055,0.544595376121143,1,1.49281321494665,0.542754849743387,1.00000000077577,1.19028938976307e-05,0.00184052637775556,-7.75771002992087e-10
63.9,1.50276274090282,0.544899877764201,1,1.50275157364422,0.543173275545667,1.00000000139493,1.11672586027289e-05,0.00172660221853405,-1.39493416817515e-09
64,1.51270198908818,0.545456978826043,1,1.51268992451592,0.543590198270637,1.00000000744901,1.20645722658796e-05,0.0018667805554059,-7.44900896521017e-09
64.1,1.52264470406068,0.546552936558262,1,1.52263014574842,0.544300534572632,0.999999992239506,1.45583122515003e-05,0.0022524019856297,7.76049446926663e-09
64.2,1.53258741903317,0.547648894290481,1,1.53257314530623,0.545438012398345,0.999999996658593,1.42737269439586e-05,0.00221088189213536,3.34140670688043e-09
64.3,1.54253013400566,0.548744852022699,1,1.5425166270526,0.546651188962233,1.00000000103884,1.35069530649012e-05,0.00209366306046677,-1.03883568414176e-09
64.4,1.55247284897816,0.549840809754918,1,1.55246018206691,0.547877647134133,1.00000000178834,1.26669112443523e-05,0.00196316262078522,-1.78833703401438e-09
64.5,1.56241734662512,0.551213855750769,1,1.56240372701887,0.549102193603311,1.00000000906463,1.36196062514582e-05,0.00211166214745828,-9.06463304417571e-09
64.6,1.57236564715505,0.553177999144469,1,1.57234932150888,0.550648239522028,0.999999990771989,1.63256461700456e-05,0.00252975962244084,9.2280112440335e-09
64.7,1.58231394768498,0.555142142538167,1,1.58229796169895,0.552662498358096,0.999999996071975,1.59859860320299e-05,0.00247964418007129,3.92802501636424e-09
64.8,1.59226224821491,0.557106285931866,1,1.59224712896204,0.554759478555088,1.00000000132575,1.51192528730082e-05,0.00234680737677795,-1.32574617950354e-09
64.9,1.60221054874485,0.559070429325565,1,1.6021963746097,0.556870699753306,1.00000000221815,1.41741351491476e-05,0.00219972957225978,-2.21815121825841e-09
65,1.61216078950063,0.561336149827744,1,1.61214560790828,0.5589796010625,1.00000001082591,1.51815923412624e-05,0.00235654876524438,-1.08259052833404e-08
65.1,1.62211516923521,0.564245208455243,1,1.6220970698625,0.561438086333894,0.999999989168503,1.80993727021406e-05,0.00280712212134804,1.08314974767154e-08
65.2,1.63206954896979,0.56715426708274,1,1.63205184482087,0.564405851615985,0.999999995430098,1.77041489175522e-05,0.00274841546675531,4.5699015682743e-09
65.3,1.64202392870437,0.570063325710238,1,1.64200719174714,0.567463368772287,1.00000000163703,1.6736957226593e-05,0.00259995693795068,-1.63702718047887e-09
65.4,1.65197830843895,0.572972384337736,1,1.65196262211606,0.570536083407166,1.00000000268492,1.56863228819581e-05,0.00243630093056957,-2.68491584520802e-09
65.5,1.66193478595075,0.576207508918561,1,1.66191803780296,0.573606068414559,1.00000001273876,1.67481477928444e-05,0.00260144050400268,-1.27387584925032e-08
65.6,1.6718957385372,0.580138212352177,1,1.67187586121685,0.577053719695535,0.999999987428625,1.98773203508029e-05,0.00308449265664235,1.25713750520617e-08
65.7,1.68185669112364,0.584068915785793,1,1.68183726495829,0.581051725551468,0.999999994732958,1.9426165347447e-05,0.00301719023432467,5.26704158065883e-09
65.8,1.69181764371009,0.587999619219408,1,1.69179928551042,0.585146509840984,1.0000000019729,1.8358199660895e-05,0.00285310937842376,-1.97290028758346e-09
65.9,1.70177859629653,0.591930322653024,1,1.70176139453892,0.589257448512425,1.00000000318883,1.72017576116623e-05,0.00267287414059947,-3.18883142114146e-09
66,1.71174180421158,0.596211580884815,1,1.71172348652462,0.593365246893835,1.00000001480088,1.8317686958591e-05,0.00284633399098011,-1.48008834077729e-08
66.1,1.72170982329711,0.601240658696868,1,1.72168816529844,0.597878795983241,0.999999985556671,2.16579986667131e-05,0.00336186271362637,1.4443328977265e-08
66.2,1.73167784238263,0.60626973650892,1,1.73165669168116,0.60298377007161,0.999999993981177,2.11507014662438e-05,0.00328596643731016,6.01882255146791e-09
66.3,1.74164586146815,0.611298814320972,1,1.74162587970979,0.608192550897447,1.00000000233301,1.99817583588224e-05,0.00310626342352427,-2.33300845309259e-09
66.4,1.75161388055368,0.616327892133024,1,1.75159516122828,0.613418442495182,1.00000000372949,1.87193253942119e-05,0.00290944963784234,-3.72948849580723e-09
66.5,1.76158431251919,0.6217320135881,1,1.76156442334015,0.61864078518463,1.00000001701331,1.98891790432754e-05,0.00309122840346987,-1.70133114263393e-08
66.6,1.77155989175101,0.627936195350908,1,1.77153645126289,0.624296959219909,0.999999983548257,2.34404881134243e-05,0.0036392361309997,1.64517429679378e-08
66.7,1.78153547098282,0.634140377113716,1,1.78151259408122,0.630585631441063,0.999999993174098,2.28769015988561e-05,0.00355474567265313,6.82590228784363e-09
66.8,1.79151105021464,0.640344558876524,1,1.7914894433781,0.636985139927857,1.00000000271774,2.16068365341826e-05,0.00335941894866665,-2.71774203142172e-09
66.9,1.80148662944646,0.646548740639332,1,1.80146639115597,0.643402713897988,1.00000000430742,2.02382904852527e-05,0.00314602674134423,-4.30742064239098e-09
67,1.81146477910964,0.653152454890011,1,1.81144331715305,0.649816330505921,1.00000001937231,2.14619565872542e-05,0.00333612438409003,-1.93723144192859e-08
67.1,1.82144841213496,0.660608470175894,1,1.82142318796996,0.656691858312277,0.999999981403697,2.5224164997617e-05,0.00391661186361725,1.85963029419867e-08
67.2,1.83143204516028,0.668064485461776,1,1.83140744095991,0.664240957215712,0.999999992312327,2.46042003713143e-05,0.00382352824606447,7.68767272063542e-09
67.3,1.84141567818561,0.675520500747658,1,1.84139244527402,0.671907924929949,1.00000000312752,2.32329115892327e-05,0.00361257581770935,-3.12752379549863e-09
67.4,1.85139931121093,0.682976516033541,1,1.85137755305001,0.679593912751352,1.0000000049229,2.17581609140982e-05,0.00338260328218909,-4.92289964348913e-09
67.5,1.861385672219,0.690856552652142,1,1.86136263665531,0.68727553308673,1.00000002187976,2.30355636927637e-05,0.0035810195654129,-2.18797644446767e-08
67.6,1.87137785268504,0.699641131033419,1,1.87135084408872,0.695447145575044,0.999999979125942,2.70085963194333e-05,0.00419398545837468,2.08740583707012e-08
67.7,1.88137003315109,0.708425709414694,1,1.88134370094528,0.70433339833534,0.999999991396322,2.63322058047244e-05,0.00409231107935304,8.60367821431396e-09
67.8,1.89136221361713,0.717210287795968,1,1.89133735398289,0.713344555017232,1.00000000356232,2.48596342415919e-05,0.00386573277873659,-3.56231733000811e-09
67.9,1.90135439408318,0.725994866177245,1,1.90133111545546,0.722375685977942,1.00000000557586,2.32786277134522e-05,0.0036191801993023,-5.57586155025547e-09
68,1.91134852883648,0.735083207288358,1,1.91132487963945,0.731406694293227,1.00000001417292,2.36491970215802e-05,0.0036765129951315,-1.41729177283167e-08
68.1,1.92134683256503,0.744819548992558,1,1.92132086256546,0.740785719139614,0.999999992194918,2.59699995663887e-05,0.0040338298529442,7.80508246922551e-09
68.2,1.93062438340911,0.754355448685779,1,1.93133092847824,0.750674856914484,1.00000002521941,-0.000706545069133035,0.00368059177129476,-2.52194083394386e-08
68.3,1.93908237442287,0.763663428069488,1,1.94059728439433,0.760441110395005,0.999999962994694,-0.00151490997146841,0.00322231767448289,3.70053059306485e-08
68.4,1.94754036543662,0.772971407453198,1,1.94913502147109,0.770015787626653,0.999999990459301,-0.00159465603446374,0.00295561982654435,9.54069900860333e-09
68.5,1.95599835645038,0.782279386836906,1,1.95756357844987,0.7795607305676,1.00000000559031,-0.00156522199948839,0.0027186562693059,-5.59031154701017e-09
68.6,1.96445634746413,0.791587366220616,1,1.96595309342888,0.789083914350854,1.00000000778735,-0.00149674596474481,0.00250345186976253,-7.78735165241073e-09
68.7,1.97152261317116,0.8002707690856,1,1.97433927222086,0.79859549661461,1.00000011996647,-0.00281665904969453,0.00167527247099075,-1.19966466982646e-07
68.8,1.97700636400959,0.808243973161585,1,1.98128749387091,0.807446559075294,0.999999832867985,-0.00428112986131968,0.000797414086291748,1.67132015449489e-07
68.9,1.98249011484802,0.816217177237571,1,1.98683016340738,0.815656812523964,0.999999945831906,-0.00434004855935632,0.000560364713606876,5.41680944543543e-08
69,1.98797386568645,0.824190381313556,1,1.99216548031395,0.823754686276896,1.00000001086404,-0.00419161462749829,0.000435695036659967,-1.08640361151657e-08
69.1,1.99345761652488,0.832163585389542,1,1.99743123607306,0.831807901903747,1.00000002161648,-0.00397361954817366,0.000355683485795066,-2.16164826039034e-08
69.2,1.99762669394013,0.839546792182342,1,2.00267546889717,0.83983941004648,1.00000012204406,-0.00504877495703737,-0.000292617864137923,-1.22044064854165e-07
69.3,2.00030087129898,0.84625911983789,1,2.00656427686845,0.847249365197399,0.9999998660837,-0.00626340556947591,-0.000990245359508979,1.33916299827064e-07
69.4,2.00297504865783,0.852971447493439,1,2.00913329616003,0.854060121165808,0.999999964933799,-0.00615824750220062,-0.00108867367236953,3.50662010539793e-08
69.5,2.00564922601667,0.859683775148987,1,2.01151545779748,0.860771685763569,1.00000002096685,-0.00586623178081158,-0.0010879106145818,-2.09668531425677e-08
69.6,2.00832340337552,0.866396102804535,1,2.0138413323637,0.867448286613414,1.00000002928935,-0.00551792898818571,-0.00105218380887873,-2.92893513886838e-08
69.7,2.00975995919474,0.872553012412439,1,2.01615615492292,0.874111523124412,1.00000011734763,-0.00639619572818972,-0.00155851071197211,-1.17347626726882e-07
69.8,2.00978922976974,0.878078362534837,1,2.0172039065981,0.880196471977898,0.999999891358948,-0.00741467682836205,-0.00211810944306146,1.08641052154468e-07
69.9,2.00981850034474,0.883603712657235,1,2.01701792104902,0.885724011717227,0.999999976993704,-0.00719942070427981,-0.00212029905999145,2.30062964234889e-08
70,2.00984777091975,0.889129062779633,1,2.01666430331681,0.89116451461,1.00000002499093,-0.00681653239706437,-0.0020354518303668,-2.49909317684427e-08
70.1,2.00987704149475,0.894654412902031,1,2.0162654040453,0.896578051022599,1.00000003148836,-0.00638836255054809,-0.00192363812056784,-3.14883579211056e-08
70.2,2.00874574241368,0.899658924212325,1,2.01586334669412,0.901984623236102,1.00000010834065,-0.00711760428044839,-0.00232569902377666,-1.08340651783223e-07
70.3,2.00629477290058,0.904071195688859,1,2.01427991459437,0.906854162017249,0.999999910290584,-0.00798514169379594,-0.0027829663283897,8.97094156737666e-08
70.4,2.00384380338748,0.908483467165393,1,2.01154613128073,0.911206028978571,0.999999984258186,-0.00770232789325398,-0.0027225618131772,1.57418136303988e-08
70.5,2.00139283387438,0.912895738641927,1,2.00866131472871,0.915480994975936,1.00000002535453,-0.0072684808543344,-0.0025852563340083,-2.5354526700383e-08
70.6,1.99894186436128,0.917308010118462,1,2.00573968090145,0.919735028561201,1.00000003051151,-0.00679781654017586,-0.00242701844273929,-3.05115066545625e-08
70.7,1.99540737707565,0.921234022018433,1,2.00282032482033,0.923986586323039,1.00000009714471,-0.0074129477446816,-0.00275256430460624,-9.71447138287118e-08
70.8,1.99064083417019,0.924607113736389,1,1.9988029358163,0.927740528243268,0.999999924997073,-0.00816210164610576,-0.00313341450687865,7.50029273133279e-08
70.9,1.98587429126473,0.927980205454347,1,1.99371633572689,0.931014763028475,0.999999988593947,-0.00784204446215719,-0.00303455757412796,1.1406053324059e-08
71,1.98110774835927,0.931353297172304,1,1.98849314137441,0.934220539219081,1.00000002369221,-0.00738539301513952,-0.00286724204677746,-2.36922088614477e-08
71.1,1.97634120545382,0.934726388890261,1,1.98323957207783,0.937409821996788,1.00000002783872,-0.00689836662401433,-0.00268343310652686,-2.78387211061215e-08
