Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
8586,0,0.320067,0.228257,-2.119841,1578.926025,552.996338,1060.841064
8587,0,0.319143,0.202522,-2.125938,1579.680664,553.053528,1060.850098
8588,0,0.331790,0.231707,-2.112512,1580.719238,553.358643,1060.501343
8589,0,0.329866,0.225434,-2.113072,1581.474487,553.570557,1060.485962
8590,0,0.317636,0.200751,-2.123766,1582.265381,553.615234,1060.739258
8591,0,0.326200,0.208336,-2.118876,1583.115845,553.863831,1060.653687
8592,0,0.324640,0.205499,-2.116581,1584.045410,554.051270,1060.575195
8593,0,0.328987,0.216399,-2.113677,1584.776855,554.254272,1060.487305
8594,0,0.323105,0.206054,-2.120640,1585.797607,554.430298,1060.364746
8595,0,0.321171,0.208455,-2.120519,1586.501831,554.671204,1060.264038
8596,0,0.330393,0.216106,-2.116103,1587.364380,555.044495,1060.078369
8597,0,0.313687,0.203010,-2.126526,1588.179565,555.131165,1059.910034
8598,0,0.328858,0.235177,-2.111465,1589.230469,555.452820,1059.439697
8599,0,0.326869,0.231853,-2.110475,1589.948120,555.715332,1059.293701
8600,0,0.316591,0.226801,-2.117074,1590.825439,555.919189,1059.151733
8601,0,0.314823,0.230167,-2.113218,1591.802979,556.200378,1058.983765
8602,0,0.326748,0.199320,-2.117923,1592.534790,556.307922,1058.851685
8603,0,0.308897,0.211947,-2.118744,1593.452515,556.577820,1058.723877
8604,0,0.320843,0.206152,-2.123624,1594.286011,556.873962,1058.526123
8605,0,0.327334,0.210524,-2.117849,1595.307251,557.138123,1058.217285
8606,0,0.314182,0.213637,-2.116747,1596.074829,557.357239,1057.995239
8607,0,0.322309,0.213136,-2.116075,1597.057251,557.660889,1057.727783
8608,0,0.322979,0.218030,-2.116550,1598.002930,557.954468,1057.507812
8609,0,0.295801,0.199810,-2.118994,1598.722778,558.166138,1057.278564
8610,0,0.327296,0.202485,-2.118988,1599.765259,558.452087,1056.826294
8611,0,0.322769,0.215994,-2.117525,1600.596802,558.732666,1056.640381
8612,0,0.347995,0.218507,-2.107449,1601.473511,559.021729,1056.267212
8613,0,0.327386,0.208329,-2.118816,1602.392578,559.205078,1055.911011
8614,0,0.323183,0.197941,-2.119820,1603.319824,559.517883,1055.654907
8615,0,0.327630,0.202260,-2.113887,1604.253662,559.832886,1055.349976
8616,0,0.328077,0.197995,-2.119446,1605.199341,560.008057,1055.037720
8617,0,0.327120,0.192750,-2.118609,1605.979004,560.324341,1054.728882
8618,0,0.327396,0.216919,-2.107109,1606.936523,560.901245,1054.256470
8619,0,0.327266,0.206549,-2.114715,1607.817383,561.107483,1053.961914
8620,0,0.319580,0.207872,-2.114128,1608.696289,561.357117,1053.764526
8621,0,0.311646,0.193724,-2.117480,1609.377930,561.539734,1053.368164
8622,0,0.319230,0.196993,-2.120110,1610.479004,561.859192,1053.082031
8623,0,0.334257,0.217105,-2.114577,1611.260986,562.257690,1052.876099
8624,0,0.334058,0.207881,-2.119662,1612.327637,562.468567,1052.332520
8625,0,0.329077,0.210423,-2.116939,1613.177490,562.791992,1052.209106
8626,0,0.317760,0.199986,-2.118262,1614.206665,563.075439,1051.995239
8627,0,0.317134,0.208735,-2.118242,1614.981567,563.462646,1051.948975
8628,0,0.314870,0.199872,-2.122659,1615.889038,563.726929,1051.795532
8629,0,0.330555,0.206887,-2.117588,1616.884155,564.165527,1051.440430
8630,0,0.330389,0.232531,-2.112216,1617.616699,564.589172,1051.184082
8631,0,0.339292,0.230809,-2.113095,1618.644287,564.842773,1050.881592
8632,0,0.333501,0.198953,-2.120708,1619.452759,565.067627,1051.279419
8633,0,0.328470,0.205793,-2.120490,1620.374878,565.402161,1051.230225
8634,0,0.328924,0.201613,-2.122003,1621.237061,565.704163,1051.175781
8635,0,0.327044,0.203578,-2.124823,1622.160156,565.997437,1051.194580
8636,0,0.337098,0.207155,-2.121468,1623.069336,566.420227,1051.255737
8637,0,0.325229,0.214695,-2.117877,1623.833130,566.745361,1051.246582
8638,0,0.325435,0.207285,-2.121453,1624.895874,567.066467,1051.419434
8639,0,0.325119,0.219777,-2.113905,1625.579346,567.447388,1051.697144
8640,0,0.336881,0.204938,-2.118589,1626.692261,567.726868,1051.611938
8641,0,0.338741,0.211090,-2.115862,1627.382568,568.109619,1051.978760
8642,0,0.331773,0.202617,-2.122414,1628.306519,568.413513,1052.209351
8643,0,0.321083,0.208520,-2.120641,1629.001709,568.716614,1052.469604
8644,0,0.328919,0.203695,-2.133059,1629.987427,568.915283,1052.739258
8645,0,0.332266,0.199743,-2.125340,1630.747437,569.406738,1053.072632
8646,0,0.330043,0.207532,-2.118927,1631.762573,569.793274,1053.161499
8647,0,0.331551,0.225527,-2.121055,1632.650269,570.120361,1053.523071
8648,0,0.335764,0.209230,-2.118246,1633.277100,570.446777,1054.225708
8649,0,0.326038,0.216702,-2.122077,1634.283569,570.775757,1054.610474
8650,0,0.317889,0.210894,-2.116029,1635.164917,571.075623,1055.023193
8651,0,0.328060,0.202377,-2.123033,1635.913208,571.400452,1055.471680
8652,0,0.318004,0.204732,-2.116346,1636.648315,571.814880,1055.702271
8653,0,0.331820,0.210389,-2.118859,1637.625488,572.215149,1056.253784
8654,0,0.323334,0.207017,-2.122369,1638.504761,572.458679,1056.617676
8655,0,0.313301,0.195725,-2.123813,1639.290039,572.845154,1057.121948
8656,0,0.319626,0.208838,-2.122520,1640.128906,573.097412,1057.433838
8657,0,0.314075,0.199233,-2.118690,1641.131836,573.319702,1058.026611
8658,0,0.312469,0.199518,-2.124214,1641.877441,573.722229,1058.547485
8659,0,0.311280,0.201821,-2.123178,1642.698608,574.165100,1059.064453
8660,0,0.316037,0.194683,-2.126289,1643.545166,574.427063,1059.399414
8661,0,0.329802,0.217604,-2.113511,1644.436401,574.925659,1059.809326
8662,0,0.311158,0.208835,-2.125167,1645.264526,575.153076,1060.204956
8663,0,0.315096,0.196010,-2.128619,1646.182617,575.577637,1060.781494
8664,0,0.320949,0.236778,-2.108353,1647.113281,576.255554,1060.900146
8665,0,0.322124,0.243249,-2.110928,1648.021729,576.601318,1061.095459
8666,0,0.307409,0.189691,-2.131389,1648.766357,576.718323,1062.082886
8667,0,0.317347,0.215444,-2.114073,1649.704834,577.224548,1062.403564
8668,0,0.311944,0.206722,-2.119334,1650.607544,577.427429,1062.632812
8669,0,0.318919,0.192024,-2.129984,1651.522339,577.821655,1062.995239
8670,0,0.328950,0.233992,-2.109978,1652.482300,578.483887,1063.032837
8671,0,0.315071,0.199952,-2.120664,1653.486328,578.579346,1063.517456
8672,0,0.320128,0.203415,-2.123985,1654.341431,579.097107,1063.755371
8673,0,0.325105,0.214847,-2.119368,1655.180786,579.481812,1064.098633
8674,0,0.306253,0.198063,-2.124694,1656.029297,579.908997,1064.303101
8675,0,0.326098,0.203467,-2.117682,1657.121826,580.339905,1064.236450
8676,0,0.319011,0.204949,-2.117655,1657.977051,580.721741,1064.498169
8677,0,0.309738,0.195595,-2.117461,1658.897949,581.212280,1064.795898
8678,0,0.313356,0.199319,-2.119412,1660.008667,581.527283,1064.687988
8679,0,0.320144,0.212669,-2.116558,1660.894043,581.982361,1064.771240
8680,0,0.323979,0.216159,-2.113957,1661.755981,582.362915,1064.839233
8681,0,0.331834,0.202571,-2.119901,1662.659302,582.774231,1065.016479
8682,0,0.295955,0.211186,-2.118684,1663.638306,583.251282,1065.143799
8683,0,0.320986,0.202386,-2.120767,1664.450195,583.626709,1064.833984
8684,0,0.329102,0.206811,-2.117002,1665.441895,584.056763,1064.833984
8685,0,0.316091,0.207531,-2.117402,1666.290527,584.458130,1064.657471
8686,0,0.320602,0.204154,-2.111186,1667.360962,584.888245,1064.616455
8687,0,0.331326,0.192795,-2.122122,1668.268799,585.270325,1064.626343
8688,0,0.318301,0.206897,-2.114576,1669.133667,585.679443,1064.412964
8689,0,0.328948,0.199675,-2.118861,1670.132446,586.144592,1064.190430
8690,0,0.326827,0.202293,-2.117742,1671.051270,586.583740,1064.054321
8691,0,0.325609,0.207766,-2.111682,1671.989502,587.045105,1063.939941
8692,0,0.324598,0.211954,-2.116672,1672.967163,587.388000,1063.654175
8693,0,0.330319,0.205652,-2.114607,1673.892822,587.911255,1063.494995
8694,0,0.338600,0.213902,-2.110705,1674.686523,588.354248,1063.297974
8695,0,0.324521,0.201546,-2.115261,1675.840210,588.693542,1063.069214
8696,0,0.322916,0.213439,-2.116177,1676.640259,589.206177,1062.890991
8697,0,0.332828,0.195152,-2.113514,1677.375122,589.510437,1062.659058
8698,0,0.330348,0.204203,-2.116387,1678.492554,590.072144,1062.343262
8699,0,0.334330,0.199273,-2.118691,1679.223755,590.475159,1062.178589
8700,0,0.337651,0.205245,-2.109654,1680.233521,590.938477,1061.957642
8701,0,0.326024,0.207001,-2.116816,1681.032837,591.290344,1061.712891
8702,0,0.339694,0.209461,-2.107459,1681.925049,591.791077,1061.261719
8703,0,0.341741,0.208718,-2.114008,1682.837891,592.261414,1061.208130
8704,0,0.333273,0.205754,-2.115445,1683.722778,592.661133,1060.945923
8705,0,0.333590,0.204798,-2.110439,1684.514038,593.117615,1060.587280
8706,0,0.328400,0.214170,-2.110693,1685.293701,593.522034,1060.394409
8707,0,0.323715,0.206252,-2.117446,1686.182739,593.970154,1060.081299
8708,0,0.337062,0.207658,-2.114502,1687.092529,594.492615,1059.713745
8709,0,0.321257,0.208571,-2.114155,1687.767944,594.957581,1059.460938
8710,0,0.324084,0.200051,-2.114252,1688.659302,595.209229,1059.085938
8711,0,0.329809,0.212716,-2.114383,1689.486816,595.749634,1058.985596
8712,0,0.334410,0.215904,-2.115816,1690.089722,596.127502,1058.650513
8713,0,0.321200,0.198700,-2.120040,1690.937988,596.549561,1058.344849
8714,0,0.331823,0.205613,-2.117930,1691.731812,597.077942,1058.075684
8715,0,0.308855,0.195035,-2.122172,1692.432983,597.500793,1058.182983
8716,0,0.326459,0.208521,-2.120325,1693.285645,597.952820,1057.751465
8717,0,0.338540,0.209744,-2.110372,1694.099976,598.512390,1057.384521
8718,0,0.320640,0.203610,-2.118987,1694.709229,598.903320,1057.201294
8719,0,0.327144,0.204654,-2.111844,1695.379517,599.379150,1056.910767
8720,0,0.341384,0.205665,-2.116395,1696.216675,599.859863,1056.797119
8721,0,0.332444,0.206551,-2.113648,1696.992188,600.285522,1056.543457
8722,0,0.335400,0.207782,-2.115888,1697.823853,600.742554,1056.434814
8723,0,0.306029,0.199515,-2.113595,1698.489868,600.961365,1056.369019
8724,0,0.331658,0.203916,-2.116066,1699.277100,601.609192,1056.161865
8725,0,0.325233,0.212352,-2.113492,1699.791016,602.109070,1056.231201
8726,0,0.327876,0.197289,-2.120681,1700.738892,602.408997,1055.961426
8727,0,0.315347,0.198894,-2.125663,1701.324097,602.821960,1056.066772
8728,0,0.327028,0.211037,-2.120211,1702.037231,603.312622,1055.893066
8729,0,0.330295,0.218130,-2.114553,1702.831421,603.874207,1056.014893
8730,0,0.321376,0.206767,-2.123197,1703.481812,604.202698,1056.119629
8731,0,0.337521,0.220244,-2.116090,1704.345337,604.669922,1056.069336
8732,0,0.341493,0.212229,-2.107644,1704.828735,605.063171,1056.179688
8733,0,0.319360,0.208990,-2.116286,1705.719727,605.430298,1056.473999
8734,0,0.310192,0.204134,-2.115506,1706.382202,606.021851,1056.409180
8735,0,0.322958,0.197869,-2.120396,1707.210449,606.330078,1056.613525
8736,0,0.316735,0.209701,-2.118382,1707.744263,606.697754,1056.843262
8737,0,0.334124,0.213383,-2.117593,1708.506470,607.128906,1057.046021
8738,0,0.321282,0.213359,-2.120842,1709.261719,607.551819,1057.314575
8739,0,0.325794,0.208661,-2.121768,1709.858887,607.874451,1057.329712
8740,0,0.320373,0.206229,-2.123007,1710.714966,608.272705,1057.618286
8741,0,0.315072,0.193042,-2.119875,1711.453369,608.560669,1057.995117
8742,0,0.317331,0.246047,-2.114868,1712.040527,609.273071,1057.984741
8743,0,0.304389,0.212486,-2.123290,1712.716187,609.380798,1058.299316
8744,0,0.319382,0.246541,-2.112726,1713.666016,610.116699,1058.229614
8745,0,0.333326,0.255215,-2.106785,1714.421875,610.567566,1058.486572
8746,0,0.311653,0.232085,-2.108488,1715.173706,610.735474,1058.591919
8747,0,0.318417,0.215940,-2.119094,1715.903809,610.981323,1059.212891
8748,0,0.329769,0.229775,-2.110053,1716.668091,611.407410,1059.421387
8749,0,0.325269,0.218165,-2.119728,1717.507935,611.780090,1059.570435
8750,0,0.321945,0.215513,-2.121800,1718.210693,612.042480,1059.880249
8751,0,0.316057,0.234183,-2.117334,1718.965332,612.373047,1059.926025
8752,0,0.314245,0.223782,-2.117562,1720.073364,612.677795,1060.192139
8753,0,0.313356,0.217387,-2.123474,1720.703857,612.947876,1060.613525
8754,0,0.325570,0.241747,-2.105546,1721.578613,613.454102,1060.223145
8755,0,0.323432,0.221939,-2.117139,1722.514160,613.733032,1060.701172
8756,0,0.319033,0.221806,-2.117638,1723.252930,613.999084,1061.134888
8757,0,0.305070,0.213359,-2.118285,1724.330566,614.205566,1061.239258
8758,0,0.310274,0.233892,-2.119750,1725.079102,614.549133,1061.480469
8759,0,0.318089,0.230223,-2.118272,1725.962891,614.830261,1061.658203
8760,0,0.316769,0.219530,-2.123421,1726.933350,615.086060,1061.671265
8761,0,0.314098,0.220749,-2.119905,1727.817017,615.412354,1061.860718
8762,0,0.313638,0.218692,-2.112967,1728.655151,615.652344,1062.181274
8763,0,0.304700,0.208239,-2.123242,1729.813110,615.967468,1062.222656
8764,0,0.310359,0.217135,-2.120312,1730.709961,616.167236,1062.452515
8765,0,0.319991,0.217771,-2.112421,1731.481934,616.495544,1062.501953
8766,0,0.312150,0.215218,-2.122436,1732.671021,616.734009,1062.669678
8767,0,0.319749,0.225973,-2.121839,1733.664062,617.039307,1062.781372
8768,0,0.314938,0.221002,-2.116573,1734.558472,617.241333,1062.933472
8769,0,0.314161,0.217793,-2.121939,1735.641357,617.520203,1062.988525
8770,0,0.313750,0.220108,-2.118311,1736.634766,617.787109,1063.199219
8771,0,0.327040,0.217589,-2.115765,1737.627930,617.963318,1063.169434
8772,0,0.317042,0.208666,-2.122464,1738.601807,618.162476,1063.428467
8773,0,0.306848,0.199499,-2.118606,1739.465332,618.415833,1063.645874
8774,0,0.318037,0.208855,-2.118765,1740.640137,618.772583,1063.713623
8775,0,0.312852,0.208612,-2.120351,1741.778198,618.965942,1063.706909
8776,0,0.316476,0.206928,-2.118320,1742.734009,619.289001,1063.774170
8777,0,0.318285,0.211919,-2.120786,1743.807007,619.523499,1063.808716
8778,0,0.295503,0.209082,-2.118821,1744.936401,619.566101,1063.961914
8779,0,0.310536,0.209291,-2.122305,1745.834473,619.913879,1064.064087
8780,0,0.317511,0.214193,-2.118548,1746.973267,620.225952,1064.080200
8781,0,0.314977,0.214743,-2.117610,1748.093506,620.490540,1064.019531
8782,0,0.290208,0.188511,-2.119193,1749.186279,620.587524,1064.479980
8783,0,0.316760,0.209939,-2.118452,1750.311646,620.965210,1064.169556
8784,0,0.319861,0.204162,-2.121089,1751.227173,621.127930,1064.429077
8785,0,0.314746,0.203189,-2.117179,1752.416016,621.406799,1064.169800
8786,0,0.325950,0.202690,-2.120586,1753.453979,621.756226,1063.987915
8787,0,0.310345,0.204169,-2.112234,1754.633911,622.022766,1064.293945
8788,0,0.311320,0.202604,-2.115025,1755.712036,622.185730,1063.959717
8789,0,0.320243,0.205640,-2.116374,1756.882446,622.474365,1063.916870
8790,0,0.310177,0.192945,-2.121923,1757.758789,622.748413,1064.105347
8791,0,0.316883,0.191540,-2.112245,1759.074463,622.964844,1063.604492
8792,0,0.323726,0.199020,-2.116505,1760.205811,623.330566,1063.550171
8793,0,0.316034,0.200689,-2.110878,1761.067261,623.624329,1063.377686
8794,0,0.332696,0.199526,-2.115055,1762.324341,623.892456,1063.353638
8795,0,0.317079,0.215319,-2.114784,1763.318604,624.163635,1062.980835
8796,0,0.318526,0.201826,-2.109642,1764.448853,624.448425,1062.977539
8797,0,0.324695,0.202803,-2.112478,1765.555420,624.828796,1062.864380
8798,0,0.306687,0.192717,-2.121954,1766.304565,624.983276,1062.752441
8799,0,0.317844,0.192019,-2.115944,1767.582153,625.359558,1062.555420
8800,0,0.323282,0.204534,-2.116241,1768.722168,625.755554,1062.278320
8801,0,0.321370,0.200685,-2.117698,1769.601318,625.924805,1062.150635
8802,0,0.310247,0.199291,-2.115763,1770.847778,626.273376,1061.805298
8803,0,0.322667,0.209604,-2.114964,1771.850830,626.637329,1061.787598
8804,0,0.316490,0.200546,-2.118279,1772.944580,626.969788,1061.635254
8805,0,0.318723,0.190333,-2.122234,1773.981934,627.370789,1061.394165
8806,0,0.329926,0.206161,-2.115888,1775.041748,627.658020,1061.334595
8807,0,0.315020,0.190590,-2.116971,1776.012451,627.875671,1061.023560
8808,0,0.317126,0.206623,-2.116269,1777.183594,628.384216,1061.019531
8809,0,0.322839,0.215442,-2.114312,1778.111938,628.732300,1060.758057
8810,0,0.319849,0.194953,-2.119734,1779.333374,629.138916,1060.566040
8811,0,0.321231,0.195946,-2.122433,1780.222412,629.532410,1060.557007
8812,0,0.314379,0.204216,-2.120280,1781.270264,629.920349,1060.346069
8813,0,0.321273,0.192032,-2.119944,1782.519409,630.261536,1060.332153
8814,0,0.332565,0.209870,-2.110722,1783.410034,630.752075,1060.203369
8815,0,0.324345,0.194640,-2.119226,1784.527222,631.119324,1060.036377
8816,0,0.326731,0.196457,-2.117550,1785.488281,631.521851,1060.037231
8817,0,0.316000,0.188632,-2.118211,1786.337158,631.947083,1059.705933
8818,0,0.337596,0.196890,-2.120718,1787.652100,632.329773,1059.765259
8819,0,0.331679,0.202244,-2.119842,1788.500610,632.683105,1059.851074
8820,0,0.321598,0.180688,-2.123252,1789.476196,633.024109,1059.598877
8821,0,0.323135,0.198563,-2.121717,1790.452881,633.540649,1059.865234
8822,0,0.322690,0.195650,-2.112980,1791.400757,633.940247,1059.797852
8823,0,0.331574,0.191617,-2.124598,1792.596313,634.298035,1059.589355
8824,0,0.322287,0.195191,-2.120595,1793.396484,634.776245,1059.790039
8825,0,0.324207,0.188845,-2.126396,1794.396118,635.114441,1059.659302
8826,0,0.325507,0.191776,-2.123313,1795.370239,635.544128,1059.816406
8827,0,0.324094,0.173291,-2.126674,1796.047363,636.067200,1059.910767
8828,0,0.298804,0.195094,-2.125903,1797.143066,636.489807,1059.782715
8829,0,0.319993,0.211221,-2.115081,1798.116455,636.950562,1060.033936
8830,0,0.309245,0.196151,-2.116155,1799.109253,637.187988,1060.032593
8831,0,0.336521,0.192703,-2.122861,1799.992676,637.662720,1059.898560
8832,0,0.331689,0.205511,-2.114318,1800.618164,638.122864,1060.142212
8833,0,0.325253,0.201147,-2.125535,1801.834106,638.606323,1060.358765
8834,0,0.346624,0.212871,-2.115963,1802.849731,638.970032,1060.213013
8835,0,0.327138,0.193149,-2.116568,1803.502441,639.397339,1060.452148
8836,0,0.325942,0.200102,-2.128415,1804.257324,639.818054,1060.788940
8837,0,0.331505,0.194585,-2.119685,1805.132690,640.287170,1061.024902
8838,0,0.323370,0.194732,-2.122457,1806.324097,640.666565,1061.053589
8839,0,0.326202,0.203029,-2.119563,1807.083496,641.125732,1061.282715
8840,0,0.320735,0.201107,-2.119781,1807.812378,641.495544,1061.286621
8841,0,0.332452,0.198607,-2.121465,1808.831299,642.044739,1061.640991
8842,0,0.316549,0.203952,-2.116592,1809.600952,642.555542,1061.828857
8843,0,0.333683,0.205642,-2.122450,1810.537109,642.811096,1061.992920
8844,0,0.329384,0.206105,-2.121603,1811.313354,643.240601,1062.400391
8845,0,0.312078,0.204019,-2.120763,1812.129883,643.714233,1062.602295
8846,0,0.329393,0.195198,-2.122591,1813.106079,644.272278,1062.842163
8847,0,0.326545,0.200761,-2.120225,1813.776245,644.671631,1063.158325
8848,0,0.329127,0.192041,-2.117919,1814.444946,645.099731,1063.089111
8849,0,0.338511,0.201377,-2.120051,1815.452026,645.524353,1063.437256
8850,0,0.338687,0.212154,-2.119066,1816.089355,646.094238,1063.757935
8851,0,0.318178,0.195188,-2.112926,1816.953125,646.300659,1063.944336
8852,0,0.326418,0.201034,-2.119694,1817.813110,646.949646,1064.165405
8853,0,0.329933,0.208771,-2.117889,1818.516602,647.444763,1064.629761
8854,0,0.320314,0.188480,-2.118837,1819.106689,647.781799,1064.650513
8855,0,0.323475,0.193558,-2.122300,1819.962280,648.321594,1064.797974
8856,0,0.314833,0.208974,-2.123207,1820.727905,648.611633,1065.041138
8857,0,0.323304,0.201661,-2.117524,1821.582642,649.079224,1065.050659
8858,0,0.325075,0.202974,-2.121688,1822.491943,649.633972,1065.136963
8859,0,0.327850,0.195842,-2.123019,1823.051147,649.974854,1065.522217
8860,0,0.319394,0.190143,-2.124223,1823.859619,650.406311,1065.687744
8861,0,0.306695,0.196863,-2.117409,1824.625732,650.904236,1065.715698
8862,0,0.321078,0.206726,-2.115099,1825.370361,651.433228,1065.921631
8863,0,0.313759,0.196500,-2.116656,1826.054321,651.816162,1065.900757
8864,0,0.320271,0.187674,-2.120496,1826.921143,652.327637,1065.875732
8865,0,0.325234,0.201986,-2.115695,1827.692871,652.877258,1066.004761
8866,0,0.323045,0.201299,-2.110755,1828.417603,653.226746,1066.038818
8867,0,0.317708,0.196773,-2.123387,1829.168213,653.776062,1066.300171
8868,0,0.333283,0.214735,-2.110179,1829.943481,654.388245,1066.443115
8869,0,0.319435,0.202302,-2.116001,1830.705322,654.828308,1066.344116
8870,0,0.303928,0.205053,-2.112986,1831.400269,655.265564,1066.330933
8871,0,0.318848,0.201520,-2.118875,1832.267212,655.905151,1066.490234
8872,0,0.312115,0.205618,-2.114990,1832.894409,656.364258,1066.409302
8873,0,0.315395,0.190224,-2.116195,1833.642578,656.770508,1066.480591
8874,0,0.320479,0.191771,-2.127580,1834.347046,657.163025,1066.534790
8875,0,0.301838,0.184042,-2.117109,1835.389404,657.592102,1066.609619
8876,0,0.317803,0.187495,-2.114286,1835.923340,658.214783,1066.368530
8877,0,0.315233,0.199806,-2.121821,1836.754272,658.781921,1066.189941
8878,0,0.324495,0.207527,-2.114869,1837.461792,659.287781,1066.308594
8879,0,0.308145,0.193848,-2.116580,1838.355103,659.656433,1066.144653
8880,0,0.321638,0.196357,-2.116894,1839.035278,660.256409,1065.808960
8881,0,0.297909,0.219142,-2.125991,1839.683228,660.767883,1065.567993
8882,0,0.320145,0.214988,-2.118308,1840.533813,661.412964,1065.597412
8883,0,0.317902,0.206632,-2.116859,1841.513062,661.800659,1065.509155
8884,0,0.306407,0.206552,-2.117057,1842.076050,662.281128,1065.339355
8885,0,0.324253,0.208576,-2.116849,1842.859863,662.847961,1065.132080
8886,0,0.328551,0.216209,-2.118865,1843.683350,663.324219,1065.021973
8887,0,0.316525,0.218659,-2.121612,1844.347290,663.841858,1065.155396
8888,0,0.315090,0.206071,-2.113571,1845.264160,664.158447,1064.893066
8889,0,0.324235,0.211083,-2.117414,1846.131348,664.707153,1064.555542
8890,0,0.329122,0.210176,-2.120028,1846.785278,665.069946,1064.529419
8891,0,0.329230,0.203176,-2.121476,1847.576050,665.656006,1064.070557
8892,0,0.330164,0.207811,-2.124776,1848.316162,665.963867,1063.998779
8893,0,0.327317,0.225287,-2.119212,1849.130615,666.509949,1063.839966
8894,0,0.309916,0.204260,-2.119477,1850.009399,666.634949,1063.683716
8895,0,0.330508,0.220027,-2.113482,1850.865967,667.265137,1063.392334
8896,0,0.339944,0.214675,-2.108760,1851.427124,667.574585,1063.140991
8897,0,0.327311,0.216680,-2.122474,1852.442383,667.988525,1062.987915
8898,0,0.326763,0.223707,-2.120714,1853.124023,668.432068,1062.700562
8899,0,0.319255,0.211681,-2.105889,1853.974487,668.726929,1062.880493
8900,0,0.322891,0.205778,-2.122351,1854.808838,669.109314,1062.607788
8901,0,0.318501,0.208913,-2.127975,1855.404541,669.360229,1062.529297
8902,0,0.318500,0.220078,-2.112686,1856.352539,669.908997,1061.950439
8903,0,0.335145,0.218991,-2.116508,1857.196411,670.229431,1061.776855
8904,0,0.317148,0.217441,-2.114557,1857.956299,670.446411,1061.769287
8905,0,0.315028,0.221673,-2.111452,1858.859619,670.669250,1061.495239
8906,0,0.321937,0.216580,-2.117725,1859.535767,671.005615,1061.415161
8907,0,0.324135,0.207357,-2.112273,1860.058716,671.306335,1060.986206
8908,0,0.323698,0.203296,-2.119572,1861.184692,671.611389,1060.933960
8909,0,0.329388,0.205564,-2.120109,1861.908447,671.778259,1060.869385
8910,0,0.333266,0.218065,-2.114042,1862.696411,672.143372,1060.668945
8911,0,0.314346,0.211879,-2.118901,1863.612061,672.211121,1060.706909
8912,0,0.313737,0.205254,-2.112088,1864.257324,672.613159,1060.335693
8913,0,0.319309,0.203101,-2.122760,1865.098755,672.793701,1060.323975
8914,0,0.313384,0.211820,-2.115839,1865.993042,673.138733,1060.119507
8915,0,0.342369,0.225434,-2.112144,1866.682495,673.301453,1060.049194
8916,0,0.333237,0.215239,-2.116187,1867.543945,673.538025,1060.214600
8917,0,0.328807,0.194968,-2.114508,1868.055542,673.635010,1059.944336
8918,0,0.293598,0.187424,-2.123063,1869.043579,673.857239,1060.354858
8919,0,0.318661,0.203679,-2.113400,1869.781982,673.962097,1060.062622
8920,0,0.344415,0.203895,-2.109190,1870.611938,674.239380,1059.941406
8921,0,0.332503,0.206967,-2.117241,1871.326660,674.380188,1060.055176
8922,0,0.336354,0.198629,-2.115873,1872.008667,674.583740,1060.106934
8923,0,0.327321,0.212268,-2.119128,1872.724976,674.715759,1060.149170
8924,0,0.335906,0.204618,-2.115152,1873.520874,674.956909,1060.325928
8925,0,0.341362,0.219788,-2.109893,1874.131592,675.124451,1060.334351
8926,0,0.327038,0.202236,-2.106326,1874.928833,675.088745,1060.390503
8927,0,0.338677,0.201797,-2.107527,1875.714966,675.325684,1060.516235
8928,0,0.327724,0.206485,-2.115127,1876.227539,675.558167,1060.782104
8929,0,0.346185,0.197330,-2.113015,1877.020386,675.633606,1060.838989
8930,0,0.345322,0.206463,-2.109882,1877.505249,675.802063,1061.258301
8931,0,0.336931,0.193621,-2.112437,1878.170044,675.901855,1061.263306
8932,0,0.328283,0.197964,-2.115860,1878.742188,676.137695,1061.312744
8933,0,0.315599,0.196055,-2.115665,1879.320190,676.069641,1061.640381
8934,0,0.335976,0.192041,-2.116747,1880.084229,676.221802,1061.861450
8935,0,0.337674,0.199026,-2.110348,1880.470215,676.340332,1062.009155
8936,0,0.328858,0.179010,-2.112545,1880.912964,676.410706,1062.328491
8937,0,0.340610,0.181663,-2.113396,1881.606201,676.622253,1062.438599
8938,0,0.330609,0.186368,-2.106782,1882.188110,676.746155,1062.804565
8939,0,0.337911,0.176360,-2.115307,1882.671875,676.882874,1062.957397
8940,0,0.341849,0.185034,-2.107135,1883.125488,677.070374,1063.073486
8941,0,0.345662,0.185671,-2.104529,1883.415894,677.280640,1063.235596
8942,0,0.337681,0.180426,-2.117622,1883.997192,677.273682,1063.425171
8943,0,0.321500,0.185855,-2.113060,1884.439941,677.490356,1063.853638
8944,0,0.326756,0.185340,-2.114994,1884.663330,677.787354,1063.893799
8945,0,0.333569,0.192413,-2.112188,1885.077393,677.996460,1064.050049
8946,0,0.325260,0.189793,-2.118009,1885.499146,678.024658,1064.215820
8947,0,0.323830,0.187641,-2.107207,1885.944702,678.051941,1064.200806
8948,0,0.338526,0.191171,-2.110028,1886.277344,678.341370,1064.422119
8949,0,0.318560,0.186153,-2.121334,1886.391602,678.429871,1064.374512
8950,0,0.330105,0.184426,-2.109895,1886.812012,678.976013,1064.439575
8951,0,0.326075,0.178701,-2.107253,1887.245117,678.999878,1064.725952
