Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1552,0,0.298476,0.216176,-2.014081,-57.925652,-64.878731,1100.404907
1553,0,0.294400,0.221282,-2.013113,-58.343983,-64.949203,1100.861694
1554,0,0.298814,0.223060,-2.013702,-58.584305,-65.136765,1101.279541
1555,0,0.313176,0.227889,-2.013184,-58.939838,-65.024590,1101.568970
1556,0,0.310868,0.218826,-2.013274,-59.247955,-65.015114,1101.833740
1557,0,0.292623,0.227302,-2.008675,-59.074329,-64.893440,1101.737671
1558,0,0.303568,0.216414,-2.013244,-59.858200,-64.974236,1102.239014
1559,0,0.298347,0.226849,-2.011703,-59.952877,-64.854843,1102.262695
1560,0,0.304750,0.222084,-2.012625,-60.242744,-64.848320,1102.382568
1561,0,0.306574,0.214661,-2.011897,-60.413662,-64.990639,1102.497925
1562,0,0.306810,0.220309,-2.005802,-60.703709,-64.970161,1102.516113
1563,0,0.300558,0.231229,-2.007753,-61.022911,-64.830353,1102.587036
1564,0,0.290556,0.226390,-2.005498,-61.342945,-64.640038,1102.261719
1565,0,0.277432,0.212266,-2.018944,-60.989525,-64.752739,1101.826538
1566,0,0.284348,0.230292,-2.005019,-61.276440,-64.844078,1101.923706
1567,0,0.296400,0.221474,-2.007912,-61.836761,-64.718529,1101.854736
1568,0,0.286611,0.215641,-2.010980,-61.967190,-64.578674,1101.509521
1569,0,0.293210,0.216335,-2.016317,-62.133747,-64.568954,1101.090820
1570,0,0.293110,0.212300,-2.017535,-62.270317,-64.414307,1100.738159
1571,0,0.300516,0.207086,-2.014102,-62.381115,-64.346848,1100.286499
1572,0,0.295162,0.220833,-2.008706,-62.489063,-64.228653,1099.868530
1573,0,0.297883,0.213495,-2.012508,-62.793350,-64.032341,1099.384521
1574,0,0.297033,0.211738,-2.015493,-62.998177,-63.843773,1098.960938
1575,0,0.299221,0.202983,-2.013281,-62.918022,-63.856632,1098.462524
1576,0,0.302422,0.209992,-2.010162,-62.956192,-63.845211,1097.783203
1577,0,0.292357,0.221548,-2.011539,-63.193893,-63.373013,1097.012329
1578,0,0.281634,0.218524,-2.010384,-62.972725,-63.250496,1096.031982
1579,0,0.289606,0.234005,-1.994027,-62.784611,-63.269146,1095.314697
1580,0,0.284627,0.234927,-2.001242,-62.743710,-63.170879,1094.581909
1581,0,0.287087,0.225846,-2.013037,-63.414471,-62.799915,1094.046875
1582,0,0.298546,0.209913,-2.016875,-63.549660,-62.633076,1093.306763
1583,0,0.298506,0.221314,-2.007717,-63.677773,-62.629379,1092.457886
1584,0,0.281844,0.238484,-2.011602,-63.369251,-62.258759,1091.600342
1585,0,0.291602,0.235614,-2.005733,-63.504578,-62.157059,1090.726440
1586,0,0.298595,0.236812,-1.993134,-63.136787,-62.081161,1089.754761
1587,0,0.287857,0.237158,-2.006830,-63.395061,-61.843895,1088.938965
1588,0,0.303862,0.215365,-2.016352,-63.890667,-61.617088,1088.358032
1589,0,0.300102,0.238398,-2.003795,-63.363934,-61.644230,1087.180664
1590,0,0.296031,0.222922,-2.007927,-63.732513,-61.247734,1086.597046
1591,0,0.306354,0.211710,-2.012176,-63.760853,-61.385170,1085.968018
1592,0,0.302060,0.221367,-2.014870,-63.921570,-61.012974,1085.167847
1593,0,0.306025,0.210759,-2.007863,-63.710323,-60.844585,1084.267822
1594,0,0.309770,0.221617,-2.005473,-63.617447,-60.870033,1083.592529
1595,0,0.309442,0.209013,-2.010911,-63.884155,-60.468979,1082.998291
1596,0,0.306995,0.201596,-2.008165,-63.887199,-60.367630,1082.533447
1597,0,0.301658,0.227507,-2.006605,-63.523449,-60.256081,1081.375000
1598,0,0.297291,0.213276,-2.006658,-63.501030,-60.076160,1080.588257
1599,0,0.295347,0.209636,-2.011809,-63.578487,-60.061260,1080.076294
1600,0,0.309573,0.206186,-2.005149,-63.743107,-59.782806,1079.521240
1601,0,0.302247,0.224411,-1.990677,-63.272507,-59.633911,1078.588135
1602,0,0.308972,0.217865,-1.996789,-63.442566,-59.383102,1078.229858
1603,0,0.299505,0.213456,-2.000771,-63.661777,-59.118225,1077.735718
1604,0,0.304979,0.211596,-2.004511,-63.700714,-58.813332,1077.261963
1605,0,0.310971,0.197627,-2.007525,-64.063507,-58.728535,1077.027588
1606,0,0.313448,0.194127,-2.014891,-64.140656,-58.478733,1076.652100
1607,0,0.306555,0.203644,-2.005762,-64.191864,-58.210648,1076.338501
1608,0,0.314674,0.197784,-2.005431,-64.140717,-57.956055,1075.857056
1609,0,0.322165,0.193625,-2.007672,-64.320862,-57.829044,1075.753906
1610,0,0.317465,0.196866,-2.000600,-64.355835,-57.412548,1075.346924
1611,0,0.318665,0.198291,-2.008539,-64.666969,-57.083672,1075.399536
1612,0,0.313840,0.194444,-2.007497,-64.811714,-56.950127,1075.319092
1613,0,0.311087,0.204014,-2.009496,-64.860870,-56.475372,1075.194824
1614,0,0.310844,0.198252,-2.008279,-65.161728,-56.253922,1075.284058
1615,0,0.300401,0.208729,-2.009660,-64.964447,-55.910175,1075.163818
1616,0,0.304950,0.202508,-2.005123,-65.350388,-55.645798,1075.291870
1617,0,0.300344,0.208957,-2.008626,-65.431999,-55.107689,1075.352173
1618,0,0.303350,0.208767,-2.000263,-65.623001,-54.888893,1075.549683
1619,0,0.306193,0.215491,-2.001296,-65.711899,-54.444286,1075.693848
1620,0,0.308018,0.216492,-1.989292,-65.900085,-54.244926,1075.985474
1621,0,0.305579,0.208943,-1.999782,-66.699448,-53.559956,1076.492554
1622,0,0.316147,0.198067,-2.004838,-66.786827,-53.256847,1076.724487
1623,0,0.311189,0.201918,-2.003114,-67.219849,-52.857273,1077.133667
1624,0,0.310130,0.196952,-2.012143,-67.658943,-52.336983,1077.543213
1625,0,0.315102,0.209561,-2.000299,-67.701813,-52.045422,1077.907959
1626,0,0.310382,0.216538,-1.990706,-67.758598,-51.532341,1078.055298
1627,0,0.309944,0.198940,-2.007014,-68.376289,-51.233780,1078.766724
1628,0,0.317277,0.212678,-2.002297,-68.713379,-50.533298,1079.266846
1629,0,0.313548,0.197089,-2.003829,-69.097275,-50.109840,1079.710205
1630,0,0.304274,0.207594,-2.008256,-69.569382,-49.704090,1080.256104
1631,0,0.312038,0.203951,-2.006515,-69.822433,-49.320789,1080.757812
1632,0,0.307228,0.209033,-1.997700,-69.917046,-48.858608,1081.092285
1633,0,0.303483,0.202641,-2.008276,-70.464561,-48.414101,1081.740601
1634,0,0.316725,0.211684,-2.000350,-70.786972,-48.000568,1082.410645
1635,0,0.309128,0.204528,-2.007769,-71.343262,-47.372509,1082.677246
1636,0,0.301814,0.200608,-2.015976,-71.749367,-46.922733,1083.215698
1637,0,0.293932,0.215085,-2.003197,-72.031105,-46.418201,1083.536743
1638,0,0.296754,0.209545,-2.004912,-72.582993,-45.765232,1084.109497
1639,0,0.303263,0.195811,-2.016749,-72.675880,-45.427002,1084.647949
1640,0,0.297131,0.210260,-2.010817,-73.220360,-44.871983,1085.223755
1641,0,0.298150,0.225459,-2.001178,-73.499405,-44.156231,1085.495605
1642,0,0.304844,0.213367,-1.997265,-73.859131,-43.933960,1085.768799
1643,0,0.303719,0.217497,-2.003785,-74.298630,-43.266178,1086.555908
1644,0,0.315097,0.207693,-2.001209,-74.424278,-42.584694,1086.820801
1645,0,0.299965,0.212055,-2.006277,-75.153152,-41.979523,1087.160034
1646,0,0.304238,0.204936,-2.010890,-75.274643,-41.660160,1087.382935
1647,0,0.283982,0.226887,-2.000788,-75.254105,-41.022579,1087.498169
1648,0,0.292890,0.228476,-2.003200,-75.890800,-40.232689,1087.976440
1649,0,0.301036,0.227321,-1.997835,-76.103104,-39.865803,1088.141479
1650,0,0.286095,0.230859,-1.993821,-76.458954,-39.292416,1088.378418
1651,0,0.286575,0.211891,-2.008645,-77.338257,-38.679550,1089.010742
1652,0,0.302169,0.215711,-2.007099,-77.436005,-38.230923,1089.048828
1653,0,0.291615,0.220269,-1.999266,-77.702034,-37.736340,1089.174561
1654,0,0.295583,0.215384,-2.004527,-78.136986,-37.170799,1089.317139
1655,0,0.287200,0.223201,-2.003350,-78.420769,-36.357349,1089.249634
1656,0,0.289390,0.219643,-2.003582,-78.373634,-35.780006,1088.977417
1657,0,0.278484,0.227027,-2.007602,-78.752556,-35.417023,1089.143433
1658,0,0.286412,0.239408,-1.996331,-78.887383,-34.880615,1089.014038
1659,0,0.295400,0.224893,-2.004390,-79.577583,-34.162159,1089.163086
1660,0,0.292831,0.221687,-2.006506,-79.548355,-33.586521,1088.724976
1661,0,0.293217,0.227303,-2.005531,-80.065857,-33.078442,1088.935913
1662,0,0.292962,0.255353,-1.991407,-79.820915,-32.463520,1088.172363
1663,0,0.288810,0.252313,-2.005226,-80.105698,-31.988937,1087.911987
1664,0,0.293140,0.236499,-2.005863,-80.407158,-31.506304,1087.774536
1665,0,0.302764,0.237510,-1.998987,-80.865562,-31.065210,1087.765259
1666,0,0.302052,0.235951,-2.005075,-81.145203,-30.383499,1087.428589
1667,0,0.305385,0.226566,-2.002148,-81.108261,-29.947252,1086.845459
1668,0,0.295111,0.238739,-1.995945,-81.278633,-29.510748,1086.464844
1669,0,0.297717,0.239432,-2.006393,-81.542587,-28.945686,1086.078369
1670,0,0.307898,0.226135,-2.006019,-81.570999,-28.541031,1085.511841
1671,0,0.302104,0.241269,-1.998971,-81.633484,-28.123886,1085.064575
1672,0,0.297508,0.236339,-1.994801,-81.935379,-27.468447,1084.201904
1673,0,0.301748,0.222513,-2.010593,-81.697922,-27.431107,1084.007324
1674,0,0.296784,0.239235,-2.002420,-82.014542,-26.870701,1083.431519
1675,0,0.301215,0.238741,-2.002819,-82.108276,-26.363628,1082.839355
1676,0,0.300049,0.227769,-2.004912,-82.106873,-26.006775,1082.200439
1677,0,0.299994,0.244616,-1.993432,-82.028862,-25.655951,1081.434692
1678,0,0.298378,0.243972,-2.005826,-82.168884,-25.198622,1080.953491
1679,0,0.308292,0.232969,-2.004228,-82.031929,-24.887516,1080.295410
1680,0,0.308158,0.234651,-2.003520,-82.072769,-24.591494,1079.663940
1681,0,0.298646,0.244967,-1.998815,-82.086678,-24.137617,1078.904053
1682,0,0.297841,0.239695,-1.997341,-81.898163,-24.027393,1078.153198
1683,0,0.311589,0.239209,-1.995061,-81.959396,-23.422773,1077.584717
1684,0,0.299524,0.238043,-1.997979,-81.853287,-23.345665,1076.933594
1685,0,0.297686,0.237998,-2.007120,-81.623253,-23.033672,1076.265991
1686,0,0.302453,0.237362,-1.996829,-81.405121,-22.960135,1075.675415
1687,0,0.304617,0.240915,-2.000387,-81.607841,-22.362272,1075.136597
1688,0,0.311896,0.222193,-2.009762,-81.426094,-22.157770,1074.533936
1689,0,0.309272,0.230121,-1.999628,-81.432327,-22.107288,1074.074341
1690,0,0.314785,0.227870,-2.003793,-81.133240,-21.886393,1073.418701
1691,0,0.304265,0.236597,-2.005084,-80.951302,-21.654612,1072.895386
1692,0,0.313397,0.234380,-1.990260,-80.345444,-21.730577,1072.338623
1693,0,0.310634,0.232276,-1.995703,-80.789757,-21.213991,1071.989868
1694,0,0.314717,0.214312,-2.002491,-80.590363,-21.073254,1071.407837
1695,0,0.312248,0.233460,-2.002545,-80.616364,-20.988474,1071.270508
1696,0,0.315862,0.224599,-2.000717,-80.319687,-20.751034,1070.713257
1697,0,0.307046,0.231892,-1.996681,-80.371056,-20.605114,1070.391235
1698,0,0.316032,0.216933,-2.006626,-80.157028,-20.505144,1069.993774
1699,0,0.308891,0.232400,-1.994393,-79.946899,-20.434887,1069.680054
1700,0,0.315606,0.216770,-2.002686,-79.842224,-20.314714,1069.321045
1701,0,0.317455,0.224257,-1.997631,-79.765053,-20.319706,1069.164795
1702,0,0.309837,0.234305,-1.995745,-79.588692,-19.998737,1068.926147
1703,0,0.315605,0.223071,-2.000268,-79.315361,-20.234863,1068.691284
1704,0,0.324550,0.214833,-1.997413,-79.352524,-19.915306,1068.611938
1705,0,0.321228,0.225530,-1.990734,-79.040298,-19.975513,1068.324707
1706,0,0.317106,0.214722,-1.998965,-79.096832,-19.776781,1068.251831
1707,0,0.323100,0.213733,-1.995381,-78.840401,-19.990168,1068.192627
1708,0,0.318218,0.218799,-1.990238,-78.738701,-19.726416,1067.876343
1709,0,0.311515,0.218270,-1.997452,-78.650246,-19.947573,1067.797119
1710,0,0.319038,0.212387,-1.999696,-78.449257,-20.056896,1067.633911
1711,0,0.313058,0.222541,-1.989696,-78.294907,-19.993670,1067.472168
1712,0,0.310717,0.218974,-1.995236,-78.500175,-19.874155,1067.467651
1713,0,0.312224,0.222014,-2.002063,-78.145546,-20.065165,1067.579956
1714,0,0.315987,0.227987,-1.992150,-78.044968,-20.020521,1067.349976
1715,0,0.303364,0.236769,-1.990482,-77.735100,-20.116680,1067.187988
1716,0,0.310740,0.225976,-2.002010,-77.962555,-20.000578,1067.514771
1717,0,0.320048,0.215750,-1.997307,-77.572403,-20.283319,1067.394531
1718,0,0.305739,0.237440,-1.990807,-77.378891,-20.307377,1067.211548
1719,0,0.311750,0.219752,-2.002147,-77.688293,-20.405548,1067.351685
1720,0,0.320790,0.217680,-2.001034,-77.427864,-20.454573,1067.479736
1721,0,0.315861,0.222368,-1.994177,-77.336487,-20.500107,1067.305054
1722,0,0.311956,0.223614,-2.000559,-77.310547,-20.673845,1067.465820
1723,0,0.321892,0.223068,-2.000111,-77.317444,-20.656956,1067.527954
1724,0,0.320151,0.233412,-1.992566,-77.073097,-20.902500,1067.518433
1725,0,0.315951,0.227878,-1.991661,-77.249252,-20.718727,1067.632690
1726,0,0.319743,0.222159,-1.997690,-77.074821,-21.211613,1067.796509
1727,0,0.323369,0.224796,-1.997934,-77.218842,-21.095747,1067.851685
1728,0,0.323012,0.225471,-1.998796,-76.874435,-21.357868,1067.711914
1729,0,0.322054,0.224855,-1.996069,-76.891754,-21.675385,1067.915039
1730,0,0.320743,0.228391,-1.999550,-76.939995,-21.817951,1067.838013
1731,0,0.318137,0.231477,-1.991593,-76.793037,-22.039663,1067.864380
1732,0,0.318618,0.236755,-1.992024,-76.848030,-22.028028,1067.898438
1733,0,0.316863,0.219578,-2.003216,-76.805229,-22.310280,1067.960083
1734,0,0.315607,0.227045,-1.994881,-76.621536,-22.759209,1067.935059
1735,0,0.318370,0.219320,-1.998986,-76.883881,-22.777611,1067.996338
1736,0,0.309601,0.227633,-1.993345,-76.785789,-22.986647,1067.980957
1737,0,0.303348,0.227804,-2.004291,-76.565651,-23.313580,1067.757568
1738,0,0.313594,0.223208,-2.000375,-76.534065,-23.588230,1067.753418
1739,0,0.310543,0.234753,-1.997738,-76.625916,-23.675716,1067.834473
1740,0,0.314376,0.232600,-1.995773,-76.674805,-23.924902,1067.658936
1741,0,0.308913,0.228504,-2.000551,-76.640228,-24.440128,1067.623169
1742,0,0.315313,0.231401,-1.998479,-76.682426,-24.626215,1067.517700
1743,0,0.312731,0.217054,-2.012070,-76.754059,-24.714317,1067.549072
1744,0,0.313274,0.231294,-1.995828,-76.413406,-25.289730,1067.368652
1745,0,0.316875,0.231771,-2.002274,-76.413055,-25.488831,1067.268188
1746,0,0.307929,0.228984,-2.002157,-76.491249,-25.810364,1067.208740
1747,0,0.308914,0.235852,-1.996791,-76.350502,-26.026190,1067.013794
1748,0,0.312925,0.235825,-1.986659,-75.728195,-26.575268,1066.654785
1749,0,0.298460,0.231722,-2.005405,-76.145332,-26.850077,1066.733398
1750,0,0.317471,0.201831,-2.003038,-76.306160,-26.983076,1066.478760
1751,0,0.297935,0.224820,-1.993396,-76.263748,-27.372036,1066.451294
1752,0,0.300750,0.226157,-2.003237,-76.182991,-27.583565,1066.351807
1753,0,0.307104,0.219875,-1.998976,-76.114204,-28.152899,1066.323120
1754,0,0.300555,0.215286,-2.008111,-76.344734,-28.195539,1066.279907
1755,0,0.303192,0.218789,-2.005166,-75.937347,-28.711620,1065.977783
1756,0,0.298203,0.227944,-2.003024,-76.088943,-29.070175,1066.065796
1757,0,0.307251,0.221256,-2.004117,-76.038681,-29.333075,1065.904541
1758,0,0.307928,0.219376,-1.998129,-75.903847,-29.921356,1065.662354
1759,0,0.301891,0.228378,-1.998402,-75.749451,-30.105429,1065.398682
1760,0,0.309997,0.215945,-2.004168,-75.672951,-30.516512,1065.429688
1761,0,0.303853,0.228125,-1.999745,-75.751228,-30.826385,1065.275513
1762,0,0.310203,0.231254,-1.995444,-75.521347,-31.080561,1065.031616
1763,0,0.305266,0.222871,-2.000748,-75.500931,-31.651598,1064.990356
1764,0,0.305286,0.221396,-2.001472,-75.547852,-31.878956,1064.875244
1765,0,0.302619,0.227268,-1.989654,-75.352234,-32.294876,1064.575806
1766,0,0.304245,0.215253,-2.002008,-75.362633,-32.558861,1064.606445
1767,0,0.311126,0.213619,-1.994796,-75.214455,-33.076477,1064.578735
1768,0,0.302561,0.210525,-2.006704,-75.154488,-33.431519,1064.536621
1769,0,0.294930,0.218880,-2.000847,-74.931587,-33.835728,1064.435669
1770,0,0.307813,0.215499,-1.998654,-75.028236,-34.014977,1064.443604
1771,0,0.314194,0.209822,-2.002516,-74.808083,-34.440960,1064.242065
1772,0,0.303104,0.239838,-1.993673,-74.288681,-35.042572,1064.033569
1773,0,0.313448,0.213855,-2.003150,-74.599655,-35.219852,1064.248169
1774,0,0.312290,0.221237,-1.996464,-74.505112,-35.642033,1064.303345
1775,0,0.314540,0.219374,-1.998991,-74.254768,-36.076603,1064.119019
1776,0,0.310354,0.220381,-1.998120,-74.372414,-36.362946,1064.335449
1777,0,0.318625,0.204889,-2.000102,-74.226830,-36.695969,1064.289917
1778,0,0.300489,0.226887,-1.996619,-73.709099,-37.316433,1064.279907
1779,0,0.311193,0.218317,-1.998757,-74.196136,-37.335369,1064.477051
1780,0,0.309223,0.223205,-1.993015,-73.931725,-37.879795,1064.514526
1781,0,0.309648,0.222828,-1.995762,-73.772049,-38.303497,1064.610229
1782,0,0.309265,0.217447,-1.995329,-73.865776,-38.701256,1064.826416
1783,0,0.304030,0.219948,-1.995296,-73.785355,-38.854084,1064.861328
1784,0,0.308225,0.214447,-1.996311,-73.628075,-39.515766,1064.991455
1785,0,0.314740,0.213625,-1.992007,-73.524788,-39.719929,1065.235962
1786,0,0.308120,0.219166,-1.990189,-73.431290,-40.207542,1065.413818
1787,0,0.307274,0.227488,-1.988929,-72.946747,-40.630352,1065.421143
1788,0,0.305253,0.215951,-1.993506,-73.234962,-40.976635,1065.789429
1789,0,0.309381,0.202748,-2.003788,-73.489311,-40.964836,1066.101196
1790,0,0.293296,0.221736,-1.992698,-72.931656,-41.701595,1066.076416
1791,0,0.311705,0.213063,-1.996519,-73.297935,-41.826061,1066.539307
1792,0,0.310527,0.203104,-1.994324,-73.319885,-42.298264,1066.815186
1793,0,0.305293,0.217236,-1.998596,-73.130981,-42.508575,1067.072510
1794,0,0.310114,0.211759,-1.993827,-73.152794,-42.993610,1067.319336
1795,0,0.306429,0.211209,-2.000181,-73.241959,-43.189865,1067.657227
1796,0,0.306816,0.220192,-1.985034,-73.054550,-43.713894,1067.721191
1797,0,0.310104,0.213386,-1.994885,-73.072525,-43.808670,1068.192871
1798,0,0.311982,0.202023,-2.002509,-73.104118,-44.022022,1068.413452
1799,0,0.309375,0.216875,-1.990488,-72.913300,-44.603256,1068.675903
1800,0,0.305436,0.212901,-1.990689,-72.713074,-44.931824,1068.797852
1801,0,0.307784,0.207432,-1.996263,-73.023651,-45.170387,1069.367920
1802,0,0.310692,0.201920,-1.995814,-73.133301,-45.353233,1069.584961
1803,0,0.303309,0.212833,-1.988929,-72.988152,-45.697800,1069.758057
1804,0,0.308056,0.206050,-2.000726,-73.113152,-45.875546,1070.215698
1805,0,0.311059,0.203432,-1.995558,-73.069633,-46.291374,1070.623047
1806,0,0.309536,0.217111,-1.991566,-73.093330,-46.383499,1070.828857
1807,0,0.306025,0.205002,-1.998543,-73.125015,-46.776772,1071.201538
1808,0,0.305173,0.217461,-1.996755,-73.058220,-47.004238,1071.338135
1809,0,0.307251,0.208595,-1.995120,-72.918938,-47.219814,1071.489380
1810,0,0.294678,0.216294,-1.989932,-73.082260,-47.408047,1071.731445
1811,0,0.300378,0.207138,-2.000947,-73.283463,-47.450928,1072.053833
1812,0,0.308298,0.202018,-1.998021,-73.486382,-47.899021,1072.543213
1813,0,0.303442,0.216116,-1.994217,-73.367058,-47.858212,1072.566040
1814,0,0.305281,0.207886,-1.992559,-73.349449,-48.186386,1072.703247
1815,0,0.301123,0.211581,-1.997199,-73.522011,-48.408813,1072.989868
1816,0,0.299038,0.207376,-2.002481,-73.926399,-48.344322,1073.367188
1817,0,0.306822,0.213778,-1.992168,-73.849007,-48.783165,1073.389282
1818,0,0.310442,0.219170,-1.996758,-73.952255,-48.781925,1073.514771
1819,0,0.308560,0.198860,-2.000244,-74.157341,-48.884781,1073.748169
1820,0,0.301289,0.205662,-2.001267,-74.173485,-49.247814,1073.931274
1821,0,0.303351,0.203963,-2.001854,-74.500549,-49.152615,1074.021484
1822,0,0.313644,0.192567,-1.994247,-74.379005,-49.444469,1073.827393
1823,0,0.306982,0.204864,-1.988998,-74.726898,-49.620995,1073.982300
1824,0,0.308262,0.207873,-1.998560,-74.853813,-49.527252,1074.074219
1825,0,0.313261,0.202862,-1.997208,-74.821716,-49.980511,1074.017822
1826,0,0.310568,0.211466,-1.994596,-74.960556,-49.936710,1073.842163
1827,0,0.313265,0.199564,-1.993838,-75.068710,-49.990826,1073.777710
1828,0,0.306092,0.202540,-1.995490,-75.395477,-50.066185,1073.838989
1829,0,0.310013,0.204249,-1.995030,-75.604088,-50.066864,1073.673340
1830,0,0.305595,0.208803,-1.993857,-75.531586,-50.398895,1073.488892
1831,0,0.302395,0.213404,-1.994360,-75.876503,-50.166435,1073.423706
1832,0,0.314408,0.199971,-1.996680,-76.046028,-50.310661,1073.151733
1833,0,0.300665,0.209983,-1.995289,-76.344032,-50.464157,1073.087036
1834,0,0.302497,0.221679,-1.988772,-76.444176,-50.348431,1072.705566
1835,0,0.310226,0.198057,-1.997361,-76.499611,-50.660522,1072.509521
1836,0,0.304420,0.210529,-1.991921,-76.891502,-50.736046,1072.395508
1837,0,0.309988,0.212746,-1.994817,-77.152008,-50.622833,1072.095459
1838,0,0.309276,0.206197,-1.992022,-77.185265,-50.756653,1071.590210
1839,0,0.307917,0.208951,-1.991149,-77.465904,-50.885780,1071.284546
1840,0,0.311055,0.210239,-1.994283,-77.834595,-50.840599,1071.094971
1841,0,0.314149,0.208683,-1.989867,-77.912437,-51.034206,1070.708862
1842,0,0.316114,0.220463,-1.987764,-78.113724,-50.881050,1070.264771
1843,0,0.315618,0.224814,-1.976463,-77.829720,-51.232498,1069.610229
1844,0,0.306445,0.226571,-1.981544,-78.040642,-51.373222,1069.257324
1845,0,0.303056,0.227101,-1.989893,-78.786812,-51.015694,1069.032715
1846,0,0.308490,0.228550,-1.986044,-79.061462,-51.277435,1068.546143
1847,0,0.302506,0.224337,-1.992898,-79.496857,-51.197113,1068.185303
1848,0,0.299601,0.213543,-1.992540,-79.553101,-51.392334,1067.600586
1849,0,0.305197,0.218977,-1.991595,-79.850006,-51.440662,1067.334106
1850,0,0.306549,0.215515,-1.994934,-80.247986,-51.395668,1066.866333
1851,0,0.298298,0.219823,-1.988067,-80.415115,-51.504719,1066.392822
1852,0,0.299395,0.218284,-1.995373,-80.611389,-51.577805,1065.970093
1853,0,0.300018,0.210548,-1.991235,-80.911522,-51.691456,1065.613525
1854,0,0.292952,0.216495,-1.993240,-81.220581,-51.464523,1065.093384
1855,0,0.296305,0.207193,-1.997688,-81.148567,-51.773132,1064.627441
1856,0,0.299140,0.217921,-1.996545,-81.611504,-51.683701,1064.273804
1857,0,0.301622,0.208561,-1.994349,-81.543884,-51.683739,1063.764038
1858,0,0.296339,0.217221,-1.996056,-81.978355,-51.725941,1063.439575
1859,0,0.296574,0.214294,-1.996778,-82.304504,-51.616821,1063.127930
1860,0,0.297254,0.219370,-1.992391,-82.377037,-51.699947,1062.723389
1861,0,0.301712,0.214665,-1.999983,-82.594177,-51.690319,1062.345581
1862,0,0.302612,0.208770,-1.996562,-82.846909,-51.711941,1062.129639
1863,0,0.287616,0.227596,-1.996107,-82.818230,-51.616837,1061.679077
1864,0,0.292966,0.216058,-1.997406,-83.131950,-51.828068,1061.420898
1865,0,0.293374,0.221934,-2.001093,-83.302521,-51.585663,1061.190063
1866,0,0.302217,0.215803,-1.993388,-83.409729,-51.698009,1060.757324
1867,0,0.293212,0.213568,-2.008081,-83.749382,-51.474972,1060.595337
1868,0,0.298290,0.224879,-1.989727,-83.746437,-51.664001,1060.314453
1869,0,0.301280,0.219396,-1.996146,-84.079803,-51.531197,1060.113525
1870,0,0.301433,0.212879,-2.002267,-83.939285,-51.649601,1059.895142
1871,0,0.306655,0.242614,-1.985144,-83.812820,-51.603031,1059.588623
1872,0,0.308002,0.208585,-1.999841,-84.428871,-51.455688,1059.639282
1873,0,0.299796,0.225907,-1.995242,-84.379890,-51.637493,1059.559937
1874,0,0.313042,0.213870,-1.995631,-84.321945,-51.551701,1059.384521
1875,0,0.301051,0.231267,-1.992422,-84.540207,-51.534832,1059.405273
1876,0,0.306506,0.216314,-2.003964,-84.413574,-51.686642,1059.243286
1877,0,0.311703,0.216942,-1.995046,-85.068970,-51.510849,1059.483032
1878,0,0.311371,0.212325,-1.995722,-85.053627,-51.485519,1059.400757
1879,0,0.304758,0.216013,-2.000481,-85.289940,-51.526325,1059.567139
1880,0,0.310794,0.217040,-1.997040,-85.578003,-51.302952,1059.609497
1881,0,0.300936,0.222097,-1.990466,-85.586166,-51.488110,1059.609253
1882,0,0.309795,0.205295,-1.999405,-85.690773,-51.553192,1059.639771
1883,0,0.299695,0.227873,-1.992419,-85.832596,-51.448994,1059.880371
1884,0,0.303249,0.218469,-1.994357,-86.111031,-51.350903,1060.036743
1885,0,0.303501,0.223690,-1.995969,-86.092529,-51.487015,1060.260864
1886,0,0.296908,0.226737,-1.996589,-86.212082,-51.283501,1060.503296
1887,0,0.300656,0.222075,-2.004540,-86.310661,-51.622799,1060.727905
1888,0,0.304767,0.226906,-1.992678,-86.359802,-51.352856,1060.885986
1889,0,0.304176,0.230358,-1.989295,-86.407448,-51.451832,1061.172852
1890,0,0.304342,0.225639,-1.998599,-86.525757,-51.415592,1061.521362
1891,0,0.304586,0.230062,-1.993189,-86.617432,-51.570496,1061.779053
1892,0,0.296508,0.231942,-1.989782,-86.552460,-51.395611,1062.028931
1893,0,0.298083,0.228299,-1.992050,-86.432335,-51.720356,1062.378906
1894,0,0.302660,0.217889,-1.997938,-86.989113,-51.382214,1063.091675
1895,0,0.306427,0.217828,-1.990620,-86.856796,-51.696850,1063.296387
1896,0,0.293033,0.227678,-1.990516,-86.863693,-51.505753,1063.737671
1897,0,0.304266,0.218277,-1.988498,-87.036110,-51.761814,1064.199829
1898,0,0.302943,0.213624,-1.998759,-87.285484,-51.593781,1064.809448
1899,0,0.297734,0.228263,-1.985782,-87.264275,-51.603981,1065.163452
1900,0,0.293870,0.219490,-1.996487,-87.393837,-51.678986,1065.594971
1901,0,0.298022,0.219410,-1.995900,-87.390030,-51.864159,1066.232300
1902,0,0.288638,0.233684,-1.997068,-87.256973,-51.754707,1066.556274
1903,0,0.294774,0.216764,-2.005128,-86.989235,-52.051090,1066.958984
1904,0,0.299235,0.218480,-1.997129,-87.521072,-51.865498,1067.772705
1905,0,0.298972,0.222192,-1.991933,-87.514694,-51.816730,1068.105103
1906,0,0.294824,0.216372,-1.992950,-87.570076,-51.962406,1068.669800
1907,0,0.292476,0.215640,-2.003603,-87.678711,-51.840038,1069.176880
1908,0,0.299990,0.229039,-1.990839,-87.472977,-51.959087,1069.651855
