Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
6478,0,-0.617688,0.097462,-0.253708,365.402985,416.675842,1048.397339
6479,0,-0.613093,0.085826,-0.256995,365.954315,416.568085,1048.453979
6480,0,-0.617457,0.088173,-0.264136,366.758362,416.180878,1048.402222
6481,0,-0.618582,0.087448,-0.254284,367.091522,416.348724,1048.194458
6482,0,-0.615029,0.087967,-0.255942,367.627655,416.303009,1048.177734
6483,0,-0.620319,0.092677,-0.254376,368.299042,416.073608,1048.245361
6484,0,-0.616136,0.086498,-0.256785,368.798798,415.882019,1048.207764
6485,0,-0.621779,0.096266,-0.260561,369.259033,415.677490,1048.186523
6486,0,-0.618400,0.085847,-0.259224,369.831940,415.701935,1048.225220
6487,0,-0.622839,0.080154,-0.255030,370.520966,415.511322,1048.371460
6488,0,-0.626371,0.087348,-0.254593,371.045959,415.384460,1048.221313
6489,0,-0.621749,0.086525,-0.258261,371.673828,415.195190,1048.159302
6490,0,-0.619739,0.088886,-0.257376,372.168579,415.121216,1048.268555
6491,0,-0.624116,0.083513,-0.259511,372.739014,415.075439,1048.322754
6492,0,-0.623065,0.083831,-0.257994,373.416840,414.688843,1048.268677
6493,0,-0.628035,0.084266,-0.254983,373.949219,414.460175,1048.342407
6494,0,-0.622499,0.078196,-0.247856,374.898285,414.319611,1048.271118
6495,0,-0.623496,0.091710,-0.244725,375.207794,414.237518,1048.327026
6496,0,-0.627506,0.073427,-0.247944,375.916443,413.875122,1048.081055
6497,0,-0.630972,0.084728,-0.249753,376.720276,413.514618,1048.281494
6498,0,-0.634836,0.087294,-0.252514,377.192841,413.313385,1048.365112
6499,0,-0.627161,0.079341,-0.247426,377.795563,413.274811,1048.414307
6500,0,-0.627537,0.084363,-0.253952,378.253418,413.059875,1048.436890
6501,0,-0.624460,0.092394,-0.248557,378.994293,412.788940,1048.361206
6502,0,-0.633553,0.083412,-0.255340,379.597168,412.332214,1048.437988
6503,0,-0.623089,0.091389,-0.248225,380.063019,412.408630,1048.483521
6504,0,-0.628696,0.083512,-0.254847,380.901733,412.075745,1048.612061
6505,0,-0.624703,0.095850,-0.251442,381.171967,411.878387,1048.707886
6506,0,-0.632626,0.086761,-0.257467,381.992401,411.485962,1048.661499
6507,0,-0.628718,0.086283,-0.258436,382.480042,411.329590,1048.824219
6508,0,-0.627240,0.087593,-0.255312,383.175415,411.011871,1048.967407
6509,0,-0.626108,0.083307,-0.259762,383.836670,410.810791,1049.004150
6510,0,-0.627417,0.085043,-0.255375,384.447052,410.421204,1049.142334
6511,0,-0.627511,0.081813,-0.273561,385.486176,410.099731,1049.031616
6512,0,-0.624030,0.093817,-0.257234,385.619690,409.841553,1049.239990
6513,0,-0.630144,0.092010,-0.255904,386.308197,409.424469,1049.190186
6514,0,-0.627998,0.084402,-0.257781,387.078400,409.108063,1049.572632
6515,0,-0.626636,0.081982,-0.266514,387.753937,408.806213,1049.657104
6516,0,-0.634307,0.084348,-0.258067,388.438202,408.436279,1049.576660
6517,0,-0.630524,0.079911,-0.258318,388.994385,408.328247,1049.831787
6518,0,-0.634453,0.080473,-0.262410,389.837402,407.866425,1049.881714
6519,0,-0.633444,0.086619,-0.260914,390.197662,407.563507,1050.201172
6520,0,-0.633472,0.084410,-0.270282,391.038605,407.032715,1050.270386
6521,0,-0.635016,0.082103,-0.266440,391.601593,406.814972,1050.369385
6522,0,-0.642385,0.085415,-0.262728,392.303284,406.388214,1050.429321
6523,0,-0.639245,0.083972,-0.268451,392.895813,406.034302,1050.633545
6524,0,-0.642882,0.078488,-0.266223,393.974548,405.507599,1050.710815
6525,0,-0.645690,0.067610,-0.248232,394.810516,405.114685,1050.658936
6526,0,-0.634435,0.079357,-0.242575,395.018280,405.167603,1050.978882
6527,0,-0.634761,0.078665,-0.255440,395.850159,404.618896,1051.226074
6528,0,-0.633429,0.076158,-0.251199,396.687500,404.273712,1051.299805
6529,0,-0.655385,0.075206,-0.279214,397.600739,403.375092,1051.384399
6530,0,-0.637374,0.080596,-0.250590,397.953278,403.371368,1051.629517
6531,0,-0.636288,0.081993,-0.254703,398.556335,402.979980,1051.814087
6532,0,-0.643312,0.076870,-0.250449,399.459320,402.499847,1051.902466
6533,0,-0.652017,0.067404,-0.270288,400.413727,401.841827,1051.897095
6534,0,-0.634360,0.085960,-0.252456,400.662994,401.900238,1052.172119
6535,0,-0.635675,0.079894,-0.256916,401.367859,401.521118,1052.394409
6536,0,-0.642680,0.078986,-0.253467,401.998444,401.080200,1052.372192
6537,0,-0.634450,0.077933,-0.249065,402.713135,400.755768,1052.817505
6538,0,-0.634418,0.079235,-0.257448,403.698792,400.151581,1052.797852
6539,0,-0.641549,0.086374,-0.254922,404.047638,399.919342,1052.888306
6540,0,-0.640124,0.073871,-0.252804,405.017151,399.415009,1053.061035
6541,0,-0.638396,0.079081,-0.254478,405.761414,398.840607,1053.367310
6542,0,-0.628421,0.079867,-0.250850,406.360168,398.644226,1053.386230
6543,0,-0.635219,0.077438,-0.255801,407.162781,397.998260,1053.616333
6544,0,-0.643823,0.083065,-0.258940,407.784729,397.634552,1053.732178
6545,0,-0.643137,0.082231,-0.253218,408.500549,397.248291,1053.957764
6546,0,-0.636009,0.077867,-0.258391,409.162537,396.886780,1054.170288
6547,0,-0.643018,0.079523,-0.261075,409.985535,396.364716,1054.326172
6548,0,-0.640581,0.072801,-0.251114,410.804871,395.836639,1054.369263
6549,0,-0.647293,0.072091,-0.262188,411.488403,395.470093,1054.561890
6550,0,-0.640061,0.074382,-0.263633,412.297211,395.060211,1054.718018
6551,0,-0.636909,0.076495,-0.251597,412.788910,394.729065,1054.883545
6552,0,-0.633626,0.080822,-0.249159,413.581177,394.244324,1055.076538
6553,0,-0.641821,0.070783,-0.261137,414.607849,393.559143,1055.276855
6554,0,-0.645314,0.082036,-0.254579,415.039429,393.160187,1055.396973
6555,0,-0.636144,0.078244,-0.254457,415.877380,392.873627,1055.504639
6556,0,-0.633466,0.078957,-0.258324,416.521362,392.521790,1055.656372
6557,0,-0.644720,0.078345,-0.253098,417.303558,391.980133,1055.710083
6558,0,-0.651129,0.057341,-0.267172,418.551605,391.037384,1055.837646
6559,0,-0.637981,0.084592,-0.254993,418.845184,391.062439,1055.981812
6560,0,-0.639346,0.087717,-0.264351,419.360443,390.662628,1056.225464
6561,0,-0.640106,0.084616,-0.263771,420.162933,390.168152,1056.316040
6562,0,-0.647016,0.090018,-0.260912,420.897522,389.632935,1056.500977
6563,0,-0.634940,0.087164,-0.266589,421.770630,389.035004,1056.630981
6564,0,-0.637548,0.083007,-0.253298,422.705109,388.544800,1056.694214
6565,0,-0.639657,0.081854,-0.263313,423.192413,388.203705,1056.812012
6566,0,-0.639883,0.077228,-0.266259,423.927673,387.749939,1056.949585
6567,0,-0.638202,0.084134,-0.265388,424.723114,387.302338,1057.058350
6568,0,-0.649960,0.076551,-0.279210,425.865540,386.454865,1057.012207
6569,0,-0.636712,0.080312,-0.272787,426.285156,386.229156,1057.248291
6570,0,-0.634730,0.083330,-0.261394,427.050232,385.753143,1057.377686
6571,0,-0.635177,0.076429,-0.265420,427.924805,385.218719,1057.411743
6572,0,-0.636900,0.091024,-0.260489,428.536591,384.862274,1057.600220
6573,0,-0.637636,0.085957,-0.260193,429.376801,384.205505,1057.652954
6574,0,-0.643566,0.080316,-0.282207,430.622955,383.695129,1057.617554
6575,0,-0.642643,0.083987,-0.265765,430.917755,383.229675,1057.760376
6576,0,-0.631936,0.088518,-0.267862,431.710022,382.760223,1057.818115
6577,0,-0.636949,0.084895,-0.264075,432.502228,382.194061,1057.948364
6578,0,-0.634950,0.084463,-0.256832,433.434875,381.623108,1058.025879
6579,0,-0.637929,0.078305,-0.265361,434.249664,381.244659,1057.985107
6580,0,-0.642507,0.078777,-0.269544,435.175507,380.461914,1058.153198
6581,0,-0.637698,0.079306,-0.259930,435.778290,380.137390,1058.191406
6582,0,-0.644341,0.087663,-0.261737,436.496033,379.565643,1058.187500
6583,0,-0.639867,0.080319,-0.263924,437.407440,378.955048,1058.298218
6584,0,-0.645598,0.081536,-0.267941,438.336121,378.507538,1058.247803
6585,0,-0.640885,0.080748,-0.259312,438.852173,378.035278,1058.408569
6586,0,-0.632841,0.093658,-0.264947,439.835419,377.276031,1058.489014
6587,0,-0.646821,0.080707,-0.263447,440.608429,376.747467,1058.343628
6588,0,-0.640678,0.084579,-0.262011,441.321228,376.256134,1058.556030
6589,0,-0.634649,0.085135,-0.267592,442.213318,375.854553,1058.587036
6590,0,-0.635510,0.093038,-0.260342,442.899963,375.312500,1058.606934
6591,0,-0.640037,0.091673,-0.264228,443.792999,374.636017,1058.734253
6592,0,-0.640019,0.088913,-0.258299,444.493744,374.245392,1058.729248
6593,0,-0.646107,0.082565,-0.259820,445.537231,373.423859,1058.723511
6594,0,-0.635311,0.095399,-0.257394,446.210510,373.108582,1058.667725
6595,0,-0.650242,0.078333,-0.258226,446.986481,372.429962,1059.037842
6596,0,-0.647046,0.092888,-0.254107,447.863434,371.800903,1058.815186
6597,0,-0.641954,0.084305,-0.267025,448.744843,371.388855,1058.814941
6598,0,-0.641139,0.093917,-0.258147,449.444336,370.767303,1058.986450
6599,0,-0.639237,0.085695,-0.263861,450.422729,370.278259,1058.965210
6600,0,-0.645575,0.092541,-0.253015,451.191925,369.647552,1059.021362
6601,0,-0.647438,0.084223,-0.257327,452.131073,369.138733,1058.983887
6602,0,-0.650615,0.079927,-0.262633,453.051331,368.336487,1058.938477
6603,0,-0.646159,0.086473,-0.260512,453.713989,367.916748,1059.121826
6604,0,-0.648418,0.078671,-0.261976,454.768707,367.311768,1059.032715
6605,0,-0.654427,0.079250,-0.260339,455.560181,366.715942,1058.931885
6606,0,-0.645567,0.086604,-0.253634,456.302521,366.198853,1059.135376
6607,0,-0.650375,0.079830,-0.254240,457.153717,365.569000,1059.164307
6608,0,-0.661456,0.084782,-0.268216,458.071869,365.000793,1059.140869
6609,0,-0.655987,0.075496,-0.259872,458.831177,364.514374,1059.075073
6610,0,-0.658560,0.072629,-0.261548,459.706055,364.064362,1059.089722
6611,0,-0.663114,0.075218,-0.258723,460.529816,363.481323,1059.033203
6612,0,-0.651527,0.074797,-0.263370,461.460327,362.992035,1059.036499
6613,0,-0.654905,0.078902,-0.255583,462.271973,362.300079,1059.008057
6614,0,-0.661018,0.073588,-0.261075,463.158295,361.666046,1059.085571
6615,0,-0.664333,0.074268,-0.259731,463.957947,361.334808,1058.933228
6616,0,-0.660470,0.077251,-0.261967,464.801666,360.712708,1059.084839
6617,0,-0.663886,0.074298,-0.257541,465.658020,360.158722,1058.928955
6618,0,-0.657680,0.075658,-0.262246,466.565552,359.622314,1058.949219
6619,0,-0.657831,0.076602,-0.270830,467.633453,358.974243,1058.877930
6620,0,-0.655945,0.076423,-0.262246,468.456696,358.463440,1058.966797
6621,0,-0.655652,0.084163,-0.262519,469.000793,358.018066,1058.936890
6622,0,-0.655422,0.080302,-0.256713,469.977722,357.491547,1058.944702
6623,0,-0.664654,0.082619,-0.258201,470.847504,356.969604,1058.860107
6624,0,-0.657472,0.078083,-0.259065,471.679901,356.412109,1058.830322
6625,0,-0.660581,0.072120,-0.266007,472.705963,355.782257,1058.787598
6626,0,-0.666774,0.068412,-0.278377,473.795349,355.134460,1058.544800
6627,0,-0.653961,0.084909,-0.255661,474.263855,354.878693,1058.851929
6628,0,-0.649218,0.082265,-0.259190,475.177795,354.513092,1058.761475
6629,0,-0.657595,0.074898,-0.257173,476.019012,353.885956,1058.764893
6630,0,-0.658596,0.084532,-0.253529,476.953369,353.353760,1058.662231
6631,0,-0.656176,0.069170,-0.260310,477.801208,352.906311,1058.698853
6632,0,-0.657748,0.081253,-0.263008,478.730164,352.234589,1058.622314
6633,0,-0.664723,0.064762,-0.269264,479.701141,351.784546,1058.606323
6634,0,-0.666134,0.080870,-0.264121,480.455109,351.310059,1058.525513
6635,0,-0.660094,0.078508,-0.256618,481.214233,350.780396,1058.545898
6636,0,-0.663663,0.082623,-0.261988,482.142792,350.268524,1058.441284
6637,0,-0.661824,0.071905,-0.249836,483.332672,349.837189,1058.434570
6638,0,-0.662735,0.066545,-0.246687,484.236328,349.326813,1058.396118
6639,0,-0.666406,0.069750,-0.255092,484.958557,348.822723,1058.418701
6640,0,-0.668261,0.077073,-0.250264,485.765900,348.328491,1058.164673
6641,0,-0.662209,0.066674,-0.246287,486.984955,347.824799,1058.249756
6642,0,-0.670973,0.074447,-0.255317,487.746399,347.313446,1058.182373
6643,0,-0.664856,0.072162,-0.244353,488.617920,347.020966,1058.147217
6644,0,-0.672166,0.070999,-0.252658,489.493561,346.403046,1058.038330
6645,0,-0.670519,0.070810,-0.251146,490.351562,346.000336,1058.107178
6646,0,-0.668309,0.069277,-0.242280,491.420715,345.668701,1057.942627
6647,0,-0.676953,0.063033,-0.253376,492.103180,345.239014,1058.039185
6648,0,-0.674608,0.074890,-0.250777,492.932861,344.813660,1057.864746
6649,0,-0.666043,0.076056,-0.240932,493.770844,344.344543,1057.999023
6650,0,-0.669294,0.068212,-0.260628,494.825439,343.818359,1058.074463
6651,0,-0.667327,0.072362,-0.250366,495.646423,343.509308,1057.893311
6652,0,-0.672830,0.072507,-0.248305,496.518372,342.998260,1057.719971
6653,0,-0.672248,0.073517,-0.253198,497.356842,342.664703,1057.722412
6654,0,-0.678348,0.067418,-0.253946,498.366577,342.212921,1057.620728
6655,0,-0.674353,0.063024,-0.262412,499.315247,341.877655,1057.707275
6656,0,-0.679774,0.064140,-0.254096,500.136566,341.456879,1057.606201
6657,0,-0.670407,0.065381,-0.252837,500.944794,341.219513,1057.719849
6658,0,-0.666502,0.069051,-0.254218,501.929474,340.789520,1057.568848
6659,0,-0.662907,0.078455,-0.256437,502.781799,340.462097,1057.487061
6660,0,-0.672209,0.067785,-0.259547,503.752960,339.963348,1057.547363
6661,0,-0.672793,0.067746,-0.258490,504.738800,339.501068,1057.457642
6662,0,-0.674596,0.067831,-0.263190,505.619171,339.237305,1057.254517
6663,0,-0.677958,0.069668,-0.254014,506.457733,338.858459,1057.226318
6664,0,-0.677234,0.065082,-0.257440,507.378998,338.563080,1057.233521
6665,0,-0.673639,0.069088,-0.254758,508.230255,338.268097,1057.227051
6666,0,-0.678333,0.062094,-0.260728,509.294678,337.899475,1057.230591
6667,0,-0.673533,0.067140,-0.255586,510.166351,337.639679,1056.943115
6668,0,-0.672149,0.073080,-0.257794,511.100464,337.200256,1057.078003
6669,0,-0.666160,0.066565,-0.252695,511.880035,337.173340,1057.215698
6670,0,-0.668022,0.080185,-0.254245,512.715454,336.701721,1057.100342
6671,0,-0.669268,0.083978,-0.253892,513.716736,336.340759,1056.849487
6672,0,-0.673678,0.070484,-0.256981,514.678711,336.060120,1056.891846
6673,0,-0.681274,0.071961,-0.255640,515.621216,335.748138,1056.939209
6674,0,-0.676505,0.067085,-0.258260,516.538147,335.381012,1056.977417
6675,0,-0.683775,0.072345,-0.255964,517.359558,335.160736,1056.877686
6676,0,-0.680459,0.070826,-0.256949,518.266479,334.933289,1056.900391
6677,0,-0.683518,0.068596,-0.260602,519.199951,334.654083,1056.718018
6678,0,-0.687095,0.066872,-0.261329,520.133972,334.452423,1056.779175
6679,0,-0.682527,0.067970,-0.260822,521.055969,334.258392,1056.849976
6680,0,-0.693302,0.065252,-0.257701,522.246399,333.784363,1056.578979
6681,0,-0.677983,0.067255,-0.244725,523.035645,333.832184,1056.719116
6682,0,-0.676596,0.075133,-0.243868,523.985291,333.556061,1056.534546
6683,0,-0.682702,0.068865,-0.248603,524.970642,333.346375,1056.732422
6684,0,-0.682857,0.062373,-0.239183,525.850464,333.193359,1056.560791
6685,0,-0.686050,0.059551,-0.260122,526.959717,332.853516,1056.479858
6686,0,-0.681957,0.066590,-0.248502,527.797241,332.685699,1056.505615
6687,0,-0.680101,0.064734,-0.246282,528.688843,332.539429,1056.476196
6688,0,-0.683412,0.062016,-0.253322,529.581177,332.352905,1056.568848
6689,0,-0.675065,0.068770,-0.241931,530.305237,332.509918,1056.450928
6690,0,-0.683880,0.066022,-0.260691,531.452698,332.181702,1056.314087
6691,0,-0.684290,0.066241,-0.250646,532.349915,332.028595,1056.288818
6692,0,-0.677298,0.065441,-0.249676,533.121216,331.948883,1056.375488
6693,0,-0.687999,0.066666,-0.252665,534.015808,331.852234,1056.324097
6694,0,-0.676662,0.064270,-0.250117,534.948242,331.635681,1056.436035
6695,0,-0.677503,0.062110,-0.257314,536.001404,331.482574,1056.403320
6696,0,-0.681281,0.061855,-0.257395,536.902405,331.389221,1056.342041
6697,0,-0.679514,0.060365,-0.254087,537.900269,331.293365,1056.402222
6698,0,-0.672145,0.067518,-0.253207,538.718811,331.266632,1056.401733
6699,0,-0.668490,0.068044,-0.256288,539.636536,331.231018,1056.378296
6700,0,-0.670537,0.073582,-0.255064,540.386108,331.164185,1056.461548
6701,0,-0.678081,0.056880,-0.261057,541.501465,330.925568,1056.515015
6702,0,-0.675500,0.056625,-0.255903,542.396606,330.959686,1056.585693
6703,0,-0.677484,0.055162,-0.259007,543.395996,330.912292,1056.543823
6704,0,-0.669759,0.061399,-0.255750,544.301636,330.871307,1056.537842
6705,0,-0.675896,0.063056,-0.260032,545.140991,330.793396,1056.564575
6706,0,-0.679745,0.058826,-0.257139,546.034546,330.830933,1056.575806
6707,0,-0.684048,0.056906,-0.272373,546.955017,330.731262,1056.690308
6708,0,-0.678798,0.055010,-0.250225,548.252075,330.529297,1056.614624
6709,0,-0.681071,0.050687,-0.248282,549.276123,330.366516,1056.572754
6710,0,-0.674061,0.059271,-0.247479,549.988586,330.683502,1056.760132
6711,0,-0.672677,0.046205,-0.249092,550.966370,330.544800,1056.791870
6712,0,-0.677686,0.061584,-0.259984,551.748291,330.558441,1056.835327
6713,0,-0.677100,0.053955,-0.251942,552.632324,330.512848,1056.785400
6714,0,-0.676111,0.062501,-0.254653,553.473572,330.704468,1056.843384
6715,0,-0.674852,0.061847,-0.253704,554.430054,330.717651,1056.883179
6716,0,-0.674840,0.059039,-0.252675,555.270874,330.687469,1056.877319
6717,0,-0.681353,0.069547,-0.254801,556.076355,330.717285,1056.950928
6718,0,-0.677079,0.057918,-0.259189,557.148560,330.704163,1056.978882
6719,0,-0.676844,0.057938,-0.259019,558.039246,330.681976,1057.156860
6720,0,-0.679040,0.058892,-0.256835,558.879028,330.834534,1057.150635
6721,0,-0.677788,0.058689,-0.257550,559.914368,330.801544,1057.097412
6722,0,-0.678026,0.070877,-0.252041,560.627197,330.911041,1057.190796
6723,0,-0.671824,0.071227,-0.249493,561.504150,331.060699,1057.237061
6724,0,-0.673223,0.068593,-0.257790,562.521423,330.990204,1057.307617
6725,0,-0.672111,0.069509,-0.251378,563.402039,331.175568,1057.363037
6726,0,-0.682734,0.059086,-0.255779,564.230713,331.316895,1057.483276
6727,0,-0.680038,0.056655,-0.262661,565.264771,331.327911,1057.721069
6728,0,-0.678598,0.054248,-0.252627,566.081482,331.402069,1057.760620
6729,0,-0.683460,0.058531,-0.260211,567.009766,331.473511,1057.686279
6730,0,-0.676601,0.058259,-0.259418,567.831238,331.704590,1057.889282
6731,0,-0.673361,0.068638,-0.266182,568.746643,331.748322,1057.832642
6732,0,-0.687634,0.062845,-0.266706,569.585876,331.839966,1057.977051
6733,0,-0.676428,0.046389,-0.249295,570.980469,331.862610,1057.989624
6734,0,-0.678910,0.055700,-0.253800,571.625000,332.127960,1058.111816
6735,0,-0.687759,0.052709,-0.257991,572.553040,332.114624,1058.193848
6736,0,-0.680905,0.047366,-0.247699,573.540710,332.456055,1058.185059
6737,0,-0.683999,0.052753,-0.248157,574.244019,332.676514,1058.309570
6738,0,-0.682990,0.049606,-0.249668,575.232971,332.718201,1058.303833
6739,0,-0.681383,0.061532,-0.250572,575.754822,333.136993,1058.476929
6740,0,-0.682708,0.051971,-0.257341,576.773743,333.210571,1058.540283
6741,0,-0.684450,0.054998,-0.262554,577.636475,333.458618,1058.569824
6742,0,-0.681133,0.065856,-0.257917,578.336731,333.572449,1058.650513
6743,0,-0.682944,0.054464,-0.257820,579.355225,333.860138,1058.814941
6744,0,-0.683382,0.057141,-0.259643,580.084473,334.179749,1058.983154
6745,0,-0.692357,0.047928,-0.258890,581.070984,334.174469,1058.985229
6746,0,-0.687640,0.058883,-0.262018,582.095581,334.500946,1059.079590
6747,0,-0.683850,0.055010,-0.261787,582.710449,334.753021,1059.238647
6748,0,-0.681553,0.055673,-0.257723,583.670349,335.033844,1059.299316
6749,0,-0.687442,0.055072,-0.258401,584.427124,335.164948,1059.318481
6750,0,-0.685840,0.053958,-0.254935,585.300842,335.533478,1059.345947
6751,0,-0.684432,0.058662,-0.261453,586.073914,335.859741,1059.479736
6752,0,-0.692678,0.060498,-0.258922,587.098206,335.948608,1059.502075
6753,0,-0.694202,0.056816,-0.257664,587.940918,336.216461,1059.521851
6754,0,-0.688086,0.054684,-0.258375,588.627625,336.599792,1059.629395
6755,0,-0.684644,0.055681,-0.257669,589.533691,337.012817,1059.775635
6756,0,-0.678517,0.058772,-0.254015,590.318665,337.422455,1059.821899
6757,0,-0.681439,0.056502,-0.260939,591.033936,337.684021,1060.087524
6758,0,-0.683752,0.052555,-0.258794,591.997742,338.070953,1060.085815
6759,0,-0.686614,0.046459,-0.261314,592.930115,338.344360,1060.105103
6760,0,-0.683157,0.056995,-0.251736,593.670593,338.794952,1060.055420
6761,0,-0.690949,0.050297,-0.264388,594.538269,339.005981,1060.035645
6762,0,-0.687026,0.058687,-0.257061,595.185730,339.446106,1060.181396
6763,0,-0.689284,0.048528,-0.258062,596.039490,339.857910,1060.270508
6764,0,-0.682808,0.048336,-0.259640,596.924316,340.250092,1060.353394
6765,0,-0.688474,0.049959,-0.260883,597.611572,340.660492,1060.446899
6766,0,-0.687974,0.052341,-0.261586,598.577637,341.011169,1060.276611
6767,0,-0.685336,0.048666,-0.272492,599.480286,341.412415,1060.491943
6768,0,-0.683220,0.048951,-0.267726,600.113708,341.736145,1060.512451
6769,0,-0.684074,0.047653,-0.259584,600.903625,342.203613,1060.493652
6770,0,-0.684731,0.055106,-0.253629,601.593262,342.698120,1060.410889
6771,0,-0.679977,0.054862,-0.255313,602.349915,343.133820,1060.459351
6772,0,-0.681298,0.051092,-0.260193,603.223999,343.675873,1060.557739
6773,0,-0.684179,0.049863,-0.264126,603.969910,343.961273,1060.508789
6774,0,-0.677174,0.052391,-0.260765,604.815674,344.553009,1060.606445
6775,0,-0.677182,0.048144,-0.264761,605.509888,344.952576,1060.672852
6776,0,-0.679779,0.061879,-0.258503,606.268311,345.374054,1060.601562
6777,0,-0.675639,0.052837,-0.261073,606.961487,345.946411,1060.596924
6778,0,-0.677143,0.060403,-0.262296,607.682434,346.366852,1060.592163
6779,0,-0.678206,0.061766,-0.257778,608.447266,346.835449,1060.701782
6780,0,-0.676970,0.053692,-0.264006,609.147461,347.469971,1060.576172
6781,0,-0.684034,0.044596,-0.250214,610.328613,347.783478,1060.496582
6782,0,-0.680965,0.047644,-0.253240,611.121094,348.230927,1060.403320
6783,0,-0.673112,0.052965,-0.256277,611.609375,348.864136,1060.503174
6784,0,-0.669312,0.050982,-0.252100,612.383240,349.497742,1060.548218
6785,0,-0.665856,0.047069,-0.252285,613.272583,349.899200,1060.485718
6786,0,-0.675535,0.056042,-0.253514,613.847900,350.409851,1060.559570
6787,0,-0.672835,0.041134,-0.255807,614.610840,350.818939,1060.477295
6788,0,-0.666969,0.053012,-0.254717,615.250122,351.706268,1060.330322
6789,0,-0.664537,0.052675,-0.270895,616.049255,352.238403,1060.325684
6790,0,-0.662846,0.053810,-0.262053,616.745605,352.794037,1060.333008
6791,0,-0.663899,0.058191,-0.262116,617.295654,353.215454,1060.383179
6792,0,-0.668409,0.054899,-0.257969,618.125183,353.652435,1060.378784
6793,0,-0.663808,0.055429,-0.253048,618.735535,354.234161,1060.412476
6794,0,-0.668029,0.048163,-0.260650,619.484314,354.822021,1060.219971
6795,0,-0.666820,0.049864,-0.259234,620.273438,355.416962,1060.180054
6796,0,-0.674683,0.044470,-0.272028,620.968628,355.864197,1060.066650
6797,0,-0.671688,0.050541,-0.259866,621.713013,356.363007,1060.001587
6798,0,-0.668490,0.047262,-0.262375,622.302673,357.030029,1059.946045
6799,0,-0.665242,0.056412,-0.260844,622.926697,357.592804,1060.016724
6800,0,-0.659583,0.054883,-0.267257,623.605469,358.289734,1059.978027
6801,0,-0.658905,0.060215,-0.258110,624.263428,358.821564,1060.008545
6802,0,-0.664516,0.053799,-0.272238,625.066528,359.379303,1059.815796
6803,0,-0.664899,0.050639,-0.266486,625.681763,359.863403,1059.816406
6804,0,-0.663745,0.061874,-0.266211,626.358215,360.467560,1059.625732
6805,0,-0.660162,0.050755,-0.261643,626.995056,361.275055,1059.683350
6806,0,-0.665523,0.054009,-0.262351,627.613953,361.710449,1059.643677
6807,0,-0.658586,0.055993,-0.261461,628.281738,362.430115,1059.674438
6808,0,-0.660475,0.053071,-0.262707,628.784973,362.978302,1059.735962
6809,0,-0.662991,0.048426,-0.268586,629.655273,363.461639,1059.679565
6810,0,-0.666024,0.043467,-0.268622,630.180725,364.124176,1059.458496
6811,0,-0.662208,0.050963,-0.263215,630.900024,364.682098,1059.472534
6812,0,-0.659710,0.052746,-0.260856,631.453003,365.322693,1059.319946
6813,0,-0.659866,0.059130,-0.262994,631.915588,365.898743,1059.336304
6814,0,-0.657386,0.063325,-0.262998,632.586792,366.474457,1059.192627
6815,0,-0.653699,0.051448,-0.271054,633.232788,367.066254,1059.330200
6816,0,-0.657043,0.052564,-0.271048,633.856506,367.617432,1059.282959
6817,0,-0.654236,0.043913,-0.256779,634.775879,368.325836,1059.110474
6818,0,-0.657897,0.043537,-0.263164,635.251709,368.751862,1059.024902
6819,0,-0.653900,0.047747,-0.250881,635.831848,369.511932,1058.957031
6820,0,-0.653219,0.048445,-0.257208,636.328491,370.159790,1058.870361
6821,0,-0.650042,0.051595,-0.253821,636.955078,370.727936,1058.934326
6822,0,-0.602313,0.106539,-0.255793,637.235962,371.536041,1058.522827
6823,0,-0.645441,0.059827,-0.260507,637.884766,372.101410,1058.845947
6824,0,-0.646937,0.051936,-0.261386,638.551636,372.537994,1058.799072
6825,0,-0.646861,0.049127,-0.263486,639.182434,373.115326,1058.596924
6826,0,-0.653247,0.051373,-0.264049,639.768738,373.682800,1058.562500
6827,0,-0.647607,0.048069,-0.264517,640.335266,374.304932,1058.527954
6828,0,-0.656812,0.057409,-0.258512,640.758606,374.815491,1058.565674
6829,0,-0.643329,0.050715,-0.272111,641.348267,375.581451,1058.539185
6830,0,-0.643836,0.071617,-0.263293,641.865356,375.970703,1058.260010
6831,0,-0.644859,0.056613,-0.265812,642.323730,376.687805,1058.373291
6832,0,-0.638711,0.068148,-0.260811,642.839539,377.329620,1058.245972
6833,0,-0.649282,0.063074,-0.262253,643.493225,377.934631,1058.119873
6834,0,-0.644473,0.057032,-0.263431,644.149109,378.385223,1057.982544
6835,0,-0.648608,0.064958,-0.261016,644.408691,379.009857,1058.063965
6836,0,-0.650643,0.052519,-0.264735,645.130859,379.567780,1057.893066
6837,0,-0.647283,0.057177,-0.261982,645.479675,380.211395,1057.991455
6838,0,-0.647928,0.062195,-0.258655,646.001953,380.887787,1058.058960
6839,0,-0.651639,0.058485,-0.260145,646.576599,381.400543,1057.724121
6840,0,-0.659367,0.056553,-0.261733,646.987000,381.993530,1057.592896
6841,0,-0.650470,0.053136,-0.256543,647.543335,382.462189,1057.640015
6842,0,-0.645858,0.062470,-0.252012,648.085999,383.295013,1057.413086
6843,0,-0.656795,0.054928,-0.266346,648.553223,383.641846,1057.326782
