Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1954,0,-0.016611,0.121704,3.106919,11.633430,-19.776180,1137.516479
1955,0,-0.024678,0.126006,3.110924,11.159206,-19.701342,1137.860840
1956,0,-0.013396,0.114565,3.102939,10.706282,-20.001905,1137.868286
1957,0,-0.006810,0.108920,3.112164,10.159923,-19.941826,1137.947266
1958,0,-0.027859,0.111411,3.115334,9.719073,-19.961630,1138.077515
1959,0,-0.029083,0.119016,3.112317,9.349487,-20.239275,1138.169678
1960,0,-0.034655,0.123885,3.109768,9.078829,-20.286795,1138.151367
1961,0,-0.042190,0.120363,3.106381,8.580830,-20.273705,1138.238403
1962,0,-0.021591,0.118303,3.103330,8.278899,-20.551691,1138.171875
1963,0,0.006072,0.136209,3.101846,7.807280,-20.438345,1138.044556
1964,0,-0.006206,0.131420,3.101883,7.390869,-20.459526,1138.088745
1965,0,-0.032423,0.121720,3.104203,7.116094,-20.697615,1138.193726
1966,0,-0.027057,0.122144,3.103927,6.553034,-20.670628,1138.225708
1967,0,-0.009988,0.127928,3.101202,6.128147,-20.550459,1138.424316
1968,0,-0.014463,0.119853,3.100988,5.767824,-20.476471,1138.531982
1969,0,0.073714,0.152026,3.143907,4.371202,-20.993914,1138.327393
1970,0,0.002031,0.129254,3.097099,4.885320,-20.712824,1138.538086
1971,0,-0.003260,0.132347,3.094541,4.583741,-20.780359,1138.601318
1972,0,-0.018763,0.113337,3.098780,4.176592,-20.721472,1138.549927
1973,0,-0.022987,0.119195,3.096075,3.681196,-20.723629,1138.581177
1974,0,0.001648,0.097593,3.088795,3.396196,-20.414406,1139.132324
1975,0,-0.005880,0.100208,3.089515,3.017736,-20.426685,1139.176392
1976,0,-0.024214,0.112448,3.098172,2.579947,-20.560465,1138.767700
1977,0,-0.007951,0.126596,3.091038,2.124376,-20.515985,1138.844971
1978,0,0.003550,0.127258,3.093584,1.687498,-20.415199,1138.877930
1979,0,-0.003565,0.114989,3.092344,1.309668,-20.281330,1139.018311
1980,0,0.011298,0.132417,3.093694,0.840719,-20.351141,1138.905884
1981,0,0.019275,0.111115,3.096823,0.356685,-19.985258,1138.706787
1982,0,0.027201,0.097367,3.119015,-0.198181,-19.300268,1138.895874
1983,0,-0.017045,0.107340,3.102105,-0.301822,-19.757744,1138.932495
1984,0,-0.016740,0.121710,3.098234,-0.567127,-19.984426,1138.982056
1985,0,0.003669,0.131490,3.091510,-1.021474,-19.719822,1138.972412
1986,0,0.008638,0.127303,3.094225,-1.474394,-19.475115,1138.942261
1987,0,-0.011238,0.112428,3.101319,-1.808249,-19.415327,1138.904175
1988,0,-0.005710,0.119973,3.098740,-2.096124,-19.318939,1138.937500
1989,0,0.011090,0.126434,3.095831,-2.573902,-19.064526,1139.021362
1990,0,0.010404,0.131472,3.096272,-2.949761,-18.940966,1139.008545
1991,0,0.008421,0.121153,3.096055,-3.265288,-18.738516,1139.071045
1992,0,-0.011073,0.112138,3.097057,-3.615632,-18.655718,1138.991577
1993,0,0.019090,0.090398,3.089184,-3.815540,-18.196119,1139.505127
1994,0,-0.005214,0.101590,3.109901,-4.356775,-17.882195,1138.747681
1995,0,0.007702,0.065502,3.105602,-4.571563,-17.559231,1139.241455
1996,0,-0.002609,0.097323,3.111382,-4.958494,-17.517021,1138.656250
1997,0,-0.013458,0.079622,3.119195,-5.277038,-17.104052,1138.598755
1998,0,0.000450,0.092017,3.116157,-5.764716,-16.874580,1138.486450
1999,0,0.016871,0.101025,3.111502,-6.056271,-16.564867,1138.581055
2000,0,-0.009242,0.084995,3.113174,-6.300174,-16.448315,1138.620239
2001,0,0.021308,0.103894,3.117213,-6.861990,-16.143011,1138.570923
2002,0,0.025922,0.103035,3.122283,-7.306773,-15.965204,1138.498413
2003,0,0.041926,0.107722,3.124474,-7.703261,-15.708294,1138.340332
2004,0,0.017685,0.092288,3.126354,-7.966169,-15.588918,1138.215454
2005,0,-0.001196,0.078482,3.124875,-8.106051,-15.319193,1138.102295
2006,0,0.017014,0.101772,3.109985,-8.221650,-15.091495,1138.047607
2007,0,0.014506,0.103440,3.110227,-8.533754,-14.822485,1137.925903
2008,0,0.003329,0.095730,3.114020,-8.819205,-14.602293,1137.724243
2009,0,0.014630,0.102207,3.114212,-9.056702,-14.158272,1137.700806
2010,0,0.021483,0.090668,3.108457,-9.440869,-13.972107,1137.503662
2011,0,0.016980,0.114480,3.096000,-9.643756,-14.180737,1137.481567
2012,0,0.000444,0.118978,3.099723,-9.988885,-13.983521,1136.941162
2013,0,-0.005186,0.118174,3.099626,-10.177625,-13.749756,1136.970947
2014,0,0.008575,0.102133,3.115972,-10.487621,-12.703944,1136.982178
2015,0,0.012609,0.107001,3.096071,-10.807151,-12.871211,1136.940430
2016,0,0.012193,0.097635,3.104335,-11.125991,-12.606929,1136.694092
2017,0,0.030435,0.104751,3.100506,-11.365533,-12.266367,1136.690796
2018,0,0.033357,0.101694,3.098736,-11.593629,-11.884241,1136.512451
2019,0,0.015277,0.089932,3.102498,-11.756760,-11.717597,1136.321289
2020,0,0.015029,0.081474,3.112756,-11.885499,-10.992944,1136.079956
2021,0,0.037577,0.091776,3.109669,-12.190681,-10.578640,1136.072876
2022,0,0.035612,0.091025,3.109650,-12.441544,-10.274035,1135.897461
2023,0,0.018697,0.074857,3.110669,-12.631741,-10.025111,1135.621338
2024,0,0.016213,0.077370,3.112144,-12.876931,-9.720007,1135.478638
2025,0,0.040030,0.091056,3.110753,-13.050700,-9.373529,1135.215088
2026,0,0.031239,0.113292,3.103727,-13.304689,-9.176866,1135.042358
2027,0,0.026074,0.059399,3.106782,-13.298162,-8.599124,1135.296021
2028,0,0.042801,0.099687,3.109301,-13.595414,-8.308066,1134.788330
2029,0,0.055340,0.098430,3.109451,-13.768288,-7.921434,1134.651245
2030,0,0.009947,0.087380,3.111879,-13.928736,-7.458232,1134.621216
2031,0,0.029000,0.091642,3.116117,-14.218971,-7.208282,1134.512207
2032,0,0.099497,-0.002219,-0.054300,-18.730009,-12.673953,1134.364014
2033,0,0.099017,0.008787,-0.039757,-18.896381,-12.409467,1134.553955
2034,0,0.101199,0.004358,-0.040376,-19.183561,-12.186731,1134.384155
2035,0,-0.043343,-0.098342,-3.172170,-14.683304,-5.827313,1133.667114
2036,0,-0.050923,-0.098238,-3.172729,-14.707765,-5.536816,1133.674927
2037,0,-0.023797,-0.091122,-3.173607,-14.763120,-5.252259,1133.395142
2038,0,-0.056202,-0.068220,-3.187129,-14.816985,-4.669464,1133.545044
2039,0,-0.055832,-0.106729,-3.180315,-15.035351,-4.567154,1132.897339
2040,0,-0.038096,-0.090032,-3.178004,-15.062841,-4.186713,1132.744873
2041,0,-0.024819,-0.093083,-3.175008,-15.186602,-3.815672,1132.808838
2042,0,-0.046351,-0.074413,-3.152972,-15.373858,-2.785066,1133.042114
2043,0,-0.038054,-0.076126,-3.167727,-15.164698,-2.679949,1132.772461
2044,0,-0.024119,-0.071532,-3.165831,-15.301437,-2.381414,1132.443726
2045,0,-0.045062,-0.082499,-3.170971,-15.311697,-1.847980,1132.416382
2046,0,-0.035192,-0.072186,-3.172268,-15.294681,-1.463826,1132.414551
2047,0,-0.028446,-0.043006,-3.172537,-15.209599,-1.122209,1132.478882
2048,0,-0.045407,-0.083490,-3.170132,-15.380873,-0.738732,1131.974976
2049,0,-0.025702,-0.076696,-3.172620,-15.284708,-0.234232,1132.169800
2050,0,-0.021510,-0.065693,-3.165272,-15.385871,-0.049565,1131.888306
2051,0,-0.020065,-0.073865,-3.164828,-15.480259,0.395460,1131.785645
2052,0,-0.042075,-0.076319,-3.175877,-15.315492,0.692966,1131.639771
2053,0,-0.024421,-0.063625,-3.175765,-15.188088,0.990093,1131.521851
2054,0,-0.048697,-0.076576,-3.177731,-15.135951,1.344079,1131.535889
2055,0,-0.046111,-0.077056,-3.176697,-15.080750,1.728770,1131.475586
2056,0,-0.055507,-0.046111,-3.178886,-14.883462,2.344944,1131.541626
2057,0,-0.045989,-0.076337,-3.175323,-14.966065,2.585766,1130.966431
2058,0,-0.056507,-0.076036,-3.174392,-14.951143,3.033841,1130.849976
2059,0,-0.056865,-0.073943,-3.167588,-15.044747,3.422101,1130.776367
2060,0,-0.049212,-0.055034,-3.176479,-14.759675,3.503934,1130.877075
2061,0,-0.054659,-0.062943,-3.182557,-14.647120,3.781698,1130.993164
2062,0,-0.064085,-0.066686,-3.182110,-14.567338,4.206272,1130.812988
2063,0,-0.051490,-0.062299,-3.179938,-14.348548,4.454928,1130.637451
2064,0,-0.056133,-0.063717,-3.183092,-14.258249,4.994219,1130.590210
2065,0,-0.055778,-0.042258,-3.168204,-14.027694,5.799680,1130.493164
2066,0,-0.041819,-0.040975,-3.165144,-13.815243,5.971279,1130.394775
2067,0,-0.077602,-0.005337,-3.176421,-13.516607,6.479001,1130.967041
2068,0,-0.066978,-0.043356,-3.171150,-13.499510,6.666487,1130.185059
2069,0,-0.052200,-0.044178,-3.170062,-13.236836,7.079285,1130.212524
2070,0,-0.040927,-0.037772,-3.168309,-13.146282,7.383771,1130.012939
2071,0,-0.096694,-0.021984,-3.157591,-13.159881,7.852784,1130.657104
2072,0,-0.069945,-0.030079,-3.156586,-13.004787,8.272628,1130.743164
2073,0,-0.020260,-0.040897,-3.165915,-12.299449,8.309793,1130.202271
2074,0,-0.024072,-0.042780,-3.167613,-12.180185,8.736663,1130.028687
2075,0,-0.022238,-0.044595,-3.169268,-11.911284,8.878041,1130.041260
2076,0,-0.038983,-0.032217,-3.172150,-11.643428,9.172010,1129.944336
2077,0,-0.032767,-0.038940,-3.175184,-11.362533,9.499875,1129.874023
2078,0,-0.045439,-0.017321,-3.184696,-11.026083,9.897131,1130.386108
2079,0,-0.043030,-0.046172,-3.174727,-10.812849,10.045851,1129.775391
2080,0,-0.019765,-0.030103,-3.171096,-10.487190,10.354635,1129.585938
2081,0,-0.050764,-0.039005,-3.167245,-10.294590,10.687073,1129.722656
2082,0,-0.052486,-0.044190,-3.166415,-10.093633,11.036810,1129.468628
2083,0,-0.037062,-0.040270,-3.174656,-9.604578,11.148067,1129.377075
2084,0,-0.031797,-0.042855,-3.171211,-9.298034,11.304822,1129.165161
2085,0,-0.042754,-0.039442,-3.174179,-8.935351,11.770507,1129.168701
2086,0,-0.035552,-0.041046,-3.175862,-8.617381,11.970518,1129.138794
2087,0,-0.032557,-0.002895,-3.175894,-8.074911,12.261539,1129.343506
2088,0,-0.043233,-0.027797,-3.177908,-7.866199,12.523744,1129.184692
2089,0,-0.046787,-0.033089,-3.181437,-7.527052,12.595758,1128.957153
2090,0,-0.036022,0.016935,-3.170597,-7.310809,12.964656,1129.092041
2091,0,-0.077360,0.018844,-3.168921,-7.065877,13.388192,1129.299561
2092,0,-0.050174,-0.022609,-3.178474,-6.564926,13.204812,1128.791382
2093,0,-0.045117,-0.019169,-3.178681,-6.022741,13.302585,1128.757202
2094,0,-0.060325,0.009111,-3.172492,-5.706186,13.809431,1128.141113
2095,0,-0.038253,-0.002663,-3.166904,-5.180331,14.157136,1128.721802
2096,0,-0.022864,0.007536,-3.166515,-4.717854,14.210006,1128.588867
2097,0,-0.012911,0.000714,-3.166224,-4.326548,14.334219,1128.415405
2098,0,-0.034729,0.031692,-3.174477,-3.820226,14.699825,1128.984863
2099,0,-0.035644,-0.013918,-3.170622,-3.588253,14.692714,1128.243652
2100,0,-0.019216,0.003234,-3.166903,-3.103398,14.746186,1128.203857
2101,0,-0.033087,-0.002980,-3.168623,-2.724225,15.102588,1128.262451
2102,0,-0.050601,-0.004855,-3.160629,-2.365562,15.107491,1128.372314
2103,0,-0.025912,-0.012310,-3.158988,-1.969604,15.292444,1128.594604
2104,0,-0.002395,-0.005791,-3.164748,-1.277728,15.133595,1128.351807
2105,0,-0.029435,-0.016848,-3.171412,-0.883401,15.244931,1128.105225
2106,0,-0.013046,-0.025715,-3.173990,-0.499936,15.314045,1128.198608
2107,0,-0.015059,0.001353,-3.170823,0.143786,15.066069,1127.759888
2108,0,-0.000548,-0.009181,-3.173594,0.601983,15.170800,1127.762451
2109,0,-0.018937,0.012726,-3.179295,1.118332,15.414141,1128.352417
2110,0,-0.025338,-0.027364,-3.171602,1.449492,15.361726,1127.477661
2111,0,-0.001117,-0.008070,-3.169916,1.951439,15.428646,1127.444946
2112,0,-0.007961,-0.003067,-3.165496,2.355213,15.353262,1127.545044
2113,0,-0.007046,-0.014560,-3.173980,2.809042,15.196153,1127.227173
2114,0,0.016086,-0.000001,-3.178623,3.415616,15.071715,1127.531616
2115,0,-0.001867,-0.012543,-3.182628,3.835115,15.106630,1127.598511
2116,0,0.000066,-0.010349,-3.180612,4.370225,15.088863,1127.580078
2117,0,0.028775,0.002278,-3.180468,4.895160,14.913328,1127.541016
2118,0,0.011326,0.017573,-3.184188,5.531987,14.917036,1127.857300
2119,0,-0.000838,0.012495,-3.169206,5.791532,15.323762,1127.427734
2120,0,-0.010927,0.021058,-3.161427,6.079512,15.311788,1127.463623
2121,0,0.003381,0.022009,-3.157740,6.542285,15.033660,1127.435425
2122,0,0.013366,0.003570,-3.167530,7.334093,14.900502,1127.474365
2123,0,0.021339,0.007284,-3.166320,7.723450,14.916449,1127.366211
2124,0,0.036376,0.012365,-3.164091,8.217599,14.739869,1127.201416
2125,0,0.017916,0.011863,-3.170470,8.795280,14.664719,1127.203247
2126,0,0.023173,0.047950,-3.176867,9.407030,14.625011,1127.818359
2127,0,0.033624,0.007515,-3.162834,9.602462,14.252827,1127.128784
2128,0,0.023407,-0.003419,-3.169749,10.181142,14.119073,1127.190552
2129,0,0.024649,0.006222,-3.168498,10.580519,13.991898,1127.192627
2130,0,0.026318,0.002230,-3.159959,10.902940,13.842786,1127.276978
2131,0,0.025863,0.008270,-3.159515,11.329693,13.538462,1127.026855
2132,0,0.046612,-0.012778,-3.164951,11.868264,13.391590,1127.187500
2133,0,0.048459,-0.016513,-3.167337,12.276777,13.160295,1127.106934
2134,0,0.067047,-0.009318,-3.166576,12.686583,12.837589,1127.007324
2135,0,0.075899,0.007384,-3.168427,13.271942,12.434161,1126.920288
2136,0,0.063250,-0.005607,-3.168534,13.645016,12.207619,1126.799805
2137,0,0.063957,0.005284,-3.172391,14.111259,11.941316,1127.034180
2138,0,0.064238,-0.016974,-3.168670,14.421782,11.574569,1126.753540
2139,0,0.046146,-0.019155,-3.166524,14.686404,11.502922,1126.796631
2140,0,0.054607,-0.016295,-3.166532,15.006592,11.318255,1126.805298
2141,0,0.068208,-0.017321,-3.168992,15.660075,10.709840,1126.759521
2142,0,0.044101,-0.046060,-3.173346,15.946295,10.450455,1126.848511
2143,0,0.063051,-0.020747,-3.171230,16.428297,10.243503,1126.903687
2144,0,0.072495,-0.029728,-3.172510,16.745035,9.879482,1126.705322
2145,0,0.079864,-0.021310,-3.170258,17.074574,9.459419,1126.533691
2146,0,0.074987,-0.022136,-3.176804,17.356909,9.338785,1126.737305
2147,0,0.061191,-0.022512,-3.167253,17.535269,8.997090,1126.704834
2148,0,0.086253,-0.022626,-3.166367,18.007156,8.334518,1126.590820
2149,0,0.076088,-0.028323,-3.172853,18.282784,8.234330,1126.616455
2150,0,0.075801,-0.025003,-3.172031,18.606150,7.868618,1126.611572
2151,0,0.091001,-0.018589,-3.169216,18.925507,7.397568,1126.483765
2152,0,0.086481,-0.020420,-3.165181,19.142082,7.001033,1126.374756
2153,0,0.075411,0.005775,-3.176867,19.543386,6.900114,1126.830078
2154,0,0.081386,-0.025540,-3.175634,19.629030,6.072487,1126.236938
2155,0,0.084243,-0.026570,-3.177591,19.869640,5.673759,1126.228394
2156,0,0.060436,-0.039641,-3.179186,20.014215,5.310898,1126.213989
2157,0,0.052913,-0.009197,-3.160975,19.985468,5.403314,1126.160767
2158,0,0.072428,-0.006000,-3.152954,20.226158,5.008000,1126.204224
2159,0,0.082883,-0.020682,-3.163053,20.704502,4.449243,1126.125854
2160,0,0.073939,-0.026463,-3.166252,20.827032,4.118779,1126.234375
2161,0,0.085753,-0.029706,-3.166506,21.086515,3.543859,1125.993652
2162,0,0.084695,-0.030555,-3.164546,21.261387,3.025764,1125.797363
2163,0,0.080645,-0.049453,-3.166736,21.517935,2.190922,1125.806885
2164,0,0.062051,-0.008586,-3.175803,21.738749,2.369787,1126.346558
2165,0,0.070019,-0.043106,-3.167320,21.710489,1.834256,1125.834351
2166,0,0.109372,-0.029381,-3.162526,21.885876,1.387703,1125.854980
2167,0,0.062952,-0.014567,-3.157681,21.605442,0.908137,1126.042725
2168,0,0.079347,-0.040735,-3.161415,21.740097,0.552681,1125.799194
2169,0,0.081916,-0.056964,-3.164865,22.035826,0.030786,1125.649536
2170,0,0.101221,-0.053387,-3.168370,22.125114,-0.708341,1125.580322
2171,0,0.094885,-0.045787,-3.166030,22.150772,-0.998604,1125.404297
2172,0,0.080465,-0.051266,-3.169340,22.196381,-1.295908,1125.345459
2173,0,0.082046,-0.069122,-3.167168,22.173792,-1.804722,1125.080322
2174,0,0.101324,-0.066402,-3.161373,22.235088,-2.473694,1124.890381
2175,0,0.105184,-0.052710,-3.162907,22.302547,-2.841588,1125.013794
2176,0,0.085843,-0.065011,-3.173460,22.332573,-3.379093,1125.076782
2177,0,0.071826,-0.053912,-3.161198,22.041933,-3.655897,1124.954834
2178,0,0.087951,-0.045524,-3.157768,22.034420,-4.213279,1124.667480
2179,0,0.095707,-0.073721,-3.171789,22.205639,-4.813967,1124.799072
2180,0,0.098944,-0.075956,-3.169353,22.150427,-5.221456,1124.628784
2181,0,0.093075,-0.058838,-3.167525,22.056908,-5.489837,1124.461426
2182,0,0.107865,-0.049500,-3.164864,22.026247,-5.976571,1124.351562
2183,0,0.104583,-0.060489,-3.168037,21.980806,-6.643455,1124.265015
2184,0,0.089737,-0.073134,-3.165545,21.810366,-6.887667,1124.086426
2185,0,0.084279,-0.090970,-3.159946,21.620672,-7.426528,1123.608643
2186,0,0.109585,-0.069767,-3.161536,21.556431,-7.837472,1123.713867
2187,0,0.084126,-0.076045,-3.167142,21.346844,-8.154820,1123.730591
2188,0,0.075629,-0.073282,-3.160617,20.928982,-8.627036,1123.521240
2189,0,0.070865,-0.074291,-3.163042,20.750427,-9.049657,1123.277710
2190,0,0.087764,-0.071780,-3.155790,20.645350,-9.709693,1123.223755
2191,0,0.054221,-0.088220,-3.158643,20.462746,-10.094201,1122.993408
2192,0,0.079907,-0.083733,-3.165882,20.460581,-10.489385,1123.019775
2193,0,0.086394,-0.080602,-3.165852,20.297688,-10.848432,1122.791626
2194,0,0.106881,-0.085044,-3.159484,20.107113,-11.297873,1122.662109
2195,0,0.078280,-0.065988,-3.174779,19.939915,-11.873050,1122.743774
2196,0,0.069319,-0.089490,-3.167646,19.632608,-12.259632,1122.058716
2197,0,0.071587,-0.098471,-3.165289,19.293814,-12.580480,1121.791870
2198,0,0.089775,-0.093394,-3.161908,19.055801,-13.141241,1121.465210
2199,0,0.089438,-0.099692,-3.164375,18.811258,-13.596186,1121.401489
2200,0,0.070156,-0.104006,-3.163749,18.440105,-13.965637,1121.225464
2201,0,0.071187,-0.099942,-3.167142,18.205496,-14.328532,1120.941040
2202,0,0.078764,-0.089940,-3.168246,18.003052,-14.544805,1120.818970
2203,0,0.072831,-0.095113,-3.154862,17.359394,-15.146929,1120.459229
2204,0,0.073750,-0.103286,-3.159194,17.255529,-15.702179,1120.351074
2205,0,0.070547,-0.101274,-3.157864,16.803890,-15.812665,1120.211548
2206,0,0.069187,-0.115438,-3.164571,16.679556,-16.318584,1119.644897
2207,0,0.080404,-0.100462,-3.163767,16.269272,-16.692026,1119.389526
2208,0,0.080823,-0.100702,-3.163302,15.972040,-17.041981,1119.256958
2209,0,0.060826,-0.117140,-3.164680,15.621669,-17.321093,1119.094482
2210,0,0.088788,-0.094962,-3.166041,15.289862,-17.531057,1119.362915
2211,0,0.077891,-0.114144,-3.165753,14.908733,-18.049889,1118.461426
2212,0,0.085555,-0.122909,-3.162392,14.483705,-18.497467,1117.951416
2213,0,0.077968,-0.129070,-3.163349,14.027302,-18.546721,1118.175171
2214,0,0.074274,-0.131382,-3.168756,13.660910,-18.915403,1117.957031
2215,0,0.093674,-0.124642,-3.159249,13.106194,-19.304527,1117.671875
2216,0,0.081951,-0.116647,-3.165323,12.764244,-19.799707,1117.227173
2217,0,0.068934,-0.138797,-3.171032,12.432720,-20.088987,1116.914062
2218,0,0.061605,-0.133073,-3.172446,12.007963,-20.288557,1116.698486
2219,0,0.084236,-0.124085,-3.167903,11.596521,-20.608704,1116.408569
2220,0,0.064390,-0.137238,-3.169842,11.099600,-20.759457,1116.127563
2221,0,0.074382,-0.147870,-3.170102,10.656132,-21.097231,1115.764648
2222,0,0.073265,-0.137031,-3.164763,10.231605,-21.479368,1115.445435
2223,0,0.066963,-0.133277,-3.160674,9.613142,-21.664202,1115.201660
2224,0,0.044617,-0.141541,-3.164997,9.151938,-21.729544,1114.999023
2225,0,0.048358,-0.142111,-3.163046,8.638776,-21.920685,1114.799316
2226,0,0.059361,-0.141222,-3.172974,8.313963,-22.510920,1114.373169
2227,0,0.052903,-0.135748,-3.175549,7.701493,-22.477970,1114.289429
2228,0,0.047415,-0.136846,-3.173682,7.199338,-22.632755,1113.935913
2229,0,0.064483,-0.110088,-3.175040,6.928898,-22.814819,1113.963257
2230,0,0.063642,-0.143242,-3.173897,6.270878,-23.209686,1113.249512
2231,0,0.043797,-0.136316,-3.160182,5.718359,-22.713789,1113.038696
2232,0,0.048281,-0.133443,-3.162447,5.233986,-22.909058,1112.917114
2233,0,0.046597,-0.122306,-3.156201,4.498902,-23.166002,1112.549683
2234,0,0.022971,-0.136515,-3.158507,3.884527,-23.175713,1112.340454
2235,0,-0.001192,-0.148810,-3.153800,3.296004,-23.358265,1112.176758
2236,0,0.047965,-0.141362,-3.163347,3.086988,-23.321730,1112.180176
2237,0,0.052396,-0.149304,-3.163833,2.614306,-23.638102,1111.796143
2238,0,0.032578,-0.126538,-3.173781,2.183612,-23.697891,1111.930786
2239,0,0.033471,-0.151495,-3.167030,1.517023,-23.854916,1111.205688
2240,0,0.051734,-0.152543,-3.165806,1.020112,-24.033501,1110.811401
2241,0,0.030452,-0.160307,-3.168733,0.402332,-23.992287,1110.777344
2242,0,-0.005496,-0.191034,-3.183046,-0.287949,-24.358953,1110.511475
2243,0,0.020065,-0.155528,-3.174748,-0.762334,-24.106548,1110.315063
2244,0,0.033414,-0.146798,-3.168629,-1.245474,-24.223013,1110.064209
2245,0,0.010504,-0.147236,-3.165164,-1.803919,-23.724258,1109.645020
2246,0,0.023261,-0.143872,-3.162848,-2.336848,-23.630562,1109.663330
2247,0,0.032783,-0.149731,-3.167327,-2.822789,-23.948172,1109.502930
2248,0,0.017668,-0.162466,-3.163558,-3.368198,-23.732700,1109.144409
2249,0,0.035936,-0.145426,-3.158387,-3.987546,-23.664177,1109.090210
2250,0,0.011304,-0.151177,-3.156940,-4.682933,-23.489691,1109.105103
2251,0,-0.008085,-0.160412,-3.157056,-5.211239,-23.397655,1108.836426
2252,0,0.015163,-0.148419,-3.163874,-5.616920,-23.409796,1108.706055
2253,0,0.008451,-0.161606,-3.168910,-6.198902,-23.318577,1108.537354
2254,0,0.024271,-0.148876,-3.168929,-6.596080,-23.374453,1108.336060
2255,0,0.018301,-0.155725,-3.168261,-7.245646,-23.071241,1108.132324
2256,0,0.004122,-0.132923,-3.175790,-7.568347,-22.829000,1108.373291
2257,0,0.031232,-0.150802,-3.165962,-8.299824,-22.859812,1107.799927
2258,0,0.013776,-0.138134,-3.159539,-8.937351,-22.641153,1107.707642
2259,0,-0.037013,-0.192284,-3.172858,-9.670622,-22.990101,1107.587769
2260,0,0.004089,-0.148771,-3.171049,-9.941842,-22.625715,1107.392944
2261,0,0.009513,-0.142564,-3.173307,-10.427212,-22.333630,1107.210693
2262,0,-0.009980,-0.139791,-3.164806,-10.977014,-21.492323,1107.034424
2263,0,-0.005631,-0.135783,-3.162665,-11.530560,-21.301712,1106.970215
2264,0,0.006547,-0.134758,-3.160414,-12.078460,-21.217278,1106.623169
2265,0,-0.010463,-0.156040,-3.157941,-12.631284,-21.000177,1106.353638
2266,0,-0.003783,-0.142595,-3.163404,-13.110973,-20.653389,1106.466919
2267,0,-0.004766,-0.128573,-3.162053,-13.570031,-20.411121,1106.162842
2268,0,0.000983,-0.148244,-3.158053,-14.159562,-19.953836,1106.451416
2269,0,-0.028757,-0.145521,-3.165257,-14.670141,-19.905151,1106.197632
2270,0,-0.002604,-0.132660,-3.166070,-14.936367,-19.861336,1106.244385
2271,0,-0.001131,-0.125627,-3.167013,-15.448396,-19.404106,1106.070801
2272,0,-0.006313,-0.129565,-3.175348,-15.922202,-19.264896,1105.945679
2273,0,-0.012906,-0.129747,-3.172385,-16.419226,-18.973314,1105.832397
2274,0,-0.024356,-0.143916,-3.170138,-17.006887,-18.654678,1105.242554
2275,0,-0.012798,-0.139876,-3.155779,-17.492161,-17.906794,1105.101685
2276,0,-0.033585,-0.132289,-3.162941,-17.824526,-17.407085,1105.362061
2277,0,-0.019977,-0.119442,-3.162981,-18.361019,-17.413294,1105.481323
2278,0,-0.050004,-0.125166,-3.156419,-18.927263,-16.830223,1105.477539
2279,0,-0.022302,-0.120760,-3.163335,-19.097130,-16.465782,1105.477905
2280,0,-0.001059,-0.124262,-3.163385,-19.567947,-16.042120,1105.529297
2281,0,-0.035073,-0.132368,-3.166867,-20.042080,-15.728249,1105.326050
2282,0,-0.032700,-0.130716,-3.167461,-20.338804,-15.465096,1105.264526
2283,0,-0.024494,-0.110600,-3.170109,-20.694078,-15.023575,1105.333496
2284,0,-0.029811,-0.126647,-3.171753,-21.226601,-14.627625,1105.401611
2285,0,-0.039765,-0.130126,-3.175273,-21.646172,-14.302972,1105.164062
2286,0,-0.029373,-0.114268,-3.169510,-22.060377,-13.965463,1105.029907
2287,0,-0.042122,-0.111941,-3.160773,-22.387695,-12.984187,1105.163696
2288,0,-0.043802,-0.114008,-3.162676,-22.745134,-12.576870,1105.158447
2289,0,-0.033994,-0.117475,-3.161128,-23.073753,-12.370993,1104.928589
2290,0,-0.051549,-0.119751,-3.164531,-23.375500,-11.797821,1105.039307
2291,0,-0.057701,-0.077175,-3.173090,-23.473057,-11.203085,1105.831909
2292,0,-0.024032,-0.132218,-3.164226,-24.030844,-11.211267,1105.364990
2293,0,-0.021820,-0.106772,-3.167076,-24.355671,-10.556761,1105.450928
2294,0,-0.052660,-0.073176,-3.159648,-24.702122,-9.966725,1105.766357
2295,0,-0.041333,-0.098863,-3.161247,-24.990332,-9.727060,1105.432251
2296,0,-0.033415,-0.120028,-3.170286,-25.209930,-9.136029,1105.772583
2297,0,-0.048185,-0.108709,-3.170737,-25.433239,-8.606060,1105.580688
2298,0,-0.022775,-0.097120,-3.164998,-25.735130,-8.223755,1105.431763
2299,0,-0.033521,-0.099673,-3.173881,-25.929417,-8.038888,1105.511841
2300,0,-0.049844,-0.076285,-3.184428,-26.132542,-7.221426,1105.985718
2301,0,-0.056229,-0.110201,-3.177857,-26.644194,-6.900251,1105.514038
2302,0,-0.037975,-0.078009,-3.163012,-26.694397,-5.977998,1105.710571
2303,0,-0.057491,-0.082669,-3.160788,-27.063566,-5.354830,1105.881714
2304,0,-0.062722,-0.086368,-3.158165,-27.308868,-4.986176,1105.944946
2305,0,-0.048842,-0.081136,-3.157107,-27.428362,-4.549758,1105.889160
2306,0,-0.033363,-0.074434,-3.165386,-27.352623,-4.116052,1105.930786
2307,0,-0.043301,-0.076646,-3.164427,-27.572508,-3.519922,1105.947388
2308,0,-0.051339,-0.086058,-3.163147,-27.679707,-2.981612,1106.272949
