Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
3271,0,-0.663607,0.048158,-0.183723,94.344925,252.406418,1081.983276
3272,0,-0.644396,0.038018,-0.186607,94.259468,253.375229,1081.675293
3273,0,-0.651706,0.054067,-0.176485,94.315712,253.713791,1081.810181
3274,0,-0.658351,0.049050,-0.177971,94.504852,254.164612,1081.758301
3275,0,-0.657966,0.043744,-0.186006,94.841415,254.889603,1081.646606
3276,0,-0.668099,0.040082,-0.203467,95.378693,255.117508,1081.666992
3277,0,-0.656233,0.038209,-0.185014,95.237976,255.715973,1081.564575
3278,0,-0.642052,0.035412,-0.192065,95.356125,256.414917,1081.308838
3279,0,-0.661410,0.037770,-0.191587,95.445549,256.890045,1081.497314
3280,0,-0.663551,0.032257,-0.191118,95.762230,257.315613,1081.520020
3281,0,-0.665349,0.034056,-0.212067,96.216125,257.928223,1081.409302
3282,0,-0.657276,0.045987,-0.182077,96.209557,258.465424,1081.356201
3283,0,-0.656862,0.039990,-0.179253,96.724915,258.804169,1081.151001
3284,0,-0.656055,0.038607,-0.175980,96.688965,259.383820,1081.190552
3285,0,-0.649086,0.029385,-0.179589,96.882195,259.953888,1081.039307
3286,0,-0.650901,0.031683,-0.182201,97.324783,260.551544,1081.003784
3287,0,-0.659466,0.039959,-0.175201,97.156342,261.147614,1081.230591
3288,0,-0.659308,0.042913,-0.176296,97.398758,261.692566,1081.049072
3289,0,-0.654424,0.029055,-0.167825,97.862381,261.962830,1080.952515
3290,0,-0.663488,0.036171,-0.189453,97.631516,262.795349,1081.073608
3291,0,-0.648479,0.040404,-0.191473,97.841530,263.223480,1080.789185
3292,0,-0.651081,0.032582,-0.182470,98.017288,263.694611,1080.802368
3293,0,-0.658349,0.043956,-0.180190,98.034332,264.252380,1080.903442
3294,0,-0.658397,0.037108,-0.184605,98.403763,264.913574,1080.895874
3295,0,-0.658235,0.034996,-0.175783,98.580162,265.370880,1080.811890
3296,0,-0.667691,0.034438,-0.182646,98.791496,265.824005,1080.759399
3297,0,-0.662673,0.034604,-0.197901,99.466583,266.196747,1080.584595
3298,0,-0.641423,0.043641,-0.187964,99.041733,266.976227,1080.476074
3299,0,-0.652001,0.035100,-0.188567,99.248894,267.566742,1080.507935
3300,0,-0.654288,0.037264,-0.189924,99.468231,268.220551,1080.618774
3301,0,-0.657018,0.041446,-0.178564,99.842690,268.559052,1080.647827
3302,0,-0.655186,0.035359,-0.175802,100.125000,269.044006,1080.645630
3303,0,-0.663244,0.031347,-0.193634,100.945702,269.443909,1080.380981
3304,0,-0.668184,0.036404,-0.201493,100.861794,269.873474,1080.396118
3305,0,-0.659446,0.036908,-0.202632,101.123985,270.309662,1080.191162
3306,0,-0.644411,0.026849,-0.194422,101.377571,271.020691,1080.118164
3307,0,-0.646630,0.043409,-0.178350,100.937920,271.918121,1080.255981
3308,0,-0.650106,0.051723,-0.186214,101.071465,272.451202,1080.173218
3309,0,-0.652085,0.043475,-0.180853,101.300529,272.913849,1080.297119
3310,0,-0.661233,0.040873,-0.191477,101.569656,273.476624,1080.342529
3311,0,-0.664782,0.032149,-0.186778,101.673454,273.931641,1080.208130
3312,0,-0.665699,0.044384,-0.173243,101.718887,274.401184,1080.271362
3313,0,-0.652318,0.036543,-0.189278,102.022850,275.093719,1080.015625
3314,0,-0.654810,0.042086,-0.192762,102.417824,275.488525,1079.904419
3315,0,-0.655714,0.040591,-0.179656,102.452881,276.024567,1079.970703
3316,0,-0.658549,0.046373,-0.186474,102.414627,276.799988,1080.028564
3317,0,-0.654370,0.047973,-0.179487,102.633354,277.158478,1079.968750
3318,0,-0.659876,0.048295,-0.189413,102.859444,277.750977,1079.934692
3319,0,-0.656214,0.038950,-0.185165,103.028458,278.274109,1079.796509
3320,0,-0.656582,0.039318,-0.178836,103.846596,278.633057,1079.683228
3321,0,-0.647631,0.039407,-0.166280,103.720306,279.168549,1079.522705
3322,0,-0.658001,0.043221,-0.177396,104.007233,279.790100,1079.597168
3323,0,-0.655668,0.038026,-0.175388,104.248337,280.415405,1079.566895
3324,0,-0.656624,0.042531,-0.169444,104.285561,280.849243,1079.660767
3325,0,-0.662877,0.036089,-0.192565,104.922318,281.170166,1079.525513
3326,0,-0.654280,0.047137,-0.171507,104.805878,281.877930,1079.474976
3327,0,-0.647335,0.043830,-0.182548,104.707428,282.693848,1079.326416
3328,0,-0.656902,0.041840,-0.183863,104.979706,283.201996,1079.360718
3329,0,-0.655371,0.038093,-0.186499,105.263786,283.738312,1079.411255
3330,0,-0.665234,0.038462,-0.185578,105.481651,284.071930,1079.460327
3331,0,-0.669480,0.031580,-0.187797,105.682854,284.478119,1079.221802
3332,0,-0.659551,0.037537,-0.195093,106.012238,285.377319,1079.140625
3333,0,-0.653050,0.039668,-0.177713,105.863335,285.777527,1079.173950
3334,0,-0.660703,0.048638,-0.185442,106.024368,286.152710,1079.261841
3335,0,-0.652370,0.049623,-0.195322,106.403885,286.680878,1079.055298
3336,0,-0.660059,0.042052,-0.193899,106.657501,287.353699,1079.086426
3337,0,-0.657499,0.036938,-0.192518,106.828064,288.046844,1079.143677
3338,0,-0.665542,0.033011,-0.202694,107.109634,288.497925,1079.168457
3339,0,-0.655523,0.032102,-0.177844,107.561943,288.828217,1079.008057
3340,0,-0.644571,0.033567,-0.167549,107.688667,289.523560,1078.718140
3341,0,-0.650263,0.038484,-0.187652,107.926590,290.024933,1078.622925
3342,0,-0.648944,0.040139,-0.167808,107.957764,290.671234,1078.758057
3343,0,-0.649631,0.036846,-0.166720,108.283714,291.185150,1078.750488
3344,0,-0.657123,0.042317,-0.181514,108.412460,291.787567,1078.805786
3345,0,-0.660011,0.037942,-0.183946,108.794189,292.322418,1078.682739
3346,0,-0.656988,0.032081,-0.195517,108.943993,292.808990,1078.670410
3347,0,-0.648570,0.030940,-0.186812,108.909859,293.386932,1078.572632
3348,0,-0.649848,0.037462,-0.188713,109.161232,293.998932,1078.534424
3349,0,-0.662001,0.044339,-0.186296,109.244507,294.613159,1078.636230
3350,0,-0.657758,0.038894,-0.184667,109.493347,295.191071,1078.663818
3351,0,-0.660117,0.042612,-0.189277,109.685219,295.563232,1078.572754
3352,0,-0.660882,0.052734,-0.204144,110.028404,296.059723,1078.447876
3353,0,-0.654682,0.044951,-0.185405,110.090912,296.629669,1078.502563
3354,0,-0.657002,0.052420,-0.180958,110.268005,297.124451,1078.554810
3355,0,-0.655457,0.042740,-0.188783,110.541107,297.736237,1078.490234
3356,0,-0.654849,0.040666,-0.187545,110.742104,298.394958,1078.497925
3357,0,-0.666366,0.040600,-0.187096,111.050766,298.708771,1078.472290
3358,0,-0.662359,0.039663,-0.184143,111.049011,299.379486,1078.560059
3359,0,-0.663813,0.037243,-0.198545,111.493774,299.942749,1078.518555
3360,0,-0.643621,0.050407,-0.167493,111.663658,300.569366,1078.287109
3361,0,-0.649827,0.032676,-0.181241,112.008041,301.022614,1078.081177
3362,0,-0.652134,0.032710,-0.194972,112.710091,301.429993,1078.046875
3363,0,-0.653555,0.036588,-0.188525,112.516129,301.999298,1078.270630
3364,0,-0.652534,0.043831,-0.180072,112.682022,302.809906,1078.264771
3365,0,-0.652223,0.041440,-0.166315,112.899147,303.217957,1078.072998
3366,0,-0.658411,0.046441,-0.181246,113.164047,303.813904,1078.175537
3367,0,-0.656676,0.043460,-0.183982,113.091682,304.657715,1078.189575
3368,0,-0.654771,0.040831,-0.200430,113.602448,305.137421,1078.016602
3369,0,-0.648680,0.044169,-0.188500,113.446724,305.632202,1078.008789
3370,0,-0.654750,0.043300,-0.184486,113.783684,306.168427,1078.072632
3371,0,-0.654445,0.040348,-0.190495,114.045593,306.823517,1078.073486
3372,0,-0.662344,0.047277,-0.189828,114.136986,307.330841,1078.115356
3373,0,-0.664752,0.049001,-0.191316,114.563957,307.699371,1077.910034
3374,0,-0.662424,0.041953,-0.207000,115.066948,308.422791,1077.815674
3375,0,-0.664108,0.045634,-0.192641,114.948433,308.956299,1077.945923
3376,0,-0.653059,0.051924,-0.185633,115.008972,309.586517,1077.781128
3377,0,-0.645563,0.043550,-0.191575,115.288475,310.308258,1077.546753
3378,0,-0.655408,0.048571,-0.189592,115.567062,310.448334,1077.637451
3379,0,-0.658529,0.048005,-0.195259,115.929855,311.037842,1077.609985
3380,0,-0.655954,0.045488,-0.184308,115.858704,311.792328,1077.604492
3381,0,-0.652727,0.048152,-0.181356,116.131462,312.338806,1077.669312
3382,0,-0.655715,0.040171,-0.191794,116.479172,313.113800,1077.569214
3383,0,-0.663774,0.041739,-0.188845,116.573395,313.607880,1077.542480
3384,0,-0.661768,0.040206,-0.207464,117.179581,314.038849,1077.358521
3385,0,-0.647219,0.038203,-0.198814,117.090462,314.847870,1077.177124
3386,0,-0.656444,0.041136,-0.194719,117.330154,315.128082,1077.231934
3387,0,-0.656275,0.042836,-0.183050,117.854866,315.766174,1077.098267
3388,0,-0.652311,0.036694,-0.177702,118.176277,316.463776,1077.046509
3389,0,-0.658056,0.047306,-0.185554,118.354500,317.013947,1077.055176
3390,0,-0.657697,0.033122,-0.189666,118.660469,317.416870,1076.987915
3391,0,-0.652722,0.028726,-0.169243,119.102638,317.760345,1076.845825
3392,0,-0.641996,0.044121,-0.186339,118.854752,318.623016,1076.662109
3393,0,-0.642540,0.040766,-0.179530,119.270348,319.315033,1076.629761
3394,0,-0.651813,0.045434,-0.191084,119.598679,319.706604,1076.645752
3395,0,-0.653500,0.042142,-0.179322,119.655571,320.566498,1076.787964
3396,0,-0.653300,0.046832,-0.187131,119.740425,321.241974,1076.623291
3397,0,-0.657423,0.045743,-0.182193,119.934761,321.773102,1076.603638
3398,0,-0.656596,0.043141,-0.191051,120.363602,322.178864,1076.553589
3399,0,-0.652853,0.042426,-0.208291,120.712738,322.784637,1076.223999
3400,0,-0.651177,0.037669,-0.191132,120.750412,323.303864,1076.213257
3401,0,-0.653801,0.041267,-0.190750,121.038803,323.947754,1076.305786
3402,0,-0.657237,0.048000,-0.188739,121.217468,324.528931,1076.238037
3403,0,-0.660482,0.049832,-0.185577,121.465691,325.038971,1076.193115
3404,0,-0.658127,0.044970,-0.195923,121.880272,325.870026,1076.032593
3405,0,-0.670435,0.052864,-0.204228,122.231613,325.925354,1076.053833
3406,0,-0.655080,0.050380,-0.190864,122.147514,326.704407,1075.985718
3407,0,-0.644569,0.042246,-0.192456,122.346489,327.478882,1075.811646
3408,0,-0.651375,0.047980,-0.193282,122.660156,328.053589,1075.916992
3409,0,-0.661964,0.051965,-0.197788,123.149933,328.373993,1075.854492
3410,0,-0.659884,0.047542,-0.191757,123.216255,329.023956,1075.851196
3411,0,-0.659407,0.044713,-0.192498,123.751961,329.632446,1075.731445
3412,0,-0.656071,0.046306,-0.187918,124.067139,330.297760,1075.620361
3413,0,-0.648360,0.042467,-0.175808,124.195869,330.939606,1075.480103
3414,0,-0.649647,0.045323,-0.189034,124.575600,331.252258,1075.383423
3415,0,-0.644523,0.038853,-0.180380,124.830406,331.976410,1075.292725
3416,0,-0.648322,0.050327,-0.177754,125.014839,332.684143,1075.302734
3417,0,-0.649637,0.049135,-0.182427,125.180183,333.208191,1075.303345
3418,0,-0.645951,0.044479,-0.164477,125.428558,333.733704,1075.227173
3419,0,-0.662451,0.043998,-0.199598,125.916183,333.914978,1075.197632
3420,0,-0.651059,0.047034,-0.191587,125.884804,335.033417,1075.209961
3421,0,-0.639105,0.042599,-0.177959,126.405563,335.443451,1074.994751
3422,0,-0.646858,0.044018,-0.184106,126.488419,336.091125,1075.055054
3423,0,-0.644429,0.043472,-0.187888,126.625214,336.788635,1075.065430
3424,0,-0.657952,0.047726,-0.207081,127.210648,337.055145,1075.056030
3425,0,-0.654353,0.041787,-0.207440,127.542763,337.517487,1074.994507
3426,0,-0.649447,0.044247,-0.210579,127.829506,338.286865,1074.858154
3427,0,-0.646292,0.044891,-0.197546,127.763657,338.937988,1075.013794
3428,0,-0.639357,0.045959,-0.192813,127.884552,339.416962,1074.837646
3429,0,-0.634812,0.050365,-0.199416,128.272629,339.819885,1074.673218
3430,0,-0.634538,0.046652,-0.198748,128.442780,340.582581,1074.710327
3431,0,-0.643627,0.041374,-0.189312,128.694504,341.122742,1074.879150
3432,0,-0.653650,0.047870,-0.192104,128.887009,341.763336,1074.852539
3433,0,-0.647602,0.049954,-0.194094,129.260712,342.212463,1074.788574
3434,0,-0.648261,0.038614,-0.211484,129.713013,342.926849,1074.828003
3435,0,-0.643931,0.053166,-0.192603,129.775681,343.086365,1074.708374
3436,0,-0.642798,0.046282,-0.193265,130.117233,343.762573,1074.630615
3437,0,-0.641374,0.045573,-0.181468,130.578690,344.243744,1074.469116
3438,0,-0.648920,0.044928,-0.174424,130.672836,344.743622,1074.455566
3439,0,-0.652464,0.043518,-0.174467,131.275696,345.154358,1074.332397
3440,0,-0.648628,0.049881,-0.176372,131.170273,345.850250,1074.480225
3441,0,-0.647491,0.046078,-0.185200,131.597595,346.470673,1074.357422
3442,0,-0.646687,0.040223,-0.191420,132.102188,346.984741,1074.223633
3443,0,-0.648349,0.046778,-0.190685,132.272385,347.576141,1074.282837
3444,0,-0.652366,0.039732,-0.202596,132.847824,347.688843,1074.182983
3445,0,-0.650409,0.037143,-0.200649,133.337692,348.192169,1074.004517
3446,0,-0.657636,0.044381,-0.209217,133.407486,348.741241,1074.155273
3447,0,-0.657987,0.044398,-0.207771,133.704605,349.279907,1074.095581
3448,0,-0.642622,0.048471,-0.186866,133.324081,350.437225,1074.072510
3449,0,-0.651246,0.052311,-0.192846,133.776779,350.812500,1074.088501
3450,0,-0.645388,0.038682,-0.202928,134.096786,351.446869,1073.979004
3451,0,-0.647331,0.048785,-0.188849,134.275269,351.579895,1073.892822
3452,0,-0.642649,0.046880,-0.193235,134.543747,352.121216,1073.774414
3453,0,-0.635632,0.043742,-0.190402,134.791763,352.885071,1073.655518
3454,0,-0.645035,0.053959,-0.198735,135.167404,353.166931,1073.668213
3455,0,-0.647950,0.048733,-0.183440,135.211197,353.690948,1073.776855
3456,0,-0.644011,0.048601,-0.192027,135.661362,354.327454,1073.718750
3457,0,-0.651409,0.047702,-0.199272,136.082520,354.794617,1073.711426
3458,0,-0.645591,0.043035,-0.198507,136.478683,355.265503,1073.606934
3459,0,-0.648708,0.044922,-0.207835,136.853073,355.572754,1073.591797
3460,0,-0.639107,0.044936,-0.189978,136.663818,356.198792,1073.487183
3461,0,-0.642166,0.048000,-0.196269,137.024811,356.874512,1073.474487
3462,0,-0.647987,0.049279,-0.195321,137.280563,357.267761,1073.512573
3463,0,-0.646269,0.045952,-0.198417,137.649841,357.701721,1073.451538
3464,0,-0.654688,0.044052,-0.211808,138.362137,358.002594,1073.389038
3465,0,-0.661448,0.045617,-0.208428,138.667419,358.365692,1073.330688
3466,0,-0.649746,0.046830,-0.193586,138.541855,359.279297,1073.233765
3467,0,-0.651710,0.050364,-0.192532,138.765549,359.520935,1073.253052
3468,0,-0.651510,0.051636,-0.197102,139.080200,360.128845,1073.243652
3469,0,-0.653393,0.048714,-0.193785,139.806168,360.451599,1073.081787
3470,0,-0.652737,0.052113,-0.184765,139.882889,361.021362,1073.117065
3471,0,-0.652147,0.046578,-0.192410,140.400818,361.547668,1073.018188
3472,0,-0.650234,0.045239,-0.187439,140.863022,361.936127,1072.963501
3473,0,-0.661568,0.050699,-0.204903,141.178818,362.073883,1073.000854
3474,0,-0.654810,0.049433,-0.202395,141.553833,362.552643,1072.788086
3475,0,-0.644528,0.051430,-0.180755,141.328537,363.413086,1072.853027
3476,0,-0.643202,0.053882,-0.184011,141.705017,363.986633,1072.926758
3477,0,-0.644568,0.046066,-0.186740,142.321625,364.400055,1072.828247
3478,0,-0.650247,0.053776,-0.193490,142.401733,364.751160,1072.953247
3479,0,-0.641604,0.041434,-0.181645,142.681763,365.413727,1072.724731
3480,0,-0.640350,0.043416,-0.185224,143.239639,366.011688,1072.582275
3481,0,-0.642044,0.052203,-0.182526,143.247513,366.299774,1072.742310
3482,0,-0.637745,0.049315,-0.185613,143.407196,366.977783,1072.601074
3483,0,-0.633724,0.051880,-0.190407,143.876389,367.300629,1072.519897
3484,0,-0.640256,0.052678,-0.181380,144.010132,367.866272,1072.571045
3485,0,-0.645285,0.053218,-0.181647,144.309540,368.189880,1072.508057
3486,0,-0.647816,0.058409,-0.182601,144.560074,368.576019,1072.530273
3487,0,-0.649078,0.053258,-0.193295,145.017242,369.157013,1072.360352
3488,0,-0.649601,0.051949,-0.209674,145.658844,369.580811,1072.280151
3489,0,-0.653663,0.051046,-0.198038,145.875626,369.777435,1072.377808
3490,0,-0.646774,0.047169,-0.193893,146.052368,370.413208,1072.238403
3491,0,-0.631922,0.042014,-0.193881,146.479492,370.893555,1072.033081
3492,0,-0.643514,0.048966,-0.196652,146.686020,371.365356,1072.259766
3493,0,-0.639682,0.049770,-0.198794,147.147095,371.847717,1072.089355
3494,0,-0.649129,0.059734,-0.199716,147.290268,372.154968,1072.077637
3495,0,-0.645557,0.050176,-0.194803,147.646729,372.695862,1072.016357
3496,0,-0.643777,0.050153,-0.205491,148.109924,373.203339,1071.921631
3497,0,-0.648127,0.057146,-0.199724,148.434586,373.413757,1071.974854
3498,0,-0.649013,0.060845,-0.200736,148.793671,373.658875,1071.768433
3499,0,-0.637070,0.058941,-0.192224,149.000473,374.353027,1071.622925
3500,0,-0.646796,0.062556,-0.196380,149.236771,374.845795,1071.689697
3501,0,-0.648887,0.054055,-0.191205,149.765869,375.163025,1071.669800
3502,0,-0.651785,0.052038,-0.190906,150.071091,375.549957,1071.676880
3503,0,-0.651360,0.051392,-0.198236,150.482117,376.136322,1071.698242
3504,0,-0.646627,0.047764,-0.201972,150.924286,376.610168,1071.572754
3505,0,-0.652126,0.050308,-0.200227,151.190872,376.867065,1071.603638
3506,0,-0.646209,0.043667,-0.197715,151.486389,377.289886,1071.432861
3507,0,-0.643765,0.046757,-0.201020,151.923096,377.585602,1071.338501
3508,0,-0.654633,0.051556,-0.206800,152.221313,378.028442,1071.371460
3509,0,-0.650118,0.052505,-0.194457,152.591782,378.547394,1071.316162
3510,0,-0.653289,0.051050,-0.193055,153.069366,378.967255,1071.213989
3511,0,-0.642775,0.051930,-0.187105,153.444290,379.359589,1070.991821
3512,0,-0.654715,0.047778,-0.202194,154.095428,379.470245,1071.010376
3513,0,-0.651087,0.056550,-0.186197,154.044952,380.077332,1071.057251
3514,0,-0.643511,0.044093,-0.185493,154.384842,380.684784,1071.017822
3515,0,-0.638330,0.040720,-0.178724,154.944031,381.123718,1070.868652
3516,0,-0.647813,0.052335,-0.191243,155.218918,381.327942,1070.926758
3517,0,-0.644824,0.046624,-0.195365,155.821884,381.658051,1070.825928
3518,0,-0.648415,0.050497,-0.190054,155.878601,382.206940,1070.891357
3519,0,-0.646022,0.047882,-0.188795,156.316269,382.659912,1070.768677
3520,0,-0.643297,0.041925,-0.189981,156.957947,383.030060,1070.626465
3521,0,-0.644846,0.054884,-0.190257,156.905457,383.503906,1070.789307
3522,0,-0.656546,0.061590,-0.192749,157.320648,383.705811,1070.672607
3523,0,-0.643841,0.055474,-0.188363,157.535385,384.204102,1070.464111
3524,0,-0.648277,0.057894,-0.193808,157.977264,384.753052,1070.493530
3525,0,-0.646780,0.053748,-0.193529,158.300140,385.334656,1070.489990
3526,0,-0.651623,0.054473,-0.192001,158.590515,385.567535,1070.486328
3527,0,-0.664343,0.040241,-0.204144,159.384979,385.599121,1070.263062
3528,0,-0.653126,0.050645,-0.199480,159.583939,386.303925,1070.282349
3529,0,-0.656745,0.052657,-0.196585,159.837585,386.607269,1070.296021
3530,0,-0.649381,0.046959,-0.195903,160.234375,386.949493,1070.171997
3531,0,-0.650436,0.053624,-0.200690,160.786133,387.411102,1070.162964
3532,0,-0.656385,0.049718,-0.197111,161.054626,387.867828,1070.105713
3533,0,-0.653093,0.051240,-0.195042,161.385941,388.279114,1070.097534
3534,0,-0.660566,0.049981,-0.204146,161.899261,388.616882,1070.034180
3535,0,-0.657876,0.050572,-0.196373,162.252380,388.886078,1069.998901
3536,0,-0.647431,0.052692,-0.186928,162.530701,389.375244,1069.994629
3537,0,-0.648529,0.054370,-0.198845,162.833939,389.842682,1069.850220
3538,0,-0.646272,0.052566,-0.197995,163.183640,390.266327,1069.777344
3539,0,-0.648830,0.059384,-0.201242,163.560211,390.694641,1069.780396
3540,0,-0.651217,0.055970,-0.197242,163.979691,391.063965,1069.817017
3541,0,-0.647315,0.063114,-0.201309,164.466507,391.398956,1069.694336
3542,0,-0.659738,0.054689,-0.217562,165.105682,391.768555,1069.685791
3543,0,-0.657063,0.045854,-0.199046,165.341141,392.106201,1069.713013
3544,0,-0.649764,0.051521,-0.192042,165.707138,392.399445,1069.671509
3545,0,-0.649047,0.051953,-0.195799,165.957657,392.918427,1069.599609
3546,0,-0.652721,0.052110,-0.201168,166.443970,393.254150,1069.551880
3547,0,-0.656643,0.054333,-0.200248,166.697479,393.821106,1069.586792
3548,0,-0.645629,0.050353,-0.187040,167.372147,394.132782,1069.535156
3549,0,-0.644040,0.040627,-0.177442,167.841873,394.407562,1069.459229
3550,0,-0.660603,0.049131,-0.214996,168.546783,394.582489,1069.588501
3551,0,-0.654092,0.039613,-0.185877,168.503754,395.105164,1069.580811
3552,0,-0.642620,0.054941,-0.175836,168.808685,395.658905,1069.340088
3553,0,-0.651383,0.055698,-0.187234,169.298691,396.043945,1069.427612
3554,0,-0.641780,0.048357,-0.174262,169.847183,396.369598,1069.302856
3555,0,-0.653557,0.056721,-0.198307,170.181610,396.665741,1069.367065
3556,0,-0.649227,0.050841,-0.194147,170.629562,397.109436,1069.270142
3557,0,-0.649312,0.047577,-0.199806,171.113220,397.604156,1069.200317
3558,0,-0.649728,0.047899,-0.195277,171.390610,397.891541,1069.261719
3559,0,-0.641793,0.047049,-0.187841,171.927414,398.253998,1069.181030
3560,0,-0.646981,0.044048,-0.202963,172.333679,398.500702,1069.206543
3561,0,-0.646344,0.052984,-0.193181,172.389420,399.243469,1069.315308
3562,0,-0.646013,0.053243,-0.199722,172.811783,399.736511,1069.262573
3563,0,-0.649853,0.058153,-0.193666,173.168823,399.971283,1069.375854
3564,0,-0.650309,0.052895,-0.211565,173.936630,400.377991,1069.232300
3565,0,-0.653666,0.051674,-0.204579,174.096268,400.708710,1069.322266
3566,0,-0.648443,0.055834,-0.193579,174.406967,400.998901,1069.287964
3567,0,-0.647896,0.049055,-0.184235,174.721649,401.171448,1069.177368
3568,0,-0.648485,0.054327,-0.195798,175.195007,401.865662,1069.241821
3569,0,-0.648771,0.053888,-0.198422,175.745041,402.111298,1069.294556
3570,0,-0.651334,0.053789,-0.197520,176.064194,402.521545,1069.350586
3571,0,-0.646159,0.053309,-0.195763,176.539261,402.914612,1069.402954
3572,0,-0.650248,0.051577,-0.208055,177.089584,403.373627,1069.227783
3573,0,-0.654750,0.061220,-0.207232,177.695038,403.362305,1069.250732
3574,0,-0.647864,0.061663,-0.187349,177.552872,403.806488,1069.334595
3575,0,-0.638551,0.059338,-0.198674,178.086655,404.424408,1069.276733
3576,0,-0.642487,0.062246,-0.195414,178.497879,404.771484,1069.297852
3577,0,-0.641909,0.060346,-0.202218,178.947311,405.257965,1069.333740
3578,0,-0.650193,0.066012,-0.204660,179.451309,405.295654,1069.407837
3579,0,-0.650451,0.053531,-0.196089,179.808838,405.803101,1069.464478
3580,0,-0.649268,0.052542,-0.206993,180.439850,406.320709,1069.404175
3581,0,-0.657544,0.042005,-0.200793,180.729599,406.706055,1069.548950
3582,0,-0.645418,0.045176,-0.202506,181.081589,407.324799,1069.709351
3583,0,-0.658430,0.054610,-0.211515,182.118729,406.822510,1069.392578
3584,0,-0.655506,0.049933,-0.193734,181.796906,407.388916,1069.451538
3585,0,-0.644091,0.052765,-0.190030,182.731384,408.030334,1069.426636
3586,0,-0.646283,0.058257,-0.186889,183.057678,408.328156,1069.554565
3587,0,-0.648962,0.047061,-0.194485,183.816803,408.645905,1069.491943
3588,0,-0.662064,0.049052,-0.188743,184.009018,408.801392,1069.403442
3589,0,-0.654006,0.055809,-0.195326,184.535400,409.267853,1069.479614
3590,0,-0.649795,0.051767,-0.171069,184.880096,409.464539,1069.537476
3591,0,-0.655239,0.057205,-0.196511,185.278763,409.902832,1069.470825
3592,0,-0.655059,0.050657,-0.200845,185.894135,410.283142,1069.517944
3593,0,-0.654171,0.056192,-0.192660,186.094910,410.815186,1069.686768
3594,0,-0.650722,0.048980,-0.179643,186.484818,411.098541,1069.763550
3595,0,-0.653598,0.045217,-0.190298,187.198914,411.514832,1069.634888
3596,0,-0.659160,0.039145,-0.190022,187.510956,411.727295,1069.735840
3597,0,-0.662322,0.045043,-0.209492,188.420547,411.872345,1069.713135
3598,0,-0.647620,0.050415,-0.185754,188.496155,412.684753,1069.696167
3599,0,-0.647399,0.057046,-0.193359,188.773499,413.094360,1069.657715
3600,0,-0.649778,0.056808,-0.191164,189.246796,413.333252,1069.745239
3601,0,-0.652111,0.057313,-0.183191,189.681900,413.588867,1069.828369
3602,0,-0.652276,0.042680,-0.192244,190.239975,414.040924,1069.994629
3603,0,-0.652660,0.044688,-0.176244,190.839050,414.269745,1069.851685
3604,0,-0.663219,0.044998,-0.188228,191.147797,414.583344,1069.998047
3605,0,-0.651409,0.050856,-0.190221,191.421280,415.355682,1069.934692
3606,0,-0.649352,0.050433,-0.188570,191.821487,415.567322,1069.870850
3607,0,-0.649855,0.047066,-0.194304,192.367584,415.936127,1069.956421
3608,0,-0.650321,0.051089,-0.188460,192.766678,416.297272,1070.052246
3609,0,-0.658499,0.056786,-0.196340,193.240356,416.729980,1070.080811
3610,0,-0.648030,0.052511,-0.187498,193.651459,416.994385,1070.025879
3611,0,-0.655750,0.041554,-0.217045,194.631897,417.560852,1069.887695
3612,0,-0.651145,0.047846,-0.203146,194.816010,417.853149,1070.051514
3613,0,-0.656166,0.052284,-0.181218,195.067474,417.987488,1070.165283
3614,0,-0.661065,0.053912,-0.186076,195.414551,418.364838,1070.249146
3615,0,-0.656289,0.046378,-0.189514,195.924515,418.874451,1070.105591
3616,0,-0.659323,0.045040,-0.194255,196.608337,419.162323,1070.167236
3617,0,-0.660222,0.049082,-0.190955,196.874008,419.591156,1070.399658
3618,0,-0.659657,0.051808,-0.188953,197.428146,419.866119,1070.382690
3619,0,-0.661765,0.046498,-0.189952,197.796844,420.430573,1070.396240
3620,0,-0.660626,0.049956,-0.185500,198.278076,420.859009,1070.480713
3621,0,-0.662533,0.046016,-0.204855,199.108856,421.287628,1070.434937
3622,0,-0.657226,0.054704,-0.189330,199.233566,421.570648,1070.488159
3623,0,-0.657444,0.046488,-0.191286,199.771500,421.846680,1070.394409
3624,0,-0.657726,0.051767,-0.189356,200.278976,422.203705,1070.434204
3625,0,-0.662430,0.055343,-0.197688,200.866837,422.450562,1070.503296
3626,0,-0.661777,0.054568,-0.188536,201.370499,422.932648,1070.468140
3627,0,-0.660267,0.060994,-0.185864,201.568146,423.572693,1070.505371
3628,0,-0.659003,0.057013,-0.198744,202.374298,423.920868,1070.425781
3629,0,-0.666239,0.048271,-0.192180,202.743027,424.093414,1070.564209
3630,0,-0.662510,0.062676,-0.200601,203.237671,424.563232,1070.540405
3631,0,-0.651332,0.054380,-0.193793,203.563690,425.028778,1070.625244
3632,0,-0.649959,0.055348,-0.202994,204.090057,425.679077,1070.619507
3633,0,-0.657563,0.059870,-0.191410,204.474655,425.880920,1070.710327
3634,0,-0.655573,0.061342,-0.201075,205.049774,426.487427,1070.662598
3635,0,-0.664601,0.061125,-0.198723,205.508698,426.557892,1070.680298
3636,0,-0.669894,0.049836,-0.200604,206.115952,427.013428,1070.643433
