Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
5862,0,-0.680325,0.067889,-0.263385,132.614151,326.173309,1060.152100
5863,0,-0.674823,0.063942,-0.271135,132.930588,326.591736,1060.080078
5864,0,-0.666479,0.070568,-0.246137,133.089905,326.891785,1060.211914
5865,0,-0.663953,0.069101,-0.257070,133.290604,327.417603,1060.220337
5866,0,-0.656876,0.053331,-0.240272,133.944519,327.720703,1060.169800
5867,0,-0.662730,0.067120,-0.244568,134.115845,327.943817,1060.315430
5868,0,-0.658021,0.064728,-0.246787,134.457901,328.274414,1060.222168
5869,0,-0.657598,0.064404,-0.238178,134.960693,328.549438,1060.115601
5870,0,-0.666557,0.074268,-0.254362,134.915222,328.811096,1060.164185
5871,0,-0.675792,0.065727,-0.272551,135.568130,329.020447,1060.090698
5872,0,-0.665710,0.065771,-0.254685,135.677017,329.401245,1060.289917
5873,0,-0.661018,0.084699,-0.250945,135.810623,329.759094,1060.119507
5874,0,-0.660919,0.076784,-0.252171,136.121628,330.031403,1060.063110
5875,0,-0.668511,0.067881,-0.257807,136.371124,330.356323,1059.984497
5876,0,-0.656876,0.071983,-0.240711,136.948395,330.792847,1060.019165
5877,0,-0.655272,0.065116,-0.240042,137.393219,331.012115,1059.880371
5878,0,-0.664975,0.074401,-0.250587,137.621063,331.201752,1059.908325
5879,0,-0.661298,0.066876,-0.254265,137.783585,331.839417,1059.905518
5880,0,-0.665240,0.066598,-0.260216,138.247665,332.012238,1059.853516
5881,0,-0.667227,0.066208,-0.259748,138.453293,332.180115,1059.899292
5882,0,-0.665642,0.075794,-0.256298,138.643997,332.628662,1059.741577
5883,0,-0.666625,0.067989,-0.256179,138.972000,333.044495,1059.706299
5884,0,-0.668231,0.065906,-0.243804,139.580048,333.139343,1059.633179
5885,0,-0.672768,0.060582,-0.249417,140.025635,333.413879,1059.479736
5886,0,-0.657697,0.078315,-0.239253,140.124603,333.849823,1059.585938
5887,0,-0.659738,0.078804,-0.248683,140.287048,334.322266,1059.518311
5888,0,-0.660895,0.070267,-0.253427,140.606354,334.679382,1059.382935
5889,0,-0.673428,0.078070,-0.255732,141.065109,334.709717,1059.369629
5890,0,-0.663881,0.078126,-0.258594,141.337784,335.103668,1059.232788
5891,0,-0.662109,0.075032,-0.254423,141.676666,335.544922,1059.205322
5892,0,-0.661106,0.073690,-0.247267,142.201111,335.798584,1059.063110
5893,0,-0.657065,0.075258,-0.243715,142.425858,336.181152,1058.996338
5894,0,-0.654744,0.071571,-0.239486,142.942307,336.527679,1058.867676
5895,0,-0.658681,0.077328,-0.250390,142.926544,336.884674,1058.905273
5896,0,-0.660151,0.073308,-0.254011,143.301514,337.291046,1058.819824
5897,0,-0.666702,0.072931,-0.257332,143.626099,337.439331,1058.815796
5898,0,-0.661215,0.071974,-0.263997,144.042343,337.875549,1058.732788
5899,0,-0.656567,0.053644,-0.239568,144.896103,337.884918,1058.551270
5900,0,-0.656308,0.072028,-0.239022,144.910873,338.353546,1058.680054
5901,0,-0.646727,0.078474,-0.237954,145.264313,338.753601,1058.462280
5902,0,-0.665737,0.068015,-0.252435,145.464279,339.044556,1058.419678
5903,0,-0.662222,0.071656,-0.252468,145.609360,339.550568,1058.326660
5904,0,-0.657964,0.068226,-0.254456,146.019745,339.908813,1058.220459
5905,0,-0.665606,0.068041,-0.265090,146.377777,340.291534,1058.182373
5906,0,-0.655209,0.068492,-0.248223,146.928696,340.421448,1058.070557
5907,0,-0.665846,0.061831,-0.259600,147.561707,340.435638,1057.938232
5908,0,-0.650043,0.069951,-0.245377,147.559677,341.188934,1057.969116
5909,0,-0.646036,0.068210,-0.238764,148.084930,341.445618,1057.874390
5910,0,-0.655990,0.075430,-0.253555,148.056091,341.788055,1058.001709
5911,0,-0.653682,0.069560,-0.258901,148.541550,342.109558,1057.845703
5912,0,-0.649879,0.064201,-0.254144,148.770828,342.433258,1058.124146
5913,0,-0.656069,0.069381,-0.254666,149.078125,342.618988,1057.837524
5914,0,-0.654179,0.066184,-0.243255,149.917603,342.911102,1057.539185
5915,0,-0.655623,0.074404,-0.245370,150.009964,343.184723,1057.593506
5916,0,-0.652254,0.069091,-0.245138,150.426895,343.601959,1057.463623
5917,0,-0.655259,0.059645,-0.262546,150.745071,344.068054,1057.443970
5918,0,-0.654324,0.067891,-0.252902,150.941422,344.276001,1057.510620
5919,0,-0.648431,0.073948,-0.258033,151.254517,344.691589,1057.452393
5920,0,-0.655607,0.071349,-0.257128,151.547760,344.795837,1057.545776
5921,0,-0.654840,0.068728,-0.250153,152.265106,345.046539,1057.289917
5922,0,-0.650381,0.066895,-0.248729,152.568878,345.337250,1057.214600
5923,0,-0.650766,0.071201,-0.256964,152.849487,345.758423,1057.283569
5924,0,-0.648025,0.072530,-0.249411,153.104248,346.048370,1057.222168
5925,0,-0.652974,0.077901,-0.255043,153.414032,346.220032,1057.240234
5926,0,-0.651202,0.071086,-0.253420,153.762421,346.690582,1057.181030
5927,0,-0.639809,0.073797,-0.245080,154.228455,347.028778,1057.244263
5928,0,-0.640481,0.071540,-0.240928,154.683258,347.304382,1057.192627
5929,0,-0.650179,0.060148,-0.251747,155.536240,347.113068,1056.953857
5930,0,-0.646063,0.074387,-0.252881,155.324265,347.663879,1057.184326
5931,0,-0.645518,0.067339,-0.252015,155.595551,347.981323,1057.143677
5932,0,-0.640552,0.080401,-0.254319,155.764816,348.425232,1057.186768
5933,0,-0.653325,0.065154,-0.253462,156.114670,348.658173,1057.153564
5934,0,-0.645037,0.061975,-0.232078,157.056793,348.615967,1056.932495
5935,0,-0.654647,0.062747,-0.248057,157.283554,349.014374,1056.917969
5936,0,-0.640399,0.062947,-0.232075,157.735733,349.217529,1056.938721
5937,0,-0.650952,0.072571,-0.243392,157.988419,349.428436,1057.128906
5938,0,-0.653364,0.065464,-0.256707,158.151184,349.856659,1056.994629
5939,0,-0.650930,0.072298,-0.255318,158.433777,350.168488,1056.910400
5940,0,-0.656438,0.065969,-0.251076,158.746140,350.386261,1056.919189
5941,0,-0.657845,0.062837,-0.262158,159.236298,350.671173,1056.943237
5942,0,-0.648679,0.073252,-0.239671,159.603607,350.898529,1057.002075
5943,0,-0.643614,0.070534,-0.240487,160.033356,351.093933,1056.948242
5944,0,-0.648043,0.068010,-0.242750,160.278793,351.379578,1056.928101
5945,0,-0.653867,0.071310,-0.255567,160.707596,351.546783,1056.974243
5946,0,-0.655461,0.058535,-0.269556,161.362381,351.838165,1056.890015
5947,0,-0.650146,0.074445,-0.258759,161.245361,352.179260,1057.035278
5948,0,-0.659605,0.067889,-0.254629,161.700516,352.383545,1056.872070
5949,0,-0.641828,0.066186,-0.234147,162.295975,352.587769,1056.901978
5950,0,-0.643235,0.072467,-0.237544,162.568954,352.728119,1057.079834
5951,0,-0.640146,0.071050,-0.230045,163.004364,353.041901,1056.928223
5952,0,-0.654347,0.073650,-0.248552,163.044037,353.094421,1056.921143
5953,0,-0.660571,0.060470,-0.260201,163.795425,353.206329,1057.046143
5954,0,-0.655692,0.066940,-0.250489,163.934204,353.409546,1057.037231
5955,0,-0.657195,0.074079,-0.246730,164.151627,353.855988,1057.179565
5956,0,-0.632017,0.080809,-0.225385,164.768066,354.136292,1057.005249
5957,0,-0.638512,0.079507,-0.233785,165.198700,354.227600,1057.041626
5958,0,-0.656522,0.062667,-0.250783,165.490387,354.452606,1057.097168
5959,0,-0.651320,0.064372,-0.250030,165.834793,354.659027,1057.105225
5960,0,-0.648301,0.084354,-0.243724,165.950775,354.758881,1057.245117
5961,0,-0.645365,0.071346,-0.245437,166.347473,355.133240,1057.270752
5962,0,-0.645156,0.065458,-0.235264,167.266235,354.988953,1057.117554
5963,0,-0.647381,0.071195,-0.244771,167.510788,355.270874,1057.145020
5964,0,-0.644467,0.067217,-0.233968,167.965958,355.602448,1057.161987
5965,0,-0.650835,0.074646,-0.246211,167.928055,355.941376,1057.316162
5966,0,-0.651117,0.075244,-0.244123,168.353806,356.007690,1057.314209
5967,0,-0.651180,0.075068,-0.248283,168.651016,356.336945,1057.262329
5968,0,-0.652039,0.069009,-0.246825,169.037582,356.474945,1057.583374
5969,0,-0.652247,0.069176,-0.248391,169.480072,356.599945,1057.541504
5970,0,-0.645469,0.061093,-0.244612,170.158844,356.650940,1057.452393
5971,0,-0.658470,0.063068,-0.238299,170.564911,356.798462,1057.380127
5972,0,-0.662062,0.049873,-0.248083,171.444885,356.468384,1057.380493
5973,0,-0.663592,0.067308,-0.248199,171.196259,357.014252,1057.524658
5974,0,-0.659599,0.064116,-0.251078,171.505829,357.328613,1057.605469
5975,0,-0.655302,0.070181,-0.246556,171.912384,357.623291,1057.527100
5976,0,-0.657303,0.076183,-0.254205,172.176773,357.865692,1057.601074
5977,0,-0.663917,0.068296,-0.247415,172.504105,357.917328,1057.552856
5978,0,-0.660308,0.058452,-0.232111,173.473572,357.922699,1057.429932
5979,0,-0.660766,0.067830,-0.238288,173.487030,358.160278,1057.585083
5980,0,-0.659492,0.068038,-0.237386,173.974594,358.445831,1057.571289
5981,0,-0.657776,0.055490,-0.242472,174.291962,358.654114,1057.466309
5982,0,-0.674877,0.069065,-0.254213,174.919434,358.463531,1057.727661
5983,0,-0.662256,0.074774,-0.246204,175.089600,358.791199,1057.638672
5984,0,-0.659753,0.083268,-0.244541,175.461731,358.906311,1057.569458
5985,0,-0.662700,0.079771,-0.244480,175.672958,359.297913,1057.642944
5986,0,-0.659723,0.071980,-0.241260,176.493561,359.370300,1057.468140
5987,0,-0.658799,0.069081,-0.235134,176.715057,359.598785,1057.413696
5988,0,-0.656022,0.066123,-0.243565,177.331924,359.806580,1057.527344
5989,0,-0.649496,0.072256,-0.231622,177.678711,360.110718,1057.510132
5990,0,-0.653364,0.071842,-0.240827,177.788940,360.113617,1057.592285
5991,0,-0.656016,0.070978,-0.243946,178.213257,360.444031,1057.650146
5992,0,-0.654831,0.068125,-0.251925,178.707565,360.605225,1057.555420
5993,0,-0.669462,0.066081,-0.262262,179.215775,360.566223,1057.605347
5994,0,-0.660125,0.067295,-0.242625,179.706757,360.700256,1057.362061
5995,0,-0.651198,0.068724,-0.226504,180.181900,360.951324,1057.334839
5996,0,-0.656019,0.077488,-0.238371,180.202942,361.361389,1057.466797
5997,0,-0.655400,0.067621,-0.244627,180.667496,361.465607,1057.532593
5998,0,-0.658911,0.068592,-0.245407,181.150726,361.636688,1057.521729
5999,0,-0.656407,0.067362,-0.254378,181.570145,361.837128,1057.422852
6000,0,-0.665789,0.061114,-0.252021,182.093307,361.893707,1057.358032
6001,0,-0.654284,0.070877,-0.234618,182.497467,362.148224,1057.366821
6002,0,-0.665509,0.065858,-0.244731,183.049164,362.201233,1057.252930
6003,0,-0.654318,0.065388,-0.233574,183.537674,362.372925,1057.194580
6004,0,-0.654962,0.073082,-0.243290,183.626862,362.723572,1057.344482
6005,0,-0.663951,0.058900,-0.250532,184.193771,362.872559,1057.243530
6006,0,-0.666346,0.074391,-0.242109,184.410202,362.968872,1057.332642
6007,0,-0.662043,0.073347,-0.247150,184.781464,363.221069,1057.261353
6008,0,-0.665851,0.062834,-0.245978,185.288589,363.396606,1057.461792
6009,0,-0.655932,0.066558,-0.235531,185.837433,363.708740,1057.354126
6010,0,-0.654048,0.070894,-0.235132,186.388779,363.663330,1057.274292
6011,0,-0.657281,0.081545,-0.246352,186.635223,364.066071,1057.310181
6012,0,-0.662276,0.072386,-0.243917,186.952972,364.149017,1057.294067
6013,0,-0.659257,0.076906,-0.243924,187.463943,364.356537,1057.259277
6014,0,-0.664612,0.076784,-0.249460,187.792664,364.426910,1057.287598
6015,0,-0.666106,0.071216,-0.255025,188.390396,364.582306,1057.295166
6016,0,-0.651458,0.072295,-0.231918,189.044998,364.805634,1057.371704
6017,0,-0.652810,0.074530,-0.233054,189.286316,365.059631,1057.298218
6018,0,-0.655544,0.075013,-0.247979,189.735855,365.351959,1057.423218
6019,0,-0.655723,0.075294,-0.247037,189.967026,365.512878,1057.568726
6020,0,-0.660289,0.066568,-0.252955,190.522736,365.786316,1057.610352
6021,0,-0.660834,0.062605,-0.246944,190.966522,365.875183,1057.670654
6022,0,-0.656348,0.071077,-0.230193,191.546432,365.913879,1057.507935
6023,0,-0.655257,0.064709,-0.228766,192.226715,366.022858,1057.517700
6024,0,-0.663254,0.071955,-0.241570,192.272720,366.334839,1057.755127
6025,0,-0.667674,0.060621,-0.261849,193.050812,366.422760,1057.697754
6026,0,-0.653825,0.073529,-0.242607,193.231613,366.565033,1057.827148
6027,0,-0.656299,0.074331,-0.242429,193.661118,366.829803,1057.891357
6028,0,-0.653403,0.067094,-0.228528,194.428970,367.017639,1057.771729
6029,0,-0.658907,0.069806,-0.232666,194.657074,367.157898,1057.986572
6030,0,-0.658468,0.063442,-0.243267,195.293823,367.303192,1058.013550
6031,0,-0.647144,0.067766,-0.243842,195.507446,367.762848,1058.317627
6032,0,-0.650595,0.068437,-0.242701,195.902679,367.958984,1058.375732
6033,0,-0.658121,0.064690,-0.247706,196.448502,368.018738,1058.306885
6034,0,-0.657260,0.084588,-0.249156,196.853027,368.017883,1058.371704
6035,0,-0.657447,0.060080,-0.254266,197.356827,368.368530,1058.541016
6036,0,-0.637061,0.069860,-0.221060,198.178986,368.622498,1058.493896
6037,0,-0.649482,0.065493,-0.236744,198.363007,368.717316,1058.729858
6038,0,-0.649259,0.069102,-0.233874,198.622498,369.027893,1058.714111
6039,0,-0.656704,0.064698,-0.241186,199.067200,369.207336,1058.766968
6040,0,-0.659940,0.060294,-0.250054,199.680389,369.291504,1058.863403
6041,0,-0.650948,0.068887,-0.241884,200.046570,369.545929,1059.013794
6042,0,-0.658107,0.065813,-0.245924,200.533112,369.445465,1059.226318
6043,0,-0.655813,0.069751,-0.253445,201.163513,369.642609,1059.252563
6044,0,-0.640382,0.057821,-0.225461,201.976837,369.725861,1059.159790
6045,0,-0.647386,0.070613,-0.229370,202.236954,369.882324,1059.410156
6046,0,-0.643624,0.077821,-0.233322,202.335464,370.275085,1059.590332
6047,0,-0.644442,0.069529,-0.235727,202.940338,370.286469,1059.678589
6048,0,-0.650179,0.080834,-0.235789,203.221680,370.553131,1059.716064
6049,0,-0.645796,0.071903,-0.239061,203.799225,370.723083,1059.776123
6050,0,-0.654139,0.074397,-0.246470,204.218506,370.870178,1060.047607
6051,0,-0.643677,0.061652,-0.233838,204.971771,371.029297,1060.058105
6052,0,-0.641079,0.071315,-0.236821,205.652206,371.074463,1060.017944
6053,0,-0.649261,0.063019,-0.249643,205.860199,371.353546,1060.118896
6054,0,-0.655524,0.072578,-0.241447,206.253342,371.405762,1060.290894
6055,0,-0.653945,0.071156,-0.237939,206.687042,371.512054,1060.424316
6056,0,-0.661668,0.059924,-0.246586,207.343307,371.593109,1060.571411
6057,0,-0.654314,0.061480,-0.237705,207.963272,371.810852,1060.513306
6058,0,-0.647088,0.063500,-0.223699,208.485352,371.889191,1060.629761
6059,0,-0.649718,0.074829,-0.231618,208.728867,372.117889,1060.790283
6060,0,-0.646654,0.071820,-0.238857,209.045349,372.405853,1060.959717
6061,0,-0.650776,0.068599,-0.240812,209.686981,372.493225,1061.096924
6062,0,-0.650180,0.073252,-0.241652,210.175232,372.526184,1061.241089
6063,0,-0.651928,0.080049,-0.246081,210.618088,372.620758,1061.190186
6064,0,-0.657222,0.064633,-0.248424,211.107910,372.810822,1061.206665
6065,0,-0.666358,0.074395,-0.252239,211.594925,372.782684,1061.422729
6066,0,-0.647044,0.069840,-0.236666,212.239899,373.013397,1061.459839
6067,0,-0.653870,0.051297,-0.225171,213.109802,372.854004,1061.461792
6068,0,-0.650099,0.073405,-0.226854,213.161499,373.208008,1061.585205
6069,0,-0.655202,0.067795,-0.239286,213.447617,373.529877,1061.696899
6070,0,-0.660046,0.062394,-0.238686,214.051147,373.560577,1061.764893
6071,0,-0.655620,0.067164,-0.240611,214.424652,373.700226,1061.876221
6072,0,-0.661104,0.065695,-0.247611,215.094986,373.849304,1061.897583
6073,0,-0.652649,0.066086,-0.239841,215.507065,373.952515,1061.957031
6074,0,-0.662941,0.069747,-0.243081,215.900620,374.162384,1061.998657
6075,0,-0.661304,0.062239,-0.246438,216.360687,374.177460,1062.126587
6076,0,-0.655893,0.059736,-0.233309,217.435440,374.289124,1061.939941
6077,0,-0.654654,0.065582,-0.232223,217.596390,374.482666,1062.078979
6078,0,-0.661674,0.062658,-0.248160,218.421036,374.373322,1062.059814
6079,0,-0.654107,0.060288,-0.228867,218.822525,374.415009,1062.102173
6080,0,-0.660131,0.073004,-0.234669,218.856735,374.781372,1062.388062
6081,0,-0.657214,0.064723,-0.239775,219.398636,375.114410,1062.357544
6082,0,-0.651295,0.069327,-0.241539,220.053818,375.127289,1062.280640
6083,0,-0.653978,0.080045,-0.240335,220.430573,375.158600,1062.416870
6084,0,-0.658049,0.065451,-0.245597,221.033218,375.375214,1062.334839
6085,0,-0.653745,0.071958,-0.244990,221.421875,375.566559,1062.294922
6086,0,-0.652158,0.073708,-0.230710,222.093689,375.545746,1062.252197
6087,0,-0.646502,0.072746,-0.228244,222.696075,375.804230,1062.190430
6088,0,-0.646009,0.066695,-0.226924,223.269958,375.780060,1062.123657
6089,0,-0.641670,0.074873,-0.236705,223.429825,376.160706,1062.306641
6090,0,-0.650543,0.074484,-0.238769,223.961487,376.161041,1062.224854
6091,0,-0.653003,0.069452,-0.243391,224.604019,376.258881,1062.240234
6092,0,-0.656250,0.070347,-0.244002,225.140289,376.213104,1062.092529
6093,0,-0.608332,0.151682,-0.239536,225.292206,376.329254,1061.740845
6094,0,-0.656130,0.067783,-0.246062,226.097748,376.479370,1062.051392
6095,0,-0.647675,0.073685,-0.239005,226.614548,376.531982,1062.117920
6096,0,-0.659711,0.064457,-0.249902,227.066315,376.625000,1062.151611
6097,0,-0.645875,0.070421,-0.228661,227.794250,376.728821,1061.852173
6098,0,-0.651050,0.060099,-0.222868,228.368744,376.747986,1061.708496
6099,0,-0.639608,0.091010,-0.230591,228.526398,377.074127,1061.694092
6100,0,-0.645611,0.070468,-0.237161,229.151794,377.226532,1061.739502
6101,0,-0.645010,0.068774,-0.237641,229.719788,377.265747,1061.618530
6102,0,-0.658881,0.070100,-0.237997,230.221741,377.216614,1061.501221
6103,0,-0.645939,0.069450,-0.248121,230.708572,377.510254,1061.383057
6104,0,-0.643270,0.071544,-0.232019,231.353577,377.451721,1061.541626
6105,0,-0.647504,0.068061,-0.254432,231.699005,377.869385,1061.346313
6106,0,-0.640157,0.075395,-0.223699,232.488571,377.846649,1061.125977
6107,0,-0.647466,0.064028,-0.232553,233.130585,377.601654,1060.921143
6108,0,-0.647088,0.074559,-0.245719,233.419693,378.046387,1060.955566
6109,0,-0.652223,0.064077,-0.250559,234.137299,377.950470,1060.816528
6110,0,-0.651550,0.072109,-0.234797,234.418930,378.050262,1060.669189
6111,0,-0.650262,0.081410,-0.239736,234.803192,378.124420,1060.658081
6112,0,-0.649771,0.066252,-0.240296,235.476242,378.217468,1060.623169
6113,0,-0.652565,0.068813,-0.245522,235.907959,378.394836,1060.501709
6114,0,-0.657217,0.060966,-0.236806,236.883408,378.157776,1060.285156
6115,0,-0.650722,0.065739,-0.231225,237.251541,378.361389,1060.163452
6116,0,-0.647964,0.063712,-0.239906,237.626862,378.612610,1060.091675
6117,0,-0.660640,0.068092,-0.238670,238.102814,378.636627,1060.031982
6118,0,-0.662233,0.057328,-0.239456,238.678848,378.715057,1059.760620
6119,0,-0.668853,0.056752,-0.250256,239.509827,378.518524,1059.685059
6120,0,-0.668600,0.059029,-0.243836,239.715958,378.738922,1059.719360
6121,0,-0.665373,0.062863,-0.245821,240.258682,378.880859,1059.505615
6122,0,-0.659614,0.052517,-0.229276,241.179138,378.949799,1059.297485
6123,0,-0.665516,0.053582,-0.240536,241.616302,378.992767,1059.262207
6124,0,-0.655187,0.063816,-0.232908,242.052673,379.247040,1059.141235
6125,0,-0.659786,0.061261,-0.240279,242.455795,379.380737,1058.999390
6126,0,-0.668524,0.063126,-0.240178,242.875824,379.414978,1058.955078
6127,0,-0.661615,0.058456,-0.240570,243.458328,379.457886,1058.845337
6128,0,-0.665302,0.057674,-0.251131,244.079819,379.647675,1058.683228
6129,0,-0.672806,0.064963,-0.244221,244.576065,379.438660,1058.699463
6130,0,-0.671222,0.060352,-0.239884,245.381912,379.461731,1058.458740
6131,0,-0.661403,0.052542,-0.230507,246.004517,379.608826,1058.321533
6132,0,-0.663400,0.056841,-0.239146,246.404999,379.845184,1058.292358
6133,0,-0.665320,0.053372,-0.248794,246.766769,380.107666,1058.181885
6134,0,-0.660119,0.064254,-0.235762,247.171463,380.115479,1058.064331
6135,0,-0.660950,0.070505,-0.239198,247.594604,380.305847,1057.971313
6136,0,-0.662208,0.058498,-0.242303,248.247070,380.361328,1057.901978
6137,0,-0.673139,0.056258,-0.250297,248.878677,380.303528,1057.887085
6138,0,-0.654461,0.063102,-0.228104,249.403290,380.631195,1057.744995
6139,0,-0.665259,0.053919,-0.238660,250.240021,380.430634,1057.546631
6140,0,-0.665984,0.058732,-0.242236,250.391876,380.610260,1057.677856
6141,0,-0.663517,0.053519,-0.247250,251.010956,380.846130,1057.481567
6142,0,-0.658262,0.061243,-0.239630,251.333206,380.996124,1057.445312
6143,0,-0.665904,0.064936,-0.237950,251.770676,381.040161,1057.422852
6144,0,-0.667207,0.052099,-0.228874,252.874939,381.006226,1057.188110
6145,0,-0.652453,0.052887,-0.224379,253.257690,381.271667,1057.148315
6146,0,-0.661514,0.059219,-0.245554,253.500046,381.574036,1057.240601
6147,0,-0.655131,0.058448,-0.234626,253.919037,381.633209,1057.197632
6148,0,-0.661219,0.065506,-0.252149,254.485550,381.721710,1057.013550
6149,0,-0.664590,0.055315,-0.243085,254.974716,381.807617,1057.031738
6150,0,-0.655201,0.059406,-0.225778,255.741241,382.011597,1056.819458
6151,0,-0.661180,0.057628,-0.235162,256.242157,382.110107,1056.780029
6152,0,-0.662606,0.065132,-0.232159,256.406189,382.281891,1056.919312
6153,0,-0.663460,0.055255,-0.240795,257.087616,382.377899,1056.786255
6154,0,-0.669105,0.059944,-0.240446,257.430908,382.412079,1056.863892
6155,0,-0.664379,0.049220,-0.247984,258.176514,382.626495,1056.770264
6156,0,-0.659454,0.044714,-0.235252,259.052643,382.407013,1056.723877
6157,0,-0.662758,0.053795,-0.240968,259.270477,382.671112,1056.731689
6158,0,-0.656718,0.050093,-0.235560,259.721741,382.960876,1056.691284
6159,0,-0.663177,0.047237,-0.242488,260.125763,383.210266,1056.652954
6160,0,-0.673988,0.044974,-0.242476,260.707733,383.144928,1056.718018
6161,0,-0.648719,0.055121,-0.239076,260.980774,383.404114,1056.434204
6162,0,-0.663975,0.043390,-0.239533,261.662445,383.505005,1056.774536
6163,0,-0.664479,0.040187,-0.248415,262.009583,383.694977,1056.787598
6164,0,-0.658780,0.036771,-0.227915,263.039795,383.685211,1056.648682
6165,0,-0.660549,0.049039,-0.246478,263.177124,383.883789,1056.731201
6166,0,-0.657860,0.043692,-0.251322,263.681641,384.116272,1056.609375
6167,0,-0.656915,0.043571,-0.247810,263.970123,384.118866,1056.595581
6168,0,-0.660777,0.051386,-0.248481,264.461670,384.487244,1056.799194
6169,0,-0.657565,0.050608,-0.239982,264.867767,384.628387,1056.886963
6170,0,-0.659085,0.048347,-0.251110,265.326508,384.808533,1056.944214
6171,0,-0.657967,0.048165,-0.234392,265.850464,385.006378,1057.061523
6172,0,-0.658307,0.044488,-0.238230,266.487000,385.059998,1056.979858
6173,0,-0.657409,0.056624,-0.238736,266.695099,385.247070,1057.025513
6174,0,-0.657718,0.053887,-0.238656,267.129181,385.429932,1057.184814
6175,0,-0.657798,0.056961,-0.241197,267.559326,385.646454,1057.111084
6176,0,-0.665181,0.050848,-0.249395,268.154602,385.544678,1057.244263
6177,0,-0.687132,0.037612,-0.263271,269.133881,385.377625,1056.984253
6178,0,-0.660791,0.049284,-0.228700,269.171417,385.841522,1057.212891
6179,0,-0.660550,0.057591,-0.233754,269.342529,386.209808,1057.238525
6180,0,-0.665404,0.052474,-0.242189,269.809875,386.418915,1057.271484
6181,0,-0.666746,0.049194,-0.245837,270.343689,386.512909,1057.414429
6182,0,-0.664312,0.058485,-0.242210,270.572144,386.719299,1057.487427
6183,0,-0.659127,0.052276,-0.235598,271.166412,387.011322,1057.590698
6184,0,-0.664002,0.053720,-0.231068,271.653931,387.097687,1057.605835
6185,0,-0.664866,0.048720,-0.238169,272.151428,387.215454,1057.676880
6186,0,-0.673143,0.053066,-0.248494,272.836304,387.179474,1057.839111
6187,0,-0.657270,0.052917,-0.244818,272.781158,387.658569,1057.933838
6188,0,-0.663396,0.060560,-0.238901,273.171692,387.941101,1057.783569
6189,0,-0.660579,0.068403,-0.240523,273.504272,388.061829,1057.914551
6190,0,-0.660755,0.049162,-0.248119,274.096008,388.244537,1057.886230
6191,0,-0.664702,0.056973,-0.242745,274.376923,388.395691,1058.167969
6192,0,-0.651977,0.057075,-0.232414,274.958282,388.552521,1058.180542
6193,0,-0.655048,0.055020,-0.231405,275.389801,388.827789,1058.215454
6194,0,-0.649211,0.058377,-0.238897,275.496765,389.201416,1058.348633
6195,0,-0.664989,0.051609,-0.253282,276.319336,389.004303,1058.370850
6196,0,-0.657224,0.060464,-0.245120,276.441711,389.234436,1058.448486
6197,0,-0.662422,0.061821,-0.242116,276.777802,389.491577,1058.616821
6198,0,-0.656940,0.060717,-0.246486,277.129761,389.820190,1058.627441
6199,0,-0.646131,0.056996,-0.230290,278.057007,389.917328,1058.682495
6200,0,-0.657095,0.051711,-0.233353,278.370453,389.884918,1058.704346
6201,0,-0.645890,0.070278,-0.238516,278.408569,390.350769,1058.914429
6202,0,-0.649910,0.061356,-0.237954,278.885651,390.555847,1058.982910
6203,0,-0.644209,0.070362,-0.242548,279.111023,390.778778,1059.160522
6204,0,-0.646038,0.061017,-0.242845,279.636108,391.056885,1059.294678
6205,0,-0.655019,0.053720,-0.256655,279.971283,391.197937,1059.373169
6206,0,-0.648862,0.064913,-0.228441,280.508942,391.305542,1059.516357
6207,0,-0.647545,0.057927,-0.227767,280.859161,391.548889,1059.466431
6208,0,-0.658102,0.057033,-0.246174,281.406860,391.627991,1059.560669
6209,0,-0.664116,0.054709,-0.244889,281.623108,391.610565,1059.739380
6210,0,-0.663221,0.057240,-0.251257,282.074829,391.916046,1059.774292
6211,0,-0.657988,0.057577,-0.251372,282.505920,392.256042,1059.862427
6212,0,-0.648260,0.065827,-0.235631,282.852203,392.351044,1060.063354
6213,0,-0.645589,0.063577,-0.230487,283.200073,392.756226,1060.273804
6214,0,-0.650931,0.057715,-0.227313,283.880402,392.668396,1060.227417
6215,0,-0.654286,0.062669,-0.247260,283.985657,393.058105,1060.573364
6216,0,-0.651500,0.060344,-0.241127,284.344849,393.153107,1060.625732
6217,0,-0.650629,0.068517,-0.242434,284.705078,393.442719,1060.682495
6218,0,-0.656797,0.067392,-0.243887,285.066345,393.303345,1060.789429
6219,0,-0.676996,0.053461,-0.261491,285.859344,393.407928,1060.716431
6220,0,-0.660060,0.053409,-0.227459,286.223663,393.694733,1060.804321
6221,0,-0.666137,0.063079,-0.230529,286.445892,393.881409,1061.074219
6222,0,-0.659445,0.060575,-0.232253,286.812164,394.197205,1061.135864
6223,0,-0.662080,0.056357,-0.238095,287.130280,394.398956,1061.262695
6224,0,-0.662585,0.055905,-0.250555,287.607544,394.583588,1061.378174
6225,0,-0.655393,0.059728,-0.241830,287.946411,394.691498,1061.679565
6226,0,-0.654069,0.068310,-0.240124,288.196838,394.933594,1061.772827
6227,0,-0.650653,0.065720,-0.233700,288.659973,395.138397,1061.870483
