Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
6399,0,-0.614947,-0.401933,4.164073,1192.027100,448.662476,1049.817383
6400,0,-0.603495,-0.410061,4.168656,1190.830811,448.360229,1050.073853
6401,0,-0.618639,-0.434863,4.161620,1189.546265,447.821442,1050.206055
6402,0,-0.613250,-0.396493,4.167575,1188.353271,447.461090,1050.587036
6403,0,-0.621150,-0.398845,4.168408,1187.160156,447.152313,1050.677002
6404,0,-0.625449,-0.423064,4.167396,1185.950806,446.772034,1050.970825
6405,0,-0.621823,-0.406707,4.166252,1184.764648,446.372192,1051.114380
6406,0,-0.635825,-0.395523,4.165884,1183.535889,446.033875,1051.416138
6407,0,-0.628405,-0.410094,4.164721,1182.300293,445.631805,1051.639160
6408,0,-0.601315,-0.417512,4.167119,1181.028442,445.425659,1052.021729
6409,0,-0.613347,-0.397741,4.167211,1179.970337,445.050232,1051.834351
6410,0,-0.631820,-0.404035,4.169429,1178.750122,444.908569,1052.167358
6411,0,-0.631391,-0.377199,4.167313,1177.455444,444.492188,1052.556396
6412,0,-0.604284,-0.368554,4.173228,1176.250000,444.133850,1052.680176
6413,0,-0.605843,-0.402038,4.167681,1175.065430,443.922119,1052.936646
6414,0,-0.620001,-0.387407,4.167785,1173.849121,443.613373,1053.358521
6415,0,-0.614646,-0.399746,4.167840,1172.735596,443.477722,1053.347046
6416,0,-0.582143,-0.384487,4.173095,1171.410278,443.226593,1053.853149
6417,0,-0.624204,-0.420234,4.165247,1170.316406,443.046875,1053.948486
6418,0,-0.607084,-0.405038,4.168067,1169.096436,442.724243,1054.044434
6419,0,-0.628805,-0.412730,4.163520,1167.912598,442.610046,1054.409180
6420,0,-0.623849,-0.447073,4.163099,1166.677246,442.541351,1054.621704
6421,0,-0.612447,-0.436073,4.166601,1165.574219,442.248322,1054.626709
6422,0,-0.620939,-0.416688,4.160615,1164.344727,442.101440,1054.822510
6423,0,-0.617204,-0.429265,4.164505,1163.160034,441.927887,1054.899170
6424,0,-0.637139,-0.420841,4.158752,1161.875732,441.712982,1055.286743
6425,0,-0.631641,-0.427320,4.158310,1160.789917,441.551697,1055.318848
6426,0,-0.633892,-0.448126,4.161135,1159.651978,441.401794,1055.390869
6427,0,-0.637002,-0.438344,4.161654,1158.526123,441.226776,1055.300171
6428,0,-0.647767,-0.443935,4.158513,1157.277954,440.980072,1055.666870
6429,0,-0.641647,-0.429025,4.159819,1156.244873,440.815369,1055.682129
6430,0,-0.647524,-0.429173,4.159211,1155.023560,440.578064,1055.583252
6431,0,-0.641653,-0.428920,4.159029,1153.819458,440.397980,1055.722290
6432,0,-0.635860,-0.436395,4.161976,1152.610107,440.198822,1055.653198
6433,0,-0.656999,-0.412928,4.157334,1151.549805,439.865204,1055.711060
6434,0,-0.649058,-0.433349,4.161737,1150.304077,439.744934,1055.867432
6435,0,-0.659743,-0.418688,4.154239,1149.000732,439.461700,1055.996094
6436,0,-0.638254,-0.431063,4.163542,1147.824829,439.253815,1055.902222
6437,0,-0.644343,-0.421495,4.159322,1146.768555,439.064087,1055.880493
6438,0,-0.661965,-0.440659,4.159246,1145.582520,438.929321,1055.941284
6439,0,-0.627747,-0.418814,4.161192,1144.249512,438.527618,1055.790039
6440,0,-0.639843,-0.415993,4.158472,1143.168701,438.382050,1055.898560
6441,0,-0.666952,-0.428334,4.155861,1141.917725,438.151978,1056.062378
6442,0,-0.647025,-0.405882,4.158317,1140.649902,437.936859,1056.005371
6443,0,-0.654781,-0.417557,4.155179,1139.534180,437.736084,1056.035889
6444,0,-0.654669,-0.408418,4.157714,1138.219116,437.360504,1056.086914
6445,0,-0.641304,-0.433758,4.159260,1136.945312,437.106110,1055.993774
6446,0,-0.640531,-0.417235,4.159304,1135.823364,436.860352,1055.957520
6447,0,-0.636451,-0.436489,4.160413,1134.536865,436.752197,1055.992310
6448,0,-0.649739,-0.434658,4.157214,1133.316650,436.469757,1056.037842
6449,0,-0.626725,-0.416341,4.162605,1132.038452,436.168640,1055.866455
6450,0,-0.623960,-0.429160,4.159275,1130.762817,435.894073,1055.975342
6451,0,-0.629536,-0.410649,4.164593,1129.459839,435.712067,1055.997925
6452,0,-0.610887,-0.444198,4.162566,1128.258789,435.327209,1055.822632
6453,0,-0.631627,-0.425559,4.162514,1127.044434,435.230530,1055.802246
6454,0,-0.629592,-0.447662,4.158490,1125.820435,434.908752,1055.859497
6455,0,-0.632394,-0.434311,4.161876,1124.734253,434.582458,1055.617676
6456,0,-0.630833,-0.415666,4.160684,1123.398438,434.395569,1055.706299
6457,0,-0.641505,-0.447510,4.157144,1122.212280,434.180756,1055.647705
6458,0,-0.633437,-0.431816,4.159019,1120.940308,433.824799,1055.411499
6459,0,-0.638992,-0.438219,4.153599,1119.743408,433.657593,1055.483276
6460,0,-0.647433,-0.415587,4.160393,1118.463257,433.298553,1055.576904
6461,0,-0.662244,-0.452154,4.151177,1117.264526,433.095703,1055.485596
6462,0,-0.652736,-0.416149,4.154820,1116.090454,432.718414,1055.448242
6463,0,-0.651841,-0.429007,4.156662,1114.801147,432.572083,1055.546387
6464,0,-0.647755,-0.448663,4.157702,1113.522095,432.270813,1055.348999
6465,0,-0.634199,-0.433606,4.157548,1112.359253,431.917633,1055.346191
6466,0,-0.629508,-0.438961,4.155779,1111.113159,431.555969,1055.328735
6467,0,-0.630496,-0.440099,4.160721,1109.895508,431.392029,1055.269409
6468,0,-0.629066,-0.440710,4.160325,1108.640991,430.947205,1055.095093
6469,0,-0.616954,-0.437277,4.159534,1107.409180,430.657074,1055.331299
6470,0,-0.626400,-0.424166,4.164016,1106.223999,430.278809,1055.247559
6471,0,-0.611118,-0.421495,4.165926,1104.892334,430.050140,1055.210327
6472,0,-0.603914,-0.428321,4.164959,1103.757568,429.747162,1055.317261
6473,0,-0.621914,-0.427086,4.165385,1102.542236,429.476501,1055.350830
6474,0,-0.618108,-0.417605,4.169388,1101.289429,429.129089,1055.252808
6475,0,-0.621807,-0.417797,4.163484,1100.079956,428.932312,1055.158081
6476,0,-0.609439,-0.430659,4.164759,1098.813354,428.550415,1055.074219
6477,0,-0.623217,-0.430308,4.165720,1097.684082,428.212891,1055.052856
6478,0,-0.630787,-0.436436,4.161403,1096.552246,427.925964,1054.944580
6479,0,-0.610723,-0.441568,4.163540,1095.324097,427.601227,1054.777344
6480,0,-0.617632,-0.422608,4.165249,1094.141235,427.399506,1054.715576
6481,0,-0.609850,-0.468201,4.160691,1093.010132,427.026245,1054.439209
6482,0,-0.622047,-0.440549,4.161107,1091.975586,426.801392,1054.297852
6483,0,-0.616146,-0.448186,4.164065,1090.650146,426.471741,1054.177979
6484,0,-0.604251,-0.471208,4.158314,1089.446289,426.274323,1053.837402
6485,0,-0.621207,-0.413598,4.167039,1088.440552,425.765289,1053.672729
6486,0,-0.618070,-0.443997,4.158339,1087.359253,425.465027,1053.365356
6487,0,-0.616879,-0.436523,4.163487,1086.215942,425.181793,1053.199585
6488,0,-0.630737,-0.425439,4.162334,1084.990967,424.938202,1053.085205
6489,0,-0.627348,-0.435421,4.165383,1084.007568,424.697937,1052.743896
6490,0,-0.601556,-0.406315,4.169378,1082.824707,424.275604,1052.565918
6491,0,-0.626919,-0.436318,4.162163,1081.750000,423.977448,1052.139282
6492,0,-0.621771,-0.418645,4.163602,1080.591187,423.480164,1051.777832
6493,0,-0.655983,-0.427469,4.159310,1079.608276,423.387024,1051.621216
6494,0,-0.651870,-0.417802,4.159220,1078.398682,422.872864,1051.255859
6495,0,-0.658233,-0.419719,4.164749,1077.283813,422.518250,1050.915649
6496,0,-0.645201,-0.424163,4.159481,1076.244019,422.409485,1050.761841
6497,0,-0.646965,-0.429664,4.159653,1075.020142,422.014862,1050.593384
6498,0,-0.644688,-0.422195,4.165724,1074.018555,421.546295,1050.101440
6499,0,-0.645653,-0.410702,4.157992,1072.849976,421.297058,1050.068115
6500,0,-0.674447,-0.426728,4.161522,1071.677246,420.886841,1049.841797
6501,0,-0.639765,-0.402715,4.161222,1070.472900,420.561005,1049.830444
6502,0,-0.653887,-0.412946,4.158607,1069.422974,420.351868,1049.456299
6503,0,-0.662403,-0.421248,4.161283,1068.134277,419.988678,1049.359253
6504,0,-0.651004,-0.419697,4.162518,1067.029541,419.531891,1049.134277
6505,0,-0.691077,-0.404546,4.159300,1065.942505,419.132812,1048.682007
6506,0,-0.660206,-0.409511,4.156705,1064.628662,418.892639,1048.951416
6507,0,-0.655805,-0.389426,4.161978,1063.401123,418.514954,1048.789795
6508,0,-0.652674,-0.385289,4.158266,1062.315186,418.189331,1048.841797
6509,0,-0.671602,-0.419758,4.157931,1061.014160,417.858215,1048.444092
6510,0,-0.648675,-0.401044,4.160545,1059.856567,417.484314,1048.417236
6511,0,-0.628757,-0.435116,4.158700,1058.464478,417.285492,1048.227173
6512,0,-0.655019,-0.409101,4.159999,1057.283813,416.900116,1048.271362
6513,0,-0.617612,-0.417538,4.159777,1055.988281,416.434845,1047.972168
6514,0,-0.640764,-0.399871,4.160636,1054.762695,416.241394,1047.911133
6515,0,-0.641873,-0.413678,4.165306,1053.359863,416.053925,1047.884644
6516,0,-0.639958,-0.409794,4.160201,1052.251221,415.617188,1047.692749
6517,0,-0.661420,-0.417318,4.162941,1050.954468,415.142273,1047.407837
6518,0,-0.654840,-0.407419,4.152265,1049.603149,414.880157,1047.531494
6519,0,-0.663498,-0.417121,4.157525,1048.331421,414.536835,1047.203979
6520,0,-0.668713,-0.423702,4.153942,1046.956177,414.316681,1047.335693
6521,0,-0.646372,-0.423775,4.154977,1045.671509,413.937347,1047.319702
6522,0,-0.651210,-0.423069,4.152215,1044.321167,413.594879,1047.299194
6523,0,-0.667543,-0.420087,4.154739,1042.985352,413.363007,1047.336060
6524,0,-0.665746,-0.396945,4.157654,1041.720093,412.747162,1047.177734
6525,0,-0.649266,-0.392911,4.159675,1040.258789,412.540375,1047.409058
6526,0,-0.662479,-0.417938,4.160891,1038.839478,412.109497,1047.250000
6527,0,-0.652224,-0.402716,4.152085,1037.568237,411.876923,1047.592285
6528,0,-0.667516,-0.381843,4.161717,1036.117310,411.451080,1047.546265
6529,0,-0.637034,-0.409965,4.157270,1034.833984,411.171814,1047.864502
6530,0,-0.648592,-0.399644,4.157321,1033.426147,410.872894,1048.003052
6531,0,-0.641459,-0.413820,4.156653,1031.979614,410.542877,1048.210205
6532,0,-0.643014,-0.409077,4.154619,1030.656860,410.162445,1048.512695
6533,0,-0.653335,-0.397355,4.154819,1029.158569,409.753632,1048.815186
6534,0,-0.633067,-0.415505,4.156665,1027.747681,409.472961,1048.989136
6535,0,-0.638229,-0.419242,4.145113,1026.131226,408.992950,1049.054932
6536,0,-0.645454,-0.397489,4.155197,1024.838257,408.766296,1049.500488
6537,0,-0.637188,-0.399865,4.158155,1023.511169,408.291840,1049.791992
6538,0,-0.650163,-0.422471,4.152270,1021.982910,408.240845,1050.383789
6539,0,-0.620641,-0.431579,4.150161,1020.495422,407.562561,1050.210571
6540,0,-0.649225,-0.390503,4.155311,1019.097229,407.491669,1050.848511
6541,0,-0.637579,-0.393241,4.158742,1017.638306,406.972351,1051.035400
6542,0,-0.637738,-0.400406,4.151663,1016.233582,406.892059,1051.640869
6543,0,-0.650306,-0.398546,4.155775,1014.680359,406.385132,1051.838135
6544,0,-0.638527,-0.369349,4.153943,1013.331055,406.256622,1052.349365
6545,0,-0.640870,-0.397114,4.161630,1011.808655,405.881409,1052.423096
6546,0,-0.643318,-0.405858,4.154948,1010.197510,405.534729,1052.734009
6547,0,-0.638319,-0.374427,4.156188,1008.973267,405.381653,1053.265869
6548,0,-0.651149,-0.369768,4.156763,1007.388611,405.109070,1053.511597
6549,0,-0.660113,-0.399343,4.157433,1006.050476,404.870636,1053.830811
6550,0,-0.640644,-0.378261,4.159179,1004.503845,404.482330,1053.934082
6551,0,-0.629120,-0.379765,4.160787,1003.026978,404.287659,1054.523193
6552,0,-0.636789,-0.381448,4.161664,1001.459229,404.078461,1054.483887
6553,0,-0.624078,-0.386973,4.155070,1000.067566,403.882446,1054.973755
6554,0,-0.651177,-0.360257,4.159482,998.561829,403.434753,1054.977539
6555,0,-0.658183,-0.385322,4.161091,997.005432,403.233521,1055.269897
6556,0,-0.631860,-0.391637,4.156389,995.549744,403.159058,1055.418457
6557,0,-0.625198,-0.414375,4.154853,994.036133,403.110077,1055.930176
6558,0,-0.615706,-0.392612,4.156999,992.483826,402.926758,1056.120972
6559,0,-0.610555,-0.385313,4.165922,991.064941,402.651031,1055.907715
6560,0,-0.614130,-0.392692,4.158249,989.543762,402.579071,1056.299072
6561,0,-0.633978,-0.357702,4.158518,988.012817,402.336792,1056.496826
6562,0,-0.597266,-0.388738,4.158460,986.562561,402.324921,1056.722290
6563,0,-0.602872,-0.374996,4.162843,985.133240,402.082336,1056.648926
6564,0,-0.601615,-0.368408,4.169033,983.525024,401.938751,1056.774170
6565,0,-0.604825,-0.337368,4.159224,982.143311,401.832581,1056.864258
6566,0,-0.602956,-0.371085,4.164946,980.587158,401.965637,1057.009277
6567,0,-0.611065,-0.371825,4.163577,979.219116,401.893799,1056.994751
6568,0,-0.619817,-0.356573,4.156815,977.751282,401.840302,1057.240601
6569,0,-0.645298,-0.355565,4.154536,976.313599,401.756927,1057.163940
6570,0,-0.613321,-0.374154,4.159300,974.750427,401.813812,1057.345093
6571,0,-0.622014,-0.392170,4.152996,973.463074,401.882599,1057.264771
6572,0,-0.630275,-0.393115,4.150357,971.920532,401.873718,1057.336182
6573,0,-0.653315,-0.375181,4.156583,970.591858,401.815338,1057.416626
6574,0,-0.636159,-0.391020,4.157607,969.159790,401.989349,1057.165894
6575,0,-0.632723,-0.378440,4.153770,967.628479,402.042786,1057.294922
6576,0,-0.610711,-0.408896,4.159178,966.111389,402.162598,1057.194824
6577,0,-0.616956,-0.401341,4.156051,964.845154,402.155121,1057.268799
6578,0,-0.616999,-0.429160,4.152690,963.312988,402.222534,1056.909058
6579,0,-0.623732,-0.369452,4.156008,961.908508,402.304779,1057.173096
6580,0,-0.617041,-0.417817,4.151280,960.591919,402.719116,1057.132812
6581,0,-0.624550,-0.404589,4.156660,959.065063,402.491882,1057.016602
6582,0,-0.632142,-0.416187,4.147782,957.812256,402.539124,1056.842529
6583,0,-0.629933,-0.411594,4.148592,956.378113,402.717712,1057.034912
6584,0,-0.650418,-0.435497,4.150976,954.889954,402.690125,1056.614746
6585,0,-0.636368,-0.396343,4.149082,953.596069,402.775604,1056.794800
6586,0,-0.638761,-0.448556,4.144166,952.125610,402.915436,1056.623169
6587,0,-0.643229,-0.412907,4.147293,950.823364,402.863251,1056.596191
6588,0,-0.645308,-0.436011,4.145327,949.481018,402.988983,1056.610718
6589,0,-0.655920,-0.429844,4.142353,948.059326,402.935547,1056.507568
6590,0,-0.652037,-0.445788,4.148099,946.643372,402.995331,1056.478760
6591,0,-0.660805,-0.404475,4.140512,945.281982,403.046173,1056.540405
6592,0,-0.658910,-0.437501,4.141817,943.945679,403.099152,1056.552124
6593,0,-0.667762,-0.426527,4.141984,942.677429,402.942688,1056.455078
6594,0,-0.653407,-0.411036,4.144156,941.268555,402.928284,1056.471069
6595,0,-0.650107,-0.438277,4.144298,939.867371,403.040344,1056.513550
6596,0,-0.642068,-0.408327,4.143686,938.488220,402.940033,1056.608276
6597,0,-0.650824,-0.427152,4.142366,937.106201,402.910858,1056.622192
6598,0,-0.652817,-0.403375,4.143008,935.795349,402.842590,1056.546753
6599,0,-0.660651,-0.407142,4.141842,934.427490,402.782532,1056.575562
6600,0,-0.656558,-0.416300,4.142910,932.987183,402.688232,1056.750000
6601,0,-0.654304,-0.433895,4.143404,931.730896,402.799957,1056.609497
6602,0,-0.657602,-0.423958,4.140683,930.191956,402.597290,1056.635376
6603,0,-0.672925,-0.408664,4.140597,928.807678,402.481720,1056.665649
6604,0,-0.659380,-0.447258,4.136730,927.590881,402.219482,1056.375122
6605,0,-0.685227,-0.406501,4.139919,926.159546,402.139771,1056.474976
6606,0,-0.661736,-0.445247,4.138847,924.802246,402.102173,1056.288330
6607,0,-0.655894,-0.429146,4.144528,923.356018,401.958466,1056.306519
6608,0,-0.641441,-0.458184,4.138463,922.049805,401.757172,1056.236572
6609,0,-0.661160,-0.440262,4.136907,920.582642,401.626526,1056.312012
6610,0,-0.635812,-0.441247,4.146953,919.286011,401.515320,1055.969604
6611,0,-0.659940,-0.456206,4.140463,917.870422,401.185822,1055.874756
6612,0,-0.656458,-0.448311,4.138427,916.485779,401.122192,1056.004517
6613,0,-0.632913,-0.441135,4.145681,915.081116,400.750549,1055.696411
6614,0,-0.646449,-0.434182,4.138724,913.832336,400.597351,1055.727661
6615,0,-0.640599,-0.452232,4.147364,912.396301,400.375092,1055.627930
6616,0,-0.655488,-0.427036,4.138424,911.157776,400.029083,1055.294678
6617,0,-0.621880,-0.467811,4.140078,909.659546,399.790894,1055.230347
6618,0,-0.660615,-0.430899,4.139105,908.449585,399.454102,1055.166870
6619,0,-0.647952,-0.424817,4.140162,907.151917,399.230896,1055.306763
6620,0,-0.659901,-0.459935,4.140430,905.679504,399.077728,1055.284912
6621,0,-0.653920,-0.412424,4.140283,904.414185,398.608307,1055.229248
6622,0,-0.674603,-0.442979,4.137000,903.074768,398.296051,1055.324219
6623,0,-0.657530,-0.441301,4.136160,901.716675,397.943573,1055.297119
6624,0,-0.651256,-0.435449,4.137979,900.352783,397.598358,1055.257080
6625,0,-0.664330,-0.415213,4.137416,899.027893,397.100311,1055.408325
6626,0,-0.683017,-0.398854,4.139534,897.753662,396.801147,1055.268677
6627,0,-0.648205,-0.444862,4.139553,896.390442,396.461639,1055.429932
6628,0,-0.658866,-0.435917,4.141942,895.124023,396.003723,1055.401978
6629,0,-0.653243,-0.438447,4.143145,893.794678,395.434692,1055.491089
6630,0,-0.645233,-0.450547,4.141878,892.381042,395.201019,1055.533936
6631,0,-0.666466,-0.423137,4.134991,891.078979,394.614594,1055.963501
6632,0,-0.639288,-0.446937,4.136540,889.783997,394.242310,1055.858643
6633,0,-0.646965,-0.438172,4.145357,888.415405,393.774567,1056.152710
6634,0,-0.630672,-0.425874,4.139807,887.181824,393.259460,1056.112915
6635,0,-0.641960,-0.408518,4.144882,885.866943,392.753967,1056.310181
6636,0,-0.639661,-0.406129,4.148350,884.636658,392.230469,1056.393677
6637,0,-0.628048,-0.428588,4.150682,883.324463,391.846222,1056.492188
6638,0,-0.642106,-0.393414,4.150130,881.895935,391.362457,1056.677856
6639,0,-0.612787,-0.406070,4.149300,880.650574,390.719849,1056.810547
6640,0,-0.635900,-0.417394,4.145504,879.394653,390.305237,1056.817993
6641,0,-0.652215,-0.418087,4.146493,878.153625,389.816101,1056.905029
6642,0,-0.635927,-0.405597,4.149400,876.868225,389.254974,1056.923096
6643,0,-0.630462,-0.407388,4.143897,875.555359,388.801514,1057.178467
6644,0,-0.646309,-0.437129,4.144580,874.276855,388.434235,1057.233887
6645,0,-0.631419,-0.405475,4.146252,873.005615,387.807648,1057.191650
6646,0,-0.637806,-0.425096,4.136017,871.962585,387.373260,1057.310303
6647,0,-0.654062,-0.425199,4.146756,870.620728,386.768677,1057.182373
6648,0,-0.645524,-0.404624,4.144001,869.301941,386.353821,1057.146729
6649,0,-0.639552,-0.414846,4.144473,868.106323,385.748108,1057.294922
6650,0,-0.644725,-0.415831,4.147075,866.771484,385.257904,1057.242798
6651,0,-0.653972,-0.404515,4.141392,865.629395,384.680328,1057.193970
6652,0,-0.665282,-0.419469,4.145354,864.425171,384.076202,1057.012451
6653,0,-0.659441,-0.403436,4.145447,863.028870,383.762390,1056.988525
6654,0,-0.661436,-0.417581,4.143111,861.756165,383.245392,1056.771606
6655,0,-0.664280,-0.400424,4.140326,860.684875,382.608673,1056.871704
6656,0,-0.643738,-0.437022,4.136536,859.373657,382.111786,1056.615112
6657,0,-0.631583,-0.425103,4.140100,858.128723,381.639740,1056.701538
6658,0,-0.624938,-0.460480,4.131083,856.890320,381.064117,1056.429199
6659,0,-0.654694,-0.448768,4.133171,855.766479,380.503235,1056.195068
6660,0,-0.652549,-0.428078,4.140720,854.366760,379.791382,1056.020386
6661,0,-0.646369,-0.399699,4.142095,853.241028,379.278015,1055.889526
6662,0,-0.649472,-0.393893,4.146114,851.825134,378.647491,1055.658203
6663,0,-0.665040,-0.431552,4.140921,850.650818,378.020935,1055.294556
6664,0,-0.650443,-0.435715,4.133710,849.503418,377.529236,1055.199097
6665,0,-0.644274,-0.445115,4.132083,848.202942,376.917175,1054.957886
6666,0,-0.651292,-0.408940,4.143609,846.804688,376.322754,1054.793213
6667,0,-0.648203,-0.406897,4.141060,845.674988,375.630096,1054.600220
6668,0,-0.648452,-0.408674,4.140993,844.242065,375.105072,1054.341309
6669,0,-0.628143,-0.401918,4.150088,843.107788,374.510315,1053.951782
6670,0,-0.634373,-0.422361,4.138385,841.959656,374.002899,1053.753662
6671,0,-0.635577,-0.418856,4.144046,840.588257,373.310822,1053.599365
6672,0,-0.630165,-0.406112,4.142529,839.326172,372.621429,1053.333130
6673,0,-0.610760,-0.424448,4.143635,838.076477,372.149231,1053.219116
6674,0,-0.600873,-0.426895,4.137872,836.956055,371.608368,1053.064697
6675,0,-0.592204,-0.462348,4.136902,835.788574,371.052917,1052.631226
6676,0,-0.607278,-0.440431,4.140695,834.533691,370.525330,1052.576538
6677,0,-0.591713,-0.443106,4.133072,833.264893,369.840729,1052.364380
6678,0,-0.628164,-0.421111,4.145335,832.125854,369.217468,1052.173218
6679,0,-0.598186,-0.399763,4.146679,831.081482,368.657410,1052.055664
6680,0,-0.617755,-0.392821,4.152381,829.871826,368.007874,1051.878540
6681,0,-0.609031,-0.403773,4.145302,828.825012,367.562714,1051.635864
6682,0,-0.571192,-0.404018,4.147459,827.583008,367.063232,1051.751587
6683,0,-0.595821,-0.430473,4.143524,826.607056,366.433716,1051.280396
6684,0,-0.599052,-0.420788,4.141243,825.497864,366.099823,1051.212524
6685,0,-0.598015,-0.434772,4.140455,824.286133,365.582825,1051.022583
6686,0,-0.602932,-0.408424,4.145836,823.332764,364.831665,1050.801758
6687,0,-0.606487,-0.415862,4.152143,822.145020,364.540619,1050.700073
6688,0,-0.599956,-0.412026,4.136734,821.310425,363.989807,1050.861572
6689,0,-0.578226,-0.420315,4.145928,820.180969,363.606903,1050.630127
6690,0,-0.593519,-0.421929,4.145390,819.285400,362.842285,1050.347046
6691,0,-0.619176,-0.379256,4.147862,818.157166,362.429657,1050.220825
6692,0,-0.574048,-0.429245,4.149292,817.159485,362.044281,1050.174438
6693,0,-0.597410,-0.389188,4.147750,816.145996,361.601105,1050.272095
6694,0,-0.598908,-0.415427,4.149651,815.080994,361.223297,1050.297852
6695,0,-0.583474,-0.419373,4.142484,814.281311,360.882721,1050.281250
6696,0,-0.589813,-0.413328,4.141818,813.284058,360.397949,1050.287720
6697,0,-0.607887,-0.402125,4.144875,812.520203,360.041473,1050.272217
6698,0,-0.612454,-0.408311,4.145094,811.521973,359.634094,1050.256470
6699,0,-0.608824,-0.406440,4.140851,810.712158,359.337280,1050.248291
6700,0,-0.627986,-0.405172,4.145755,809.718201,358.910370,1050.173462
6701,0,-0.593672,-0.394202,4.148387,808.845398,358.459808,1050.229614
6702,0,-0.601287,-0.403270,4.137723,807.871277,358.350433,1050.568970
6703,0,-0.605672,-0.411441,4.139535,807.140198,358.158691,1050.632812
6704,0,-0.618038,-0.413906,4.142745,806.226196,357.799042,1050.744751
6705,0,-0.600940,-0.405821,4.137873,805.397827,357.425171,1050.840332
6706,0,-0.598316,-0.413621,4.139906,804.520325,357.277252,1050.960205
6707,0,-0.596511,-0.376809,4.150201,803.601746,356.879028,1051.046509
6708,0,-0.617176,-0.423553,4.141040,802.847839,356.788239,1051.220459
6709,0,-0.625760,-0.391659,4.143203,801.847839,356.521515,1051.514282
6710,0,-0.617438,-0.413853,4.139754,801.220703,356.309845,1051.561401
6711,0,-0.626028,-0.398293,4.145495,800.316223,356.077454,1051.836060
6712,0,-0.613599,-0.414018,4.140007,799.510010,355.909241,1051.995728
6713,0,-0.623221,-0.414319,4.146740,798.565613,355.722717,1052.303589
6714,0,-0.600323,-0.386787,4.143884,797.867737,355.616119,1052.671265
6715,0,-0.614959,-0.388582,4.141949,797.035156,355.586639,1052.969727
6716,0,-0.599614,-0.401037,4.141484,796.268921,355.344116,1053.040405
6717,0,-0.598273,-0.413220,4.139920,795.334167,355.336548,1053.283936
6718,0,-0.625142,-0.411353,4.143694,794.661072,355.139801,1053.600098
6719,0,-0.631090,-0.401722,4.139072,793.823730,355.099365,1053.941772
6720,0,-0.603464,-0.392481,4.147168,792.812195,355.050507,1054.289307
6721,0,-0.612611,-0.398606,4.143059,792.143921,355.036041,1054.546631
6722,0,-0.620654,-0.389603,4.151246,791.179993,354.756622,1054.577881
6723,0,-0.619112,-0.411512,4.144622,790.638733,354.866486,1055.075928
6724,0,-0.608698,-0.423639,4.144715,789.626587,355.017609,1055.404663
6725,0,-0.613193,-0.409527,4.142876,788.903687,354.824677,1055.626465
6726,0,-0.605516,-0.409337,4.144795,788.113342,354.883087,1055.859985
6727,0,-0.617544,-0.415483,4.142533,787.291443,354.839325,1056.174316
6728,0,-0.605390,-0.403739,4.143578,786.582275,354.764771,1056.449951
6729,0,-0.601761,-0.411790,4.150309,785.608276,354.968170,1056.696045
6730,0,-0.610554,-0.388890,4.142822,784.953552,354.837677,1056.955078
6731,0,-0.613989,-0.410704,4.146656,784.002075,354.927246,1057.234619
6732,0,-0.615315,-0.402370,4.143007,783.238403,354.932800,1057.523071
6733,0,-0.627587,-0.380746,4.147764,782.414001,354.924103,1057.731201
6734,0,-0.643180,-0.405064,4.154187,781.859192,355.040466,1057.865356
6735,0,-0.625084,-0.396179,4.137387,780.827515,355.134460,1058.213379
6736,0,-0.635468,-0.394241,4.145735,779.927979,355.348785,1058.449829
6737,0,-0.612871,-0.393921,4.144104,779.244751,355.341003,1058.657471
6738,0,-0.646199,-0.382011,4.141855,778.397095,355.312866,1058.946411
6739,0,-0.635043,-0.406112,4.146910,777.533875,355.396423,1059.005615
6740,0,-0.641841,-0.404638,4.136505,776.741943,355.598175,1059.411133
6741,0,-0.614056,-0.411679,4.142742,775.678589,355.825470,1059.755615
6742,0,-0.628346,-0.395834,4.142820,774.848206,355.851532,1060.033447
6743,0,-0.624747,-0.415350,4.142163,774.075012,356.125061,1060.172119
6744,0,-0.638649,-0.404292,4.139510,773.134766,356.149139,1060.476440
6745,0,-0.596928,-0.425751,4.140290,772.204956,356.297821,1060.415161
6746,0,-0.620039,-0.416758,4.139450,771.397949,356.465393,1060.786865
6747,0,-0.648943,-0.408165,4.145386,770.490906,356.572510,1060.891235
6748,0,-0.616440,-0.395702,4.142222,769.665955,356.860199,1061.176270
6749,0,-0.636932,-0.391750,4.146775,768.755249,356.804779,1061.316406
6750,0,-0.619295,-0.371154,4.148404,767.749756,357.054626,1061.352539
6751,0,-0.641058,-0.381777,4.146297,766.969238,357.191437,1061.544556
6752,0,-0.656565,-0.419337,4.144130,765.984497,357.683929,1061.672241
6753,0,-0.626332,-0.416343,4.145095,765.148743,357.743988,1061.796265
6754,0,-0.640071,-0.393056,4.142584,764.168823,357.949097,1061.958374
6755,0,-0.642817,-0.416145,4.143750,763.154602,358.267700,1062.071655
6756,0,-0.626806,-0.419029,4.138359,762.339905,358.415649,1062.051270
6757,0,-0.626773,-0.428137,4.142571,761.361206,358.602203,1062.184814
6758,0,-0.636852,-0.433171,4.144747,760.410278,358.754059,1062.123169
6759,0,-0.617088,-0.418905,4.137405,759.450928,359.045715,1062.264282
6760,0,-0.628281,-0.412938,4.147134,758.370178,359.551941,1062.522705
