Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
8164,0,-0.659113,0.027639,-0.178207,1754.887085,531.234680,1063.226685
8165,0,-0.661623,0.039284,-0.177219,1755.280396,531.365295,1063.163574
8166,0,-0.658778,0.022661,-0.181485,1755.759277,531.733459,1063.170654
8167,0,-0.646546,0.026393,-0.181897,1755.969604,531.902649,1063.272217
8168,0,-0.663501,0.023528,-0.186738,1756.364746,532.040100,1062.924683
8169,0,-0.659588,0.027731,-0.181919,1756.884277,532.450928,1062.886230
8170,0,-0.666179,0.035497,-0.177914,1757.126953,532.651001,1062.933228
8171,0,-0.650181,0.035125,-0.182337,1757.435791,532.987366,1062.757812
8172,0,-0.650629,0.036440,-0.183502,1757.801514,533.189697,1062.718140
8173,0,-0.664741,0.029885,-0.187899,1758.262695,533.361267,1062.697998
8174,0,-0.661716,0.029794,-0.180929,1758.658081,533.626038,1062.631714
8175,0,-0.660331,0.035264,-0.175978,1758.994995,533.902954,1062.616577
8176,0,-0.658074,0.027156,-0.177688,1759.161499,534.142822,1062.514160
8177,0,-0.654555,0.030768,-0.181478,1759.727173,534.448364,1062.534302
8178,0,-0.647167,0.026098,-0.186607,1759.993896,534.843262,1062.400879
8179,0,-0.654384,0.033609,-0.176928,1760.436279,535.026917,1062.537720
8180,0,-0.657683,0.032174,-0.182928,1760.869019,535.414612,1062.416992
8181,0,-0.667776,0.030581,-0.175864,1761.131348,535.467712,1062.273071
8182,0,-0.658408,0.030354,-0.171891,1761.454468,535.717773,1062.234863
8183,0,-0.647347,0.024571,-0.179271,1761.866699,536.145813,1062.239136
8184,0,-0.650176,0.030035,-0.177112,1762.218750,536.337891,1062.372192
8185,0,-0.635462,0.024332,-0.180687,1762.448608,536.742493,1062.298096
8186,0,-0.650641,0.029158,-0.177630,1762.896240,536.816772,1062.164307
8187,0,-0.658709,0.040427,-0.176070,1763.270386,537.202759,1062.056885
8188,0,-0.647814,0.024057,-0.184767,1763.583008,537.479858,1062.126221
8189,0,-0.654693,0.029848,-0.173592,1763.993286,537.544373,1062.063232
8190,0,-0.652724,0.020862,-0.176166,1764.285034,537.853271,1062.012451
8191,0,-0.657814,0.027636,-0.178590,1764.723633,538.112122,1061.907593
8192,0,-0.649586,0.020054,-0.180456,1765.022827,538.390015,1061.847900
8193,0,-0.660836,0.034264,-0.181153,1765.278687,538.600403,1061.966064
8194,0,-0.651312,0.036557,-0.184755,1765.607178,538.956238,1061.739380
8195,0,-0.658331,0.019011,-0.178216,1766.038940,539.255615,1061.937988
8196,0,-0.654189,0.022876,-0.184752,1766.343262,539.402771,1061.827026
8197,0,-0.664819,0.020899,-0.174215,1766.712158,539.593262,1061.755859
8198,0,-0.659999,0.015635,-0.174989,1766.999268,539.891357,1061.742798
8199,0,-0.651784,0.015392,-0.186599,1767.377319,540.245422,1061.751221
8200,0,-0.657140,0.022772,-0.179569,1767.689941,540.443176,1061.751709
8201,0,-0.635812,0.012692,-0.176303,1768.029053,540.801147,1061.662231
8202,0,-0.647655,0.031314,-0.172160,1768.252808,541.095703,1061.578125
8203,0,-0.639905,0.025007,-0.176875,1768.629639,541.543091,1061.564697
8204,0,-0.650472,0.028116,-0.172304,1768.930420,541.481934,1061.670898
8205,0,-0.639907,0.032029,-0.166786,1769.262085,541.867737,1061.519287
8206,0,-0.633128,0.034638,-0.161353,1769.477417,542.057861,1061.805176
8207,0,-0.651055,0.031724,-0.178641,1769.748535,542.254761,1061.719482
8208,0,-0.652643,0.033726,-0.175026,1770.029785,542.511414,1061.914307
8209,0,-0.646642,0.030754,-0.174833,1770.495117,542.803223,1061.900391
8210,0,-0.651023,0.024893,-0.179181,1770.729248,543.007202,1062.004028
8211,0,-0.642325,0.023361,-0.178065,1771.073486,543.211487,1062.109497
8212,0,-0.656316,0.026577,-0.171014,1771.450195,543.427063,1061.893311
8213,0,-0.663017,0.029216,-0.175125,1771.570557,543.644958,1061.903564
8214,0,-0.651972,0.031130,-0.172881,1772.122681,543.985718,1062.100098
8215,0,-0.634354,0.033501,-0.168074,1772.441406,544.321350,1061.978760
8216,0,-0.627321,0.035972,-0.168123,1772.588379,544.668579,1061.947021
8217,0,-0.638886,0.038408,-0.166699,1772.906128,544.871338,1061.875854
8218,0,-0.658227,0.038149,-0.170672,1773.210449,544.948914,1062.145142
8219,0,-0.648673,0.034680,-0.176187,1773.457397,545.221497,1062.172119
8220,0,-0.646576,0.028793,-0.170338,1773.691528,545.393860,1062.338257
8221,0,-0.652091,0.027565,-0.184212,1773.830444,545.568726,1062.536133
8222,0,-0.646854,0.032395,-0.174118,1774.349854,545.874756,1062.442139
8223,0,-0.648664,0.025019,-0.180526,1774.581421,546.185120,1062.459839
8224,0,-0.657980,0.026285,-0.176682,1774.852295,546.350464,1062.518555
8225,0,-0.647447,0.019195,-0.183673,1775.118164,546.641724,1062.758911
8226,0,-0.646043,0.021981,-0.177037,1775.526001,546.802734,1062.708130
8227,0,-0.651171,0.022879,-0.174475,1775.760498,547.170715,1062.727173
8228,0,-0.638575,0.023322,-0.181126,1776.100464,547.437805,1062.660645
8229,0,-0.654814,0.033990,-0.171025,1776.213867,547.469360,1062.658325
8230,0,-0.651879,0.038518,-0.173283,1776.501221,547.733643,1062.759277
8231,0,-0.651904,0.035720,-0.169795,1776.676025,547.910950,1062.848999
8232,0,-0.647069,0.029956,-0.170854,1777.152344,548.155823,1062.910278
8233,0,-0.640349,0.028437,-0.175342,1777.407959,548.539917,1062.901855
8234,0,-0.640180,0.031746,-0.169192,1777.631470,548.753906,1063.074829
8235,0,-0.641488,0.032752,-0.176204,1777.882202,549.001160,1062.986694
8236,0,-0.652513,0.040386,-0.172264,1778.208008,549.184021,1063.027832
8237,0,-0.636865,0.037073,-0.169195,1778.496216,549.508301,1062.996338
8238,0,-0.625137,0.020564,-0.170280,1778.910645,549.762939,1062.839600
8239,0,-0.655279,0.019709,-0.173881,1778.970825,549.730835,1063.186279
8240,0,-0.648227,0.011934,-0.172879,1779.178345,550.008362,1063.141724
8241,0,-0.674104,0.022718,-0.179733,1779.306519,550.095215,1063.242310
8242,0,-0.656824,0.020688,-0.174076,1779.676025,550.398804,1063.168213
8243,0,-0.660809,0.028576,-0.174252,1779.993408,550.674805,1063.125122
8244,0,-0.650644,0.031010,-0.175484,1780.237183,550.971130,1063.222046
8245,0,-0.645613,0.033059,-0.177202,1780.494141,551.247681,1063.172363
8246,0,-0.649738,0.029913,-0.172735,1780.764160,551.377380,1063.223267
8247,0,-0.650986,0.034927,-0.167702,1781.075806,551.632996,1063.136353
8248,0,-0.623881,0.022660,-0.166010,1781.301025,552.079529,1062.938354
8249,0,-0.640225,0.036676,-0.164495,1781.517700,552.207947,1062.957031
8250,0,-0.638178,0.038317,-0.151968,1781.710205,552.335388,1063.076172
8251,0,-0.637149,0.026954,-0.162124,1782.002441,552.637451,1062.936401
8252,0,-0.632771,0.029151,-0.153625,1782.271484,552.835754,1063.030029
8253,0,-0.608437,0.002170,-0.161180,1782.792114,553.257324,1062.741455
8254,0,-0.658738,0.022408,-0.176641,1782.765381,553.025391,1063.080200
8255,0,-0.659100,0.020958,-0.180279,1782.950195,553.322815,1063.011108
8256,0,-0.660406,0.021755,-0.177773,1783.159180,553.513733,1063.052124
8257,0,-0.661754,0.022661,-0.175132,1783.438721,553.797180,1063.114868
8258,0,-0.646174,0.005563,-0.178212,1783.749756,554.120850,1062.979736
8259,0,-0.649346,0.015371,-0.176449,1784.041504,554.307434,1063.011230
8260,0,-0.634573,0.011640,-0.157033,1784.282104,554.624573,1062.777344
8261,0,-0.639964,0.013534,-0.162015,1784.532227,554.802673,1062.689697
8262,0,-0.638979,0.016661,-0.162497,1784.663574,555.081299,1062.713623
8263,0,-0.661338,0.023201,-0.174858,1784.793457,555.054382,1062.877686
8264,0,-0.660555,0.017774,-0.177180,1785.044312,555.294373,1062.789185
8265,0,-0.657258,0.014114,-0.175827,1785.328003,555.723511,1062.735962
8266,0,-0.659307,0.018364,-0.176382,1785.472046,555.765320,1062.774292
8267,0,-0.656734,0.035553,-0.177353,1785.628540,556.003235,1062.591064
8268,0,-0.661711,0.020358,-0.178711,1785.887817,556.145325,1062.754272
8269,0,-0.663769,0.031826,-0.171668,1786.201050,556.375793,1062.637207
8270,0,-0.650841,0.015466,-0.177172,1786.307617,556.647644,1062.464355
8271,0,-0.661621,0.012235,-0.173489,1786.570801,556.788635,1062.385010
8272,0,-0.662566,0.009001,-0.172646,1786.767700,556.952759,1062.329712
8273,0,-0.660048,0.020289,-0.174253,1786.953369,557.269043,1062.233032
8274,0,-0.668202,0.020273,-0.178413,1787.213257,557.542542,1062.064087
8275,0,-0.668592,0.031014,-0.176464,1787.239014,557.776428,1062.229004
8276,0,-0.661261,0.023802,-0.176708,1787.580200,557.996765,1062.048706
8277,0,-0.655829,0.021081,-0.176306,1787.828735,558.329651,1061.932861
8278,0,-0.656541,0.022237,-0.175324,1788.018433,558.455200,1062.049438
8279,0,-0.667269,0.024870,-0.174506,1788.181763,558.575378,1061.793579
8280,0,-0.663623,0.019360,-0.173653,1788.408081,558.731140,1061.912842
8281,0,-0.667235,0.022519,-0.165204,1788.529785,558.959656,1061.741821
8282,0,-0.645794,0.013765,-0.181042,1788.704956,559.344299,1061.587036
8283,0,-0.674187,0.014848,-0.184623,1789.166748,559.382874,1061.440552
8284,0,-0.654472,0.014876,-0.174813,1789.155029,559.806458,1061.541504
8285,0,-0.632819,-0.004671,-0.175132,1789.521240,559.922607,1061.187988
8286,0,-0.665660,0.024366,-0.176212,1789.583008,560.199463,1061.366333
8287,0,-0.668449,0.019588,-0.162161,1789.648071,560.359802,1061.272827
8288,0,-0.660270,0.014385,-0.171433,1789.983276,560.573975,1061.296387
8289,0,-0.655379,0.000428,-0.176403,1790.300415,560.869751,1061.032227
8290,0,-0.652747,0.020161,-0.177488,1790.303101,561.106323,1061.340942
8291,0,-0.661947,0.020845,-0.178698,1790.534180,561.354797,1061.160156
8292,0,-0.659007,0.020676,-0.177060,1790.662598,561.576721,1061.113892
8293,0,-0.654325,0.025968,-0.174180,1790.815796,561.984131,1061.005981
8294,0,-0.653251,0.021677,-0.172929,1790.974976,562.145264,1061.021118
8295,0,-0.643182,0.035069,-0.160881,1791.051147,562.458130,1060.750000
8296,0,-0.636220,0.024579,-0.166316,1791.184326,562.682800,1060.645142
8297,0,-0.645279,0.028008,-0.169271,1791.507812,562.826111,1060.664062
8298,0,-0.652849,0.025444,-0.167982,1791.710815,563.071045,1060.612061
8299,0,-0.652985,0.031923,-0.168474,1791.882690,563.305237,1060.620483
8300,0,-0.649460,0.020884,-0.179316,1791.903687,563.628113,1060.562744
8301,0,-0.654548,0.022740,-0.176344,1792.126831,563.823181,1060.499878
8302,0,-0.648123,0.023864,-0.173602,1792.373169,564.010254,1060.534790
8303,0,-0.653855,0.025078,-0.178342,1792.540771,564.252686,1060.267090
8304,0,-0.661742,0.029246,-0.172183,1792.653564,564.345154,1060.361572
8305,0,-0.658316,0.027955,-0.172681,1792.822021,564.644409,1060.237671
8306,0,-0.658626,0.026576,-0.169466,1792.990479,564.884155,1060.177124
8307,0,-0.662105,0.029920,-0.173097,1793.192017,565.156799,1060.026367
8308,0,-0.658281,0.033894,-0.173406,1793.394287,565.401062,1060.087646
8309,0,-0.659355,0.034202,-0.172086,1793.622437,565.601501,1060.061768
8310,0,-0.656024,0.034168,-0.177237,1793.785156,565.900757,1059.918823
8311,0,-0.652992,0.031005,-0.172189,1794.017456,566.085510,1059.887329
8312,0,-0.649523,0.032080,-0.174366,1794.176758,566.388916,1059.812744
8313,0,-0.646541,0.034335,-0.167688,1794.252319,566.570618,1059.870972
8314,0,-0.658861,0.029523,-0.168050,1794.523315,566.708923,1059.662842
8315,0,-0.658871,0.026417,-0.173520,1794.689575,567.062683,1059.400879
8316,0,-0.662463,0.023775,-0.170070,1794.687866,567.207214,1059.514404
8317,0,-0.650525,0.024362,-0.174867,1794.963379,567.653320,1059.434326
8318,0,-0.655735,0.026808,-0.170877,1795.086914,567.864990,1059.509888
8319,0,-0.645771,0.025911,-0.171796,1795.204712,568.192810,1059.538940
8320,0,-0.655900,0.030935,-0.171107,1795.421387,568.390564,1059.400024
8321,0,-0.656013,0.032543,-0.167270,1795.635986,568.619080,1059.383179
8322,0,-0.660330,0.034143,-0.170672,1795.729126,568.878113,1059.227295
8323,0,-0.647983,0.036019,-0.147980,1795.619995,569.113037,1059.330811
8324,0,-0.651947,0.028820,-0.156548,1795.927612,569.427795,1059.031738
8325,0,-0.637790,0.036070,-0.140468,1796.053589,569.735840,1059.009644
8326,0,-0.635773,0.032622,-0.150760,1796.446899,570.222717,1058.851562
8327,0,-0.637581,0.032579,-0.150994,1796.556519,570.469910,1058.798218
8328,0,-0.646787,0.032274,-0.152501,1796.730225,570.574219,1058.745728
8329,0,-0.626424,0.015208,-0.170430,1797.115845,570.923035,1058.443726
8330,0,-0.639214,0.023505,-0.162359,1797.145264,571.099487,1058.667969
8331,0,-0.644828,0.024179,-0.159612,1797.304688,571.289734,1058.492676
8332,0,-0.682950,0.027796,-0.186392,1797.204468,571.137939,1058.591675
8333,0,-0.672648,0.020826,-0.176238,1797.461182,571.598389,1058.439575
8334,0,-0.669307,0.021677,-0.176390,1797.801758,571.855591,1058.279053
8335,0,-0.669323,0.021410,-0.175837,1797.907349,572.118774,1058.296143
8336,0,-0.661024,0.026515,-0.174041,1798.076416,572.468201,1058.221069
8337,0,-0.674154,0.023485,-0.178899,1798.357056,572.667542,1058.043213
8338,0,-0.647114,0.020421,-0.177942,1798.270752,573.021912,1058.150757
8339,0,-0.668902,0.029980,-0.172130,1798.631714,573.334534,1057.965332
8340,0,-0.669859,0.031263,-0.170486,1798.688965,573.498047,1057.839233
8341,0,-0.651507,0.027579,-0.169584,1798.959595,574.074768,1057.711792
8342,0,-0.662507,0.026948,-0.176386,1799.062744,574.106140,1057.753662
8343,0,-0.663413,0.024925,-0.173076,1799.163574,574.327698,1057.572754
8344,0,-0.672702,0.026261,-0.174671,1799.317017,574.499512,1057.425049
8345,0,-0.678573,0.022088,-0.175578,1799.601074,574.698914,1057.259521
8346,0,-0.646309,0.017503,-0.176375,1799.807495,575.450256,1057.006836
8347,0,-0.646566,0.027073,-0.174621,1799.777832,575.727051,1056.972900
8348,0,-0.644154,0.032453,-0.176325,1800.011597,575.877502,1056.954834
8349,0,-0.658832,0.035118,-0.175327,1800.007690,576.046448,1056.787964
8350,0,-0.662660,0.037510,-0.171465,1800.236572,576.301086,1056.550171
8351,0,-0.663833,0.036059,-0.173118,1800.459839,576.696899,1056.394653
8352,0,-0.665068,0.031801,-0.169692,1800.486572,576.876404,1056.384644
8353,0,-0.655810,0.031828,-0.173235,1800.748169,577.308350,1056.115479
8354,0,-0.665930,0.025008,-0.172254,1800.839722,577.548279,1056.080811
8355,0,-0.657557,0.038132,-0.165154,1800.884644,577.943726,1055.968994
8356,0,-0.663863,0.029790,-0.172459,1801.221191,578.187073,1055.920288
8357,0,-0.665405,0.035058,-0.167558,1801.457886,578.537354,1055.813354
8358,0,-0.659497,0.041771,-0.170861,1801.406616,578.939697,1055.589722
8359,0,-0.654705,0.028133,-0.173039,1801.700439,579.137512,1055.546997
8360,0,-0.651277,0.025910,-0.177173,1801.862305,579.489746,1055.429077
8361,0,-0.658781,0.023662,-0.170793,1801.938965,579.697021,1055.299683
8362,0,-0.656593,0.022052,-0.175091,1802.160522,580.025818,1055.200439
8363,0,-0.662990,0.025470,-0.175763,1802.372803,580.328247,1055.048950
8364,0,-0.669841,0.032051,-0.169993,1802.545654,580.597412,1054.947876
8365,0,-0.659145,0.028760,-0.175031,1802.648804,581.033997,1054.780029
8366,0,-0.659017,0.026569,-0.173692,1802.717285,581.375366,1054.679077
8367,0,-0.648482,0.026098,-0.176913,1802.947144,581.809753,1054.500732
8368,0,-0.665624,0.031371,-0.174387,1803.050049,581.987061,1054.460815
8369,0,-0.659782,0.030984,-0.176893,1803.167358,582.296387,1054.338867
8370,0,-0.666466,0.027140,-0.170819,1803.263428,582.432251,1054.095825
8371,0,-0.656480,0.027710,-0.172098,1803.494629,582.953918,1053.988647
8372,0,-0.670276,0.027782,-0.173219,1803.538208,583.185059,1053.817871
8373,0,-0.671836,0.032539,-0.174975,1803.895996,583.515808,1053.660645
8374,0,-0.659009,0.024333,-0.182187,1803.887329,584.014709,1053.544678
8375,0,-0.668378,0.039558,-0.172106,1804.151855,584.194580,1053.440674
8376,0,-0.648519,0.023802,-0.183095,1804.283691,584.622009,1053.288818
8377,0,-0.659573,0.030949,-0.179831,1804.441284,584.878357,1053.299927
8378,0,-0.662865,0.032679,-0.182414,1804.588623,585.121582,1053.139648
8379,0,-0.655630,0.041678,-0.174726,1804.691284,585.353821,1053.058472
8380,0,-0.658201,0.029737,-0.177901,1804.849609,585.728455,1052.829224
8381,0,-0.653540,0.038111,-0.177878,1805.018555,586.113892,1052.750488
8382,0,-0.654110,0.039296,-0.175651,1805.238037,586.424500,1052.660156
8383,0,-0.662973,0.038153,-0.181453,1805.404175,586.691162,1052.517944
8384,0,-0.658130,0.040468,-0.179691,1805.497070,586.981079,1052.383667
8385,0,-0.658881,0.042549,-0.178734,1805.683716,587.381470,1052.310913
8386,0,-0.654518,0.036205,-0.173952,1805.801147,587.759521,1052.137085
8387,0,-0.655359,0.021703,-0.169482,1806.256348,588.093933,1052.020874
8388,0,-0.653962,0.021343,-0.170031,1806.210938,588.309204,1052.161621
8389,0,-0.655453,0.025844,-0.176520,1806.505737,588.700195,1051.964844
8390,0,-0.659331,0.030628,-0.178536,1806.524414,589.032227,1051.937988
8391,0,-0.650771,0.025941,-0.177822,1806.676147,589.425415,1051.867188
8392,0,-0.647239,0.030544,-0.176912,1806.872314,589.650879,1051.924561
8393,0,-0.650307,0.024850,-0.178591,1806.988770,590.080505,1051.783081
8394,0,-0.656187,0.017471,-0.174556,1807.190674,590.175598,1051.577148
8395,0,-0.667683,0.033751,-0.190589,1807.062744,590.563843,1051.648926
8396,0,-0.653922,0.021437,-0.175686,1807.477173,590.929688,1051.569580
8397,0,-0.654913,0.023492,-0.177938,1807.673462,591.260681,1051.493896
8398,0,-0.682853,0.043210,-0.185004,1807.620972,591.371338,1051.368042
8399,0,-0.661156,0.027836,-0.182031,1807.948975,591.738037,1051.190063
8400,0,-0.669527,0.046752,-0.159151,1808.039917,592.190735,1051.068237
8401,0,-0.644435,0.037798,-0.174302,1808.101074,592.658691,1051.049194
8402,0,-0.659521,0.041491,-0.167492,1808.108032,592.812561,1050.889160
8403,0,-0.660433,0.041542,-0.167246,1808.208984,593.127502,1050.939209
8404,0,-0.666405,0.040284,-0.176068,1808.427490,593.503967,1050.764038
8405,0,-0.660443,0.052404,-0.167762,1808.486938,593.894531,1050.803833
8406,0,-0.658120,0.046425,-0.172683,1808.583740,594.255493,1050.799683
8407,0,-0.634948,0.047595,-0.156511,1808.882324,594.742432,1050.661865
8408,0,-0.641524,0.046386,-0.163261,1808.924683,594.920105,1050.689453
8409,0,-0.644375,0.043214,-0.164171,1809.230347,595.251099,1050.475830
8410,0,-0.656746,0.047360,-0.165988,1809.160034,595.248901,1050.666626
8411,0,-0.661568,0.041214,-0.174842,1809.309448,595.710205,1050.586548
8412,0,-0.653222,0.039731,-0.169155,1809.441284,595.903992,1050.558716
8413,0,-0.649307,0.038421,-0.176568,1809.425293,596.368774,1050.663208
8414,0,-0.654626,0.043727,-0.166270,1809.634399,596.729065,1050.450928
8415,0,-0.658038,0.041820,-0.171667,1809.818115,596.962402,1050.506836
8416,0,-0.652924,0.036334,-0.173839,1809.938354,597.258362,1050.486572
8417,0,-0.655895,0.037349,-0.175372,1810.109131,597.527466,1050.532227
8418,0,-0.653324,0.031894,-0.168813,1810.094727,597.700623,1050.494385
8419,0,-0.648872,0.040164,-0.169397,1810.442383,598.169312,1050.508179
8420,0,-0.654219,0.041798,-0.167330,1810.332642,598.363647,1050.232178
8421,0,-0.640503,0.036707,-0.176275,1810.605591,598.889954,1050.471069
8422,0,-0.661933,0.045217,-0.167309,1810.609863,599.056824,1050.340698
8423,0,-0.636926,0.033235,-0.181688,1810.823364,599.379272,1050.520996
8424,0,-0.644755,0.039524,-0.177859,1811.052979,599.616699,1050.447388
8425,0,-0.642741,0.045801,-0.173757,1811.039795,600.109741,1050.386597
8426,0,-0.653124,0.049446,-0.176026,1811.190552,600.250732,1050.418335
8427,0,-0.649615,0.041970,-0.172445,1811.358276,600.445251,1050.583740
8428,0,-0.663259,0.046912,-0.172894,1811.180786,600.579590,1050.625854
8429,0,-0.653593,0.034321,-0.182802,1811.605225,601.067261,1050.509277
8430,0,-0.643885,0.037920,-0.179298,1811.562012,601.381348,1050.666748
8431,0,-0.663435,0.043899,-0.177059,1811.700317,601.659729,1050.600708
8432,0,-0.650649,0.038808,-0.178441,1811.844360,601.960144,1050.479858
8433,0,-0.670759,0.040239,-0.180150,1811.943481,602.127319,1050.606812
8434,0,-0.669847,0.041516,-0.179256,1812.039795,602.445190,1050.639038
8435,0,-0.663076,0.045744,-0.175002,1812.112671,602.745972,1050.719604
8436,0,-0.649568,0.025919,-0.177327,1812.143677,603.041809,1050.734253
8437,0,-0.670144,0.038791,-0.174619,1812.422119,603.203735,1050.632812
8438,0,-0.672208,0.035105,-0.176657,1812.495728,603.516235,1050.637573
8439,0,-0.654357,0.035760,-0.177317,1812.642456,603.931030,1050.903931
8440,0,-0.649654,0.037824,-0.175004,1812.813965,604.252380,1050.989624
8441,0,-0.656120,0.049809,-0.172081,1812.845947,604.581177,1050.953857
8442,0,-0.660550,0.045698,-0.173538,1813.012207,604.766174,1050.899658
8443,0,-0.660477,0.039657,-0.176010,1813.117676,605.129089,1050.921021
8444,0,-0.660756,0.030469,-0.180176,1813.155151,605.070190,1051.260986
8445,0,-0.671560,0.031234,-0.177310,1813.240234,605.412415,1051.266113
8446,0,-0.675870,0.018074,-0.179483,1813.382324,605.669556,1051.251343
8447,0,-0.681057,0.037678,-0.191953,1813.446045,606.018982,1051.409424
8448,0,-0.661682,0.026366,-0.185163,1813.653809,606.330383,1051.494751
8449,0,-0.653164,0.022133,-0.188979,1813.682495,606.801758,1051.578979
8450,0,-0.666081,0.036634,-0.183812,1813.780396,606.897156,1051.488159
8451,0,-0.667920,0.040992,-0.184152,1813.775024,607.319458,1051.731323
8452,0,-0.674908,0.044424,-0.186795,1814.077271,607.377808,1051.662964
8453,0,-0.670713,0.039420,-0.168328,1814.124512,607.697815,1051.708374
8454,0,-0.671303,0.029006,-0.179746,1814.172607,607.954224,1051.749878
8455,0,-0.660804,0.040779,-0.185866,1814.235962,608.393066,1051.774414
8456,0,-0.669369,0.045514,-0.186539,1814.317627,608.600830,1051.905396
8457,0,-0.675383,0.034619,-0.186141,1814.498291,608.915222,1052.095581
8458,0,-0.679882,0.031684,-0.188567,1814.593750,609.068542,1052.179199
8459,0,-0.673548,0.030786,-0.187033,1814.593018,609.506653,1052.328857
8460,0,-0.668448,0.032723,-0.184361,1814.691406,609.727600,1052.423462
8461,0,-0.664059,0.017321,-0.186556,1814.748291,610.050354,1052.528320
8462,0,-0.673461,0.027781,-0.180001,1814.718262,610.304871,1052.537598
8463,0,-0.678508,0.022964,-0.180019,1814.998657,610.534973,1052.564331
8464,0,-0.669081,0.039244,-0.183255,1815.039429,610.904602,1052.681641
8465,0,-0.679761,0.047118,-0.184541,1815.180176,611.103699,1052.777588
8466,0,-0.683793,0.056873,-0.189491,1815.122681,611.466431,1053.010742
8467,0,-0.666031,0.052571,-0.171802,1815.181763,611.965820,1052.975952
8468,0,-0.668042,0.040417,-0.185536,1815.379272,612.143433,1053.214600
8469,0,-0.661533,0.014824,-0.171154,1815.446167,612.494324,1053.465698
8470,0,-0.658724,0.007210,-0.187494,1815.751099,612.612000,1053.498535
8471,0,-0.668074,0.021951,-0.184974,1815.706177,612.871948,1053.657349
8472,0,-0.653238,0.005269,-0.190316,1815.865356,613.316528,1053.653442
8473,0,-0.652737,0.019225,-0.186671,1815.856934,613.658264,1053.902466
8474,0,-0.653531,0.025520,-0.191653,1815.953125,613.907715,1053.968872
8475,0,-0.661513,0.032099,-0.186891,1816.110474,614.082458,1054.125488
8476,0,-0.651313,0.037915,-0.185878,1816.086670,614.393860,1054.321045
8477,0,-0.652716,0.029007,-0.185371,1816.238525,614.834167,1054.425781
8478,0,-0.654236,0.023642,-0.182815,1816.195190,614.972412,1054.655884
8479,0,-0.672437,0.012266,-0.185849,1816.429932,615.179688,1054.840698
8480,0,-0.681888,0.009750,-0.178524,1816.623047,615.363037,1054.995117
8481,0,-0.659262,0.020476,-0.186831,1816.627075,615.906860,1055.212280
8482,0,-0.654868,0.019276,-0.190147,1816.583496,616.238770,1055.311890
8483,0,-0.648452,0.040437,-0.186068,1816.539673,616.458374,1055.459961
8484,0,-0.654752,0.039618,-0.185987,1816.739136,616.705994,1055.582764
8485,0,-0.653846,0.039354,-0.187453,1816.693848,616.950562,1055.751099
8486,0,-0.651979,0.040167,-0.187157,1816.873779,617.314392,1055.925903
8487,0,-0.645911,0.029771,-0.186590,1816.853760,617.595947,1055.935669
8488,0,-0.659995,0.032165,-0.185394,1816.959229,617.847107,1056.267822
8489,0,-0.661041,0.029432,-0.191136,1817.078247,618.247437,1056.348145
8490,0,-0.656157,0.028340,-0.185686,1817.026367,618.451416,1056.575562
8491,0,-0.650743,0.036781,-0.184108,1817.222290,618.838867,1056.761963
8492,0,-0.652646,0.035635,-0.184631,1817.256836,619.116394,1056.842407
8493,0,-0.648930,0.041917,-0.183693,1817.391724,619.424927,1056.977295
8494,0,-0.650119,0.040885,-0.182250,1817.484009,619.637817,1057.155273
8495,0,-0.649884,0.045689,-0.174588,1817.607666,620.057739,1057.401978
8496,0,-0.648651,0.034852,-0.185015,1817.634888,620.221680,1057.606201
8497,0,-0.649849,0.035072,-0.185680,1817.741089,620.497925,1057.724609
8498,0,-0.654009,0.030251,-0.184079,1817.862671,620.772583,1057.902588
8499,0,-0.657337,0.031622,-0.182065,1817.850098,621.057556,1058.018555
8500,0,-0.655608,0.031518,-0.184559,1817.868042,621.315857,1058.144775
8501,0,-0.657615,0.031982,-0.183037,1818.036865,621.519470,1058.231567
8502,0,-0.651611,0.033451,-0.182920,1817.968628,621.894592,1058.396362
8503,0,-0.646261,0.038269,-0.182643,1818.091797,622.209473,1058.560425
8504,0,-0.655338,0.040515,-0.182785,1818.293823,622.511719,1058.569092
8505,0,-0.650569,0.038287,-0.183010,1818.321899,622.820007,1058.675903
8506,0,-0.657723,0.038815,-0.179669,1818.397949,623.049744,1058.845459
8507,0,-0.656551,0.036314,-0.184562,1818.409058,623.387573,1059.116089
8508,0,-0.663427,0.033769,-0.190745,1818.456543,623.556274,1059.354126
8509,0,-0.653460,0.027773,-0.193743,1818.366089,623.954163,1059.528442
8510,0,-0.642187,0.038323,-0.177344,1818.698730,624.379150,1059.287231
8511,0,-0.661823,0.025939,-0.186436,1818.888184,624.380127,1059.609253
8512,0,-0.655293,0.017629,-0.183914,1818.989990,624.727722,1059.673584
8513,0,-0.662050,0.017053,-0.183287,1819.072876,624.940308,1059.693481
8514,0,-0.659595,0.019595,-0.181176,1818.971680,625.282593,1059.817505
8515,0,-0.656717,0.030501,-0.185892,1819.041748,625.478333,1059.787231
8516,0,-0.659546,0.032978,-0.188481,1819.152344,625.802979,1059.752686
8517,0,-0.650665,0.026868,-0.181983,1819.150635,626.134399,1059.976074
8518,0,-0.653143,0.027805,-0.181397,1819.258423,626.436707,1060.006226
8519,0,-0.648285,0.021618,-0.190357,1819.331909,626.987427,1060.039673
8520,0,-0.635901,0.038569,-0.178595,1819.260132,627.200989,1060.188232
