Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
8369,0,-0.650122,0.054790,-0.176454,135.438187,798.985718,1058.761841
8370,0,-0.654224,0.052767,-0.180036,135.730133,799.439758,1058.628418
8371,0,-0.650901,0.054277,-0.178378,136.018188,799.772766,1058.550781
8372,0,-0.648178,0.061150,-0.174022,136.210907,800.133057,1058.478271
8373,0,-0.654799,0.055647,-0.190780,136.635895,800.313171,1058.328613
8374,0,-0.643598,0.051053,-0.177526,137.037369,800.907166,1058.047852
8375,0,-0.652024,0.047761,-0.175743,137.298721,801.085571,1058.015381
8376,0,-0.651851,0.046406,-0.167642,137.461121,801.620605,1057.702637
8377,0,-0.647545,0.045915,-0.162821,137.764450,802.051819,1057.557495
8378,0,-0.648946,0.049554,-0.174989,137.857758,802.431885,1057.493164
8379,0,-0.641631,0.060315,-0.172500,138.185669,802.732971,1057.479370
8380,0,-0.650079,0.059076,-0.180333,138.256378,803.258484,1057.308472
8381,0,-0.647547,0.057160,-0.181559,138.557541,803.573608,1057.165527
8382,0,-0.653908,0.043453,-0.188126,138.903671,804.040039,1056.976318
8383,0,-0.652705,0.057078,-0.173266,139.033340,804.217834,1056.981934
8384,0,-0.648883,0.057227,-0.177776,139.261353,804.719238,1056.746826
8385,0,-0.646552,0.053581,-0.174693,139.623398,804.976562,1056.645874
8386,0,-0.653817,0.061458,-0.178822,139.750931,805.217957,1056.665039
8387,0,-0.651369,0.054438,-0.185192,140.165039,805.603027,1056.471924
8388,0,-0.653093,0.054177,-0.182195,140.399597,805.977356,1056.406128
8389,0,-0.653215,0.056025,-0.178740,140.743713,806.286926,1056.347168
8390,0,-0.649792,0.053550,-0.180548,140.890717,806.697327,1056.202271
8391,0,-0.653516,0.059027,-0.176871,141.117462,806.843506,1056.244141
8392,0,-0.651446,0.056338,-0.180467,141.383438,807.237427,1056.057007
8393,0,-0.649817,0.056771,-0.176772,142.002731,807.493958,1055.909180
8394,0,-0.648682,0.055366,-0.183397,142.116531,807.856689,1055.873291
8395,0,-0.642363,0.054015,-0.171977,142.464920,808.306335,1055.803955
8396,0,-0.647219,0.052944,-0.170495,142.635193,808.718811,1055.804321
8397,0,-0.641695,0.050664,-0.169919,142.895737,809.184998,1055.676880
8398,0,-0.650096,0.044874,-0.176441,143.017639,809.585632,1055.727295
8399,0,-0.659210,0.047657,-0.183883,143.374817,809.700012,1055.650879
8400,0,-0.655962,0.048089,-0.182143,143.603851,809.971191,1055.586670
8401,0,-0.653101,0.052785,-0.176547,143.757812,810.354919,1055.584351
8402,0,-0.649597,0.056200,-0.175417,144.026840,810.680359,1055.507202
8403,0,-0.648257,0.057315,-0.173711,144.271423,811.084045,1055.428589
8404,0,-0.652088,0.054247,-0.174351,144.502090,811.387390,1055.450317
8405,0,-0.666690,0.041165,-0.189473,145.000137,811.561890,1055.414429
8406,0,-0.659686,0.053019,-0.180883,145.115753,812.053955,1055.531738
8407,0,-0.659748,0.049597,-0.183374,145.382935,812.373291,1055.448486
8408,0,-0.655974,0.052785,-0.179427,145.714432,812.647217,1055.464600
8409,0,-0.654726,0.062109,-0.178757,145.930450,812.930542,1055.582153
8410,0,-0.654295,0.060164,-0.180179,146.174667,813.310669,1055.582031
8411,0,-0.658851,0.048234,-0.173315,147.013565,813.351929,1055.444580
8412,0,-0.657926,0.055743,-0.174608,146.921143,813.959473,1055.457275
8413,0,-0.651285,0.054260,-0.167610,147.123184,814.483582,1055.502075
8414,0,-0.650633,0.058211,-0.170472,147.402893,814.631592,1055.631836
8415,0,-0.651661,0.056962,-0.171973,147.718750,814.997681,1055.662354
8416,0,-0.656532,0.052984,-0.181932,147.795868,815.605530,1055.666626
8417,0,-0.663641,0.052886,-0.181851,148.136108,815.596497,1055.685913
8418,0,-0.657210,0.055015,-0.179004,148.336227,816.101196,1055.702515
8419,0,-0.657483,0.051012,-0.178860,148.642044,816.357727,1055.795044
8420,0,-0.659130,0.052747,-0.181034,148.846893,816.653015,1055.863281
8421,0,-0.651267,0.055559,-0.181043,149.171890,816.999023,1055.886719
8422,0,-0.655059,0.055710,-0.191214,149.506165,817.393860,1055.894775
8423,0,-0.651776,0.061414,-0.185025,149.683304,817.720337,1056.120728
8424,0,-0.656834,0.048262,-0.186731,150.097702,817.973938,1055.976929
8425,0,-0.656420,0.052496,-0.178012,150.252975,818.367371,1056.053223
8426,0,-0.652975,0.052982,-0.183050,150.420197,818.774414,1056.123657
8427,0,-0.647241,0.060530,-0.176541,150.776520,819.206787,1056.258423
8428,0,-0.655548,0.058352,-0.180431,151.121338,819.186096,1056.324707
8429,0,-0.656902,0.051459,-0.185675,151.481613,819.534729,1056.319214
8430,0,-0.658201,0.044197,-0.182229,151.840408,819.764709,1056.366089
8431,0,-0.662257,0.047611,-0.184110,152.018204,820.134033,1056.465454
8432,0,-0.657697,0.044644,-0.186284,152.293823,820.540710,1056.449219
8433,0,-0.648885,0.048320,-0.173711,152.715225,820.898071,1056.491333
8434,0,-0.647111,0.054001,-0.173317,152.997650,821.347961,1056.623413
8435,0,-0.648802,0.051319,-0.185509,153.300919,821.570374,1056.638306
8436,0,-0.653499,0.054058,-0.177345,153.511200,821.720154,1056.804077
8437,0,-0.652034,0.056884,-0.176002,153.788025,822.210999,1056.833130
8438,0,-0.645735,0.060680,-0.165045,154.126511,822.406738,1056.891235
8439,0,-0.647257,0.062442,-0.167172,154.407913,822.822449,1057.074829
8440,0,-0.646095,0.058796,-0.175075,154.653198,823.157471,1057.025757
8441,0,-0.651967,0.058331,-0.177537,155.009552,823.376831,1057.126953
8442,0,-0.649781,0.053506,-0.180557,155.179459,823.879272,1057.248047
8443,0,-0.649899,0.057335,-0.176515,155.340286,824.302795,1057.238281
8444,0,-0.659907,0.051164,-0.181486,155.775742,824.382263,1057.393188
8445,0,-0.651821,0.055423,-0.180037,155.967499,824.634033,1057.534912
8446,0,-0.650108,0.055611,-0.174796,156.412964,824.939148,1057.717651
8447,0,-0.655241,0.058851,-0.181737,156.669510,825.342224,1057.781128
8448,0,-0.650216,0.057720,-0.181411,156.991684,825.686401,1057.786499
8449,0,-0.651189,0.059999,-0.179415,157.226501,825.980469,1057.907471
8450,0,-0.650516,0.061570,-0.188007,157.574326,826.298401,1057.965454
8451,0,-0.647413,0.066780,-0.188460,157.793854,826.818604,1058.058105
8452,0,-0.649155,0.062698,-0.176507,158.111649,826.712219,1058.242920
8453,0,-0.658705,0.056958,-0.184052,158.525925,826.969604,1058.277832
8454,0,-0.651123,0.056268,-0.177267,158.883575,827.386536,1058.356201
8455,0,-0.656353,0.060727,-0.177573,159.001877,827.789978,1058.443115
8456,0,-0.649239,0.065269,-0.174996,159.333984,828.154358,1058.569702
8457,0,-0.652332,0.058215,-0.180852,159.845566,828.201172,1058.658813
8458,0,-0.647618,0.064983,-0.187177,160.073410,828.593994,1058.929077
8459,0,-0.650006,0.059774,-0.197755,160.515839,828.879028,1058.972534
8460,0,-0.655080,0.056738,-0.184875,160.749313,828.932434,1059.170532
8461,0,-0.653668,0.057858,-0.183261,161.048782,829.352112,1059.255859
8462,0,-0.645256,0.054124,-0.168325,161.550781,829.823730,1059.180176
8463,0,-0.650750,0.061805,-0.168953,161.698227,830.162292,1059.320679
8464,0,-0.647337,0.055257,-0.175922,162.079178,830.409729,1059.373779
8465,0,-0.660459,0.041617,-0.177678,162.863770,830.262573,1059.425293
8466,0,-0.667303,0.043370,-0.200087,163.017242,830.688660,1059.604614
8467,0,-0.651038,0.057368,-0.174674,163.048782,831.344421,1059.762939
8468,0,-0.651400,0.054891,-0.177866,163.408218,831.438538,1059.956665
8469,0,-0.649894,0.063837,-0.173667,163.719284,831.773682,1060.108887
8470,0,-0.649036,0.060660,-0.173199,164.090057,832.200928,1060.146973
8471,0,-0.651187,0.064172,-0.172632,164.285889,832.415039,1060.295654
8472,0,-0.649164,0.066983,-0.164517,164.683426,832.754211,1060.387573
8473,0,-0.654653,0.062010,-0.188630,165.363770,832.661682,1060.364746
8474,0,-0.655509,0.061765,-0.179357,165.548477,832.984009,1060.486450
8475,0,-0.657635,0.055781,-0.178576,165.828766,833.371765,1060.544922
8476,0,-0.648586,0.057488,-0.173718,166.193161,833.789978,1060.570801
8477,0,-0.653646,0.056724,-0.172294,166.502869,833.955688,1060.734253
8478,0,-0.647345,0.058069,-0.172219,166.900467,834.310181,1060.833740
8479,0,-0.648523,0.051193,-0.167881,167.254715,834.650513,1060.757935
8480,0,-0.651105,0.060562,-0.178155,167.413101,834.937073,1060.933105
8481,0,-0.655551,0.063693,-0.181671,167.881119,835.138306,1061.006836
8482,0,-0.652077,0.059789,-0.173250,168.379562,835.429688,1061.008789
8483,0,-0.655508,0.063613,-0.177283,168.708282,835.530884,1061.133667
8484,0,-0.659277,0.058050,-0.177826,169.052902,835.909363,1061.236694
8485,0,-0.647671,0.055569,-0.167349,169.515076,836.138855,1061.213989
8486,0,-0.650049,0.064949,-0.175099,169.648666,836.467773,1061.296997
8487,0,-0.651275,0.064790,-0.173701,170.035706,836.819214,1061.343262
8488,0,-0.651874,0.061698,-0.179863,170.555878,837.006958,1061.217529
8489,0,-0.651887,0.064078,-0.173360,170.746872,837.345337,1061.339600
8490,0,-0.646712,0.068004,-0.167972,171.103683,837.825928,1061.216553
8491,0,-0.647129,0.062607,-0.170425,171.606308,837.995483,1061.247559
8492,0,-0.651713,0.060729,-0.180329,171.992706,838.022339,1061.370728
8493,0,-0.656972,0.056429,-0.179514,172.433563,838.346252,1061.273315
8494,0,-0.654115,0.046553,-0.176326,173.081848,838.379517,1061.235596
8495,0,-0.662350,0.057656,-0.190212,173.430664,838.592346,1061.365112
8496,0,-0.655343,0.057150,-0.185172,173.643555,839.156128,1061.348755
8497,0,-0.653761,0.057472,-0.167753,174.004807,839.573486,1061.380005
8498,0,-0.653470,0.060416,-0.173426,174.157669,839.919189,1061.317871
8499,0,-0.648774,0.068686,-0.172813,174.695145,840.008057,1061.322266
8500,0,-0.650288,0.067851,-0.174402,175.039047,840.247070,1061.446655
8501,0,-0.646360,0.066118,-0.182773,175.527344,840.541748,1061.408936
8502,0,-0.658328,0.056859,-0.186895,176.105072,840.618835,1061.253906
8503,0,-0.665055,0.050471,-0.193507,176.647278,840.583862,1061.179565
8504,0,-0.654551,0.061151,-0.177602,176.833679,841.260315,1061.320801
8505,0,-0.653302,0.059777,-0.174070,177.191513,841.624023,1061.280151
8506,0,-0.657235,0.060826,-0.173782,177.476791,841.921753,1061.237305
8507,0,-0.654731,0.060573,-0.177704,177.857346,842.222717,1061.194458
8508,0,-0.653450,0.059811,-0.174198,178.530045,842.347412,1061.093384
8509,0,-0.659006,0.067989,-0.180976,178.762497,842.519104,1061.181274
8510,0,-0.663362,0.056230,-0.188242,179.420578,842.611816,1061.081665
8511,0,-0.656670,0.046466,-0.157359,179.895813,842.973694,1060.905029
8512,0,-0.660875,0.055774,-0.179978,179.907516,843.437012,1061.124634
8513,0,-0.659942,0.054770,-0.184232,180.259644,843.805298,1061.051514
8514,0,-0.656123,0.059863,-0.180293,180.829697,843.995850,1061.077393
8515,0,-0.657351,0.059231,-0.176760,181.098557,844.310791,1061.039429
8516,0,-0.659363,0.056159,-0.184384,181.555710,844.569519,1060.844482
8517,0,-0.656226,0.057570,-0.177927,182.111954,844.815796,1060.864258
8518,0,-0.664646,0.058876,-0.186199,182.486374,844.914856,1060.911377
8519,0,-0.659595,0.053047,-0.186250,183.065002,845.259338,1060.763550
8520,0,-0.659426,0.055769,-0.178377,183.346024,845.323914,1060.863037
8521,0,-0.658155,0.057646,-0.181461,183.907120,845.653442,1060.732544
8522,0,-0.655926,0.058031,-0.186488,184.428558,845.805298,1060.626709
8523,0,-0.659534,0.056734,-0.185541,184.787872,846.089722,1060.657104
8524,0,-0.659151,0.054375,-0.180244,185.108902,846.550049,1060.537964
8525,0,-0.656991,0.056675,-0.177983,185.635925,846.870605,1060.456299
8526,0,-0.660851,0.055044,-0.190002,186.113556,847.047913,1060.514526
8527,0,-0.659362,0.056733,-0.187972,186.593765,847.222168,1060.407837
8528,0,-0.658615,0.061920,-0.179565,186.895920,847.456543,1060.492676
8529,0,-0.658298,0.061735,-0.183027,187.394669,847.732910,1060.362793
8530,0,-0.649836,0.062594,-0.172020,187.889572,848.078125,1060.296753
8531,0,-0.651932,0.065221,-0.180106,188.281570,848.294617,1060.316895
8532,0,-0.651588,0.059815,-0.182709,188.706421,848.520996,1060.270264
8533,0,-0.655876,0.059269,-0.186304,189.274307,848.819763,1060.225952
8534,0,-0.657896,0.059789,-0.185072,189.694046,848.934570,1060.161499
8535,0,-0.665596,0.052529,-0.191898,190.272415,849.109558,1060.071655
8536,0,-0.658834,0.057343,-0.189616,190.652847,849.403870,1060.089478
8537,0,-0.651483,0.060189,-0.177810,191.162018,849.847473,1059.990723
8538,0,-0.652198,0.060714,-0.172583,191.594055,850.133606,1059.934204
8539,0,-0.649127,0.065846,-0.170395,192.008011,850.316162,1059.915771
8540,0,-0.648648,0.070016,-0.174247,192.525177,850.505554,1059.954468
8541,0,-0.656534,0.052847,-0.183970,193.282761,850.584839,1059.834961
8542,0,-0.660421,0.057219,-0.185954,193.730667,850.815796,1059.718994
8543,0,-0.652998,0.058807,-0.175940,193.917603,851.347107,1059.785400
8544,0,-0.649320,0.059913,-0.172214,194.459457,851.669922,1059.660767
8545,0,-0.656809,0.060879,-0.181587,194.613449,852.044678,1059.743164
8546,0,-0.654272,0.051115,-0.179378,195.226456,852.209106,1059.730469
8547,0,-0.654664,0.058254,-0.174738,195.688766,852.496948,1059.618042
8548,0,-0.661814,0.055342,-0.183006,196.254868,852.609985,1059.677734
8549,0,-0.658868,0.059111,-0.175270,196.773911,852.774902,1059.592407
8550,0,-0.658330,0.059226,-0.174793,197.246002,852.943542,1059.537231
8551,0,-0.656342,0.061202,-0.177805,197.694321,853.237427,1059.448975
8552,0,-0.653949,0.059970,-0.176401,198.210892,853.522095,1059.461548
8553,0,-0.655019,0.059300,-0.178681,198.604477,853.755005,1059.470215
8554,0,-0.649156,0.060624,-0.181133,199.089142,854.081238,1059.447632
8555,0,-0.653693,0.059850,-0.191989,199.697540,854.423340,1059.344604
8556,0,-0.659978,0.058249,-0.180915,200.209671,854.497253,1059.367798
8557,0,-0.661248,0.051946,-0.181541,200.704514,854.792053,1059.249023
8558,0,-0.647413,0.067673,-0.172194,201.085648,855.102783,1059.231079
8559,0,-0.655084,0.064840,-0.179015,201.592606,855.305603,1059.269653
8560,0,-0.652605,0.059538,-0.180519,202.081833,855.390808,1059.163086
8561,0,-0.654447,0.065888,-0.183730,202.700012,855.583923,1059.186523
8562,0,-0.650535,0.061680,-0.189829,203.131454,855.966125,1059.193115
8563,0,-0.647107,0.063826,-0.184333,203.629211,856.195801,1058.997192
8564,0,-0.649117,0.061153,-0.183645,204.087738,856.403992,1059.079346
8565,0,-0.655924,0.057780,-0.188728,204.602020,856.683289,1058.888672
8566,0,-0.652494,0.059184,-0.192451,205.134445,857.033081,1058.831787
8567,0,-0.653568,0.060157,-0.185261,205.566010,856.977539,1058.822021
8568,0,-0.655090,0.056500,-0.182511,206.335709,857.210754,1058.806152
8569,0,-0.646552,0.060640,-0.178120,206.888931,857.360779,1058.643433
8570,0,-0.650343,0.059655,-0.171054,207.258118,857.810486,1058.601318
8571,0,-0.645089,0.063699,-0.173182,207.756302,858.059631,1058.579102
8572,0,-0.644318,0.060183,-0.170962,208.357986,858.247742,1058.433594
8573,0,-0.655379,0.049559,-0.178353,208.866470,858.337036,1058.525757
8574,0,-0.649620,0.055047,-0.181937,209.335617,858.661133,1058.317017
8575,0,-0.648030,0.060942,-0.171761,209.754623,858.975098,1058.351685
8576,0,-0.653529,0.048874,-0.180280,210.169418,859.328003,1058.312866
8577,0,-0.646779,0.056384,-0.173892,210.946793,859.386536,1058.123169
8578,0,-0.650967,0.055360,-0.177918,211.187347,859.715271,1058.276855
8579,0,-0.653178,0.059599,-0.178997,211.594620,860.009766,1058.077881
8580,0,-0.651718,0.056830,-0.179810,212.056747,860.273987,1058.098511
8581,0,-0.649733,0.062802,-0.177505,212.720306,860.307190,1058.098267
8582,0,-0.658278,0.052292,-0.186877,213.377518,860.500793,1057.808472
8583,0,-0.658897,0.052062,-0.185094,213.868622,860.634888,1057.785400
8584,0,-0.661840,0.051291,-0.181342,214.227127,860.968140,1057.735596
8585,0,-0.654749,0.052615,-0.184043,214.718781,861.293396,1057.593994
8586,0,-0.649409,0.055943,-0.178877,215.284851,861.408325,1057.565430
8587,0,-0.658672,0.057406,-0.180778,215.767792,861.666504,1057.565796
8588,0,-0.649948,0.056463,-0.180522,216.299637,861.918518,1057.419556
8589,0,-0.673721,0.044711,-0.190215,217.014465,861.755249,1057.328979
8590,0,-0.661953,0.053437,-0.189224,217.541779,862.110168,1057.235596
8591,0,-0.650804,0.059168,-0.184482,217.872162,862.627563,1057.095093
8592,0,-0.657947,0.058550,-0.177279,218.325195,862.590637,1057.072510
8593,0,-0.658135,0.048777,-0.183907,218.968262,862.717651,1056.957886
8594,0,-0.658954,0.046153,-0.179619,219.506653,862.978088,1056.863037
8595,0,-0.656401,0.047691,-0.186128,220.011749,863.207214,1056.920410
8596,0,-0.654690,0.056111,-0.190199,220.517517,863.442993,1056.708496
8597,0,-0.653831,0.051875,-0.185767,221.060287,863.763733,1056.607422
8598,0,-0.657729,0.052468,-0.182906,221.525879,863.793762,1056.632202
8599,0,-0.653148,0.052289,-0.179546,222.112167,864.119751,1056.470947
8600,0,-0.665286,0.050482,-0.183813,222.549088,864.212952,1056.413696
8601,0,-0.659056,0.053523,-0.189445,223.111008,864.485291,1056.242798
8602,0,-0.650696,0.055189,-0.184709,223.619431,864.584656,1056.221436
8603,0,-0.653753,0.055251,-0.183398,224.276474,864.760376,1056.130371
8604,0,-0.652844,0.049492,-0.178188,224.795853,865.140015,1055.987061
8605,0,-0.653477,0.048824,-0.172617,225.368240,865.350098,1055.838745
8606,0,-0.658897,0.053820,-0.181650,225.891739,865.455750,1055.884033
8607,0,-0.652628,0.048316,-0.179029,226.588730,865.539795,1055.693604
8608,0,-0.655387,0.058380,-0.175991,226.824265,865.822693,1055.718140
8609,0,-0.656242,0.056982,-0.178335,227.468796,866.001099,1055.551880
8610,0,-0.651712,0.052251,-0.176183,228.065048,866.318359,1055.494873
8611,0,-0.656803,0.054645,-0.179831,228.281326,866.617737,1055.552856
8612,0,-0.654628,0.058291,-0.180826,228.800598,866.869873,1055.345581
8613,0,-0.657417,0.054509,-0.179606,229.417892,866.934875,1055.322754
8614,0,-0.654659,0.056466,-0.180993,229.879501,867.182373,1055.284424
8615,0,-0.669200,0.046105,-0.188968,230.716248,867.131287,1055.122314
8616,0,-0.659777,0.058773,-0.183957,231.013031,867.538940,1055.171753
8617,0,-0.654208,0.063676,-0.183431,231.482346,867.709473,1055.071533
8618,0,-0.652156,0.069470,-0.182425,232.049622,867.828003,1055.065063
8619,0,-0.651589,0.065924,-0.182707,232.578049,867.987793,1055.076172
8620,0,-0.647947,0.065774,-0.190359,233.198410,868.378601,1054.931641
8621,0,-0.663933,0.048616,-0.192879,233.854614,868.185608,1054.911621
8622,0,-0.654868,0.062921,-0.184116,234.245163,868.621460,1054.895752
8623,0,-0.655236,0.061793,-0.184832,234.751541,868.848511,1054.793823
8624,0,-0.652645,0.061325,-0.188798,235.249725,868.972351,1054.720825
8625,0,-0.650932,0.065387,-0.185140,235.842529,869.143250,1054.662842
8626,0,-0.647871,0.057653,-0.182402,236.706543,869.292236,1054.643433
8627,0,-0.647399,0.062812,-0.175011,237.053482,869.615662,1054.582764
8628,0,-0.648160,0.050777,-0.162250,237.804276,869.678406,1054.477661
8629,0,-0.648373,0.069723,-0.177842,238.084763,869.922607,1054.597656
8630,0,-0.646107,0.059389,-0.183021,238.603806,870.325500,1054.573608
8631,0,-0.647953,0.057006,-0.172643,239.213669,870.310913,1054.693604
8632,0,-0.655118,0.057497,-0.183830,239.764557,870.312256,1054.592041
8633,0,-0.651789,0.058863,-0.176491,240.191818,870.744263,1054.552002
8634,0,-0.651206,0.062065,-0.186522,240.663193,870.985901,1054.525757
8635,0,-0.648497,0.062153,-0.194137,241.298248,871.111633,1054.563965
8636,0,-0.656365,0.052793,-0.187264,241.929642,871.057373,1054.581787
8637,0,-0.659715,0.048793,-0.195129,242.630051,871.215454,1054.474976
8638,0,-0.657280,0.056409,-0.191828,243.024124,871.494263,1054.548950
8639,0,-0.647805,0.059357,-0.188392,243.528854,871.710510,1054.567749
8640,0,-0.653640,0.050031,-0.192145,244.116425,871.949890,1054.663330
8641,0,-0.652733,0.057411,-0.183660,244.596207,871.954163,1054.697876
8642,0,-0.660453,0.051846,-0.191139,245.253693,872.099915,1054.660034
8643,0,-0.658683,0.050715,-0.195040,246.024673,872.134888,1054.692139
8644,0,-0.663254,0.049138,-0.192349,246.376068,872.323242,1054.787598
8645,0,-0.656239,0.050400,-0.197815,246.924927,872.541870,1054.773560
8646,0,-0.654155,0.053091,-0.184857,247.481247,872.825317,1054.847290
8647,0,-0.649157,0.049791,-0.182507,248.117950,872.999878,1054.887939
8648,0,-0.649458,0.048934,-0.179997,248.749680,873.099060,1054.981934
8649,0,-0.657945,0.042810,-0.188401,249.171066,873.272827,1055.078369
8650,0,-0.651058,0.051537,-0.181449,249.733063,873.546631,1054.956299
8651,0,-0.647940,0.057269,-0.188432,250.213837,873.722412,1055.048828
8652,0,-0.643572,0.058835,-0.181725,250.832047,873.727844,1055.195435
8653,0,-0.646842,0.052413,-0.177106,251.343338,873.926514,1055.229980
8654,0,-0.651170,0.053548,-0.186763,252.014694,873.988342,1055.297119
8655,0,-0.654184,0.047432,-0.187516,252.342819,874.381470,1055.476685
8656,0,-0.653729,0.056381,-0.179355,252.750427,874.525879,1055.459595
8657,0,-0.648665,0.057091,-0.184247,253.363312,874.660339,1055.475708
8658,0,-0.652502,0.053528,-0.184914,253.858032,874.739075,1055.636230
8659,0,-0.656475,0.054875,-0.187793,254.497147,874.942688,1055.630859
8660,0,-0.654183,0.054778,-0.192278,255.181549,875.005005,1055.719482
8661,0,-0.654836,0.056293,-0.191503,255.510178,875.222839,1055.768433
8662,0,-0.657028,0.051728,-0.185254,256.064667,875.241577,1055.810913
8663,0,-0.651387,0.057149,-0.188116,256.673889,875.358459,1056.008545
8664,0,-0.659379,0.053489,-0.187170,257.199493,875.565247,1056.100220
8665,0,-0.657545,0.049173,-0.188935,257.756287,875.738098,1056.105713
8666,0,-0.673618,0.043822,-0.199652,258.483551,875.546448,1056.283325
8667,0,-0.665511,0.048854,-0.195249,258.888428,875.882935,1056.261597
8668,0,-0.663178,0.054029,-0.189583,259.431763,876.025757,1056.270996
8669,0,-0.662112,0.059855,-0.191938,259.841614,876.326843,1056.404907
8670,0,-0.652024,0.057647,-0.193084,260.444305,876.374084,1056.518066
8671,0,-0.660136,0.057839,-0.188371,261.029419,876.479004,1056.637817
8672,0,-0.659521,0.056184,-0.193618,261.671021,876.763428,1056.650635
8673,0,-0.662367,0.051888,-0.191567,262.126648,876.852661,1056.625244
8674,0,-0.659065,0.061460,-0.186349,262.410004,877.062256,1056.714478
8675,0,-0.657033,0.060789,-0.192077,263.013367,877.215271,1056.837769
8676,0,-0.657823,0.060472,-0.185615,263.598663,877.449463,1056.817993
8677,0,-0.663401,0.053739,-0.187662,264.111206,877.464905,1056.947876
8678,0,-0.658730,0.056142,-0.188277,264.714447,877.674377,1056.944214
8679,0,-0.662674,0.053986,-0.193970,265.348877,877.735413,1057.038208
8680,0,-0.659425,0.064945,-0.197084,265.829895,877.819336,1057.030762
8681,0,-0.663366,0.050384,-0.192911,266.452301,877.963623,1057.079712
8682,0,-0.657127,0.061979,-0.178088,266.786987,878.226196,1057.090820
8683,0,-0.657056,0.057267,-0.188817,267.358185,878.427185,1057.101318
8684,0,-0.654494,0.055580,-0.190575,267.925201,878.650269,1057.076050
8685,0,-0.666426,0.050166,-0.185604,268.491089,878.678223,1057.229004
8686,0,-0.657138,0.054308,-0.182800,269.088135,878.729736,1057.137451
8687,0,-0.653553,0.052825,-0.178476,269.895905,878.857849,1056.989868
8688,0,-0.655306,0.061762,-0.181138,270.228699,878.963501,1057.088989
8689,0,-0.656772,0.056446,-0.184133,270.763672,879.254822,1057.066895
8690,0,-0.661710,0.044811,-0.171331,271.570709,879.265137,1056.963379
8691,0,-0.658624,0.059444,-0.180476,271.755859,879.629272,1057.054565
8692,0,-0.657855,0.056627,-0.182725,272.400726,879.714294,1057.081787
8693,0,-0.661940,0.041393,-0.173684,273.236206,879.686951,1056.885742
8694,0,-0.659347,0.062280,-0.178551,273.503693,879.899414,1056.985840
8695,0,-0.670251,0.045337,-0.203980,274.351227,879.811646,1056.763672
8696,0,-0.664342,0.055698,-0.187877,274.617737,880.179443,1056.796021
8697,0,-0.662188,0.060897,-0.181337,275.157074,880.473938,1056.854492
8698,0,-0.665005,0.056035,-0.189556,275.631989,880.437927,1056.738647
8699,0,-0.661898,0.055175,-0.176770,276.304321,880.665222,1056.704712
8700,0,-0.667351,0.054148,-0.193087,276.761993,880.730042,1056.660767
8701,0,-0.663105,0.064432,-0.198923,277.246094,881.105896,1056.579224
8702,0,-0.661523,0.063100,-0.189811,277.743683,881.074829,1056.514893
8703,0,-0.664670,0.062882,-0.193442,278.490387,881.231201,1056.369507
8704,0,-0.660656,0.052294,-0.180020,279.322357,881.312622,1056.260132
8705,0,-0.664247,0.062931,-0.191033,279.570923,881.621033,1056.272095
8706,0,-0.659347,0.066839,-0.188834,280.043152,881.890015,1056.139771
8707,0,-0.665821,0.056528,-0.189453,280.770874,881.937073,1055.957275
8708,0,-0.667756,0.057428,-0.190933,281.222748,882.019897,1055.949585
8709,0,-0.663709,0.059292,-0.183046,281.727112,882.212830,1055.799805
8710,0,-0.660760,0.064904,-0.183735,282.376892,882.381287,1055.666504
8711,0,-0.664717,0.057872,-0.190503,283.214142,882.436951,1055.520874
8712,0,-0.663662,0.062090,-0.189388,283.581512,882.700562,1055.355225
8713,0,-0.662765,0.062544,-0.186602,284.002960,882.958740,1055.251465
8714,0,-0.667666,0.055947,-0.189747,284.561310,883.156128,1055.060181
8715,0,-0.664937,0.052494,-0.194066,285.259277,883.416138,1054.926514
8716,0,-0.664562,0.059679,-0.189129,285.717651,883.545166,1054.809570
8717,0,-0.666579,0.056468,-0.188059,286.343872,883.645996,1054.716431
8718,0,-0.661439,0.055443,-0.188797,286.973541,883.762756,1054.481079
8719,0,-0.670521,0.057169,-0.188258,287.497131,883.801147,1054.323242
8720,0,-0.671869,0.050240,-0.197625,288.401611,883.932312,1054.033813
8721,0,-0.661594,0.052320,-0.168729,289.045471,884.256897,1053.900879
8722,0,-0.663262,0.061084,-0.169962,289.320099,884.614258,1053.811401
8723,0,-0.663786,0.056227,-0.176638,289.936584,884.752075,1053.584839
8724,0,-0.659732,0.054508,-0.171705,290.747559,884.804443,1053.507568
8725,0,-0.659387,0.061274,-0.174888,291.129486,885.035583,1053.390015
8726,0,-0.660332,0.054734,-0.174969,291.792023,885.208740,1053.146362
8727,0,-0.662141,0.054371,-0.179955,292.155701,885.558716,1053.006958
8728,0,-0.663220,0.057570,-0.181365,292.914398,885.502747,1052.771851
8729,0,-0.660484,0.055113,-0.188585,293.506622,885.870056,1052.613281
8730,0,-0.665979,0.051817,-0.182836,294.056244,885.837219,1052.496216
8731,0,-0.660884,0.054636,-0.181833,294.601166,886.159668,1052.312500
8732,0,-0.656170,0.056179,-0.179089,295.112549,886.338074,1052.169312
8733,0,-0.658400,0.056619,-0.186612,295.763062,886.443848,1052.049561
8734,0,-0.662982,0.050492,-0.188622,296.494141,886.485657,1051.849121
