Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
2617,0,-0.586683,-0.330381,3.985376,784.432251,489.130615,1062.768188
2618,0,-0.585933,-0.315861,3.984485,785.465515,488.686615,1062.586548
2619,0,-0.582719,-0.314941,3.985575,786.342041,488.379578,1062.551147
2620,0,-0.579819,-0.312100,3.985901,787.266724,488.094330,1062.604492
2621,0,-0.598117,-0.335084,3.976949,788.355408,487.529755,1062.329468
2622,0,-0.599861,-0.331393,3.984975,789.170471,487.348450,1062.263916
2623,0,-0.608093,-0.341728,3.979725,789.990112,486.963928,1062.237427
2624,0,-0.607729,-0.314616,3.981915,790.983521,486.690735,1062.270996
2625,0,-0.604636,-0.333771,3.984096,791.883972,486.330872,1062.137329
2626,0,-0.615732,-0.370648,3.975471,792.716858,486.069824,1061.911011
2627,0,-0.608305,-0.346520,3.979128,793.604736,485.708221,1061.790649
2628,0,-0.611920,-0.338928,3.977892,794.578918,485.388611,1061.942261
2629,0,-0.602603,-0.332764,3.978415,795.390198,485.041016,1061.798828
2630,0,-0.619337,-0.329366,3.973119,796.215332,484.523651,1061.505005
2631,0,-0.597244,-0.349796,3.981174,797.291809,484.273590,1061.355591
2632,0,-0.587370,-0.312981,3.989080,797.966492,484.166016,1061.284058
2633,0,-0.575980,-0.330147,3.988099,798.853455,483.821960,1061.239746
2634,0,-0.584825,-0.322118,3.982578,799.893799,483.443573,1061.075806
2635,0,-0.566398,-0.317258,3.989837,800.650208,483.046051,1060.726074
2636,0,-0.559960,-0.303079,3.991689,801.425598,482.747498,1060.719360
2637,0,-0.553269,-0.309271,3.990038,802.375671,482.488281,1060.392578
2638,0,-0.568525,-0.321076,3.986711,803.180420,482.235168,1060.229370
2639,0,-0.599260,-0.304833,3.981757,804.221191,481.952789,1060.230347
2640,0,-0.593279,-0.335082,3.979478,805.112610,481.662872,1059.983643
2641,0,-0.602352,-0.340443,3.981269,805.873047,481.414032,1059.869385
2642,0,-0.612241,-0.348664,3.973266,806.829834,481.141663,1059.583862
2643,0,-0.613283,-0.335090,3.977891,807.624695,480.896545,1059.482544
2644,0,-0.628943,-0.346905,3.975169,808.504028,480.691162,1059.338745
2645,0,-0.600980,-0.370305,3.977100,809.381958,480.284760,1059.060303
2646,0,-0.619877,-0.341239,3.976282,810.281128,480.061615,1058.790283
2647,0,-0.624953,-0.329389,3.977379,811.006348,479.808624,1058.586426
2648,0,-0.614572,-0.337159,3.977463,811.853821,479.478699,1058.479126
2649,0,-0.615122,-0.364096,3.972100,812.749939,479.231384,1058.121460
2650,0,-0.610948,-0.347521,3.983375,813.490967,478.940094,1058.019287
2651,0,-0.592483,-0.316942,3.984288,814.374573,478.653564,1057.805420
2652,0,-0.604408,-0.325644,3.984667,815.124207,478.241760,1057.628174
2653,0,-0.600753,-0.337440,3.982514,816.000854,477.936066,1057.457886
2654,0,-0.602341,-0.350320,3.980355,816.859375,477.620575,1057.499390
2655,0,-0.594364,-0.349263,3.982201,817.608032,477.423737,1057.364868
2656,0,-0.603569,-0.338760,3.978998,818.526123,476.961792,1057.232300
2657,0,-0.630305,-0.347889,3.975260,819.264526,476.613373,1057.153198
2658,0,-0.625126,-0.324756,3.977739,820.069824,476.261780,1056.999634
2659,0,-0.628057,-0.349900,3.977893,820.796753,476.095123,1056.911865
2660,0,-0.620351,-0.377108,3.973684,821.640137,475.746338,1056.806396
2661,0,-0.602017,-0.381035,3.971269,822.372681,475.377197,1056.756836
2662,0,-0.630900,-0.345506,3.973261,823.116699,474.992981,1056.744873
2663,0,-0.621029,-0.351437,3.977040,823.860901,474.660614,1056.867310
2664,0,-0.614417,-0.369622,3.974435,824.649841,474.214050,1056.502075
2665,0,-0.616163,-0.363049,3.972967,825.370605,473.809845,1056.596680
2666,0,-0.613072,-0.331607,3.977965,826.026978,473.487213,1056.719971
2667,0,-0.599590,-0.341544,3.974430,826.881470,473.015930,1056.609497
2668,0,-0.595646,-0.344656,3.979086,827.634644,472.639343,1056.619263
2669,0,-0.601803,-0.352976,3.978209,828.222961,472.397644,1056.500488
2670,0,-0.594727,-0.343947,3.980674,828.920410,471.948914,1056.702759
2671,0,-0.614162,-0.339597,3.979908,829.714661,471.494629,1056.555664
2672,0,-0.604224,-0.346381,3.976401,830.425110,471.051666,1056.579346
2673,0,-0.605599,-0.371963,3.974221,831.186035,470.669281,1056.395630
2674,0,-0.617879,-0.348179,3.978403,831.858154,470.235413,1056.550049
2675,0,-0.600627,-0.337733,3.981362,832.549561,469.875854,1056.625000
2676,0,-0.609662,-0.343235,3.976900,833.347229,469.426392,1056.364258
2677,0,-0.608500,-0.351145,3.976002,834.059875,468.962189,1056.383301
2678,0,-0.614238,-0.354808,3.980322,834.757202,468.603333,1056.287476
2679,0,-0.597949,-0.356621,3.979753,835.552307,468.120789,1056.051880
2680,0,-0.591146,-0.355141,3.981999,836.329041,467.670197,1055.970093
2681,0,-0.606731,-0.361832,3.984298,836.939270,467.195435,1055.722900
2682,0,-0.580899,-0.347335,3.985048,837.695496,466.843384,1055.711060
2683,0,-0.565559,-0.352321,3.982023,838.498596,466.418701,1055.668091
2684,0,-0.551052,-0.340016,3.988196,839.106567,465.983704,1055.250854
2685,0,-0.548498,-0.322213,3.991016,839.951721,465.476166,1055.173584
2686,0,-0.578587,-0.325188,3.986172,840.637695,465.131470,1055.069946
2687,0,-0.584072,-0.354931,3.984053,841.429382,464.725342,1054.926636
2688,0,-0.572811,-0.352765,3.984850,842.235168,464.474976,1054.633545
2689,0,-0.588514,-0.342595,3.988258,842.954895,464.117035,1054.560913
2690,0,-0.590688,-0.332473,3.987702,843.678467,463.630096,1054.441895
2691,0,-0.586158,-0.319626,3.982299,844.656921,463.220795,1054.301147
2692,0,-0.590805,-0.329371,3.983490,845.332581,462.815460,1054.030762
2693,0,-0.595199,-0.375161,3.979017,846.128662,462.425995,1053.739990
2694,0,-0.588094,-0.332801,3.983797,846.901550,462.128265,1053.594849
2695,0,-0.578441,-0.322917,3.987907,847.718018,461.765808,1053.466431
2696,0,-0.576806,-0.329350,3.989327,848.492126,461.416412,1053.411499
2697,0,-0.568018,-0.338807,3.983268,849.341064,460.870209,1052.857178
2698,0,-0.590585,-0.305714,3.986024,850.100037,460.462738,1053.141602
2699,0,-0.583227,-0.301332,3.984763,850.892761,460.131531,1052.924316
2700,0,-0.576708,-0.320700,3.989480,851.632568,460.138580,1052.749512
2701,0,-0.590053,-0.324538,3.988626,852.463440,459.677429,1052.580078
2702,0,-0.592141,-0.319370,3.985600,853.332703,459.295563,1052.344238
2703,0,-0.613704,-0.341927,3.982200,854.145142,458.920837,1052.298706
2704,0,-0.585371,-0.336185,3.981951,854.928955,458.633423,1052.292847
2705,0,-0.609657,-0.327984,3.981665,855.776733,458.291229,1052.107910
2706,0,-0.607791,-0.344983,3.980544,856.663025,457.970856,1052.154419
2707,0,-0.604090,-0.335455,3.981009,857.421265,457.539978,1051.912354
2708,0,-0.605624,-0.343303,3.973834,858.183899,457.320343,1051.680176
2709,0,-0.622084,-0.324850,3.984078,858.982239,456.923798,1051.709473
2710,0,-0.612183,-0.339935,3.981950,859.816589,456.685760,1051.721069
2711,0,-0.600676,-0.318556,3.982624,860.651733,456.273956,1051.642700
2712,0,-0.592909,-0.336684,3.983232,861.359497,455.925507,1051.339233
2713,0,-0.596831,-0.330789,3.985306,862.242371,455.599792,1051.294556
2714,0,-0.580795,-0.308693,3.987514,862.995483,455.307495,1051.346191
2715,0,-0.589938,-0.307651,3.986817,863.788391,454.961731,1051.282715
2716,0,-0.589819,-0.308425,3.988266,864.565796,454.558533,1051.022827
2717,0,-0.593199,-0.337995,3.985974,865.264893,454.269226,1050.934448
2718,0,-0.614793,-0.329263,3.980473,865.982910,453.952271,1050.936035
2719,0,-0.615516,-0.322323,3.978674,866.905151,453.614716,1050.697632
2720,0,-0.595507,-0.363282,3.983232,867.663269,453.295410,1050.597290
2721,0,-0.613837,-0.347137,3.980599,868.355408,453.041321,1050.517456
2722,0,-0.607945,-0.314488,3.980952,869.060120,452.702179,1050.414307
2723,0,-0.601307,-0.323548,3.981479,869.948181,452.379181,1050.603027
2724,0,-0.607427,-0.343534,3.982214,870.700806,452.248810,1050.389526
2725,0,-0.597374,-0.315744,3.984260,871.452759,451.784698,1050.218140
2726,0,-0.599871,-0.313899,3.987681,872.122925,451.469086,1050.061768
2727,0,-0.599531,-0.347471,3.984244,872.834290,451.171143,1050.029785
2728,0,-0.588629,-0.340038,3.983598,873.659363,450.832855,1049.849487
2729,0,-0.589446,-0.330727,3.983349,874.300903,450.535278,1049.940552
2730,0,-0.588461,-0.326073,3.983258,875.231445,450.235382,1049.764771
2731,0,-0.598091,-0.345166,3.981870,875.928162,449.902557,1049.730957
2732,0,-0.602237,-0.337518,3.981912,876.666199,449.523041,1049.571289
2733,0,-0.600062,-0.313197,3.981466,877.346985,449.225433,1049.736206
2734,0,-0.601108,-0.357218,3.980165,878.079529,449.001556,1049.734253
2735,0,-0.590509,-0.380479,3.974593,878.930542,448.662506,1049.636841
2736,0,-0.607572,-0.356644,3.978516,879.725586,448.326477,1049.875244
2737,0,-0.612843,-0.336299,3.979317,880.354919,448.038086,1049.884888
2738,0,-0.611966,-0.345588,3.979086,881.156067,447.823914,1049.965210
2739,0,-0.615841,-0.337748,3.978452,881.864075,447.522430,1050.130981
2740,0,-0.607550,-0.328953,3.975265,882.625183,447.031281,1050.281738
2741,0,-0.608504,-0.341203,3.981562,883.351746,446.867859,1050.218506
2742,0,-0.610564,-0.338297,3.982328,884.031433,446.601685,1050.598755
2743,0,-0.597571,-0.326554,3.979678,884.891663,446.236267,1050.814087
2744,0,-0.599169,-0.306491,3.983728,885.517517,445.950470,1051.139526
2745,0,-0.584960,-0.361846,3.978599,886.444885,445.515076,1050.848511
2746,0,-0.582949,-0.349399,3.984232,887.031921,445.270752,1051.105957
2747,0,-0.596725,-0.347981,3.984702,887.761902,444.945557,1051.351562
2748,0,-0.583893,-0.368167,3.979701,888.562439,444.524658,1051.466553
2749,0,-0.598498,-0.339339,3.988049,889.370239,444.243195,1051.679565
2750,0,-0.580720,-0.364511,3.973125,890.023376,443.927094,1051.850220
2751,0,-0.597012,-0.343088,3.977935,890.822998,443.655151,1052.120850
2752,0,-0.600930,-0.325280,3.986657,891.686584,443.326843,1052.362183
2753,0,-0.590597,-0.344009,3.985118,892.382690,442.982300,1052.417358
2754,0,-0.584533,-0.314306,3.985099,893.132935,442.743713,1052.660400
2755,0,-0.585410,-0.315615,3.988295,893.821960,442.403320,1052.897461
2756,0,-0.568188,-0.347515,3.984807,894.626648,442.057892,1052.721558
2757,0,-0.573533,-0.312619,3.984425,895.332947,441.792511,1053.196289
2758,0,-0.613646,-0.321603,3.984239,896.247009,441.440796,1053.427856
2759,0,-0.583710,-0.341281,3.979855,896.993225,441.130432,1053.407471
2760,0,-0.590589,-0.365547,3.981874,897.758789,440.849915,1053.604858
2761,0,-0.591117,-0.338155,3.980223,898.454468,440.581116,1053.714600
2762,0,-0.593364,-0.325450,3.982211,899.354675,440.297729,1053.817627
2763,0,-0.589844,-0.351820,3.985499,900.136902,439.952545,1053.933838
2764,0,-0.603892,-0.335921,3.981562,900.829712,439.768616,1054.043701
2765,0,-0.593562,-0.346274,3.981672,901.613831,439.415100,1054.135864
2766,0,-0.606533,-0.353624,3.978616,902.515564,439.130951,1054.162598
2767,0,-0.600301,-0.350162,3.981241,903.309753,438.912048,1054.302368
2768,0,-0.586139,-0.325072,3.986826,904.022766,438.458679,1053.982178
2769,0,-0.587901,-0.322003,3.983736,904.869629,438.176636,1054.128296
2770,0,-0.594714,-0.355176,3.976670,905.681152,437.854889,1054.587891
2771,0,-0.578176,-0.332749,3.979827,906.291260,437.493347,1054.341064
2772,0,-0.585058,-0.336102,3.986286,907.278625,437.194122,1054.306152
2773,0,-0.600909,-0.333739,3.985310,908.008850,436.994171,1054.575562
2774,0,-0.594111,-0.327067,3.984303,908.833191,436.611359,1054.587280
2775,0,-0.582435,-0.327835,3.984671,909.647400,436.362732,1054.848755
2776,0,-0.611994,-0.328063,3.983560,910.457581,436.021729,1054.876221
2777,0,-0.596765,-0.346952,3.981272,911.296692,435.697662,1054.649048
2778,0,-0.588444,-0.334901,3.982033,911.977966,435.246887,1054.669189
2779,0,-0.597911,-0.347186,3.977011,912.910339,434.935974,1054.721680
2780,0,-0.606554,-0.378510,3.974965,913.871521,434.528992,1054.508057
2781,0,-0.607619,-0.344233,3.977986,914.556519,434.217438,1054.767212
2782,0,-0.613941,-0.365910,3.974309,915.388184,433.843414,1054.791260
2783,0,-0.609151,-0.361680,3.974215,916.252502,433.482941,1054.609741
2784,0,-0.609952,-0.362210,3.978816,917.144775,433.106232,1054.638794
2785,0,-0.594830,-0.358323,3.980358,917.857361,432.891296,1054.978638
2786,0,-0.602232,-0.344276,3.978181,918.776367,432.386353,1054.819458
2787,0,-0.597012,-0.335853,3.979712,919.495056,432.026276,1054.868530
2788,0,-0.609550,-0.333696,3.976177,920.243347,431.592285,1054.938354
2789,0,-0.586061,-0.352878,3.982892,921.106506,431.421204,1054.744263
2790,0,-0.580740,-0.334775,3.984334,921.906250,431.009552,1054.785522
2791,0,-0.583117,-0.330673,3.984110,922.821716,430.459076,1054.660400
2792,0,-0.578067,-0.346274,3.980381,923.718445,430.060272,1054.778076
2793,0,-0.591609,-0.333552,3.982585,924.487122,429.711365,1054.991333
2794,0,-0.596842,-0.341753,3.976656,925.366821,429.347931,1055.051392
2795,0,-0.583822,-0.341898,3.984222,926.189209,428.891205,1054.907837
2796,0,-0.573761,-0.352017,3.979548,927.167725,428.467316,1054.982056
2797,0,-0.575589,-0.350760,3.982443,927.910950,427.992981,1055.077759
2798,0,-0.608677,-0.353856,3.978498,928.756287,427.790314,1055.469971
2799,0,-0.601380,-0.352634,3.974155,929.727234,427.220795,1055.489624
2800,0,-0.606933,-0.372327,3.980116,930.580566,426.919189,1055.479370
2801,0,-0.607733,-0.335169,3.982990,931.352600,426.433167,1055.704224
2802,0,-0.588700,-0.349109,3.975591,932.344971,425.931122,1055.779907
2803,0,-0.599064,-0.349208,3.980608,933.217041,425.483704,1055.887207
2804,0,-0.588426,-0.353168,3.979165,934.111206,425.005768,1055.924683
2805,0,-0.577186,-0.320906,3.986024,934.950806,424.551270,1056.011353
2806,0,-0.572789,-0.327015,3.985224,935.779358,424.166504,1056.240356
2807,0,-0.579693,-0.333255,3.982985,936.811523,423.737762,1056.322998
2808,0,-0.607034,-0.343073,3.979723,937.703186,423.313477,1056.572388
2809,0,-0.583809,-0.337215,3.981305,938.543213,422.795166,1056.480957
2810,0,-0.592870,-0.304109,3.979771,939.416382,422.378784,1056.937134
2811,0,-0.596380,-0.319193,3.983101,940.349731,421.897186,1057.222900
2812,0,-0.606968,-0.355775,3.978416,941.340454,421.679962,1057.519409
2813,0,-0.607177,-0.331144,3.980652,942.063538,421.170715,1057.472290
2814,0,-0.624088,-0.330759,3.977891,942.969971,420.737640,1057.849854
2815,0,-0.611086,-0.348838,3.974828,943.930115,420.108124,1057.911499
2816,0,-0.602312,-0.318851,3.979049,944.725464,419.719360,1058.270386
2817,0,-0.613494,-0.299679,3.985917,945.572754,419.201874,1058.469116
2818,0,-0.598882,-0.329803,3.981214,946.537598,418.890839,1058.727905
2819,0,-0.600035,-0.351998,3.979356,947.459839,418.417999,1059.010620
2820,0,-0.565468,-0.322463,3.985700,948.352112,417.974976,1059.261353
2821,0,-0.581389,-0.313316,3.985482,949.163330,417.493164,1059.429932
2822,0,-0.576835,-0.318052,3.983311,950.014465,416.971039,1059.509521
2823,0,-0.576410,-0.297041,3.986475,950.811157,416.561646,1059.874390
2824,0,-0.594456,-0.323471,3.980397,951.820740,416.125061,1060.276245
2825,0,-0.584280,-0.320947,3.984991,952.695007,415.877991,1060.514404
2826,0,-0.578628,-0.309896,3.990892,953.562561,415.490295,1060.869385
2827,0,-0.606873,-0.339892,3.985392,954.474487,415.183716,1061.312134
2828,0,-0.593999,-0.332363,3.983449,955.331909,414.760498,1061.587524
2829,0,-0.572127,-0.338151,3.986089,956.182068,414.289062,1061.565918
2830,0,-0.582244,-0.322154,3.988514,957.040527,413.974396,1061.974487
2831,0,-0.595872,-0.290567,3.990652,957.927429,413.528717,1062.014160
2832,0,-0.584988,-0.313414,3.985910,958.875488,413.209076,1062.405762
2833,0,-0.602872,-0.323932,3.986548,959.640747,412.828796,1062.824829
2834,0,-0.559200,-0.351178,3.982114,960.560730,412.343414,1062.746582
2835,0,-0.584410,-0.346049,3.979262,961.569824,411.927521,1063.082275
2836,0,-0.601740,-0.355705,3.980193,962.459595,411.821198,1063.399048
2837,0,-0.603393,-0.349497,3.981494,963.240723,411.361053,1063.608643
2838,0,-0.602157,-0.352927,3.980234,964.258362,410.930603,1063.755493
2839,0,-0.582376,-0.315374,3.993080,965.100342,410.593567,1063.387573
2840,0,-0.581092,-0.330156,3.983385,966.050293,410.195160,1063.623169
2841,0,-0.591736,-0.328566,3.988485,966.857666,409.912537,1063.740723
2842,0,-0.575647,-0.346629,3.983535,967.971008,409.455780,1063.577026
2843,0,-0.576748,-0.330555,3.983507,968.887817,409.117645,1063.731567
2844,0,-0.563002,-0.329080,3.990353,969.731873,408.720856,1063.633301
2845,0,-0.551397,-0.346137,3.987038,970.633972,408.416168,1063.470581
2846,0,-0.558481,-0.320131,3.987046,971.703552,408.018799,1063.420898
2847,0,-0.543419,-0.343656,3.988843,972.625244,407.552429,1063.152832
2848,0,-0.555330,-0.347721,3.986931,973.673157,407.332031,1063.217407
2849,0,-0.571111,-0.345418,3.979710,974.639587,406.970490,1063.215576
2850,0,-0.600834,-0.373585,3.977600,975.641479,406.530975,1063.250732
2851,0,-0.609831,-0.334510,3.982598,976.629272,406.200470,1062.981079
2852,0,-0.597343,-0.349301,3.979000,977.579529,405.908752,1062.935303
2853,0,-0.626082,-0.385999,3.968899,978.633545,405.541382,1062.870605
2854,0,-0.603917,-0.361018,3.976676,979.724609,405.064392,1062.669678
2855,0,-0.609103,-0.350823,3.976540,980.692566,404.576996,1062.729614
2856,0,-0.613930,-0.406727,3.969668,981.703674,404.281647,1062.509155
2857,0,-0.614297,-0.348611,3.979041,982.809937,403.943970,1062.281494
2858,0,-0.617951,-0.337152,3.982902,983.816833,403.496643,1062.284058
2859,0,-0.627909,-0.350969,3.980573,984.866943,403.079926,1062.290894
2860,0,-0.626464,-0.347998,3.976061,985.864868,402.597046,1062.198364
2861,0,-0.640153,-0.338192,3.976481,986.962891,402.123047,1061.958130
2862,0,-0.602586,-0.331492,3.981528,987.977783,401.770416,1061.874023
2863,0,-0.613071,-0.331214,3.977767,989.070740,401.356506,1061.815186
2864,0,-0.616471,-0.327995,3.984297,989.982788,400.839294,1061.688721
2865,0,-0.581543,-0.300261,3.991223,990.975891,400.448181,1061.238159
2866,0,-0.621239,-0.343031,3.978179,992.130371,400.055573,1061.598022
2867,0,-0.624881,-0.337367,3.983076,993.075806,399.552948,1061.381958
2868,0,-0.609602,-0.346146,3.981522,994.206482,399.163788,1061.129883
2869,0,-0.621263,-0.339803,3.980475,995.262024,398.711060,1061.238525
2870,0,-0.618960,-0.352409,3.975872,996.203064,398.248474,1061.026855
2871,0,-0.633021,-0.340904,3.978070,997.207275,397.804901,1061.035889
2872,0,-0.591740,-0.321360,3.988395,998.181213,397.312531,1060.753662
2873,0,-0.611054,-0.350236,3.976162,999.265625,396.854401,1060.631836
2874,0,-0.624063,-0.335526,3.978478,1000.247925,396.526794,1060.807495
2875,0,-0.608816,-0.301060,3.980639,1001.274841,396.049622,1060.514893
2876,0,-0.610328,-0.320596,3.977227,1002.271423,395.567535,1060.268677
2877,0,-0.613437,-0.341441,3.974423,1003.276611,395.063263,1060.193237
2878,0,-0.601435,-0.331544,3.980623,1004.315247,394.704193,1059.975464
2879,0,-0.625975,-0.336065,3.979337,1005.417603,394.253021,1059.730347
2880,0,-0.638175,-0.351728,3.979623,1006.356812,393.757263,1059.678833
2881,0,-0.611323,-0.342304,3.973749,1007.356995,393.350861,1059.160889
2882,0,-0.603315,-0.329728,3.979859,1008.307007,393.061768,1058.976440
2883,0,-0.610639,-0.350230,3.981636,1009.285828,392.729523,1058.830688
2884,0,-0.608477,-0.343614,3.982370,1010.414246,392.197296,1058.412354
2885,0,-0.604336,-0.347223,3.980233,1011.457581,391.796936,1058.165283
2886,0,-0.596697,-0.341696,3.985121,1012.359375,391.303650,1057.904419
2887,0,-0.591100,-0.363730,3.978793,1013.417480,390.835327,1057.366455
2888,0,-0.576385,-0.318697,3.984780,1014.448059,390.268158,1057.066895
2889,0,-0.597542,-0.335871,3.986656,1015.421509,389.794464,1056.670166
2890,0,-0.579740,-0.325194,3.984977,1016.499146,389.389221,1056.551758
2891,0,-0.592769,-0.321469,3.982673,1017.584900,388.968201,1056.293091
2892,0,-0.616871,-0.352979,3.979087,1018.497925,388.560638,1055.951416
2893,0,-0.617378,-0.349477,3.978943,1019.678589,388.106720,1055.615723
2894,0,-0.622061,-0.337593,3.984231,1020.550720,387.638702,1055.279785
2895,0,-0.626102,-0.342136,3.980610,1021.524414,387.245300,1055.100342
2896,0,-0.623091,-0.327779,3.979408,1022.638184,386.725159,1054.716064
2897,0,-0.633918,-0.315621,3.975471,1023.435852,386.268707,1054.383667
2898,0,-0.626033,-0.350920,3.981480,1024.478760,385.937561,1054.128174
2899,0,-0.634097,-0.309267,3.979197,1025.510864,385.342072,1053.977661
2900,0,-0.642378,-0.305871,3.981864,1026.378784,384.960846,1053.701172
2901,0,-0.646364,-0.349907,3.977470,1027.443359,384.329620,1053.247803
2902,0,-0.631269,-0.332521,3.975054,1028.265991,384.007721,1053.300171
2903,0,-0.622938,-0.335154,3.980506,1029.154663,383.559601,1052.902832
2904,0,-0.621950,-0.322095,3.981018,1030.002563,383.047821,1052.788452
2905,0,-0.633865,-0.329945,3.976193,1030.916870,382.535919,1052.778809
2906,0,-0.627258,-0.327565,3.979095,1031.850830,382.151733,1052.706055
2907,0,-0.637322,-0.343182,3.982697,1032.657837,381.667542,1052.572266
2908,0,-0.632382,-0.312073,3.980250,1033.484985,381.175201,1052.571655
2909,0,-0.629875,-0.334675,3.979246,1034.234375,380.670532,1052.344238
2910,0,-0.635048,-0.343453,3.980494,1035.181641,380.180267,1052.479248
2911,0,-0.633391,-0.332203,3.982198,1036.062256,379.518402,1052.331787
2912,0,-0.633574,-0.329075,3.979789,1036.709351,379.159515,1052.380493
2913,0,-0.614943,-0.324659,3.986876,1037.558472,378.713867,1052.518921
2914,0,-0.620298,-0.309014,3.983703,1038.379150,378.282013,1052.620605
2915,0,-0.630226,-0.297729,3.982125,1039.115601,377.783386,1052.648315
2916,0,-0.631038,-0.302157,3.980650,1039.899414,377.244324,1052.939209
2917,0,-0.627627,-0.319859,3.984094,1040.638794,376.813049,1052.967896
2918,0,-0.630948,-0.299208,3.984590,1041.453125,376.265747,1053.104492
2919,0,-0.629857,-0.300909,3.984227,1042.162598,375.836273,1053.310791
2920,0,-0.615411,-0.308332,3.983965,1042.770508,375.377411,1053.541260
2921,0,-0.621249,-0.344194,3.981861,1043.591675,374.923950,1053.679321
2922,0,-0.630375,-0.343894,3.984065,1044.212402,374.513672,1054.077515
2923,0,-0.619985,-0.312725,3.981733,1044.912598,374.065948,1054.184937
2924,0,-0.636210,-0.315676,3.982038,1045.482178,373.565704,1054.550781
2925,0,-0.618853,-0.299966,3.983011,1046.144897,373.107513,1054.751831
2926,0,-0.627723,-0.320942,3.985397,1046.913818,372.556396,1054.873901
2927,0,-0.627109,-0.338791,3.982597,1047.512939,372.222382,1055.243164
2928,0,-0.623099,-0.312958,3.978596,1048.145386,371.844666,1055.820312
2929,0,-0.625332,-0.324724,3.982895,1048.739868,371.555359,1056.237183
2930,0,-0.622456,-0.321123,3.982300,1049.421509,371.053955,1056.453613
2931,0,-0.608860,-0.323361,3.977899,1049.984009,370.604950,1056.715454
2932,0,-0.618837,-0.327095,3.980501,1050.538086,370.153137,1057.206787
2933,0,-0.616577,-0.344897,3.976720,1051.316528,369.772430,1057.469604
2934,0,-0.608150,-0.347871,3.982111,1051.914673,369.294403,1057.842529
2935,0,-0.595636,-0.325373,3.983641,1052.370239,368.979675,1058.150635
2936,0,-0.616411,-0.344285,3.978296,1053.096069,368.651917,1058.649292
2937,0,-0.630829,-0.360853,3.977555,1053.672119,368.174530,1058.982300
2938,0,-0.618186,-0.351344,3.976838,1054.311157,367.719879,1059.227661
2939,0,-0.609717,-0.340754,3.979623,1054.954712,367.282959,1059.787109
2940,0,-0.605827,-0.388919,3.975103,1055.448486,367.007996,1060.178955
2941,0,-0.579415,-0.341930,3.981171,1056.088623,366.590210,1060.583252
2942,0,-0.591862,-0.347480,3.979626,1056.819214,366.185333,1060.937988
2943,0,-0.603860,-0.352687,3.978858,1057.324707,365.740417,1061.380859
2944,0,-0.590284,-0.333991,3.981712,1058.053711,365.279114,1061.616821
2945,0,-0.559949,-0.321387,3.990569,1058.655151,364.815399,1061.975220
2946,0,-0.548143,-0.329726,3.993505,1059.315918,364.548279,1062.044678
2947,0,-0.578173,-0.313131,3.983999,1060.117798,364.104218,1062.340942
2948,0,-0.596635,-0.348674,3.979291,1060.690063,363.743500,1063.087280
2949,0,-0.546251,-0.345787,3.984224,1061.366089,363.286743,1063.118164
2950,0,-0.584965,-0.340549,3.977906,1062.172119,363.027679,1063.476318
2951,0,-0.575244,-0.337357,3.981548,1062.799683,362.617126,1063.847900
2952,0,-0.563805,-0.343831,3.990575,1063.482300,362.201752,1064.202026
2953,0,-0.587454,-0.341497,3.984208,1064.378174,361.903748,1064.490112
2954,0,-0.563212,-0.342562,3.986081,1065.082031,361.478973,1064.507690
2955,0,-0.598056,-0.340037,3.980536,1065.708618,361.200226,1064.904785
2956,0,-0.571828,-0.338664,3.986021,1066.396729,360.813721,1065.296753
2957,0,-0.579732,-0.341500,3.984341,1067.286011,360.540405,1065.336548
2958,0,-0.595739,-0.358665,3.977939,1068.094238,360.061371,1065.213501
2959,0,-0.538080,-0.336660,3.987800,1068.696899,359.573669,1065.452148
2960,0,-0.566427,-0.332511,3.986179,1069.668335,359.247955,1065.340210
2961,0,-0.581089,-0.320665,3.983381,1070.477783,358.957764,1065.326660
2962,0,-0.590324,-0.345382,3.987472,1071.149048,358.676819,1065.810425
2963,0,-0.549548,-0.317135,3.989073,1072.115479,358.354553,1065.841309
2964,0,-0.551535,-0.314514,3.990927,1072.965210,358.074188,1065.884766
2965,0,-0.543510,-0.322467,3.986211,1073.761963,357.684967,1065.830933
2966,0,-0.558017,-0.326415,3.984837,1074.736816,357.396637,1065.616211
2967,0,-0.581526,-0.307133,3.986637,1075.582153,357.087067,1065.495117
2968,0,-0.582114,-0.308886,3.987022,1076.451538,356.782257,1065.479492
2969,0,-0.567534,-0.319993,3.986085,1077.283569,356.551849,1065.605225
2970,0,-0.561315,-0.303048,3.988553,1078.269287,356.251617,1065.618164
2971,0,-0.559470,-0.313316,3.988970,1079.176880,355.967407,1065.405640
2972,0,-0.567757,-0.329721,3.986564,1079.997925,355.736084,1065.087646
2973,0,-0.572856,-0.328035,3.987371,1080.982666,355.409485,1064.944702
2974,0,-0.572332,-0.316066,3.988353,1081.935303,355.212341,1064.936890
2975,0,-0.606254,-0.291530,3.992554,1082.816406,354.963165,1064.551758
2976,0,-0.540548,-0.301651,3.994946,1083.734375,354.814545,1064.763916
2977,0,-0.530001,-0.299653,3.996448,1084.694336,354.639435,1064.567627
2978,0,-0.563102,-0.314765,3.988924,1085.679688,354.462250,1064.271606
2979,0,-0.589690,-0.313177,3.983975,1086.794312,354.258911,1063.885864
