Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
3524,0,-0.653088,0.062552,-0.227455,109.357002,262.851593,1073.300415
3525,0,-0.650702,0.056897,-0.220818,109.514801,263.521271,1073.286255
3526,0,-0.660354,0.060502,-0.232619,109.144135,264.177246,1073.531860
3527,0,-0.658638,0.054919,-0.231643,109.298210,264.576172,1073.503296
3528,0,-0.662429,0.053397,-0.241725,109.442841,265.086029,1073.511841
3529,0,-0.664849,0.051780,-0.248336,109.870468,265.316864,1073.469116
3530,0,-0.654394,0.057672,-0.232297,109.702560,266.006805,1073.469604
3531,0,-0.658877,0.056341,-0.234808,109.645866,266.548218,1073.408813
3532,0,-0.660412,0.061927,-0.240962,109.886276,267.088074,1073.524414
3533,0,-0.658615,0.062780,-0.237669,109.748016,267.479767,1073.619873
3534,0,-0.665590,0.062149,-0.257585,110.389236,267.718231,1073.296509
3535,0,-0.654230,0.068947,-0.238651,110.086914,268.457397,1073.390991
3536,0,-0.658594,0.059400,-0.244213,110.631042,268.966339,1073.386353
3537,0,-0.657197,0.058968,-0.222090,110.602165,269.433228,1073.314453
3538,0,-0.665275,0.061658,-0.235294,110.238487,269.852631,1073.564575
3539,0,-0.667111,0.052210,-0.245664,110.509003,270.205688,1073.417114
3540,0,-0.650065,0.053140,-0.221561,110.884369,270.837555,1073.303589
3541,0,-0.660456,0.058497,-0.220537,110.689148,271.484650,1073.411377
3542,0,-0.657600,0.059057,-0.220716,110.958435,271.819763,1073.479370
3543,0,-0.655094,0.057646,-0.220991,110.952446,272.385376,1073.540405
3544,0,-0.654278,0.062005,-0.225832,111.184967,272.773773,1073.525269
3545,0,-0.657184,0.051959,-0.240106,111.591995,273.209869,1073.433716
3546,0,-0.657202,0.059596,-0.236854,111.419983,273.984406,1073.472534
3547,0,-0.651036,0.065366,-0.222049,111.277794,274.261414,1073.520386
3548,0,-0.648278,0.056984,-0.217312,111.495651,274.825806,1073.362305
3549,0,-0.648331,0.065201,-0.221437,111.387230,275.320251,1073.463989
3550,0,-0.661164,0.071921,-0.223113,111.496132,276.021973,1073.654053
3551,0,-0.658376,0.062819,-0.228592,111.437637,276.588501,1073.664551
3552,0,-0.659229,0.066707,-0.227265,111.545708,276.913452,1073.593262
3553,0,-0.658051,0.063805,-0.229062,111.702515,277.471619,1073.536133
3554,0,-0.665972,0.066288,-0.231251,111.677856,277.917847,1073.572632
3555,0,-0.674103,0.054921,-0.246834,112.213600,278.304779,1073.375488
3556,0,-0.668781,0.053905,-0.235158,112.224121,278.642883,1073.353149
3557,0,-0.666314,0.063464,-0.225195,111.996254,279.294739,1073.438232
3558,0,-0.665551,0.055853,-0.234836,112.238197,279.664551,1073.297729
3559,0,-0.650683,0.067961,-0.227420,112.164078,280.336029,1073.269775
3560,0,-0.663320,0.065986,-0.230460,112.338425,280.900574,1073.373169
3561,0,-0.661367,0.057278,-0.251659,112.768158,281.484344,1073.333862
3562,0,-0.659258,0.067650,-0.232704,112.515015,281.932068,1073.543823
3563,0,-0.664275,0.055436,-0.238822,112.755424,282.397064,1073.388916
3564,0,-0.661367,0.051019,-0.231902,112.909195,282.959351,1073.302124
3565,0,-0.661473,0.064292,-0.224930,112.819252,283.322021,1073.418457
3566,0,-0.661164,0.053803,-0.234868,113.119949,283.724792,1073.155762
3567,0,-0.661469,0.063640,-0.232667,112.974556,284.390533,1073.146973
3568,0,-0.659251,0.062470,-0.230960,113.107727,284.995483,1073.189941
3569,0,-0.650522,0.066033,-0.230709,113.280830,285.484253,1073.197388
3570,0,-0.663044,0.066538,-0.229581,113.284904,285.919006,1073.142212
3571,0,-0.672973,0.058490,-0.252775,113.838936,286.217621,1072.943359
3572,0,-0.664362,0.053411,-0.239597,113.617020,286.816345,1073.106934
3573,0,-0.641945,0.075738,-0.208800,113.751640,287.549194,1073.027100
3574,0,-0.644321,0.062412,-0.211032,114.035774,287.887207,1072.935669
3575,0,-0.647755,0.066281,-0.217047,113.977097,288.426880,1072.945190
3576,0,-0.658338,0.063287,-0.226166,114.174866,288.877502,1072.863403
3577,0,-0.655099,0.063585,-0.219950,114.501709,289.403137,1072.804443
3578,0,-0.646149,0.067959,-0.218785,114.329689,290.060242,1073.009155
3579,0,-0.652546,0.063488,-0.212683,114.609741,290.519897,1072.771729
3580,0,-0.666071,0.063693,-0.229641,114.431290,291.114777,1072.810791
3581,0,-0.670285,0.058521,-0.245888,114.888519,291.457825,1072.685303
3582,0,-0.661731,0.061092,-0.233672,114.950340,291.943329,1072.752197
3583,0,-0.661529,0.063634,-0.228458,114.696350,292.582977,1072.757446
3584,0,-0.655996,0.059857,-0.225851,114.883423,292.964813,1072.709229
3585,0,-0.663779,0.058289,-0.229389,114.898438,293.644318,1072.729004
3586,0,-0.655110,0.070583,-0.227811,115.116798,294.125336,1072.688477
3587,0,-0.653686,0.067205,-0.228542,115.265594,294.626953,1072.713745
3588,0,-0.657138,0.063914,-0.234072,115.469452,295.130829,1072.774414
3589,0,-0.659347,0.060053,-0.237133,115.554474,295.679413,1072.686523
3590,0,-0.656826,0.060069,-0.232808,115.551964,296.152405,1072.715088
3591,0,-0.656311,0.061492,-0.238520,115.705879,296.579559,1072.641357
3592,0,-0.667342,0.046080,-0.258758,116.311218,297.106049,1072.428223
3593,0,-0.658584,0.060595,-0.223462,116.110161,297.654388,1072.619019
3594,0,-0.650919,0.062524,-0.218707,116.307777,298.219818,1072.579102
3595,0,-0.648637,0.056340,-0.212834,116.554939,298.699921,1072.461426
3596,0,-0.650630,0.058784,-0.215842,116.593483,299.280487,1072.608276
3597,0,-0.662624,0.046928,-0.234294,117.123314,299.475311,1072.504028
3598,0,-0.649832,0.060218,-0.218996,116.662399,300.270508,1072.604126
3599,0,-0.647629,0.058806,-0.219767,116.851334,300.790863,1072.402100
3600,0,-0.647691,0.054312,-0.216917,117.149529,301.295380,1072.311035
3601,0,-0.653423,0.058945,-0.219583,117.109932,301.741119,1072.451294
3602,0,-0.657262,0.060641,-0.224666,117.411034,302.127075,1072.409790
3603,0,-0.653387,0.063802,-0.221826,117.386780,302.789124,1072.362061
3604,0,-0.656713,0.064953,-0.235868,117.434029,303.448975,1072.270142
3605,0,-0.659721,0.056927,-0.235050,117.724709,303.919769,1072.273193
3606,0,-0.660571,0.064424,-0.221876,117.497284,304.291748,1072.371704
3607,0,-0.659525,0.059829,-0.233918,117.783951,304.722198,1072.245972
3608,0,-0.654691,0.058228,-0.230439,117.865631,305.403137,1072.191528
3609,0,-0.662744,0.064941,-0.224937,117.876633,305.993195,1072.343262
3610,0,-0.664295,0.058182,-0.226451,118.106750,306.337433,1072.316528
3611,0,-0.657394,0.064993,-0.225458,118.188385,306.920349,1072.233765
3612,0,-0.667314,0.055358,-0.243113,118.674530,307.261261,1072.087402
3613,0,-0.652455,0.057645,-0.233485,118.630371,308.042572,1072.236084
3614,0,-0.650728,0.069281,-0.227733,118.548744,308.423798,1072.343384
3615,0,-0.649636,0.061272,-0.232075,118.682938,309.008270,1072.150269
3616,0,-0.654648,0.052443,-0.233444,118.874100,309.622375,1072.160278
3617,0,-0.665244,0.062583,-0.238603,119.125549,309.901703,1072.173340
3618,0,-0.663233,0.055627,-0.232237,119.189461,310.507874,1072.135254
3619,0,-0.656481,0.057897,-0.220432,119.541008,310.912354,1072.098755
3620,0,-0.652597,0.055946,-0.222986,119.712318,311.397308,1072.094482
3621,0,-0.641425,0.059260,-0.206557,119.922798,312.019318,1072.143433
3622,0,-0.644076,0.058843,-0.219797,119.844727,312.618347,1072.268555
3623,0,-0.641600,0.064884,-0.226801,120.113663,313.177094,1072.153076
3624,0,-0.648704,0.062920,-0.218421,120.141228,313.532776,1072.176025
3625,0,-0.651829,0.058396,-0.216703,120.307877,314.101990,1072.135376
3626,0,-0.647320,0.053679,-0.211780,120.612717,314.548584,1072.052124
3627,0,-0.665935,0.048870,-0.240049,120.978355,314.786133,1072.042969
3628,0,-0.656934,0.052045,-0.234589,121.243919,315.244873,1072.055908
3629,0,-0.651857,0.068698,-0.224528,120.639412,316.177948,1072.147949
3630,0,-0.651504,0.061855,-0.225909,120.796127,316.671722,1072.051025
3631,0,-0.659658,0.065693,-0.224792,120.953766,316.998352,1072.156860
3632,0,-0.654641,0.068370,-0.224546,121.005440,317.542664,1072.103760
3633,0,-0.657908,0.063986,-0.234729,121.364685,317.910889,1072.079346
3634,0,-0.653184,0.063067,-0.230389,121.438240,318.570709,1072.045654
3635,0,-0.666249,0.053342,-0.236092,121.615280,319.058838,1072.114136
3636,0,-0.657350,0.057673,-0.240026,121.864441,319.649261,1072.050049
3637,0,-0.665837,0.065804,-0.250544,122.062500,319.834778,1072.056274
3638,0,-0.651760,0.067268,-0.230969,121.909836,320.445374,1072.109497
3639,0,-0.654406,0.076853,-0.230659,121.946487,321.060944,1072.240356
3640,0,-0.654387,0.076691,-0.228734,122.053314,321.620789,1072.107178
3641,0,-0.652101,0.065240,-0.210880,122.483025,322.143127,1072.024048
3642,0,-0.673020,0.046156,-0.247064,123.168869,322.117950,1071.886841
3643,0,-0.670484,0.049367,-0.242550,122.797310,322.881317,1072.058228
3644,0,-0.663191,0.055643,-0.243193,122.998222,323.458160,1072.075073
3645,0,-0.659746,0.069498,-0.227203,122.792824,323.966339,1072.216797
3646,0,-0.642490,0.068046,-0.213048,123.374008,324.343231,1072.044800
3647,0,-0.634382,0.066835,-0.217487,123.728912,324.841980,1071.982422
3648,0,-0.638599,0.072793,-0.218733,123.662239,325.395081,1072.088501
3649,0,-0.643240,0.061113,-0.216021,123.925957,325.949219,1072.085449
3650,0,-0.644649,0.072624,-0.217333,123.894905,326.527649,1072.061646
3651,0,-0.644537,0.070151,-0.217511,124.083687,326.847260,1072.103638
3652,0,-0.656417,0.047534,-0.207540,124.542381,327.002258,1071.938965
3653,0,-0.667517,0.059700,-0.244565,124.770248,327.512817,1072.016724
3654,0,-0.644364,0.063513,-0.210750,124.743507,328.268280,1072.028442
3655,0,-0.643044,0.071173,-0.215324,124.689934,328.731873,1072.124512
3656,0,-0.640890,0.071410,-0.222378,124.736557,329.289581,1072.176270
3657,0,-0.643234,0.068667,-0.224834,124.951622,329.896393,1072.163086
3658,0,-0.652439,0.071071,-0.231765,125.159950,330.268768,1072.211426
3659,0,-0.651639,0.066061,-0.227685,125.284729,330.640442,1072.260254
3660,0,-0.644636,0.072485,-0.229868,125.533791,331.157043,1072.087280
3661,0,-0.655926,0.062055,-0.234168,125.827995,331.434601,1072.179199
3662,0,-0.658942,0.055506,-0.237859,126.093742,331.969543,1072.082397
3663,0,-0.666606,0.062358,-0.248881,126.313614,332.339172,1072.037109
3664,0,-0.656841,0.061159,-0.232558,126.340775,332.732056,1072.105591
3665,0,-0.646185,0.065116,-0.227051,126.381607,333.478790,1072.082642
3666,0,-0.648086,0.070898,-0.227532,126.563965,333.774841,1072.234863
3667,0,-0.647175,0.068435,-0.224770,126.810165,334.190857,1072.208618
3668,0,-0.652658,0.074371,-0.236726,126.964775,334.656647,1072.077759
3669,0,-0.650954,0.071787,-0.229447,127.118736,335.219452,1072.121460
3670,0,-0.657217,0.057565,-0.242585,127.441231,335.738220,1072.032837
3671,0,-0.653297,0.074945,-0.237911,127.574142,336.005493,1072.186523
3672,0,-0.648486,0.077941,-0.226335,127.606880,336.374359,1072.075684
3673,0,-0.644545,0.074126,-0.232398,128.010727,336.774689,1072.035156
3674,0,-0.652252,0.068033,-0.237109,128.175446,337.341492,1072.057861
3675,0,-0.644239,0.070021,-0.229486,128.287109,337.900269,1072.134399
3676,0,-0.651424,0.071294,-0.230088,128.427399,338.280518,1072.254395
3677,0,-0.652176,0.065910,-0.228908,128.698608,338.695831,1072.158203
3678,0,-0.650524,0.065076,-0.237694,129.077133,339.135559,1072.044800
3679,0,-0.660708,0.062288,-0.250913,129.461945,339.378693,1072.047119
3680,0,-0.654429,0.063900,-0.237493,129.436035,339.782135,1072.025757
3681,0,-0.651673,0.068751,-0.228750,129.571762,340.229980,1072.008789
3682,0,-0.648301,0.066441,-0.219848,129.973419,340.695953,1072.004272
3683,0,-0.643122,0.065613,-0.216267,130.264755,341.182648,1071.908081
3684,0,-0.643865,0.074026,-0.223269,130.524353,341.506104,1071.844604
3685,0,-0.637225,0.074675,-0.217323,130.707733,341.935822,1071.888306
3686,0,-0.637163,0.065733,-0.210476,131.109177,342.360718,1071.848511
3687,0,-0.641983,0.070080,-0.217811,131.137634,342.845184,1071.887817
3688,0,-0.641096,0.069240,-0.218954,131.404007,343.217102,1071.800537
3689,0,-0.651724,0.055330,-0.211180,131.933792,343.475128,1071.523315
3690,0,-0.668007,0.057787,-0.241449,132.179779,343.715942,1071.517578
3691,0,-0.649258,0.071619,-0.213511,132.282883,344.282166,1071.565552
3692,0,-0.649411,0.063529,-0.212146,132.409012,344.792175,1071.480225
3693,0,-0.650198,0.072096,-0.215155,132.563873,345.128998,1071.450562
3694,0,-0.645950,0.071929,-0.215614,132.779877,345.558411,1071.411743
3695,0,-0.648153,0.074908,-0.222352,133.148758,345.921722,1071.344116
3696,0,-0.647944,0.074529,-0.222058,133.466873,346.246368,1071.260132
3697,0,-0.643244,0.070469,-0.210567,133.798172,346.722473,1071.140259
3698,0,-0.641879,0.073342,-0.216812,133.908585,347.205292,1071.310791
3699,0,-0.650960,0.065780,-0.222040,134.219681,347.559082,1071.170410
3700,0,-0.642238,0.068394,-0.224477,134.316422,348.270630,1071.112549
3701,0,-0.655805,0.074206,-0.237890,134.700073,348.382568,1070.983643
3702,0,-0.647414,0.061319,-0.229130,134.930542,348.779053,1070.969727
3703,0,-0.645252,0.062247,-0.228431,135.067444,349.166595,1070.888550
3704,0,-0.648674,0.066322,-0.229838,135.316238,349.512604,1070.886841
3705,0,-0.654860,0.062064,-0.224543,135.625900,349.826416,1070.682007
3706,0,-0.657720,0.062654,-0.233171,135.933624,350.091400,1070.555176
3707,0,-0.661320,0.066943,-0.230214,136.196060,350.575134,1070.470825
3708,0,-0.659750,0.059852,-0.235385,136.599426,350.975525,1070.347656
3709,0,-0.663111,0.064737,-0.235433,136.746765,351.295135,1070.315063
3710,0,-0.651294,0.070012,-0.224029,136.968262,351.635162,1070.327759
3711,0,-0.650484,0.070606,-0.231327,137.397064,351.943085,1070.189941
3712,0,-0.648060,0.076833,-0.227865,137.622681,352.248352,1070.078857
3713,0,-0.649468,0.077390,-0.225467,137.782074,352.859192,1070.064697
3714,0,-0.649063,0.081074,-0.228957,137.973694,353.253448,1070.043091
3715,0,-0.650616,0.072606,-0.226757,138.275223,353.648956,1069.979858
3716,0,-0.651390,0.066499,-0.228548,138.636871,354.192139,1069.969238
3717,0,-0.660575,0.061334,-0.246509,139.191193,354.358917,1069.854858
3718,0,-0.653169,0.063594,-0.236351,139.445282,354.716705,1069.729614
3719,0,-0.652895,0.056989,-0.233244,139.562531,355.030029,1069.479004
3720,0,-0.653574,0.057391,-0.229943,139.915558,355.223907,1069.412842
3721,0,-0.649241,0.060690,-0.211000,140.458054,355.684967,1069.389648
3722,0,-0.658733,0.066510,-0.223326,140.745132,355.940857,1069.410034
3723,0,-0.649034,0.065128,-0.217696,140.986450,356.437561,1069.325562
3724,0,-0.651191,0.054841,-0.216633,141.576828,356.698517,1069.058228
3725,0,-0.654368,0.061366,-0.217389,141.644714,357.054993,1069.019287
3726,0,-0.646817,0.060711,-0.209716,142.071381,357.412109,1068.920166
3727,0,-0.654207,0.070644,-0.224596,142.149521,357.752502,1068.942261
3728,0,-0.645337,0.077455,-0.218794,142.305389,358.296509,1068.850220
3729,0,-0.650785,0.067843,-0.223384,142.577469,358.816681,1068.814941
3730,0,-0.655819,0.075815,-0.224186,142.825027,359.168030,1068.802124
3731,0,-0.655963,0.069731,-0.223228,143.197983,359.476227,1068.798462
3732,0,-0.664539,0.067267,-0.236906,143.645493,359.673859,1068.693604
3733,0,-0.660744,0.067079,-0.234193,144.044754,359.941650,1068.566772
3734,0,-0.659796,0.063503,-0.234527,144.316956,360.536743,1068.496826
3735,0,-0.658829,0.069882,-0.223015,144.449997,360.734833,1068.586426
3736,0,-0.653384,0.073394,-0.227562,144.744934,361.121552,1068.462646
3737,0,-0.643407,0.081185,-0.227616,145.130478,361.357452,1068.434570
3738,0,-0.656337,0.066514,-0.229323,145.499863,361.818024,1068.480347
3739,0,-0.654446,0.059942,-0.234175,145.850296,362.297424,1068.421631
3740,0,-0.660798,0.065034,-0.232230,146.109116,362.585693,1068.369385
3741,0,-0.669006,0.057759,-0.240742,146.581390,362.820190,1068.233887
3742,0,-0.665776,0.052041,-0.226560,147.492813,362.827759,1068.030029
3743,0,-0.654201,0.068421,-0.213937,147.392014,363.418121,1068.131592
3744,0,-0.646810,0.063644,-0.211227,147.832230,363.822449,1067.975098
3745,0,-0.649748,0.073155,-0.217061,147.985306,364.260376,1068.020020
3746,0,-0.654240,0.064603,-0.216871,148.273438,364.603119,1068.021118
3747,0,-0.650069,0.060794,-0.218311,148.921768,364.895569,1067.912842
3748,0,-0.658858,0.060073,-0.225704,149.063492,365.195618,1067.927246
3749,0,-0.649539,0.057835,-0.209566,149.636719,365.493896,1067.887695
3750,0,-0.643834,0.074355,-0.216373,149.602615,366.046051,1067.927124
3751,0,-0.643419,0.076437,-0.227240,149.760391,366.570374,1067.892944
3752,0,-0.648926,0.062613,-0.232102,150.346298,366.884613,1067.846191
3753,0,-0.661055,0.067673,-0.227124,150.501663,367.089478,1067.877563
3754,0,-0.662213,0.064562,-0.223443,150.881882,367.474884,1067.771484
3755,0,-0.666321,0.062182,-0.228509,151.137329,367.981995,1067.870117
3756,0,-0.662128,0.056393,-0.232000,151.654373,368.241089,1067.829224
3757,0,-0.659179,0.064980,-0.231304,152.082214,368.477844,1067.696777
3758,0,-0.653988,0.078604,-0.230490,152.210983,368.826874,1067.690063
3759,0,-0.656242,0.068849,-0.228667,152.609985,369.243958,1067.697021
3760,0,-0.652337,0.073890,-0.223633,152.965912,369.397491,1067.753174
3761,0,-0.650627,0.075278,-0.224026,153.284500,369.976257,1067.750977
3762,0,-0.653469,0.071349,-0.238956,153.857468,370.269470,1067.778809
3763,0,-0.663430,0.066084,-0.257529,154.371765,370.441925,1067.780762
3764,0,-0.667354,0.060690,-0.239012,155.117569,370.491669,1067.623657
3765,0,-0.650626,0.062399,-0.207598,155.133881,371.106720,1067.651978
3766,0,-0.656108,0.063805,-0.221861,155.441223,371.664856,1067.642944
3767,0,-0.649895,0.067108,-0.217807,155.915543,372.023132,1067.525757
3768,0,-0.652719,0.068408,-0.218797,156.052322,372.356964,1067.806641
3769,0,-0.652137,0.062771,-0.216313,156.469086,372.669861,1067.721313
3770,0,-0.656697,0.061829,-0.227956,156.789993,373.054138,1067.819824
3771,0,-0.653565,0.063974,-0.227345,157.137085,373.479187,1067.854736
3772,0,-0.660445,0.058605,-0.246643,157.781189,373.767334,1067.693604
3773,0,-0.654410,0.070390,-0.219820,157.785736,374.004639,1067.887451
3774,0,-0.649934,0.070179,-0.223242,158.129425,374.527527,1067.915649
3775,0,-0.642829,0.072447,-0.232622,158.522598,374.831818,1067.910767
3776,0,-0.650134,0.065850,-0.226526,158.957474,375.195953,1067.976929
3777,0,-0.656173,0.066178,-0.229491,159.438171,375.406952,1067.857544
3778,0,-0.653172,0.075788,-0.230094,159.595444,375.843384,1068.014893
3779,0,-0.653455,0.069663,-0.234513,160.227570,376.009338,1067.901367
3780,0,-0.656214,0.057464,-0.235411,160.633102,376.360992,1068.056396
3781,0,-0.653689,0.060859,-0.225895,160.921448,376.723816,1068.162476
3782,0,-0.652755,0.061155,-0.233893,161.334015,377.055603,1068.186768
3783,0,-0.660311,0.064706,-0.238996,161.701950,377.429535,1068.164551
3784,0,-0.656734,0.063814,-0.233395,161.976608,377.780823,1068.264893
3785,0,-0.645013,0.065913,-0.216543,162.582474,378.169281,1068.184814
3786,0,-0.635903,0.079869,-0.216170,162.998047,378.545868,1068.205933
3787,0,-0.648648,0.051043,-0.235387,163.869766,378.757935,1068.391235
3788,0,-0.647716,0.064613,-0.226023,163.850769,379.106598,1068.500854
3789,0,-0.649175,0.067738,-0.215612,164.235229,379.336121,1068.425659
3790,0,-0.646264,0.062707,-0.210944,164.805099,379.580292,1068.458374
3791,0,-0.650794,0.069767,-0.217022,165.013229,380.052582,1068.419434
3792,0,-0.649880,0.061476,-0.215619,165.607040,380.444641,1068.454590
3793,0,-0.652624,0.069299,-0.221971,165.791473,380.673431,1068.619141
3794,0,-0.652162,0.068894,-0.216065,166.212524,381.036133,1068.568115
3795,0,-0.649884,0.068383,-0.221868,166.505600,381.560944,1068.550415
3796,0,-0.650660,0.073047,-0.227438,166.858582,381.840668,1068.763794
3797,0,-0.655189,0.067010,-0.232598,167.480942,381.945404,1068.802856
3798,0,-0.648186,0.069068,-0.223465,167.599854,382.435089,1068.932617
3799,0,-0.653307,0.065593,-0.224066,168.023773,382.947876,1068.989746
3800,0,-0.659335,0.059186,-0.232572,168.584763,383.114777,1068.862427
3801,0,-0.660283,0.069322,-0.227194,168.758896,383.436890,1069.020752
3802,0,-0.658672,0.066666,-0.223051,169.194733,383.708160,1069.013428
3803,0,-0.657310,0.063555,-0.228190,169.786896,384.071045,1069.020630
3804,0,-0.662291,0.060150,-0.233510,170.155670,384.388977,1069.096313
3805,0,-0.656374,0.063084,-0.230612,170.623596,384.713409,1069.067383
3806,0,-0.658992,0.061811,-0.232144,171.037338,385.065887,1069.028320
3807,0,-0.656027,0.061580,-0.228669,171.432083,385.342621,1069.290161
3808,0,-0.650347,0.070072,-0.230573,171.805389,385.677063,1069.312622
3809,0,-0.655386,0.068976,-0.232873,172.259613,385.941223,1069.292725
3810,0,-0.655001,0.069663,-0.223060,172.650131,386.250031,1069.230469
3811,0,-0.652938,0.069631,-0.226018,173.003006,386.729034,1069.213135
3812,0,-0.655157,0.074666,-0.226591,173.406113,386.915802,1069.313721
3813,0,-0.658305,0.069242,-0.226739,173.913635,387.270416,1069.253540
3814,0,-0.650467,0.065280,-0.235349,174.507370,387.570221,1069.310547
3815,0,-0.655509,0.074758,-0.234433,174.795700,387.817627,1069.321533
3816,0,-0.660078,0.066275,-0.231513,175.298294,388.138672,1069.174316
3817,0,-0.660826,0.061440,-0.231079,175.775726,388.608795,1069.102173
3818,0,-0.655161,0.072784,-0.226434,176.192627,388.848419,1069.104858
3819,0,-0.655807,0.064601,-0.227739,176.475342,389.195526,1069.032593
3820,0,-0.655289,0.073453,-0.229940,176.870331,389.536469,1069.091797
3821,0,-0.656646,0.072125,-0.233279,177.357819,389.728790,1069.129639
3822,0,-0.654115,0.069778,-0.227414,177.775635,390.146118,1069.036377
3823,0,-0.653463,0.069067,-0.226479,178.169754,390.504883,1069.088745
3824,0,-0.651506,0.077465,-0.223905,178.621719,390.903717,1068.985352
3825,0,-0.656007,0.074148,-0.225977,179.021881,391.298706,1068.861084
3826,0,-0.661924,0.074040,-0.234645,179.533920,391.489471,1068.836426
3827,0,-0.659472,0.077932,-0.234566,180.073181,391.664490,1068.758545
3828,0,-0.660825,0.068884,-0.238048,180.487640,392.170563,1068.701538
3829,0,-0.658652,0.071601,-0.233959,180.833298,392.512482,1068.713989
3830,0,-0.654645,0.069895,-0.226926,181.279419,392.758881,1068.648438
3831,0,-0.658796,0.061662,-0.228114,181.771729,393.174072,1068.553467
3832,0,-0.657306,0.075431,-0.228827,182.112488,393.462158,1068.457642
3833,0,-0.662624,0.061798,-0.233438,182.807922,393.567352,1068.394775
3834,0,-0.657507,0.063116,-0.229222,183.248611,394.061920,1068.267212
3835,0,-0.658937,0.059443,-0.230373,183.600037,394.497284,1068.218262
3836,0,-0.656775,0.067073,-0.226397,184.066147,394.786926,1068.130493
3837,0,-0.662931,0.061131,-0.227794,184.467422,395.101990,1067.931763
3838,0,-0.665007,0.058128,-0.231307,185.001892,395.349091,1067.841553
3839,0,-0.673322,0.051078,-0.251173,185.804382,395.630280,1067.613770
3840,0,-0.667050,0.061865,-0.239220,185.990631,396.003967,1067.661621
3841,0,-0.662924,0.066338,-0.226563,186.286850,396.375763,1067.629883
3842,0,-0.655784,0.068038,-0.225363,186.704742,396.780792,1067.401489
3843,0,-0.664417,0.058952,-0.240116,187.263336,397.017334,1067.426025
3844,0,-0.651122,0.066323,-0.213492,187.779205,397.707031,1067.249390
3845,0,-0.652435,0.057832,-0.220629,188.497101,397.746002,1067.153564
3846,0,-0.653125,0.071294,-0.217837,188.886032,397.973450,1067.006348
3847,0,-0.649362,0.061474,-0.217797,189.367264,398.395874,1066.909424
3848,0,-0.649077,0.068655,-0.219964,189.683929,398.905243,1066.875244
3849,0,-0.653509,0.057806,-0.221437,190.374695,399.093628,1066.649170
3850,0,-0.658031,0.047994,-0.237627,191.164673,399.201080,1066.499023
3851,0,-0.657453,0.058202,-0.216193,191.261642,399.562256,1066.378052
3852,0,-0.656330,0.063011,-0.219365,191.607864,400.070557,1066.163208
3853,0,-0.648330,0.059231,-0.214601,192.262939,400.357971,1066.018433
3854,0,-0.649262,0.064779,-0.224259,192.384567,400.906006,1066.090698
3855,0,-0.648675,0.060635,-0.230445,192.864731,401.417084,1065.914307
3856,0,-0.659582,0.060736,-0.225374,193.186646,401.568726,1065.668213
3857,0,-0.660625,0.058660,-0.228663,193.667450,401.892120,1065.644165
3858,0,-0.661450,0.054648,-0.237448,194.366928,402.259552,1065.458374
3859,0,-0.661215,0.054320,-0.237980,194.709946,402.537231,1065.452759
3860,0,-0.655023,0.058916,-0.224837,195.076736,402.958801,1065.325195
3861,0,-0.653854,0.068281,-0.229193,195.597656,403.072479,1065.043701
3862,0,-0.659323,0.053470,-0.230201,195.983749,403.564331,1065.036255
3863,0,-0.659224,0.053832,-0.230750,196.612671,403.811829,1064.835449
3864,0,-0.663386,0.052916,-0.235602,196.897171,404.267822,1064.907227
3865,0,-0.655302,0.052604,-0.231181,197.370071,404.620148,1064.784912
3866,0,-0.668878,0.052049,-0.256228,198.160156,404.795868,1064.472168
3867,0,-0.656601,0.056725,-0.226715,198.243073,405.385010,1064.528076
3868,0,-0.658588,0.056611,-0.230337,198.700638,405.728271,1064.364746
3869,0,-0.659313,0.060007,-0.232775,199.118347,405.886627,1064.328003
3870,0,-0.660468,0.057640,-0.233192,199.563919,406.226837,1064.150269
3871,0,-0.661858,0.057142,-0.241653,200.105881,406.436768,1064.012085
3872,0,-0.645499,0.057934,-0.219917,200.688431,407.059967,1064.014893
3873,0,-0.647009,0.043383,-0.219332,201.272964,407.472778,1063.667114
3874,0,-0.654947,0.055756,-0.222686,201.673203,407.503571,1063.765625
3875,0,-0.653941,0.048896,-0.230746,202.103363,407.957581,1063.749023
3876,0,-0.657828,0.059575,-0.233658,202.403564,408.273804,1063.581177
3877,0,-0.650639,0.060566,-0.222257,202.586243,408.910889,1063.568237
3878,0,-0.646678,0.058714,-0.225648,203.070770,409.358154,1063.496704
3879,0,-0.653515,0.054959,-0.236944,203.413788,410.000092,1063.506104
3880,0,-0.652419,0.052116,-0.227409,203.793228,410.129974,1063.460449
3881,0,-0.657273,0.055615,-0.238932,204.492401,410.217133,1063.246094
3882,0,-0.665793,0.051749,-0.234004,204.843109,410.458618,1063.057617
3883,0,-0.663820,0.052913,-0.238027,205.379257,410.943939,1062.921509
3884,0,-0.661709,0.059851,-0.232456,205.551163,411.243286,1063.023315
3885,0,-0.658462,0.058708,-0.230778,205.917694,411.587708,1062.885376
3886,0,-0.656470,0.060093,-0.235163,206.423126,411.960175,1062.788452
3887,0,-0.666792,0.051598,-0.238555,206.967636,412.294250,1062.743042
3888,0,-0.658850,0.054262,-0.235512,207.329803,412.746185,1062.677124
3889,0,-0.662774,0.055884,-0.240297,207.546906,413.086182,1062.702148
