Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
42.8,0.750762046323568,0.414342703552612,1,0.75088514168011,0.414397499145408,1.00000000065437,-0.000123095356541869,-5.47955927960309e-05,-6.54365006624857e-10
42.9,0.731651601075751,0.411264089160077,1,0.731410272244842,0.411155486755457,0.999999999830145,0.000241328830908105,0.000108602404619129,1.6985468587194e-10
43,0.712590376579517,0.40820758845301,1,0.712225658657804,0.408043212253303,0.999999999133712,0.000364717921712665,0.00016437619970644,8.66288374368196e-10
43.1,0.693529152083282,0.405151087745943,1,0.693154086957377,0.40498188912508,1.000000000128,0.000375065125905683,0.000169198620863009,-1.28003163624157e-10
43.2,0.674467927587047,0.402094587038876,1,0.674097576600208,0.401927810975357,1.00000000046195,0.000370350986838908,0.000166776063519392,-4.61945148799714e-10
43.3,0.655406703090813,0.399038086331809,1,0.655052921549453,0.398878834059379,1.0000000005629,0.000353781541359677,0.000159252272429966,-5.62901947276373e-10
43.4,0.636883183518011,0.396223163357088,1,0.636072360629288,0.395858988922161,0.999999999122983,0.00081082288872325,0.000364174434927256,8.77017125588964e-10
43.5,0.618426803430981,0.393438404518898,1,0.617484874318428,0.393014838383847,0.999999997873557,0.000941929112552975,0.000423566135050568,2.12644302166609e-09
43.6,0.59997042334395,0.390653645680706,1,0.599048970991281,0.390239014528767,0.999999999723202,0.000921452352669272,0.000414631151939016,2.7679836200889e-10
43.7,0.581514043256919,0.387868886842515,1,0.580631035062085,0.387471917968494,1.00000000036099,0.000883008194833446,0.000396968874021575,-3.60985019653981e-10
43.8,0.563057663169887,0.385084128004324,1,0.56222683982847,0.384710690474823,1.00000000057182,0.000830823341417708,0.00037343752950153,-5.71815039762669e-10
43.9,0.545282495086868,0.382605421136284,1,0.543902022991873,0.381985546749563,0.999999998336576,0.00138047209499548,0.000619874386720787,1.66342351004545e-09
44,0.527592385223808,0.380164928855835,1,0.526073097400696,0.379482053053101,0.999999996356322,0.0015192878231125,0.000682875802733351,3.64367791494402e-09
44.1,0.509902275360747,0.377724436575386,1,0.508434304891371,0.37706426474007,0.99999999930953,0.00146797046937619,0.00066017183531536,6.90469792452575e-10
44.2,0.492212165497686,0.375283944294936,1,0.490816383225252,0.374656684723583,1.00000000033472,0.00139578227243409,0.000627259571353456,-3.34720029471214e-10
44.3,0.474522055634625,0.372843452014487,1,0.473214083511119,0.372255739526041,1.00000000068168,0.00130797212350647,0.000587712488446579,-6.81677825298266e-10
44.4,0.457656664856156,0.370773485941992,1,0.455706446412991,0.369897829767653,0.999999997462418,0.00195021844316551,0.000875656174339046,2.53758236645751e-09
44.5,0.440894251031834,0.36874978490815,1,0.43879750568345,0.367807519974702,0.999999994579073,0.00209674534838356,0.000942264933448234,5.42092704058916e-09
44.6,0.42413183720751,0.366726083874308,1,0.422117261189135,0.365820299583614,0.99999999888653,0.00201457601837579,0.000905784290693379,1.11346998288298e-09
44.7,0.407369423383187,0.364702382840466,1,0.405460791148714,0.363844768608995,1.00000000038345,0.00190863223447307,0.000857614231470405,-3.83448606200432e-10
44.8,0.390607009558863,0.362678681806623,1,0.388821819104823,0.36187663574583,1.00000000089306,0.00178519045403996,0.000802046060793482,-8.93059626250192e-10
44.9,0.37481282189971,0.36108998121854,1,0.372292792953077,0.359958489294748,0.999999996508703,0.00252002894663322,0.00113149192379147,3.49129680721205e-09
45,0.359139529928891,0.35955559612017,1,0.356465263074923,0.35835389027094,0.999999992545519,0.00267426685396766,0.00120170584923041,7.45448114347624e-09
45.1,0.34346623795807,0.3580212110218,1,0.340905000632673,0.356869767825931,0.999999998455878,0.00256123732539754,0.00115144319586896,1.54412160835449e-09
45.2,0.32779294598725,0.356486825923431,1,0.325371414328187,0.355398815096952,1.0000000005082,0.0024215316590635,0.00108801082647886,-5.08197484094808e-10
45.3,0.31211965401643,0.354952440825061,1,0.309857200617574,0.35393602314998,1.00000000120663,0.00226245339885567,0.00101641767508143,-1.20663168345914e-09
45.4,0.297558095291359,0.353917530410254,1,0.294468212589776,0.352530166907601,0.999999995475436,0.00308988270158289,0.00138736350265317,4.52456427879611e-09
45.5,0.28313535098881,0.352944985936222,1,0.2798835181397,0.351483804130117,0.999999990255221,0.00325183284911035,0.00146118180610544,9.74477887272229e-09
45.6,0.26871260668626,0.351972441462191,1,0.265604670460426,0.350575308356485,0.999999998017413,0.00310793622583405,0.00139713310570522,1.98258676142871e-09
45.7,0.254289862383711,0.350999896988159,1,0.251355399958136,0.349681462537994,1.00000000070882,0.00293446242557488,0.00131843445016477,-7.08823888473376e-10
45.8,0.239867118081161,0.350027352514127,1,0.237127373568987,0.348796538743188,1.00000000162232,0.00273974451217335,0.00123081377093914,-1.62232094425008e-09
45.9,0.226699614104939,0.349618756961462,1,0.223039852779738,0.347975499990889,0.999999994358846,0.0036597613252016,0.00164325697057305,5.64115409940058e-09
46,0.213688843285427,0.349280577800634,1,0.209859416806969,0.347559897789222,0.999999987707215,0.00382942647845824,0.0017206800114124,1.22927850121357e-08
46.1,0.200678072465915,0.348942398639806,1,0.197023412990927,0.347299555363025,0.999999997571047,0.00365465947498742,0.00164284327678055,2.42895259461307e-09
46.2,0.187667301646402,0.348604219478978,1,0.184219888242385,0.347055343745738,1.00000000098563,0.00344741340401697,0.00154887573323931,-9.85632908623302e-10
46.3,0.17465653082689,0.348266040318149,1,0.171439476256465,0.346820814208654,1.00000000214049,0.0032170545704242,0.00144522610949571,-2.14049222790891e-09
46.4,0.163044507414284,0.348556284316492,1,0.158814848689279,0.346657118455365,0.999999993164675,0.00422965872500522,0.00189916586112665,6.83532486167593e-09
46.5,0.151607135892575,0.348924995157733,1,0.147200094783164,0.346944801114355,0.999999984903207,0.00440704110941145,0.00198019404337807,1.50967934819946e-08
46.6,0.140169764370866,0.349293705998974,1,0.135968365479696,0.347405139099542,0.99999999711743,0.00420139889116988,0.0018885668994314,2.88256962743816e-09
46.7,0.128732392849157,0.349662416840215,1,0.12477201571994,0.347883088405673,1.0000000013388,0.00396037712921707,0.00177932843454148,-1.33880062591629e-09
46.8,0.117295021327448,0.350031127681456,1,0.113600646129885,0.348371479352437,1.00000000276134,0.00369437519756294,0.00165964832901849,-2.76134204391099e-09
46.9,0.107399904293225,0.351092735919671,1,0.102600340105116,0.348937653078324,0.999999991885703,0.00479956418810965,0.00215508284134752,8.1142966790182e-09
47,0.0976973578840878,0.352240861451847,1,0.0927126922503549,0.350001144805352,0.999999981841706,0.00498466563373293,0.00223971664649525,1.81582939795533e-08
47.1,0.0879948114749497,0.353388986984023,1,0.0832466647065011,0.351254688544598,0.99999999665626,0.00474814676844866,0.00213429843942431,3.34373984056668e-09
47.2,0.0782922650658116,0.354537112516198,1,0.0738189165974939,0.352527324193065,1.00000000176848,0.00447334846831773,0.0020097883231332,-1.76848025112974e-09
47.3,0.0685897186566735,0.355685238048374,1,0.0644180151930978,0.353811160730647,1.00000000348504,0.00417170346357569,0.00187407731772687,-3.4850364816208e-09
47.4,0.0605729338155995,0.357590735215328,1,0.0552034568107819,0.355179729203147,0.999999990527334,0.00536947700481762,0.0024110060121813,9.47266554085502e-09
47.5,0.0527666383337982,0.359590800127304,1,0.0472043352332384,0.357091552465237,0.999999978523902,0.00556230310055983,0.00249924766206716,2.14760976779971e-08
47.6,0.0449603428519964,0.361590865039279,1,0.039665436191174,0.359210826858333,0.999999996188061,0.00529490666082237,0.00238003818094662,3.81193909770872e-09
47.7,0.0371540473701945,0.363590929951255,1,0.0321677219812769,0.361350676638478,1.00000000227492,0.00498632538891761,0.0022402533127765,-2.27492380489025e-09
47.8,0.0293477518883927,0.365590994863231,1,0.0246987166209658,0.363502484726421,1.00000000431173,0.00464903526742695,0.00208851013680988,-4.31172608728048e-09
47.9,0.0233707250552349,0.368412905647789,1,0.0174313311999789,0.365745972861312,0.999999989090674,0.00593939385525609,0.00266693278647673,1.09093258870985e-08
48,0.0176221063155377,0.37133743462843,1,0.0114821603472686,0.368578651892035,0.999999974950394,0.00613994596826908,0.00275878273639507,2.50496060560934e-08
48.1,0.01187348757584,0.374261963609071,1,0.0060318185060229,0.371636182660572,0.999999995713035,0.00584166906981713,0.00262578094849958,4.28696500520687e-09
48.2,0.00612486883614236,0.377186492589712,1,0.000625563701456892,0.374715771216468,1.00000000285831,0.00549930513468547,0.00247072137324478,-2.85831158741701e-09
48.3,0.000376250096444698,0.380111021570354,1,-0.00475011863580983,0.377808076363112,1.00000000524145,0.00512636873225453,0.00230294520724134,-5.24144794233905e-09
48.4,-0.00339959291403092,0.383921870661381,1,-0.00990890540844167,0.380999009236578,0.999999987573531,0.00650931249441075,0.0029228614248038,1.24264691869769e-08
48.5,-0.00692910909685854,0.387843388399553,1,-0.0136466990331308,0.384825069114435,0.999999971121014,0.00671758993627229,0.00301831928511831,2.8878985647296e-08
48.6,-0.0104586252796864,0.391764906137725,1,-0.0168470596581445,0.38889337979383,0.999999995230841,0.0063884343784581,0.00287152634389487,4.76915906766351e-09
48.7,-0.0139881414625143,0.395686423875897,1,-0.0200004277067724,0.392985232638092,1.00000000351804,0.00601228624425809,0.00270119123780493,-3.51803630671554e-09
48.8,-0.0175176576453422,0.399607941614069,1,-0.0231213616915211,0.397090559556851,1.0000000062739,0.00560370404617893,0.0025173820572178,-6.27390139840145e-09
48.9,-0.0189308910183682,0.404480253700432,1,-0.0260101235843531,0.401301462389803,0.999999985975939,0.00707923256598487,0.00317879131062909,1.40240606905095e-08
49,-0.0200798788295585,0.409471284885,1,-0.0273751206285987,0.406193425024525,0.999999967034215,0.00729524179904023,0.00327785986047519,3.29657851017018e-08
49.1,-0.0212288666407489,0.414462316069569,1,-0.0281640686537818,0.411345042316144,0.999999994741135,0.00693520201303286,0.00311727375342535,5.25886545421628e-09
49.2,-0.0223778544519394,0.419453347254138,1,-0.0289031225814666,0.416521684880857,1.00000000425439,0.00652526812952722,0.00293166237328135,-4.25438573259385e-09
49.3,-0.0235268422631298,0.424444378438707,1,-0.0296078817339781,0.421712558795251,1.00000000740931,0.00608103947084835,0.00273181964345559,-7.40930605758194e-09
49.4,-0.02241604018394,0.43045067820927,1,-0.0300651904699315,0.427015957758988,0.999999984292487,0.00764915028599153,0.00343472045028248,1.57075131790307e-08
49.5,-0.021023073808727,0.436583747529101,1,-0.0288959676936221,0.433046346769861,0.999999962690685,0.00787289388489512,0.00353740075924014,3.73093145267234e-08
49.6,-0.0196301074335139,0.442716816848931,1,-0.0271120833198484,0.439353792145226,0.999999994244686,0.00748197588633451,0.00336302470370531,5.75531378110838e-09
49.7,-0.0182371410583009,0.448849886168762,1,-0.0252753928287846,0.445687751030862,1.00000000506837,0.00703825177048375,0.00316213513790048,-5.06837394276261e-09
49.8,-0.0168441746830878,0.454982955488593,1,-0.023402549589573,0.452036697770897,1.00000000864843,0.00655837490648521,0.00294625771769591,-8.64843330283804e-09
49.9,-0.0130479113369153,0.462195767632222,1,-0.0212669823984312,0.458505116615665,0.999999982543299,0.00821907106151585,0.00369065101655724,1.74567010846616e-08
50,-0.00895156496053205,0.46954339977618,1,-0.0174021150879705,0.465746456270478,0.999999958094904,0.00845055012743846,0.00379694350570209,4.19050957267686e-08
50.1,-0.00485521858414849,0.476891031920139,1,-0.0128839674273802,0.473282256109683,0.99999999374224,0.0080287488432317,0.00360877581045599,6.25776042095794e-09
50.2,-0.000758872207764929,0.484238664064097,1,-0.00831010627444093,0.48084605630758,1.00000000595874,0.007551234066676,0.00339260775651712,-5.95874349862413e-09
50.3,0.00333747416861863,0.491586296208055,1,-0.00369823539254512,0.488425600445676,1.00000000999004,0.00703570956116375,0.00316069576237926,-9.99004456936348e-09
50.4,0.00998062459654015,0.500078145413617,1,0.00119163852527589,0.496131566595755,0.999999980687618,0.00878898607126426,0.00394657881786192,1.93123818048591e-08
50.5,0.01694177678886,0.508712865070567,1,0.00791356933881385,0.504656378549884,0.99999995323379,0.00902820745004614,0.00405648652068291,4.67662101266697e-08
50.6,0.0239029289811803,0.517347584727519,1,0.0153274056377252,0.513493056630868,0.999999993229839,0.00857552334345511,0.00385452809665088,6.77016054329016e-09
50.7,0.0308640811735007,0.52598230438447,1,0.0227998647130157,0.522359223378702,1.00000000692535,0.00806421646048493,0.00362308100576825,-6.92534607438233e-09
50.8,0.037825233365821,0.534617024041421,1,0.0303121904243898,0.5312418904898,1.00000001143481,0.0075130429414312,0.00337513355162156,-1.14348108759543e-08
50.9,0.0467947032238893,0.544154031935616,1,0.0380422217879619,0.540223468805667,0.99999999417015,0.00875248143592736,0.00393056312994899,5.82985004715653e-09
51,0.056014937784799,0.553803702306245,1,0.0472094256035173,0.549847408470138,0.999999977207212,0.00880551218128172,0.00395629383610707,2.27927876572664e-08
51.1,0.0655127382879969,0.563332736367354,1,0.0569054256394278,0.559717063807568,1.00000000651975,0.0086073126485691,0.00361567255978623,-6.51974563226076e-09
51.2,0.0755085682160459,0.572645315803836,1,0.06695244055608,0.569469455604352,1.00000000318818,0.0085561276599659,0.00317586019948424,-3.18817594546772e-09
51.3,0.0855043981440949,0.581957895240318,1,0.0774352852283994,0.579053297031288,1.00000000921732,0.00806911291569547,0.00290459820903,-9.21732290493082e-09
51.4,0.0955002280721439,0.591270474676801,1,0.0879778244064616,0.588599297151068,1.00000001165718,0.00752240366568234,0.0026711775257332,-1.16571801100918e-08
51.5,0.105496058000192,0.600583054113282,1,0.0985098305744269,0.598123211500128,1.00000001205136,0.00698622742576528,0.00245984261315468,-1.20513634627173e-08
51.6,0.115489008615464,0.609420989746184,1,0.109023625588001,0.607641500121428,1.00000002306673,0.00646538302746259,0.00177948962475594,-2.30667267508977e-08
51.7,0.12547679295394,0.6174072842211,1,0.119504081003336,0.616606896739897,0.999999996244592,0.00597271195060456,0.000800387481203146,3.75540831765164e-09
51.8,0.135464577292417,0.625393578696017,1,0.129947845567962,0.624859084612134,1.00000000393266,0.0055167317244553,0.000534494083883397,-3.93266486042876e-09
51.9,0.145452361630894,0.633379873170934,1,0.14035933583186,0.632971998769822,1.00000000822682,0.00509302579903387,0.000407874401112007,-8.22682322265678e-09
52,0.15544014596937,0.641366167645851,1,0.150740451476285,0.641039779536045,1.00000000938861,0.00469969449308449,0.000326388109805897,-9.38860944543762e-09
52.1,0.165425209115373,0.648903883850312,1,0.161092924465122,0.649088555958428,1.00000001960462,0.00433228465025121,-0.000184672108116235,-1.96046185951815e-08
52.2,0.175405389695773,0.655636727611868,1,0.171415473809803,0.656616212868448,0.999999996017662,0.00398991588597039,-0.000979485256580315,3.98233779286272e-09
52.3,0.185385570276173,0.662369571373424,1,0.181708766364955,0.663475682196295,1.00000000291335,0.00367680391121852,-0.00110611082287082,-2.91334778523833e-09
52.4,0.195365750856574,0.66910241513498,1,0.191977784564465,0.670210309546355,1.00000000671763,0.00338796629210811,-0.0011078944113746,-6.71763267234837e-09
52.5,0.205345931436973,0.675835258896536,1,0.202224701689116,0.676909420244638,1.00000000776655,0.00312122974785731,-0.00107416134810134,-7.76655384449043e-09
52.6,0.215323548945204,0.682145589920762,1,0.212451143802565,0.683597635768587,1.00000001685169,0.00287240514263878,-0.0014520458478251,-1.68516882670389e-08
52.7,0.225296567599022,0.687697817217163,1,0.222655718318442,0.689801824365448,0.999999996207634,0.00264084928058039,-0.00210400714828507,3.79236619885148e-09
52.8,0.235269586252841,0.693250044513564,1,0.232838831951253,0.695383248034292,1.00000000223834,0.0024307543015874,-0.00213320352072843,-2.23834439871951e-09
52.9,0.245242604906659,0.698802271809965,1,0.243004906494765,0.700853371876214,1.00000000553434,0.00223769841189456,-0.0020511000662492,-5.53434387207119e-09
53,0.255215623560477,0.704354499106365,1,0.253155695190735,0.70629597438081,1.00000000645167,0.00205992836974256,-0.00194147527444477,-6.45167030910443e-09
53.1,0.265186237262431,0.709510279198561,1,0.263292440771204,0.711733882363635,1.00000001445944,0.00189379649122701,-0.00222360316507397,-1.44594427542444e-08
53.2,0.275152535821163,0.713954724278011,1,0.273413545228262,0.716722869891326,0.999999996480825,0.00173899059290183,-0.00276814561331484,3.5191750624719e-09
53.3,0.285118834379896,0.718399169357462,1,0.283519113034852,0.721132491409673,1.00000000172695,0.00159972134504416,-0.00273332205221066,-1.72695080458141e-09
53.4,0.295085132938629,0.722843614436913,1,0.293613011906728,0.725442365646904,1.00000000457253,0.0014721210319012,-0.00259875120999153,-4.57252680163833e-09
53.5,0.305051431497361,0.727288059516363,1,0.303696604609915,0.729730761604605,1.00000000537082,0.00135482688744598,-0.00244270208824182,-5.37082445184467e-09
53.6,0.315015483224533,0.731362122924733,1,0.31377079265262,0.734018769779516,1.00000001236429,0.00124469057191223,-0.00265664685478262,-1.23642889260367e-08
53.7,0.324975503519675,0.734771620035439,1,0.323833830677367,0.737891136387567,0.999999996806428,0.00114167284230765,-0.0031195163521287,3.193571851412e-09
53.8,0.334935523814817,0.738181117146144,1,0.333885581591326,0.741225785661342,1.00000000134323,0.00104994222349036,-0.00304466851519802,-1.34322752920468e-09
53.9,0.344895544109958,0.741590614256849,1,0.343929430682779,0.744470567254743,1.00000000378973,0.000966113427179116,-0.0028799529978939,-3.78972808690037e-09
54,0.3548555644051,0.745000111367555,1,0.35396642839619,0.747698325208576,1.0000000044806,0.000889136008909219,-0.00269821384102098,-4.48059678248569e-09
54.1,0.364813495988985,0.748065292340304,1,0.363997212869406,0.750928499389153,1.00000001053223,0.000816283119579209,-0.00286320704884824,-1.05322288668219e-08
54.2,0.374767679852032,0.75051267573047,1,0.374019970219271,0.753774895392687,0.999999997171994,0.000747709632760274,-0.00326221966221762,2.82800560746921e-09
54.3,0.384721863715078,0.752960059120635,1,0.384034399934641,0.756123892929682,1.0000000010636,0.000687463780437714,-0.00316383380904717,-1.06360475982115e-09
54.4,0.394676047578125,0.7554074425108,1,0.394043484507587,0.75839164773502,1.00000000315281,0.000632563070538494,-0.00298420522422005,-3.15281356577657e-09
54.5,0.404630231441171,0.757854825900965,1,0.404048040986975,0.760645669422388,1.00000000374552,0.000582190454196496,-0.00279084352142278,-3.74551567539072e-09
54.6,0.414582484713265,0.7599839586863,1,0.414048518686359,0.762903825256763,1.00000000892136,0.000533966026906529,-0.00291986657046339,-8.92136453600756e-09
54.7,0.424531273975712,0.76154206260413,1,0.424043107850896,0.764809056324483,0.999999997559821,0.000488166124815725,-0.00326699372035211,2.44017916983807e-09
54.8,0.434480063238159,0.763100166521961,1,0.43403141261998,0.766256264793813,1.00000000086527,0.000448650618178226,-0.00315609827185159,-8.65266969185541e-10
54.9,0.444428852500605,0.764658270439791,1,0.444016078288141,0.767629978616273,1.00000000263301,0.000412774212464162,-0.00297170817648174,-2.63301136449456e-09
55,0.454377641763051,0.766216374357622,1,0.453997752162755,0.768992443394173,1.00000000313557,0.000379889600296668,-0.0027760690365517,-3.13556514086599e-09
55.1,0.46432465855485,0.767482293203747,1,0.463976753994076,0.770360013140261,1.00000000749857,0.000347904560773049,-0.00287771993651387,-7.49856976511865e-09
55.2,0.474268495048192,0.768223951897447,1,0.473951334188062,0.771404829225552,0.999999997956555,0.00031716086012995,-0.00318087732810513,2.04344463572426e-09
55.3,0.484212331541534,0.768965610591148,1,0.483921052196575,0.772030359289065,1.00000000072935,0.000291279344959094,-0.00306474869791717,-7.29352578332509e-10
55.4,0.494156168034876,0.769707269284848,1,0.493888264154225,0.772589556174945,1.00000000220697,0.000267903880651177,-0.00288228689009717,-2.20696638741913e-09
55.5,0.504100004528218,0.770448927978548,1,0.503853494421268,0.773139449996531,1.00000000262671,0.000246510106950315,-0.00269052201798237,-2.62670951656219e-09
55.6,0.514042226671216,0.770924467133668,1,0.513816974285491,0.77369492181917,1.00000000624547,0.000225252385724573,-0.00277045468550197,-6.24546814265159e-09
55.7,0.523981552226949,0.770922514851444,1,0.523777054427033,0.773957356896909,0.999999998351415,0.000204497799916159,-0.00303484204546534,1.64858471318752e-09
55.8,0.533920877782682,0.770920562569219,1,0.533733284294212,0.773838821831616,1.0000000006405,0.000187593488470306,-0.00291825926239675,-6.40496322645845e-10
55.9,0.543860203338415,0.770918610286995,1,0.543687763937489,0.773660726243081,1.00000000185564,0.000172439400925928,-0.00274211595608598,-1.85564386079307e-09
56,0.553799528894147,0.77091665800477,1,0.553640926409943,0.773474921315066,1.0000000021993,0.000158602484204295,-0.00255826331029618,-2.19929718880962e-09
56.1,0.56373739821984,0.77067465171709,1,0.56359294277442,0.773294841927833,1.00000000514269,0.000144455445419633,-0.00262019021074256,-5.14268783113891e-09
56.2,0.573672654669459,0.770001922707146,1,0.573542289522946,0.77285114453284,0.999999998732024,0.000130365146513212,-0.00284922182569403,1.26797572441717e-09
56.3,0.583607911119078,0.769329193697202,1,0.583488530340137,0.772064518366753,1.00000000058433,0.000119380778941136,-0.00273532466955173,-5.84332804365317e-10
56.4,0.593543167568698,0.768656464687257,1,0.593433530519197,0.771224850668658,1.00000000156331,0.000109637049500955,-0.00256838598140052,-1.56330615119771e-09
56.5,0.603478424018316,0.767983735677313,1,0.603377652440534,0.770378835993398,1.0000000018376,0.000100771577782099,-0.0023951003160847,-1.83760273664291e-09
56.6,0.6134123823582,0.767097018195038,1,0.613321025351713,0.769538482434675,1.00000000417348,9.13570064867697e-05,-0.0024414642396362,-4.17348200443257e-09
56.7,0.6233440115332,0.765826346705579,1,0.623262269433714,0.768463736961382,0.999999999087364,8.17420994860818e-05,-0.00263739025580279,9.12636188843408e-10
56.8,0.633275640708201,0.76455567521612,1,0.633200976897446,0.767083924519949,1.00000000054933,7.46638107554931e-05,-0.00252824930382878,-5.49328582621911e-10
56.9,0.643207269883202,0.763285003726661,1,0.643138792443674,0.765657421160246,1.00000000131764,6.84774395278698e-05,-0.00237241743358507,-1.31764466004824e-09
57,0.653138899058202,0.762014332237202,1,0.653076021403503,0.764225783759087,1.00000000152954,6.28776546984788e-05,-0.00221145152188551,-1.52953560927926e-09
57.1,0.663069388243771,0.760555737808538,1,0.663012763128772,0.762799604979469,1.00000000332796,5.66251149985986e-05,-0.0022438671709315,-3.32795901947236e-09
57.2,0.672997831975648,0.758759958087769,1,0.672947792579993,0.761168134252963,0.999999999409352,5.00393956548439e-05,-0.00240817616519418,5.90647863951688e-10
57.3,0.682926275707526,0.756964178367,1,0.682880740203001,0.75926933782765,1.00000000052649,4.55355045253514e-05,-0.00230515946065046,-5.26493737496025e-10
57.4,0.692854719439404,0.755168398646231,1,0.692813039185835,0.757330091864616,1.00000000110917,4.16802535687655e-05,-0.00216169321838444,-1.10916875684097e-09
57.5,0.702783163171281,0.753372618925462,1,0.70274494659165,0.755386826965597,1.00000000126578,3.82165796307676e-05,-0.00201420804013441,-1.26577615056078e-09
57.6,0.712710625034031,0.751414981798614,1,0.71267653951378,0.753448725651414,1.00000000259514,3.40855202507484e-05,-0.00203374385279986,-2.59514498779367e-09
57.7,0.72263632515428,0.749166928094741,1,0.722606755071623,0.751334353621664,0.999999999689844,2.95700826576928e-05,-0.00216742552692328,3.10156456073685e-10
57.8,0.73256202527453,0.746918874390867,1,0.732535268094095,0.748990315257518,1.00000000050828,2.67571804352107e-05,-0.0020714408666509,-5.0827875242021e-10
57.9,0.74248772539478,0.744670820686994,1,0.742463306184143,0.746611995304548,1.00000000093048,2.44192106372276e-05,-0.00194117461755416,-9.30479249205973e-10
58,0.75241342551503,0.742422766983121,1,0.752391083870692,0.744230707548903,1.00000000103926,2.23416443378976e-05,-0.00180794056578149,-1.03925756889112e-09
58.1,0.762338301886456,0.740038921406293,1,0.762318660969076,0.741854227854129,1.00000000196938,1.96409173801593e-05,-0.00181530644783601,-1.96937599561409e-09
58.2,0.772261700226574,0.73741142796752,1,0.772245141566672,0.73933044438381,0.999999999924474,1.65586599013556e-05,-0.00191901641628989,7.55259188522928e-11
58.3,0.782185098566691,0.734783934528747,1,0.782170248950395,0.736614602377645,1.00000000048953,1.48496162967193e-05,-0.00183066784889785,-4.89527973712711e-10
58.4,0.792108496906809,0.732156441089974,1,0.79209500899462,0.733870598144553,1.00000000077615,1.34879121894693e-05,-0.00171415705457911,-7.7614670246362e-10
58.5,0.802031895246926,0.729528947651201,1,0.802019597354505,0.731124633013578,1.00000000084458,1.22978924208539e-05,-0.00159568536237709,-8.4458195992454e-10
58.6,0.811954627958524,0.726791727872599,1,0.811944060032509,0.728383080636375,1.00000000144478,1.05679260149483e-05,-0.00159135276377631,-1.44478073949017e-09
58.7,0.821876166350005,0.723857628947131,1,0.821867671162211,0.725523159227027,1.00000000010819,8.49518779422187e-06,-0.00166553027989613,-1.08185016500784e-10
58.8,0.831797704741485,0.720923530021664,1,0.831790205144012,0.722508749681048,1.0000000004657,7.49959747370355e-06,-0.00158521965938418,-4.65697702622947e-10
58.9,0.841719243132966,0.717989431096196,1,0.841712488660554,0.719472261412136,1.00000000064182,6.75447241205163e-06,-0.00148283031593943,-6.41817488045149e-10
59,0.851640781524446,0.715055332170729,1,0.851634661092154,0.716434794162077,1.00000000067773,6.12043229142323e-06,-0.0013794619913482,-6.77727873821254e-10
59.1,0.861561812407711,0.712037572438557,1,0.861556756660952,0.71340131718848,1.00000000101869,5.05574675901954e-06,-0.00136374474992318,-1.0186937959844e-09
59.2,0.87148193268205,0.708869702274601,1,0.87147822175137,0.710278383796372,1.00000000023838,3.71093068041173e-06,-0.0014086815217712,-2.38384867401464e-10
59.3,0.881402052956389,0.705701832110644,1,0.881398883643383,0.70703850908802,1.0000000004338,3.16931300625711e-06,-0.00133667697737572,-4.33795444010343e-10
59.4,0.891322173230728,0.702533961946687,1,0.89131937145846,0.703782612391517,1.00000000052434,2.80177226830158e-06,-0.00124865044483002,-5.24335685980759e-10
59.5,0.901242293505067,0.699366091782731,1,0.901239790038409,0.700526702565555,1.00000000053554,2.50346665731094e-06,-0.00116061078282381,-5.35544053548165e-10
59.6,0.911162064391495,0.696140626345195,1,0.911160163225361,0.697274341584694,1.00000000068717,1.90116613396629e-06,-0.00113371523949923,-6.87172541091741e-10
59.7,0.921081208380187,0.692811819190954,1,0.921080111138159,0.693961429287999,1.00000000031198,1.09724202790318e-06,-0.00114961009704473,-3.11980885570051e-10
59.8,0.93100035236888,0.689483012036713,1,0.930999515023478,0.690569101026405,1.00000000039115,8.37345402460166e-07,-0.00108608898969187,-3.91153776035935e-10
59.9,0.940919496357573,0.686154204882472,1,0.94091880757601,0.687166788068624,1.00000000042124,6.88781563118468e-07,-0.00101258318615194,-4.21236379111178e-10
60,0.950838640346265,0.682825397728231,1,0.950838060245751,0.683765418552041,1.00000000041574,5.80100513958293e-07,-0.000940020823810284,-4.15743217629938e-10
60.1,0.96075759306735,0.679465060833536,1,0.96075728747992,0.680367146026883,1.00000000044873,3.05587429805243e-07,-0.000902085193346891,-4.48732606628255e-10
60.2,0.970676202601892,0.676048150937216,1,0.970676284087793,0.676937225309649,1.00000000032732,-8.14859018039016e-08,-0.000889074372433463,-3.27324167770371e-10
60.3,0.980594812136433,0.672631241040895,1,0.98059498599843,0.673465395984526,1.000000000336,-1.73861996910496e-07,-0.000834154943630705,-3.36001226841631e-10
60.4,0.990513421670974,0.669214331144575,1,0.99051363019768,0.669989600699469,1.00000000033071,-2.08526706235723e-07,-0.000775269554893487,-3.30714788887576e-10
60.5,1.00043203120551,0.665797421248255,1,1.00043225557962,0.666515702294345,1.00000000031659,-2.24374109514258e-07,-0.000718281046089952,-3.16588311122246e-10
60.6,1.01035060759275,0.662375047144606,1,1.01035086784271,0.663044442136598,1.00000000030144,-2.60249960248871e-07,-0.000669394991992367,-3.01435765237557e-10
60.7,1.02026912450464,0.658942868754412,1,1.02026943720463,0.659570456766123,1.00000000028293,-3.12699988791465e-07,-0.000627588011711477,-2.829303458185e-10
