Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
2311,0,0.083830,0.011710,-0.047718,-34.843216,-11.022863,1098.352783
2312,0,0.081981,0.013038,-0.047711,-34.902885,-11.734623,1098.420044
2313,0,0.084503,0.004609,-0.047481,-34.877476,-12.203421,1098.385620
2314,0,0.063504,0.039133,3.063614,-30.634968,-6.690902,1098.548462
2315,0,0.075403,0.032930,3.061472,-30.467140,-7.599713,1098.302124
2316,0,0.074155,0.033416,3.061537,-30.434206,-8.122422,1098.246460
2317,0,0.079199,0.037919,3.060209,-30.405758,-8.711474,1098.114502
2318,0,0.069755,0.038083,3.062144,-30.424299,-9.317211,1098.319336
2319,0,0.051083,0.043527,3.063349,-30.344997,-9.785945,1098.411865
2320,0,0.080976,0.048215,3.053910,-30.444290,-10.607648,1098.179932
2321,0,0.070208,0.046798,3.053865,-30.264402,-11.312271,1098.208618
2322,0,0.060218,0.037071,3.046721,-30.026239,-11.774401,1098.375366
2323,0,0.041444,0.061090,3.049300,-30.112591,-12.112278,1098.765625
2324,0,0.052607,0.061015,3.054009,-30.214180,-12.663922,1098.562134
2325,0,0.058950,0.066712,3.048479,-30.100597,-13.706012,1098.566772
2326,0,0.060147,0.070015,3.047693,-29.968061,-14.262460,1098.552490
2327,0,0.070719,0.073347,3.057789,-29.962172,-14.761342,1098.489746
2328,0,0.053352,0.042756,3.059730,-29.487968,-14.923553,1098.632446
2329,0,0.085239,0.050053,3.057755,-29.317289,-15.926031,1097.888306
2330,0,0.072209,0.060738,3.062120,-29.009146,-16.436317,1098.142456
2331,0,0.068490,0.059805,3.061753,-28.802347,-17.045734,1098.216797
2332,0,0.068774,0.061464,3.058527,-28.603504,-17.649733,1098.121826
2333,0,0.069904,0.061972,3.059870,-28.344568,-18.272991,1098.200195
2334,0,0.064625,0.063664,3.060270,-28.171726,-18.856461,1098.245972
2335,0,0.066660,0.071458,3.059404,-27.791471,-19.501476,1098.234131
2336,0,0.061895,0.071215,3.058629,-27.571045,-20.082275,1098.243774
2337,0,0.060464,0.070979,3.058027,-27.245728,-20.636082,1098.192749
2338,0,0.045592,0.057405,3.055646,-26.881674,-20.971441,1098.518921
2339,0,0.056249,0.063118,3.056165,-26.599833,-21.669369,1098.487061
2340,0,0.045190,0.067151,3.054438,-26.321640,-22.161642,1098.630615
2341,0,0.041438,0.076151,3.051893,-26.204769,-22.589903,1098.826050
2342,0,0.037183,0.093734,3.055931,-25.997683,-23.195129,1098.643555
2343,0,0.030970,0.093086,3.058225,-25.700811,-23.620960,1098.802124
2344,0,0.020889,0.094542,3.053135,-25.182301,-24.352156,1098.929443
2345,0,0.037130,0.095324,3.054764,-24.870310,-24.889725,1098.629761
2346,0,0.031012,0.097722,3.054044,-24.595203,-25.351528,1098.706665
2347,0,0.050098,0.089851,3.055098,-24.010630,-26.259624,1098.273071
2348,0,0.042545,0.091701,3.053423,-23.621773,-26.729258,1098.259277
2349,0,0.049952,0.092200,3.054774,-23.259499,-27.212387,1098.259644
2350,0,0.053481,0.092316,3.034775,-22.699312,-28.031231,1098.123047
2351,0,0.056781,0.082698,3.031207,-22.363401,-28.569838,1097.948608
2352,0,0.042924,0.096075,3.050194,-22.008991,-28.847420,1098.120972
2353,0,0.047914,0.117780,3.041104,-21.559885,-29.687933,1098.114990
2354,0,0.032547,0.107619,3.042614,-21.110014,-30.038605,1098.160034
2355,0,0.032607,0.105891,3.044259,-20.692801,-30.401617,1098.182129
2356,0,0.054362,0.122594,3.052028,-20.259977,-31.197422,1098.232300
2357,0,0.032918,0.111256,3.045643,-19.634352,-31.525436,1098.289673
2358,0,0.028339,0.111500,3.046207,-19.265236,-31.861149,1098.116577
2359,0,0.043176,0.118640,3.048363,-18.885036,-32.433880,1097.943359
2360,0,0.075643,0.103875,3.056265,-18.657541,-32.762886,1097.775757
2361,0,0.029389,0.090810,3.062691,-17.794706,-32.546864,1097.917480
2362,0,-0.003109,0.113584,3.067684,-17.339977,-32.554779,1098.618164
2363,0,-0.005305,0.091856,3.061310,-16.843792,-32.924229,1098.527466
2364,0,-0.000338,0.108333,3.067106,-16.413919,-33.594994,1098.419678
2365,0,0.003987,0.117223,3.063296,-15.978594,-33.919132,1098.115845
2366,0,-0.004289,0.107402,3.063343,-15.477358,-34.207916,1098.128784
2367,0,-0.002338,0.113160,3.064861,-14.855150,-34.759003,1098.242188
2368,0,0.007456,0.121039,3.064520,-14.364264,-35.096218,1098.040161
2369,0,-0.009218,0.115860,3.065313,-13.886806,-35.385464,1098.037231
2370,0,-0.006913,0.113532,3.062980,-13.307528,-35.758526,1097.847534
2371,0,-0.028449,0.123217,3.066309,-12.799724,-35.882259,1098.076416
2372,0,-0.020692,0.131041,3.066209,-12.090012,-36.337627,1098.218140
2373,0,-0.026937,0.131916,3.066397,-11.604005,-36.645054,1098.226562
2374,0,-0.024891,0.128338,3.064085,-11.064288,-37.004200,1098.094604
2375,0,-0.030556,0.138438,3.073483,-10.746703,-37.262463,1097.994385
2376,0,-0.033571,0.131599,3.065118,-9.977654,-37.546249,1098.030518
2377,0,-0.030023,0.121473,3.058987,-9.356323,-37.864044,1097.792969
2378,0,-0.018476,0.138832,3.056708,-8.908683,-38.407516,1097.627441
2379,0,-0.028111,0.134489,3.062337,-8.399440,-38.497753,1097.490845
2380,0,-0.029122,0.138389,3.056700,-7.690890,-38.854008,1097.369019
2381,0,-0.038883,0.137853,3.058343,-7.266901,-38.904049,1097.274536
2382,0,-0.022137,0.123280,3.055293,-6.451592,-39.371902,1097.197021
2383,0,-0.034229,0.146463,3.056653,-6.076307,-39.537182,1097.123413
2384,0,-0.028842,0.141039,3.059594,-5.551236,-39.681656,1096.849365
2385,0,-0.043137,0.138850,3.061017,-4.988777,-39.890881,1096.812744
2386,0,-0.024186,0.132866,3.060272,-4.332544,-40.233414,1096.446655
2387,0,-0.030455,0.134088,3.058486,-3.807742,-40.319275,1096.354614
2388,0,-0.040459,0.133325,3.060678,-3.315396,-40.255116,1096.448486
2389,0,-0.037438,0.141345,3.057235,-2.744847,-40.382912,1096.249023
2390,0,-0.041123,0.132740,3.057466,-2.079590,-40.477036,1096.289185
2391,0,-0.050507,0.129125,3.055339,-1.534872,-40.586739,1096.233398
2392,0,-0.039473,0.140687,3.047930,-0.942457,-41.036709,1096.088501
2393,0,-0.023590,0.133355,3.071030,-0.782790,-41.022156,1096.012695
2394,0,-0.042847,0.132057,3.049655,0.091458,-41.127178,1095.751831
2395,0,-0.017892,0.150442,3.042663,0.451812,-41.284924,1095.551147
2396,0,-0.044416,0.132391,3.051567,1.175846,-41.311684,1095.529419
2397,0,-0.041063,0.122443,3.065920,1.856637,-40.934162,1095.394775
2398,0,-0.040034,0.123614,3.068532,2.443441,-41.158115,1095.271240
2399,0,-0.039770,0.124725,3.067565,3.014750,-41.283337,1095.150635
2400,0,-0.037760,0.118517,3.066712,3.577490,-41.388042,1094.843018
2401,0,-0.043511,0.121886,3.067627,4.147033,-41.306435,1094.858154
2402,0,-0.057941,0.130438,3.070602,4.619672,-41.172016,1095.017944
2403,0,-0.063643,0.122982,3.068187,5.167691,-41.218117,1094.953369
2404,0,-0.047725,0.130864,3.062164,5.693503,-41.378380,1094.427490
2405,0,-0.039544,0.139034,3.058528,6.138665,-41.551617,1094.493408
2406,0,-0.058917,0.128282,3.061821,6.746953,-41.434326,1094.409302
2407,0,-0.052915,0.131243,3.058394,7.339181,-41.496170,1094.184937
2408,0,-0.067787,0.128276,3.060835,7.755978,-41.382603,1094.156982
2409,0,-0.050031,0.127113,3.067992,8.164031,-41.495495,1093.953003
2410,0,-0.063912,0.135626,3.052357,8.859872,-41.543728,1093.895996
2411,0,-0.060487,0.124068,3.049275,9.402133,-41.453506,1093.885254
2412,0,-0.062672,0.136782,3.063619,9.657847,-41.399139,1093.554932
2413,0,-0.050654,0.110691,3.062411,10.562420,-41.105824,1093.006836
2414,0,-0.025229,0.111464,3.063823,11.037797,-41.214424,1092.275757
2415,0,-0.035907,0.115633,3.078832,11.299813,-41.054562,1092.596680
2416,0,-0.075084,0.120903,3.068381,11.937759,-40.602699,1092.936768
2417,0,-0.064135,0.121310,3.068922,12.364018,-40.465855,1092.833618
2418,0,-0.094321,0.130894,3.062092,12.889871,-40.497208,1093.142822
2419,0,-0.059751,0.124039,3.067529,13.334166,-40.174725,1092.436279
2420,0,-0.068031,0.118208,3.065871,13.767694,-40.036930,1092.401367
2421,0,-0.064052,0.118511,3.060958,14.385776,-40.306881,1092.226562
2422,0,-0.050326,0.112589,3.068942,14.853225,-40.053253,1091.989502
2423,0,-0.052449,0.115369,3.066777,15.188147,-39.879642,1091.695068
2424,0,-0.064690,0.112687,3.069143,15.612811,-39.559799,1091.921143
2425,0,-0.084848,0.117409,3.069005,16.018909,-39.243813,1091.969849
2426,0,-0.067886,0.124139,3.066510,16.502657,-39.156094,1091.882690
2427,0,-0.054542,0.119791,3.065390,16.810528,-39.147491,1091.570557
2428,0,-0.046523,0.117083,3.063258,17.376926,-39.127750,1091.486328
2429,0,-0.044220,0.116193,3.060229,17.747612,-39.033192,1090.972778
2430,0,-0.039610,0.104481,3.065488,18.156776,-38.753525,1090.842163
2431,0,-0.056641,0.097590,3.061636,18.607471,-38.293030,1091.055176
2432,0,-0.041617,0.103677,3.063627,18.964380,-38.135876,1090.782959
2433,0,-0.044111,0.107487,3.060553,19.365444,-38.137695,1090.817749
2434,0,-0.021901,0.114518,3.056385,19.716362,-38.098129,1090.462769
2435,0,-0.032978,0.103238,3.058287,20.150990,-37.828526,1090.410034
2436,0,-0.023485,0.099124,3.058966,20.566681,-37.530399,1090.265991
2437,0,-0.028740,0.081492,3.072908,21.030481,-36.791664,1090.041382
2438,0,-0.020009,0.085623,3.069099,21.496387,-36.602043,1089.886108
2439,0,-0.026907,0.078222,3.071170,21.944246,-36.351913,1089.819946
2440,0,-0.036934,0.085396,3.075473,22.394592,-36.053104,1090.128052
2441,0,-0.012543,0.092113,3.065083,22.745432,-36.064934,1089.740723
2442,0,-0.011226,0.078403,3.058852,22.961260,-35.553467,1089.494995
2443,0,-0.015673,0.071583,3.064865,23.462872,-35.508522,1089.381714
2444,0,-0.005815,0.082516,3.055100,23.897036,-35.401302,1089.131592
2445,0,-0.018189,0.091002,3.054272,24.377953,-35.307850,1089.266968
2446,0,0.001408,0.063761,3.071281,24.890446,-34.814491,1088.792847
2447,0,0.038528,0.074457,3.088407,24.810520,-34.747543,1088.774658
2448,0,0.036656,0.070448,3.087933,25.249281,-34.467716,1088.678955
2449,0,-0.022546,0.075452,3.071734,26.281603,-33.919201,1088.957031
2450,0,-0.028775,0.090636,3.084983,26.488798,-33.781494,1089.085449
2451,0,-0.022604,0.085775,3.064407,27.056454,-33.745426,1088.854004
2452,0,-0.006888,0.092410,3.074512,27.241270,-33.527748,1088.653687
2453,0,-0.023809,0.080011,3.065604,27.968685,-33.210594,1088.582886
2454,0,-0.008398,0.079043,3.058680,28.318903,-33.091953,1088.330566
2455,0,0.019928,0.064406,3.055690,28.835787,-33.207287,1087.837158
2456,0,0.016997,0.060060,3.047612,29.434254,-32.960808,1087.933716
2457,0,0.002165,0.059178,3.069603,29.951775,-32.170776,1087.825073
2458,0,-0.002749,0.046195,3.065987,30.363548,-31.940897,1088.046875
2459,0,-0.032375,0.077814,3.075732,30.655642,-31.216730,1088.460327
2460,0,-0.015087,0.051813,3.066156,31.108789,-31.059618,1087.952637
2461,0,-0.040726,0.071342,3.073500,31.592928,-30.690552,1088.657471
2462,0,-0.022967,0.061163,3.063143,31.958155,-30.579777,1088.181274
2463,0,-0.012599,0.071237,3.063190,32.454319,-30.616291,1088.177734
2464,0,-0.017557,0.064669,3.063798,32.920414,-30.302887,1088.220581
2465,0,-0.016768,0.063011,3.065245,33.282047,-30.094984,1088.189453
2466,0,-0.017377,0.077203,3.060371,33.784836,-30.098423,1088.227173
2467,0,0.020178,0.042236,3.065671,34.395329,-29.764402,1087.424438
2468,0,0.000373,0.039644,3.070010,34.941345,-29.427656,1087.754761
2469,0,0.004942,0.046075,3.066484,35.393234,-29.231342,1087.749390
2470,0,0.007753,0.034163,3.064889,35.902660,-28.918547,1087.927368
2471,0,-0.007207,0.034984,3.064280,36.414494,-28.654505,1088.107056
2472,0,-0.015081,0.049941,3.062412,36.741734,-28.427971,1088.352173
2473,0,-0.015830,0.075143,3.078486,36.694725,-28.190830,1088.171387
2474,0,-0.020914,0.056140,3.065612,37.473999,-27.804893,1088.522583
2475,0,-0.017985,0.052487,3.059351,37.892967,-27.735052,1088.369263
2476,0,-0.002613,0.051197,3.066849,38.212837,-27.433208,1088.410522
2477,0,0.005210,0.073913,3.051574,38.798889,-27.158302,1088.456909
2478,0,0.000701,0.055941,3.069186,39.231133,-26.339701,1088.531494
2479,0,-0.003346,0.063157,3.095112,39.334370,-26.585062,1088.541748
2480,0,0.018237,0.043252,3.089476,39.854439,-26.532692,1088.511475
2481,0,0.019415,0.043106,3.087428,40.383224,-26.361830,1088.489258
2482,0,0.078110,0.050235,-0.107100,36.204735,-31.213625,1089.936890
2483,0,0.081466,0.043984,-0.108122,36.689186,-31.300295,1089.903198
2484,0,0.077602,0.039057,-0.108379,37.196861,-30.939301,1089.935547
2485,0,0.076332,0.044023,-0.106949,37.643574,-30.639194,1090.047485
2486,0,0.078947,0.055709,-0.098838,37.789452,-30.735762,1090.277100
2487,0,0.089971,0.061593,-0.089225,38.597328,-30.508619,1090.173584
2488,0,0.020925,-0.054049,-3.215407,43.915466,-24.906851,1089.056274
2489,0,0.016925,-0.047559,-3.217255,44.375465,-24.705673,1089.077026
2490,0,0.038125,-0.047254,-3.214093,44.881908,-24.507469,1089.271729
2491,0,0.007503,-0.042236,-3.207414,45.140030,-24.437984,1089.117310
2492,0,0.038232,-0.048223,-3.214448,45.728275,-24.240152,1089.241821
2493,0,0.038603,-0.046396,-3.217073,46.224724,-24.212309,1089.303467
2494,0,0.002007,-0.036574,-3.224035,46.810329,-24.446394,1088.746582
2495,0,-0.001212,-0.032811,-3.224668,47.232723,-24.315882,1088.786133
2496,0,-0.016273,-0.070305,-3.227186,47.555248,-24.372919,1088.833618
2497,0,0.045352,-0.037038,-3.203156,48.121738,-23.172991,1089.285278
2498,0,0.045106,-0.036642,-3.205226,48.586197,-23.091810,1089.307129
2499,0,0.027933,-0.034445,-3.206707,49.048824,-23.094446,1089.072021
2500,0,0.042360,-0.036939,-3.205885,49.463844,-22.920805,1089.208008
2501,0,0.021427,-0.042449,-3.196053,49.688282,-23.013527,1088.941895
2502,0,-0.002986,-0.021787,-3.201686,50.237041,-23.127563,1088.824829
2503,0,0.056447,-0.048388,-3.207423,50.702278,-22.588324,1089.504028
2504,0,0.032317,-0.031002,-3.215232,51.098755,-22.587379,1089.189697
2505,0,0.049030,-0.039943,-3.213774,51.589104,-22.532681,1089.284546
2506,0,0.112985,-0.071242,-0.015879,48.285751,-28.686115,1087.531616
2507,0,0.120807,-0.073585,-0.016740,48.776886,-28.689842,1087.162598
2508,0,0.156552,-0.014241,-0.037150,48.785252,-28.066883,1087.640015
2509,0,-0.051581,0.034376,3.059124,53.398895,-22.397684,1089.348389
2510,0,-0.028853,0.042873,3.062684,53.590855,-22.400261,1089.078369
2511,0,-0.032318,0.031351,3.076989,54.160370,-21.899897,1088.971436
2512,0,-0.014965,0.024427,3.072752,54.772224,-22.184778,1088.479004
2513,0,-0.024483,0.022224,3.071357,55.186932,-22.129816,1088.689697
2514,0,-0.024578,0.024300,3.069478,55.611637,-22.078377,1088.652466
2515,0,-0.039249,0.026291,3.073670,55.834373,-21.713833,1088.951416
2516,0,-0.053941,0.027674,3.072529,56.195679,-21.584785,1089.207886
2517,0,-0.053614,0.037666,3.069027,56.546215,-21.685743,1089.008423
2518,0,-0.053721,0.043233,3.067086,56.944363,-21.822773,1089.052856
2519,0,-0.058925,0.036580,3.072070,57.380314,-21.951490,1089.183472
2520,0,-0.031157,0.037478,3.076667,57.608879,-21.862627,1089.013428
2521,0,-0.030184,0.030941,3.066179,58.349518,-22.209063,1088.763916
2522,0,-0.006094,0.033622,3.056787,58.570389,-22.547098,1088.514771
2523,0,-0.011898,0.032185,3.059951,58.976578,-22.501652,1088.486938
2524,0,-0.014116,0.008651,3.068817,59.379425,-22.148029,1088.339966
2525,0,-0.027780,0.016244,3.071421,59.833817,-22.059645,1088.654053
2526,0,-0.040220,0.015410,3.069688,60.104607,-21.754427,1089.145752
2527,0,-0.044071,0.013431,3.068938,60.465042,-21.798187,1089.116943
2528,0,-0.041461,0.022458,3.075763,60.681007,-21.923115,1089.009277
2529,0,-0.028179,0.014045,3.071904,61.264229,-22.313448,1088.680176
2530,0,-0.006610,0.013371,3.076526,61.385838,-22.321156,1088.678955
2531,0,-0.002973,0.016662,3.091806,61.539268,-22.514803,1088.973145
2532,0,0.006469,0.018599,3.082345,61.831959,-22.657820,1088.888184
2533,0,0.088907,-0.065477,-0.022164,58.617233,-28.679697,1088.309692
2534,0,0.109498,-0.072452,-0.018569,59.117908,-28.998213,1087.600342
2535,0,0.108914,-0.064915,-0.015063,59.398895,-29.096390,1087.620483
2536,0,-0.009983,0.023787,3.066898,63.556358,-23.070730,1088.851685
2537,0,-0.032336,0.010821,3.065464,63.979477,-23.309116,1088.833496
2538,0,-0.016724,0.025741,3.063068,64.243439,-23.484661,1088.848022
2539,0,0.008959,0.008617,3.070021,64.590729,-23.231918,1088.515625
2540,0,-0.011574,0.017711,3.076636,64.921539,-23.221033,1088.833862
2541,0,-0.027171,0.019593,3.078386,65.152885,-23.104099,1089.220825
2542,0,-0.020573,0.019888,3.076315,65.547211,-23.374590,1089.093018
2543,0,-0.011942,0.009984,3.075132,65.889603,-23.599743,1089.164185
2544,0,-0.020349,0.017815,3.075599,66.188347,-23.677353,1089.343506
2545,0,-0.008641,0.024670,3.068503,66.318604,-23.776182,1089.362061
2546,0,-0.019376,0.020569,3.070538,66.659378,-23.996279,1089.392578
2547,0,-0.009337,0.025512,3.069862,67.094078,-24.292295,1089.340942
2548,0,-0.022534,0.024512,3.069066,67.413498,-24.434381,1089.487183
2549,0,-0.009436,0.024430,3.068226,67.713333,-24.701923,1089.460205
2550,0,-0.007427,0.035748,3.063363,67.951553,-25.011738,1089.379517
2551,0,0.013403,0.019695,3.061182,68.452026,-25.633305,1088.863403
2552,0,0.006196,0.019016,3.060521,68.809219,-25.825119,1088.942749
2553,0,0.015524,0.023801,3.057838,69.249199,-26.083111,1088.942139
2554,0,-0.000539,0.021289,3.062471,69.649567,-26.022951,1089.237671
2555,0,0.004854,0.008135,3.070150,69.987282,-25.995064,1089.150513
2556,0,-0.013372,0.014721,3.073250,70.364624,-26.207375,1089.115112
2557,0,-0.010199,0.011569,3.073592,70.710129,-26.430759,1089.094971
2558,0,-0.011435,0.011980,3.074747,71.037735,-26.735487,1089.011353
2559,0,-0.005076,0.018877,3.075097,71.387672,-26.977226,1088.981567
2560,0,-0.015928,0.030025,3.079028,71.460037,-27.023203,1089.183838
2561,0,-0.019697,0.041230,3.088706,71.586128,-27.259569,1089.336426
2562,0,-0.027789,0.040663,3.076346,72.175629,-27.426203,1089.342896
2563,0,-0.006238,0.030741,3.072351,72.424088,-27.965347,1088.924438
2564,0,0.015274,0.055415,3.067443,72.606880,-27.979237,1089.120850
2565,0,-0.014465,0.043958,3.069690,73.144012,-28.527847,1089.087769
2566,0,-0.015135,0.044588,3.069956,73.498711,-28.818262,1089.106323
2567,0,-0.023054,0.035603,3.072643,73.801582,-28.923483,1089.040161
2568,0,-0.017400,0.038236,3.069200,74.131248,-29.282539,1088.883545
2569,0,-0.021141,0.036892,3.069657,74.416595,-29.525562,1088.834717
2570,0,-0.010006,0.043157,3.060503,74.789505,-30.196793,1088.662598
2571,0,-0.014901,0.042233,3.051167,75.323334,-30.486860,1088.768677
2572,0,-0.019114,0.042336,3.052017,75.684654,-30.766266,1088.771973
2573,0,-0.018153,0.047904,3.060308,75.889954,-31.048307,1088.491577
2574,0,-0.015763,0.034603,3.076129,76.283257,-30.865948,1088.376953
2575,0,-0.018620,0.044393,3.080086,76.687233,-31.477999,1088.410400
2576,0,-0.015673,0.046688,3.078959,77.050941,-31.766090,1088.376587
2577,0,-0.015223,0.040376,3.076626,77.480934,-32.210789,1088.103760
2578,0,-0.019668,0.038000,3.078001,77.834595,-32.538219,1088.082642
2579,0,-0.033176,0.049721,3.078343,78.169945,-32.590908,1088.513550
2580,0,-0.028446,0.050681,3.076516,78.421623,-33.110435,1088.179565
2581,0,-0.031075,0.057752,3.072408,78.741676,-33.506531,1088.150879
2582,0,-0.028170,0.039999,3.073708,79.374207,-34.004051,1087.941406
2583,0,-0.013752,0.049598,3.070818,79.570068,-34.354702,1087.835327
2584,0,-0.002177,0.047361,3.070651,80.036995,-34.956440,1087.564575
2585,0,0.009268,0.048682,3.060390,80.325958,-35.584373,1087.191284
2586,0,0.011125,0.042447,3.055951,80.754211,-35.855869,1087.248901
2587,0,0.018779,0.037969,3.053391,80.978050,-36.249069,1087.083984
2588,0,0.012440,0.059857,3.063206,81.348801,-36.677849,1086.909912
2589,0,-0.025054,0.031263,3.078135,81.945145,-36.493446,1087.078125
2590,0,0.006357,0.042608,3.084363,81.990349,-36.898994,1087.088135
2591,0,-0.007686,0.048704,3.075295,82.538277,-37.044914,1087.001953
2592,0,-0.043085,0.051247,3.077425,82.798271,-37.054733,1087.348022
2593,0,-0.074853,0.024358,3.067366,83.336357,-37.174797,1087.492554
2594,0,-0.041214,0.069877,3.071170,83.569374,-37.504593,1087.671875
2595,0,-0.022062,0.078462,3.072270,83.727013,-38.073608,1087.221802
2596,0,-0.050122,0.067073,3.070373,84.197128,-38.729485,1087.200806
2597,0,-0.045092,0.070502,3.073931,84.608795,-39.284332,1087.165771
2598,0,-0.041435,0.070366,3.074713,84.867874,-39.598267,1087.123169
2599,0,-0.051231,0.076524,3.075536,85.176849,-39.796619,1087.273804
2600,0,-0.025199,0.088345,3.063299,85.481232,-40.379036,1086.995483
2601,0,-0.032592,0.086112,3.075965,85.693832,-40.913502,1086.681763
2602,0,-0.011561,0.046465,3.075504,86.379135,-41.193741,1085.956299
2603,0,-0.017994,0.063873,3.079725,86.829430,-41.403625,1086.260864
2604,0,-0.029248,0.060537,3.077212,87.158676,-41.775635,1086.340332
2605,0,-0.038615,0.056294,3.076470,87.357498,-41.887714,1086.536377
2606,0,-0.034570,0.058880,3.072988,87.754715,-42.215385,1086.569580
2607,0,-0.040990,0.059242,3.076427,88.051514,-42.501476,1086.691406
2608,0,-0.050344,0.056866,3.076513,88.325256,-42.882465,1086.271606
2609,0,-0.029512,0.066259,3.076827,88.707169,-43.425491,1086.095093
2610,0,-0.063416,0.084711,3.078857,88.947205,-43.613029,1086.572021
2611,0,-0.040683,0.082599,3.075206,89.238525,-44.145168,1086.259521
2612,0,-0.058456,0.082021,3.072448,89.712273,-44.487331,1086.260376
2613,0,-0.054348,0.082315,3.071186,89.925797,-44.810787,1086.175903
2614,0,-0.035591,0.084031,3.092778,89.762497,-45.066730,1086.009033
2615,0,-0.004756,0.080290,3.091268,90.065163,-45.513233,1085.946289
2616,0,-0.023222,0.092344,3.065556,90.773628,-46.292679,1085.867676
2617,0,-0.021365,0.085819,3.073942,90.979942,-46.561192,1085.759399
2618,0,-0.029511,0.084825,3.065075,91.479378,-46.809448,1085.736572
2619,0,-0.006837,0.071241,3.062521,91.836357,-47.492214,1085.216553
2620,0,-0.023186,0.068380,3.079604,92.124466,-47.023186,1085.526123
2621,0,-0.028026,0.078206,3.077349,92.415741,-47.399811,1085.532593
2622,0,-0.037392,0.069543,3.077753,92.719574,-47.773357,1085.527954
2623,0,-0.057888,0.083894,3.082692,93.223778,-48.085358,1085.742065
2624,0,-0.019140,0.070323,3.076281,93.364532,-48.574883,1085.074463
2625,0,-0.056536,0.088564,3.082319,93.651245,-48.590183,1085.597778
2626,0,-0.032771,0.094554,3.077025,93.991722,-48.762402,1085.751465
2627,0,-0.053820,0.073908,3.072385,94.317192,-49.315605,1085.535156
2628,0,-0.036509,0.080259,3.081364,94.373871,-49.727970,1085.354736
2629,0,-0.050248,0.092127,3.075265,94.708405,-50.100368,1085.183350
2630,0,-0.044072,0.090129,3.075166,95.095100,-50.458035,1085.186768
2631,0,-0.053672,0.088826,3.074600,95.294487,-50.700790,1085.087646
2632,0,-0.028700,0.105389,3.063837,95.559998,-51.115597,1085.026733
2633,0,-0.050800,0.093554,3.069421,95.787224,-51.352711,1084.844238
2634,0,-0.047868,0.093611,3.064483,96.131989,-51.737347,1084.744995
2635,0,-0.046919,0.098638,3.062833,96.461357,-52.094448,1084.654907
2636,0,-0.046757,0.077154,3.081076,96.697853,-51.752327,1084.472168
2637,0,-0.050293,0.079593,3.080702,97.010994,-52.166222,1084.508545
2638,0,-0.043411,0.082306,3.079512,97.279083,-52.383205,1084.319092
2639,0,-0.051053,0.077104,3.080679,97.539490,-52.709614,1084.281982
2640,0,-0.034819,0.077627,3.081668,97.860558,-53.184002,1084.180176
2641,0,-0.046323,0.084890,3.083613,98.198830,-53.362492,1084.281982
2642,0,-0.048147,0.088352,3.081631,98.391678,-53.659557,1084.231812
2643,0,-0.030367,0.088019,3.076962,98.548210,-54.060143,1083.976196
2644,0,-0.013857,0.085664,3.073332,98.961830,-54.706860,1083.522461
2645,0,0.002756,0.078767,3.083129,99.057442,-54.955902,1083.481812
2646,0,-0.029072,0.085268,3.085120,99.112770,-54.824493,1083.705811
2647,0,-0.030804,0.078986,3.064116,99.669998,-55.257904,1083.645020
2648,0,-0.048119,0.076547,3.067151,99.984680,-55.469086,1083.693726
2649,0,-0.023648,0.076285,3.079617,100.105011,-55.497478,1083.211548
2650,0,0.001584,0.072655,3.074296,100.429695,-56.104584,1082.543091
2651,0,-0.021056,0.063529,3.075314,100.847511,-56.200584,1082.981689
2652,0,-0.027127,0.061531,3.074166,101.097328,-56.438984,1082.939331
2653,0,-0.046459,0.093671,3.082101,101.200333,-56.451721,1083.077271
2654,0,-0.036640,0.086898,3.081680,101.456680,-56.826603,1082.973389
2655,0,-0.056228,0.099860,3.084968,101.542160,-56.761608,1083.196899
2656,0,-0.037431,0.092976,3.076904,101.823189,-57.268105,1082.847046
2657,0,-0.057813,0.081363,3.065089,102.254387,-57.390331,1082.962280
2658,0,-0.065129,0.088259,3.067664,102.466827,-57.589069,1083.106445
2659,0,-0.043756,0.113408,3.069099,102.483749,-57.754932,1082.949707
2660,0,-0.026511,0.121569,3.066025,102.679932,-58.353947,1082.850342
2661,0,-0.060546,0.099505,3.070065,102.794121,-58.526070,1082.690674
2662,0,-0.019980,0.087505,3.084001,103.335533,-58.531479,1081.769531
2663,0,-0.035851,0.085550,3.081387,103.523819,-58.764191,1081.969116
2664,0,-0.033608,0.084325,3.081251,103.725937,-59.007828,1082.015503
2665,0,-0.054411,0.098292,3.082206,103.895767,-58.930019,1082.261963
2666,0,-0.068975,0.095140,3.080463,104.076500,-58.894199,1082.647949
2667,0,-0.057588,0.085890,3.074602,104.200684,-59.259155,1082.411987
2668,0,-0.050568,0.109183,3.076146,104.336533,-59.557178,1082.233032
2669,0,-0.034576,0.109365,3.062261,104.598618,-59.749340,1082.559570
2670,0,-0.065019,0.103366,3.055660,105.040161,-60.132893,1082.538208
2671,0,-0.079568,0.090162,3.060605,105.323334,-60.128231,1082.364868
2672,0,-0.058609,0.104844,3.066758,105.184128,-60.302502,1082.109741
2673,0,-0.045543,0.094478,3.086646,105.406578,-60.222813,1081.996948
2674,0,-0.049421,0.092465,3.084095,105.601624,-60.334400,1081.940918
2675,0,-0.032807,0.089776,3.081096,105.765053,-60.448494,1081.855469
