Objects
100
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
736,0,0.074808,-0.044063,0.013574,-23.852945,-106.865776,754.335266
737,0,0.071291,-0.037956,0.010992,-23.872190,-106.911415,756.666748
738,0,0.083009,-0.051858,0.011785,-24.018513,-106.827957,758.927551
739,0,0.081620,-0.052932,0.009045,-24.052311,-106.706757,761.089294
740,0,0.080327,-0.046752,0.010943,-24.261118,-106.697899,763.359558
741,0,0.072620,-0.043084,0.014148,-24.438660,-106.702774,765.460632
742,0,0.076952,-0.037280,0.019798,-24.631134,-106.762085,767.822144
743,0,0.075796,-0.043950,0.014114,-24.663168,-106.727104,769.852600
744,0,0.067418,-0.038313,0.015718,-24.866188,-106.832542,771.982666
745,0,0.071343,-0.042807,0.017671,-24.965122,-106.875183,774.218262
746,0,0.081381,-0.055566,0.015830,-25.131489,-106.928261,776.368896
747,0,0.079688,-0.032904,0.016718,-25.282969,-106.873474,778.756470
748,0,0.074431,-0.043240,0.013397,-25.334700,-107.055603,780.794067
749,0,0.074734,-0.045630,0.015337,-25.587269,-107.060394,783.016602
750,0,0.074879,-0.047339,0.012621,-25.806976,-107.137375,785.192871
751,0,0.072048,-0.036310,0.006535,-25.806210,-107.293991,787.455444
752,0,0.076947,-0.050692,0.015038,-25.844717,-107.503166,789.675659
753,0,0.070383,-0.046220,0.012840,-26.183828,-107.583656,791.902649
754,0,0.072491,-0.049418,0.010628,-26.168457,-107.853714,794.283569
755,0,0.075155,-0.049268,0.011262,-26.483438,-107.853432,796.412292
756,0,0.073412,-0.054480,0.002791,-26.379238,-108.106117,798.615112
757,0,0.070498,-0.038970,0.011741,-26.784466,-108.133057,800.812378
758,0,0.068126,-0.046194,0.012354,-27.016764,-108.402939,803.019714
759,0,0.066866,-0.041751,0.011031,-27.159346,-108.569794,805.393738
760,0,0.070250,-0.044751,0.009483,-27.398069,-108.654305,807.483765
761,0,0.067257,-0.040828,0.013542,-27.447077,-108.914536,809.730042
762,0,0.072176,-0.044837,0.015508,-27.787354,-108.977036,811.918945
763,0,0.078985,-0.051050,0.013842,-27.869768,-109.248314,814.317444
764,0,0.065435,-0.032938,0.012762,-28.103231,-109.389977,816.486450
765,0,0.074313,-0.043966,0.015402,-28.279020,-109.517059,818.698059
766,0,0.069088,-0.028328,0.024751,-28.786783,-109.817085,820.996155
767,0,0.071261,-0.039771,0.015312,-28.802622,-109.927673,823.234741
768,0,0.073673,-0.044562,0.015973,-28.973486,-110.208496,825.521667
769,0,0.067500,-0.036729,0.013266,-29.127590,-110.540619,827.878174
770,0,0.071477,-0.032321,0.022757,-29.501400,-110.802193,830.190857
771,0,0.066010,-0.037237,0.012082,-29.587049,-111.062584,832.409668
772,0,0.064034,-0.038831,0.015527,-29.707123,-111.323967,834.822327
773,0,0.073792,-0.043585,0.007909,-29.749147,-111.560371,837.102356
774,0,0.062165,-0.030862,0.014233,-30.009876,-111.892914,839.441040
775,0,0.065540,-0.040428,0.011833,-30.318974,-112.139565,841.780334
776,0,0.063189,-0.039957,0.014170,-30.474249,-112.488815,844.101257
777,0,0.067262,-0.036915,0.011543,-30.569510,-112.754059,846.458557
778,0,0.066099,-0.031464,0.013240,-30.738728,-112.989899,848.649353
779,0,0.071831,-0.046361,0.012404,-30.901867,-113.355659,850.926147
780,0,0.071531,-0.039104,0.013178,-31.156883,-113.641869,853.239685
781,0,0.062177,-0.034026,0.014116,-31.321812,-113.863670,855.401367
782,0,0.066820,-0.036036,0.013360,-31.397257,-114.254860,857.706177
783,0,0.064782,-0.032018,0.009820,-31.687822,-114.522621,859.914978
784,0,0.061297,-0.030572,0.010787,-31.816170,-114.928261,862.061096
785,0,0.063528,-0.016797,0.018415,-32.147785,-115.216690,864.395996
786,0,0.056995,-0.029892,0.013491,-32.182915,-115.488266,866.587280
787,0,0.056227,-0.021510,0.010776,-32.302876,-115.805962,868.796631
788,0,0.052914,-0.026713,0.001407,-32.161556,-116.210457,871.088318
789,0,0.051181,-0.009504,0.023450,-32.649830,-116.547256,873.360474
790,0,0.053941,-0.028424,0.011796,-32.593998,-116.828331,875.615051
791,0,0.055175,-0.020801,0.013687,-32.622234,-117.011475,877.734436
792,0,0.051208,-0.020191,0.012434,-32.661263,-117.292740,880.066406
793,0,0.056954,-0.037539,0.003081,-32.537964,-117.625587,882.436768
794,0,0.059504,-0.025776,0.011137,-32.764469,-117.839020,884.646179
795,0,0.054313,-0.025263,0.012769,-32.783913,-118.127029,886.913330
796,0,0.052959,-0.025885,0.010250,-32.810188,-118.482811,889.181641
797,0,0.051487,-0.025586,0.007950,-32.734306,-118.803246,891.450439
798,0,0.058237,-0.039333,0.004608,-32.557606,-118.930801,893.802612
799,0,0.054654,-0.027778,0.010099,-32.802395,-119.213089,895.992493
800,0,0.051164,-0.023368,0.010962,-32.751060,-119.457405,898.208557
801,0,0.039275,-0.008396,0.006899,-32.607342,-119.751266,900.517090
802,0,0.058041,-0.027816,0.011730,-32.523319,-119.747620,902.777527
803,0,0.056750,-0.032096,0.011541,-32.524982,-119.818962,904.948608
804,0,0.049819,-0.005188,0.020545,-32.656967,-120.290283,907.434692
805,0,0.051035,-0.022213,0.015263,-32.378429,-120.328941,909.455017
806,0,0.054076,-0.012133,0.018136,-32.387745,-120.704544,912.002380
807,0,0.052960,-0.011582,0.016391,-32.423748,-120.802589,914.284058
808,0,0.053250,-0.029378,0.013364,-31.929977,-120.980659,916.439392
809,0,0.048835,-0.032762,0.013547,-31.841997,-121.142746,918.744019
810,0,0.048725,-0.029980,0.012359,-31.716261,-121.286835,920.949707
811,0,0.046621,-0.024682,0.010132,-31.531424,-121.406219,923.287720
812,0,0.057668,-0.044235,0.005415,-31.188568,-121.526100,925.728271
813,0,0.049704,-0.026443,0.012754,-31.200939,-121.637184,927.923950
814,0,0.037711,-0.021147,0.012522,-31.005730,-121.832115,930.176331
815,0,0.049130,-0.027722,0.012563,-30.729837,-121.960022,932.499878
816,0,0.050267,-0.030556,0.010162,-30.540613,-122.005791,935.053284
817,0,0.054126,-0.036388,0.005246,-30.151279,-122.064430,937.249084
818,0,0.051437,-0.009670,0.020188,-30.352892,-122.203529,939.502869
819,0,0.051378,-0.020107,0.023674,-30.233984,-122.248573,941.651062
820,0,0.051423,-0.022843,0.023808,-29.966238,-122.283165,943.998840
821,0,0.049702,-0.013734,0.018963,-29.569933,-122.331741,946.394287
822,0,0.054199,-0.018843,0.019012,-29.327072,-122.354599,948.530579
823,0,0.054891,-0.039649,0.008360,-28.783648,-122.308197,950.614807
824,0,0.058417,-0.019532,0.020994,-28.909147,-122.328438,952.948792
825,0,0.050238,-0.020080,0.021216,-28.743778,-122.393768,954.991333
826,0,0.049667,-0.032231,0.014434,-28.193703,-122.245476,957.234253
827,0,0.057360,-0.035171,0.012398,-27.803482,-122.260452,959.474731
828,0,0.047860,-0.029760,0.013196,-27.575548,-122.311516,961.604675
829,0,0.054435,-0.021521,0.024223,-27.620705,-122.267990,963.881226
830,0,0.052306,-0.026991,0.025345,-27.364046,-122.315140,966.090454
831,0,0.052587,-0.018388,0.021203,-26.872396,-122.254967,968.409729
832,0,0.054714,-0.037199,0.006789,-26.210236,-122.115059,970.472412
833,0,0.050985,-0.032806,0.013822,-26.175100,-122.112442,972.707825
834,0,0.054414,-0.035408,0.014919,-25.919899,-121.971870,974.783569
835,0,0.052248,-0.031662,0.016751,-25.681217,-121.868149,976.900574
836,0,0.052104,-0.031850,0.015475,-25.325727,-121.869781,979.052246
837,0,0.052976,-0.031849,0.016015,-25.004740,-121.783081,981.208984
838,0,0.066041,-0.017178,0.019094,-24.800116,-121.731621,983.657593
839,0,0.062385,-0.024774,0.022399,-24.590704,-121.729179,985.646179
840,0,0.058070,-0.020883,0.023028,-24.352957,-121.638687,987.755676
841,0,0.055576,-0.035999,0.015116,-23.803049,-121.518440,989.627808
842,0,0.056377,-0.037279,0.015721,-23.509806,-121.465714,991.686890
843,0,0.059221,-0.037448,0.013335,-23.083311,-121.365471,993.992188
844,0,0.064767,-0.043216,0.014944,-22.787756,-121.397682,996.069336
845,0,0.054228,-0.033042,0.014604,-22.512268,-121.219948,998.129272
846,0,0.060895,-0.043804,0.016098,-22.281544,-121.129593,1000.141235
847,0,0.057270,-0.040660,0.012684,-21.851393,-121.130814,1002.418274
848,0,0.061616,-0.045356,0.009518,-21.433823,-121.073250,1004.597046
849,0,0.062736,-0.043941,0.013115,-21.352108,-120.953911,1006.752502
850,0,0.053786,-0.038276,0.015469,-21.072781,-120.865547,1008.812195
851,0,0.057396,-0.039169,0.011733,-20.562048,-121.015984,1010.993835
852,0,0.049009,-0.030408,0.013446,-20.422569,-120.808510,1013.302551
853,0,0.059717,-0.038995,0.012451,-20.219524,-120.741730,1015.434387
854,0,0.055491,-0.032149,0.011878,-19.912413,-120.653442,1017.539612
855,0,0.053345,-0.034410,0.013300,-19.543533,-120.720245,1019.652832
856,0,0.061657,-0.042326,0.009177,-19.356047,-120.612656,1022.003174
857,0,0.056610,-0.035839,0.010206,-19.068905,-120.473106,1024.120483
858,0,0.055388,-0.034395,0.011205,-18.801470,-120.507057,1026.311523
859,0,0.055658,-0.034828,0.012142,-18.526217,-120.447800,1028.445679
860,0,0.065218,-0.026886,0.019341,-18.433638,-120.376419,1030.739136
861,0,0.055865,-0.026366,0.024001,-18.274780,-120.391655,1032.740601
862,0,0.057977,-0.024710,0.020777,-17.914948,-120.398819,1034.998901
863,0,0.056186,-0.038086,0.011060,-17.374430,-120.249725,1037.006714
864,0,0.049245,-0.039563,0.008031,-17.004316,-120.161148,1038.961670
865,0,0.031959,-0.022910,0.014272,-16.727722,-120.383835,1041.216187
866,0,0.043941,-0.029558,0.012084,-16.659599,-120.047409,1043.246704
867,0,0.039858,-0.025579,0.010808,-16.232050,-120.088356,1045.406006
868,0,0.039629,-0.030894,0.012118,-15.927242,-119.994934,1047.518677
869,0,0.038061,-0.040292,0.008837,-15.597977,-119.832764,1049.580566
870,0,0.035519,-0.002672,0.023811,-15.670237,-119.906151,1051.832275
871,0,0.043063,-0.020479,0.026115,-15.468914,-119.731743,1053.828979
872,0,0.041620,-0.014748,0.022378,-14.933927,-119.573425,1056.189941
873,0,0.038816,-0.025328,0.015256,-14.445500,-119.266670,1058.026489
874,0,0.036851,-0.030964,0.009899,-14.059712,-119.036873,1060.126709
875,0,0.044921,-0.032784,0.017995,-13.798104,-118.970840,1062.246826
876,0,0.037343,-0.030021,0.018392,-13.529436,-118.641716,1064.373535
877,0,0.028896,-0.016544,0.017941,-13.138185,-118.398979,1066.386230
878,0,0.030823,-0.021343,0.017156,-12.685745,-118.205025,1068.569946
879,0,0.032138,-0.021148,0.019541,-12.441155,-117.800697,1070.654297
880,0,0.039648,-0.033077,0.021091,-12.033077,-117.480301,1072.668945
881,0,0.034854,-0.024327,0.015914,-11.516189,-117.036308,1074.699219
882,0,0.034750,-0.027432,0.015479,-11.118116,-117.116417,1076.932861
883,0,0.035548,-0.026872,0.016231,-10.746024,-116.690018,1078.909912
884,0,0.032612,-0.031491,0.016882,-10.304753,-116.312386,1080.828247
885,0,0.036693,-0.031463,0.019391,-9.890225,-115.960724,1082.710571
886,0,0.034225,-0.033763,0.017641,-9.566299,-115.480202,1084.649170
887,0,0.036499,-0.034742,0.016719,-9.042427,-114.988342,1086.663574
888,0,0.036239,-0.026359,0.014709,-8.527052,-114.542961,1088.442505
889,0,0.052424,-0.026628,0.021391,-8.134954,-114.098755,1090.439819
890,0,0.043741,-0.014077,0.030462,-7.959870,-113.589058,1092.119019
891,0,0.051118,-0.020188,0.029832,-7.370019,-113.013428,1094.057739
892,0,0.053603,-0.020216,0.031890,-6.913510,-112.444679,1095.694092
893,0,0.049959,-0.009868,0.035808,-6.417255,-111.815643,1097.283203
894,0,0.037605,-0.016632,0.029505,-5.920279,-111.622627,1098.997070
895,0,0.032864,-0.006828,0.029208,-5.348297,-111.095993,1100.492065
896,0,0.033393,-0.016129,0.030532,-4.861174,-110.447182,1102.120605
897,0,0.031318,-0.018003,0.028507,-4.470231,-109.819321,1103.540405
898,0,0.028856,-0.018172,0.032547,-3.984581,-109.197021,1104.866333
899,0,0.036120,-0.026948,0.030796,-3.328900,-108.549561,1106.522217
900,0,0.037543,-0.026980,0.035547,-2.869128,-107.750526,1107.779907
901,0,0.035829,-0.021443,0.027103,-2.084840,-107.175087,1109.121460
902,0,0.033140,-0.016461,0.030014,-1.583730,-106.424255,1110.480347
903,0,0.030947,-0.018035,0.032640,-1.165487,-105.687820,1111.677979
904,0,0.025748,-0.011367,0.035777,-0.789590,-104.956932,1112.724243
905,0,0.037544,-0.019287,0.033097,-0.187566,-103.995483,1114.006104
906,0,0.042166,-0.024734,0.033954,0.453753,-103.250069,1115.016724
907,0,0.038815,-0.019524,0.033700,0.897955,-102.198997,1115.907959
908,0,0.039705,-0.032293,0.033115,1.582946,-101.687752,1116.870850
909,0,0.037324,-0.024426,0.033179,2.128947,-100.749870,1117.881958
910,0,0.038827,-0.030942,0.030143,2.568884,-99.796730,1118.746460
911,0,0.040522,-0.026380,0.030400,3.168355,-98.791313,1119.494141
912,0,0.033159,-0.020110,0.037653,3.540291,-97.784576,1120.211060
913,0,0.037368,-0.023822,0.035342,4.128701,-96.771301,1120.923340
914,0,0.039472,-0.027163,0.038058,4.682262,-95.670753,1121.629028
915,0,0.035037,-0.025134,0.036106,5.310213,-94.842743,1122.169556
916,0,0.029082,-0.015562,0.033902,5.907419,-93.862358,1122.764893
917,0,0.029694,-0.026435,0.034589,6.470079,-92.835663,1123.402222
918,0,0.046236,-0.033670,0.026985,6.991446,-91.743385,1124.300537
919,0,0.041784,-0.032835,0.030821,7.346788,-90.620300,1124.471802
920,0,0.045973,-0.031166,0.028394,8.094959,-89.465919,1125.127319
921,0,0.042130,-0.029249,0.031795,8.544062,-88.243896,1125.505371
922,0,0.048958,-0.033907,0.032441,9.047029,-87.129196,1125.938110
923,0,0.049778,-0.033702,0.034097,9.584433,-86.023407,1126.279053
924,0,0.046929,-0.024551,0.033942,10.091969,-84.813507,1126.620605
925,0,0.052720,-0.027972,0.036689,10.657629,-83.529510,1127.013672
926,0,0.039664,-0.026257,0.034232,11.133368,-82.688759,1127.244751
927,0,0.043195,-0.024642,0.033673,11.596468,-81.419655,1127.500488
928,0,0.045768,-0.027149,0.031744,12.356499,-80.299400,1127.916504
929,0,0.055505,-0.027844,0.031486,12.724693,-78.972267,1128.282227
930,0,0.053075,-0.030420,0.031705,13.188488,-77.748703,1128.477661
931,0,0.048603,-0.030047,0.025893,13.665736,-76.643112,1128.685059
932,0,0.049030,-0.026390,0.028682,13.962732,-75.430672,1128.903076
933,0,0.043363,-0.026387,0.030816,14.571611,-74.183296,1129.163696
934,0,0.050238,-0.031499,0.030148,14.925226,-72.839622,1129.248779
935,0,0.035045,-0.021828,0.033570,15.406208,-71.693268,1129.282593
936,0,0.041322,-0.026363,0.030992,15.900647,-70.374313,1129.460327
937,0,0.032343,-0.023033,0.033750,16.322979,-69.214310,1129.581421
938,0,0.050004,-0.034474,0.028225,16.823364,-67.673523,1129.876953
939,0,0.037237,-0.026663,0.031149,17.273901,-66.489868,1129.852417
940,0,0.042277,-0.031233,0.031877,17.770819,-65.183372,1130.090942
941,0,0.042531,-0.029483,0.032237,18.205851,-63.874512,1130.168091
942,0,0.032651,-0.019421,0.034152,18.641512,-62.577950,1130.169678
943,0,0.040888,-0.029499,0.033345,19.158926,-61.131924,1130.394897
944,0,0.031090,-0.024595,0.039763,19.392149,-59.819141,1130.285278
945,0,0.048216,-0.029084,0.034637,19.930683,-58.138004,1130.552979
946,0,0.040607,-0.017771,0.035935,20.375673,-56.879513,1130.590210
947,0,0.033552,-0.024042,0.031555,21.009157,-55.794941,1130.752075
948,0,0.042434,-0.035678,0.030438,21.271885,-54.247864,1130.706543
949,0,0.043106,-0.029276,0.034436,21.660049,-52.778088,1130.622925
950,0,0.049545,-0.029406,0.030127,22.244875,-51.329880,1130.879395
951,0,0.042698,-0.027110,0.033607,22.458481,-49.918880,1130.731079
952,0,0.049907,-0.028604,0.030788,22.992060,-48.319466,1131.016235
953,0,0.040904,-0.027313,0.027182,23.521839,-46.926788,1130.877319
954,0,0.047842,-0.032609,0.028918,23.765514,-45.425083,1130.999878
955,0,0.047940,-0.035425,0.029665,24.129835,-43.901131,1131.000122
956,0,0.038685,-0.028104,0.033560,24.526691,-42.358883,1130.886963
957,0,0.030458,-0.017559,0.034288,24.940275,-40.906227,1130.900635
958,0,0.042017,-0.032161,0.024730,25.224638,-39.383171,1131.054321
959,0,0.039339,-0.021298,0.022896,25.784025,-37.778664,1131.245239
960,0,0.042179,-0.029776,0.025985,25.968243,-36.121605,1131.115723
961,0,0.043368,-0.027802,0.026800,26.300976,-34.518871,1131.117676
962,0,0.035591,-0.017281,0.030075,26.656588,-33.035599,1131.061646
963,0,0.039201,-0.027959,0.027640,27.091600,-31.339043,1130.924805
964,0,0.043694,-0.034538,0.026104,27.368645,-29.768330,1131.078857
965,0,0.055498,-0.039127,0.026632,27.699987,-28.148767,1131.276855
966,0,0.045608,-0.026263,0.024555,28.158842,-26.518084,1131.306030
967,0,0.051494,-0.031381,0.023260,28.488405,-24.845373,1131.340454
968,0,0.047698,-0.025476,0.032105,28.881727,-23.234818,1131.158325
969,0,0.055869,-0.035652,0.030986,29.342993,-21.588896,1131.255127
970,0,0.048182,-0.027134,0.029804,29.647726,-19.990929,1131.440552
971,0,0.055588,-0.028382,0.033374,29.946516,-18.384022,1131.670532
972,0,0.052449,-0.021469,0.031082,30.356005,-16.640776,1131.708130
973,0,0.050355,-0.026248,0.032544,30.613804,-15.038211,1131.616699
974,0,0.060253,-0.033931,0.035210,30.739271,-13.393906,1131.749878
975,0,0.051836,-0.016241,0.032325,31.373064,-11.790011,1132.044434
976,0,0.060525,-0.028478,0.026675,31.782095,-10.143084,1132.240112
977,0,0.059080,-0.026625,0.029434,32.003098,-8.497203,1132.358887
978,0,0.061979,-0.032343,0.030088,32.281940,-6.791832,1132.396729
979,0,0.058600,-0.026563,0.035297,32.541748,-5.252012,1132.488770
980,0,0.063966,-0.026777,0.037421,32.802792,-3.565895,1132.757935
981,0,0.067504,-0.029809,0.026358,33.432400,-2.067225,1132.943726
982,0,0.069760,-0.023165,0.030772,33.604973,-0.407602,1133.153687
983,0,0.067893,-0.030439,0.029938,33.883492,1.176020,1133.283569
984,0,0.072841,-0.026058,0.031978,34.136620,2.810373,1133.516235
985,0,0.067509,-0.032178,0.028727,34.569733,4.261413,1133.431030
986,0,0.070316,-0.031980,0.033970,34.859779,5.831870,1133.623047
987,0,0.070077,-0.027228,0.033815,35.140305,7.354365,1133.755371
988,0,0.068503,-0.018943,0.032643,35.409008,8.935246,1133.943481
989,0,0.073431,-0.033426,0.029198,35.825974,10.423674,1134.131592
990,0,0.065991,-0.033968,0.026264,35.992123,11.814443,1134.254639
991,0,0.066508,-0.030883,0.027961,36.264103,13.238668,1134.414551
992,0,0.062121,-0.028697,0.025711,36.641529,14.790296,1134.468384
993,0,0.065108,-0.033852,0.031691,36.798088,16.236858,1134.459351
994,0,0.068881,-0.030651,0.028734,37.236294,17.657963,1134.667969
995,0,0.075182,-0.021721,0.027303,37.518452,19.198299,1134.873047
996,0,0.065003,-0.017554,0.037870,37.687874,20.481321,1134.883301
997,0,0.070462,-0.032833,0.032538,38.073128,21.950624,1134.731689
998,0,0.067427,-0.021118,0.035394,38.426094,23.313147,1134.935547
999,0,0.066994,-0.026182,0.037815,38.567089,24.711622,1134.785522
1000,0,0.069571,-0.023093,0.042285,38.770290,26.018044,1135.000854
1001,0,0.084041,-0.026917,0.031973,39.348057,27.362938,1135.375366
1002,0,0.072012,-0.021985,0.031852,39.576733,28.779320,1135.148682
1003,0,0.074395,-0.023399,0.035678,39.794868,29.996590,1135.160522
1004,0,0.081269,-0.031268,0.034606,40.089638,31.261143,1135.253784
1005,0,0.075147,-0.025796,0.032031,40.413002,32.622253,1135.272827
1006,0,0.076156,-0.027859,0.035621,40.661381,33.777157,1135.388550
1007,0,0.069413,-0.029439,0.039793,40.835369,35.047001,1135.215454
1008,0,0.070582,-0.021409,0.037692,41.164955,36.307110,1135.204224
1009,0,0.066416,-0.015497,0.038062,41.489765,37.590332,1135.172241
1010,0,0.065731,-0.017645,0.041233,41.875660,38.616959,1135.264160
1011,0,0.077413,-0.031363,0.037987,42.164185,39.906265,1135.331787
1012,0,0.063948,-0.018405,0.036303,42.535069,40.762684,1135.316040
1013,0,0.064134,-0.022939,0.037851,42.738804,42.097805,1135.015259
1014,0,0.066646,-0.029938,0.033345,43.118797,43.209076,1135.019409
1015,0,0.066013,-0.023920,0.036676,43.363064,44.255238,1135.006592
1016,0,0.073433,-0.026378,0.034925,43.686611,45.485226,1135.002075
1017,0,0.076285,-0.023327,0.033620,43.973526,46.700886,1134.975464
1018,0,0.067062,-0.030189,0.037262,44.371983,47.635601,1134.832764
1019,0,0.065986,-0.019967,0.037422,44.666702,48.724598,1134.891968
1020,0,0.060751,-0.021681,0.030954,44.898933,49.759808,1134.761230
1021,0,0.051916,-0.015325,0.037095,45.143265,50.764252,1134.678101
1022,0,0.058357,-0.027625,0.035249,45.403481,51.966114,1134.388306
1023,0,0.051192,-0.013143,0.043281,45.816921,52.924698,1134.214478
1024,0,0.068823,-0.023812,0.030903,46.113529,54.100670,1134.392212
1025,0,0.063602,-0.027293,0.032137,46.487457,55.180828,1134.170288
1026,0,0.065350,-0.026985,0.038092,46.835873,56.108402,1133.932739
1027,0,0.061715,-0.026458,0.033451,47.118973,57.275692,1133.817383
1028,0,0.059860,-0.030339,0.034817,47.347359,58.217014,1133.631836
1029,0,0.064144,-0.033723,0.036382,47.716633,59.186386,1133.487793
1030,0,0.063402,-0.027325,0.036705,48.024368,60.250488,1133.324341
1031,0,0.061622,-0.028257,0.032460,48.457623,61.300865,1133.143188
1032,0,0.060499,-0.032607,0.036338,48.745922,62.177315,1132.935669
1033,0,0.063692,-0.030080,0.033166,49.094994,63.257710,1132.936768
1034,0,0.062445,-0.027082,0.037450,49.353653,64.223305,1132.836792
1035,0,0.049989,-0.022012,0.042053,49.568203,65.066750,1132.627808
1036,0,0.063034,-0.031394,0.035494,49.988632,66.256424,1132.536499
1037,0,0.062321,-0.025966,0.034757,50.265671,67.061050,1132.317139
1038,0,0.068218,-0.022312,0.034197,50.686440,68.107582,1132.380127
1039,0,0.068219,-0.027110,0.036973,50.935432,69.039719,1132.370483
1040,0,0.058204,-0.026979,0.039265,51.285873,69.874916,1132.061157
1041,0,0.051354,-0.024290,0.042019,51.599575,70.810585,1131.879272
1042,0,0.058755,-0.022855,0.036692,51.969357,71.853935,1131.919434
1043,0,0.064238,-0.023810,0.037091,52.255482,72.771812,1131.875366
1044,0,0.065691,-0.023430,0.035735,52.605347,73.634514,1131.763916
1045,0,0.056951,-0.020627,0.041149,52.824326,74.585182,1131.578979
1046,0,0.057719,-0.025965,0.038647,53.185432,75.555817,1131.416504
1047,0,0.056055,-0.017001,0.036016,53.635723,76.385551,1131.368530
1048,0,0.063967,-0.019833,0.036925,53.915871,77.461388,1131.350952
1049,0,0.056840,-0.019769,0.037886,54.271866,78.123131,1131.266479
1050,0,0.068424,-0.029502,0.035233,54.609623,79.190208,1131.248169
1051,0,0.065247,-0.023473,0.035603,54.858650,80.092667,1131.008423
1052,0,0.050127,-0.013154,0.041656,55.263294,80.941643,1130.853149
1053,0,0.060620,-0.024990,0.041188,55.531483,81.831093,1130.673340
1054,0,0.048383,-0.012453,0.043927,55.867378,82.638847,1130.525635
1055,0,0.057822,-0.027792,0.039877,56.203079,83.662216,1130.340088
1056,0,0.059042,-0.032566,0.041779,56.550285,84.430260,1130.098999
1057,0,0.067261,-0.024285,0.039071,56.960094,85.431068,1130.269165
1058,0,0.064264,-0.021242,0.042680,57.240105,86.301826,1130.005859
1059,0,0.064491,-0.017763,0.042750,57.691570,87.060181,1130.049072
1060,0,0.060534,-0.018748,0.045626,57.990734,87.977577,1129.801147
1061,0,0.064093,-0.026023,0.044149,58.362221,88.908897,1129.476807
1062,0,0.049585,-0.012700,0.042483,58.845104,89.522163,1129.271484
1063,0,0.063009,-0.028081,0.042532,59.136753,90.489273,1129.030029
1064,0,0.066801,-0.023923,0.038541,59.459160,91.354843,1129.131958
1065,0,0.055966,-0.022117,0.038982,59.968216,92.093330,1128.676758
1066,0,0.052203,-0.023094,0.040751,60.372173,92.928185,1128.339111
1067,0,0.046599,-0.020907,0.041396,60.642796,93.608940,1128.258667
1068,0,0.055346,-0.030294,0.040949,61.012768,94.669228,1127.895264
1069,0,0.044533,-0.017502,0.042380,61.416813,95.400879,1127.517456
1070,0,0.053377,-0.030562,0.041601,61.800064,96.378380,1127.061768
1071,0,0.059041,-0.029169,0.041429,62.207512,97.259308,1126.897583
1072,0,0.058280,-0.025024,0.041524,62.617599,98.231995,1126.793091
1073,0,0.056661,-0.026925,0.044219,63.003765,99.041023,1126.328369
1074,0,0.050581,-0.023723,0.043186,63.455650,99.920509,1125.900757
1075,0,0.060851,-0.026536,0.043942,63.852303,100.886017,1125.617920
1076,0,0.061997,-0.021248,0.042182,64.289299,101.755569,1125.375244
1077,0,0.048774,-0.023367,0.045928,64.653740,102.490723,1124.676514
1078,0,0.054479,-0.024772,0.044521,65.046188,103.517456,1124.367188
1079,0,0.053474,-0.021779,0.045329,65.508705,104.404472,1124.071411
1080,0,0.061454,-0.030491,0.043753,65.797646,105.435760,1123.597778
1081,0,0.053570,-0.013911,0.043987,66.224976,106.181061,1123.334961
1082,0,0.064045,-0.025806,0.043112,66.643806,107.183891,1123.005859
1083,0,0.047146,-0.016124,0.052893,66.800835,107.877556,1122.333496
1084,0,0.054404,-0.030113,0.044043,67.352684,108.875740,1121.906128
1085,0,0.058428,-0.033072,0.044886,67.679962,109.865593,1121.461792
1086,0,0.055959,-0.027081,0.044986,68.203842,110.694527,1121.223145
1087,0,0.061941,-0.030333,0.045028,68.463806,111.586899,1120.807251
1088,0,0.046922,-0.024354,0.047996,68.941635,112.165466,1120.292480
1089,0,0.058449,-0.034678,0.046617,69.114288,113.399605,1119.884888
1090,0,0.055035,-0.024290,0.050670,69.386307,114.220520,1119.532837
1091,0,0.064467,-0.032456,0.044662,69.822433,115.200027,1119.221680
1092,0,0.057164,-0.024703,0.046703,70.134041,116.073036,1118.822632
1093,0,0.064234,-0.031651,0.046002,70.451416,116.907509,1118.415161
1094,0,0.058324,-0.031282,0.045871,70.778526,117.785912,1118.058716
1095,0,0.061762,-0.031480,0.042804,71.051033,118.725357,1117.693237
1096,0,0.053017,-0.017166,0.049631,71.306892,119.524193,1117.453491
1097,0,0.064099,-0.034707,0.040700,71.785385,120.414047,1117.144409
1098,0,0.047346,-0.017357,0.043323,72.076233,121.148727,1116.872559
1099,0,0.058917,-0.032617,0.042740,72.331055,122.055779,1116.609497
1100,0,0.065025,-0.043626,0.040484,72.591583,122.886810,1116.364136
1101,0,0.050386,-0.023868,0.039903,73.037819,123.615936,1116.250610
1102,0,0.060553,-0.021793,0.044915,73.348000,124.812256,1115.922852
1103,0,0.065221,-0.028422,0.046385,73.623886,125.587212,1115.741333
1104,0,0.065601,-0.034385,0.046225,73.890213,126.463264,1115.564575
1105,0,0.049882,-0.024686,0.043177,74.290749,127.155228,1115.374878
1106,0,0.052522,-0.020142,0.044497,74.615829,128.090790,1115.302490
1107,0,0.061425,-0.024444,0.048859,74.711006,129.245880,1115.019043
1108,0,0.052320,-0.018694,0.049675,74.995331,130.067703,1114.859131
1109,0,0.063601,-0.031423,0.048755,75.265350,131.032257,1114.806396
1110,0,0.058083,-0.029886,0.049841,75.536522,131.700821,1114.735596
