Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
2719,0,0.013584,0.035443,-0.277684,-10.744716,6.288541,1117.215820
2720,0,0.013698,0.015435,-0.275012,-10.437858,6.231707,1116.886353
2721,0,0.020835,0.017124,-0.283524,-10.008991,6.422698,1116.766479
2722,0,0.004251,0.027119,-0.277529,-9.349833,6.377519,1116.732300
2723,0,0.006091,0.027351,-0.277183,-8.724187,6.520913,1116.760864
2724,0,0.009129,0.041473,-0.282643,-8.048534,6.266797,1116.882080
2725,0,0.009238,0.030110,-0.273054,-7.642745,6.260839,1116.451904
2726,0,0.002439,0.024009,-0.277559,-7.246897,5.955590,1116.580322
2727,0,0.011337,0.031597,-0.269766,-6.765057,6.397787,1116.348755
2728,0,0.009629,0.024806,-0.269378,-6.143080,6.406766,1116.510742
2729,0,0.023433,0.052156,-0.288646,-5.663706,6.337810,1116.692627
2730,0,0.016997,0.024353,-0.274515,-5.093859,6.213512,1116.332397
2731,0,0.021926,0.041054,-0.265408,-4.820931,6.396371,1116.497437
2732,0,0.023524,0.039760,-0.276431,-4.225400,6.243453,1116.144775
2733,0,0.023053,0.024002,-0.273309,-3.594715,6.139588,1116.197876
2734,0,0.025430,0.026061,-0.271980,-3.116826,6.060620,1116.050659
2735,0,0.013956,0.033169,-0.271382,-2.638676,5.919763,1116.022217
2736,0,0.023609,0.045519,-0.271327,-1.921246,5.803038,1116.275146
2737,0,0.022718,0.012641,-0.287236,-1.240714,5.660085,1115.713379
2738,0,0.025802,0.032496,-0.271171,-0.918168,5.782261,1115.971680
2739,0,0.027465,0.014775,-0.274967,-0.616922,5.594592,1115.737427
2740,0,0.018312,0.022408,-0.267798,-0.000772,5.352134,1115.734497
2741,0,0.032145,0.029203,-0.282038,0.416305,5.333683,1115.961182
2742,0,0.026886,0.025008,-0.272291,1.043031,5.237302,1115.871216
2743,0,0.028387,0.014888,-0.271605,1.261434,5.107845,1115.740356
2744,0,0.015389,0.027670,-0.268005,1.825520,4.899024,1115.671265
2745,0,0.025801,0.016611,-0.271304,2.302300,4.888651,1115.449341
2746,0,0.026476,0.031521,-0.279587,2.953543,4.605627,1115.847534
2747,0,0.024312,0.018586,-0.276599,3.322278,4.535367,1115.462280
2748,0,0.014512,0.023573,-0.269151,3.458637,4.289042,1115.583130
2749,0,0.014037,0.029974,-0.275797,3.913936,4.148527,1115.537109
2750,0,0.020139,0.028243,-0.281879,4.335758,4.149750,1115.423096
2751,0,0.035808,0.037168,-0.281321,4.907062,3.945968,1115.595337
2752,0,0.023369,0.014987,-0.272925,5.426160,3.706488,1115.376831
2753,0,0.019162,0.020528,-0.273043,5.771742,3.302091,1115.433350
2754,0,0.008794,0.029657,-0.270707,6.263159,3.100806,1115.546143
2755,0,0.013923,0.023634,-0.284876,6.666315,3.028836,1115.586426
2756,0,0.022381,0.036300,-0.280687,7.139216,2.864750,1115.797729
2757,0,0.026489,0.025102,-0.261636,7.588178,2.399087,1115.566528
2758,0,0.022563,0.019306,-0.280224,7.908394,2.230846,1115.402954
2759,0,0.025812,0.025394,-0.276931,8.270082,2.191790,1115.354370
2760,0,0.018440,0.025269,-0.272350,8.771036,1.814016,1115.380005
2761,0,0.032599,0.041505,-0.286445,9.316085,1.587510,1115.536499
2762,0,0.030673,0.009540,-0.277942,9.728145,1.331827,1115.309570
2763,0,0.022737,0.027386,-0.265981,10.163424,0.962561,1115.466187
2764,0,0.026963,0.012027,-0.275966,10.616831,0.587824,1115.232666
2765,0,0.023297,0.022085,-0.268246,10.985220,0.184119,1115.256104
2766,0,0.032804,0.033507,-0.271479,11.189829,0.022981,1115.520996
2767,0,0.024388,0.022110,-0.289946,11.940659,-0.245365,1115.311401
2768,0,0.035467,0.015435,-0.275930,11.952781,-0.554928,1115.454590
2769,0,0.025008,0.024381,-0.271008,12.315118,-0.986975,1115.552246
2770,0,0.021542,0.012612,-0.276112,12.658095,-1.336416,1115.499634
2771,0,0.020225,0.015193,-0.268576,13.030776,-1.564123,1115.498047
2772,0,0.030862,0.005899,-0.269693,13.549303,-1.864093,1115.329834
2773,0,0.037470,0.026409,-0.287264,14.044821,-2.266116,1115.675659
2774,0,0.031201,0.007581,-0.273201,14.264777,-2.638623,1115.226318
2775,0,0.025935,0.022620,-0.273630,14.501497,-2.995589,1115.753784
2776,0,0.017960,0.012549,-0.283318,15.151999,-3.494100,1115.298828
2777,0,0.010877,0.011142,-0.270451,15.155595,-3.944419,1115.387085
2778,0,0.010572,0.014129,-0.265640,15.381332,-4.063978,1115.615845
2779,0,0.016136,0.006557,-0.273381,15.826452,-4.536903,1115.299561
2780,0,0.019490,0.024534,-0.277613,16.066128,-4.848806,1115.754761
2781,0,0.012865,0.006168,-0.282515,16.248749,-5.201101,1115.514282
2782,0,0.015707,0.017019,-0.276570,16.567616,-5.523719,1115.820068
2783,0,0.003613,0.010509,-0.266860,16.743593,-6.017616,1115.610718
2784,0,0.007674,0.005415,-0.274315,17.148138,-6.562680,1115.279419
2785,0,0.008937,0.016233,-0.273742,17.541088,-7.002123,1115.927246
2786,0,-0.002194,0.010711,-0.269099,18.129396,-7.533059,1115.644897
2787,0,0.004360,0.002940,-0.272842,18.100794,-7.743108,1115.631104
2788,0,0.002102,0.006042,-0.271617,18.042706,-8.050395,1115.594727
2789,0,0.006645,-0.002220,-0.280164,18.682901,-8.589875,1115.500488
2790,0,0.022875,0.008153,-0.274862,18.954775,-9.059911,1115.631958
2791,0,0.006410,-0.003670,-0.287572,19.003136,-9.383944,1115.476318
2792,0,0.012132,0.009210,-0.273219,19.313169,-9.871417,1115.551758
2793,0,-0.000812,0.004806,-0.266463,19.491125,-10.412467,1115.743896
2794,0,-0.000521,-0.001187,-0.274265,19.633659,-10.942804,1115.616089
2795,0,0.005855,-0.002431,-0.271736,19.891615,-11.171678,1115.368530
2796,0,0.002989,-0.006077,-0.272728,20.051119,-11.659470,1115.486694
2797,0,0.016192,0.001451,-0.275655,20.299103,-12.080238,1115.707520
2798,0,0.004158,-0.001864,-0.278505,20.575775,-12.475812,1115.373779
2799,0,0.004984,0.007852,-0.280902,20.477009,-12.748259,1115.816284
2800,0,0.004493,-0.004952,-0.265004,20.526939,-13.160820,1115.526733
2801,0,-0.005678,0.008378,-0.275814,20.843521,-13.687195,1115.562500
2802,0,-0.016124,0.007119,-0.273439,21.028101,-14.276770,1115.638550
2803,0,-0.012103,-0.000731,-0.273177,21.117998,-14.666438,1115.463379
2804,0,0.002007,0.013485,-0.275541,21.448593,-15.004073,1115.522339
2805,0,-0.003637,0.001796,-0.277432,21.280947,-15.116314,1115.407471
2806,0,0.004975,0.001225,-0.270358,21.571037,-15.663426,1115.316650
2807,0,-0.015238,0.006025,-0.264210,21.644842,-16.262917,1115.279663
2808,0,-0.013034,0.000235,-0.269886,21.747730,-16.664745,1115.211304
2809,0,-0.020205,0.005814,-0.268999,21.849934,-17.138243,1115.156372
2810,0,-0.015153,0.005312,-0.279483,21.957848,-17.274008,1115.278076
2811,0,-0.000278,0.000511,-0.273797,22.168776,-17.841194,1115.199463
2812,0,-0.015226,-0.001989,-0.282321,22.141859,-18.106171,1114.898926
2813,0,-0.010537,-0.001105,-0.270643,22.319492,-18.707964,1115.112183
2814,0,-0.019999,-0.003561,-0.274487,22.374550,-19.096935,1114.998535
2815,0,-0.017499,-0.007344,-0.270963,22.385193,-19.439442,1115.209106
2816,0,-0.010997,0.006349,-0.275444,22.457235,-20.150139,1115.359985
2817,0,-0.017840,0.001269,-0.274240,22.577713,-20.449560,1114.979492
2818,0,0.001555,0.004704,-0.280888,22.261749,-20.434828,1114.944946
2819,0,-0.009607,-0.003350,-0.271858,22.383863,-21.095772,1114.847290
2820,0,-0.018414,0.006060,-0.272180,22.478731,-21.350061,1114.823730
2821,0,0.000216,-0.003782,-0.270289,22.481840,-21.652203,1114.784302
2822,0,-0.009508,-0.001841,-0.281161,22.275621,-21.994411,1114.677490
2823,0,-0.004659,0.007950,-0.274342,22.360687,-22.579239,1114.726318
2824,0,-0.010636,-0.000484,-0.282725,22.345970,-22.729752,1114.523438
2825,0,-0.002114,-0.000313,-0.275433,22.288420,-23.176537,1114.669312
2826,0,-0.014295,0.006554,-0.267708,22.379856,-23.757965,1114.392334
2827,0,-0.021987,-0.003305,-0.268185,22.378372,-24.009405,1114.500488
2828,0,-0.003993,-0.014902,-0.271690,22.234457,-24.317106,1114.117188
2829,0,-0.010958,-0.000095,-0.276694,22.214148,-24.485971,1114.224731
2830,0,0.008537,0.014088,-0.274481,22.142878,-24.868628,1114.037964
2831,0,-0.013401,-0.003092,-0.287184,21.971144,-25.219275,1113.946655
2832,0,-0.008597,0.014137,-0.274951,21.970789,-25.513912,1113.923218
2833,0,-0.014588,0.005948,-0.271783,21.810322,-25.925001,1113.793091
2834,0,-0.013915,0.007906,-0.276272,21.921984,-26.237696,1113.750122
2835,0,-0.007926,0.001812,-0.276966,21.725056,-26.596786,1113.767578
2836,0,-0.014859,0.005827,-0.280650,21.454929,-26.748819,1113.648926
2837,0,-0.011104,0.010103,-0.273117,21.491430,-27.351261,1113.774658
2838,0,-0.021900,0.003714,-0.273842,21.493866,-27.652714,1113.438354
2839,0,-0.027222,0.008192,-0.277527,21.182224,-27.967585,1113.524780
2840,0,-0.016291,0.000467,-0.270539,21.112408,-28.299824,1113.269775
2841,0,-0.021418,0.002115,-0.273079,21.005167,-28.671576,1113.321289
2842,0,-0.014109,0.016365,-0.273572,20.955891,-28.974817,1113.388550
2843,0,-0.014581,-0.003808,-0.272362,20.649433,-29.048931,1113.213135
2844,0,-0.023673,0.020488,-0.272970,20.443079,-29.297054,1113.407471
2845,0,-0.027605,0.011285,-0.263952,20.290552,-29.771336,1113.024658
2846,0,-0.031204,0.013678,-0.265409,20.231197,-30.059433,1112.964844
2847,0,-0.036616,0.014823,-0.270917,20.058315,-30.536325,1112.790894
2848,0,-0.028886,0.019661,-0.273728,19.729185,-30.412472,1112.799561
2849,0,-0.028024,0.030284,-0.269932,19.633894,-30.806164,1113.124634
2850,0,-0.025404,0.007434,-0.272653,19.738392,-31.200607,1112.534180
2851,0,-0.027316,0.020591,-0.281100,19.244499,-31.394564,1112.804810
2852,0,-0.020735,0.011429,-0.273153,19.095949,-31.841110,1112.373657
2853,0,-0.028346,0.010411,-0.271272,18.957197,-31.915962,1112.348267
2854,0,-0.022743,0.014022,-0.268356,18.824743,-32.121120,1112.299316
2855,0,-0.031487,0.013058,-0.270557,18.434736,-32.220833,1112.500488
2856,0,-0.030235,0.024571,-0.267204,18.339766,-32.556953,1112.575562
2857,0,-0.024677,0.003620,-0.273627,18.192684,-32.751911,1112.406616
2858,0,-0.035689,0.020083,-0.271821,18.036325,-33.058617,1112.361572
2859,0,-0.025261,0.006167,-0.265967,17.710104,-33.078503,1112.087891
2860,0,-0.028560,-0.002004,-0.269889,17.597530,-33.393162,1112.007202
2861,0,-0.028408,0.023421,-0.278226,17.321371,-33.450066,1112.023193
2862,0,-0.026721,-0.000926,-0.275077,17.065643,-33.552250,1111.786133
2863,0,-0.029023,0.023520,-0.276518,17.148298,-34.029095,1111.956665
2864,0,-0.031965,0.008473,-0.273250,16.760122,-33.973484,1111.647583
2865,0,-0.018061,0.005507,-0.260893,16.299429,-33.918724,1111.488037
2866,0,-0.032315,0.010098,-0.265236,16.128189,-34.352886,1111.501709
2867,0,-0.017732,0.017701,-0.266376,15.880876,-34.361275,1111.331665
2868,0,-0.022772,0.012150,-0.275764,15.765704,-34.609615,1111.515259
2869,0,-0.031291,0.012433,-0.270787,15.440007,-34.425144,1111.259033
2870,0,-0.029927,0.024661,-0.270368,15.279310,-34.901783,1111.488647
2871,0,-0.041090,0.015882,-0.287727,15.287100,-34.876110,1111.108276
2872,0,-0.032246,0.018117,-0.271797,14.564318,-35.111019,1110.930542
2873,0,-0.033258,0.015995,-0.267864,14.363950,-35.121468,1110.767456
2874,0,-0.041074,0.017422,-0.277067,14.306900,-35.456306,1110.796387
2875,0,-0.023436,0.019356,-0.270375,14.055843,-35.454159,1110.942383
2876,0,-0.034893,0.012522,-0.280925,13.561006,-35.259731,1110.820190
2877,0,-0.017056,0.023795,-0.273093,13.620098,-35.462276,1110.500977
2878,0,-0.035359,0.012310,-0.274840,13.044370,-35.721355,1110.621704
2879,0,-0.024740,0.010405,-0.270432,12.921677,-35.732273,1110.432983
2880,0,-0.037237,0.021327,-0.264436,12.533871,-35.517937,1110.190063
2881,0,-0.031984,0.014243,-0.276967,12.245582,-35.511810,1110.311646
2882,0,-0.013348,0.018188,-0.270686,12.007916,-35.598194,1110.486816
2883,0,-0.037267,0.014679,-0.268564,11.803741,-35.591736,1110.282593
2884,0,-0.037308,0.014373,-0.268546,11.515610,-35.850567,1110.325562
2885,0,-0.040558,0.008270,-0.268156,11.130881,-35.880268,1110.128052
2886,0,-0.043198,0.014459,-0.265265,10.979704,-35.759579,1109.880615
2887,0,-0.044439,0.018810,-0.273587,10.510147,-35.636349,1109.890381
2888,0,-0.043375,0.025063,-0.280823,10.441916,-35.559814,1109.714355
2889,0,-0.030693,0.029890,-0.267759,10.060715,-35.676270,1109.642456
2890,0,-0.040680,0.019725,-0.278606,9.680957,-35.633228,1109.533325
2891,0,-0.031438,0.018585,-0.278022,9.241337,-35.574226,1109.522339
2892,0,-0.032394,0.017450,-0.264851,9.024816,-35.504452,1109.302002
2893,0,-0.044088,0.019955,-0.272767,8.789959,-35.636421,1109.369507
2894,0,-0.023689,0.027254,-0.266635,8.504622,-35.521309,1109.191772
2895,0,-0.050986,0.013940,-0.279146,8.242692,-35.842262,1109.388672
2896,0,-0.027279,0.034920,-0.273335,7.837605,-35.181671,1109.157959
2897,0,-0.036357,0.022764,-0.263133,7.626338,-35.275684,1109.046875
2898,0,-0.042875,0.017747,-0.273670,7.519882,-35.272728,1108.996338
2899,0,-0.034999,0.013105,-0.271325,6.915856,-35.138340,1108.890137
2900,0,-0.034563,0.011812,-0.267628,6.598830,-34.787731,1108.907104
2901,0,-0.025483,0.027040,-0.268461,6.452430,-34.696404,1108.787109
2902,0,-0.031469,0.015340,-0.277393,6.030599,-34.457542,1108.862549
2903,0,-0.037560,0.022317,-0.273358,5.711225,-34.454670,1108.648682
2904,0,-0.037535,0.014823,-0.264684,5.380974,-34.364780,1108.530884
2905,0,-0.039794,0.017521,-0.266824,5.281342,-34.362621,1108.454224
2906,0,-0.031756,0.030836,-0.282630,4.957775,-34.064396,1108.488525
2907,0,-0.038852,0.018064,-0.272045,4.630647,-33.901237,1108.346924
2908,0,-0.035460,0.029245,-0.271775,4.197657,-33.699760,1108.511841
2909,0,-0.034356,0.024689,-0.265262,3.976320,-33.657948,1108.192749
2910,0,-0.041954,0.026586,-0.274138,3.364517,-33.227951,1108.244263
2911,0,-0.033705,0.024154,-0.262720,3.160717,-33.059490,1107.921143
2912,0,-0.041238,0.028858,-0.274031,2.865159,-32.738197,1107.942505
2913,0,-0.026841,0.036952,-0.273395,2.797429,-32.555138,1108.234619
2914,0,-0.033575,0.013979,-0.272843,2.518419,-32.469154,1107.847290
2915,0,-0.032412,0.037695,-0.264823,1.953312,-32.053455,1107.872803
2916,0,-0.031442,0.020990,-0.263184,1.579158,-31.896404,1107.757202
2917,0,-0.040460,0.020582,-0.272109,1.491566,-31.765738,1107.617310
2918,0,-0.048026,0.021772,-0.264115,1.179066,-31.488314,1107.801025
2919,0,-0.039864,0.013420,-0.269699,0.784068,-31.156019,1107.705811
2920,0,-0.027777,0.036026,-0.264830,0.385855,-30.598520,1107.490845
2921,0,-0.034291,0.022393,-0.268996,0.127840,-30.490858,1107.353516
2922,0,-0.024062,0.034981,-0.263542,-0.235780,-30.060654,1107.306763
2923,0,-0.039891,0.023145,-0.268883,-0.465142,-30.052774,1107.240234
2924,0,-0.031191,0.028874,-0.269249,-0.884594,-29.695564,1106.911499
2925,0,-0.031241,0.029631,-0.279919,-1.172115,-29.408714,1107.035767
2926,0,-0.029151,0.021981,-0.268002,-1.490947,-29.057093,1107.064575
2927,0,-0.024525,0.023003,-0.267369,-1.916573,-28.679962,1107.134277
2928,0,-0.032602,0.026414,-0.273876,-1.947291,-28.285690,1106.858887
2929,0,-0.021325,0.022011,-0.275028,-2.381384,-28.191051,1106.990112
2930,0,-0.026328,0.022177,-0.281491,-2.593811,-27.759773,1106.756714
2931,0,-0.023217,0.029603,-0.277835,-3.122042,-27.246826,1106.640259
2932,0,-0.031832,0.026085,-0.270360,-3.579938,-26.846796,1106.402344
2933,0,-0.029721,0.015550,-0.271066,-3.709068,-26.759314,1106.442139
2934,0,-0.024695,0.020619,-0.271899,-3.799746,-26.339027,1106.527466
2935,0,-0.037002,0.015739,-0.278282,-4.288926,-25.850718,1106.249512
2936,0,-0.029258,0.012889,-0.271895,-4.566609,-25.589691,1106.319702
2937,0,-0.034499,0.018904,-0.267247,-4.712825,-25.127508,1105.960327
2938,0,-0.030930,0.012888,-0.273127,-5.252972,-24.820641,1106.088501
2939,0,-0.038307,0.017269,-0.275401,-5.485423,-24.516422,1105.877808
2940,0,-0.037235,0.016725,-0.272011,-5.845569,-24.023706,1105.897583
2941,0,-0.029438,0.019654,-0.272358,-6.101976,-23.546568,1105.810181
2942,0,-0.043482,0.013994,-0.275181,-6.431002,-23.153511,1105.857422
2943,0,-0.029736,0.020148,-0.268542,-6.727865,-22.731691,1105.639893
2944,0,-0.039361,0.017621,-0.277269,-7.066376,-22.436186,1105.499512
2945,0,-0.037035,0.022912,-0.271861,-7.484189,-21.885403,1105.380859
2946,0,-0.041899,0.021848,-0.274517,-7.741183,-21.546726,1105.384766
2947,0,-0.046682,0.032379,-0.277070,-7.876250,-21.119963,1105.287476
2948,0,-0.036610,0.023464,-0.274433,-8.457886,-20.527128,1105.219604
2949,0,-0.038177,0.017619,-0.271440,-8.799510,-20.079670,1105.219238
2950,0,-0.039476,0.036702,-0.278603,-9.120481,-19.531637,1105.131226
2951,0,-0.034120,0.014327,-0.272960,-9.231948,-19.139549,1104.953979
2952,0,-0.049607,0.019939,-0.272030,-9.608877,-18.989845,1105.142822
2953,0,-0.039175,0.026772,-0.268967,-9.956294,-18.286633,1104.766357
2954,0,-0.039433,0.021952,-0.272063,-10.405012,-17.684885,1104.774536
2955,0,-0.043445,0.036447,-0.275177,-10.550056,-17.226046,1104.772095
2956,0,-0.037807,0.020555,-0.274863,-10.827378,-16.731268,1104.630371
2957,0,-0.036757,0.031829,-0.273879,-11.189178,-16.270182,1104.694580
2958,0,-0.033440,0.027884,-0.274215,-11.685444,-15.662650,1104.415894
2959,0,-0.035502,0.023918,-0.267481,-11.681073,-15.302919,1104.284302
2960,0,-0.031967,0.025252,-0.273764,-12.117217,-14.709315,1104.328979
2961,0,-0.029315,0.026555,-0.270673,-12.392319,-14.034523,1104.092651
2962,0,-0.029800,0.034640,-0.271706,-12.646149,-13.553106,1104.365967
2963,0,-0.036879,0.030263,-0.277037,-12.921514,-13.406147,1104.121582
2964,0,-0.029666,0.039688,-0.277457,-13.462579,-12.463390,1104.083862
2965,0,-0.020978,0.032787,-0.266991,-13.755151,-12.041542,1103.740723
2966,0,-0.031519,0.033804,-0.277748,-13.961978,-11.624399,1103.886963
2967,0,-0.031392,0.035070,-0.268415,-14.166214,-11.006020,1103.660522
2968,0,-0.035469,0.028914,-0.278393,-14.541112,-10.512487,1103.772217
2969,0,-0.040287,0.054315,-0.273428,-14.575184,-9.717731,1103.441162
2970,0,-0.029616,0.036005,-0.271276,-15.064237,-9.168277,1103.452026
2971,0,-0.024004,0.035922,-0.270508,-15.300370,-8.610733,1103.563843
2972,0,-0.031438,0.038240,-0.285679,-15.566417,-8.153352,1103.166992
2973,0,-0.015832,0.028296,-0.271240,-15.848453,-7.352612,1103.219116
2974,0,-0.034585,0.048441,-0.271910,-16.220379,-6.920771,1103.274170
2975,0,-0.033406,0.042837,-0.270229,-16.159708,-6.411896,1103.001709
2976,0,-0.029049,0.034993,-0.269418,-16.493364,-5.751471,1102.906738
2977,0,-0.029354,0.038018,-0.279871,-16.722319,-5.241886,1102.751343
2978,0,-0.031317,0.044551,-0.272148,-16.847763,-4.642535,1102.765381
2979,0,-0.033922,0.044857,-0.274579,-17.365753,-3.759713,1102.826294
2980,0,-0.021593,0.038813,-0.267996,-17.367245,-3.368983,1102.516357
2981,0,-0.029773,0.036160,-0.269223,-17.728466,-2.854654,1102.637085
2982,0,-0.032547,0.039665,-0.271217,-17.769272,-2.509809,1102.257080
2983,0,-0.034492,0.045714,-0.275701,-18.227333,-1.688630,1102.334839
2984,0,-0.021342,0.030113,-0.273562,-18.199501,-1.121675,1102.207520
2985,0,-0.024393,0.042715,-0.272257,-18.526157,-0.482376,1102.298462
2986,0,-0.033124,0.043577,-0.268281,-18.550205,0.001979,1102.289429
2987,0,-0.026677,0.027787,-0.274236,-18.793812,0.623664,1102.072021
2988,0,-0.023542,0.041941,-0.275817,-18.934725,1.226774,1101.751831
2989,0,-0.036028,0.046480,-0.275067,-19.230507,1.800081,1101.882812
2990,0,-0.014587,0.043643,-0.272247,-19.518301,2.755272,1101.761108
2991,0,-0.027846,0.046604,-0.272984,-19.549984,2.933367,1101.678955
2992,0,-0.019318,0.046046,-0.275900,-19.802761,3.840470,1101.477051
2993,0,-0.024869,0.035401,-0.277202,-19.990011,4.138031,1101.679077
2994,0,-0.018516,0.046914,-0.268380,-19.904942,5.072143,1101.348267
2995,0,-0.018057,0.052130,-0.271890,-20.226408,5.751188,1101.566650
2996,0,-0.019744,0.042647,-0.270509,-20.365265,6.181231,1101.317993
2997,0,-0.024459,0.055114,-0.274029,-20.578377,6.999777,1101.221558
2998,0,-0.017094,0.050348,-0.272451,-20.930334,7.870741,1101.119263
2999,0,-0.015620,0.045406,-0.265051,-20.715055,8.234088,1100.996216
3000,0,-0.018346,0.052866,-0.273861,-20.898108,8.946165,1101.061890
3001,0,-0.023218,0.058326,-0.268678,-20.929867,9.274560,1101.000732
3002,0,-0.014702,0.058986,-0.269520,-20.987061,9.923711,1100.956787
3003,0,-0.018344,0.050061,-0.270490,-20.935871,10.322636,1100.854004
3004,0,-0.005052,0.048263,-0.270829,-21.108097,11.225540,1100.640137
3005,0,-0.015411,0.051464,-0.270092,-21.371569,11.787576,1100.711792
3006,0,-0.012522,0.047256,-0.266833,-21.374567,12.298738,1100.490723
3007,0,-0.013756,0.060016,-0.270999,-21.216124,12.869609,1100.402710
3008,0,-0.004147,0.055210,-0.276027,-21.673845,13.866517,1100.282837
3009,0,0.002671,0.058527,-0.265615,-21.410711,14.292869,1100.312500
3010,0,-0.002625,0.049680,-0.279335,-21.486013,14.815213,1100.074219
3011,0,0.009694,0.051220,-0.274674,-21.686037,15.588572,1100.065674
3012,0,-0.000617,0.046127,-0.272140,-21.708921,15.727280,1100.167358
3013,0,0.001884,0.052934,-0.269945,-21.511082,16.469400,1099.691284
3014,0,-0.001712,0.042836,-0.274183,-21.849697,16.840149,1100.000977
3015,0,0.078476,-0.027175,-0.262698,-21.853304,18.081167,1098.739258
3016,0,0.015302,0.050976,-0.269914,-21.576090,18.349276,1099.523682
3017,0,0.011256,0.046557,-0.272625,-21.775776,19.119890,1099.481934
3018,0,0.017939,0.038445,-0.268374,-21.748865,19.499897,1099.430542
3019,0,0.011454,0.057993,-0.269746,-21.725231,20.082245,1099.011719
3020,0,0.018153,0.038611,-0.269772,-21.700357,20.492083,1099.058350
3021,0,0.018563,0.049478,-0.262306,-21.598230,20.978642,1099.116821
3022,0,0.010692,0.045649,-0.285325,-21.608219,21.445408,1099.030273
3023,0,0.017479,0.054064,-0.271954,-21.588167,22.084965,1098.896240
3024,0,0.014903,0.048693,-0.270432,-21.750143,22.627232,1098.864990
3025,0,0.013551,0.051843,-0.267637,-21.364511,23.001015,1098.665771
3026,0,0.011145,0.061624,-0.269400,-21.402653,23.476900,1098.924194
3027,0,0.021939,0.043863,-0.268413,-21.417334,24.164719,1098.515381
3028,0,0.022411,0.064060,-0.276631,-21.426043,24.566246,1098.397461
3029,0,0.022996,0.050891,-0.271106,-21.376516,24.804390,1098.302979
3030,0,0.010744,0.055291,-0.262407,-21.232283,25.159777,1098.232910
3031,0,0.015213,0.063484,-0.269764,-21.242954,25.868938,1098.066406
3032,0,0.016219,0.057652,-0.264392,-21.035069,26.078430,1097.976807
3033,0,0.014862,0.053828,-0.268561,-20.961576,26.551590,1098.168335
3034,0,0.019686,0.057232,-0.265069,-20.751814,27.114714,1097.660522
3035,0,0.022877,0.058454,-0.272308,-20.884075,27.503016,1097.902954
3036,0,0.015599,0.049865,-0.272602,-20.670122,27.783188,1097.713989
3037,0,0.010606,0.071237,-0.272558,-20.667419,28.256611,1097.652710
3038,0,0.014809,0.054910,-0.263543,-20.444096,28.506828,1097.493164
3039,0,0.009596,0.059511,-0.268110,-20.173147,28.709599,1097.249268
3040,0,0.001158,0.063235,-0.269411,-20.042467,29.283216,1097.391113
3041,0,0.016236,0.045686,-0.264652,-19.828815,29.651943,1097.073853
3042,0,0.010819,0.059618,-0.276186,-19.663538,29.796154,1097.128906
3043,0,0.010040,0.047629,-0.271930,-19.504381,30.075726,1096.823364
3044,0,0.003017,0.045978,-0.263961,-19.510347,30.401497,1096.937622
3045,0,0.002538,0.049060,-0.266187,-19.233671,30.645847,1096.734619
3046,0,0.002476,0.044909,-0.271382,-19.005974,31.074289,1096.748535
3047,0,0.002627,0.049347,-0.266175,-18.826984,31.234907,1096.849854
3048,0,0.004199,0.040950,-0.264918,-18.744667,31.732313,1096.554810
3049,0,-0.001082,0.047444,-0.269634,-18.621685,32.140938,1096.551270
3050,0,0.007417,0.049009,-0.272024,-18.223352,32.142647,1096.529541
3051,0,-0.000767,0.051357,-0.258482,-18.066656,32.340061,1096.424194
3052,0,0.004429,0.037050,-0.267196,-17.999475,32.664776,1096.349121
3053,0,0.005282,0.052926,-0.263004,-17.576815,33.011738,1096.233643
3054,0,-0.001759,0.046826,-0.271854,-17.448681,33.511967,1096.372925
3055,0,0.011975,0.038067,-0.262982,-17.279432,33.674942,1096.153442
3056,0,0.001846,0.051630,-0.266800,-17.296333,34.065346,1096.092773
3057,0,0.005756,0.045458,-0.262608,-16.941147,34.242020,1096.044556
3058,0,0.005475,0.051374,-0.267559,-16.663418,34.336632,1096.094971
3059,0,0.012120,0.049867,-0.270548,-16.433081,34.793659,1095.684570
3060,0,0.002117,0.046974,-0.280031,-16.397675,34.687969,1096.056396
3061,0,0.009086,0.045098,-0.269813,-16.088936,35.313293,1095.783203
3062,0,0.000293,0.052128,-0.266840,-15.779034,35.329445,1095.773804
3063,0,0.008462,0.051445,-0.268037,-15.366055,35.387238,1095.803467
3064,0,0.016172,0.042038,-0.271920,-15.101418,35.937748,1095.402832
3065,0,0.005426,0.054655,-0.265004,-14.858078,36.029629,1095.812012
3066,0,0.007636,0.048565,-0.265423,-14.557863,36.060253,1095.511475
3067,0,-0.007782,0.051718,-0.267995,-14.330400,36.276798,1095.706421
3068,0,0.007647,0.044900,-0.265335,-13.997788,36.539501,1095.403198
3069,0,-0.001274,0.048281,-0.276494,-14.061173,36.690514,1095.576050
3070,0,0.008575,0.050946,-0.265944,-13.489633,36.923809,1095.352661
3071,0,0.000202,0.048456,-0.272319,-13.324611,37.215847,1095.336182
3072,0,0.009633,0.036189,-0.271294,-13.171266,37.246567,1095.192871
3073,0,-0.001642,0.047771,-0.269381,-12.926695,37.560757,1095.261841
3074,0,0.002021,0.039213,-0.269629,-12.669320,37.870228,1095.297485
3075,0,-0.001522,0.053700,-0.276919,-12.135142,37.675110,1095.300659
3076,0,-0.011330,0.047713,-0.265557,-11.806515,37.887604,1095.447998
3077,0,-0.009107,0.039917,-0.269684,-11.582481,37.760658,1095.231812
