Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
3916,0,0.086133,0.010617,-1.656166,700.498596,450.095886,1061.765625
3917,0,0.080004,0.015341,-1.661573,700.395264,450.728790,1061.758057
3918,0,0.090011,0.009376,-1.652810,700.573181,450.942902,1061.547119
3919,0,0.074142,0.015764,-1.657956,700.229126,451.587921,1061.355469
3920,0,0.092842,0.018321,-1.657794,700.285522,452.022461,1061.243896
3921,0,0.081405,0.016998,-1.650914,700.103699,452.646362,1061.096069
3922,0,0.082157,0.022157,-1.661542,699.922302,452.890839,1060.798096
3923,0,0.077963,0.021580,-1.659389,700.021790,453.260620,1060.834961
3924,0,0.093058,0.017775,-1.652555,699.626953,454.018768,1060.546753
3925,0,0.085138,0.019554,-1.655757,699.506226,454.294739,1060.348389
3926,0,0.091363,0.022241,-1.660750,699.630920,454.705597,1060.203247
3927,0,0.083105,0.024199,-1.658145,699.304932,455.315338,1060.094116
3928,0,0.092228,0.019513,-1.651939,699.345886,455.573425,1059.949219
3929,0,0.079228,0.025000,-1.656998,699.207092,456.194702,1059.838623
3930,0,0.084426,0.024176,-1.656078,698.959351,456.578979,1059.735596
3931,0,0.089396,0.024328,-1.649912,699.069702,456.861572,1059.562500
3932,0,0.076979,0.032015,-1.662228,698.787292,457.311798,1059.310669
3933,0,0.099740,0.023091,-1.653529,698.645264,457.796906,1059.282959
3934,0,0.089667,0.023967,-1.654414,698.484253,458.173676,1059.211304
3935,0,0.089555,0.029577,-1.660967,698.353638,458.521210,1058.976440
3936,0,0.086230,0.022808,-1.652649,698.209473,458.895111,1059.019897
3937,0,0.089425,0.031513,-1.652516,697.983887,459.600769,1058.707153
3938,0,0.083766,0.032517,-1.660126,697.927185,459.601654,1058.577759
3939,0,0.086976,0.032003,-1.661423,697.690063,459.938782,1058.413818
3940,0,0.094496,0.030403,-1.660089,697.646912,460.641693,1058.408569
3941,0,0.096576,0.032285,-1.656934,697.457214,460.759521,1058.229126
3942,0,0.086225,0.029543,-1.655484,697.294800,461.213440,1058.093262
3943,0,0.086463,0.039846,-1.665431,697.146545,461.541229,1057.969360
3944,0,0.094469,0.029799,-1.650714,697.022766,462.061584,1058.019531
3945,0,0.083317,0.034467,-1.657225,696.712402,462.264557,1057.722900
3946,0,0.091041,0.033268,-1.660107,696.890686,462.599030,1057.730591
3947,0,0.086786,0.033508,-1.655239,696.559509,463.054840,1057.648438
3948,0,0.087808,0.037668,-1.657770,696.391846,463.138367,1057.319824
3949,0,0.085992,0.036666,-1.663359,696.331970,463.584229,1057.477783
3950,0,0.091973,0.031988,-1.653048,696.185791,463.838959,1057.288818
3951,0,0.090037,0.027427,-1.654410,696.006958,464.217163,1057.340576
3952,0,0.095597,0.032998,-1.656796,695.814514,464.440033,1057.188354
3953,0,0.082802,0.031682,-1.652083,695.467407,464.903778,1057.083740
3954,0,0.097533,0.032670,-1.653186,695.593933,465.196136,1057.079590
3955,0,0.081940,0.039315,-1.660573,695.307373,465.274353,1056.953491
3956,0,0.091712,0.031762,-1.658167,695.018188,465.650726,1056.714966
3957,0,0.102558,0.032567,-1.653734,694.911194,466.089203,1056.920898
3958,0,0.087264,0.035085,-1.661553,694.731689,466.003845,1056.560425
3959,0,0.088032,0.028553,-1.657662,694.598877,466.420441,1056.519165
3960,0,0.090840,0.037375,-1.659792,694.369263,466.764130,1056.420898
3961,0,0.088619,0.028530,-1.651438,694.347778,466.918182,1056.429077
3962,0,0.092321,0.032277,-1.657719,694.076477,467.066010,1056.217285
3963,0,0.086862,0.035358,-1.659928,693.990601,467.171265,1056.278198
3964,0,0.086507,0.032867,-1.652450,693.732788,467.625702,1056.243164
3965,0,0.095665,0.036276,-1.656300,693.423279,467.601624,1056.114990
3966,0,0.092605,0.037160,-1.660986,693.445618,467.875397,1055.965454
3967,0,0.094331,0.036915,-1.654336,693.089172,468.155975,1055.823364
3968,0,0.091874,0.034019,-1.653178,693.061829,468.264648,1056.008179
3969,0,0.092272,0.042815,-1.659089,692.704712,468.488617,1055.676636
3970,0,0.093706,0.037317,-1.658271,692.604065,468.625153,1055.694092
3971,0,0.093903,0.037432,-1.649613,692.612061,468.851685,1055.696655
3972,0,0.084279,0.043053,-1.662494,692.272461,469.002472,1055.593140
3973,0,0.105723,0.039296,-1.654105,692.125671,469.142517,1055.506470
3974,0,0.085052,0.043753,-1.660005,691.940369,469.186035,1055.515137
3975,0,0.099461,0.040140,-1.653334,692.116699,469.269043,1055.360718
3976,0,0.090308,0.048335,-1.658315,691.506714,469.519348,1055.341064
3977,0,0.097490,0.048035,-1.655012,691.445190,469.773407,1055.226196
3978,0,0.094048,0.046126,-1.657529,691.314148,469.944489,1055.303955
3979,0,0.091302,0.049238,-1.659391,690.990723,469.804810,1055.041260
3980,0,0.084269,0.049716,-1.662892,690.969727,469.997253,1055.024536
3981,0,0.103579,0.047995,-1.655406,690.645996,470.113220,1055.076904
3982,0,0.085616,0.048796,-1.663143,690.459167,469.973846,1054.964722
3983,0,0.095797,0.053257,-1.662236,690.382812,470.236694,1054.907471
3984,0,0.101245,0.050705,-1.655729,690.190674,470.232391,1054.984375
3985,0,0.100572,0.043018,-1.651603,690.015808,470.296814,1054.787964
3986,0,0.094090,0.054707,-1.660250,689.848083,470.307159,1054.763672
3987,0,0.099126,0.048892,-1.657701,689.714111,470.146362,1054.691895
3988,0,0.101029,0.042753,-1.650923,689.500854,470.557495,1054.685059
3989,0,0.097590,0.052081,-1.663686,689.238586,470.277710,1054.719360
3990,0,0.100655,0.047744,-1.658354,689.205322,470.089417,1054.526367
3991,0,0.095376,0.040659,-1.654461,688.983948,470.409454,1054.594116
3992,0,0.102441,0.049092,-1.660062,688.811340,470.121002,1054.591431
3993,0,0.093894,0.045050,-1.656171,688.521790,470.244659,1054.573120
3994,0,0.105588,0.040495,-1.651361,688.382446,470.313416,1054.452026
3995,0,0.099489,0.042333,-1.657530,688.404419,470.136292,1054.588135
3996,0,0.093026,0.046833,-1.657908,687.979736,470.134613,1054.358765
3997,0,0.099067,0.044758,-1.658996,687.891968,469.940857,1054.373047
3998,0,0.106046,0.044671,-1.660171,687.818176,469.890381,1054.437012
3999,0,0.095040,0.046781,-1.661993,687.406006,469.832733,1054.275879
4000,0,0.098372,0.046374,-1.659827,687.327820,469.579132,1054.299072
4001,0,0.101966,0.048690,-1.660424,687.257141,469.385925,1054.275269
4002,0,0.091359,0.039844,-1.660176,687.032104,469.508057,1054.405518
4003,0,0.099412,0.046637,-1.661638,686.827576,469.273438,1054.419678
4004,0,0.086851,0.044341,-1.661542,686.618042,469.177887,1054.350952
4005,0,0.097574,0.038265,-1.653791,686.552612,469.120972,1054.309570
4006,0,0.086355,0.048800,-1.665372,686.178345,468.772919,1054.425903
4007,0,0.090266,0.045057,-1.657142,685.967712,468.632355,1054.255127
4008,0,0.081180,0.038459,-1.656991,685.784546,468.516113,1054.382080
4009,0,0.096438,0.039013,-1.655932,685.723328,468.287659,1054.378540
4010,0,0.087159,0.045808,-1.656502,685.353149,468.285767,1054.266724
4011,0,0.095307,0.040590,-1.657594,685.250916,467.886475,1054.239990
4012,0,0.090603,0.047326,-1.666239,684.962219,467.787170,1054.273560
4013,0,0.087150,0.051188,-1.663651,684.751038,467.522308,1054.136963
4014,0,0.095994,0.041990,-1.658792,684.681458,467.192322,1054.332275
4015,0,0.094150,0.044158,-1.668261,684.503906,467.018188,1054.354736
4016,0,0.086086,0.044008,-1.660833,684.328003,466.854797,1054.316162
4017,0,0.090741,0.044102,-1.657440,684.148804,466.502899,1054.337646
4018,0,0.084579,0.044309,-1.655706,683.930237,466.444397,1054.364502
4019,0,0.085447,0.041407,-1.655026,683.801636,466.202118,1054.490234
4020,0,0.079445,0.040610,-1.661096,683.587402,465.678192,1054.413940
4021,0,0.090296,0.041369,-1.663479,683.521545,465.566895,1054.345093
4022,0,0.097951,0.038948,-1.652550,683.400940,465.360962,1054.467041
4023,0,0.086211,0.031167,-1.659093,683.216675,464.810425,1054.503784
4024,0,0.090431,0.041997,-1.665482,683.023804,464.699951,1054.348999
4025,0,0.086807,0.037107,-1.660539,682.700745,464.406952,1054.525513
4026,0,0.094274,0.032716,-1.649558,682.672424,464.217834,1054.395020
4027,0,0.082206,0.037540,-1.668535,682.413330,463.827209,1054.505493
4028,0,0.082188,0.038251,-1.660454,682.214172,463.445526,1054.327393
4029,0,0.073904,0.039619,-1.664183,681.932922,463.130768,1054.418701
4030,0,0.091522,0.032807,-1.656504,682.130432,462.931854,1054.493774
4031,0,0.074963,0.034281,-1.665564,681.617065,462.374542,1054.498779
4032,0,0.082573,0.032832,-1.659885,681.625549,462.201782,1054.498779
4033,0,0.082170,0.031995,-1.660877,681.432800,461.693970,1054.593994
4034,0,0.086836,0.028149,-1.653794,681.137878,461.727295,1054.442505
4035,0,0.071653,0.035493,-1.666081,680.962097,461.115875,1054.486938
4036,0,0.081791,0.030907,-1.664389,680.862732,460.847931,1054.445435
4037,0,0.079646,0.027563,-1.657832,680.544373,460.563690,1054.489136
4038,0,0.089694,0.028759,-1.661235,680.551392,460.269928,1054.575439
4039,0,0.070101,0.033676,-1.666486,680.246033,459.613678,1054.497070
4040,0,0.082627,0.026934,-1.663055,680.085938,459.374115,1054.348999
4041,0,0.088035,0.031555,-1.664700,679.900940,459.085114,1054.663086
4042,0,0.086791,0.026175,-1.656226,679.907471,458.478851,1054.488647
4043,0,0.073183,0.034067,-1.663466,679.436096,458.225159,1054.381836
4044,0,0.088191,0.031873,-1.665531,679.444763,457.830383,1054.603516
4045,0,0.083045,0.029517,-1.658592,678.914551,457.777679,1054.660522
4046,0,0.076148,0.030905,-1.663787,678.999023,457.017883,1054.551880
4047,0,0.081796,0.029160,-1.662862,678.858521,456.788666,1054.687500
4048,0,0.078588,0.029916,-1.659904,678.575928,456.413269,1054.523682
4049,0,0.081262,0.024018,-1.654912,678.614075,455.988007,1054.691040
4050,0,0.079484,0.034258,-1.669168,678.295227,455.456604,1054.544312
4051,0,0.080306,0.027896,-1.659387,678.177917,455.111023,1054.536987
4052,0,0.075248,0.024755,-1.657777,678.024414,454.838440,1054.745117
4053,0,0.088280,0.022419,-1.659873,678.108093,454.125580,1054.713867
4054,0,0.069514,0.024750,-1.665697,677.500427,454.018707,1054.780029
4055,0,0.089589,0.025383,-1.659969,677.587708,453.505829,1054.823242
4056,0,0.076110,0.023079,-1.664509,677.441223,453.039093,1054.863159
4057,0,0.073793,0.026593,-1.665189,677.110596,452.676758,1054.699219
4058,0,0.079498,0.021261,-1.661849,677.002563,452.218903,1054.987427
4059,0,0.076515,0.024413,-1.664320,676.797363,451.955505,1054.890381
4060,0,0.074315,0.017347,-1.658947,676.821411,451.360535,1054.913818
4061,0,0.081320,0.031071,-1.670810,676.405273,450.969879,1054.913818
4062,0,0.073918,0.023075,-1.660067,676.186890,450.545502,1054.928223
4063,0,0.075856,0.023681,-1.660119,676.089355,450.226990,1054.943848
4064,0,0.079894,0.019527,-1.661261,676.063843,449.753265,1055.158203
4065,0,0.071203,0.025119,-1.662575,675.580750,449.414368,1055.021606
4066,0,0.074728,0.019576,-1.659436,675.624207,448.823181,1055.126953
4067,0,0.079591,0.020945,-1.661117,675.522583,448.459290,1055.168945
4068,0,0.074770,0.026087,-1.663061,675.153259,447.996307,1055.058228
4069,0,0.070384,0.025464,-1.666553,675.048462,447.642181,1055.333008
4070,0,0.079063,0.021795,-1.664868,675.006104,447.220825,1055.279663
4071,0,0.069705,0.016103,-1.659485,674.868469,446.727356,1055.382080
4072,0,0.079550,0.026440,-1.667703,674.676575,446.350494,1055.403687
4073,0,0.062405,0.021161,-1.662698,674.409851,445.705109,1055.453247
4074,0,0.073087,0.016222,-1.660539,674.308044,445.480988,1055.472290
4075,0,0.067785,0.024559,-1.666545,674.121277,444.892456,1055.681763
4076,0,0.065215,0.021290,-1.662656,673.749390,444.681854,1055.610352
4077,0,0.064296,0.018818,-1.662240,673.786255,444.165649,1055.699829
4078,0,0.070614,0.018063,-1.662819,673.789978,443.624939,1055.773315
4079,0,0.052461,0.026521,-1.667355,673.315247,443.264984,1055.668091
4080,0,0.062173,0.018824,-1.662199,673.294739,442.740204,1055.891113
4081,0,0.065211,0.020607,-1.659383,673.321716,442.293243,1055.980225
4082,0,0.054376,0.014724,-1.659873,672.995239,442.010742,1056.114746
4083,0,0.059086,0.025362,-1.665164,672.967163,441.586548,1056.137939
4084,0,0.051924,0.019341,-1.664766,672.652954,441.052368,1056.287354
4085,0,0.063248,0.014098,-1.652997,672.606995,440.911987,1056.302979
4086,0,0.056251,0.020567,-1.667589,672.272339,440.307831,1056.551636
4087,0,0.055949,0.018572,-1.662173,672.218872,439.882721,1056.516357
4088,0,0.047681,0.017887,-1.660930,672.010315,439.535492,1056.644287
4089,0,0.065120,0.016957,-1.660700,672.001099,439.288788,1056.795166
4090,0,0.035726,0.028882,-1.669480,671.703552,438.514130,1056.697266
4091,0,0.047603,0.024902,-1.666347,671.685242,438.272858,1056.858154
4092,0,0.052197,0.018352,-1.660049,671.668274,437.831238,1057.135376
4093,0,0.052885,0.013850,-1.659348,671.496155,437.443146,1057.132690
4094,0,0.041410,0.024074,-1.665534,671.319824,437.055267,1057.279053
4095,0,0.054435,0.020645,-1.664099,671.210693,436.696350,1057.299805
4096,0,0.045480,0.014252,-1.656876,671.206726,436.295624,1057.485840
4097,0,0.051020,0.027227,-1.669922,671.023193,435.922089,1057.454224
4098,0,0.051178,0.022883,-1.664222,670.820984,435.478119,1057.676636
4099,0,0.053389,0.018356,-1.663615,670.781311,435.061462,1057.657471
4100,0,0.059614,0.017766,-1.663120,670.997681,434.807831,1057.970703
4101,0,0.054683,0.026107,-1.666362,670.463867,434.363007,1057.967773
4102,0,0.050103,0.019222,-1.663836,670.643005,433.909851,1058.069458
4103,0,0.056852,0.024768,-1.663622,670.472595,433.799561,1058.199585
4104,0,0.061728,0.016915,-1.658856,670.395508,433.345062,1058.420166
4105,0,0.051315,0.020987,-1.656099,670.182800,432.989807,1058.382690
4106,0,0.062446,0.019565,-1.663344,670.336426,432.575897,1058.686157
4107,0,0.060028,0.018765,-1.656140,670.179382,432.293152,1058.693237
4108,0,0.055492,0.015453,-1.656586,670.236267,431.866150,1058.909424
4109,0,0.061448,0.021513,-1.666176,670.121094,431.557892,1058.905762
4110,0,0.057086,0.022973,-1.666166,669.935608,431.016113,1058.842041
4111,0,0.054980,0.020335,-1.661665,669.780396,431.125397,1059.274414
4112,0,0.070452,0.011785,-1.656216,669.993713,430.466583,1059.348145
4113,0,0.046026,0.020515,-1.660889,669.673218,430.226898,1059.362305
4114,0,0.053007,0.026014,-1.665000,669.828735,429.840729,1059.392944
4115,0,0.046354,0.022640,-1.662561,669.689331,429.417236,1059.581787
4116,0,0.056707,0.018627,-1.658475,669.724487,429.133240,1059.572266
4117,0,0.049989,0.023655,-1.666086,669.735413,428.778931,1059.836914
4118,0,0.055889,0.018597,-1.660992,669.801819,428.314972,1059.836060
4119,0,0.044094,0.018053,-1.661072,669.537170,428.110596,1059.983154
4120,0,0.060106,0.022435,-1.663751,669.592529,427.677002,1060.076416
4121,0,0.048652,0.019161,-1.657719,669.487183,427.502563,1060.153809
4122,0,0.058184,0.017014,-1.658896,669.698730,427.171600,1060.196899
4123,0,0.054185,0.021640,-1.661685,669.633728,427.005524,1060.464966
4124,0,0.065223,0.015235,-1.653879,669.613708,426.531433,1060.431763
4125,0,0.058108,0.021602,-1.660797,669.482239,426.233765,1060.477051
4126,0,0.057036,0.022420,-1.663139,669.632141,425.765350,1060.607544
4127,0,0.063052,0.018173,-1.656059,669.539124,425.743561,1060.726685
4128,0,0.067346,0.013664,-1.655524,669.507324,425.352356,1060.888672
4129,0,0.053021,0.023049,-1.658491,669.363892,425.019287,1060.785522
4130,0,0.056825,0.019694,-1.660162,669.534546,424.598389,1060.946289
4131,0,0.063767,0.018426,-1.657189,669.442322,424.454346,1060.991943
4132,0,0.064672,0.018329,-1.659257,669.616089,424.121582,1061.151733
4133,0,0.066615,0.024165,-1.661595,669.459167,423.719269,1061.260254
4134,0,0.058971,0.018206,-1.662248,669.511902,423.508484,1061.210693
4135,0,0.061225,0.023006,-1.658699,669.413635,423.345184,1061.330811
4136,0,0.067063,0.015604,-1.660406,669.657837,422.953735,1061.489746
4137,0,0.059772,0.019541,-1.659855,669.428650,422.665863,1061.336914
4138,0,0.069178,0.023027,-1.661774,669.537231,422.331879,1061.620361
4139,0,0.057941,0.028664,-1.662117,669.320984,422.098358,1061.425903
4140,0,0.060163,0.017387,-1.659108,669.590698,421.697357,1061.561890
4141,0,0.056920,0.028437,-1.664965,669.435486,421.336304,1061.486816
4142,0,0.065164,0.021182,-1.663762,669.640137,421.260376,1061.654297
4143,0,0.077080,0.018650,-1.653759,669.483887,421.093231,1061.730591
4144,0,0.060780,0.017793,-1.657436,669.688782,420.715332,1061.731323
4145,0,0.067013,0.021148,-1.666550,669.641846,420.376862,1061.679932
4146,0,0.063503,0.015239,-1.659429,669.617798,420.176666,1061.807861
4147,0,0.068809,0.015855,-1.657361,669.622925,419.855408,1061.750854
4148,0,0.079059,0.014047,-1.654802,669.787720,419.654175,1062.012939
4149,0,0.061853,0.018114,-1.664356,669.627747,419.086639,1061.731079
4150,0,0.062159,0.014668,-1.658042,669.831421,418.974396,1061.881714
4151,0,0.064882,0.016724,-1.659115,669.880981,418.605743,1061.898193
4152,0,0.070364,0.010700,-1.649420,669.816711,418.740631,1061.901123
4153,0,0.067095,0.019203,-1.661477,669.793213,418.143005,1061.851929
4154,0,0.063993,0.013783,-1.661135,669.967651,417.799835,1061.862793
4155,0,0.064484,0.014417,-1.657290,669.876282,417.614685,1061.759766
4156,0,0.071744,0.012539,-1.652166,669.970642,417.462280,1061.982544
4157,0,0.063010,0.016743,-1.658730,669.870483,417.155151,1061.799438
4158,0,0.058189,0.014079,-1.659020,669.920898,416.837708,1061.802612
4159,0,0.065323,0.018642,-1.661624,670.038025,416.520355,1061.809692
4160,0,0.062925,0.013761,-1.657027,670.185120,416.473480,1061.848633
4161,0,0.064777,0.016230,-1.658981,669.974976,416.019165,1061.742065
4162,0,0.058404,0.019045,-1.658621,670.018677,415.974121,1061.809326
4163,0,0.063668,0.014981,-1.661255,670.174988,415.682861,1061.702393
4164,0,0.063234,0.011749,-1.654301,670.219177,415.438599,1061.750000
4165,0,0.057189,0.021273,-1.664738,670.185364,415.158539,1061.617554
4166,0,0.052920,0.013845,-1.656234,670.320007,414.780762,1061.758057
4167,0,0.062615,0.013438,-1.660793,670.309692,414.528320,1061.597778
4168,0,0.059619,0.013007,-1.654550,670.495544,414.439148,1061.772705
4169,0,0.063117,0.015678,-1.660120,670.254517,414.043182,1061.646851
4170,0,0.050679,0.010205,-1.658084,670.446716,413.822601,1061.581909
4171,0,0.065558,0.015708,-1.658486,670.548157,413.785400,1061.528687
4172,0,0.068567,0.009782,-1.650435,670.645386,413.389984,1061.644043
4173,0,0.057238,0.017451,-1.657390,670.404541,413.273346,1061.443115
4174,0,0.062695,0.016207,-1.661419,670.702698,412.951447,1061.521118
4175,0,0.070164,0.014817,-1.654348,670.672913,412.823639,1061.411133
4176,0,0.056843,0.011429,-1.654717,670.808167,412.428040,1061.484497
4177,0,0.074313,0.018051,-1.660891,670.774475,412.329559,1061.393311
4178,0,0.061163,0.013492,-1.656977,670.751282,411.985809,1061.420898
4179,0,0.072324,0.011263,-1.651219,670.754822,412.020020,1061.341919
4180,0,0.070769,0.008570,-1.654758,670.950134,411.627869,1061.497803
4181,0,0.060350,0.014456,-1.657877,670.735413,411.431793,1061.215454
4182,0,0.063713,0.013963,-1.657096,670.984070,411.118195,1061.300659
4183,0,0.073107,0.010272,-1.658755,671.076355,410.955933,1061.281494
4184,0,0.058691,0.011401,-1.657866,670.929688,410.736755,1061.218506
4185,0,0.072213,0.013321,-1.659200,670.935242,410.609283,1061.256348
4186,0,0.057758,0.012490,-1.657115,671.057373,410.447510,1061.121216
4187,0,0.074097,0.006335,-1.653767,671.141968,410.311371,1061.094116
4188,0,0.056414,0.015426,-1.661898,671.150940,409.789734,1061.074951
4189,0,0.068488,0.009243,-1.658486,671.325500,409.677490,1061.019531
4190,0,0.068676,0.007280,-1.654980,671.201538,409.574646,1061.113647
4191,0,0.072283,0.009159,-1.658360,671.552490,409.366272,1060.973022
4192,0,0.050188,0.012256,-1.661097,671.322021,408.978058,1060.897339
4193,0,0.066977,0.006339,-1.656974,671.388489,408.903473,1060.726074
4194,0,0.062515,0.011460,-1.653489,671.412231,408.919098,1060.870972
4195,0,0.072446,0.004834,-1.652838,671.599426,408.535034,1060.790649
4196,0,0.056903,0.009915,-1.658319,671.543640,408.194153,1060.639893
4197,0,0.067036,0.012153,-1.660361,671.700317,408.102081,1060.615112
4198,0,0.069193,0.010770,-1.653955,671.503418,408.038635,1060.749878
4199,0,0.070645,0.008379,-1.654068,671.786987,407.727448,1060.572388
4200,0,0.060907,0.014377,-1.660877,671.786377,407.610321,1060.557983
4201,0,0.072964,0.010386,-1.655668,671.697754,407.442139,1060.479004
4202,0,0.062956,0.011758,-1.648736,671.812805,407.353119,1060.482910
4203,0,0.072162,0.017252,-1.664305,671.843567,407.085144,1060.341187
4204,0,0.060520,0.012976,-1.659129,671.739563,406.803986,1060.307495
4205,0,0.065634,0.013655,-1.655600,671.879028,406.786560,1060.312744
4206,0,0.067111,0.016200,-1.654801,671.924866,406.367096,1060.360596
4207,0,0.065761,0.014685,-1.661495,671.865540,406.285248,1060.026855
4208,0,0.063034,0.015271,-1.658794,672.041504,406.129150,1060.135986
4209,0,0.073194,0.012956,-1.659007,671.988281,406.067902,1059.995972
4210,0,0.066201,0.004346,-1.652009,672.102661,405.856750,1059.915283
4211,0,0.073869,0.017877,-1.660859,672.123230,405.679504,1059.832764
4212,0,0.062404,0.010336,-1.656235,672.155762,405.306091,1059.932861
4213,0,0.074366,0.007317,-1.653516,672.200012,405.409790,1059.661011
4214,0,0.063526,0.013951,-1.661551,672.166992,405.132477,1059.827515
4215,0,0.073613,0.008694,-1.654263,672.050842,405.074249,1059.674683
4216,0,0.065414,0.009318,-1.653064,672.218384,404.820404,1059.707520
4217,0,0.075455,0.009568,-1.654573,672.311829,404.912170,1059.610229
4218,0,0.058873,0.011273,-1.656330,672.092224,404.527344,1059.538208
4219,0,0.077504,0.013473,-1.658993,672.248230,404.366333,1059.517822
4220,0,0.068936,0.009641,-1.656552,672.298523,404.188141,1059.514893
4221,0,0.078763,0.001269,-1.652127,672.316528,404.125458,1059.360229
4222,0,0.072314,0.014926,-1.661505,672.284546,403.865936,1059.394409
4223,0,0.072664,0.007585,-1.656636,672.301514,403.660156,1059.210815
4224,0,0.072122,0.002918,-1.649274,672.310547,403.668427,1059.279907
4225,0,0.081394,0.013666,-1.660255,672.281250,403.374481,1059.221802
4226,0,0.066279,0.014350,-1.655554,672.113037,403.404236,1059.096069
4227,0,0.074962,0.009378,-1.653728,672.239075,403.095123,1059.129272
4228,0,0.074195,0.008018,-1.655120,672.389221,403.089417,1059.187500
4229,0,0.066796,0.012708,-1.658798,672.133362,402.827576,1058.919922
4230,0,0.070438,0.012752,-1.658106,672.306641,402.743652,1059.093018
4231,0,0.075549,0.010434,-1.656796,672.381653,402.356689,1058.926270
4232,0,0.071670,0.003075,-1.650607,672.349060,402.446503,1058.956665
4233,0,0.075830,0.017477,-1.659770,672.059448,402.334930,1058.948853
4234,0,0.065981,0.011510,-1.654287,672.164429,402.168549,1058.868042
4235,0,0.078994,0.008595,-1.651603,672.278198,402.039795,1058.820679
4236,0,0.070671,0.015837,-1.662516,672.144958,401.913879,1058.748169
4237,0,0.068479,0.011472,-1.654456,672.120483,401.849335,1058.698975
4238,0,0.075063,0.009271,-1.655073,672.120056,401.675995,1058.692017
4239,0,0.081582,0.007400,-1.657605,672.354919,401.381470,1058.724487
4240,0,0.068412,0.018055,-1.658619,672.053650,401.369049,1058.469116
4241,0,0.083344,0.009900,-1.653532,672.066345,401.124603,1058.643921
4242,0,0.076225,0.014088,-1.654812,671.913513,401.375854,1058.537354
4243,0,0.074129,0.014130,-1.658004,671.940918,400.948639,1058.381348
4244,0,0.071126,0.019715,-1.661646,671.902100,400.838593,1058.456177
4245,0,0.073808,0.009656,-1.654168,672.046570,400.562744,1058.405518
4246,0,0.078790,0.007722,-1.650593,671.978271,400.725677,1058.401611
4247,0,0.077139,0.015080,-1.661539,671.851379,400.467682,1058.325928
4248,0,0.072519,0.009508,-1.657475,671.862549,400.276154,1058.349731
4249,0,0.077600,0.005934,-1.654000,671.751099,400.232025,1058.191284
4250,0,0.073041,0.009734,-1.652319,671.858154,400.320923,1058.322021
4251,0,0.074763,0.014426,-1.659801,671.599243,399.907410,1058.119019
4252,0,0.073538,0.006751,-1.655789,671.719971,399.714996,1058.193237
4253,0,0.080066,0.011073,-1.658171,671.649902,399.812134,1058.092773
4254,0,0.083166,0.007278,-1.648778,671.548889,399.775818,1058.192261
4255,0,0.071113,0.014675,-1.657454,671.315796,399.450195,1057.889526
4256,0,0.074400,0.012219,-1.660002,671.602356,399.374176,1058.031250
4257,0,0.078577,0.011609,-1.651334,671.385254,399.294586,1057.877197
4258,0,0.073143,0.006644,-1.649849,671.447815,399.178192,1057.958252
4259,0,0.078941,0.016630,-1.659436,671.312683,399.039001,1057.756592
4260,0,0.070777,0.010981,-1.657182,671.246155,398.793488,1057.755127
4261,0,0.076194,0.015943,-1.653495,671.094910,398.985168,1057.784912
4262,0,0.073212,0.018321,-1.659305,671.112610,398.563263,1057.690308
4263,0,0.070109,0.016148,-1.654741,670.826904,398.658112,1057.471558
4264,0,0.071382,0.013767,-1.654382,670.974609,398.486755,1057.613770
4265,0,0.074452,0.010245,-1.649527,670.949768,398.290833,1057.581299
4266,0,0.064525,0.015137,-1.658057,670.714905,398.233063,1057.363892
4267,0,0.077425,0.014906,-1.656610,670.826233,398.049561,1057.446777
4268,0,0.069732,0.013982,-1.657120,670.638000,397.931885,1057.423706
4269,0,0.077673,0.006509,-1.649229,670.720825,397.833710,1057.301025
4270,0,0.069217,0.019919,-1.660602,670.609253,397.806793,1057.259399
4271,0,0.073355,0.015240,-1.651512,670.406616,397.712982,1057.136963
4272,0,0.074841,0.010967,-1.647500,670.438660,397.617981,1057.183228
4273,0,0.075358,0.018023,-1.659737,670.335388,397.343140,1057.092529
4274,0,0.070010,0.014145,-1.653116,670.228882,397.411896,1057.050293
4275,0,0.084049,0.018223,-1.654569,670.171448,397.141907,1057.091064
4276,0,0.076376,0.012343,-1.652634,670.253418,397.072876,1057.026733
4277,0,0.071059,0.015972,-1.657510,669.889465,396.997437,1056.776855
4278,0,0.072774,0.018111,-1.655536,669.920227,396.958038,1057.059814
4279,0,0.077714,0.015942,-1.654408,669.742737,396.940247,1056.756226
4280,0,0.076831,0.008053,-1.650822,669.799988,396.788086,1056.825684
4281,0,0.076360,0.021006,-1.661399,669.651123,396.505432,1056.623291
4282,0,0.070905,0.016316,-1.655592,669.632080,396.419769,1056.592163
4283,0,0.081953,0.011894,-1.651067,669.508850,396.373749,1056.591675
4284,0,0.069519,0.019449,-1.657546,669.257263,396.264618,1056.512207
4285,0,0.069081,0.015881,-1.654476,669.261353,396.117950,1056.427734
4286,0,0.071314,0.013817,-1.652800,669.156494,395.972809,1056.405029
4287,0,0.078308,0.012080,-1.651404,669.249023,395.852356,1056.348755
4288,0,0.068169,0.017677,-1.654170,668.920593,395.803955,1056.267822
4289,0,0.068041,0.019931,-1.658672,668.810120,395.384369,1056.117920
4290,0,0.068647,0.019956,-1.657840,668.798340,395.585022,1056.129395
4291,0,0.072258,0.014490,-1.654522,668.552063,395.395447,1056.154297
