Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
18.2,0.589696681718763,0.385327541177328,1,0.589447979902368,0.382947066622713,0.999999962322656,0.000248701816394914,0.00238047455461471,3.76773444665801e-08
18.3,0.599583308043305,0.390167464014693,1,0.599300936032852,0.38555361789713,0.999999945043615,0.000282372010453558,0.00461384611756321,5.49563854423951e-08
18.4,0.609482002837082,0.39555666985127,1,0.609197233619062,0.390179739447215,0.999999903495645,0.000284769218019565,0.00537693040405579,9.65043552847433e-08
18.5,0.619380697630859,0.400945875687847,1,0.619111915269691,0.395693856126101,0.99999994999437,0.000268782361167674,0.00525201956174598,5.00056304142404e-08
18.6,0.629279392424635,0.406335081524424,1,0.629027764140904,0.401316979292666,0.999999967993579,0.000251628283731931,0.00501810223175875,3.20064205139303e-08
18.7,0.639178087218412,0.411724287361001,1,0.638944201873032,0.407007327925436,0.999999975455401,0.000233885345380269,0.00471695943556494,2.45445987978599e-08
18.8,0.649135147141227,0.419769917347438,1,0.648865419111511,0.412958384531652,0.999999958373716,0.000269728029716809,0.006811532815786,4.16262837532599e-08
18.9,0.659104432454979,0.428371972450366,1,0.65883077731903,0.420946454966732,0.999999915552554,0.000273655135949125,0.00742551748363368,8.44474464800626e-08
19,0.66907371776873,0.436974027553293,1,0.668814943253959,0.429824258768782,0.999999962068645,0.000258774514771298,0.00714976878451146,3.7931355278964e-08
19.1,0.676031604304993,0.44545220531008,1,0.678707113407976,0.438798528665982,1.00000002613513,-0.00267550910298275,0.00665367664409833,-2.61351285057998e-08
19.2,0.681355295244001,0.453863158554731,1,0.685890259024644,0.447719903207411,0.99999982392169,-0.00453496378064255,0.00614325534732024,1.76078310154537e-07
19.3,0.686678986183009,0.462274111799381,1,0.691337087394403,0.45658117575901,0.999999934760956,-0.00465810121139387,0.00569293604037102,6.5239044499954e-08
19.4,0.692002677122017,0.470685065044032,1,0.696563310304435,0.465414474857709,0.999999978322627,-0.00456063318241839,0.00527059018632259,2.16773730077335e-08
19.5,0.697326368061025,0.479096018288682,1,0.701670486021822,0.474219710547017,0.999999994175157,-0.00434411796079759,0.00487630774166514,5.82484294131547e-09
19.6,0.6973174389844,0.485694905131641,1,0.706554670451831,0.482939389251524,1.00000015921889,-0.00923723146743094,0.00275551588011697,-1.59218892070712e-07
19.7,0.694414657317899,0.491310438007095,1,0.706640113925075,0.490008041631536,0.99999943424356,-0.012225456607176,0.00130239637555934,5.6575643991863e-07
19.8,0.691511875651399,0.496925970882549,1,0.703660125823835,0.496012488291107,0.999999811988477,-0.0121482501724359,0.000913482591442583,1.88011522794795e-07
19.9,0.688609093984899,0.502541503758004,1,0.70030113850526,0.501851611249982,0.999999959753739,-0.0116920445203611,0.00068989250802165,4.02462607684839e-08
20,0.685706312318399,0.508157036633458,1,0.696748317158024,0.507600906096561,1.00000001229997,-0.0110420048396248,0.000556130536897625,-1.22999723739525e-08
20.1,0.678565907193657,0.512332591586392,1,0.692979058278282,0.513251472056265,1.00000013184283,-0.0144131510846249,-0.000918880469873318,-1.31842834205642e-07
20.2,0.669125871196363,0.515726713804904,1,0.685410632534512,0.517590041836582,0.999999681385178,-0.0162847613381493,-0.00186332803167777,3.18614822192309e-07
20.3,0.659685835199068,0.519120836023416,1,0.675430392480262,0.52109071993419,0.999999917907226,-0.0157445572811941,-0.00196988391077413,8.20927739120236e-08
20.4,0.650245799201774,0.522514958241928,1,0.665177591156972,0.524470065105868,1.00000000848019,-0.0149317919551986,-0.00195510686394051,-8.48018921750793e-09
20.5,0.640805763204479,0.52590908046044,1,0.654799264509087,0.52778868470643,1.00000003942581,-0.0139935013046082,-0.00187960424598976,-3.94258052871521e-08
20.6,0.628223100306335,0.528235313235604,1,0.644283761276198,0.531042201303975,1.00000010673694,-0.0160606609698634,-0.00280688806837159,-1.06736938843e-07
20.7,0.613935028252959,0.529982034509428,1,0.630977867406399,0.533332179033336,0.99999986002858,-0.0170428391534402,-0.00335014452390869,1.39971420343166e-07
20.8,0.599646956199584,0.531728755783252,1,0.615910567254362,0.535010716009116,0.999999985870277,-0.0162636110547786,-0.00328196022586447,1.41297229472315e-08
20.9,0.585358884146208,0.533475477057076,1,0.600668010659295,0.536609084447565,1.00000003255179,-0.0153091265130878,-0.00313360739048918,-3.25517863775104e-08
21,0.571070812092832,0.5352221983309,1,0.585357212768737,0.538171583985696,1.00000004743505,-0.014286400675905,-0.00294938565479586,-4.74350523305134e-08
21.1,0.554735109695999,0.536273118640547,1,0.569977031222799,0.539697729338302,1.00000007670294,-0.0152419215267995,-0.00342461069775457,-7.67029357806592e-08
21.2,0.537288219861256,0.536946448681937,1,0.55280384242105,0.540603875088147,0.999999972170487,-0.0155156225597938,-0.0036574264062107,2.78295126943107e-08
21.3,0.519841330026514,0.537619778723326,1,0.534508680497351,0.541119774964703,1.00000002245546,-0.0146673504708366,-0.00349999624137631,-2.24554590477766e-08
21.4,0.502394440191771,0.538293108764716,1,0.516124071125973,0.541591412728243,1.00000003983383,-0.0137296309342019,-0.00329830396352748,-3.98338282359134e-08
21.5,0.484947550357029,0.538966438806106,1,0.497717987333658,0.542047130653814,1.00000004433974,-0.0127704369766292,-0.00308069184770832,-4.43397356608699e-08
21.6,0.466548026736221,0.539316056362491,1,0.479300299680977,0.542490443381025,1.00000005049245,-0.0127522729447557,-0.00317438701853412,-5.0492448666617e-08
21.7,0.447631537394824,0.5394900048837,1,0.460077693348661,0.542652770431468,1.00000002718211,-0.0124461559538371,-0.00316276554776818,-2.71821123387639e-08
21.8,0.428715048053428,0.539663953404909,1,0.440363425763779,0.542641564044134,1.00000003548937,-0.0116483777103503,-0.00297761063922486,-3.54893658904842e-08
21.9,0.409798558712032,0.539837901926119,1,0.420636576010542,0.542617601030627,1.00000003707587,-0.0108380172985101,-0.0027796991045077,-3.70758741485844e-08
22,0.390882069370636,0.540011850447328,1,0.400927019982596,0.5425936347337,1.00000003624466,-0.01004495061196,-0.00258178428637135,-3.62446646029468e-08
22.1,0.372107942800566,0.540234174962705,1,0.381255963859309,0.5425773557825,1.0000000345366,-0.00914802105874285,-0.0023431808197949,-3.45365951393006e-08
22.2,0.35341107222723,0.540482751675989,1,0.361761877831287,0.542615790311176,1.00000003195158,-0.00835080560405699,-0.00213303863518777,-3.19515756075361e-08
22.3,0.334714201653895,0.540731328389272,1,0.342398816293141,0.54269376376057,1.00000003058653,-0.00768461463924597,-0.00196243537129814,-3.05865339722544e-08
22.4,0.316017331080559,0.540979905102555,1,0.323093420460216,0.542787121365861,1.00000002903666,-0.00707608937965681,-0.00180721626330527,-2.90366599653424e-08
22.5,0.297320460507223,0.541228481815839,1,0.303838722408058,0.542893533724242,1.00000002743882,-0.00651826190083499,-0.00166505190840305,-2.74388245458113e-08
22.6,0.279860949262606,0.541897523002462,1,0.284667365962817,0.543024978129383,1.0000000333563,-0.00480641670021009,-0.00112745512692169,-3.33563026089223e-08
22.7,0.263072915732044,0.542794737620072,1,0.266649391826029,0.543544063272809,0.999999991334655,-0.00357647609398515,-0.000749325652736665,8.66534533017216e-09
22.8,0.246284882201483,0.543691952237683,1,0.249381049226148,0.544313604129666,1.00000001168442,-0.00309616702466578,-0.000621651891982489,-1.16844232067592e-08
22.9,0.22949684867092,0.544589166855294,1,0.232236527719602,0.54512447093262,1.00000001907738,-0.00273967904868147,-0.000535304077325938,-1.90773750130546e-08
23,0.212708815140359,0.545486381472905,1,0.215171894821756,0.545959293144507,1.00000002095066,-0.00246307968139736,-0.000472911671602794,-2.09506587633967e-08
23.1,0.198253137495908,0.547176149043027,1,0.198231797362492,0.54683458519833,1.00000005003401,2.13401334163144e-05,0.000341563844696968,-5.00340093800844e-08
23.2,0.185063159282833,0.54929601127722,1,0.183417657488624,0.548428494231462,0.999999908589895,0.00164550179420972,0.000867517045757937,9.1410104707812e-08
23.3,0.17187318106976,0.551415873511413,1,0.169968997105035,0.550482292781946,0.999999981485141,0.00190418396472486,0.000933580729466477,1.85148594233908e-08
23.4,0.158683202856685,0.553535735745605,1,0.156707719265402,0.552601959911187,1.00000000955295,0.00197548359128319,0.000933775834418227,-9.55295442750526e-09
23.5,0.145493224643611,0.555655597979798,1,0.143552694470909,0.554755032041472,1.00000001892113,0.00194053017270257,0.000900565938325881,-1.89211257772826e-08
23.6,0.13573059887404,0.558940101645675,1,0.13056093630372,0.556962727187157,1.0000000867712,0.00516966257032056,0.00197737445851787,-8.67711962282414e-08
23.7,0.127827894253167,0.562856621208703,1,0.120665272241876,0.560218754210434,0.999999786061531,0.00716262201129088,0.00263786699826907,2.13938468829333e-07
23.8,0.119925189632294,0.566773140771732,1,0.11274881896423,0.564142976298527,0.99999994190123,0.00717637066806411,0.00263016447320463,5.80987700171676e-08
23.9,0.112022485011421,0.57068966033476,1,0.105081802483769,0.568156792993279,1.00000000213269,0.00694068252765205,0.00253286734148184,-2.13268869231342e-09
24,0.104119780390548,0.574606179897789,1,0.0975456029815087,0.572212544075215,1.00000002287211,0.00657417740903959,0.00239363582257424,-2.28721137585097e-08
24.1,0.100739424770571,0.580059429371673,1,0.0902097597412066,0.576336223787879,1.00000014498342,0.0105296650293643,0.00372320558379435,-1.44983417493805e-07
24.2,0.099813212016613,0.586346615975791,1,0.0869385259749075,0.581837115416004,0.999999625427202,0.0128746860417056,0.00450950055978716,3.74572797667838e-07
24.3,0.0988869992626553,0.592633802579909,1,0.0862586144522821,0.588213629326625,0.999999894283723,0.0126283848103732,0.0044201732532847,1.05716277398749e-07
24.4,0.0979607865086975,0.598920989184028,1,0.0858894944225433,0.594703074137275,0.999999998005693,0.0120712920861542,0.00421791504675273,1.99430716385507e-09
24.5,0.0970345737547398,0.605208175788146,1,0.085674593393112,0.601242406092571,1.00000003389304,0.0113599803616278,0.00396576969557438,-3.38930421506234e-08
24.6,0.100912814561921,0.613127953660929,1,0.0856707641053679,0.607853460102593,1.00000017773035,0.0152420504565532,0.00527449355833587,-1.77730349326666e-07
24.7,0.107398287900218,0.621933689741345,1,0.0899680268677678,0.615922337909298,0.999999595201314,0.01743026103245,0.00601135183204693,4.04798686015617e-07
24.8,0.113883761238514,0.63073942582176,1,0.0969991544910802,0.624915052942496,0.999999895694455,0.0168846067474341,0.00582437287926374,1.04305545201022e-07
24.9,0.120369234576811,0.639545161902175,1,0.104341572470983,0.634021737544859,1.00000001067012,0.0160276621058281,0.00552342435731634,-1.06701245616847e-08
25,0.130110747536229,0.648113102627531,1,0.112259239591582,0.643143733960756,0.999999989415136,0.0178515079446471,0.00496936866677555,1.05848635412187e-08
25.1,0.140029603204275,0.656668091645515,1,0.122464709868333,0.65211745843951,0.999999991948689,0.0175648933359421,0.00455063320600513,8.05131139536286e-09
25.2,0.149948458872321,0.665223080663499,1,0.133404792344327,0.661020607805015,1.00000004356382,0.0165436665279946,0.00420247285848385,-4.35638232154645e-08
25.3,0.159867314540367,0.673778069681483,1,0.144389857665351,0.66989711031307,1.00000005917129,0.0154774568750166,0.00388095936841271,-5.91712894237872e-08
25.4,0.169786170208414,0.682333058699467,1,0.155397979819396,0.678747846621344,1.00000006238959,0.0143881903890174,0.00358521207812257,-6.23895883844483e-08
25.5,0.179566257447073,0.688416871979194,1,0.166353396761081,0.687245947471156,1.0000000295246,0.0132128606859919,0.0011709245080378,-2.95245978776393e-08
25.6,0.189338786556224,0.694366090766866,1,0.177152700548472,0.694034329648781,1.00000001792124,0.0121860860077519,0.000331761118085083,-1.79212351625324e-08
25.7,0.199111315665376,0.700315309554537,1,0.187855962762914,0.700214089447492,1.000000043131,0.0112553529024624,0.000101220107045497,-4.31310005488683e-08
25.8,0.208883844774527,0.706264528342208,1,0.198492591817083,0.706295740686503,1.00000005016813,0.0103912529574438,-3.12123442950396e-05,-5.01681309827973e-08
25.9,0.218656373883679,0.71221374712988,1,0.209065397492942,0.712302707614655,1.00000005085239,0.00959097639073661,-8.89604847746917e-05,-5.08523907427616e-08
26,0.228312840997521,0.716096144319822,1,0.219564400337288,0.718000165896338,1.00000002726254,0.00874844066023367,-0.00190402157651604,-2.72625397812476e-08
26.1,0.237962986705297,0.719865970477761,1,0.229929458937504,0.722272328862798,1.00000001892994,0.00803352776779279,-0.00240635838503722,-1.89299380615182e-08
26.2,0.247613132413073,0.7236357966357,1,0.240216054242063,0.726044069013075,1.00000003599517,0.00739707817101032,-0.00240827237737451,-3.59951721762286e-08
26.3,0.257263278120848,0.727405622793639,1,0.250451650219064,0.729743897574457,1.00000004049119,0.00681162790178413,-0.00233827478081805,-4.04911901785709e-08
26.4,0.266913423828624,0.731175448951578,1,0.260640047187922,0.733391941768245,1.00000004061112,0.0062733766407026,-0.00221649281666692,-4.06111217987615e-08
26.5,0.27647021397517,0.733282807652315,1,0.270773848972243,0.736800574711621,1.00000002540198,0.00569636500292703,-0.00351776705930618,-2.54019822953921e-08
26.6,0.286021919439089,0.735299618781102,1,0.280805011407692,0.739072653306229,1.00000001962356,0.00521690803139674,-0.00377303452512645,-1.96235647731413e-08
26.7,0.295573624903008,0.737316429909889,1,0.290778313270963,0.74095211119106,1.00000002995175,0.00479531163204455,-0.0036356812811712,-2.99517493029811e-08
26.8,0.305125330366926,0.739333241038676,1,0.300715813149889,0.74278310851381,1.00000003234951,0.00440951721703681,-0.00344986747513421,-3.23495050746914e-08
26.9,0.314677035830845,0.741350052167463,1,0.310620521364062,0.744581387238104,1.00000003201355,0.00405651446678323,-0.00323133507064133,-3.20135491449491e-08
27,0.324158092167612,0.742108749979574,1,0.320486967985869,0.746206178960464,1.00000002311856,0.00367112418174287,-0.00409742898088972,-2.31185568466685e-08
27.1,0.333635300545193,0.742798923679789,1,0.330278830456091,0.746978880928812,1.00000001935101,0.00335647008910195,-0.00417995724902287,-1.93510094614879e-08
27.2,0.343112508922774,0.743489097380003,1,0.340029969603365,0.747462424507886,1.00000002462148,0.00308253931940922,-0.00397332712788301,-2.46214817423152e-08
27.3,0.352589717300355,0.744179271080218,1,0.349756982076487,0.747916715436351,1.00000002548552,0.00283273522386829,-0.00373744435613343,-2.54855225811923e-08
27.4,0.362066925677936,0.744869444780432,1,0.359462053140632,0.748353231323051,1.00000002485496,0.00260487253730446,-0.00348378654261916,-2.4854959868037e-08
27.5,0.371496191362444,0.744705859304499,1,0.369141658672682,0.748678185338824,1.00000002037713,0.00235453268976193,-0.00397232603432451,-2.03771253204366e-08
27.6,0.380922845811206,0.744495773176721,1,0.378771247624175,0.748431690895875,1.00000001810979,0.00215159818703159,-0.0039359177191538,-1.81097876694736e-08
27.7,0.390349500259968,0.744285687048944,1,0.388373839125537,0.747995760895745,1.0000000199075,0.00197566113443154,-0.00371007384680133,-1.99075043116892e-08
27.8,0.39977615470873,0.744075600921166,1,0.397960696343403,0.747546273285688,1.00000001976603,0.00181545836532759,-0.00347067236452148,-1.97660288137058e-08
27.9,0.409202809157492,0.743865514793389,1,0.407533302322825,0.74709063335728,1.00000001899035,0.0016695068346671,-0.00322511856389163,-1.89903530678492e-08
28,0.41860422734726,0.743206023629991,1,0.417090218125197,0.746582220143517,1.00000001717852,0.00151400922206241,-0.00337619651352683,-1.71785192737417e-08
28.1,0.428004271024722,0.742522055274801,1,0.426618806523403,0.745780066243225,1.00000001590624,0.00138546450131882,-0.00325801096842471,-1.5906238104435e-08
28.2,0.437404314702185,0.741838086919611,1,0.436131389078549,0.744885336739575,1.00000001572339,0.00127292562363529,-0.00304724981996463,-1.5723392365885e-08
28.3,0.446804358379647,0.741154118564421,1,0.445634064107595,0.743990143681394,1.00000001506959,0.00117029427205206,-0.00283602511697301,-1.50695913525567e-08
28.4,0.45620440205711,0.74047015020923,1,0.455127761637915,0.743098000847984,1.00000001428726,0.00107664041919486,-0.00262785063875393,-1.42872604858013e-08
28.5,0.465601915909656,0.739741130958948,1,0.464613273920021,0.742209640605714,1.00000001349325,0.000988641989634387,-0.00246850964676648,-1.34932474082916e-08
28.6,0.474999291973337,0.739009657976926,1,0.474090037682173,0.741303225640858,1.00000001271782,0.000909254291164119,-0.00229356766393285,-1.27178167996789e-08
28.7,0.484396668037019,0.738278184994904,1,0.483559812773762,0.740398916212948,1.00000001198094,0.000836855263256941,-0.00212073121804468,-1.19809442367114e-08
28.8,0.4937940441007,0.737546712012882,1,0.493023675794103,0.739505436166988,1.00000001128438,0.000770368306597546,-0.00195872415410603,-1.1284383871768e-08
28.9,0.503191420164382,0.73681523903086,1,0.502482127404279,0.738622595471038,1.0000000106278,0.00070929276010312,-0.00180735644017815,-1.06277973088709e-08
29,0.512608972837226,0.736443069294272,1,0.511938329828752,0.737798560227792,1.00000000927397,0.000670643008474414,-0.00135549093352072,-9.27396714978101e-09
29.1,0.522027624444646,0.736090469285997,1,0.521403918323418,0.737230783620926,1.00000000850522,0.000623706121228085,-0.00114031433492845,-8.50522052786573e-09
29.2,0.531446276052066,0.735737869277723,1,0.530870157352415,0.736758314901733,1.00000000859686,0.000576118699650574,-0.00102044562401005,-8.59686033471974e-09
29.3,0.540864927659486,0.735385269269449,1,0.540333229508518,0.736306813913669,1.00000000831268,0.000531698150967097,-0.000921544644219674,-8.31267654710643e-09
29.4,0.550283579266906,0.735032669261175,1,0.549793332090752,0.735872440445988,1.00000000791176,0.000490247176153313,-0.000839771184813043,-7.91175769343511e-09
29.5,0.559745113917566,0.735443726638862,1,0.559256065426605,0.735550807057404,1.00000000446255,0.000489048490961208,-0.000107080418542016,-4.4625496631312e-09
29.6,0.569208984226243,0.735896377204916,1,0.568745340709466,0.735758668776164,1.00000000320931,0.000463643516776635,0.000137708428752048,-3.20931414776737e-09
29.7,0.57867285453492,0.73634902777097,1,0.578242044704115,0.736154509810951,1.00000000549426,0.00043080983080479,0.000194517960019236,-5.49426415474841e-09
29.8,0.588136724843597,0.736801678337024,1,0.587737508879028,0.736580575951238,1.0000000060728,0.000399215964569155,0.000221102385785765,-6.07280470354965e-09
29.9,0.597600595152274,0.737254328903078,1,0.597231685135784,0.737029445362871,1.0000000060578,0.000368910016490309,0.000224883540207554,-6.05779715279198e-09
30,0.60713005493827,0.738874990995621,1,0.606732682288065,0.737644304700821,0.999999998998152,0.000397372650205452,0.00123068629480017,1.00184827100946e-09
30.1,0.616663087105724,0.740559269736583,1,0.616276742631966,0.739061226221943,0.999999996773456,0.000386344473757516,0.00149804351464,3.22654392093114e-09
30.2,0.626196119273178,0.742243548477545,1,0.625834435673102,0.74075831329349,1.00000000260922,0.000361683600075269,0.00148523518405497,-2.60922017325527e-09
30.3,0.635729151440631,0.743927827218507,1,0.63539228325078,0.742494349509006,1.00000000449958,0.000336868189851014,0.00143347770950042,-4.49957537895784e-09
30.4,0.645262183608084,0.745612105959469,1,0.644950035179825,0.744258361253048,1.00000000500225,0.000312148428258996,0.00135374470642113,-5.00224506261304e-09
30.5,0.654883511686935,0.748868750367446,1,0.65451835013995,0.746241162316858,0.999999992835123,0.000365161546985071,0.0026275880505886,7.16487691398981e-09
30.6,0.664509648870684,0.752211034883896,1,0.664145838173732,0.749298166448683,0.999999989151827,0.000363810696951572,0.0029128684352131,1.08481726934784e-08
30.7,0.674135786054432,0.755553319400347,1,0.67379278894974,0.752727195138856,0.999999999890719,0.000342997104691767,0.00282612426149031,1.09280584581484e-10
30.8,0.68376192323818,0.758895603916796,1,0.683440942026384,0.756203550015723,1.00000000354171,0.000320981211796245,0.00269205390107374,-3.54170937022502e-09
30.9,0.693388060421929,0.762237888433246,1,0.69308987374703,0.759712727603002,1.00000000469534,0.000298186674898671,0.00252516083024457,-4.69533700808711e-09
31,0.703125199951154,0.767556892757239,1,0.702752818911273,0.763493197725256,0.999999985937273,0.000372381039880354,0.00406369503198367,1.40627267608551e-08
31.1,0.712868385308717,0.772983560649758,1,0.712490778568486,0.768619727388078,0.999999980306904,0.000377606740230685,0.00436383326167977,1.96930964868614e-08
31.2,0.72261157066628,0.778410228542276,1,0.722253787595663,0.774209933970455,0.999999997299172,0.000357783070617179,0.00420029457182092,2.70082778364156e-09
31.3,0.732354756023843,0.783836896434794,1,0.732018819808399,0.779855615411747,1.00000000316009,0.000335936215443255,0.00398128102304751,-3.16008663681089e-09
31.4,0.742097941381406,0.789263564327312,1,0.741785296838101,0.78553875086807,1.00000000509945,0.000312644543304708,0.00372481345924258,-5.09945330406936e-09
31.5,0.751974835518523,0.797071306167901,1,0.751569046607048,0.791545492462871,0.999999978262648,0.000405788911475025,0.00552581370502936,2.17373515853936e-08
31.6,0.761859012207419,0.805008735037067,1,0.761443475979565,0.799169955966419,0.999999970205149,0.000415536227854174,0.00583877907064811,2.9794851474918e-08
31.7,0.771743188896316,0.812946163906234,1,0.771348381129447,0.80734960397356,0.999999994803137,0.000394807766868621,0.00559655993267405,5.19686305100464e-09
31.8,0.781627365585211,0.8208835927754,1,0.781255981551014,0.815592739595276,1.00000000332515,0.000371384034197564,0.00529085318012346,-3.32514926704164e-09
31.9,0.791511542274107,0.828821021644566,1,0.791165555608574,0.823877817149179,1.00000000618651,0.000345986665533315,0.00494320449538754,-6.1865064182598e-09
32,0.801487756985534,0.838397455359994,1,0.801087036321913,0.832385408487912,0.999999994336088,0.000400720663620402,0.00601204687208245,5.66391200607086e-09
32.1,0.808156079781091,0.84712718223559,1,0.810766893971073,0.841910849400706,0.999999973295645,-0.00261081418998177,0.00521633283488343,2.6704354505469e-08
32.2,0.814165966092517,0.855670884728421,1,0.817920998577567,0.851092523047531,0.999999900197239,-0.00375503248505049,0.00457836168089021,9.98027610554786e-08
32.3,0.820175852403943,0.864214587221253,1,0.823973162278781,0.859996574885047,0.999999973746113,-0.00379730987483806,0.004218012336206,2.62538867312756e-08
32.4,0.826185738715368,0.872758289714085,1,0.829893156205456,0.868879044287044,0.999999999872606,-0.00370741749008741,0.0038792454270411,1.27393651183638e-10
32.5,0.832195625026794,0.881301992206917,1,0.835714765818724,0.877727913195576,1.00000000900083,-0.00351914079192961,0.0035740790113411,-9.00083185761957e-09
32.6,0.832212851160548,0.887658514895063,1,0.84095029511378,0.886343362515434,0.999999885133345,-0.00873744395323117,0.00131515237962898,1.14866654965518e-07
32.7,0.831039042148035,0.893580337810261,1,0.84158239853347,0.893265612264875,0.999999634212483,-0.0105433563854344,0.000314725545386141,3.6578751660965e-07
32.8,0.829865233135522,0.899502160725459,1,0.840225247946546,0.899439247022065,0.999999895645746,-0.0103600148110237,6.2913703394174e-05,1.04354254015782e-07
32.9,0.828691424123009,0.905423983640657,1,0.838636922907343,0.905499778553194,0.999999989303257,-0.00994549878433437,-7.57949125363977e-05,1.06967430468785e-08
33,0.827517615110496,0.911345806555856,1,0.836884312742292,0.911482481976434,1.00000002244963,-0.00936669763179632,-0.000136675420578491,-2.24496325973433e-08
33.1,0.821347850060784,0.915444223199767,1,0.834621783658125,0.917257486278616,0.999999946819925,-0.0132739335973405,-0.00181326307884977,5.31800745662281e-08
33.2,0.814185143804147,0.919180239692386,1,0.828536640075163,0.921625358700302,0.99999977639729,-0.0143514962710165,-0.00244511900791622,2.23602710125448e-07
33.3,0.80702243754751,0.922916256185006,1,0.820814764228898,0.925378232039092,0.999999955835819,-0.0137923266813883,-0.00246197585408636,4.41641810899895e-08
33.4,0.799859731290873,0.926652272677625,1,0.812924566172025,0.929047377472207,1.00000001883762,-0.0130648348811515,-0.00239510479458227,-1.88376176879501e-08
33.5,0.792697025034236,0.930388289170244,1,0.804921736400803,0.932662462366174,1.00000004011073,-0.0122247113665664,-0.00227417319592971,-4.01107271841283e-08
33.6,0.781535066880873,0.932664672924975,1,0.796532736991558,0.936120801702347,0.999999993467124,-0.0149976701106851,-0.00345612877737211,6.5328760179284e-09
33.7,0.769578261459926,0.934650956150071,1,0.785106717920426,0.938462600393974,0.999999883817314,-0.0155284564605002,-0.00381164424390334,1.16182686471511e-07
33.8,0.757621456038979,0.936637239375166,1,0.772393357707249,0.940322145407112,0.999999995180033,-0.01477190166827,-0.00368490603194627,4.81996675905094e-09
33.9,0.745664650618033,0.938623522600261,1,0.759567251564453,0.942124270936835,1.0000000332261,-0.0139026009464202,-0.00350074833657343,-3.32261016477986e-08
34,0.733707845197086,0.940609805825357,1,0.746671404820208,0.943892122948915,1.0000000452254,-0.0129635596231228,-0.0032823171235582,-4.52253960947502e-08
34.1,0.718748492019885,0.941500229845962,1,0.733503987903616,0.945549863969399,1.00000001983636,-0.014755495883731,-0.00404963412343728,-1.9836361886405e-08
34.2,0.703192385514443,0.942172852958588,1,0.718076148615614,0.946377320544283,0.999999957484248,-0.0148837631011718,-0.00420446758569526,4.25157524741593e-08
34.3,0.687636279009,0.942845476071213,1,0.701701416009144,0.946850721501538,1.00000001761718,-0.0140651370001438,-0.00400524543032421,-1.76171817134474e-08
34.4,0.672080172503559,0.943518099183839,1,0.68526057401775,0.947288613534462,1.00000003727457,-0.0131804015141904,-0.00377051435062248,-3.7274565434231e-08
34.5,0.656524065998117,0.944190722296465,1,0.668784538831163,0.947707830143234,1.00000004270838,-0.0122604728330463,-0.00351710784676873,-4.27083846066267e-08
34.6,0.638962115876893,0.944131259737999,1,0.652143533992402,0.948059502405912,1.00000003165694,-0.0131814181155088,-0.00392824266791303,-3.16569446212611e-08
34.7,0.62100150636677,0.94392629589321,1,0.634011230186861,0.947863310083218,1.00000000311171,-0.0130097238200915,-0.00393701419000758,-3.1117108889589e-09
34.8,0.603040896856647,0.943721332048421,1,0.615265183191358,0.947437448538575,1.00000002786191,-0.0122242863347117,-0.00371611649015335,-2.78619101123923e-08
34.9,0.585080287346525,0.943516368203632,1,0.596492651731772,0.946994357527389,1.00000003509999,-0.0114123643852474,-0.00347798932375665,-3.50999915799122e-08
35,0.567119677836402,0.943311404358843,1,0.577713052743777,0.946544829063422,1.00000003629853,-0.0105933749073758,-0.00323342470457855,-3.62985335122801e-08
35.1,0.54814992885097,0.942738128376361,1,0.55886902607652,0.94606712721558,1.00000003313896,-0.0107190972255501,-0.00332899883921856,-3.31389558017037e-08
35.2,0.528979614415981,0.942091650729212,1,0.539297312706578,0.945321056033333,1.00000002487942,-0.0103176982905965,-0.00322940530412064,-2.48794180812695e-08
35.3,0.509809299980992,0.941445173082063,1,0.519439525363781,0.944466832002276,1.00000002928684,-0.00963022538278879,-0.00302165892021289,-2.92868445050942e-08
35.4,0.490638985546005,0.940798695434914,1,0.499589800222326,0.943610960015419,1.00000002961409,-0.00895081467632131,-0.00281226458050499,-2.96140922895205e-08
35.5,0.471468671111016,0.940152217787765,1,0.479756587152556,0.942758435550028,1.00000002862381,-0.00828791604154,-0.00260621776226289,-2.86238124314053e-08
35.6,0.452285921341191,0.939501201536322,1,0.459955245882703,0.941914819952141,1.00000002721564,-0.0076693245415127,-0.00241361841581966,-2.72156392977507e-08
35.7,0.43310070006115,0.938849283241867,1,0.440186271999086,0.941080355262986,1.00000002572245,-0.00708557193793574,-0.00223107202111883,-2.57224541666545e-08
35.8,0.41391547878111,0.938197364947412,1,0.420454478962933,0.940257049368058,1.00000002424905,-0.00653900018182313,-0.00205968442064564,-2.4249045438296e-08
35.9,0.394730257501071,0.937545446652958,1,0.400761814848127,0.939445782129287,1.00000002284837,-0.00603155734705624,-0.00190033547632928,-2.28483736375296e-08
36,0.37554503622103,0.936893528358503,1,0.38110633280927,0.938646032411495,1.00000002152582,-0.00556129658823962,-0.00175250405299143,-2.15258217917125e-08
36.1,0.357344083746626,0.936600844993152,1,0.361576100320287,0.937890698566373,1.00000001593715,-0.00423201657366118,-0.00128985357322076,-1.59371535968234e-08
36.2,0.339338753701348,0.936379559206447,1,0.342835550207529,0.937420571419729,1.00000000769635,-0.00349679650618151,-0.00104101221328146,-7.69634755926063e-09
36.3,0.32133342365607,0.936158273419742,1,0.324453059324581,0.937079622105079,1.00000001440645,-0.00311963566851098,-0.00092134868533722,-1.44064520313236e-08
