Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
18.2,0.61275554961081,0.509417486710527,1,0.612313943097875,0.514769223992569,0.999999967872451,0.000441606512934456,-0.00535173728204186,3.2127549176586e-08
18.3,0.622209833106864,0.508611518530747,1,0.621802593167991,0.513524860682613,0.99999997089059,0.000407239938872705,-0.00491334215186601,2.91094104376555e-08
18.4,0.631684269627597,0.508204609096376,1,0.63129267035854,0.51239732770617,0.999999970466025,0.000391599269056964,-0.00419271860979342,2.95339745992607e-08
18.5,0.641158706148331,0.507797699662006,1,0.640794217692384,0.5115762481065,0.999999972634205,0.00036448845594661,-0.00377854844449443,2.73657948524075e-08
18.6,0.650633142669064,0.507390790227635,1,0.650296724886396,0.510850674435042,0.999999975033241,0.000336417782667686,-0.00345988420740695,2.4966759437639e-08
18.7,0.660107579189797,0.506983880793265,1,0.659797440978429,0.510159575772399,0.999999976782044,0.000310138211368161,-0.00317569497913495,2.32179555581524e-08
18.8,0.669594204627039,0.506818329358856,1,0.669296343098342,0.509495950457104,0.999999991153428,0.000297861528697263,-0.00267762109824832,8.84657169741843e-09
18.9,0.679171719890763,0.508452526632272,1,0.678816112035596,0.509307891946898,0.999999949856595,0.000355607855167084,-0.000855365314626488,5.01434054278604e-08
19,0.688749235154485,0.510086723905687,1,0.688399240751888,0.510420001485251,0.999999960066784,0.000349994402597531,-0.000333277579563585,3.99332159561894e-08
19.1,0.698326750418208,0.511720921179103,1,0.697997089328094,0.511879023241094,0.999999975969542,0.000329661090114786,-0.000158102061990739,2.40304584009365e-08
19.2,0.707904265681932,0.513355118452519,1,0.707596040988162,0.513408699411187,0.999999982251492,0.000308224693769232,-5.35809586680314e-05,1.77485082186735e-08
19.3,0.717503456127069,0.515418515354245,1,0.717195510469074,0.514988683136253,1.00000002577519,0.000307945657994635,0.000429832217991977,-2.57751864296552e-08
19.4,0.727264273200488,0.520682350926211,1,0.726834556238421,0.517397336397083,0.999999895203697,0.000429716962067506,0.00328501452912766,1.04796303190824e-07
19.5,0.737025090273907,0.525946186498176,1,0.736588153626752,0.522094437904107,0.999999924203735,0.00043693664715494,0.003851748594069,7.57962654862609e-08
19.6,0.746785907347326,0.531210022070141,1,0.746369603022802,0.527385419612064,0.999999970437312,0.00041630432452433,0.0038246024580777,2.95626875201904e-08
19.7,0.756546724420745,0.536473857642107,1,0.756154438193991,0.532778682132755,0.999999987148758,0.000392286226754135,0.00369517550935206,1.28512416264215e-08
19.8,0.766328536554728,0.542153425475687,1,0.765941674508308,0.538243317380294,1.00000003171389,0.000386862046419911,0.00391010809539349,-3.17138948435769e-08
19.9,0.77626690381896,0.550933009056666,1,0.775767725192298,0.54450786755936,0.999999911340718,0.000499178626661489,0.00642514149730611,8.86592815829701e-08
20,0.786205271083191,0.559712592637644,1,0.785704670797697,0.552976642804162,0.999999938460789,0.000500600285493813,0.00673594983348158,6.15392107272683e-08
20.1,0.790278260623827,0.568007022592428,1,0.794853294125158,0.56193835857129,0.99999980739091,-0.00457503350133126,0.00606866402113715,1.9260909001062e-07
20.2,0.794152743598258,0.576285033113552,1,0.800050632237535,0.570659652024215,0.999999788087086,-0.00589788863927687,0.00562538108933697,2.11912913661294e-07
20.3,0.79802722657269,0.584563043634677,1,0.803932229840029,0.57933142801173,0.999999939967691,-0.00590500326733889,0.00523161562294683,6.00323094568367e-08
20.4,0.801901709547121,0.592841054155802,1,0.807640439109885,0.58799292713486,0.999999993168086,-0.00573872956276433,0.00484812702094162,6.83191414552198e-09
20.5,0.805776192521552,0.601119064676926,1,0.811205244406774,0.596626942108922,1.00000001217282,-0.00542905188522114,0.00449212256800424,-1.21728243041019e-08
20.6,0.799819074318271,0.606633240942452,1,0.81336008336638,0.604848994038063,0.999999490271679,-0.0135410090481087,0.00178424690438839,5.09728320552405e-07
20.7,0.793529217546044,0.612053878603391,1,0.808894524885836,0.611198821577302,0.999999391101135,-0.0153653073397927,0.000855057026088568,6.08898864995489e-07
20.8,0.787239360773816,0.61747451626433,1,0.802230278844557,0.616900988168417,0.999999834018955,-0.0149909180707407,0.000573528095912712,1.6598104479737e-07
20.9,0.780949504001589,0.622895153925269,1,0.795290722266644,0.622495135214099,0.999999989044886,-0.0143412182650551,0.000400018711170125,1.09551142601916e-08
21,0.774659647229362,0.628315791586208,1,0.788133217985486,0.628007346819305,1.00000004403323,-0.0134735707561248,0.000308444766903504,-4.40332297291235e-08
21.1,0.761565766086097,0.631823699540899,1,0.779979460081437,0.633213933375862,0.999999812070567,-0.01841369399534,-0.00139023383496273,1.87929433237422e-07
21.2,0.748241611023929,0.635266873488002,1,0.767268566898469,0.637125201471229,0.999999769313024,-0.0190269558745396,-0.00185832798322705,2.30686975521976e-07
21.3,0.734917455961762,0.638710047435104,1,0.753070371384308,0.640594796334228,0.99999997747037,-0.0181529154225466,-0.00188474889912393,2.2529629828405e-08
21.4,0.721593300899594,0.642153221382207,1,0.738720067226118,0.643997681118681,1.00000004799699,-0.0171267663265249,-0.00184445973647418,-4.79969932687396e-08
21.5,0.708269145837426,0.64559639532931,1,0.724255784681347,0.647352297940806,1.00000007092313,-0.0159866388439214,-0.00175590261149605,-7.09231255946463e-08
21.6,0.691168543210897,0.647977944119514,1,0.70926746183788,0.650540951486558,1.00000000330761,-0.0180989186269834,-0.00256300736704373,-3.30760818734177e-09
21.7,0.673940131315506,0.650323563499129,1,0.691787458806513,0.653017118370045,0.999999988136451,-0.0178473274910071,-0.00269355487091572,1.18635489210206e-08
21.8,0.656711719420115,0.652669182878744,1,0.673521336145595,0.655255738635045,1.0000000467466,-0.0168096167254802,-0.00258655575630073,-4.6746598147962e-08
21.9,0.639483307524724,0.655014802258359,1,0.655208974806661,0.657464831916701,1.00000006446452,-0.0157256672819368,-0.00245002965834218,-6.44645161695934e-08
22,0.622254895629334,0.657360421637974,1,0.636869240617738,0.659654316699992,1.00000006822948,-0.0146143449884039,-0.0022938950620176,-6.82294798437511e-08
22.1,0.604277612976258,0.659495520410041,1,0.618459973210391,0.661811963164007,1.00000006513483,-0.0141823602341331,-0.00231644275396592,-6.5134832860636e-08
22.2,0.586274985704362,0.661623494368517,1,0.599608178231183,0.66383466085066,1.00000006170611,-0.013333192526821,-0.00221116648214292,-6.17061108876271e-08
22.3,0.568272358432467,0.663751468326993,1,0.580653571438635,0.665817692659197,1.00000006002856,-0.0123812130061683,-0.00206622433220394,-6.00285550156343e-08
22.4,0.550269731160571,0.665879442285469,1,0.561741260636405,0.667802465841891,1.00000005717721,-0.0114715294758334,-0.00192302355642204,-5.71772089674738e-08
22.5,0.532267103888676,0.668007416243945,1,0.542872829600813,0.669790847164368,1.00000005406741,-0.0106057257121365,-0.00178343092042277,-5.40674136573216e-08
22.6,0.516543182665772,0.670775974144223,1,0.524374711011191,0.67187615499024,1.00000001897381,-0.00783152834541978,-0.0011001808460176,-1.89738100786485e-08
22.7,0.500896381474089,0.673566211827908,1,0.50746981810868,0.674399158944593,1.0000000105387,-0.00657343663459076,-0.000832947116684801,-1.05387025772785e-08
22.8,0.485249580282407,0.676356449511593,1,0.491130581667077,0.677075117697818,1.00000003401256,-0.00588100138466907,-0.000718668186225013,-3.40125554387782e-08
22.9,0.469602779090725,0.679146687195279,1,0.47490969565683,0.679779251443402,1.00000004074428,-0.00530691656610516,-0.000632564248122969,-4.07442803940228e-08
23,0.453955977899043,0.681936924878964,1,0.458792430214803,0.682505801227276,1.00000004171053,-0.00483645231575985,-0.000568876348312153,-4.17105343597513e-08
23.1,0.443615459563028,0.686218851053801,1,0.443474043627121,0.685453683065164,0.99999988049067,0.000141415935906442,0.000765167988637017,1.19509329654655e-07
23.2,0.433454525908277,0.690551261609045,1,0.431772923659066,0.689407488444109,0.999999849313599,0.00168160224921099,0.00114377316493608,1.5068640102367e-07
23.3,0.423293592253526,0.694883672164289,1,0.421298079286268,0.69370378459826,0.999999980526087,0.00199551296725803,0.00117988756602816,1.94739134817823e-08
23.4,0.413132658598775,0.699216082719532,1,0.411008805104516,0.698051172490082,1.00000002549197,0.0021238534942597,0.00116491022945053,-2.54919725328762e-08
23.5,0.402971724944025,0.703548493274776,1,0.400873863824152,0.702436270523443,1.0000000405114,0.00209786111987253,0.00111222275133305,-4.05113973478421e-08
23.6,0.401144650951617,0.710223696870522,1,0.391958579876003,0.707164038311751,0.999999660895278,0.0091860710756137,0.00305965855877111,3.39104722080208e-07
23.7,0.399599626290515,0.716978189443673,1,0.388675912053567,0.713462447707398,0.999999588681645,0.0109237142369475,0.00351574173627478,4.11318355375556e-07
23.8,0.398054601629413,0.723732682016823,1,0.387273869701115,0.720290477133533,0.999999907889011,0.0107807319282988,0.00344220488328983,9.21109888363247e-08
23.9,0.396509576968312,0.730487174589974,1,0.386119679112654,0.727190485796319,1.00000001863605,0.0103898978556575,0.00329668879365497,-1.86360511467143e-08
24,0.39496455230721,0.737241667163125,1,0.385164430922804,0.734141079145262,1.00000005700082,0.00980012138440572,0.00310058801786295,-5.70008167333214e-08
24.1,0.401529388413071,0.746275982787548,1,0.385392018337379,0.741425024792903,0.999999711379178,0.0161373700756926,0.00485095799464552,2.88620822352925e-07
24.2,0.408368692880411,0.755387456246776,1,0.391072291075533,0.75023039775147,0.999999645562595,0.0172964018048781,0.00515705849530623,3.54437404759267e-07
24.3,0.416599988110049,0.763425667356941,1,0.398537467861474,0.759552636803858,1.00000001209945,0.0180625202485747,0.00387303055308252,-1.20994463337354e-08
24.4,0.426258426841534,0.770363512409566,1,0.407620531005668,0.767849011543726,0.99999992958748,0.0186378958358656,0.00251450086583982,7.04125198147665e-08
24.5,0.435916865573018,0.777301357462192,1,0.418157627224542,0.775196714752008,1.00000003483528,0.017759238348476,0.00210464271018385,-3.4835279327794e-08
24.6,0.445575304304503,0.784239202514817,1,0.428907545472935,0.782395266883706,1.00000007706652,0.016667758831568,0.00184393563111163,-7.70665185001462e-08
24.7,0.455233743035988,0.791177047567443,1,0.439686946510601,0.789526335655257,1.00000008868366,0.0155467965253867,0.00165071191218624,-8.86836604152563e-08
24.8,0.464649385790348,0.795938185331835,1,0.450458892605261,0.79663031630033,1.00000019265543,0.0141904931850866,-0.000692130968495186,-1.92655431829891e-07
24.9,0.473816101101787,0.798467646172815,1,0.460932021721909,0.801508060527685,0.999999925284087,0.0128840793798781,-0.00304041435487068,7.47159131231356e-08
25,0.482982816413227,0.800997107013794,1,0.471116649279562,0.804366392223675,1.00000002062295,0.0118661671336644,-0.00336928520988067,-2.06229471277908e-08
25.1,0.492149531724666,0.803526567854774,1,0.481204899108856,0.806902575120965,1.00000006232986,0.0109446326158102,-0.00337600726619114,-6.23298639368386e-08
25.2,0.501316247036106,0.806056028695754,1,0.49121849933341,0.80931957195706,1.00000007434584,0.0100977477026956,-0.0032635432613054,-7.43458383745121e-08
25.3,0.510381925742868,0.807679679167129,1,0.501165786531944,0.811674411190759,1.00000009374505,0.00921613921092468,-0.00399473202362932,-9.3745051055194e-08
25.4,0.51934401630974,0.808374644321117,1,0.51095324053132,0.813098145746104,1.00000004593706,0.00839077577841951,-0.00472350142498601,-4.59370648187019e-08
25.5,0.528306106876611,0.809069609475106,1,0.520593815844087,0.813689488974408,1.00000005977422,0.00771229103252402,-0.00461987949930243,-5.97742237928856e-08
25.6,0.537268197443482,0.809764574629093,1,0.530171153828649,0.81415808442827,1.00000006393129,0.0070970436148331,-0.00439350979917674,-6.39312938144343e-08
25.7,0.546230288010353,0.810459539783081,1,0.539697162523326,0.814589539881033,1.00000006299805,0.00653312548702689,-0.00413000009795106,-6.29980525523877e-08
25.8,0.555233101344996,0.811519591486095,1,0.549176543116215,0.815001166417654,1.00000006331339,0.00605655822878071,-0.00348157493155876,-6.33133874217151e-08
25.9,0.564277665842776,0.812953949477745,1,0.558656698186177,0.815790805140498,1.00000005264487,0.00562096765659958,-0.00283685566275305,-5.26448711291039e-08
26,0.573322230340557,0.814388307469395,1,0.568137427892573,0.816930008592182,1.00000005228174,0.00518480244798369,-0.00254170112278729,-5.22817389381203e-08
26.1,0.582366794838337,0.815822665461045,1,0.577589252317625,0.818135899460262,1.00000005052484,0.00477754252071227,-0.00231323399921646,-5.05248403115388e-08
26.2,0.591411359336118,0.817257023452696,1,0.587011397012062,0.819375649833089,1.00000004805702,0.0043999623240556,-0.00211862638039373,-4.8057019697012e-08
26.3,0.600638405974118,0.820327364912001,1,0.596403589047924,0.820625833237834,1.00000010396281,0.00423481692619387,-0.000298468325833023,-1.03962813469138e-07
26.4,0.610052543078285,0.825075004265968,1,0.605953473092,0.823549867614088,0.999999952525517,0.00409906998628484,0.00152513665187926,4.74744832335006e-08
26.5,0.619466680182452,0.829822643619934,1,0.615647406270149,0.827994221818721,1.00000000597178,0.0038192739123033,0.00182842180121356,-5.97178284600375e-09
26.6,0.628880817286619,0.834570282973901,1,0.625342614906865,0.832683570803163,1.00000002949575,0.00353820237975422,0.00188671217073788,-2.9495750064612e-08
26.7,0.638294954390786,0.839317922327868,1,0.635025465217262,0.837466006136772,1.00000003648299,0.0032694891735241,0.00185191619109559,-3.6482988408082e-08
26.8,0.647920839526548,0.845963918850269,1,0.644691764223531,0.842287448299004,1.00000011646573,0.00322907530301697,0.00367647055126585,-1.16465731725413e-07
26.9,0.657763820088159,0.854556212841371,1,0.654554447137865,0.849045964028647,0.999999916196428,0.00320937295029378,0.00551024881272344,8.38035721928421e-08
27,0.666874290036777,0.862785830272706,1,0.664617299029368,0.857566523982498,1.00000001964365,0.00225699100740939,0.00521930629020828,-1.96436529265043e-08
27.1,0.674718244751112,0.870388377761418,1,0.67387196491425,0.865948968286811,0.999999983935984,0.000846279836861807,0.00443940947460719,1.60640156732228e-08
27.2,0.682562199465447,0.87799092525013,1,0.68206715306796,0.873905953888204,1.00000001606174,0.000495046397486987,0.00408497136192609,-1.60617372735317e-08
27.3,0.690406154179781,0.885593472738842,1,0.690073429109364,0.881819996129726,1.00000003041098,0.000332725070417594,0.00377347660911631,-3.04109848414669e-08
27.4,0.698250108894116,0.893196020227554,1,0.698016311867744,0.88970861416453,1.00000003414163,0.000233797026372273,0.00348740606302445,-3.41416337423794e-08
27.5,0.704613989208417,0.89915277293132,1,0.70595422046036,0.897616730874789,1.00000026787712,-0.0013402312519436,0.00153604205653124,-2.6787711981946e-07
27.6,0.708418812026121,0.902263936601064,1,0.712218581140322,0.903657731850504,0.9999997300324,-0.00379976911420077,-0.00139379524944072,2.69967599719756e-07
27.7,0.712223634843825,0.905375100270807,1,0.716343398730177,0.907332439235617,0.999999899319035,-0.0041197638863526,-0.00195733896480987,1.00680965231525e-07
27.8,0.716028457661529,0.90848626394055,1,0.720095757288415,0.910567940420027,0.999999995020431,-0.00406729962688601,-0.00208167647947644,4.97956886835738e-09
27.9,0.719833280479233,0.911597427610294,1,0.723742657332992,0.913675741862744,1.00000002771526,-0.00390937685375869,-0.0020783142524502,-2.77152623073817e-08
28,0.7223080608185,0.913229627131534,1,0.727355319741605,0.916740257582107,1.00000022717176,-0.00504725892310531,-0.0035106304505732,-2.2717175851561e-07
28.1,0.722483189751623,0.91230468878772,1,0.729468270086278,0.918120531631185,0.999999798157331,-0.00698508033465561,-0.00581584284346504,2.018426689121e-07
28.2,0.722658318684746,0.911379750443905,1,0.729671364452666,0.917384939431291,0.999999934976892,-0.00701304576792028,-0.006005188987386,6.50231083421104e-08
28.3,0.722833447617869,0.910454812100091,1,0.729554560494012,0.916269515424386,1.00000001089308,-0.00672111287614285,-0.00581470332429479,-1.08930797715345e-08
28.4,0.723008576550992,0.909529873756276,1,0.729358465629655,0.915055899137031,1.0000000362722,-0.00634988907866318,-0.00552602538075508,-3.62722016866712e-08
28.5,0.722003694927275,0.907292801900401,1,0.72914634360993,0.913819909268761,1.00000019262026,-0.00714264868265435,-0.00652710736836004,-1.92620262629006e-07
28.6,0.718958567987867,0.90278704334844,1,0.727618122764457,0.911106039387531,0.999999857443528,-0.00865955477658931,-0.00831899603909103,1.42556471627309e-07
28.7,0.71591344104846,0.898281284796479,1,0.724409348093496,0.906531232629688,0.999999962905216,-0.00849590704503667,-0.00824994783320854,3.70947842442959e-08
28.8,0.712868314109052,0.893775526244518,1,0.72093020671228,0.901635366424273,1.00000002056761,-0.0080618926032282,-0.00785984017975505,-2.0567610503619e-08
28.9,0.709823187169644,0.889269767692557,1,0.717393300382305,0.896667381582461,1.00000003937328,-0.00757011321266099,-0.00739761388990379,-3.93732781933664e-08
29,0.705748081594993,0.883618706264978,1,0.713853513454993,0.891693295961968,1.00000015785142,-0.00810543186000001,-0.00807458969699049,-1.57851423931987e-07
29.1,0.699892136795103,0.875987409310281,1,0.709176070508652,0.885442671544975,0.999999904124593,-0.00928393371354808,-0.00945526223469473,9.58754070579104e-08
29.2,0.694036191995214,0.868356112355584,1,0.703042423920371,0.877580733810208,0.999999982835081,-0.00900623192515704,-0.0092246214546241,1.71649185976008e-08
29.3,0.688180247195324,0.860724815400887,1,0.696682970558647,0.869451097730866,1.00000002524586,-0.00850272336332281,-0.00872628232997941,-2.52458569605096e-08
29.4,0.682324302395435,0.85309351844619,1,0.69028248687303,0.861270128857188,1.00000003869261,-0.00795818447759478,-0.00817661041099782,-3.86926148898681e-08
29.5,0.675588410881899,0.844483749252317,1,0.683887718685402,0.853094122693905,1.0000001247025,-0.00829930780350241,-0.00861037344158755,-1.2470249965979e-07
29.6,0.667331086233578,0.834182195700295,1,0.676529373128189,0.843837855816529,0.999999940473925,-0.00919828689461111,-0.00965566011623409,5.95260749580717e-08
29.7,0.659073761585257,0.823880642148272,1,0.667935089014304,0.833214968446712,0.999999996735477,-0.00886132742904744,-0.00933432629843955,3.26452309629133e-09
29.8,0.650816436936935,0.81357908859625,1,0.659155618072808,0.822372950476024,1.00000002657974,-0.00833918113587284,-0.00879386187977371,-2.65797384102484e-08
29.9,0.642559112288614,0.803277535044228,1,0.650348138627914,0.811495844911137,1.00000003570996,-0.00778902633930012,-0.00821830986690897,-3.57099603220945e-08
30,0.633571872848244,0.792164339889473,1,0.64155149902441,0.800630445551438,1.0000000945505,-0.00797962617616632,-0.00846610566196493,-9.45504976535005e-08
30.1,0.62332260636354,0.779647811545537,1,0.63196211283868,0.788876975337276,0.999999968276767,-0.00863950647514,-0.00922916379173899,3.17232327073924e-08
30.2,0.613073339878837,0.7671312832016,1,0.621354014764346,0.775997719628944,1.00000000607296,-0.00828067488550899,-0.00886643642734342,-6.07296324339757e-09
30.3,0.602824073394134,0.754614754857665,1,0.610598456629483,0.762944183062685,1.00000002575017,-0.00777438323534951,-0.00832942820502003,-2.5750173326955e-08
30.4,0.59257480690943,0.742098226513728,1,0.59982525988627,0.749868376979405,1.0000000314623,-0.00725045297683935,-0.00777015046567697,-3.14623023189853e-08
30.5,0.581745657554275,0.728936887203502,1,0.589065550385313,0.736807805681283,1.00000006824341,-0.00731989283103718,-0.00787091847778165,-6.82434100340856e-08
30.6,0.56991388724524,0.714660665873062,1,0.57768166153721,0.723048376516139,0.999999988774208,-0.00776777429197062,-0.00838771064307697,1.12257915185765e-08
30.7,0.558082116936204,0.700384444542622,1,0.565494154992142,0.708401228464548,1.00000001187894,-0.00741203805593882,-0.00801678392192517,-1.18789438285916e-08
30.8,0.546250346627168,0.686108223212183,1,0.553194914012093,0.693622003813613,1.00000002358016,-0.00694456738492455,-0.00751378060142938,-2.35801582704198e-08
30.9,0.534418576318132,0.671832001881744,1,0.540886585195596,0.6788309083953,1.00000002666901,-0.00646800887746368,-0.00699890651355584,-2.66690125538815e-08
31,0.522156955060242,0.657077800221456,1,0.528592706875885,0.664056345427006,1.00000004651522,-0.00643575181564293,-0.00697854520554997,-4.65152245610057e-08
31.1,0.509152118938924,0.641497167709925,1,0.515841693012194,0.64877008876607,1.00000000287214,-0.00668957407326976,-0.00727292105614485,-2.87214008132253e-09
31.2,0.496147282817606,0.625916535198394,1,0.502500706156713,0.632832286016721,1.00000001487377,-0.0063534233391071,-0.0069157508183274,-1.48737724359194e-08
31.3,0.483142446696288,0.610335902686863,1,0.489082358203622,0.616802805792471,1.00000002063857,-0.00593991150733347,-0.00646690310560816,-2.06385686318811e-08
31.4,0.47013761057497,0.594755270175331,1,0.475662272306781,0.600770229695288,1.00000002182383,-0.00552466173181126,-0.00601495951995623,-2.18238278559824e-08
31.5,0.456852955426395,0.578863487970394,1,0.462256479450824,0.584753988266724,1.00000002980499,-0.00540352402442884,-0.00589050029632987,-2.98049884772666e-08
31.6,0.443084491504844,0.562433726083181,1,0.44855959898396,0.568411866557554,1.00000001115211,-0.00547510747911617,-0.00597814047437262,-1.11521127887926e-08
31.7,0.429316027583292,0.546003964195968,1,0.434485422913424,0.551653108966396,1.00000001553652,-0.00516939533013183,-0.00564914477042755,-1.55365229570492e-08
31.8,0.415547563661741,0.529574202308756,1,0.42036735013785,0.534841860746518,1.00000001731033,-0.00481978647610853,-0.005267658437762,-1.73103265055374e-08
31.9,0.40177909974019,0.513144440421543,1,0.406254116331388,0.518035239653905,1.00000001726539,-0.00447501659119781,-0.00489079923236202,-1.72653868979467e-08
32,0.387880848712979,0.496570359477367,1,0.392154274241981,0.50124376405528,1.00000001841436,-0.00427342552900234,-0.00467340457791321,-1.84143629233802e-08
32.1,0.373758195003244,0.479746750019883,1,0.377928773203306,0.484311376417481,1.00000001399955,-0.00417057820006134,-0.00456462639759797,-1.39995524062186e-08
32.2,0.35963554129351,0.4629231405624,1,0.36353799431639,0.467196407260849,1.00000001419079,-0.00390245302287989,-0.00427326669844857,-1.41907865458535e-08
32.3,0.345512887583776,0.446099531104917,1,0.349136158745163,0.450067311025346,1.00000001385622,-0.003623271161387,-0.00396777992042929,-1.3856215064223e-08
32.4,0.331390233874042,0.429275921647434,1,0.334745237228682,0.432949882338618,1.0000000132263,-0.00335500335464028,-0.00367396069118325,-1.32262976126896e-08
32.5,0.317287824980245,0.41247482376943,1,0.320366338272757,0.415845787428157,1.00000001255633,-0.00307851329251235,-0.0033709636587273,-1.25563290875874e-08
32.6,0.303220419494377,0.395712648547087,1,0.306026952659183,0.398785365001396,1.00000001167906,-0.00280653316480667,-0.00307271645430923,-1.16790563886582e-08
32.7,0.289153014008509,0.378950473324744,1,0.291733745945018,0.38177570739535,1.00000001106186,-0.00258073193650898,-0.00282523407060581,-1.10618576520949e-08
32.8,0.275085608522641,0.362188298102401,1,0.277461752009771,0.364789577742289,1.0000000104637,-0.00237614348712983,-0.00260127963988754,-1.04637005726715e-08
32.9,0.261018203036774,0.34542612288006,1,0.263206538195898,0.347821840531769,1.00000000987275,-0.00218833515912414,-0.00239571765170904,-9.87275416974853e-09
33,0.24712107428844,0.328853289873638,1,0.248961702308814,0.330865254341034,1.00000001239571,-0.00184062802037463,-0.00201196446739527,-1.23957140107933e-08
33.1,0.233518355038488,0.312607830691847,1,0.23492113763802,0.314136403048778,1.00000000437701,-0.00140278259953125,-0.00152857235693105,-4.37701164202053e-09
33.2,0.219915635788537,0.296362371510056,1,0.221138043887427,0.297691425830974,1.00000000630665,-0.00122240809889013,-0.00132905432091851,-6.30664609424514e-09
33.3,0.206312916538586,0.280116912328264,1,0.207408311150139,0.281307439568889,1.00000000726488,-0.00109539461155317,-0.00119052724062474,-7.26488025293293e-09
33.4,0.192710197288635,0.263871453146474,1,0.193700920740744,0.264948192835299,1.00000000732308,-0.000990723452108794,-0.00107673968882532,-7.32307703366075e-09
33.5,0.179427786697815,0.247982166817046,1,0.180002035440973,0.248597616668906,1.00000001802893,-0.000574248743158229,-0.000615449851859573,-1.80289345674822e-08
33.6,0.16669919169583,0.232708705481218,1,0.166671900134272,0.232658487349594,0.999999992205224,2.72915615579794e-05,5.02181316234807e-05,7.7947756027541e-09
33.7,0.153970596693845,0.217435244145389,1,0.153810413461908,0.217236176303955,1.00000000002377,0.000160183231936395,0.000199067841433698,-2.37700970018295e-11
33.8,0.141242001691859,0.20216178280956,1,0.141034364858874,0.201912204655965,1.00000000435031,0.00020763683298583,0.000249578153594665,-4.35031011214448e-09
33.9,0.128513406689875,0.186888321473732,1,0.12828600747245,0.186619058245335,1.00000000566124,0.000227399217424873,0.000269263228397709,-5.66123969925059e-09
34,0.116255152268618,0.17213786362671,1,0.115544133510153,0.171331906967709,1.00000002954199,0.000711018758465395,0.000805956659000295,-2.95419946283459e-08
34.1,0.104810119526648,0.158291681942254,1,0.10333532478366,0.15663971100912,0.99999997525076,0.00147479474298834,0.00165197093313396,2.47492401017624e-08
34.2,0.0933650867846786,0.144445500257798,1,0.0918062520831244,0.14269714278066,0.999999992288033,0.00155883470155417,0.00174835747713822,7.71196673188257e-09
34.3,0.0819200540427089,0.130599318573342,1,0.0803946214728508,0.1288901617825,1.00000000178637,0.00152543256985808,0.0017091567908421,-1.78637082903776e-09
34.4,0.0704750213007399,0.116753136888888,1,0.0690159097504105,0.115119943355298,1.00000000494812,0.00145911155032942,0.00163319353359001,-4.94811680518126e-09
34.5,0.0596503610610956,0.103596789329681,1,0.0576415640214143,0.101352918278309,1.0000000469759,0.00200879703968129,0.00224387105137122,-4.69758967280853e-08
34.6,0.0498983285911915,0.091633169102009,1,0.0469644890354725,0.0883642247536117,0.999999953570921,0.00293383955571894,0.00326894434839727,4.64290792479005e-08
34.7,0.0401462961212874,0.0796695488743374,1,0.0371781610271555,0.0763578511459258,0.999999983149087,0.00296813509413191,0.00331169772841153,1.685091344239e-08
34.8,0.0303942636513833,0.0677059286466657,1,0.0275412565659607,0.0645242770198421,0.999999999619886,0.00285300708542261,0.00318165162682363,3.80113829301365e-10
34.9,0.0206422311814799,0.0557423084189949,1,0.0179424116988979,0.052733301118566,1.00000000522776,0.00269981948258197,0.00300900730042893,-5.22775556177635e-09
35,0.0116606031354982,0.0446353529530147,1,0.00834574974932078,0.0409426298341608,1.00000007038001,0.00331485338617744,0.00369272311885395,-7.0380011596427e-08
35.1,0.00401100894970939,0.0350095759875384,1,-0.000389512523001874,0.030113578942863,0.999999927213598,0.00440052147271127,0.00489599704467534,7.2786402349756e-08
35.2,-0.00363858523607944,0.025383799022062,1,-0.00802305968589985,0.0204994595397467,0.999999972649249,0.00438447444982041,0.00488433948231533,2.73507505532677e-08
35.3,-0.0112881794218683,0.0157580220565856,1,-0.015475230188636,0.0110953167925824,0.999999997887411,0.00418705076676769,0.00466270526400322,2.112588992631e-09
35.4,-0.0189377736076566,0.00613224509110993,1,-0.0228842499173585,0.00173955411250304,1.00000000653333,0.00394647630970195,0.00439269097860689,-6.53333009914547e-09
35.5,-0.0256669314479258,-0.0024700364762325,1,-0.0302933141728352,-0.00761885248075676,1.00000009980604,0.00462638272490942,0.00514881600452426,-9.98060443180293e-08
35.6,-0.0308046493375495,-0.00930268837410252,1,-0.0366769038173957,-0.0158324058360683,0.999999896215985,0.0058722544798462,0.00652971746196575,1.03784015048625e-07
35.7,-0.0359423672271733,-0.0161353402719725,1,-0.0417478452568492,-0.0225984901389115,0.99999996081579,0.0058054780296759,0.00646314986693892,3.91842099878303e-08
35.8,-0.041080085116797,-0.0229679921698426,1,-0.0466054562129156,-0.0291174192298151,0.999999996612805,0.00552537109611857,0.00614942705997253,3.38719530201814e-09
35.9,-0.0462178030064204,-0.0298006440677121,1,-0.0514148637514845,-0.0355822228587698,1.00000000888666,0.00519706074506417,0.00578157879105767,-8.88666118470383e-09
36,-0.0502850526289275,-0.035442969931006,1,-0.0562265755011516,-0.0420526626115531,1.00000013525963,0.00594152287222406,0.00660969268054713,-1.35259630162921e-07
36.1,-0.0525014562103367,-0.0390272149558595,1,-0.0598487798584995,-0.0471950544738184,0.999999860601579,0.00734732364816271,0.00816783951795894,1.39398421139525e-07
36.2,-0.054717859791746,-0.042611459980713,1,-0.061947426235884,-0.0506575037531761,0.999999947666955,0.007229566444138,0.00804604377246317,5.23330451196458e-08
