Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
18.3,0,0,1.5,4.64982093993981e-19,1.02902394812978e-18,1.4999997895994,-4.64982093993981e-19,-1.02902394812978e-18,2.10400596278859e-07
18.4,0,0,1.5,9.06637191912295e-20,1.14751819263576e-18,1.49999980185085,-9.06637191912295e-20,-1.14751819263576e-18,1.98149145758109e-07
18.5,0,0,1.5,2.45328166998686e-18,3.69499917195954e-19,1.49999981338887,-2.45328166998686e-18,-3.69499917195954e-19,1.86611130104097e-07
18.6,0,0,1.5,1.84015667664225e-18,8.41474358940628e-19,1.49999982425515,-1.84015667664225e-18,-8.41474358940628e-19,1.75744848007753e-07
18.7,0,0,1.5,1.76062519293908e-18,4.62046583811378e-19,1.49999983448871,-1.76062519293908e-18,-4.62046583811378e-19,1.65511288008346e-07
18.8,0,0,1.5,2.10368298871046e-18,-1.11382873651287e-19,1.49999984412636,-2.10368298871046e-18,1.11382873651287e-19,1.55873639329229e-07
18.9,0,0,1.5,1.37740992039536e-18,3.11993822968662e-19,1.49999985320279,-1.37740992039536e-18,-3.11993822968662e-19,1.46797213051997e-07
19,0,0,1.5,1.16594220756708e-18,-1.85783828353658e-19,1.49999986175067,-1.16594220756708e-18,1.85783828353658e-19,1.382493346469e-07
19.1,0,0,1.5,2.83353592177899e-19,-1.6752943230396e-19,1.49999986980082,-2.83353592177899e-19,1.6752943230396e-19,1.30199182768465e-07
19.2,0,0,1.5,-2.65826180834156e-18,3.29754322965896e-19,1.49999987738226,2.65826180834156e-18,-3.29754322965896e-19,1.22617741071807e-07
19.3,0,0,1.5,-2.28843809049442e-18,-2.95630907469053e-19,1.49999988452222,2.28843809049442e-18,2.95630907469053e-19,1.15477780893158e-07
19.4,0,0,1.5,-2.90159255375687e-18,3.72262520227687e-19,1.49999989124644,2.90159255375687e-18,-3.72262520227687e-19,1.08753556604668e-07
19.5,0,0,1.5,-1.44527925412797e-18,-3.93221823047501e-19,1.49999989757905,1.44527925412797e-18,3.93221823047501e-19,1.02420951941795e-07
19.6,0,0,1.5,-1.46382837066896e-18,-1.30274847215417e-18,1.49999990354298,1.46382837066896e-18,1.30274847215417e-18,9.64570185946201e-08
19.7,0,0,1.5,8.50319506717818e-19,-8.98597127946276e-19,1.49999990915963,-8.50319506717818e-19,8.98597127946276e-19,9.08403732235996e-08
19.8,0,0,1.5,9.57131281066854e-20,-2.07806043859069e-19,1.49999991444916,-9.57131281066854e-20,2.07806043859069e-19,8.55508410779748e-08
19.9,0,0,1.5,9.51137644552455e-19,2.41083261281451e-19,1.49999991943077,-9.51137644552455e-19,-2.41083261281451e-19,8.05692346173004e-08
20,0,0,1.5,5.06834742475356e-19,6.09489178998727e-19,1.49999992412226,-5.06834742475356e-19,-6.09489178998727e-19,7.58777414233691e-08
20.1,0,0,1.5,7.06151892328432e-19,3.3187315521999e-19,1.49999992854056,-7.06151892328432e-19,-3.3187315521999e-19,7.14594408091074e-08
20.2,0,0,1.5,2.9512207820957e-18,4.11390943082035e-19,1.4999999327016,-2.9512207820957e-18,-4.11390943082035e-19,6.72984012961564e-08
20.3,0,0,1.5,1.54037841766098e-18,-2.62972235758642e-20,1.49999993662035,-1.54037841766098e-18,2.62972235758642e-20,6.33796490845384e-08
20.4,0,0,1.5,1.54893294992924e-18,8.73222623813398e-19,1.49999994031089,-1.54893294992924e-18,-8.73222623813398e-19,5.96891149839962e-08
20.5,0,0,1.5,1.21689975274778e-18,2.69404331530881e-19,1.49999994378655,-1.21689975274778e-18,-2.69404331530881e-19,5.62134458981234e-08
20.6,0,0,1.5,8.24897238033868e-19,4.94308706140019e-19,1.49999994705983,-8.24897238033868e-19,-4.94308706140019e-19,5.29401698035059e-08
20.7,0,0,1.5,-1.5684801986393e-19,5.15453998159843e-19,1.49999995014251,1.5684801986393e-19,-5.15453998159843e-19,4.98574950213992e-08
20.8,0,0,1.5,-3.33141491870275e-19,-6.32084556302199e-19,1.49999995304568,3.33141491870275e-19,6.32084556302199e-19,4.69543246506277e-08
20.9,0,0,1.5,-2.87777707830645e-19,-5.07230687162716e-19,1.4999999557798,2.87777707830645e-19,5.07230687162716e-19,4.42201979478085e-08
21,0,0,1.5,-4.81278887586032e-19,-9.49849883377632e-19,1.49999995835471,4.81278887586032e-19,9.49849883377632e-19,4.16452887730401e-08
21.1,0,0,1.5,-7.35520653398289e-19,-1.26467829372891e-18,1.49999996077969,7.35520653398289e-19,1.26467829372891e-18,3.92203081123199e-08
21.2,0,0,1.5,-1.80445162003382e-18,1.19201069183063e-19,1.49999996306346,1.80445162003382e-18,-1.19201069183063e-19,3.69365438235292e-08
21.3,0,0,1.5,-1.1441237712385e-18,-4.82815549291711e-19,1.49999996521425,1.1441237712385e-18,4.82815549291711e-19,3.47857485039071e-08
21.4,0,0,1.5,-2.04550836618254e-18,7.64357385210896e-19,1.4999999672398,2.04550836618254e-18,-7.64357385210896e-19,3.27601956673362e-08
21.5,0,0,1.5,-1.41695057037068e-18,3.41473055320654e-19,1.49999996914742,1.41695057037068e-18,-3.41473055320654e-19,3.08525838210727e-08
21.6,0,0,1.5,-1.75757113502846e-18,9.42691373498504e-19,1.49999997094393,1.75757113502846e-18,-9.42691373498504e-19,2.90560655535899e-08
21.7,0,0,1.5,-1.22831915255908e-19,1.98186300791717e-20,1.49999997263585,1.22831915255908e-19,-1.98186300791717e-20,2.73641527215318e-08
21.8,0,0,1.5,-1.74199694953609e-19,2.34746765849471e-19,1.49999997422925,1.74199694953609e-19,-2.34746765849471e-19,2.5770753753207e-08
21.9,0,0,1.5,5.03107565428402e-19,-1.29853739102351e-18,1.49999997572986,-5.03107565428402e-19,1.29853739102351e-18,2.4270137899407e-08
22,0,0,1.5,8.87088147677134e-19,-1.50168219664755e-18,1.4999999771431,-8.87088147677134e-19,1.50168219664755e-18,2.28569028148939e-08
22.1,0,0,1.5,-1.04528289075848e-19,-4.74289114079326e-19,1.49999997847404,1.04528289075848e-19,4.74289114079326e-19,2.15259567948323e-08
22.2,0,0,1.5,-3.58998003733188e-19,-7.30372025664685e-19,1.49999997972749,3.58998003733188e-19,7.30372025664685e-19,2.02725136677628e-08
22.3,0,0,1.5,-9.57694475233255e-19,3.47283937828434e-19,1.49999998090794,9.57694475233255e-19,-3.47283937828434e-19,1.90920610432244e-08
22.4,0,0,1.5,-1.47469441887611e-19,-2.02075790065603e-19,1.49999998201966,1.47469441887611e-19,2.02075790065603e-19,1.79803396616052e-08
22.5,0,0,1.5,-3.87394059391387e-19,3.38495435054825e-19,1.49999998306664,3.87394059391387e-19,-3.38495435054825e-19,1.69333591593102e-08
22.6,0,0,1.5,1.35163375475286e-18,7.61847802016096e-20,1.49999998405266,-1.35163375475286e-18,-7.61847802016096e-20,1.59473398930743e-08
22.7,0,0,1.5,-3.44664625863531e-19,9.62269220649212e-19,1.49999998498126,3.44664625863531e-19,-9.62269220649212e-19,1.50187384750922e-08
22.8,0,0,1.5,-1.94955266818146e-19,5.39124615901769e-19,1.49999998585579,1.94955266818146e-19,-5.39124615901769e-19,1.41442078049892e-08
22.9,0,0,1.5,3.12690458070322e-19,7.91206318773609e-19,1.4999999866794,-3.12690458070322e-19,-7.91206318773609e-19,1.33206008445796e-08
23,0,0,1.5,1.47650581731736e-18,-1.33862999066068e-19,1.49999998745505,-1.47650581731736e-18,1.33862999066068e-19,1.25449457488713e-08
23.1,0,0,1.5,7.20926119115588e-19,2.39927862612251e-19,1.49999998818554,-7.20926119115588e-19,-2.39927862612251e-19,1.18144629634998e-08
23.2,0,0,1.5,2.2489493681462e-19,-3.32646438338567e-19,1.49999998887349,-2.2489493681462e-19,3.32646438338567e-19,1.11265134883354e-08
23.3,0,0,1.5,6.44350315833723e-19,-6.09768802796346e-19,1.49999998952138,-6.44350315833723e-19,6.09768802796346e-19,1.04786224142117e-08
23.4,0,0,1.5,1.39270254322564e-18,-9.19718252389224e-19,1.49999999013154,-1.39270254322564e-18,9.19718252389224e-19,9.86846360184757e-09
23.5,0,0,1.5,1.20898388661958e-18,-8.53262344577124e-19,1.49999999070617,-1.20898388661958e-18,8.53262344577124e-19,9.29382748537932e-09
23.6,0,0,1.5,1.78610548136412e-18,-3.14311501875344e-19,1.49999999124735,-1.78610548136412e-18,3.14311501875344e-19,8.75265304678408e-09
23.7,0,0,1.5,6.04390386907617e-19,-3.08807352959918e-19,1.49999999175701,-6.04390386907617e-19,3.08807352959918e-19,8.242991622609e-09
23.8,0,0,1.5,2.44205778814818e-19,1.77991425525001e-20,1.499999992237,-2.44205778814818e-19,-1.77991425525001e-20,7.76300512761452e-09
23.9,0,0,1.5,-7.94293204863818e-19,1.20636901868802e-18,1.49999999268903,7.94293204863818e-19,-1.20636901868802e-18,7.31096871930959e-09
24,0,0,1.5,1.11959200323865e-19,1.10608257024628e-18,1.49999999311474,-1.11959200323865e-19,-1.10608257024628e-18,6.88525658709693e-09
24.1,0,0,1.5,-1.01586808796887e-18,7.69850313874223e-19,1.49999999351567,1.01586808796887e-18,-7.69850313874223e-19,6.48433484684574e-09
24.2,0,0,1.5,1.70923068816874e-19,1.47396150601745e-18,1.49999999389324,-1.70923068816874e-19,-1.47396150601745e-18,6.10675643386571e-09
24.3,0,0,1.5,8.77223627551978e-20,-2.73930844963181e-19,1.49999999424884,-8.77223627551978e-20,2.73930844963181e-19,5.75116398948694e-09
24.4,0,0,1.5,-1.46385472311417e-18,1.86637067321944e-19,1.49999999458372,1.46385472311417e-18,-1.86637067321944e-19,5.4162758722498e-09
24.5,0,0,1.5,-1.0750459056908e-18,-2.24391769047387e-19,1.49999999489911,1.0750459056908e-18,2.24391769047387e-19,5.10089104288625e-09
24.6,0,0,1.5,-1.0116028317616e-18,9.76185988155934e-19,1.49999999519613,1.0116028317616e-18,-9.76185988155934e-19,4.80386885826078e-09
24.7,0,0,1.5,-7.75793372508751e-19,-1.16744948433803e-19,1.49999999547586,7.75793372508751e-19,1.16744948433803e-19,4.52414372631438e-09
24.8,0,0,1.5,-7.03645907372125e-19,-3.86960218443315e-19,1.49999999573929,7.03645907372125e-19,3.86960218443315e-19,4.26070556613922e-09
24.9,0,0,1.5,-1.60583935568697e-19,-2.10706729058015e-19,1.49999999598739,1.60583935568697e-19,2.10706729058015e-19,4.01260780158452e-09
25,0,0,1.5,-8.77513683256027e-19,-2.72785210096568e-19,1.49999999622104,8.77513683256027e-19,2.72785210096568e-19,3.77895559289243e-09
25.1,0,0,1.5,-2.60397962604381e-18,-6.22800232251875e-20,1.49999999644109,2.60397962604381e-18,6.22800232251875e-20,3.5589085012333e-09
25.2,0,0,1.5,-5.98500351890131e-19,3.75588576369223e-19,1.49999999664832,5.98500351890131e-19,-3.75588576369223e-19,3.3516756037244e-09
25.3,0,0,1.5,1.51275436328827e-19,1.13408755404529e-18,1.49999999684349,-1.51275436328827e-19,-1.13408755404529e-18,3.15650927618094e-09
25.4,0,0,1.5,7.70233031460527e-19,1.65210593831691e-18,1.49999999702729,-7.70233031460527e-19,-1.65210593831691e-18,2.97270896787438e-09
25.5,0,0,1.5,1.90141432246221e-18,1.064371958557e-18,1.49999999720039,-1.90141432246221e-18,-1.064371958557e-18,2.79960943316837e-09
25.6,0,0,1.5,1.14110422530597e-18,1.18226986677356e-18,1.49999999736341,-1.14110422530597e-18,-1.18226986677356e-18,2.63658939125833e-09
25.7,0,0,1.5,1.29211870286737e-18,-4.96076534495799e-19,1.49999999751694,-1.29211870286737e-18,4.96076534495799e-19,2.48306331052106e-09
25.8,0,0,1.5,-1.99985720915168e-19,-5.86168266964037e-20,1.49999999766152,1.99985720915168e-19,5.86168266964037e-20,2.33847541331045e-09
25.9,0,0,1.5,-1.47530537398433e-19,-2.94226398830886e-19,1.49999999779769,1.47530537398433e-19,2.94226398830886e-19,2.20230744751859e-09
26,0,0,1.5,5.95337847952587e-19,-2.3060896097664e-20,1.49999999792593,-5.95337847952587e-19,2.3060896097664e-20,2.07406802843479e-09
26.1,0,0,1.5,-5.15085823388296e-19,-1.90457433761088e-21,1.4999999980467,5.15085823388296e-19,1.90457433761088e-21,1.95329619145923e-09
26.2,0,0,1.5,5.79950101814821e-19,-8.76669344249499e-20,1.49999999816044,-5.79950101814821e-19,8.76669344249499e-20,1.83955650712164e-09
26.3,0,0,1.5,1.04392319903041e-18,-6.31667359850648e-19,1.49999999826756,-1.04392319903041e-18,6.31667359850648e-19,1.73244107948278e-09
26.4,0,0,1.5,4.0124520305553e-19,-8.75163859246764e-19,1.49999999836844,-4.0124520305553e-19,8.75163859246764e-19,1.63156288479627e-09
26.5,0,0,1.5,3.96373784908746e-19,-9.83758060094052e-19,1.49999999846344,-3.96373784908746e-19,9.83758060094052e-19,1.53655754786541e-09
26.6,0,0,1.5,-1.81739208424016e-18,-6.0702037498666e-19,1.49999999855292,1.81739208424016e-18,6.0702037498666e-19,1.44708489635548e-09
26.7,0,0,1.5,-5.18524166160212e-19,-8.62437132946028e-19,1.49999999863718,5.18524166160212e-19,8.62437132946028e-19,1.36282163332169e-09
26.8,0,0,1.5,-2.65675933271148e-20,-5.66687396750958e-19,1.49999999871653,2.65675933271148e-20,5.66687396750958e-19,1.28346555605674e-09
26.9,0,0,1.5,2.50208456151603e-19,-5.67499306899808e-19,1.49999999879127,-2.50208456151603e-19,5.67499306899808e-19,1.2087308931541e-09
27,0,0,1.5,8.64940752473536e-19,-1.90933163117113e-19,1.49999999886165,-8.64940752473536e-19,1.90933163117113e-19,1.13834697224036e-09
27.1,0,0,1.5,-8.40570107515236e-19,-3.30251886923593e-19,1.49999999892794,8.40570107515236e-19,3.30251886923593e-19,1.07206221677814e-09
27.2,0,0,1.5,-2.15067754447673e-18,6.11581384229784e-19,1.49999999899036,2.15067754447673e-18,-6.11581384229784e-19,1.0096359304157e-09
27.3,0,0,1.5,-7.99454138141978e-19,6.73825772064142e-20,1.49999999904915,7.99454138141978e-19,-6.73825772064142e-20,9.50846068548117e-10
27.4,0,0,1.5,-2.68723575239097e-19,5.34164819176063e-19,1.49999999910452,2.68723575239097e-19,-5.34164819176063e-19,8.9547924631006e-10
27.5,0,0,1.5,1.10476210638388e-18,-4.10692470282503e-19,1.49999999915666,-1.10476210638388e-18,4.10692470282503e-19,8.43336067646305e-10
27.6,0,0,1.5,-4.60920694694946e-19,-9.60481804938161e-19,1.49999999920577,4.60920694694946e-19,9.60481804938161e-19,7.9422890486569e-10
27.7,0,0,1.5,-6.89727609054114e-19,-8.78779923763462e-19,1.49999999925202,6.89727609054114e-19,8.78779923763462e-19,7.47980566373485e-10
27.8,0,0,1.5,1.00240908040704e-18,-1.36135803776626e-18,1.49999999929557,-1.00240908040704e-18,1.36135803776626e-18,7.0442651711744e-10
27.9,0,0,1.5,2.84101480945694e-19,2.40785128697859e-19,1.49999999933659,-2.84101480945694e-19,-2.40785128697859e-19,6.63407773160429e-10
28,0,0,1.5,3.44121088756929e-19,3.76631636393819e-19,1.49999999937522,-3.44121088756929e-19,-3.76631636393819e-19,6.24778229152412e-10
28.1,0,0,1.5,-1.24588273231625e-18,7.35733111704888e-19,1.4999999994116,1.24588273231625e-18,-7.35733111704888e-19,5.88398885170704e-10
28.2,0,0,1.5,-1.4160066154935e-18,6.26025173728125e-19,1.49999999944586,1.4160066154935e-18,-6.26025173728125e-19,5.54135404229328e-10
28.3,0,0,1.5,-6.18316407436848e-19,9.75333056494085e-19,1.49999999947813,6.18316407436848e-19,-9.75333056494085e-19,5.21868992464647e-10
28.4,0,0,1.5,-4.09797596168817e-19,9.85532731670709e-19,1.49999999950852,4.09797596168817e-19,-9.85532731670709e-19,4.91480411923817e-10
28.5,0,0,1.5,2.15632839422704e-18,-4.13876082590313e-19,1.49999999953714,-2.15632839422704e-18,4.13876082590313e-19,4.62861970973449e-10
28.6,0,0,1.5,1.43363017192312e-18,1.24588795716086e-19,1.49999999956409,-1.43363017192312e-18,-1.24588795716086e-19,4.35909530693834e-10
28.7,0,0,1.5,2.21879281675834e-18,-2.31025299572925e-20,1.49999999958947,-2.21879281675834e-18,2.31025299572925e-20,4.10527833949459e-10
28.8,0,0,1.5,2.02749927567457e-18,2.19755810930517e-19,1.49999999961338,-2.02749927567457e-18,-2.19755810930517e-19,3.86622289738625e-10
28.9,0,0,1.5,3.11930843160538e-18,-2.69890699542992e-19,1.49999999963589,-3.11930843160538e-18,2.69890699542992e-19,3.64109853379091e-10
29,0,0,1.5,2.09572250779047e-18,9.21736317783704e-19,1.49999999965709,-2.09572250779047e-18,-9.21736317783704e-19,3.42908590411639e-10
29.1,0,0,1.5,1.18434735084042e-18,6.71424155684731e-19,1.49999999967706,-1.18434735084042e-18,-6.71424155684731e-19,3.22941229313756e-10
29.2,0,0,1.5,-2.22362489408248e-21,9.43497428305651e-19,1.49999999969586,2.22362489408248e-21,-9.43497428305651e-19,3.04137603990284e-10
29.3,0,0,1.5,2.941328732587e-19,3.93706320591732e-19,1.49999999971357,-2.941328732587e-19,-3.93706320591732e-19,2.86426216078439e-10
29.4,0,0,1.5,-5.08941604943568e-20,1.26584163390259e-19,1.49999999973025,5.08941604943568e-20,-1.26584163390259e-19,2.69748223757915e-10
29.5,0,0,1.5,-3.31733724044577e-19,-6.21240485846057e-20,1.49999999974596,3.31733724044577e-19,6.21240485846057e-20,2.54040122271704e-10
29.6,0,0,1.5,-1.28278776402397e-18,9.34627643837329e-19,1.49999999976075,1.28278776402397e-18,-9.34627643837329e-19,2.39247954780808e-10
29.7,0,0,1.5,-2.33521597233066e-18,3.87691006465797e-19,1.49999999977468,2.33521597233066e-18,-3.87691006465797e-19,2.25315766044787e-10
29.8,0,0,1.5,-3.26314887242737e-18,5.84052943793492e-19,1.4999999997878,3.26314887242737e-18,-5.84052943793492e-19,2.12195372384372e-10
29.9,0,0,1.5,-1.29399169923177e-18,-4.24685653934478e-19,1.49999999980016,1.29399169923177e-18,4.24685653934478e-19,1.99840588521738e-10
30,0,0,1.5,-8.88158548688862e-19,-1.02209813222652e-18,1.4999999998118,8.88158548688862e-19,1.02209813222652e-18,1.88204785089852e-10
