Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
29.4,1.72682480022606,0.523899159563118,1,1.72681011802624,0.518809693539765,0.999999998082757,1.46821998245894e-05,0.00508946602335336,1.91724325304676e-09
29.5,1.73681965502162,0.532108941828425,1,1.73680585542788,0.527325922674801,1.00000000207459,1.37995937479207e-05,0.00478301915362433,-2.07459183165781e-09
29.6,1.74681463044385,0.540360694824575,1,1.74680165818205,0.53586464964681,1.00000000356204,1.29722618029682e-05,0.00449604517776514,-3.56203555540446e-09
29.7,1.75681342977874,0.54994293650376,1,1.75679810366268,0.544629726581661,0.999999993517477,1.53261160633633e-05,0.00531320992209883,6.48252262980265e-09
29.8,1.76681222911363,0.559525178182944,1,1.76679705564935,0.554262105330791,0.999999994444255,1.51734642857004e-05,0.00526307285215277,5.55574497518307e-09
29.9,1.77474432840795,0.568620249833718,1,1.77652205552826,0.564075197685392,0.999999979079074,-0.00177772712031166,0.00454505214832668,2.09209263246635e-08
30,1.7825686788246,0.5776899225283,1,1.78482858602441,0.573576301941798,0.999999974562596,-0.00225990719980418,0.00411362058650278,2.54374041830374e-08
30.1,1.79039302924125,0.586759595222883,1,1.79264752940508,0.582972854558317,0.999999995180684,-0.00225450016382678,0.00378674066456608,4.8193158352916e-09
30.2,1.7982173796579,0.595829267917465,1,1.80040365073502,0.592343789776728,1.00000000228024,-0.00218627107712077,0.0034854781407373,-2.2802371102415e-09
30.3,1.80604173007455,0.604898940612047,1,1.80810829645085,0.601684827263654,1.00000000470158,-0.00206656637629798,0.00321411334839317,-4.70157890397616e-09
30.4,1.80994189516014,0.612290596408623,1,1.8152759819448,0.610777502649432,0.999999915028151,-0.00533408678465608,0.00151309375919018,8.49718488904472e-08
30.5,1.81363747005031,0.619594767599829,1,1.81975292757347,0.618706702941551,0.999999888904456,-0.00611545752315945,0.000888064658278953,1.11095544319539e-07
30.6,1.81733304494049,0.626898938791037,1,1.8233080399836,0.626219722753762,0.999999970644631,-0.00597499504310894,0.000679216037274388,2.93553691355086e-08
30.7,1.82102861983066,0.634203109982244,1,1.82675051918415,0.633662037660361,0.999999999266768,-0.00572189935349243,0.000541072321882496,7.33232252692062e-10
30.8,1.82472419472083,0.64150728117345,1,1.83010290715433,0.641050015631251,1.00000000937789,-0.00537871243350407,0.00045726554219927,-9.37789268462552e-09
30.9,1.82481282991337,0.647269092549279,1,1.83295379038247,0.648204647042962,0.999999937152303,-0.00814096046910162,-0.000935554493682544,6.28476969355418e-08
31,1.8247134147374,0.652950491898301,1,1.83334062178185,0.654295815566613,0.999999916120243,-0.00862720704445108,-0.00134532366831142,8.38797574731487e-08
31.1,1.82461399956142,0.658631891247323,1,1.83289212670497,0.660012753768668,0.999999984249162,-0.00827812714354814,-0.00138086252134439,1.57508381892768e-08
31.2,1.82451458438545,0.664313290596345,1,1.83235323334229,0.665673707395118,1.00000000772457,-0.00783864895683362,-0.00136041679877275,-7.72456854036818e-09
31.3,1.82441516920948,0.669994689945367,1,1.83174480283194,0.671293882230689,1.00000001567829,-0.00732963362245709,-0.00129919228532172,-1.5678286002796e-08
31.4,1.8210260599693,0.674269386561639,1,1.83069172725686,0.676710014574235,0.999999956576986,-0.00966566728756479,-0.00244062801259559,4.34230141843628e-08
31.5,1.81746544018752,0.678470743729666,1,1.82740369105805,0.681164754728832,0.999999938665497,-0.00993825087053102,-0.00269401099916622,6.13345031430512e-08
31.6,1.81390482040573,0.682672100897693,1,1.8233658136462,0.685286490861759,0.999999993946598,-0.00946099324046568,-0.00261438996406582,6.05340155779288e-09
31.7,1.81034420062395,0.68687345806572,1,1.81925681547787,0.689364996936002,1.00000001268696,-0.00891261485392358,-0.00249153887028142,-1.26869570404864e-08
31.8,1.80678358084217,0.691074815233747,1,1.81509502525658,0.693413709085791,1.00000001877263,-0.00831144441440856,-0.00233889385204378,-1.87726316713821e-08
31.9,1.8002505126296,0.694005126751652,1,1.81054142451749,0.697284923409072,0.999999971136244,-0.0102909118878867,-0.00327979665741962,2.88637561629557e-08
32,1.79356247370234,0.696869171399875,1,1.80397792864137,0.700294000650805,0.999999956198764,-0.0104154549390241,-0.00342482925093002,4.38012360826079e-08
32.1,1.78687443477508,0.699733216048097,1,1.79674607080302,0.703008455356479,1.00000000034275,-0.00987163602793162,-0.00327523930838214,-3.42749384429908e-10
32.2,1.78018639584783,0.70259726069632,1,1.78945845332824,0.705689678409277,1.00000001507545,-0.00927205748041438,-0.00309241771295776,-1.50754519978591e-08
32.3,1.77349835692057,0.705461305344542,1,1.7821310240142,0.708349406039393,1.00000001965579,-0.00863266709362698,-0.00288810069485101,-1.96557898846095e-08
32.4,1.76415511519595,0.707189961425271,1,1.77446100852969,0.710855590153641,0.999999982045655,-0.0103058933337419,-0.0036656287283704,1.79543451217512e-08
32.5,1.75467344258355,0.708859423214879,1,1.76500270876464,0.712596391554164,0.999999969869686,-0.0103292661810825,-0.00373696833928516,3.01303140215481e-08
32.6,1.74519176997115,0.710528885004487,1,1.7549542267754,0.71407854322807,1.00000000439575,-0.00976245680424648,-0.00354965822358377,-4.39575265076542e-09
32.7,1.73571009735876,0.712198346794095,1,1.74486222008635,0.715535190577526,1.00000001573863,-0.00915212272759658,-0.00333684378343124,-1.57386297328088e-08
32.8,1.72622842474636,0.713867808583702,1,1.73474044252187,0.716976491260288,1.00000001910292,-0.0085120177755118,-0.00310868267658582,-1.91029201346282e-08
32.9,1.71440879497002,0.714537538888445,1,1.72432252331376,0.718286165161694,0.99999999016578,-0.00991372834374005,-0.00374862627324835,9.83421954980912e-09
33,1.70246727413281,0.715155147480629,1,1.71233535550645,0.718925308409226,0.999999980528219,-0.00986808137363515,-0.00377016092859705,1.94717806323297e-08
33.1,1.6905257532956,0.715772756072813,1,1.69983373423666,0.719339965486532,1.00000000679801,-0.00930798094105367,-0.00356720941371957,-6.79800904457295e-09
33.2,1.6785842324584,0.716390364664996,1,1.6872985319465,0.719735156617104,1.00000001528259,-0.00871429948810065,-0.00334479195210791,-1.52825856414296e-08
33.3,1.66664271162119,0.71700797325718,1,1.67474148712177,0.720119584243266,1.00000001766348,-0.00809877550057769,-0.00311161098608648,-1.76634757931282e-08
33.4,1.65268047925347,0.716761507447127,1,1.66193277439541,0.720392838237005,0.999999996161921,-0.00925229514194181,-0.00363133078987832,3.83807929882352e-09
33.5,1.63861289565179,0.716469992503076,1,1.64777203370609,0.720089064269234,0.999999988796945,-0.00915913805430546,-0.00361907176615739,1.12030553722775e-08
33.6,1.62454531205011,0.716178477559026,1,1.63317085294665,0.719593697479,1.00000000804295,-0.0086255408965461,-0.0034152199199744,-8.04295052780901e-09
33.7,1.61047772844843,0.715886962614975,1,1.61854446222705,0.7190837308697,1.00000001413328,-0.0080667337786251,-0.00319676825472459,-1.41332754388657e-08
33.8,1.59641014484675,0.715595447670924,1,1.60390270782825,0.718566504266182,1.00000001572158,-0.00749256298150458,-0.0029710565952572,-1.57215824803103e-08
33.9,1.58063909534798,0.714575515407266,1,1.58905242404121,0.71795755869461,1.00000000050216,-0.00841332869322797,-0.00338204328734448,-5.02158092885452e-10
34,1.56477923444216,0.713517606588171,1,1.57306610466384,0.716864173303457,0.999999995109711,-0.00828687022168451,-0.00334656671528577,4.89028861849761e-09
34.1,1.54891937353634,0.712459697769077,1,1.5567122001839,0.715611231613611,1.00000000847436,-0.0077928266475662,-0.00315153384453426,-8.47435543960273e-09
34.2,1.53305951263052,0.711401788949983,1,1.5403404020702,0.714347767469659,1.00000001258723,-0.00728088943968341,-0.00294597851967693,-1.25872341438793e-08
34.3,1.5171996517247,0.710343880130888,1,1.52395875799404,0.713079828908865,1.00000001354488,-0.00675910626933862,-0.00273594877797723,-1.35448754434719e-08
34.4,1.49995357055521,0.708693211074814,1,1.50741083726209,0.711738963049958,1.00000000348381,-0.00745726670687974,-0.00304575197514334,-3.48381146153542e-09
34.5,1.48263521780559,0.707011638041866,1,1.48994207218923,0.710005645269756,0.999999999757205,-0.00730685438363565,-0.00299400722789001,2.42795228366788e-10
34.6,1.46531686505597,0.705330065008918,1,1.47217780037323,0.708144237869584,1.00000000833114,-0.00686093531726817,-0.00281417286066599,-8.33114288667502e-09
34.7,1.44799851230634,0.70364849197597,1,1.45440226226386,0.706275869456279,1.00000001085408,-0.00640374995751603,-0.00262737748030883,-1.08540789689471e-08
34.8,1.43068015955672,0.701966918943022,1,1.43662176580295,0.704405339294143,1.00000001132376,-0.00594160624623052,-0.00243842035112074,-1.13237601517824e-08
34.9,1.41229283217685,0.699828242755723,1,1.41871666689003,0.702480240877649,1.00000000532113,-0.00642383471317998,-0.0026519981219264,-5.32113397788692e-09
35,1.39384977304375,0.697665735170111,1,1.40010539110942,0.700254286741552,1.00000000294199,-0.00625561806567032,-0.00258855157144011,-2.94198798655998e-09
35.1,1.37540671391065,0.6955032275845,1,1.38127017458964,0.697931335809044,1.00000000777784,-0.00586346067898491,-0.00242810822454409,-7.77783792926812e-09
35.2,1.35696365477756,0.693340719998888,1,1.36242986434215,0.695604645587883,1.00000000907906,-0.00546620956459876,-0.00226392558899524,-9.07905661762243e-09
35.3,1.33852059564446,0.691178212413276,1,1.34358907595745,0.693277799929685,1.00000000919098,-0.00506848031299412,-0.00209958751640837,-9.19097797869028e-09
35.4,1.31932580751454,0.688694258755942,1,1.32466498359736,0.690914463748088,1.00000000616216,-0.00533917608281786,-0.00222020499214526,-6.16215989346358e-09
35.5,1.30009182745831,0.686193546278857,1,1.30524904862295,0.688341616142022,1.00000000480367,-0.00515722116464001,-0.00214806986316463,-4.80367412514227e-09
35.6,1.28085784740208,0.683692833801773,1,1.28568038390718,0.685702612186562,1.00000000693114,-0.00482253650510178,-0.00200977838478977,-6.93113544336654e-09
35.7,1.26162386734584,0.681192121324688,1,1.26611250327981,0.683062869592272,1.00000000736635,-0.00448863593397064,-0.00187074826758438,-7.36635397124985e-09
35.8,1.24238988728961,0.678691408847603,1,1.24654836477517,0.680424780169393,1.00000000724208,-0.00415847748556475,-0.00173337132179041,-7.24207938063159e-09
35.9,1.22272142386998,0.676004907381424,1,1.22694197531344,0.677768094806633,1.00000000610993,-0.00422055144345368,-0.00176318742520876,-6.10992811900246e-09
36,1.20303030835095,0.673308719674056,1,1.20705787538046,0.674993083658641,1.00000000544015,-0.00402756702951601,-0.00168436398458449,-5.4401529947512e-09
36.1,1.18333919283191,0.670612531966688,1,1.18709198936864,0.672182576991611,1.00000000587419,-0.00375279653672633,-0.00157004502492286,-5.87419335396078e-09
36.2,1.16364807731287,0.66791634425932,1,1.16713257450568,0.669374187526084,1.00000000579063,-0.00348449719280541,-0.00145784326676357,-5.79062886529869e-09
36.3,1.14395696179384,0.665220156551953,1,1.14718096047233,0.66656913488667,1.00000000554572,-0.00322399867848921,-0.00134897833471725,-5.54572254785057e-09
36.4,1.12414860854483,0.662473836938119,1,1.12722800813982,0.663763269644669,1.00000000523635,-0.00307939959498849,-0.00128943270655035,-5.23635468319128e-09
36.5,1.10433414302332,0.659724903661658,1,1.10721136766504,0.660930168780746,1.00000000492072,-0.00287722464171591,-0.00120526511908836,-4.92071738911193e-09
36.6,1.08451967750181,0.656975970385197,1,1.08718363587749,0.658092084897607,1.00000000466617,-0.00266395837567024,-0.00111611451240956,-4.66617078309639e-09
36.7,1.06470521198031,0.654227037108736,1,1.06716793732999,0.65525887831714,1.00000000440425,-0.00246272534967917,-0.00103184120840394,-4.40424563485919e-09
36.8,1.0448907464588,0.651478103832275,1,1.04716401701846,0.652430620579309,1.0000000041509,-0.00227327055966597,-0.000952516747033449,-4.15089607130881e-09
36.9,1.02527628884075,0.648814695731977,1,1.02719960005664,0.649619270065966,1.00000000359355,-0.00192331121589318,-0.000804574333988506,-3.59355079027068e-09
37,1.00567225877711,0.646155746547614,1,1.00738551540826,0.646871739014307,1.00000000329759,-0.00171325663115773,-0.000715992466693294,-3.29758975681216e-09
37.1,0.986068228713465,0.64349679736325,1,0.987630681154142,0.644149560332662,1.00000000335047,-0.00156245244067654,-0.000652762969411524,-3.35047234401031e-09
37.2,0.966464198649824,0.640837848178887,1,0.96789344042634,0.641434990035575,1.0000000032464,-0.0014292417765156,-0.000597141856688466,-3.246402258128e-09
37.3,0.946860168586182,0.638178898994524,1,0.948171924193867,0.638726942726842,1.00000000309344,-0.00131175560768482,-0.00054804373231887,-3.09344105886566e-09
37.4,0.927773392059421,0.635741132068951,1,0.928530629842578,0.636053446343889,1.00000000121744,-0.000757237783157283,-0.000312314274938275,-1.21744214709452e-09
37.5,0.908713582913977,0.633314896637875,1,0.909253508376149,0.633534729732089,1.0000000006031,-0.000539925462171409,-0.000219833094214694,-6.03097349838322e-10
37.6,0.889653773768534,0.630888661206799,1,0.890106222841298,0.63107178154248,1.00000000195722,-0.000452449072763761,-0.00018312033568102,-1.9572172771376e-09
37.7,0.87059396462309,0.628462425775723,1,0.870981967501704,0.628619104373593,1.00000000234525,-0.000388002878613736,-0.000156678597870052,-2.34525310283118e-09
37.8,0.851534155477647,0.626036190344647,1,0.851877259113742,0.626174455596521,1.00000000239946,-0.000343103636095132,-0.000138265251874548,-2.39946240654376e-09
37.9,0.833308845502508,0.62396679425499,1,0.832893432983155,0.623781960407514,0.999999998133717,0.000415412519353398,0.000184833847475918,1.86628335008265e-09
38,0.815127042735598,0.621916002238392,1,0.814487535411348,0.621635155638155,0.999999996858747,0.000639507324249444,0.000280846600236972,3.14125336853266e-09
38.1,0.796945239968687,0.619865210221794,1,0.796282102771473,0.619574539728853,1.00000000050778,0.000663137197213781,0.000290670492940737,-5.07778485925314e-10
38.2,0.778763437201777,0.617814418205195,1,0.7781050817702,0.617526822989637,1.00000000172112,0.000658355431576441,0.000287595215558767,-1.72111613849779e-09
38.3,0.760581634434866,0.615763626188597,1,0.759951374314334,0.615488605510172,1.00000000208812,0.000630260120532689,0.000275020678425331,-2.08811923307906e-09
38.4,0.743551576471684,0.614205330596047,1,0.741959172622795,0.613520118286174,0.999999994361144,0.00159240384888892,0.000685212309872729,5.63885593773961e-09
38.5,0.726581565543642,0.612672711655117,1,0.724758606066375,0.611888201540749,0.999999992081731,0.00182295947726685,0.000784510114368309,7.91826937351914e-09
38.6,0.709611554615599,0.611140092714187,1,0.707829147043283,0.610372890440833,0.999999999018379,0.00178240757231574,0.000767202273354139,9.81621450790726e-10
38.7,0.692641543687556,0.609607473773257,1,0.690933449842404,0.608873086411267,1.00000000138918,0.00170809384515236,0.000734387361989497,-1.3891834349522e-09
38.8,0.675671532759513,0.608074854832327,1,0.674064799786775,0.607384231354591,1.00000000217363,0.00160673297273828,0.000690623477736407,-2.1736337174616e-09
38.9,0.660170512268621,0.607170389398073,1,0.657398252477543,0.60598266536106,0.999999989914446,0.00277225979107798,0.00118772403701228,1.00855536144806e-08
39,0.64474607863978,0.606298673194,1,0.641737011814333,0.605008527929724,0.999999986284755,0.00300906682544755,0.00129014526427629,1.3715245161805e-08
39.1,0.629321645010938,0.605426956989928,1,0.626417533888907,0.604181411718864,0.999999997500708,0.00290411112203071,0.00124554527106457,2.49929199558352e-09
39.2,0.613897211382096,0.604555240785856,1,0.611137149758417,0.603372398715018,1.00000000136049,0.0027600616236787,0.00118284207083796,-1.36049416177286e-09
39.3,0.598472777753253,0.603683524581784,1,0.595887522856537,0.602575769698365,1.00000000266633,0.00258525489671646,0.00110775488341908,-2.66633182199882e-09
39.4,0.584834580194987,0.603575618967016,1,0.580880577197752,0.601883976582611,0.999999984803505,0.00395400299723514,0.001691642384405,1.51964951733419e-08
39.5,0.571289509325681,0.603507535160992,1,0.567092583111024,0.601710453488509,0.999999979477115,0.0041969262146575,0.00179708167248316,2.05228849470274e-08
39.6,0.557744438456374,0.603439451354969,1,0.553717020411477,0.601714368214135,0.99999999596396,0.00402741804489715,0.00172508314083386,4.03604016874226e-09
39.7,0.544199367587067,0.603371367548945,1,0.540385869217723,0.6017389741417,1.00000000164363,0.00381349836934441,0.00163239340724519,-1.64362545795882e-09
39.8,0.53065429671776,0.603303283742921,1,0.527089168783413,0.601777389152318,1.00000000357428,0.00356512793434738,0.00152589459060293,-3.57428087127687e-09
39.9,0.519212707552453,0.60413466760883,1,0.514075720626903,0.601938181197679,0.999999979031713,0.0051369869255502,0.00219648641115167,2.09682872176487e-08
40,0.507880784903016,0.605012945862045,1,0.502494846745696,0.602708070942856,0.999999971665208,0.00538593815731947,0.00230487491918896,2.83347919571852e-08
40.1,0.496548862253578,0.60589122411526,1,0.491397075747344,0.603685812830035,0.999999994414317,0.00515178650623338,0.00220541128522556,5.5856825831313e-09
40.2,0.48521693960414,0.606769502368475,1,0.48034903728955,0.604686834772737,1.00000000224457,0.00486790231459039,0.00208266759573783,-2.24457075148621e-09
40.3,0.473885016954702,0.60764778062169,1,0.469339129609369,0.605703083277603,1.00000000490311,0.00454588734533279,0.00194469734408698,-4.90311369283347e-09
40.4,0.464973821642688,0.609561183629466,1,0.458653031763828,0.606859242954447,0.999999972617177,0.00632078987885998,0.00270194067501928,2.73828232311146e-08
40.5,0.456188832673454,0.611528553603109,1,0.449613120061438,0.608715319715894,0.999999962856691,0.00657571261201534,0.00281323388721499,3.71433093171447e-08
40.6,0.447403843704219,0.613495923576752,1,0.44112699376327,0.610809664853635,0.999999992856648,0.00627684994094918,0.0026862587231169,7.14335168794378e-09
40.7,0.438618854734984,0.615463293550395,1,0.432695913272292,0.612929876043338,1.00000000316721,0.00592294146269151,0.00253341750705693,-3.1672060529786e-09
40.8,0.429833865765749,0.617430663524039,1,0.424306636576128,0.615066727193449,1.00000000665622,0.00552722918962112,0.00236393633058929,-6.65622246209807e-09
40.9,0.423786849767362,0.620568815334872,1,0.416281726418602,0.617361022813035,0.999999965540413,0.00750512334876052,0.00320779252183667,3.44595872947551e-08
41,0.417882579938665,0.623768006690134,1,0.410116590860453,0.620446041648339,0.999999953050253,0.0077659890782118,0.00332196504179516,4.69497473121194e-08
41.1,0.411978310109968,0.626967198045397,1,0.404575934032793,0.623799747218994,0.999999991294151,0.00740237607717442,0.00316745082640302,8.70584948575726e-09
41.2,0.40607404028127,0.63016638940066,1,0.399095641209481,0.627181908160506,1.00000000441605,0.00697839907178899,0.00298448124015338,-4.41604863787859e-09
41.3,0.400169770452573,0.633365580755922,1,0.393660817086829,0.630582118639197,1.00000000883848,0.00650895336574414,0.00278346211672564,-8.83847817156891e-09
41.4,0.397320719228148,0.637871211031003,1,0.38863090914808,0.634157303900336,0.999999957831133,0.00868981008006775,0.00371390713066677,4.21688665097619e-08
41.5,0.394630954000322,0.642444953429074,1,0.385674353814085,0.638614010845909,0.999999942255645,0.00895660018623712,0.0038309425831653,5.77443548532841e-08
41.6,0.391941188772497,0.647018695827146,1,0.383412980276391,0.643369824739737,0.999999989730736,0.00852820849610503,0.00364887108740908,1.02692639947222e-08
41.7,0.389251423544671,0.651592438225218,1,0.381217292480895,0.648156686731708,1.0000000059929,0.0080341310637756,0.00343575149350994,-5.99289884384291e-09
41.8,0.386561658316845,0.656166180623289,1,0.379070731940239,0.6529630050472,1.00000001145099,0.00749092637660587,0.00320317557608896,-1.14509948190289e-08
41.9,0.387244357326715,0.662182019023807,1,0.377369632920886,0.657961827134312,0.999999949482708,0.00987472440582965,0.00422019188949574,5.05172915721275e-08
42,0.388102882160095,0.668273042125878,1,0.377955454209941,0.663932961827914,0.999999930473336,0.0101474279501539,0.00434008029796429,6.95266642036785e-08
42.1,0.388961406993474,0.67436406522795,1,0.379307164567716,0.670233623197097,0.999999988167542,0.0096542424257578,0.00413044203085255,1.1832458235439e-08
42.2,0.389819931826854,0.680455088330021,1,0.380729889288868,0.676567930688831,1.00000000789934,0.00909004253798579,0.0038871576411903,-7.89934273548454e-09
42.3,0.390678456660233,0.686546111432092,1,0.382205395010747,0.682923099467718,1.00000001449542,0.00847306164948602,0.00362301196437409,-1.44954190872681e-08
42.4,0.395226691364733,0.694214887619238,1,0.384166906056493,0.689488301270872,0.999999940489929,0.0110597853082398,0.00472658634836609,5.95100710931717e-08
42.5,0.399967291719651,0.701965921086498,1,0.388628893759434,0.697116598394851,0.999999917703279,0.0113383979602176,0.00484932269164706,8.22967208824466e-08
42.6,0.40470789207457,0.709716954553759,1,0.393927479983774,0.705104840475074,0.999999986605357,0.0107804120907962,0.00461211407868489,1.33946425062703e-08
42.7,0.409448492429488,0.717467988021019,1,0.39930241925767,0.713129333742665,1.00000001013663,0.0101460731718184,0.00433865427835456,-1.01366297577954e-08
42.8,0.414189092784407,0.72521902148828,1,0.404733789531832,0.721176092361212,1.00000001797273,0.0094553032525751,0.00404292912706794,-1.79727261961915e-08
42.9,0.422389945423105,0.73444968991508,1,0.410619088854871,0.729418978046098,0.999999954000377,0.0117708565682331,0.00503071186898263,4.59996231105819e-08
43,0.430771200777579,0.743757500163681,1,0.418843362334464,0.738656297480685,0.999999934024033,0.0119278384431147,0.00510120268299585,6.59759669119353e-08
43.1,0.439152456132054,0.753065310412282,1,0.427845652131042,0.748228334873159,0.999999993936215,0.0113068040010124,0.00483697553912332,6.06378491863069e-09
43.2,0.447942896146948,0.762304862349732,1,0.436900692885341,0.757833655585247,1.00000003157019,0.0110422032616065,0.0044712067644852,-3.15701851327788e-08
43.3,0.457929048057501,0.771344951104625,1,0.446519738289326,0.767370353518029,0.999999998983679,0.0114093097681749,0.0039745975865958,1.01632147142539e-09
43.4,0.467915199968055,0.780385039859518,1,0.457062498929514,0.776746949365889,1.00000001174826,0.0108527010385403,0.00363809049362862,-1.17482579220507e-08
43.5,0.477901351878608,0.789425128614409,1,0.467754167408176,0.786074537883717,1.00000001911254,0.0101471844704311,0.00335059073069277,-1.91125435478057e-08
43.6,0.487887503789161,0.798465217369302,1,0.478444245022205,0.795377156407633,1.00000002088019,0.00944325876695606,0.00308806096166869,-2.08801855805518e-08
43.7,0.497866970307596,0.807041893239918,1,0.489122995228005,0.804670890816874,1.00000004264237,0.00874397507959096,0.00237100242304389,-4.26423722998948e-08
43.8,0.507826900896032,0.814264392495591,1,0.499757052727583,0.813356575410969,0.99999999284318,0.00806984816844947,0.000907817084621398,7.15681991447781e-09
43.9,0.517786831484467,0.821486891751263,1,0.510333548291483,0.820975010148426,1.00000000478852,0.00745328319298433,0.000511881602837438,-4.78852490992665e-09
44,0.527746762072902,0.828709391006936,1,0.520865277155403,0.828358951408129,1.00000001393271,0.00688148491749985,0.000350439598806651,-1.39327112069765e-08
44.1,0.537706692661338,0.835931890262608,1,0.531356074843613,0.835681738187611,1.00000001652051,0.00635061781772528,0.00025015207499679,-1.65205067403917e-08
44.2,0.547660501902204,0.842730074641486,1,0.541808224351328,0.842971081447659,1.00000003528754,0.00585227755087525,-0.000241006806172894,-3.5287539335016e-08
44.3,0.557596423453685,0.848288333884432,1,0.552216480544198,0.849702510059921,0.999999993998145,0.00537994290948685,-0.00141417617548822,6.00185501298256e-09
44.4,0.567532345005165,0.853846593127379,1,0.562576854432729,0.855463386932673,1.00000000406133,0.00495549057243683,-0.00161679380529378,-4.06132683039573e-09
44.5,0.577468266556646,0.859404852370325,1,0.572902670684535,0.861017808025487,1.00000001161684,0.00456559587211069,-0.00161295565516206,-1.16168414887596e-08
44.6,0.587404188108127,0.864963111613272,1,0.583198379547155,0.866525162421156,1.00000001374867,0.0042058085609713,-0.00156205080788419,-1.37486715345858e-08
44.7,0.597334552356586,0.870136153986905,1,0.59346628725616,0.872010796557393,1.00000002916368,0.00386826510042648,-0.00187464257048819,-2.91636772509207e-08
44.8,0.607248677156276,0.874183522703619,1,0.603701525623471,0.87699851923973,0.999999995570081,0.0035471515328046,-0.00281499653611195,4.42991909821444e-09
44.9,0.617162801955965,0.878230891420332,1,0.613900292688912,0.881113488785296,1.00000000370315,0.00326250926705351,-0.00288259736496399,-3.70314667819116e-09
45,0.627076926755654,0.882278260137046,1,0.624074425247984,0.885049096589216,1.0000000097344,0.00300250150767034,-0.0027708364521698,-9.7343959559737e-09
45.1,0.636991051555344,0.88632562885376,1,0.63422765599542,0.88894956280684,1.0000000114147,0.00276339555992389,-0.00262393395308069,-1.14146982976848e-08
45.2,0.64690018309656,0.890026878708641,1,0.64436177260347,0.892837396194714,1.00000002380502,0.00253841049309023,-0.00281051748607308,-2.38050206213813e-08
45.3,0.656794723429622,0.892716706385615,1,0.654472100360374,0.896284548046781,0.999999996968115,0.00232262306924746,-0.00356784166116575,3.03188474326532e-09
45.4,0.666689263762683,0.89540653406259,1,0.664554929275873,0.898953937469199,1.00000000340842,0.00213433448681044,-0.0035474034066092,-3.40841732615615e-09
45.5,0.676583804095744,0.898096361739564,1,0.674620591919933,0.90146824397301,1.00000000813173,0.00196321217581108,-0.00337188223344576,-8.13172729152711e-09
45.6,0.686478344428805,0.900786189416538,1,0.684672131739887,0.903956605099929,1.00000000942593,0.00180621268891856,-0.00317041568339049,-9.42593225694566e-09
45.7,0.696368455547942,0.903168996239161,1,0.694710860820495,0.90643876629658,1.00000001912396,0.00165759472744698,-0.00326977005741913,-1.91239646341046e-08
45.8,0.706245623699538,0.90465463236289,1,0.704732366132556,0.908534913611708,0.999999998184728,0.00151325756698206,-0.00388028124881823,1.81527159970329e-09
45.9,0.716122791851135,0.906140268486619,1,0.714733102140901,0.909945832762752,1.00000000315996,0.00138968971023323,-0.00380556427613377,-3.15995518640477e-09
46,0.72599996000273,0.907625904610347,1,0.724721987204094,0.911223596714933,1.0000000067709,0.00127797279863617,-0.00359769210458594,-6.77089517786555e-09
46.1,0.735877128154327,0.909111540734076,1,0.734701476368119,0.912482380226862,1.00000000773804,0.00117565178620727,-0.00337083949278605,-7.73804309517345e-09
46.2,0.745750431136547,0.910329254010934,1,0.74467250640337,0.91373928724967,1.00000001508594,0.00107792473317736,-0.00341003323873579,-1.50859422731742e-08
46.3,0.755612439391842,0.91076404806791,1,0.75463102879176,0.914662862937084,0.999999999235076,0.000981410600081944,-0.00389881486917376,7.64924346086104e-10
46.4,0.765474447647136,0.911198842124886,1,0.76457376516761,0.914991867838279,1.00000000295078,0.000900682479525905,-0.00379302571339224,-2.95078184109343e-09
46.5,0.77533645590243,0.911633636181862,1,0.774508324612117,0.915207882278691,1.0000000056196,0.000828131290312561,-0.00357424609682844,-5.61960122880123e-09
46.6,0.785198464157725,0.912068430238838,1,0.784436679111958,0.915410245064757,1.00000000631058,0.000761785045766517,-0.00334181482591867,-6.3105849434919e-09
46.7,0.795057171288191,0.912274399456425,1,0.794359489723583,0.915613525316373,1.00000001163306,0.000697681564608477,-0.00333912585994778,-1.16330622912386e-08
46.8,0.804906231932347,0.911811700933143,1,0.80427316986534,0.9155347370806,1.00000000011804,0.000633062067006973,-0.0037230361474575,-1.18042464691825e-10
46.9,0.814755292576503,0.91134900240986,1,0.814174800085,0.914950711208449,1.00000000276633,0.00058049249150316,-0.00360170879858868,-2.76632783346997e-09
47,0.824604353220659,0.910886303886577,1,0.824070768340418,0.914272627034875,1.00000000464589,0.000533584880240134,-0.00338632314829734,-4.64589033910556e-09
47.1,0.834453413864815,0.910423605363295,1,0.833962649715476,0.913585083232506,1.00000000510632,0.00049076414933813,-0.00316147786921117,-5.10632047756587e-09
47.2,0.844299737428691,0.909771180008104,1,0.843850909691688,0.912900201868931,1.0000000087276,0.000448827737003832,-0.00312902186082731,-8.72760019809959e-09
47.3,0.854138062746872,0.908564338391056,1,0.853732499047925,0.91198355012665,1.00000000082694,0.000405563698947287,-0.00341921173559467,-8.26944068776925e-10
47.4,0.863976388065053,0.907357496774007,1,0.863604927440498,0.910650100517413,1.00000000258959,0.000371460624555287,-0.00329260374340556,-2.58959365062594e-09
47.5,0.873814713383233,0.906150655156959,1,0.873473426102109,0.909240684131966,1.00000000382046,0.000341287281123592,-0.00309002897500754,-3.82046239089107e-09
