Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
18.2,0.58011186678878,0.364223958291298,1,0.579938104614729,0.365886688095606,0.999999960024437,0.000173762174051073,-0.00166272980430859,3.99755631930176e-08
18.3,0.59000742399542,0.361243182326188,1,0.589847247886354,0.362760337378013,0.999999962537165,0.000160176109066157,-0.00151715505182531,3.74628348343009e-08
18.4,0.59990298120206,0.358262406361078,1,0.599755362422901,0.3596510857351,0.999999964786692,0.00014761877915892,-0.00138867937402209,3.52133082692774e-08
18.5,0.609799232769722,0.355367929743033,1,0.609662515262818,0.356555208063611,0.999999968401378,0.000136717506904027,-0.00118727832057886,3.15986223853315e-08
18.6,0.619699559253469,0.352979908104439,1,0.619569909965003,0.353612917569352,0.999999966144509,0.00012964928846515,-0.000633009464912293,3.385549052215e-08
18.7,0.629599885737215,0.350591886465846,1,0.629479444854187,0.351046972990425,0.999999968895148,0.000120440883028317,-0.000455086524579318,3.11048519163748e-08
18.8,0.639500212220962,0.348203864827253,1,0.639388919912888,0.348579120302878,0.999999971845453,0.000111292308073274,-0.000375255475624781,2.81545472491374e-08
18.9,0.649400538704708,0.34581584318866,1,0.649297803508322,0.346134275192876,0.999999973895869,0.000102735196386483,-0.000318432004216607,2.61041306348631e-08
19,0.659301997053807,0.343568496555885,1,0.659206111199137,0.343705363404327,0.999999979627714,9.58858546705743e-05,-0.000136866848442219,2.03722863023614e-08
19.1,0.669210097849963,0.342146713031107,1,0.669115694861397,0.341517892535415,0.999999970265969,9.44029885658892e-05,0.000628820495692017,2.97340313482053e-08
19.2,0.679118198646118,0.340724929506329,1,0.679029568950989,0.339934267649445,0.999999974021159,8.86296951289056e-05,0.000790661856884201,2.59788406342665e-08
19.3,0.689026299442273,0.339303145981552,1,0.68894408300449,0.338501447964953,0.999999978434884,8.2216437783611e-05,0.000801698016598462,2.15651163593122e-08
19.4,0.698934400238428,0.337881362456774,1,0.69885830579537,0.337097275753803,0.999999980732374,7.60944430585608e-05,0.000784086702971032,1.92676257171343e-08
19.5,0.708844070404266,0.336654629596568,1,0.708772212743888,0.335711361708088,0.999999990029846,7.1857660377983e-05,0.000943267888479926,9.97015447978811e-09
19.6,0.718762950548132,0.336572567972904,1,0.718688314486414,0.334654515625628,0.999999970629241,7.46360617173147e-05,0.00191805234727555,2.93707593801429e-08
19.7,0.728681830691997,0.336490506349239,1,0.728610751174948,0.334428837355896,0.99999997618536,7.10795170490996e-05,0.0020616689933437,2.38146403708228e-08
19.8,0.738600710835863,0.336408444725575,1,0.738534430872745,0.334406549022532,0.999999983039102,6.62799631183653e-05,0.00200189570304316,1.69608975753022e-08
19.9,0.748519590979729,0.336326383101911,1,0.748458030352556,0.334418375182433,0.999999985985649,6.15606271731073e-05,0.00190800791947837,1.40143505689139e-08
20,0.758440477997606,0.336493747801571,1,0.758381492207482,0.33445062838199,1.00000000023301,5.89857901248658e-05,0.0020431194195808,-2.33012276140698e-10
20.1,0.768373142524484,0.338124891866318,1,0.768307992561121,0.334899444794339,0.999999967832773,6.51499633630426e-05,0.00322544707197886,3.21672273262408e-08
20.2,0.778305807051362,0.339756035931065,1,0.778242803189918,0.336406605247455,0.999999975959739,6.30038614438666e-05,0.00334943068361071,2.4040260560021e-08
20.3,0.788238471578239,0.341387179995813,1,0.78817939657595,0.338169667309609,0.999999986199165,5.90750022888553e-05,0.00321751268620374,1.38008349193086e-08
20.4,0.798171136105117,0.34301832406056,1,0.798116062294152,0.339972199349544,0.999999990166102,5.5073810965478e-05,0.00304612471101523,9.83389825126579e-09
20.5,0.808106245010337,0.344953270107384,1,0.808052714853422,0.341797224492353,1.00000001073551,5.35301569145608e-05,0.00315604561503147,-1.07355087042293e-08
20.6,0.818055698955529,0.348671103647841,1,0.817993200138066,0.344126211653253,0.999999962346657,6.2498817462675e-05,0.00454489199458852,3.76533434431892e-08
20.7,0.82800515290072,0.352388937188298,1,0.82794392554223,0.347740639164246,0.999999973777009,6.12273584903456e-05,0.00464829802405237,2.6222991333924e-08
20.8,0.837954606845912,0.356106770728755,1,0.837896931560438,0.351663415957558,0.999999988318543,5.76752854732909e-05,0.00444335477119701,1.16814571349266e-08
20.9,0.847904060791103,0.359824604269212,1,0.847850123825792,0.355630950505901,0.999999993652164,5.39369653118627e-05,0.00419365376331171,6.34783603459255e-09
21,0.857856396618967,0.3639006154505,1,0.857803391822873,0.359622978146895,1.00000002189386,5.30047960942692e-05,0.0042776373036052,-2.18938591700635e-08
21.1,0.867825645017775,0.370078622253965,1,0.867761253927461,0.364206296993787,0.999999954502374,6.43910903131983e-05,0.005872325260178,4.54976261110573e-08
21.2,0.877794893416582,0.37625662905743,1,0.877731255770577,0.370302089691466,0.999999969951106,6.36376460054766e-05,0.00595453936596352,3.00488937066135e-08
21.3,0.887764141815389,0.382434635860894,1,0.887704008471877,0.376758662963633,0.999999989693327,6.01333435122919e-05,0.00567597289726118,1.03066734036261e-08
21.4,0.897733390214197,0.388612642664359,1,0.89767703553941,0.383265226860159,0.999999996722852,5.63546747863741e-05,0.0053474158041999,3.27714788639355e-09
21.5,0.90770564570679,0.395164389095908,1,0.907650208717871,0.389798898770211,1.00000002773379,5.54369889197437e-05,0.00536549032569733,-2.77337948162426e-08
21.6,0.917695548582286,0.403909457981215,1,0.917628203082561,0.396946949135726,0.999999954628799,6.7345499724536e-05,0.00696250884548838,4.5371201240485e-08
21.7,0.927685451457781,0.412654526866521,1,0.92761887676466,0.405669127793953,0.999999971235682,6.65746931207689e-05,0.00698539907256862,2.87643184826436e-08
21.8,0.937675354333275,0.421399595751828,1,0.937612429421071,0.414763672272065,0.999999992382939,6.29249122038322e-05,0.00663592347976266,7.61706087093472e-09
21.9,0.947610463072377,0.430144070441321,1,0.947606291685192,0.42390629576951,0.999999999904441,4.17138718544763e-06,0.00623777467181014,9.5559005153234e-11
22,0.954288025719051,0.438853219813577,1,0.95707171170787,0.433074140255319,0.999999941600813,-0.0027836859888184,0.00577907955825796,5.83991868197131e-08
22.1,0.960965588365725,0.447562369185834,1,0.964384656766856,0.442210768424522,0.99999994430956,-0.0034190684011306,0.00535160076131214,5.56904395931923e-08
22.2,0.967643151012399,0.45627151855809,1,0.971045178197392,0.451318114058949,0.999999986196343,-0.00340202718499316,0.00495340449914122,1.38036567731703e-08
22.3,0.974320713659073,0.464980667930347,1,0.977615044375813,0.460400313245769,1.00000000072033,-0.00329433071673968,0.0045803546845774,-7.203306839898e-10
22.4,0.980897264330781,0.473650571605115,1,0.984108929004461,0.469457187352254,1.00000000631666,-0.0032116646736795,0.00419338425286009,-6.31665675321358e-09
22.5,0.981468589151681,0.479987293722224,1,0.989607764461481,0.478107592887847,0.999999768558678,-0.00813917530980024,0.00187970083437661,2.31441322218195e-07
22.6,0.982039913972581,0.486324015839333,1,0.991143663744075,0.485203710038255,0.999999777067619,-0.00910374977149375,0.00112030580107852,2.22932381332974e-07
22.7,0.982611238793481,0.492660737956443,1,0.991483172602044,0.491805373261347,0.99999994033517,-0.0088719338085631,0.000855364695096061,5.96648302986225e-08
22.8,0.983182563614381,0.498997460073552,1,0.991665858763764,0.498317521092864,0.999999997269382,-0.00848329514938306,0.000679938980687689,2.73061828703902e-09
22.9,0.983666241999788,0.505300129342031,1,0.991720340296256,0.50475931633365,1.00000001785578,-0.00805409829646853,0.00054081300838138,-1.78557819641156e-08
23,0.978939284316231,0.509578335204502,1,0.990902581600837,0.510837286251225,0.999999846003728,-0.0119632972846054,-0.00125895104672291,1.53996271623491e-07
23.1,0.974212326632675,0.513856541066973,1,0.986660636874614,0.515572430487554,0.999999854087891,-0.012448310241939,-0.00171588942058132,1.45912109172919e-07
23.2,0.969485368949118,0.518134746929444,1,0.981399146752917,0.519887959728484,0.999999975142331,-0.011913777803799,-0.00175321279903995,2.48576693673286e-08
23.3,0.964758411265561,0.522412952791914,1,0.97602180401039,0.524136405926465,1.00000001655531,-0.0112633927448289,-0.00172345313455058,-1.6555307569277e-08
23.4,0.959957172685984,0.526662298654614,1,0.970553371186671,0.528334780016062,1.00000003077327,-0.0105961985006869,-0.00167248136144793,-3.07732668236582e-08
23.5,0.950739887819289,0.529195899262955,1,0.964364742103135,0.532234980106024,0.999999909243584,-0.0136248542838467,-0.00303908084306825,9.07564162710983e-08
23.6,0.941522602952593,0.531729499871297,1,0.955292985612836,0.535007276057751,0.99999991388428,-0.0137703826602429,-0.00327777618645464,8.61157198883689e-08
23.7,0.932305318085897,0.534263100479638,1,0.94537577994067,0.537434055763275,0.999999998162696,-0.0130704618547725,-0.0031709552836372,1.83730386460468e-09
23.8,0.923088033219202,0.536796701087979,1,0.93537798753639,0.539813495785105,1.00000002633645,-0.0122899543171882,-0.00301679469712512,-2.63364516861486e-08
23.9,0.913809832995958,0.539306634545408,1,0.925319448305113,0.542159497004252,1.0000000354002,-0.0115096153091547,-0.00285286245884342,-3.5400195219637e-08
24,0.90091017626744,0.540409540900129,1,0.914685722380943,0.544269056632584,0.999999954830553,-0.0137755461135022,-0.00385951573245424,4.5169447071558e-08
24.1,0.888010519538922,0.54151244725485,1,0.901702987804615,0.545461598965329,0.999999957005646,-0.0136924682656929,-0.00394915171047827,4.29943542989975e-08
24.2,0.875110862810404,0.542615353609571,1,0.888041984073556,0.546378587573093,1.00000001175654,-0.0129311212631524,-0.00376323396352185,-1.17565406299036e-08
24.3,0.862211206081886,0.543718259964292,1,0.874328887507353,0.547264020664517,1.00000002952391,-0.0121176814254675,-0.00354576070022472,-2.95239124259439e-08
24.4,0.849263999536292,0.544802692016959,1,0.860578971537522,0.54812880127279,1.00000003472877,-0.0113149720012299,-0.00332610925583043,-3.47287676394359e-08
24.5,0.83348992626727,0.544788815118569,1,0.84639271172497,0.548815146915776,0.999999986254241,-0.0129027854577003,-0.00402633179720691,1.37457588644807e-08
24.6,0.817715852998247,0.544774938220178,1,0.830385793558593,0.54879181029452,0.999999986799387,-0.0126699405603459,-0.00401687207434187,1.32006128250595e-08
24.7,0.801941779729224,0.544761061321788,1,0.813862143886415,0.54855938428716,1.00000001872233,-0.011920364157191,-0.00379832296537219,-1.87223265779579e-08
24.8,0.786167706460202,0.544747184423397,1,0.797309567482625,0.548307905455342,1.00000002860562,-0.0111418610224226,-0.00356072103194494,-2.86056214271468e-08
24.9,0.770359448913577,0.544720026071811,1,0.780739149451323,0.548045476678738,1.00000003102856,-0.0103797005377463,-0.00332545060692657,-3.10285617199924e-08
25,0.752518914425367,0.543903276920819,1,0.763866563270919,0.547659688573177,1.00000000619747,-0.0113476488455518,-0.00375641165235807,-6.19747408947546e-09
25.1,0.734678379937157,0.543086527769826,1,0.745697371395066,0.546768844320619,1.00000000575717,-0.0110189914579083,-0.00368231655079365,-5.75717229445161e-09
25.2,0.716837845448947,0.542269778618833,1,0.727168807885118,0.545732748870396,1.00000002107997,-0.0103309624361705,-0.00346297025156295,-2.107997199019e-08
25.3,0.698997310960737,0.54145302946784,1,0.708630630108859,0.544687662009995,1.00000002534715,-0.00963331914812127,-0.00323463254215484,-2.53471466038491e-08
25.4,0.681135957734398,0.540628191712511,1,0.690090044065109,0.543639072351183,1.00000002589815,-0.00895408633071115,-0.0030108806386715,-2.58981474043907e-08
25.5,0.662036917348318,0.539322481309425,1,0.671378188008716,0.542520095747428,1.00000001659223,-0.00934127066039814,-0.00319761443800315,-1.65922318107192e-08
25.6,0.642937876962237,0.538016770906338,1,0.651890765419144,0.541098769757162,1.00000001564823,-0.00895288845690689,-0.00308199885082383,-1.56482253821366e-08
25.7,0.623838836576156,0.536711060503251,1,0.632198384650306,0.539594179308806,1.00000002024666,-0.00835954807414974,-0.0028831188055547,-2.02466596821438e-08
25.8,0.604739796190076,0.535405350100165,1,0.612513057320855,0.538088956290721,1.00000002098707,-0.00777326113077981,-0.00268360619055619,-2.09870665290879e-08
25.9,0.585633302605338,0.534096743941601,1,0.592838351980075,0.536586125214649,1.00000002045931,-0.00720504937473665,-0.00248938127304854,-2.04593144648157e-08
26,0.566083711642705,0.53261598328693,1,0.573121067906566,0.535064448257791,1.00000001871471,-0.00703735626386115,-0.00244846497086126,-1.8714711558232e-08
26.1,0.546534120680071,0.531135222632259,1,0.553147274123587,0.533441846727136,1.00000001767461,-0.00661315344351598,-0.00230662409487725,-1.76746093316638e-08
26.2,0.526984529717437,0.529654461977588,1,0.533120821004578,0.531796672550485,1.00000001720344,-0.00613629128714066,-0.0021422105728971,-1.7203439561797e-08
26.3,0.507434938754804,0.528173701322917,1,0.513116331608007,0.530158080657543,1.00000001639005,-0.00568139285320246,-0.00198437933462636,-1.63900455429911e-08
26.4,0.487891260132986,0.526695237761627,1,0.49313394857947,0.528526762707907,1.00000001550128,-0.00524268844648396,-0.00183152494627958,-1.55012815916677e-08
26.5,0.468699073915117,0.52535333785588,1,0.473236330817801,0.526927236073284,1.000000013473,-0.00453725690268397,-0.00157389821740395,-1.3472996052144e-08
26.6,0.449506887697247,0.524011437950134,1,0.453600054266748,0.525427395707815,1.00000001268841,-0.00409316656950037,-0.00141595775768111,-1.26884092122026e-08
26.7,0.430314701479377,0.522669538044387,1,0.434061553477282,0.523964643706788,1.00000001264645,-0.00374685199790459,-0.00129510566240065,-1.26464478888977e-08
26.8,0.411122515261508,0.521327638138641,1,0.41455894964673,0.522515000484829,1.00000001216821,-0.0034364343852214,-0.00118736234618855,-1.216821110539e-08
26.9,0.391949606923927,0.519993228175134,1,0.395089002982376,0.52107688363122,1.00000001158378,-0.00313939605844848,-0.0010836554560858,-1.15837830438892e-08
27,0.37392278077214,0.519104100018821,1,0.375830055064441,0.519720516291144,1.0000000014936,-0.00190727429230098,-0.000616416272323228,-1.49360368517648e-09
27.1,0.355895954620352,0.518214971862508,1,0.357349254567124,0.518663817250025,1.00000000126504,-0.00145329994677118,-0.000448845387516661,-1.26503807429401e-09
27.2,0.337869128468564,0.517325843706195,1,0.339116407969178,0.517703554355101,1.00000000706296,-0.00124727950061349,-0.000377710648905683,-7.06295688601699e-09
27.3,0.319842302316777,0.516436715549882,1,0.320932500416504,0.516762393348525,1.0000000087594,-0.00109019809972671,-0.000325677798642565,-8.75939853983709e-09
27.4,0.301848119584751,0.515560270184668,1,0.302790968787793,0.515836512828978,1.00000000910801,-0.000942849203041329,-0.000276242644310032,-9.10801190023847e-09
27.5,0.285794608820363,0.515437824778297,1,0.284985999320345,0.515041917188112,0.999999983201581,0.000808609500017154,0.000395907590184819,1.67984187671166e-08
27.6,0.269741098055973,0.515315379371926,1,0.268475303153865,0.51474655711502,0.999999983785965,0.00126579490210821,0.000568822256905577,1.62140350035145e-08
27.7,0.253687587291584,0.515192933965555,1,0.252362402391697,0.51460671425148,1.00000000079282,0.00132518489988759,0.000586219714074576,-7.92824472739539e-10
27.8,0.237634076527195,0.515070488559184,1,0.236310950610559,0.514491639433936,1.00000000647495,0.0013231259166368,0.000578849125248193,-6.47495124184161e-09
27.9,0.221626574722041,0.51496591879277,1,0.220311089885589,0.514395289236481,1.00000000836181,0.00131548483645208,0.000570629556289393,-8.36180569230294e-09
28,0.208354334666368,0.515924067136851,1,0.204772930342905,0.514479492075826,0.999999958866243,0.00358140432346302,0.00144457506102513,4.11337565120462e-08
28.1,0.195082094610695,0.516882215480932,1,0.191044699916375,0.515262209228028,0.999999960520495,0.00403739469432038,0.00162000625290393,3.9479505220541e-08
28.2,0.181809854555022,0.517840363825012,1,0.17786386709316,0.516259342284897,0.999999994081711,0.00394598746186214,0.00158102154011563,5.91828863694133e-09
28.3,0.168537614499349,0.518798512169093,1,0.164756673661,0.51728671173507,1.00000000554268,0.00378094083834904,0.0015118004340231,-5.54268320129836e-09
28.4,0.155324748942383,0.51977972900199,1,0.151709957475381,0.518336047595014,1.00000000955766,0.00361479146700253,0.00144368140697637,-9.55765977472822e-09
28.5,0.145641734916744,0.522132382097031,1,0.139249786016109,0.519615025809978,0.999999928789989,0.0063919489006346,0.00251735628705285,7.12100113320346e-08
28.6,0.135958720891104,0.524485035192072,1,0.129114904009463,0.521791604330674,0.999999931702157,0.00684381688164107,0.00269343086139828,6.82978434918269e-08
28.7,0.126275706865464,0.526837688287113,1,0.119676842655373,0.524241368149799,0.999999987117367,0.00659886421009168,0.00259632013731337,1.28826334044874e-08
28.8,0.116592692839825,0.529190341382154,1,0.110324424660321,0.526726721777605,1.00000000612788,0.00626826817950389,0.00246361960454911,-6.12788375597972e-09
28.9,0.106982418852366,0.53157125581487,1,0.101041151272532,0.529237149834143,1.0000000128479,0.00594126757983351,0.00233410598072714,-1.28479029637418e-08
29,0.101696586178077,0.53563232466138,1,0.092469078504464,0.532026198293046,0.999999893054898,0.00922750767361262,0.00360612636833468,1.06945101996381e-07
29.1,0.0964107535037874,0.539693393507891,1,0.0867374036900885,0.53591177364017,0.999999897445633,0.00967334981369884,0.00378161986772074,1.02554366554486e-07
29.2,0.0911249208294982,0.543754462354401,1,0.0818518913710926,0.540129230885952,0.999999980016221,0.00927302945840561,0.00362523146844962,1.99837787429047e-08
29.3,0.0858390881552092,0.547815531200912,1,0.0770639233794261,0.5443875706216,1.00000000834415,0.00877516477578306,0.00342796057931116,-8.34414648487325e-09
29.4,0.080639361058573,0.551910054233956,1,0.0723536127764958,0.548674001209357,1.00000001834104,0.00828574828207729,0.00323605302459928,-1.83410440168785e-08
29.5,0.0805586650569518,0.557993449832444,1,0.0684790350573215,0.553287960417899,0.999999851828562,0.0120796299996303,0.00470548941454496,1.48171438341116e-07
29.6,0.0804779690553305,0.564076845430933,1,0.0679597672442966,0.559197245578844,0.999999857888228,0.0125182018110338,0.00487959985208908,1.42111771683773e-07
29.7,0.0803972730537092,0.570160241029421,1,0.0684359573510216,0.565497061434616,0.999999972885665,0.0119613157026876,0.00466317959480567,2.7114335221512e-08
29.8,0.0803165770520879,0.57624363662791,1,0.0690215528246196,0.571843031411474,1.00000001228493,0.0112950242274683,0.00440060521643593,-1.22849324046825e-08
29.9,0.0803353521675925,0.582365679261791,1,0.0696932092684941,0.578220046246814,1.00000002611983,0.0106421428990983,0.00414563301497684,-2.61198294104759e-08
30,0.0862677481599562,0.590785312612767,1,0.0713250471254576,0.5849734557824,0.99999980514128,0.0149427010344986,0.00581185683036645,1.9485872004843e-07
30.1,0.09220014415232,0.599204945963743,1,0.0768269360380327,0.593220877298985,0.999999813090656,0.0153732081142873,0.00598406866475809,1.86909344002117e-07
30.2,0.0981325401446839,0.607624579314719,1,0.0834735614281937,0.601917448930789,0.999999965785221,0.0146589787164902,0.00570713038392945,3.42147787879554e-08
30.3,0.104064936137048,0.616044212665695,1,0.0902414697834574,0.610665458700681,1.00000001800871,0.0138234663535902,0.00537875396501353,-1.80087085244196e-08
30.4,0.110058056710359,0.624487439046456,1,0.0971037772606036,0.619447430308099,1.0000000358208,0.0129542794497553,0.00504000873835697,-3.58207981054903e-08
30.5,0.119819281097183,0.633859202022074,1,0.10454491016684,0.628466717986761,0.999999967991537,0.0152743709303431,0.00539248403531278,3.20084625471395e-08
30.6,0.129781490188925,0.642627862239915,1,0.114491915635967,0.637887843761945,0.999999954730238,0.0152895745529574,0.00474001847797034,4.52697622721487e-08
30.7,0.139743699280667,0.651396522457755,1,0.125285555859343,0.647050782940765,1.00000001332898,0.0144581434213237,0.00434573951699047,-1.33289801418357e-08
30.8,0.149705908372409,0.660165182675596,1,0.136153188567776,0.656148790751871,1.00000003305094,0.0135527198046331,0.0040163919237246,-3.30509370982668e-08
30.9,0.159668117464151,0.668933842893437,1,0.147061118853205,0.665230097913191,1.00000003866274,0.0126069986109454,0.00370374498024539,-3.86627376780524e-08
31,0.169599567975096,0.676700297397686,1,0.157947662912267,0.674303839295318,1.00000006980781,0.0116519050628292,0.00239645810236788,-6.98078075345165e-08
31.1,0.179491889161969,0.68319180256622,1,0.168750242998303,0.682295837645924,0.999999994012542,0.0107416461636657,0.000895964920295311,5.98745764079922e-09
31.2,0.189384210348841,0.689683307734754,1,0.179463757364871,0.689166338769433,1.0000000182682,0.00992045298397048,0.000516968965320053,-1.82682045046789e-08
31.3,0.199276531535714,0.696174812903287,1,0.190116922773808,0.69583756273572,1.00000002949007,0.00915960876190552,0.000337250167567471,-2.94900717179303e-08
31.4,0.209168852722586,0.702666318071821,1,0.200715062096364,0.702434576563935,1.00000003224894,0.00845379062622251,0.000231741507886074,-3.22489384085856e-08
31.5,0.219034174276117,0.708278095174265,1,0.211261943576938,0.708998840390411,1.00000005575895,0.00777223069917865,-0.000720745216146179,-5.57589519001311e-08
31.6,0.22886514842559,0.71277073206601,1,0.221732491932535,0.714614484002668,0.999999997495085,0.00713265649305464,-0.00184375193665787,2.50491483111404e-09
31.7,0.238696122575063,0.717263368957756,1,0.232128158068485,0.719253235488481,1.00000001593002,0.00656796450657746,-0.00198986653072464,-1.59300210800239e-08
31.8,0.248527096724535,0.721756005849502,1,0.242477150178112,0.723726632309495,1.00000002431048,0.00604994654642377,-0.00197062645999302,-2.43104769648284e-08
31.9,0.258358070874008,0.726248642741247,1,0.252785498605604,0.72814522000539,1.00000002628408,0.00557257226840396,-0.00189657726414272,-2.62840849085677e-08
32,0.268165804337594,0.729984029214404,1,0.263056824703802,0.73254516347405,1.00000004365062,0.00510897963379164,-0.00256113425964588,-4.36506197853959e-08
32.1,0.277943972317137,0.732756084601879,1,0.273269604163974,0.736138298258781,1.00000000083643,0.00467436815316347,-0.00338221365690183,-8.36427371808668e-10
32.2,0.28772214029668,0.735528139989355,1,0.283425050759546,0.738900224228546,1.0000000140999,0.0042970895371347,-0.003372084239191,-1.40998974718087e-08
32.3,0.297500308276224,0.73830019537683,1,0.29354724535027,0.741529115240524,1.00000001997736,0.0039530629259531,-0.00322891986369345,-1.99773617648447e-08
32.4,0.307278476255766,0.741072250764305,1,0.303641137631632,0.744119601455982,1.00000002124937,0.00363733862413379,-0.00304735069167683,-2.12493664886182e-08
32.5,0.317037162496877,0.743209533380694,1,0.313709583084182,0.746702065607565,1.0000000333573,0.00332757941269529,-0.00349253222687118,-3.33572958144401e-08
32.6,0.32677106517396,0.744539294036418,1,0.323734317355733,0.748615897909762,1.00000000343419,0.00303674781822699,-0.00407660387334474,-3.43419070958362e-09
32.7,0.336504967851043,0.745869054692142,1,0.333716148494751,0.74984050872652,1.00000001242882,0.00278881935629222,-0.00397145403437782,-1.24288153102725e-08
32.8,0.346238870528126,0.747198815347866,1,0.343674990433179,0.750960745202449,1.00000001628172,0.00256388009494712,-0.0037619298545829,-1.62817197502108e-08
32.9,0.355972773205208,0.74852857600359,1,0.353614719444361,0.752055414270071,1.00000001699531,0.00235805376084741,-0.00352683826648137,-1.69953071615936e-08
33,0.365690953091314,0.749346041535727,1,0.363537459897658,0.753149215792218,1.00000002475467,0.00215349319365654,-0.00380317425649057,-2.47546683151967e-08
33.1,0.375389131333407,0.749511794232218,1,0.3734282838653,0.753709234397543,1.00000000528984,0.00196084746810682,-0.00419744016532475,-5.28984278602707e-09
33.2,0.385087309575499,0.749677546928709,1,0.3832876617015,0.753718801409865,1.00000001087474,0.00179964787399928,-0.00404125448115611,-1.08747388871677e-08
33.3,0.394785487817592,0.749843299625199,1,0.393131458847929,0.75364958012583,1.00000001314342,0.00165402896966255,-0.00380628050063059,-1.31434207961689e-08
33.4,0.404483666059684,0.75000905232169,1,0.402962602017897,0.753564727062831,1.0000000134306,0.00152106404178648,-0.00355567474114149,-1.34306015198149e-08
33.5,0.414169880458254,0.749784987542096,1,0.412782607005033,0.753483405560299,1.00000001776133,0.00138727345322159,-0.00369841801820314,-1.77613332930093e-08
33.6,0.423840875132826,0.749065019051872,1,0.422580018733848,0.753000578198275,1.00000000642421,0.00126085639897833,-0.00393555914640353,-6.42421138508098e-09
33.7,0.433511869807398,0.748345050561647,1,0.432355091922425,0.752103619424118,1.00000000940665,0.00115677788497254,-0.00375856886247106,-9.40664612869568e-09
33.8,0.44318286448197,0.747625082071423,1,0.442119785906596,0.75115115125927,1.00000001049182,0.00106307857537341,-0.00352606918784715,-1.04918167487256e-08
33.9,0.452853859156541,0.746905113581199,1,0.451876218186801,0.750190859299511,1.00000001047266,0.000977640969740012,-0.00328574571831242,-1.04726569638558e-08
34,0.462516648935045,0.745917805262391,1,0.461625425399805,0.749236507214067,1.00000001231737,0.000891223535240793,-0.00331870195167572,-1.23173737875959e-08
34.1,0.472169000909566,0.74459040235797,1,0.47135955370947,0.748011091266477,1.00000000684099,0.000809447200096458,-0.003420688908507,-6.8409906628375e-09
34.2,0.481821352884087,0.74326299945355,1,0.481078761821568,0.746506119313951,1.00000000798681,0.000742591062519005,-0.00324311986040127,-7.98681387692568e-09
34.3,0.491473704858608,0.741935596549129,1,0.490791224332091,0.744967301329255,1.00000000825993,0.00068248052651676,-0.00303170478012615,-8.25993295983096e-09
34.4,0.501126056833128,0.740608193644708,1,0.500498364307113,0.743426999050263,1.00000000804625,0.000627692526015022,-0.00281880540555446,-8.0462503326828e-09
34.5,0.510773962859036,0.739135928559205,1,0.510200847753441,0.741893667471781,1.00000000833852,0.000573115105595545,-0.00275773891257647,-8.33851809822761e-09
34.6,0.520416213000976,0.737479378013106,1,0.519894524351023,0.740218503162453,1.0000000065168,0.000521688649952723,-0.00273912514934682,-6.51680442942393e-09
34.7,0.530058463142915,0.735822827467007,1,0.52957954768577,0.738397153623598,1.000000006571,0.000478915457145845,-0.00257432615659159,-6.57099885614798e-09
34.8,0.539700713284855,0.734166276920908,1,0.539260398626985,0.736562520288584,1.00000000638716,0.000440314657869978,-0.00239624336767563,-6.38715791367872e-09
34.9,0.549342963426794,0.732509726374809,1,0.548937891729636,0.734731774331091,1.00000000608706,0.000405071697157755,-0.00222204795628156,-6.08706374194412e-09
35,0.558984526567576,0.730830791295129,1,0.558612391404586,0.732908111078185,1.00000000577531,0.000372135162990284,-0.00207731978305548,-5.77531333867398e-09
35.1,0.568625215744404,0.72912337987987,1,0.568283532988181,0.731071106098838,1.00000000542774,0.000341682756223594,-0.00194772621896799,-5.4277364824884e-09
35.2,0.578265904921232,0.727415968464611,1,0.577951527337219,0.729220436354527,1.00000000511876,0.000314377584013426,-0.00180446788991639,-5.11876230291364e-09
35.3,0.58790659409806,0.725708557049352,1,0.587617224841253,0.727376260260184,1.00000000482165,0.000289369256807226,-0.00166770321083243,-4.82164885795555e-09
35.4,0.597547283274888,0.724001145634093,1,0.597280886093632,0.725540743287762,1.00000000454137,0.000266397181255762,-0.00153959765366884,-4.54136817040762e-09
35.5,0.607191044398014,0.722393827332754,1,0.606942628042672,0.723711832564347,1.00000000457893,0.000248416355341341,-0.00131800523159298,-4.57893234440121e-09
35.6,0.6168387134772,0.720913841820854,1,0.616605930372509,0.721997623617113,1.00000000354525,0.000232783104690659,-0.0010837817962589,-3.54525475643186e-09
35.7,0.626486382556386,0.719433856308954,1,0.626271088912108,0.720401660841991,1.00000000359342,0.000215293644277859,-0.000967804533037464,-3.59342156031062e-09
35.8,0.636134051635573,0.717953870797053,1,0.635935356876581,0.718831463796814,1.00000000352096,0.000198694758991702,-0.000877592999760868,-3.5209646309653e-09
35.9,0.645781720714758,0.716473885285153,1,0.645598498994264,0.717274333250128,1.00000000336624,0.000183221720494453,-0.000800447964975692,-3.36624395025353e-09
36,0.655436220687698,0.715216470534674,1,0.655260417122542,0.715722968025654,1.00000000470495,0.000175803565155341,-0.000506497490979529,-4.70495198356957e-09
36.1,0.665099410536712,0.714242197698651,1,0.664928453554149,0.714413806325068,1.00000000083865,0.000170956982562864,-0.000171608626417075,-8.38650482393177e-10
36.2,0.674762600385726,0.713267924862627,1,0.674603032527064,0.713354648002075,1.00000000196184,0.000159567858662002,-8.67231394481305e-05,-1.96184135603517e-09
