Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
31,0.911771167921609,0.0721850736765445,1,0.914955204770342,0.0735535648604585,1.00000000608362,-0.00318403684873247,-0.00136849118391398,-6.08361672149726e-09
31.1,0.892580733837796,0.0690211101422904,1,0.89498576425583,0.0700440813783114,1.00000000123989,-0.00240503041803408,-0.00102297123602099,-1.23988597167113e-09
31.2,0.873390299753983,0.0658571466080363,1,0.875441310252471,0.0667247195361246,0.999999997533649,-0.00205101049848777,-0.000867572928088395,2.46635079026447e-09
31.3,0.854199865670171,0.0626931830737822,1,0.856041282799816,0.0634706167796496,1.00000000210073,-0.00184141712964447,-0.000777433705867372,-2.10073425321866e-09
31.4,0.835009431586358,0.0595292195395281,1,0.836674864592963,0.0602318387388703,1.00000000261155,-0.0016654330066046,-0.000702619199342197,-2.6115478668487e-09
31.5,0.815818997502546,0.0563652560052741,1,0.817338156376187,0.0570058022264769,1.00000000200614,-0.00151915887364074,-0.000640546221202846,-2.00614014289613e-09
31.6,0.797854029697616,0.0537539390456257,1,0.798204380386924,0.0538717918096314,0.999999988936816,-0.000350350689307555,-0.000117852764005659,1.10631839245201e-08
31.7,0.779889061892686,0.0511426220859774,1,0.779881219147387,0.051100893406985,0.999999978227457,7.84274529985751e-06,4.17286789924018e-05,2.17725432127835e-08
31.8,0.761924094087757,0.0485313051263291,1,0.76181806687372,0.048447993201812,0.999999997577863,0.000106027214036852,8.33119245171113e-05,2.4221373795541e-09
31.9,0.743959126282827,0.0459199881666808,1,0.743797744034638,0.0458152069461598,1.00000000193556,0.000161382248189623,0.000104781220520968,-1.93555882432861e-09
32,0.725994158477898,0.0433086712070325,1,0.725813965343016,0.0431980421612092,1.00000000205257,0.000180193134882156,0.000110629045823256,-2.05256633911688e-09
32.1,0.709857208640356,0.0415217325965913,1,0.708121110049607,0.040713061735169,0.999999975324539,0.00173609859074875,0.00080867086142223,2.46754611188393e-08
32.2,0.693720258802814,0.03973479398615,1,0.691624237470029,0.0387640160354846,0.999999952455451,0.00209602133278475,0.000970777950665407,4.75445494085847e-08
32.3,0.677583308965272,0.0379478553757088,1,0.675502865726901,0.0369856215083585,0.999999995155727,0.00208044323837087,0.000962233867350337,4.84427253866215e-09
32.4,0.661446359127731,0.0361609167652677,1,0.659433341016248,0.0352320024593577,1.00000000519781,0.00201301811148324,0.000928914305909995,-5.19781084840076e-09
32.5,0.645309409290189,0.0343739781548265,1,0.643407005495246,0.0334967628097801,1.00000000601092,0.00190240379494255,0.000877215345046416,-6.01092464691533e-09
32.6,0.63160302910854,0.033683149668194,1,0.627759395883999,0.0319337480923029,0.99999996025979,0.00384363322454095,0.00174940157589114,3.97402101226518e-08
32.7,0.617896648926891,0.0329923211815615,1,0.613692901057881,0.0310793489090598,0.999999920001565,0.00420374786900957,0.00191297227250175,7.99984348764937e-08
32.8,0.604190268745241,0.032301492694929,1,0.600117512476905,0.0304482716495813,0.999999994623784,0.0040727562683367,0.00185322104534774,5.37621647200837e-09
32.9,0.590483888563593,0.0316106642082966,1,0.586602787315185,0.0298465211499283,1.00000001219385,0.00388110124840813,0.00176414305836825,-1.21938510400099e-08
33,0.576777508381944,0.0309198357216641,1,0.573137751189505,0.0292658183078619,1.00000001368098,0.00363975719243859,0.00165401741380224,-1.36809799045068e-08
33.1,0.566104249544693,0.0315968491334423,1,0.560139111854934,0.0288973013080418,0.999999943544588,0.00596513768975915,0.00269954782540047,5.64554120119354e-08
33.2,0.555430990707443,0.0322738625452204,1,0.549106585386284,0.0294099921550143,0.999999880686106,0.00632440532115897,0.00286387039020615,1.19313894098028e-07
33.3,0.544757731870192,0.0329508759569986,1,0.538680805276925,0.0301986687019189,0.999999995795991,0.00607692659326697,0.00275220725507972,4.20400936285148e-09
33.4,0.534084473032943,0.0336278893687767,1,0.528324400707806,0.0310211661831696,1.0000000227411,0.0057600723251362,0.00260672318560713,-2.2741102334578e-08
33.5,0.523411214195692,0.0343049027805549,1,0.518024087281258,0.0318673200657811,1.00000002488451,0.00538712691443421,0.00243758271477379,-2.4884510896328e-08
33.6,0.516373628391345,0.0366214898653452,1,0.508277751551846,0.0329655684836534,0.999999925000126,0.00809587683949953,0.00365592138169184,7.49998739779656e-08
33.7,0.509336042586999,0.0389380769501355,1,0.500882413836854,0.0351175424814916,0.999999834343796,0.00845362875014455,0.00382053446864388,1.65656203754416e-07
33.8,0.502298456782652,0.0412546640349258,1,0.494209504516133,0.0375981684438626,0.999999998509086,0.0080889522665194,0.00365649559106327,1.49091428092163e-09
33.9,0.495260870978306,0.043571251119716,1,0.487614629949129,0.0401170830249748,1.00000003668203,0.00764624102917666,0.00345416809474121,-3.66820285258029e-08
34,0.488223285173959,0.0458878382045063,1,0.481082171703874,0.0426622183184386,1.00000003946921,0.00714111347008528,0.00322561988606772,-3.9469209900389e-08
34.1,0.485423924091021,0.0501157307369103,1,0.475191215268261,0.0454993257663065,0.999999904485293,0.0102327088227598,0.00461640497060382,9.55147070325069e-08
34.2,0.482624563008083,0.0543436232693143,1,0.47203605203664,0.0495626142211745,0.99999978084988,0.0105885109714435,0.00478100904813972,2.19150120051026e-07
34.3,0.479825201925145,0.0585715158017182,1,0.469719028476868,0.0540072216416125,1.00000000262731,0.0101061734482773,0.00456429416010578,-2.6273097031293e-09
34.4,0.477025840842208,0.0627994083341219,1,0.467488677188453,0.0584945784078821,1.000000053883,0.00953716365375434,0.00430482992623984,-5.38830016161285e-08
34.5,0.47422647975927,0.0670273008665259,1,0.465327016546495,0.0630106915793152,1.00000005730667,0.00889946321277457,0.00401660928721066,-5.73066689657509e-08
34.6,0.476267895086246,0.0734382306211454,1,0.463894339009277,0.0678586339941252,0.999999881882116,0.0123735560769696,0.00557959662702022,1.18117883918245e-07
34.7,0.478309310413223,0.0798491603757649,1,0.465582178578625,0.0741051601165614,0.999999720094413,0.0127271318345976,0.00574400025920356,2.79905587485807e-07
34.8,0.480350725740199,0.0862600901303844,1,0.468223890866208,0.0807856713813111,1.00000000803508,0.0121268348739918,0.00547441874907338,-8.0350828213227e-09
34.9,0.482392141067176,0.0926710198850035,1,0.470960918482798,0.0875134024366558,1.00000007423208,0.0114312225843781,0.00515761744834767,-7.42320784841155e-08
35,0.484433556394152,0.099081949639623,1,0.473772869241162,0.0942724039522627,1.00000007828976,0.0106606871529901,0.00480954568736035,-7.82897597861876e-08
35.1,0.49172122905044,0.107858775700412,1,0.477371590009978,0.101389560255437,0.999999872697423,0.014349639040462,0.00646921544497468,1.27302577368482e-07
35.2,0.499008901706729,0.116635601761201,1,0.484347260754275,0.110020194745363,0.999999681788968,0.0146616409524535,0.00661540701583771,3.1821103152474e-07
35.3,0.506296574363017,0.12541242782199,1,0.49235215168087,0.119119084327861,1.0000000178159,0.0139444226821469,0.00629334349412849,-1.78158974240006e-08
35.4,0.513584247019305,0.134189253882778,1,0.500455638650721,0.128267077787416,1.00000009434941,0.0131286083685838,0.00592217609536275,-9.43494082861207e-08
35.5,0.521785473093856,0.143090108275109,1,0.508607487160256,0.137443006593128,1.00000017242869,0.0131779859335995,0.0056471016819811,-1.72428692657434e-07
35.6,0.531776410531228,0.1522339423442,1,0.517800204134659,0.14675794839662,0.999999983121498,0.0139762063965695,0.00547599394757955,1.6878502151485e-08
35.7,0.541767347968601,0.16137777641329,1,0.528414696030771,0.156249826733246,1.00000003196265,0.0133526519378296,0.00512794968004432,-3.19626549671881e-08
35.8,0.551758285405973,0.170521610482381,1,0.539240322787377,0.165755669377209,1.0000000741679,0.0125179626185959,0.00476594110517228,-7.41678971571957e-08
35.9,0.561749222843345,0.179665444551471,1,0.550082084012028,0.175247616350642,1.00000007572715,0.011667138831317,0.00441782820082942,-7.57271527707104e-08
36,0.571734317001422,0.188257247493958,1,0.56092187638719,0.184740392509411,1.00000009573746,0.0108124406142318,0.00351685498454679,-9.57374588494986e-08
36.1,0.581707963790203,0.195767585072552,1,0.571713428476699,0.193575579317227,1.00000001938865,0.00999453531350458,0.00219200575532502,-1.93886511290486e-08
36.2,0.591681610578984,0.203277922651146,1,0.582444937136862,0.2015099406447,1.00000003467105,0.00923667344212198,0.00176798200644643,-3.46710460341626e-08
36.3,0.601655257367765,0.21078826022974,1,0.593124299442891,0.209260237488441,1.00000004902298,0.00853095792487424,0.00152802274129973,-4.90229765670591e-08
36.4,0.611628904156545,0.218298597808334,1,0.603754025276335,0.216949706726222,1.00000004731102,0.00787487888020988,0.00134889108211203,-4.7311017770113e-08
36.5,0.621597130676208,0.225296867228504,1,0.614336612920524,0.224609263642333,1.00000006546791,0.00726051775568459,0.000687603586170593,-6.54679086498078e-08
36.6,0.631554738531394,0.231291961373586,1,0.624868627040959,0.231656910528848,1.00000000144969,0.00668611149043441,-0.000364949155261723,-1.4496917000173e-09
36.7,0.64151234638658,0.237287055518669,1,0.635350202971497,0.237875523694348,1.00000001577598,0.00616214341508226,-0.000588468175679119,-1.57759840746508e-08
36.8,0.651469954241765,0.243282149663751,1,0.645791123211743,0.243931854244537,1.00000002893485,0.00567883103002287,-0.000649704580785698,-2.89348494053598e-08
36.9,0.66142756209695,0.249277243808833,1,0.656195226417842,0.249941094090441,1.00000002839749,0.00523233567910841,-0.000663850281607481,-2.83974910253448e-08
37,0.671380172693195,0.254800232763671,1,0.666565209009932,0.255931964613412,1.00000004464979,0.00481496368326328,-0.00113173184974091,-4.46497860906447e-08
37.1,0.681322993329781,0.259398336532226,1,0.676897798634842,0.261367770887696,0.999999991830796,0.00442519469493918,-0.00196943435547048,8.16920442403557e-09
37.2,0.691265813966368,0.26399644030078,1,0.68719292291028,0.266048111248959,1.00000000440046,0.00407289105608832,-0.0020516709481786,-4.40046488137114e-09
37.3,0.701208634602955,0.268594544069335,1,0.697459267541864,0.270587340898302,1.00000001587771,0.00374936706109052,-0.00199279682896658,-1.58777080372374e-08
37.4,0.71115145523954,0.273192647837889,1,0.707699986252117,0.275091198619635,1.00000001598039,0.00345146898742299,-0.001898550781746,-1.59803943411418e-08
37.5,0.721089701627363,0.277358609384379,1,0.717917180873923,0.279585661758845,1.00000003011795,0.00317252075343943,-0.00222705237446569,-3.01179454709199e-08
37.6,0.731018986760346,0.28067797583339,1,0.728107459024426,0.283579157941641,0.999999986948314,0.00291152773592007,-0.00290118210825102,1.30516860652463e-08
37.7,0.740948271893329,0.283997342282401,1,0.738270376288868,0.286887931650964,0.999999997714455,0.00267789560446041,-0.00289058936856279,2.28554453141072e-09
37.8,0.750877557026312,0.287316708731413,1,0.748413481309371,0.2900739492718,1.0000000075033,0.00246407571694096,-0.00275724054038751,-7.50330131360499e-09
37.9,0.760806842159294,0.290636075180424,1,0.758539256159764,0.293233543132561,1.00000000795289,0.00226758599953047,-0.00259746795213767,-7.95288901400681e-09
38,0.77073197605369,0.29356326237555,1,0.768649241883195,0.296390012128682,1.00000001994005,0.00208273417049543,-0.00282674975313296,-1.99400473910316e-08
38.1,0.780648977398066,0.295722144562002,1,0.778739998496174,0.299096999078325,0.999999985086803,0.0019089789018919,-0.00337485451632302,1.49131965665461e-08
38.2,0.790565978742442,0.297881026748454,1,0.788810781542957,0.301187480305788,0.999999994102217,0.00175519719948503,-0.00330645355733433,5.89778348381031e-09
38.3,0.800482980086819,0.300039908934906,1,0.798868108760077,0.303171145502069,1.0000000022742,0.00161487132674154,-0.00313123656716274,-2.27420171583503e-09
38.4,0.810399981431195,0.302198791121358,1,0.808913905814266,0.305135040538524,1.00000000288076,0.00148607561692837,-0.00293624941716553,-2.88075940879651e-09
38.5,0.82031325454716,0.304005457022105,1,0.81894926796237,0.307099903472273,1.00000001276864,0.00136398658478953,-0.00309444645016804,-1.27686390349879e-08
38.6,0.830219223817925,0.305122108002982,1,0.828970830685143,0.308664713971305,0.999999985103317,0.00124839313278224,-0.00354260596832301,1.48966829982555e-08
38.7,0.84012519308869,0.306238758983859,1,0.838977669777209,0.309679297469011,0.999999992470047,0.00114752331148116,-0.00344053848515219,7.52995332753414e-09
38.8,0.850031162359455,0.307355409964736,1,0.848975398393356,0.31060118157572,0.999999999132922,0.00105576396609908,-0.00324577161098455,8.67078298050217e-10
38.9,0.85993713163022,0.308472060945613,1,0.858965512030047,0.311508247412967,0.999999999774649,0.000971619600173557,-0.0030361864673546,2.25350849092365e-10
39,0.869839795682751,0.309276458608964,1,0.868948780723035,0.312418786781806,1.00000000768643,0.000891014959716108,-0.0031423281728426,-7.68643482196296e-09
39.1,0.879735984594901,0.30946913144125,1,0.878922033199231,0.312977224719718,0.999999986224162,0.000813951395669643,-0.00350809327846796,1.37758379148423e-08
39.2,0.889632173507051,0.309661804273536,1,0.888884277507158,0.313050342088528,0.999999992072186,0.000747895999892556,-0.00338853781499154,7.92781440495105e-09
39.3,0.899528362419201,0.309854477105822,1,0.898840329687673,0.313043588941291,0.99999999735372,0.000688032731528176,-0.00318911183546872,2.64627975088416e-09
39.4,0.909424551331351,0.310047149938109,1,0.908791361019021,0.313025789938878,0.999999997955878,0.000633190312330112,-0.00297864000076964,2.04412231585849e-09
39.5,0.919317858035443,0.309967532421049,1,0.918737913521442,0.313012873301371,1.00000000405488,0.000579944514001451,-0.00304534088032266,-4.05488465027304e-09
39.6,0.929205518303975,0.309354480161729,1,0.928677102220945,0.312694808288726,0.999999987915233,0.00052841608302967,-0.00334032812699725,1.20847667428592e-08
39.7,0.939093178572506,0.308741427902409,1,0.938607952696118,0.311955386273594,0.999999992401674,0.000485225876387774,-0.00321395837118538,7.59832552432727e-09
39.8,0.948980838841037,0.308128375643089,1,0.948534564713737,0.311148061125142,0.999999996445933,0.000446274127299362,-0.00301968548205328,3.55406659657831e-09
39.9,0.958868499109568,0.307515323383769,1,0.958457862533872,0.310332672823587,0.999999996967105,0.000410636575695955,-0.00281734943981848,3.03289471315082e-09
40,0.968753700180219,0.306669943743282,1,0.968378230736423,0.309522848342549,1.00000000146253,0.000375469443795184,-0.00285290459926685,-1.4625320954309e-09
40.1,0.978634083520127,0.30536941944934,1,0.978293136057657,0.308454156697985,0.9999999898316,0.000340947462469599,-0.00308473724864528,1.01684003439573e-08
40.2,0.988514466860034,0.304068895155397,1,0.988201682234075,0.307027461762614,0.999999993119253,0.000312784625959073,-0.00295856660721622,6.88074708321551e-09
40.3,0.998394850199942,0.302768370861455,1,0.998107307351029,0.305544254954248,0.999999996079857,0.000287542848913747,-0.002775884092793,3.92014298800092e-09
40.4,1.00827523353985,0.301467846567513,1,1.00801074195948,0.304055450832077,0.999999996501808,0.000264491580371784,-0.00258760426456445,3.49819151423958e-09
40.5,1.01815358069206,0.299974957860584,1,1.01791226058109,0.302572414628357,0.999999999621963,0.000241320110962118,-0.00259745676777373,3.78037379178409e-10
40.6,1.02802793881834,0.298105214589003,1,1.0278097262496,0.300876362188499,0.99999999173177,0.000218212568741771,-0.00277114759949543,8.26822998956089e-09
40.7,1.03790229694462,0.296235471317423,1,1.03770236045254,0.298885245515245,0.999999993999817,0.000199936492078168,-0.00264977419782247,6.00018323915208e-09
40.8,1.0477766550709,0.294365728045842,1,1.04759297613477,0.2968486390884,0.999999996040517,0.000183678936127585,-0.00248291104255749,3.9594832967893e-09
40.9,1.05765101319718,0.292495984774262,1,1.05748214490086,0.294808563516099,0.999999996361534,0.000168868296320568,-0.00231257874183688,3.63846608397722e-09
41,1.06752375814594,0.290473840057875,1,1.06737006240506,0.292774147936159,0.999999998348744,0.000153695740880977,-0.00230030787828406,1.65125624285167e-09
41.1,1.07739334277359,0.288153130865641,1,1.07725501753,0.290572287213275,0.999999993463393,0.000138325243586035,-0.00241915634763407,6.53660725546956e-09
41.2,1.08726292740124,0.285832421673407,1,1.08713637480759,0.288138038251188,0.999999994899819,0.000126552593648688,-0.00230561657778156,5.1001809442397e-09
41.3,1.09713251202889,0.283511712481173,1,1.09701634551543,0.285669069364921,0.99999999619138,0.00011616651345725,-0.00215735688374891,3.80861953086509e-09
41.4,1.10700209665654,0.281191003288938,1,1.10689536495679,0.283198542210616,0.999999996420895,0.000106731699750728,-0.00200753892167732,3.57910490134117e-09
41.5,1.11687049111684,0.278757855620077,1,1.1167735708018,0.280733363154355,0.999999997531597,9.69203150376075e-05,-0.00197550753427739,2.4684034816147e-09
41.6,1.12673655396086,0.276104433564174,1,1.12664969487908,0.278146131148055,0.999999994932431,8.68590817759696e-05,-0.00204169758388084,5.06756892004745e-09
41.7,1.13660261680487,0.27345101150827,1,1.13652326281487,0.275389008965996,0.999999995729855,7.93539900025841e-05,-0.00193799745772555,4.27014501536149e-09
41.8,1.14646867964889,0.270797589452366,1,1.14639589926724,0.272607771172142,0.999999996448013,7.27803816520378e-05,-0.00181018171977543,3.55198748192009e-09
41.9,1.1563347424929,0.268144167396463,1,1.15626791742276,0.26982674592389,0.999999996602823,6.68250701494344e-05,-0.00168257852742765,3.39717654007643e-09
42,1.16620003817975,0.265418269832112,1,1.16613940977673,0.267050621841794,0.999999997099337,6.06284030151283e-05,-0.00163235200968198,2.90066282104817e-09
42.1,1.17606383095513,0.262550387969523,1,1.17600956445335,0.264197723604816,0.999999996080503,5.42665017748689e-05,-0.00164733563529301,3.9194972822898e-09
42.2,1.1859276237305,0.259682506106934,1,1.18587807794923,0.261237314601433,0.999999996436886,4.95457812763611e-05,-0.0015548084944994,3.56311435911749e-09
42.3,1.19579141650588,0.256814624244345,1,1.1957459980042,0.258263277067408,0.999999996760689,4.54185016784958e-05,-0.00144865282306367,3.23931115264742e-09
42.4,1.20565520928126,0.253946742381756,1,1.20561352617428,0.255291133553641,0.999999996862926,4.16831069793844e-05,-0.00134439117188556,3.13707448906797e-09
42.5,1.21551865790964,0.251046347978899,1,1.21548071681426,0.252323356375837,0.999999997012715,3.79410953792458e-05,-0.00127700839693801,2.98728497494238e-09
42.6,1.22538143233138,0.248082259366609,1,1.22534722347524,0.249324023385084,0.999999996875576,3.42088561329223e-05,-0.00124176401847423,3.12442427485848e-09
42.7,1.23524420675311,0.24511817075432,1,1.23521292009444,0.246279466092777,0.999999996991798,3.12866586742455e-05,-0.00116129533845707,3.00820235388244e-09
42.8,1.24510698117485,0.24215408214203,1,1.24507828376022,0.243231680541756,0.999999997102474,2.86974146295194e-05,-0.00107759839972651,2.8975259969144e-09
42.9,1.25496975559658,0.23918999352974,1,1.25494341080947,0.2401874153564,0.999999997177452,2.63447871073907e-05,-0.000997421826659545,2.82254764005785e-09
43,1.2648326088815,0.236233355345362,1,1.26480832331335,0.237146928708638,0.999999997251603,2.42855681420462e-05,-0.000913573363275466,2.74839651037695e-09
43.1,1.27469561666458,0.233291313040356,1,1.27467314586053,0.234120117695977,0.999999997302297,2.24708040543753e-05,-0.000828804655621462,2.69770283889414e-09
43.2,1.28455862444767,0.23034927073535,1,1.28453793338602,0.231110267850042,0.999999997380995,2.06910616467049e-05,-0.000760997114692463,2.61900456877129e-09
43.3,1.29442163223076,0.227407228430343,1,1.29440259605664,0.228107459098428,0.999999997460827,1.90361741234657e-05,-0.000700230668084861,2.53917276094029e-09
43.4,1.30428464001385,0.224465186125337,1,1.30426713011576,0.225109809373634,0.99999999753568,1.75098980836896e-05,-0.000644623248297116,2.46431974826322e-09
43.5,1.31414814967029,0.221570557216422,1,1.31413152966375,0.222115326977368,0.999999997807466,1.66200065441213e-05,-0.000544769760945724,2.19253437627742e-09
43.6,1.32401264252973,0.218768814275683,1,1.32399639291051,0.219179664071528,0.999999997355012,1.6249619220865e-05,-0.000410849795845825,2.64498833946192e-09
43.7,1.33387713538917,0.215967071334943,1,1.33386195895003,0.216323156256798,0.999999997599905,1.51764391371767e-05,-0.000356084921854349,2.4000954557124e-09
43.8,1.34374162824861,0.213165328394204,1,1.34372757417517,0.213483986045367,0.999999997831803,1.40540734416827e-05,-0.000318657651163179,2.16819717735461e-09
43.9,1.35360612110805,0.210363585453464,1,1.3535931372943,0.210651550664912,0.999999997934746,1.29838137437055e-05,-0.000287965211447694,2.0652543009092e-09
44,1.36347153885102,0.207649218876997,1,1.36345861683515,0.20782163518154,0.999999998677876,1.29220158655574e-05,-0.000172416304543455,1.3221238548411e-09
44.1,1.3733387685018,0.205106028357509,1,1.3733250863288,0.205095629177985,0.999999997032863,1.36821730067904e-05,1.03991795244174e-05,2.9671370915807e-09
44.2,1.38320599815259,0.202562837838022,1,1.3831929721685,0.202510968781673,0.999999997648293,1.30259840849245e-05,5.18690563491575e-05,2.35170738438484e-09
44.3,1.39307322780337,0.200019647318534,1,1.39306105893694,0.199953958654623,0.999999998216501,1.21688664322939e-05,6.5688663911101e-05,1.78349934820687e-09
44.4,1.40294045745416,0.197476456799047,1,1.40292914873215,0.197405217897495,0.999999998376557,1.13087220103836e-05,7.12389015519455e-05,1.62344282461646e-09
44.5,1.41280903499865,0.195060605612011,1,1.41279718641807,0.194858324373534,0.999999999866891,1.18485805815638e-05,0.000202281238477264,1.33108968292106e-10
44.6,1.42268025315578,0.19289422057076,1,1.42266672224634,0.192460403960477,0.999999996339572,1.35309094355662e-05,0.000433816610283022,3.66042818278345e-09
44.7,1.4325514713129,0.190727835529508,1,1.43253837170332,0.190266015935934,0.999999997529599,1.30996095761837e-05,0.000461819593573914,2.47040143896982e-09
44.8,1.44242268947002,0.188561450488257,1,1.44241035876967,0.188109587715591,0.999999998618734,1.23307003541129e-05,0.000451862772666178,1.3812664345636e-09
44.9,1.45229390762715,0.186395065447005,1,1.45228238989029,0.1859629415775,0.999999998865267,1.15177368622543e-05,0.000432123869505252,1.1347333073175e-09
45,1.46216689668816,0.184395982706385,1,1.46215438748843,0.183817461251952,1.00000000137317,1.25091997293936e-05,0.000578521454432934,-1.37317024417882e-09
45.1,1.47204335506663,0.182724656200354,1,1.47202837940292,0.181865995619886,0.99999999527806,1.49756637077836e-05,0.000858660580467796,4.72194028322548e-09
45.2,1.48191981344509,0.181053329694322,1,1.48190517135581,0.180180240951349,0.999999997248914,1.4642089285255e-05,0.000873088742973455,2.75108624769871e-09
45.3,1.49179627182356,0.179382003188291,1,1.49178242766591,0.178542761892569,0.999999999044154,1.38441576453818e-05,0.000839241295721355,9.55845513850306e-10
45.4,1.50167273020202,0.177710676682259,1,1.50165975966107,0.176916561948722,0.999999999406664,1.29705409512848e-05,0.00079411473353716,5.93336046961213e-10
45.5,1.51155138249455,0.176246615445039,1,1.51153706813184,0.175290834278593,1.00000000321144,1.43143627120423e-05,0.000955781166445874,-3.2114435555286e-09
45.6,1.52143433280934,0.175188600531212,1,1.52141685914247,0.173904152543921,0.999999993857071,1.74736668721032e-05,0.00128444798729116,6.14292949840944e-09
45.7,1.53131728312414,0.174130585617386,1,1.53130012945867,0.172845360439272,0.999999996811654,1.71536654673954e-05,0.00128522517811386,3.188346364702e-09
45.8,1.54120023343894,0.173072570703559,1,1.54118398421755,0.171845156856543,0.999999999497668,1.62492213908738e-05,0.00122741384701605,5.02332397900318e-10
45.9,1.55108318375373,0.172014555789732,1,1.55106794007832,0.170857721155587,1.00000000000558,1.52436754161656e-05,0.00115683463414512,-5.58220136781529e-12
46,1.56096875099277,0.171203769112896,1,1.56095187675213,0.16987005968915,1.00000000537707,1.68742406425615e-05,0.001333709423746,-5.37706945635819e-09
46.1,1.5708594449589,0.170877318848258,1,1.57083877886231,0.169166463065073,0.999999992078094,2.06660965920147e-05,0.00171085578318553,7.9219059090363e-09
46.2,1.58075013892502,0.17055086858362,1,1.5807298348125,0.168852933957452,0.999999996222981,2.03041125250714e-05,0.00169793462616813,3.77701936393748e-09
46.3,1.59064083289115,0.170224418318982,1,1.5906215909417,0.168608310182976,0.999999999985081,1.92419494471352e-05,0.00161610813600641,1.49188439380055e-11
46.4,1.60053152685728,0.169897968054344,1,1.60051346944728,0.168377935226014,1.00000000066782,1.8057409996608e-05,0.00152003282832991,-6.67819133326475e-10
46.5,1.61042526075782,0.169858708994877,1,1.61040532932677,0.168146630378293,1.00000000788225,1.99314310531662e-05,0.00171207861658387,-7.88224907566359e-09
46.6,1.62032495009028,0.170382076436411,1,1.62030063405885,0.16824440601515,0.999999989949922,2.43160314323809e-05,0.00213767042126134,1.00500778810186e-08
46.7,1.63022463942273,0.170905443877946,1,1.63020076404738,0.168794426499406,0.999999995487994,2.38753753551979e-05,0.00211101737853994,4.51200599105306e-09
46.8,1.64012432875519,0.17142881131948,1,1.64010170700786,0.169423665529955,1.00000000051081,2.2621747326701e-05,0.00200514578952576,-5.1081161522859e-10
46.9,1.65002401808764,0.171952178761015,1,1.65000279090257,0.170068631372981,1.00000000139762,2.12271850712487e-05,0.00188354738803434,-1.39761535677962e-09
47,1.65992717036469,0.1728027003759,1,1.65990385427315,0.170711963163389,1.00000001072779,2.33160915381614e-05,0.00209073721251044,-1.0727792210119e-08
47.1,1.66983710677846,0.174294138580592,1,1.66980883955837,0.171729383765288,0.999999987473717,2.8267220092193e-05,0.00256475481530427,1.25262833439166e-08
47.2,1.67974704319224,0.175785576785284,1,1.67971931944825,0.17326122498569,0.999999994610706,2.77237439842981e-05,0.0025243517995937,5.38929367799312e-09
47.3,1.68965697960601,0.177277014989976,1,1.68963072326885,0.174882605645574,1.00000000107924,2.6256337158026e-05,0.00239440934440249,-1.07924025272155e-09
47.4,1.69956691601979,0.178768453194669,1,1.69954228474058,0.17652118531209,1.0000000021993,2.46312792027137e-05,0.0022472678825787,-2.19930118561251e-09
47.5,1.70948073838833,0.18062700854089,1,1.70945382213735,0.178157423572957,1.00000001392062,2.69162509853871e-05,0.0024695849679339,-1.39206157712124e-08
47.6,1.71940217359843,0.183204770565724,1,1.71936975694832,0.180212753868391,0.999999984655592,3.24166501026735e-05,0.00299201669733246,1.53444084105558e-08
47.7,1.72932360880852,0.185782532590557,1,1.72929185438847,0.18284468274206,0.999999993594947,3.17544200481024e-05,0.00293784984849768,6.40505271043423e-09
47.8,1.73924504401861,0.188360294615391,1,1.73921498546604,0.185576473091579,1.00000000169373,3.0058552568768e-05,0.00278382152381196,-1.69372849079252e-09
47.9,1.7491664792287,0.190938056640224,1,1.74913828971466,0.188326932767273,1.00000000307603,2.81895140405997e-05,0.00261112387295095,-3.07602832094744e-09
48,1.75909222340375,0.193922898774767,1,1.75906156523072,0.19107434006645,1.00000001746489,3.0658173022502e-05,0.00284855870831702,-1.74648935313826e-08
48.1,1.76902640912515,0.197705237676726,1,1.76898971267509,0.194285843823864,0.999999981499702,3.66964500633227e-05,0.00341939385286205,1.85002980712667e-08
48.2,1.77896059484656,0.201487576578685,1,1.77892468988602,0.198136123530775,0.999999992443359,3.59049605340722e-05,0.00335145304791024,7.55664097962239e-09
48.3,1.78889478056796,0.205269915480645,1,1.78886080959777,0.202096586074477,1.00000000235676,3.39709701928648e-05,0.00317332940616724,-2.3567550133663e-09
48.4,1.79882896628937,0.209052254382604,1,1.79879711719706,0.206077185642686,1.00000000403028,3.1849092314129e-05,0.00297506873991824,-4.03027899942288e-09
48.5,1.8087678839859,0.213281636362452,1,1.80873339070981,0.210054022740687,1.00000002136361,3.44932760918404e-05,0.00322761362176541,-2.13636079937629e-08
48.6,1.81871607193362,0.218386805198521,1,1.81867500992847,0.214539953292253,0.999999978003944,4.10620051498611e-05,0.00384685190626821,2.19960556435694e-08
48.7,1.82866425988134,0.22349197403459,1,1.82862412552848,0.219726842682551,0.999999991158026,4.01343528584341e-05,0.00376513135203899,8.84197393080655e-09
48.8,1.83861244782906,0.228597142870659,1,1.83857449198836,0.22503424009327,1.00000000307111,3.79558406968794e-05,0.00356290277738913,-3.07111136521598e-09
48.9,1.84856063577678,0.233702311706728,1,1.84852506051356,0.230363240289325,1.00000000506476,3.55752632141826e-05,0.0033390714174035,-5.06475550388075e-09
49,1.8585139787098,0.239294486588866,1,1.85847558907351,0.235687761969837,1.00000002564059,3.83896362938785e-05,0.00360672461902933,-2.56405903176216e-08
