Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
2082,0,-0.577560,-0.327324,4.008871,122.713371,347.496674,1062.520020
2083,0,-0.582388,-0.323789,4.011314,123.361107,347.831268,1062.399780
2084,0,-0.611900,-0.335385,4.004935,123.773193,348.470703,1062.123779
2085,0,-0.607309,-0.342552,4.005387,124.177322,349.059296,1062.076660
2086,0,-0.588930,-0.359215,4.003587,124.778519,349.557037,1061.862061
2087,0,-0.597331,-0.363520,4.002142,125.306610,350.287506,1061.819702
2088,0,-0.582798,-0.350262,4.007767,125.832870,350.736359,1061.748291
2089,0,-0.576847,-0.351288,3.994928,126.439812,351.414307,1061.676758
2090,0,-0.586299,-0.345244,3.995577,126.915558,351.896332,1061.273438
2091,0,-0.601865,-0.347733,3.996042,127.594872,352.485779,1060.937500
2092,0,-0.597364,-0.344802,4.007514,127.937912,353.036652,1060.750977
2093,0,-0.578563,-0.361112,4.004258,128.418472,353.701874,1060.542725
2094,0,-0.576797,-0.379351,3.999856,129.010956,354.321198,1060.449097
2095,0,-0.606300,-0.363432,4.005479,129.619278,354.777802,1060.070190
2096,0,-0.620906,-0.375041,3.996464,130.232025,355.395660,1059.953125
2097,0,-0.618933,-0.360530,3.997021,130.684784,355.884338,1059.639160
2098,0,-0.608634,-0.392006,3.986217,131.555511,356.687134,1059.505371
2099,0,-0.631373,-0.391568,3.992428,131.922653,357.111389,1059.180298
2100,0,-0.627155,-0.366458,3.995453,132.551239,357.512268,1059.055542
2101,0,-0.625630,-0.376926,3.989038,133.138702,357.974060,1058.802979
2102,0,-0.636080,-0.382569,3.984266,133.924515,358.615540,1058.591431
2103,0,-0.610565,-0.363214,3.998499,134.387680,359.014954,1058.301392
2104,0,-0.615812,-0.382297,3.993724,134.890121,359.532745,1058.212158
2105,0,-0.626108,-0.375988,3.992050,135.416260,359.983185,1057.873413
2106,0,-0.618875,-0.356767,3.995091,136.125900,360.340912,1057.618774
2107,0,-0.614438,-0.375446,3.997723,136.793045,360.835693,1057.520386
2108,0,-0.604722,-0.372256,3.991526,137.380112,361.247162,1057.493164
2109,0,-0.599865,-0.381871,3.985939,138.105667,361.763733,1057.369263
2110,0,-0.596227,-0.372752,3.981139,138.838715,361.955750,1057.108521
2111,0,-0.612021,-0.394396,3.992975,139.559723,362.421570,1056.784912
2112,0,-0.617675,-0.388189,3.994954,140.141525,362.727478,1056.558228
2113,0,-0.619158,-0.405695,3.986792,140.741135,363.299805,1056.606934
2114,0,-0.642399,-0.391529,3.988563,141.159592,363.526337,1056.401367
2115,0,-0.639019,-0.369703,3.996975,141.960449,363.688110,1056.247437
2116,0,-0.633240,-0.366417,3.993915,142.528214,363.987549,1056.230591
2117,0,-0.639377,-0.397473,3.989162,143.232422,364.296051,1056.280151
2118,0,-0.635951,-0.399546,3.988366,143.714783,364.658539,1056.220825
2119,0,-0.616295,-0.393162,3.982632,144.541656,365.008301,1056.384277
2120,0,-0.624674,-0.365943,3.998198,145.115021,365.125641,1056.112305
2121,0,-0.618792,-0.352829,3.995571,145.864838,365.374298,1056.153320
2122,0,-0.603775,-0.370513,3.998644,146.317841,365.755829,1056.264771
2123,0,-0.601037,-0.359988,3.997880,147.079865,365.944000,1056.279297
2124,0,-0.598496,-0.360632,4.002034,147.710052,366.031647,1056.256104
2125,0,-0.595903,-0.370744,3.989960,148.532211,366.345184,1056.409790
2126,0,-0.602695,-0.373387,3.999059,149.004745,366.551544,1056.450928
2127,0,-0.613145,-0.383826,3.985317,149.939682,366.754791,1056.473877
2128,0,-0.614583,-0.369729,3.997207,150.440262,366.771942,1056.436279
2129,0,-0.618158,-0.366530,3.993185,151.168976,366.910065,1056.506470
2130,0,-0.617162,-0.363845,3.995886,151.781250,367.102142,1056.733276
2131,0,-0.604146,-0.359323,4.001792,152.466187,367.330505,1056.851074
2132,0,-0.605191,-0.364447,3.998758,153.023270,367.611786,1057.099365
2133,0,-0.599876,-0.383784,3.994967,153.923889,367.529846,1057.239746
2134,0,-0.627749,-0.376933,4.002124,154.731750,367.643799,1057.272095
2135,0,-0.618978,-0.385315,3.998510,155.153564,368.065948,1057.573975
2136,0,-0.602812,-0.363481,3.987228,155.939484,368.257172,1057.928345
2137,0,-0.606950,-0.356484,3.987521,156.785446,368.368164,1058.148438
2138,0,-0.608209,-0.364644,3.992710,157.505936,368.241028,1058.312500
2139,0,-0.602612,-0.363228,4.001687,158.062897,368.280762,1058.464478
2140,0,-0.595626,-0.365776,3.989731,158.822968,368.570953,1058.838745
2141,0,-0.600976,-0.335989,4.002567,159.318359,368.640472,1058.991211
2142,0,-0.587670,-0.346431,4.001116,160.099350,368.661011,1059.327759
2143,0,-0.601095,-0.343399,4.000309,160.840012,368.715637,1059.483276
2144,0,-0.606165,-0.346286,4.003356,161.591431,368.862427,1059.798096
2145,0,-0.605874,-0.352758,3.997513,162.261719,369.043091,1059.983276
2146,0,-0.594061,-0.355297,3.989718,163.145996,369.272705,1060.447144
2147,0,-0.599020,-0.355112,3.985141,163.989365,369.277588,1060.636108
2148,0,-0.589685,-0.363639,3.994533,164.605820,369.341187,1060.818359
2149,0,-0.594694,-0.343596,4.007252,165.257034,369.286255,1060.916138
2150,0,-0.582167,-0.353083,4.004972,166.041306,369.497314,1061.151611
2151,0,-0.576716,-0.365745,4.000913,166.731216,369.675140,1061.373901
2152,0,-0.599898,-0.341365,4.001812,167.511673,369.606140,1061.502563
2153,0,-0.600446,-0.349735,3.997931,168.227875,369.825165,1061.753662
2154,0,-0.607515,-0.336501,4.006528,169.032166,369.834717,1061.877075
2155,0,-0.606401,-0.346439,3.994564,169.997360,370.034760,1062.139648
2156,0,-0.607614,-0.332432,3.997340,170.879868,370.197815,1062.340454
2157,0,-0.594338,-0.326727,4.007363,171.428070,370.251343,1062.391724
2158,0,-0.595108,-0.337809,4.005287,172.106781,370.509857,1062.515503
2159,0,-0.596349,-0.345176,4.005930,172.930389,370.622620,1062.643311
2160,0,-0.602145,-0.333236,4.004039,173.874268,370.677429,1062.846802
2161,0,-0.595760,-0.359903,3.993888,174.585632,371.032562,1062.938477
2162,0,-0.589726,-0.341273,3.996770,175.440140,371.020538,1063.103882
2163,0,-0.609244,-0.326008,4.007488,176.180084,371.158569,1063.084351
2164,0,-0.606957,-0.347029,3.996295,177.045502,371.509796,1063.411987
2165,0,-0.618482,-0.337828,3.996590,177.786835,371.442993,1063.300415
2166,0,-0.611777,-0.338069,3.996471,178.611511,371.742035,1063.684326
2167,0,-0.596221,-0.353401,3.999753,179.274689,371.797852,1063.871582
2168,0,-0.613201,-0.351839,3.999259,180.025986,372.084564,1064.033569
2169,0,-0.587025,-0.346192,4.005612,180.758972,372.276398,1064.187378
2170,0,-0.591609,-0.349991,3.999012,181.943649,372.513245,1064.317627
2171,0,-0.596913,-0.322100,4.006045,182.462540,372.620697,1064.547119
2172,0,-0.587794,-0.353267,4.005869,183.403000,372.819611,1064.739624
2173,0,-0.598325,-0.366209,4.006581,184.015213,373.191193,1064.882202
2174,0,-0.613310,-0.366760,4.009325,184.921829,373.371552,1064.918823
2175,0,-0.602484,-0.338421,4.009568,185.744110,373.359161,1065.191895
2176,0,-0.597283,-0.347120,4.006961,186.382889,373.809357,1065.413574
2177,0,-0.581641,-0.367528,4.005283,187.242874,374.026428,1065.780396
2178,0,-0.598789,-0.363538,4.010743,188.132843,374.309814,1065.926147
2179,0,-0.598023,-0.345093,4.007767,188.753891,374.581757,1066.074585
2180,0,-0.590246,-0.340168,4.011127,189.752930,374.592468,1066.164429
2181,0,-0.590323,-0.342771,4.010949,190.455276,374.892822,1066.341064
2182,0,-0.596954,-0.349041,4.010562,191.342819,375.174744,1066.450317
2183,0,-0.590675,-0.353132,4.007338,192.207153,375.470734,1066.665161
2184,0,-0.580199,-0.355830,4.009386,192.911346,375.830872,1066.860474
2185,0,-0.591508,-0.328149,4.009386,193.696518,375.939697,1066.823120
2186,0,-0.593259,-0.334527,4.011217,194.573807,376.340454,1066.850952
2187,0,-0.587527,-0.332999,4.008296,195.527283,376.593536,1067.102173
2188,0,-0.592148,-0.338000,4.009227,196.344543,376.709717,1066.978394
2189,0,-0.602105,-0.348949,4.006849,197.060150,377.168610,1067.166138
2190,0,-0.607619,-0.355271,4.008093,197.922791,377.440796,1067.171021
2191,0,-0.588687,-0.347558,4.012618,198.674164,377.730347,1067.192139
2192,0,-0.588451,-0.348774,4.010207,199.565018,378.114471,1067.151001
2193,0,-0.613535,-0.338203,4.010758,200.470398,378.344086,1066.971436
2194,0,-0.621141,-0.322703,4.015385,201.412384,378.482574,1066.756592
2195,0,-0.616118,-0.328154,4.014358,202.273712,378.824341,1066.726685
2196,0,-0.620699,-0.334971,4.009155,202.899155,379.202057,1066.599243
2197,0,-0.586513,-0.350841,4.000456,203.737442,379.799438,1066.687866
2198,0,-0.595165,-0.348838,4.012113,204.523209,380.097107,1066.529907
2199,0,-0.587826,-0.345036,4.015636,205.342072,380.489502,1066.474487
2200,0,-0.609053,-0.311506,4.004921,206.152740,380.628540,1066.175659
2201,0,-0.609849,-0.351368,4.012487,206.953217,381.200287,1066.056152
2202,0,-0.620695,-0.338656,4.015621,207.805435,381.512146,1065.836182
2203,0,-0.614682,-0.328545,4.008158,208.587387,381.941040,1065.706055
2204,0,-0.609727,-0.331682,4.013478,209.361832,382.473389,1065.523315
2205,0,-0.586444,-0.338380,4.014992,210.051834,382.982635,1065.501953
2206,0,-0.589587,-0.339498,4.011922,210.946625,383.406525,1065.324829
2207,0,-0.609785,-0.342292,4.012887,211.677094,383.723938,1064.887939
2208,0,-0.606729,-0.339789,4.010395,212.415436,384.161987,1064.734741
2209,0,-0.592960,-0.360031,4.008178,213.131882,384.844849,1064.588501
2210,0,-0.605934,-0.362710,4.002457,214.034134,385.285950,1064.282959
2211,0,-0.580240,-0.333805,4.014629,214.610962,385.733795,1064.004517
2212,0,-0.613224,-0.333674,4.010618,215.470184,386.117889,1063.667847
2213,0,-0.621115,-0.325222,4.009082,216.235092,386.626221,1063.352417
2214,0,-0.626242,-0.308336,4.013236,217.055618,386.946991,1062.973999
2215,0,-0.626424,-0.317680,4.008803,217.799515,387.552216,1062.794922
2216,0,-0.592653,-0.336303,4.013127,218.448151,388.258026,1062.739868
2217,0,-0.587362,-0.330868,4.011661,219.207993,388.719543,1062.272583
2218,0,-0.613295,-0.316810,4.010473,219.954315,389.190338,1061.981079
2219,0,-0.621374,-0.335087,4.012804,220.697128,389.667542,1061.664917
2220,0,-0.622853,-0.319981,4.007925,221.472397,390.174377,1061.351685
2221,0,-0.597442,-0.351773,4.002382,222.168671,390.944550,1061.425903
2222,0,-0.596655,-0.340572,4.008650,222.738022,391.495667,1061.032837
2223,0,-0.599167,-0.336621,4.004980,223.515640,391.983368,1060.618774
2224,0,-0.629302,-0.322180,4.005349,224.242264,392.448669,1060.221680
2225,0,-0.635812,-0.322088,4.009822,225.019272,392.926422,1059.814209
2226,0,-0.620296,-0.328352,4.009518,225.672806,393.561462,1059.787476
2227,0,-0.608482,-0.340967,4.013650,226.280319,394.334625,1059.565552
2228,0,-0.617664,-0.348617,4.011168,227.171387,394.914825,1059.166260
2229,0,-0.639037,-0.343053,4.009356,227.533356,395.603058,1058.814819
2230,0,-0.613860,-0.330832,4.005452,228.350845,396.222168,1058.940552
2231,0,-0.632166,-0.337533,3.998251,229.148239,396.765350,1058.526001
2232,0,-0.618526,-0.334958,4.005255,229.525421,397.349792,1058.520264
2233,0,-0.642526,-0.340037,4.001439,230.207443,397.967377,1057.899902
2234,0,-0.642186,-0.330660,4.007324,230.853622,398.477020,1057.655640
2235,0,-0.640776,-0.325044,4.010421,231.447830,399.074158,1057.491577
2236,0,-0.636827,-0.302583,4.005588,231.928207,399.679565,1057.186890
2237,0,-0.608727,-0.346077,4.005006,232.478134,400.448364,1057.153076
2238,0,-0.603800,-0.336074,4.008391,233.055878,401.140594,1056.959351
2239,0,-0.616536,-0.320087,4.006623,233.684250,401.706573,1056.576782
2240,0,-0.640293,-0.329168,4.004291,234.174820,402.242157,1056.265259
2241,0,-0.600922,-0.337006,4.002903,234.624176,403.002625,1056.042236
2242,0,-0.631637,-0.345908,4.004702,235.273102,403.674042,1055.908081
2243,0,-0.631833,-0.327813,4.002748,235.688126,404.241394,1055.581787
2244,0,-0.636679,-0.305718,3.999429,236.363480,404.966064,1055.457520
2245,0,-0.652082,-0.320223,4.006964,236.853546,405.633911,1055.165283
2246,0,-0.645422,-0.328504,4.010214,237.415329,406.253601,1054.931641
2247,0,-0.632739,-0.327333,4.010747,237.879929,407.010345,1054.866821
2248,0,-0.623595,-0.336160,4.012271,238.194260,407.900635,1054.709961
2249,0,-0.634314,-0.342925,4.002595,238.693909,408.446045,1054.424072
2250,0,-0.632910,-0.346890,4.006975,239.135620,409.180145,1054.278442
2251,0,-0.642422,-0.349655,4.006499,239.518265,409.807831,1054.023682
2252,0,-0.630103,-0.345788,4.003501,239.876816,410.503937,1054.007935
2253,0,-0.621006,-0.342072,4.003722,240.234344,411.234161,1053.796143
2254,0,-0.616116,-0.328153,4.000749,240.756500,411.854980,1053.602417
2255,0,-0.616350,-0.337153,4.010912,241.224518,412.508789,1053.605225
2256,0,-0.616677,-0.315613,4.009999,241.542221,413.160339,1053.519165
2257,0,-0.636663,-0.310975,4.004804,242.016129,413.637543,1053.339966
2258,0,-0.634265,-0.336289,4.009820,242.327347,414.681885,1053.157104
2259,0,-0.594219,-0.348252,4.012095,242.724579,415.458435,1053.229614
2260,0,-0.610905,-0.360033,4.007691,242.950363,416.182800,1053.134766
2261,0,-0.617682,-0.348546,4.004541,243.327194,416.818939,1053.184570
2262,0,-0.605042,-0.354952,4.003257,243.681396,417.585510,1053.060547
2263,0,-0.589312,-0.351100,4.008589,244.056839,418.282257,1053.251343
2264,0,-0.595630,-0.353178,3.998061,244.546387,418.987152,1053.179688
2265,0,-0.614420,-0.348705,4.005648,244.906067,419.535583,1053.078735
2266,0,-0.601844,-0.356039,4.010203,245.215240,420.202026,1053.236572
2267,0,-0.583584,-0.329136,4.006665,245.502060,420.912933,1053.170044
2268,0,-0.573029,-0.368880,4.009388,245.957138,421.871857,1053.364014
2269,0,-0.571568,-0.373300,4.010045,246.319611,422.554016,1053.340698
2270,0,-0.583099,-0.358508,4.011177,246.710953,423.159821,1053.377197
2271,0,-0.580940,-0.334327,4.013566,247.156067,423.813141,1053.593506
2272,0,-0.585042,-0.333339,4.008951,247.530045,424.587097,1053.644409
2273,0,-0.581941,-0.331080,4.010616,248.000458,425.275085,1053.756104
2274,0,-0.585671,-0.338838,4.007437,248.508972,425.887634,1053.779297
2275,0,-0.590269,-0.364398,4.006543,248.905884,426.639038,1053.944946
2276,0,-0.596996,-0.352569,4.009252,249.335999,427.246216,1053.899902
2277,0,-0.586850,-0.374563,4.004563,249.731934,428.101440,1054.049316
2278,0,-0.586134,-0.357055,4.008092,250.270126,428.774231,1054.280762
2279,0,-0.580663,-0.358718,4.006074,250.844299,429.367523,1054.577393
2280,0,-0.582397,-0.350510,4.010959,251.407150,430.167877,1054.714111
2281,0,-0.590229,-0.369301,4.010563,251.846970,430.819031,1054.666870
2282,0,-0.593769,-0.370241,4.012471,252.164520,431.632477,1054.652466
2283,0,-0.583013,-0.368874,4.005332,252.759460,432.369781,1054.987305
2284,0,-0.581357,-0.356823,4.011422,253.215698,432.938263,1055.113892
2285,0,-0.590261,-0.334582,4.014198,253.852692,433.589294,1055.238525
2286,0,-0.594117,-0.364632,4.007128,254.385376,434.257202,1055.313477
2287,0,-0.596777,-0.360426,4.006713,254.877274,434.942566,1055.538818
2288,0,-0.579622,-0.356665,4.005950,255.440033,435.682281,1055.742188
2289,0,-0.571351,-0.336823,4.012468,256.098511,436.365234,1055.953125
2290,0,-0.594663,-0.314852,4.017268,256.575317,436.940430,1055.958252
2291,0,-0.587739,-0.363563,4.003130,257.251038,437.566925,1056.281250
2292,0,-0.578262,-0.367825,4.003422,257.719482,438.313873,1056.459839
2293,0,-0.582010,-0.357489,4.005308,258.497101,439.046112,1056.579102
2294,0,-0.602679,-0.362402,4.002648,259.025970,439.658173,1056.784912
2295,0,-0.602421,-0.403993,4.000567,259.831207,440.205994,1056.923218
2296,0,-0.607833,-0.411152,4.001349,260.380249,440.968201,1057.013916
2297,0,-0.617054,-0.420221,3.997850,261.005310,441.622559,1057.201172
2298,0,-0.632615,-0.405239,3.992055,261.707733,442.180084,1057.453125
2299,0,-0.612137,-0.395134,3.997399,262.418488,442.663788,1057.662842
2300,0,-0.609249,-0.411395,3.996096,263.066040,443.319336,1057.838379
2301,0,-0.614098,-0.413885,3.997146,263.794617,443.687347,1057.892578
2302,0,-0.611519,-0.404967,3.995419,264.398865,444.198334,1058.142822
2303,0,-0.598548,-0.394178,3.997038,265.166992,444.577393,1058.194214
2304,0,-0.596129,-0.397961,4.001098,265.895691,445.074310,1058.426514
2305,0,-0.589727,-0.397436,4.001514,266.581757,445.477783,1058.673584
2306,0,-0.584332,-0.381745,4.003986,267.342010,445.956085,1058.870361
2307,0,-0.583506,-0.412476,4.001889,268.059113,446.295441,1058.699951
2308,0,-0.570430,-0.400564,4.003271,268.940125,446.625916,1058.823853
2309,0,-0.581129,-0.416503,4.003893,269.751434,446.867157,1058.910645
2310,0,-0.594585,-0.414167,3.998541,270.481537,447.156708,1058.902222
2311,0,-0.598693,-0.419173,4.000082,271.399963,447.431732,1058.818481
2312,0,-0.608829,-0.418903,4.000102,272.322540,447.753082,1059.048096
2313,0,-0.608190,-0.435394,3.996973,273.076294,448.042664,1058.984131
2314,0,-0.610694,-0.434984,3.996096,273.851868,448.243958,1058.898804
2315,0,-0.609300,-0.418917,3.996403,274.845276,448.320282,1058.808105
2316,0,-0.617953,-0.391566,3.998286,275.819275,448.412689,1058.955933
2317,0,-0.618607,-0.386463,4.001660,276.615326,448.504578,1058.800903
2318,0,-0.617164,-0.379653,4.005433,277.457794,448.600311,1058.660767
2319,0,-0.592813,-0.361730,4.002530,278.353882,448.799622,1058.673340
2320,0,-0.594318,-0.374120,4.011277,279.393097,448.918640,1058.565796
2321,0,-0.580624,-0.375056,4.011720,280.160889,448.947876,1058.437012
2322,0,-0.597108,-0.335687,4.011099,281.278442,448.837158,1058.348022
2323,0,-0.594659,-0.349806,4.011427,282.145355,449.031769,1058.274536
2324,0,-0.589379,-0.367713,4.005381,283.104156,449.118256,1058.067871
2325,0,-0.604027,-0.388482,4.005175,284.095856,449.087250,1058.048950
2326,0,-0.598089,-0.392639,4.004653,285.073303,449.135162,1057.965576
2327,0,-0.604790,-0.401402,4.000575,286.087219,449.100891,1057.897461
2328,0,-0.616225,-0.388137,3.998223,286.995331,449.153015,1057.764771
2329,0,-0.625032,-0.394202,4.007969,288.165802,449.309723,1057.699585
2330,0,-0.624826,-0.381231,4.006366,289.102661,449.216278,1057.450195
2331,0,-0.615896,-0.358152,4.007819,290.001312,449.245392,1057.430420
2332,0,-0.597365,-0.387185,4.009007,291.012512,449.230774,1057.552979
2333,0,-0.592165,-0.350722,4.015161,291.999573,449.252441,1057.403564
2334,0,-0.601552,-0.333652,4.008482,293.037323,449.074463,1057.222900
2335,0,-0.571036,-0.357551,4.017325,293.964722,449.151062,1057.172607
2336,0,-0.567590,-0.363542,4.017999,294.877686,449.228271,1057.046021
2337,0,-0.568233,-0.329786,4.017118,295.887543,449.112549,1056.812500
2338,0,-0.559671,-0.328815,4.024801,296.968903,449.064850,1056.760254
2339,0,-0.559490,-0.352366,4.017131,298.082581,449.154419,1056.618896
2340,0,-0.581129,-0.372234,4.013156,299.086395,449.047516,1056.376953
2341,0,-0.591480,-0.372706,4.009089,300.113037,449.103363,1056.175171
2342,0,-0.599371,-0.371728,4.009816,301.162445,449.155090,1055.984619
2343,0,-0.616123,-0.354489,4.007949,302.252441,449.107483,1055.806030
2344,0,-0.618968,-0.384983,4.000258,303.250000,449.104431,1055.602173
2345,0,-0.617106,-0.371198,4.002572,304.436676,449.059937,1055.434082
2346,0,-0.624263,-0.374689,4.003615,305.426636,449.123962,1055.251709
2347,0,-0.630282,-0.354808,4.004941,306.484070,449.159668,1054.997437
2348,0,-0.619669,-0.382399,4.008049,307.554413,449.014862,1054.962280
2349,0,-0.603440,-0.363049,4.009079,308.565277,449.024292,1054.495239
2350,0,-0.601989,-0.356360,4.014459,309.491669,449.141266,1054.507568
2351,0,-0.586660,-0.369524,4.011280,310.673676,449.038971,1054.278442
2352,0,-0.594537,-0.360112,4.011118,311.823944,448.804779,1053.837646
2353,0,-0.596164,-0.353030,4.012090,312.662048,448.941162,1053.672607
2354,0,-0.584402,-0.361376,4.012851,313.780853,448.687744,1053.400024
2355,0,-0.578726,-0.372520,4.008914,314.871735,448.798065,1053.201294
2356,0,-0.591697,-0.365462,4.011895,315.928375,448.799713,1052.930176
2357,0,-0.629144,-0.372083,4.007970,317.225311,448.600952,1052.508301
2358,0,-0.606095,-0.398419,4.005801,318.087677,448.688629,1052.442017
2359,0,-0.610128,-0.391988,4.007003,319.171326,448.640045,1052.325073
2360,0,-0.624452,-0.364647,4.003859,320.299622,448.487579,1052.071533
2361,0,-0.638083,-0.365356,4.006474,321.423889,448.254669,1051.847778
2362,0,-0.632733,-0.391536,4.004930,322.568207,448.126709,1051.735352
2363,0,-0.626328,-0.385696,4.002191,323.614990,448.081970,1051.644531
2364,0,-0.635210,-0.388850,4.002712,324.572601,447.914490,1051.473389
2365,0,-0.632315,-0.345970,4.008399,325.749237,447.721985,1051.284668
2366,0,-0.624235,-0.377953,4.004568,326.802673,447.621307,1051.281372
2367,0,-0.605684,-0.362503,4.008775,327.704712,447.511932,1051.185059
2368,0,-0.613936,-0.347440,4.005631,328.868591,447.116089,1051.211304
2369,0,-0.613264,-0.357852,4.015150,329.871399,446.914642,1051.198608
2370,0,-0.595971,-0.357534,4.011291,331.013794,446.739471,1051.123291
2371,0,-0.598077,-0.363602,4.011902,332.008942,446.551514,1051.322510
2372,0,-0.604161,-0.354152,4.005937,333.095428,446.308624,1051.303833
2373,0,-0.611380,-0.348404,4.010412,334.133667,446.183807,1051.506104
2374,0,-0.614478,-0.336149,4.015677,335.298523,445.907745,1051.547119
2375,0,-0.609051,-0.365636,4.014316,336.219208,445.869293,1051.763672
2376,0,-0.623407,-0.346004,4.012302,337.169586,445.530121,1051.839600
2377,0,-0.620154,-0.353100,4.009014,338.286316,445.302948,1051.999634
2378,0,-0.630362,-0.351974,4.007843,339.353485,445.110016,1052.319702
2379,0,-0.624498,-0.372192,4.001670,340.329834,444.897644,1052.671143
2380,0,-0.615699,-0.339836,4.009428,341.410492,444.593384,1052.836426
2381,0,-0.621951,-0.348714,4.015908,342.430145,444.314606,1053.074829
2382,0,-0.618002,-0.335054,4.010081,343.569122,443.970612,1053.463135
2383,0,-0.608882,-0.354891,4.010884,344.338379,444.018616,1053.888550
2384,0,-0.601781,-0.332190,4.008825,345.506653,443.640198,1054.252686
2385,0,-0.598945,-0.359659,4.013239,346.482758,443.445129,1054.620117
2386,0,-0.594133,-0.328303,4.020210,347.519073,443.206604,1054.858276
2387,0,-0.592783,-0.336497,4.014287,348.608551,442.888031,1055.296143
2388,0,-0.606260,-0.339801,4.014315,349.467407,442.802368,1055.461548
2389,0,-0.585162,-0.333181,4.015495,350.487183,442.644531,1055.852173
2390,0,-0.590230,-0.325871,4.018890,351.580933,442.395660,1056.225464
2391,0,-0.597061,-0.331041,4.018960,352.511444,442.261505,1056.597534
2392,0,-0.596076,-0.304692,4.019852,353.619904,442.030060,1056.778198
2393,0,-0.613398,-0.323357,4.013083,354.549469,441.870544,1057.100098
2394,0,-0.617453,-0.311299,4.015809,355.549530,441.682159,1057.523682
2395,0,-0.595606,-0.315031,4.018640,356.531342,441.627808,1057.900269
2396,0,-0.603081,-0.307304,4.018417,357.610382,441.559479,1058.301147
2397,0,-0.591564,-0.320903,4.021829,358.470703,441.425018,1058.638306
2398,0,-0.607729,-0.325485,4.014346,359.252289,441.450378,1058.758057
2399,0,-0.602670,-0.307805,4.011522,360.383148,441.326630,1059.034302
2400,0,-0.597927,-0.311841,4.017219,361.265869,441.222778,1059.374878
2401,0,-0.595658,-0.305746,4.020449,362.251923,441.199799,1059.711182
2402,0,-0.609490,-0.290841,4.016937,363.191895,441.107300,1059.658569
2403,0,-0.597453,-0.290810,4.020583,363.986115,441.212097,1059.888428
2404,0,-0.585241,-0.310061,4.019117,364.891571,441.291534,1060.223877
2405,0,-0.568694,-0.306220,4.021045,365.949585,441.285675,1060.437622
2406,0,-0.603290,-0.297978,4.018823,366.817505,441.289154,1060.520508
2407,0,-0.602243,-0.305991,4.015153,367.611938,441.441223,1060.655762
2408,0,-0.593325,-0.316964,4.013962,368.601715,441.542023,1060.985596
2409,0,-0.608366,-0.294585,4.016354,369.414642,441.707611,1061.028931
2410,0,-0.615880,-0.288380,4.014726,370.260071,441.809357,1061.332764
2411,0,-0.613385,-0.318114,4.011591,371.308899,441.981873,1061.300171
2412,0,-0.612172,-0.297901,4.015854,372.032623,442.110199,1061.404541
2413,0,-0.614719,-0.322397,4.017592,372.882019,442.394165,1061.449219
2414,0,-0.597609,-0.320589,4.019943,373.564453,442.593231,1061.507324
2415,0,-0.603632,-0.307079,4.010429,374.471649,442.776367,1061.626343
2416,0,-0.588445,-0.304577,4.020534,375.306000,443.161011,1061.825806
2417,0,-0.587739,-0.304483,4.015745,376.027740,443.282776,1061.713989
2418,0,-0.576434,-0.296071,4.020121,376.879730,443.488281,1061.687500
2419,0,-0.609080,-0.312848,4.012564,377.605774,443.805389,1061.546875
2420,0,-0.589392,-0.311830,4.014925,378.421143,444.124908,1061.551636
2421,0,-0.599458,-0.308044,4.014217,379.195953,444.419128,1061.536865
2422,0,-0.618335,-0.297669,4.012101,379.917786,444.740784,1061.352661
2423,0,-0.596119,-0.314557,4.009027,380.649414,445.138794,1061.317383
2424,0,-0.610364,-0.318996,4.003115,381.469208,445.444733,1061.273315
2425,0,-0.613209,-0.320159,4.008721,382.228485,445.801453,1061.161987
2426,0,-0.626034,-0.334485,4.001952,382.827423,446.236053,1060.919312
2427,0,-0.628269,-0.300204,4.012906,383.625488,446.550232,1060.732300
2428,0,-0.618594,-0.292133,4.015596,384.476501,446.813354,1060.414185
2429,0,-0.604377,-0.311255,4.011898,385.096741,447.285370,1060.225342
2430,0,-0.621315,-0.302150,4.013012,385.792419,447.748108,1060.106445
2431,0,-0.597296,-0.312350,4.013797,386.444702,448.210571,1059.733643
2432,0,-0.619024,-0.312432,4.012053,387.095551,448.580933,1059.365356
2433,0,-0.620643,-0.321410,4.009697,387.765900,448.993073,1058.975220
2434,0,-0.611455,-0.332689,4.005409,388.481354,449.443451,1058.699463
2435,0,-0.631362,-0.333711,4.005791,389.047119,449.875946,1058.256104
2436,0,-0.610816,-0.327097,4.008538,389.693542,450.306915,1057.993774
2437,0,-0.632702,-0.311416,4.007648,390.453369,450.625366,1057.439209
2438,0,-0.637452,-0.322245,4.006993,390.896484,451.171143,1057.032959
2439,0,-0.644908,-0.337935,4.004052,391.438202,451.618286,1056.682129
2440,0,-0.656901,-0.327342,4.001067,391.978699,452.155426,1056.165039
2441,0,-0.678250,-0.316655,4.003554,392.604889,452.528748,1055.476074
2442,0,-0.680545,-0.297293,4.008136,393.159943,452.871490,1055.168091
2443,0,-0.656854,-0.304782,4.004937,393.532898,453.431244,1054.848511
2444,0,-0.672170,-0.305784,3.998340,393.991394,453.856934,1054.370850
2445,0,-0.665439,-0.334066,4.003907,394.358826,454.436035,1053.844849
2446,0,-0.654938,-0.330762,4.007779,394.735107,454.824982,1053.473511
2447,0,-0.650799,-0.316412,4.007197,395.099579,455.313354,1052.993774
