Objects
100
,,Global Angle 462_Crazyflie_3:462_Crazyflie_3,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
4275,0,0.180147,0.023062,0.069417,204.616821,88.942734,1057.240234
4276,0,0.182929,0.017393,0.063800,205.466400,88.835358,1057.456665
4277,0,0.182353,0.024987,0.060745,205.985062,88.868256,1057.666992
4278,0,0.186790,0.028720,0.074466,206.521729,88.814987,1057.609009
4279,0,0.188208,0.019879,0.068157,207.444885,88.692200,1057.613403
4280,0,0.182318,0.028362,0.059094,208.002777,88.740341,1057.800049
4281,0,0.175695,0.022995,0.064506,208.591293,88.608093,1057.724854
4282,0,0.173348,0.011567,0.069498,209.149017,88.302711,1057.587891
4283,0,0.173168,0.044616,0.064528,209.751602,88.453651,1057.795166
4284,0,0.165418,0.038803,0.072051,210.662216,88.357582,1057.824341
4285,0,0.163007,0.040311,0.069427,211.135330,88.535522,1058.014526
4286,0,0.171971,0.038447,0.072808,211.917236,88.476875,1057.703857
4287,0,0.171705,0.033169,0.075237,212.659821,88.515503,1057.300781
4288,0,0.157938,0.032761,0.058262,213.377655,88.599762,1057.382935
4289,0,0.166552,0.025702,0.075193,214.189713,88.645073,1056.986450
4290,0,0.167867,0.032563,0.060195,215.024506,88.794464,1056.545654
4291,0,0.161905,0.037332,0.059016,215.666779,88.937775,1056.606079
4292,0,0.159910,0.036483,0.067363,216.249130,89.106560,1056.403687
4293,0,0.164779,0.042158,0.067951,217.019852,89.002342,1056.004761
4294,0,0.168817,0.044681,0.069027,217.794586,89.342896,1055.742920
4295,0,0.168805,0.034486,0.074588,218.659668,89.299751,1055.280273
4296,0,0.163928,0.042702,0.056800,219.579361,89.634018,1055.109741
4297,0,0.167950,0.041283,0.063632,220.470245,89.776489,1054.560669
4298,0,0.167062,0.039665,0.066882,221.081573,89.696663,1054.333496
4299,0,0.168420,0.037596,0.065168,221.761856,89.875229,1053.904053
4300,0,0.194552,0.020873,0.064488,222.945282,90.136688,1053.117798
4301,0,0.183391,0.012729,0.074411,223.539902,90.325806,1052.769409
4302,0,0.175206,0.016122,0.068721,224.460144,90.561508,1052.477173
4303,0,0.167021,0.027217,0.053233,225.546021,90.278557,1052.341675
4304,0,0.182418,0.029666,0.067517,226.252502,90.728432,1051.943848
4305,0,0.200602,0.008655,0.078064,227.377884,90.939842,1051.296387
4306,0,0.183219,0.024308,0.059684,227.899582,91.034439,1051.052979
4307,0,0.195056,0.015589,0.061521,228.800171,91.398041,1050.922485
4308,0,0.193400,0.004685,0.068998,229.789658,91.229904,1050.440674
4309,0,0.213956,0.012965,0.074438,230.776352,91.631721,1050.259888
4310,0,0.207733,0.012466,0.062576,231.593231,91.663300,1050.192383
4311,0,0.208576,0.011399,0.060807,232.417404,91.854210,1050.073364
4312,0,0.215838,0.013577,0.064846,233.330841,92.064522,1049.966919
4313,0,0.210413,0.007062,0.074159,234.192657,91.906670,1049.685181
4314,0,0.210062,0.011188,0.075287,235.304871,91.943993,1049.603027
4315,0,0.217170,0.006789,0.060778,236.052444,92.018906,1049.727783
4316,0,0.220263,0.007693,0.063721,236.947754,92.116203,1049.794189
4317,0,0.213468,0.008918,0.074503,237.766815,92.155296,1049.746582
4318,0,0.214219,0.007904,0.060818,238.890472,92.034584,1049.917480
4319,0,0.223758,0.018102,0.080485,239.615402,92.125290,1049.893555
4320,0,0.204585,0.024361,0.064963,240.572052,91.903297,1050.304077
4321,0,0.195719,0.034109,0.065692,241.406479,91.682472,1050.683960
4322,0,0.202287,0.037102,0.070855,242.261581,91.675362,1050.860840
4323,0,0.203688,0.029026,0.070700,243.206177,91.493607,1051.027710
4324,0,0.225839,0.007296,0.062314,244.879639,91.291962,1050.803101
4325,0,0.224694,0.016505,0.070325,245.261505,91.134018,1051.203735
4326,0,0.224557,0.015374,0.060124,246.145950,91.122482,1051.674438
4327,0,0.233688,0.022759,0.063788,247.339447,90.873093,1051.870117
4328,0,0.216594,0.008444,0.069193,248.167542,90.274109,1052.281250
4329,0,0.229416,0.014191,0.076601,249.079483,90.160332,1052.837524
4330,0,0.227063,0.004579,0.074844,250.106689,89.697670,1053.109741
4331,0,0.221348,0.004926,0.070093,250.909210,89.369781,1053.618042
4332,0,0.224501,0.016490,0.051305,252.051620,88.812874,1053.927612
4333,0,0.218014,0.000804,0.071922,253.397644,88.116333,1054.304443
4334,0,0.199743,0.026388,0.069993,253.757721,88.065750,1055.433594
4335,0,0.212166,0.011248,0.069463,254.816498,87.502609,1055.473389
4336,0,0.224211,0.021910,0.064159,256.034149,87.098053,1055.924438
4337,0,0.214017,0.015404,0.060469,257.064240,86.496216,1056.356934
4338,0,0.202679,0.010931,0.052562,258.239227,85.614685,1056.865479
4339,0,0.202084,0.015911,0.053508,259.155151,85.218811,1057.416260
4340,0,0.219183,0.022160,0.067168,260.054749,84.702950,1057.769653
4341,0,0.201494,0.017445,0.075639,260.899475,84.152458,1058.266846
4342,0,0.207224,0.023545,0.057947,262.212921,83.295219,1058.612061
4343,0,0.210748,0.018700,0.066671,263.239746,82.745239,1059.111206
4344,0,0.196609,0.018343,0.067155,264.102966,82.022537,1059.519531
4345,0,0.212476,0.024135,0.068977,265.261108,81.626648,1059.770996
4346,0,0.206286,0.022265,0.064603,266.278473,80.854866,1060.260498
4347,0,0.205119,0.018730,0.070029,267.216064,80.079842,1060.407959
4348,0,0.200326,0.019218,0.068154,268.355530,79.304932,1060.636353
4349,0,0.209549,0.025591,0.070654,269.533844,78.753548,1060.834229
4350,0,0.208048,0.020444,0.077275,270.698425,78.064987,1060.962646
4351,0,0.184799,0.028173,0.059567,271.872986,77.254639,1061.497803
4352,0,0.189039,0.027809,0.062107,273.080780,76.573166,1061.522583
4353,0,0.170969,0.037458,0.059432,274.086395,75.887787,1061.893555
4354,0,0.192927,0.019712,0.058827,275.453583,75.089653,1061.423462
4355,0,0.188545,0.014115,0.065747,276.471191,74.344444,1061.570312
4356,0,0.164664,0.036035,0.058432,277.521118,73.594101,1061.765747
4357,0,0.158830,0.043139,0.068195,278.560181,72.905754,1061.967285
4358,0,0.172322,0.037932,0.069186,279.749329,72.125259,1061.419067
4359,0,0.172617,0.035031,0.077936,281.011200,71.555389,1061.351807
4360,0,0.165336,0.038016,0.065162,282.233398,70.899017,1061.219849
4361,0,0.168327,0.037299,0.074304,283.294708,70.201820,1061.008423
4362,0,0.160640,0.041827,0.072471,284.551514,69.499268,1060.645508
4363,0,0.178474,0.014749,0.068592,285.921173,68.868546,1060.008911
4364,0,0.178610,0.016414,0.073829,287.235199,68.226120,1059.664673
4365,0,0.175695,0.033901,0.063391,288.377899,67.878418,1059.834595
4366,0,0.168243,0.038750,0.061106,289.724060,67.143379,1059.542847
4367,0,0.169269,0.036469,0.059427,290.944733,66.512558,1059.151367
4368,0,0.178111,0.023556,0.075630,292.194092,65.867081,1058.442383
4369,0,0.188759,0.015586,0.062190,293.507233,65.427620,1057.874512
4370,0,0.177032,0.015205,0.058510,294.966827,64.894531,1057.559692
4371,0,0.177899,0.012267,0.060480,296.224426,64.137337,1057.102295
4372,0,0.184633,0.011492,0.070680,297.621185,63.651451,1056.653809
4373,0,0.180294,0.016418,0.064686,298.720673,63.235001,1056.418579
4374,0,0.181808,0.011701,0.066233,300.042725,62.550591,1055.920288
4375,0,0.162589,0.023308,0.067844,301.195282,61.990219,1055.629028
4376,0,0.187998,0.027551,0.057812,302.502441,61.578480,1055.033936
4377,0,0.177491,0.009636,0.064197,303.953644,61.107922,1054.781006
4378,0,0.189031,0.015393,0.074296,305.252045,60.831673,1054.361572
4379,0,0.183061,0.018681,0.061498,306.732697,60.227482,1053.964844
4380,0,0.188648,0.019027,0.061801,307.702332,59.847122,1053.814941
4381,0,0.184177,0.004255,0.065293,309.153412,59.382385,1053.490234
4382,0,0.181651,0.020164,0.070291,310.392609,58.974712,1053.378540
4383,0,0.167047,0.030110,0.061778,311.612915,58.747311,1053.309692
4384,0,0.184091,0.005390,0.057931,312.893311,58.302021,1052.798462
4385,0,0.175558,-0.003282,0.070332,314.186676,57.760933,1052.517334
4386,0,0.185178,0.006729,0.073515,315.413025,57.656853,1052.299438
4387,0,0.161581,0.026114,0.069533,316.552246,57.117859,1052.592163
4388,0,0.161452,0.025551,0.068611,317.930054,56.859722,1052.480835
4389,0,0.170438,0.018723,0.078371,319.252472,56.468292,1052.112915
4390,0,0.181825,0.008219,0.064384,320.506378,56.464691,1051.899902
4391,0,0.178013,0.009157,0.065132,321.516510,56.052013,1051.685181
4392,0,0.170500,0.009230,0.067525,323.078918,55.612297,1051.418945
4393,0,0.181478,0.009163,0.065820,324.323273,55.672073,1051.401611
4394,0,0.178657,0.009099,0.075632,325.505615,55.207848,1051.195190
4395,0,0.182801,0.005725,0.063918,326.767365,55.043812,1051.250244
4396,0,0.184339,0.009305,0.066835,328.209808,54.945343,1051.031128
4397,0,0.178786,0.004189,0.070822,329.261505,54.593670,1050.978638
4398,0,0.175169,0.004552,0.068298,330.357452,54.481785,1051.106934
4399,0,0.162657,0.012319,0.064854,331.748077,54.107174,1051.323608
4400,0,0.164988,0.020614,0.066197,332.752716,54.183861,1051.300659
4401,0,0.156155,0.021418,0.067808,334.049561,54.104229,1051.287476
4402,0,0.179837,0.007237,0.065611,335.409729,53.865303,1050.859985
4403,0,0.189408,0.013258,0.065174,336.686707,53.873886,1050.689819
4404,0,0.181033,0.006290,0.067140,337.795898,53.836872,1050.756592
4405,0,0.181107,0.012562,0.069306,338.927063,53.910233,1050.826660
4406,0,0.166844,0.003755,0.068418,340.200928,53.628345,1050.685181
4407,0,0.167750,0.007524,0.073176,341.352722,53.594040,1050.763306
4408,0,0.174852,0.012358,0.057931,342.428192,53.729786,1050.874878
4409,0,0.171017,0.005400,0.072322,343.552948,53.666710,1050.800659
4410,0,0.165793,0.011928,0.061867,344.576965,53.751377,1050.978149
4411,0,0.176185,0.014429,0.064554,346.139557,53.784397,1050.759277
4412,0,0.162111,0.020113,0.058899,347.140411,53.722164,1051.027344
4413,0,0.155529,0.025702,0.070718,348.219666,53.768459,1051.189209
4414,0,0.154943,0.028110,0.051741,349.281525,53.952930,1051.325195
4415,0,0.159430,0.033540,0.072126,350.523163,54.148102,1051.350952
4416,0,0.156478,0.031428,0.057411,351.837524,54.402168,1051.405151
4417,0,0.185522,0.022226,0.051907,352.904816,54.380352,1050.929688
4418,0,0.184159,0.017303,0.062068,354.271484,54.773094,1051.148315
4419,0,0.184325,0.015856,0.065167,355.346161,55.024303,1051.303589
4420,0,0.180687,0.006485,0.066209,356.565857,55.112854,1051.141602
4421,0,0.163614,0.035789,0.068289,357.460907,55.233978,1051.516479
4422,0,0.150449,0.038575,0.062581,358.923859,55.372116,1051.474365
4423,0,0.180724,0.025160,0.058807,360.156982,55.747272,1051.048584
4424,0,0.173365,0.020906,0.061273,361.371063,56.098534,1051.189697
4425,0,0.167822,0.014272,0.070653,362.500183,56.323563,1051.067871
4426,0,0.157340,0.041235,0.064913,363.547760,56.591831,1051.386597
4427,0,0.158343,0.032093,0.066378,364.751007,56.915607,1051.216064
4428,0,0.153052,0.039070,0.058876,366.284668,57.449760,1051.257324
4429,0,0.174077,0.028596,0.054872,367.514618,57.782265,1050.750122
4430,0,0.172148,0.026796,0.055969,368.863831,58.131233,1050.689331
4431,0,0.177302,0.018314,0.055691,369.978058,58.641018,1050.641235
4432,0,0.177006,0.013321,0.073545,371.329620,58.806564,1050.231323
4433,0,0.178719,0.013804,0.075231,372.651245,59.204140,1050.110474
4434,0,0.183884,0.020760,0.059913,373.899963,59.833984,1050.070923
4435,0,0.181481,0.020959,0.060909,375.423462,60.197987,1049.765625
4436,0,0.178188,0.014624,0.058159,376.683533,60.544582,1049.660645
4437,0,0.181362,0.017926,0.062116,377.840118,61.315868,1049.488525
4438,0,0.186355,0.012128,0.061546,379.226379,61.703674,1049.349243
4439,0,0.175282,0.010176,0.067716,380.469910,62.023964,1049.023560
4440,0,0.174012,0.015109,0.055646,381.810333,62.492996,1048.819336
4441,0,0.180656,0.018798,0.063258,383.197449,63.096931,1048.674805
4442,0,0.182683,0.009877,0.075424,384.625000,63.619919,1048.518433
4443,0,0.178609,0.007425,0.067810,385.814758,64.106422,1048.428955
4444,0,0.182082,0.011436,0.071100,387.082672,64.748123,1048.310181
4445,0,0.183107,0.018293,0.055444,388.615326,65.398376,1048.257446
4446,0,0.190362,0.014791,0.061378,389.988525,65.833054,1048.243530
4447,0,0.191920,0.015744,0.071923,391.347229,66.409500,1048.052246
4448,0,0.176127,0.006642,0.067775,392.608276,66.887329,1048.008911
4449,0,0.179617,0.009212,0.062954,393.984009,67.470901,1048.262451
4450,0,0.191594,0.002805,0.072372,395.420532,68.058884,1048.034790
4451,0,0.196653,0.003487,0.059837,396.875549,68.792648,1048.361206
4452,0,0.173651,0.019665,0.063896,397.882965,69.129807,1048.754150
4453,0,0.195830,0.001017,0.067083,399.301117,69.861763,1048.556030
4454,0,0.190263,0.002659,0.065815,400.651581,70.453857,1048.832520
4455,0,0.181135,-0.014600,0.057363,402.408325,70.774361,1048.885498
4456,0,0.201816,0.002615,0.064049,403.276947,71.527115,1049.041626
4457,0,0.190226,-0.013457,0.069163,404.689331,71.931892,1049.495605
4458,0,0.193497,-0.003786,0.061222,405.970764,72.788017,1050.038086
4459,0,0.198634,0.000912,0.066272,407.373779,73.425491,1050.118408
4460,0,0.197357,-0.002435,0.061320,408.632050,73.841797,1050.540039
4461,0,0.195169,0.002616,0.056969,409.885864,74.437309,1050.841187
4462,0,0.186495,-0.000708,0.064033,410.968231,74.883553,1051.202759
4463,0,0.195588,-0.000839,0.074663,412.263641,75.435219,1051.256836
4464,0,0.188292,0.001165,0.066158,413.466583,75.874573,1051.712036
4465,0,0.185680,0.002825,0.066092,414.649384,76.363243,1051.982178
4466,0,0.184994,0.021731,0.064366,415.872467,76.901260,1052.654175
4467,0,0.174007,0.030621,0.068231,416.978668,77.594337,1053.307861
4468,0,0.182246,0.005506,0.059207,418.369690,78.041382,1053.106812
4469,0,0.187422,0.008396,0.061718,419.537903,78.648186,1053.588989
4470,0,0.195386,0.008218,0.074359,420.847748,79.239487,1053.815186
4471,0,0.190261,0.010322,0.063844,421.935608,79.733498,1054.234375
4472,0,0.177587,0.002515,0.066016,423.344055,80.066422,1054.292603
4473,0,0.185582,0.001163,0.066330,424.334381,80.774765,1054.821655
4474,0,0.199423,0.008111,0.065746,425.595367,81.307205,1055.147827
4475,0,0.198955,0.008695,0.065665,426.701904,81.928848,1055.577881
4476,0,0.186157,-0.004726,0.067254,428.005066,82.312424,1055.666626
4477,0,0.195477,0.006235,0.059672,429.182495,82.763596,1056.198486
4478,0,0.199500,0.010470,0.063135,430.397003,83.339783,1056.600098
4479,0,0.196176,0.001749,0.068657,431.516510,83.891212,1056.968384
4480,0,0.201591,0.004746,0.071155,432.786804,84.516663,1057.368652
4481,0,0.198198,0.005809,0.063395,433.799255,84.780777,1057.634277
4482,0,0.195576,0.005761,0.065360,435.250427,85.280128,1057.942749
4483,0,0.195049,0.003582,0.066751,436.362854,85.813728,1058.484985
4484,0,0.207079,0.016875,0.063823,437.376984,86.217651,1058.694580
4485,0,0.199960,0.002292,0.065611,438.683014,86.645287,1059.140259
4486,0,0.200445,0.006988,0.069655,439.873657,87.181564,1059.375488
4487,0,0.192664,0.010855,0.058984,441.140167,87.503784,1059.748047
4488,0,0.195267,0.009064,0.065855,442.324554,87.865677,1059.984131
4489,0,0.189527,0.010220,0.064648,443.464478,88.400612,1060.518921
4490,0,0.200867,0.019280,0.062332,444.633575,88.822968,1060.545410
4491,0,0.200364,0.011626,0.069986,446.059387,89.196686,1060.689575
4492,0,0.196843,0.017301,0.067780,447.156555,89.738487,1060.972046
4493,0,0.195705,0.001955,0.065356,448.438751,89.986267,1061.119385
4494,0,0.175907,0.039515,0.056844,449.399567,90.270317,1061.768433
4495,0,0.188883,0.015347,0.058704,450.738770,90.771133,1061.516235
4496,0,0.191366,0.004006,0.066977,452.114532,91.125710,1061.629395
4497,0,0.185615,0.004493,0.063560,453.223083,91.494667,1061.755249
4498,0,0.194901,0.008375,0.072402,454.533081,92.112373,1061.744507
4499,0,0.196308,0.010341,0.066936,455.833588,92.379356,1061.612305
4500,0,0.185569,0.011913,0.056546,457.102539,92.741951,1061.751587
4501,0,0.185702,0.017229,0.064469,458.359283,93.068649,1061.693848
4502,0,0.173916,0.028596,0.058083,459.285400,93.533730,1062.015991
4503,0,0.188461,0.011761,0.065238,460.779175,93.896271,1061.657104
4504,0,0.196969,0.015134,0.066822,462.099976,94.366974,1061.530640
4505,0,0.189830,0.022185,0.056975,463.506744,94.806175,1061.458496
4506,0,0.196565,0.011011,0.064337,464.693726,95.069405,1061.308228
4507,0,0.192968,0.009406,0.061893,465.941864,95.501030,1061.340210
4508,0,0.199883,0.004295,0.070610,467.358856,95.813972,1060.957397
4509,0,0.198974,0.009970,0.068629,468.486908,96.331581,1060.918335
4510,0,0.181921,0.022984,0.065647,469.676208,96.654732,1061.230347
4511,0,0.188237,0.019011,0.062282,471.237030,96.952591,1060.570801
4512,0,0.190079,0.009483,0.060569,472.522797,97.213531,1060.206909
4513,0,0.192158,0.007034,0.063153,473.772797,97.780151,1060.095215
4514,0,0.193510,0.009949,0.067910,475.006134,98.133682,1059.976685
4515,0,0.191198,0.011581,0.066033,476.415253,98.369339,1059.811035
4516,0,0.187246,0.016809,0.059144,477.690277,98.640045,1059.431396
4517,0,0.184561,0.017736,0.055954,479.022827,99.114250,1059.345703
4518,0,0.187984,0.011808,0.065000,480.345825,99.611526,1059.116211
4519,0,0.186924,0.013368,0.063354,481.699982,99.928970,1058.935791
4520,0,0.187825,0.015453,0.064610,483.083069,100.088806,1058.448853
4521,0,0.188547,0.016041,0.056425,484.446838,100.512321,1058.226807
4522,0,0.186258,0.013749,0.063687,485.787476,101.086327,1058.069336
4523,0,0.187262,0.008061,0.065168,487.224274,101.267288,1057.747192
4524,0,0.187624,0.011440,0.061787,488.400482,101.817520,1057.552612
4525,0,0.181332,0.008450,0.056151,489.918732,102.026337,1057.331543
4526,0,0.188425,0.006319,0.066635,491.377136,102.427582,1056.962402
4527,0,0.188979,0.005494,0.065822,492.720184,102.762344,1056.832031
4528,0,0.190273,0.010938,0.058260,493.769928,103.285881,1056.706055
4529,0,0.181430,0.014330,0.060680,495.506378,103.777473,1056.461426
4530,0,0.182414,0.007394,0.065362,496.921967,103.975288,1056.085327
4531,0,0.183988,0.007411,0.061597,498.205414,104.386139,1056.023804
4532,0,0.179254,0.008663,0.066356,499.537415,104.997017,1055.895996
4533,0,0.178707,0.013751,0.060299,501.160492,105.267174,1055.517700
4534,0,0.180993,0.008170,0.066902,502.407501,105.652214,1055.627075
4535,0,0.171605,0.021539,0.062664,503.629089,106.033928,1055.701782
4536,0,0.170303,0.005022,0.063783,505.014374,106.588989,1055.373779
4537,0,0.163144,0.019303,0.062205,506.560150,106.884102,1055.496216
4538,0,0.165184,0.032047,0.057748,507.787109,107.511604,1055.611694
4539,0,0.181567,0.005645,0.064164,509.293030,107.984383,1055.015259
4540,0,0.175892,0.003000,0.061483,510.626373,108.446091,1055.057495
4541,0,0.182072,0.014934,0.056457,512.084717,108.993561,1054.854980
4542,0,0.185132,0.009255,0.061987,513.391785,109.563393,1054.974731
4543,0,0.176237,-0.005643,0.066330,514.945618,109.944702,1054.848633
4544,0,0.183412,0.000605,0.063866,516.307007,110.551147,1054.753784
4545,0,0.172613,-0.001240,0.057540,517.796509,111.002762,1054.783691
4546,0,0.178071,-0.000615,0.066041,519.201355,111.472145,1054.789185
4547,0,0.174013,-0.006620,0.066546,520.391907,112.064194,1054.686890
4548,0,0.181994,-0.000613,0.060508,521.890076,112.644569,1054.752930
4549,0,0.184733,-0.001039,0.063872,523.118347,113.222984,1054.548340
4550,0,0.178500,-0.005499,0.070342,524.514404,113.839844,1054.579956
4551,0,0.177894,0.008251,0.055689,526.022278,114.363930,1054.503784
4552,0,0.170859,0.003022,0.060674,527.407776,114.778458,1054.341553
4553,0,0.163579,0.006792,0.059088,528.589905,115.535744,1054.354980
4554,0,0.178841,0.010899,0.067055,529.967590,116.343193,1054.332153
4555,0,0.169756,0.002017,0.066537,531.382019,116.841072,1054.045166
4556,0,0.158203,0.025232,0.063938,532.456970,117.493355,1054.362915
4557,0,0.144953,0.039199,0.059331,534.085449,118.199051,1054.389160
4558,0,0.166830,0.018280,0.060234,535.187927,118.897095,1053.737305
4559,0,0.170861,0.012552,0.064074,536.677917,119.606194,1053.458130
4560,0,0.170764,0.006351,0.068204,537.994263,120.425102,1053.243652
4561,0,0.158447,0.013720,0.057220,539.538635,121.072411,1053.177856
4562,0,0.170247,0.010482,0.061398,540.815613,121.785477,1052.867310
4563,0,0.167751,0.010269,0.055967,542.049927,122.636475,1052.622559
4564,0,0.177475,0.014570,0.058811,543.340515,123.570190,1052.545532
4565,0,0.174491,0.005368,0.065250,544.817017,124.414948,1052.309204
4566,0,0.163623,0.023484,0.060578,546.048950,125.173447,1052.377075
4567,0,0.173211,0.007688,0.059579,547.628418,126.172272,1051.803711
4568,0,0.157849,-0.007991,0.060521,549.017578,126.537560,1051.420166
4569,0,0.173919,0.004105,0.068024,550.392212,127.762718,1051.202515
4570,0,0.177892,0.013963,0.062745,551.739258,128.735748,1051.149170
4571,0,0.173626,0.008191,0.059646,552.953369,129.627914,1050.899658
4572,0,0.166522,0.007647,0.057941,554.473083,130.308929,1050.576660
4573,0,0.157938,0.004887,0.058381,555.848633,131.471970,1050.378784
4574,0,0.169699,0.005299,0.065459,557.221130,132.479584,1050.305664
4575,0,0.174009,0.006348,0.064775,558.488098,133.567551,1050.157349
4576,0,0.161992,0.008377,0.056772,559.925293,134.428574,1050.010742
4577,0,0.164290,0.013416,0.059978,561.324646,135.498917,1049.814819
4578,0,0.171435,0.000595,0.064962,562.654968,136.570694,1049.644287
4579,0,0.172417,0.018428,0.055911,564.044495,137.578842,1049.665161
4580,0,0.165788,0.005843,0.058394,565.388000,138.609665,1049.551025
4581,0,0.177149,0.004254,0.064820,566.722900,139.996140,1049.487427
4582,0,0.181278,0.002984,0.064000,568.059998,140.891129,1049.441406
4583,0,0.172442,0.010258,0.056350,569.522827,142.087265,1049.597168
4584,0,0.176390,0.003067,0.062547,570.851379,143.140640,1049.498779
4585,0,0.179107,0.004529,0.059962,572.140320,144.427307,1049.616333
4586,0,0.174899,-0.003605,0.062224,573.518616,145.540680,1049.599243
4587,0,0.175167,0.014144,0.053780,574.915527,146.558823,1049.818604
4588,0,0.188118,0.006642,0.070598,576.278625,148.003387,1049.803345
4589,0,0.176051,0.005262,0.062516,577.452576,149.141113,1050.098877
4590,0,0.170163,0.021917,0.059635,578.749573,150.281815,1050.475342
4591,0,0.166797,0.000936,0.061403,580.294922,151.367523,1050.236572
4592,0,0.180610,0.022862,0.052143,581.338501,152.815079,1050.386353
4593,0,0.175657,0.008930,0.061315,582.787476,154.049240,1050.769043
4594,0,0.177467,0.020451,0.051951,584.047119,155.176483,1050.966431
4595,0,0.175671,0.010644,0.059723,585.525146,156.361084,1051.173706
4596,0,0.178440,0.008693,0.061457,586.816101,157.806595,1051.550781
4597,0,0.176057,0.027946,0.060061,588.038635,159.105637,1052.068115
4598,0,0.182467,0.010381,0.059092,589.605774,160.225754,1052.034790
4599,0,0.177693,0.013197,0.057315,590.869934,161.596542,1052.317017
4600,0,0.181360,0.010366,0.062028,592.250000,162.982895,1052.704102
4601,0,0.186132,0.010573,0.057541,593.587524,164.272736,1053.098511
4602,0,0.190601,0.014578,0.058749,594.974731,165.293823,1053.198486
4603,0,0.181519,0.011906,0.054577,596.330505,166.755859,1053.671631
4604,0,0.189930,0.017660,0.048621,597.696472,168.024368,1053.918335
4605,0,0.197381,0.018335,0.060269,598.986938,169.430756,1054.232666
4606,0,0.187239,0.014363,0.058996,600.425171,170.750259,1054.681763
4607,0,0.179266,0.019191,0.053656,601.927368,172.052490,1054.885132
4608,0,0.169134,0.021107,0.056112,603.238770,173.157486,1055.412354
4609,0,0.173503,-0.001704,0.058216,604.633301,174.403534,1055.310791
4610,0,0.183667,0.020323,0.053848,605.987671,175.838409,1056.004639
4611,0,0.185708,0.006116,0.062383,607.477844,177.301544,1056.145996
4612,0,0.179368,0.013275,0.050674,608.816528,178.516373,1056.413086
4613,0,0.166587,0.026208,0.052366,610.167175,179.823608,1057.018433
4614,0,0.161422,0.032034,0.054599,611.618958,181.154984,1057.506592
4615,0,0.188774,0.012364,0.054937,612.981689,182.480194,1057.216675
4616,0,0.182209,0.008831,0.055871,614.411133,183.931030,1057.723755
4617,0,0.183310,0.006529,0.057900,615.833313,185.048737,1057.833252
4618,0,0.179663,0.011138,0.049163,617.299744,186.574127,1058.015259
4619,0,0.176025,0.013198,0.053693,618.717529,188.021317,1058.192261
4620,0,0.188287,0.012502,0.059914,620.125549,189.398132,1058.325684
4621,0,0.182516,0.015345,0.052556,621.551453,190.728760,1058.623413
4622,0,0.183932,0.017792,0.057358,622.924744,192.189301,1058.773682
4623,0,0.178186,0.016079,0.051131,624.475342,193.362259,1058.591797
4624,0,0.180553,0.017694,0.050564,625.861084,194.771576,1058.923706
4625,0,0.181582,0.012776,0.054960,627.332275,196.114227,1059.110596
4626,0,0.194402,0.023942,0.059036,628.829895,197.826904,1059.354248
4627,0,0.187227,0.018486,0.050350,630.439331,199.117355,1059.225464
4628,0,0.187552,0.017694,0.054141,631.865112,200.288620,1059.362061
4629,0,0.190268,0.018726,0.052151,633.280090,201.836227,1059.570190
4630,0,0.196019,0.009058,0.055485,634.762329,203.103638,1059.692017
4631,0,0.190103,0.017566,0.051604,636.307739,204.490555,1059.711792
4632,0,0.200843,0.015935,0.056801,637.920715,205.810333,1059.657471
4633,0,0.203759,0.020192,0.046748,639.197998,207.117722,1059.654297
4634,0,0.196655,0.009826,0.054145,640.880859,208.507614,1060.063843
4635,0,0.199748,0.005993,0.059266,642.403503,209.711670,1060.022827
4636,0,0.193316,-0.004499,0.058557,643.930725,211.088791,1059.943115
4637,0,0.190927,0.015613,0.050509,645.587402,212.384109,1060.057251
4638,0,0.187481,0.010923,0.046721,646.983704,213.639175,1060.070435
4639,0,0.186532,0.005331,0.054746,648.543091,214.900421,1060.095947
4640,0,0.191322,0.036427,0.057055,649.967834,216.217026,1060.598389
4641,0,0.194470,0.013506,0.054192,651.490906,217.618240,1060.396973
4642,0,0.192344,0.013371,0.057049,653.196106,218.729263,1060.204468
4643,0,0.200151,0.028537,0.050061,654.619568,220.117355,1060.215088
4644,0,0.190195,0.007229,0.055497,656.205505,221.269379,1060.300537
4645,0,0.202143,0.008479,0.056039,657.733765,222.632080,1060.289795
4646,0,0.201986,0.023789,0.042276,659.376099,223.773026,1060.285400
4647,0,0.204113,0.023079,0.048657,660.965637,224.965195,1060.160889
4648,0,0.200101,0.013588,0.057009,662.624817,226.352432,1060.421875
4649,0,0.211348,0.028646,0.047988,664.073242,227.433578,1060.265625
4650,0,0.197032,0.016043,0.047348,665.735352,228.585709,1060.181641
4651,0,0.206116,0.020813,0.048364,667.457642,229.704300,1060.353882
4652,0,0.204347,0.038607,0.048585,668.742371,230.840607,1060.860352
4653,0,0.220389,0.023634,0.057810,670.525024,232.182114,1060.547974
4654,0,0.209500,0.028543,0.038576,672.145630,233.217133,1060.449097
4655,0,0.206836,0.023138,0.048766,673.976929,234.293274,1060.469971
4656,0,0.202317,0.029723,0.048794,675.498779,235.296951,1060.741699
4657,0,0.209896,0.019553,0.044334,677.202698,236.476318,1060.648926
4658,0,0.209641,0.013398,0.046325,678.948853,237.435852,1060.568115
4659,0,0.213378,0.015575,0.049273,680.459473,238.562332,1060.903442
4660,0,0.216535,0.012601,0.056173,682.051208,239.528870,1060.782471
