Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
18.2,0.559501918885712,0.451688666772551,1,0.55918447868933,0.454451460612655,0.99999996168058,0.000317440196382468,-0.00276279384010331,3.83194203035231e-08
18.3,0.569334248140137,0.449180935423164,1,0.569041598924847,0.451699583532508,0.999999964137718,0.000292649215289487,-0.00251864810934405,3.58622815888054e-08
18.4,0.579166577394561,0.446673204073776,1,0.578896942927887,0.44898286787408,0.999999966369772,0.000269634466674495,-0.00230966380030401,3.3630228268855e-08
18.5,0.588998906648986,0.444165472724388,1,0.588750515095639,0.446287205402577,0.999999968381669,0.000248391553346439,-0.00212173267818866,3.1618331175487e-08
18.6,0.598835240582492,0.441956478342637,1,0.598602332650464,0.443601291813633,0.999999974117146,0.000232907932027238,-0.00164481347099638,2.58828539712042e-08
18.7,0.608678052711306,0.440230737770424,1,0.608457033637649,0.441261097678472,0.999999966664497,0.000221019073656903,-0.00103035990804817,3.33355034687344e-08
18.8,0.61852086484012,0.438504997198211,1,0.618315745471607,0.439336118840082,0.999999971312591,0.000205119368513862,-0.000831121641870269,2.86874093369249e-08
18.9,0.628363676968935,0.436779256625998,1,0.628174052855966,0.437493368554457,0.999999974553351,0.000189624112969078,-0.000714111928458605,2.54466487881189e-08
19,0.638206489097749,0.435053516053786,1,0.638031414649345,0.435681006722891,0.999999976606283,0.000175074448403922,-0.000627490669105391,2.33937174076715e-08
19.1,0.648056261576445,0.433846996566422,1,0.64788764807281,0.433876378036409,0.999999989899402,0.000168613503635062,-2.93814699868777e-05,1.01005983577096e-08
19.2,0.65791729351065,0.433480398462846,1,0.657750571569179,0.432658182558998,0.999999964118157,0.000166721941470827,0.000822215903847845,3.58818429413432e-08
19.3,0.667778325444855,0.43311380035927,1,0.667621993902191,0.43214680362944,0.999999974150489,0.000156331542664145,0.000966996729830027,2.58495107541279e-08
19.4,0.67763935737906,0.432747202255694,1,0.677494109296403,0.431764049403029,0.999999980168107,0.000145248082656479,0.000983152852665592,1.98318933497532e-08
19.5,0.687500389313264,0.432380604152118,1,0.687365850822274,0.431420244853577,0.999999982958792,0.000134538490990765,0.000960359298541269,1.70412075561899e-08
19.6,0.69737133726815,0.432753711250604,1,0.697236857441771,0.431081494387061,1.00000000834848,0.000134479826379486,0.00167221686354291,-8.34847524444626e-09
19.7,0.707258325938746,0.434323407307126,1,0.707118146533894,0.43156924785269,0.999999954965828,0.000140179404851337,0.00275415945443624,4.50341718361003e-08
19.8,0.717145314609341,0.435893103363649,1,0.717012227444116,0.433054893770761,0.999999973508241,0.00013308716522531,0.00283820959288783,2.64917586756397e-08
19.9,0.727032303279936,0.437462799420172,1,0.726907919962735,0.43471511166992,0.999999984011133,0.000124383317201326,0.00274768775025175,1.59888672301989e-08
20,0.736919291950531,0.439032495476694,1,0.736803645278104,0.436422351797647,0.999999988186035,0.000115646672426695,0.00261014367904711,1.18139653615401e-08
20.1,0.746819152312607,0.441562380852491,1,0.746698878264321,0.438131535709756,1.00000003019262,0.000120274048286073,0.00343084514273501,-3.0192617517244e-08
20.2,0.756739834650593,0.445645522760574,1,0.75660784714436,0.44090687147319,0.999999939895506,0.000131987506232778,0.00473865128738377,6.01044940484741e-08
20.3,0.766660516988579,0.449728664668657,1,0.766533774378518,0.444970822693239,0.9999999700195,0.000126742610060404,0.00475784197541795,2.99805003045606e-08
20.4,0.776581199326564,0.45381180657674,1,0.776462115755963,0.449255011374513,0.999999986671026,0.000119083570601086,0.00455679520222668,1.33289740356091e-08
20.5,0.78650188166455,0.457894948484823,1,0.786390789406791,0.45359397532907,0.999999992839317,0.000111092257758294,0.00430097315575279,7.16068260242508e-09
20.6,0.796438391364816,0.463158763829393,1,0.796319115327449,0.45793149053413,1.00000005588793,0.000119276037367499,0.00522727329526235,-5.58879347245522e-08
20.7,0.806400504301192,0.470332503280498,1,0.806264540179694,0.463574531280926,0.999999919386541,0.000135964121498633,0.00675797199957207,8.06134587971741e-08
20.8,0.816362617237568,0.477506242731603,1,0.816231007466153,0.470796651419629,0.999999964141222,0.000131609771415575,0.00670959131197468,3.58587779469843e-08
20.9,0.826324730173944,0.484679982182709,1,0.826200616032931,0.478284510851066,0.999999988579119,0.00012411414101321,0.00639547133164281,1.14208814627759e-08
21,0.83628684311032,0.491853721633814,1,0.836170786348887,0.485834692825204,0.999999997325039,0.000116056761433114,0.00601902880861027,2.67496091943542e-09
21.1,0.846260621588734,0.4998976752976,1,0.846140886183002,0.493394698484589,1.00000003347747,0.000119735405731736,0.00650297681301187,-3.34774727939191e-08
21.2,0.856253270907521,0.509349336674025,1,0.856123532126406,0.501910993093524,0.999999960514091,0.000129738781115663,0.00743834358050088,3.94859093200139e-08
21.3,0.862381087731505,0.517921941784902,1,0.865634905814555,0.511468220787668,0.999999919790176,-0.00325381808304948,0.00645372099723462,8.02098241159399e-08
21.4,0.868223175056291,0.526429557712715,1,0.872443350566877,0.520598164838173,0.999999894684175,-0.00422017551058684,0.0058313928745416,1.05315824838748e-07
21.5,0.874065262381076,0.534937173640527,1,0.878285463046625,0.529542023295412,0.999999971072993,-0.00422020066554951,0.00539515034511495,2.89270071229808e-08
21.6,0.879907349705861,0.543444789568339,1,0.884005213073781,0.538470067412152,0.999999997821896,-0.00409786336792017,0.00497472215618722,2.17810358638104e-09
21.7,0.885749437030646,0.551952405496151,1,0.88962588381362,0.547359769889426,1.00000000729993,-0.00387644678297416,0.00459263560672518,-7.29993177017718e-09
21.8,0.884659006740493,0.557971758760255,1,0.894342396595542,0.555900542121346,0.999999753234806,-0.00968338985504869,0.00207121663890963,2.46765193945286e-07
21.9,0.883056051059144,0.563807153199305,1,0.894211535825492,0.562685251300092,0.999999643317821,-0.011155484766348,0.00112190189921368,3.56682178792589e-07
22,0.881453095377795,0.569642547638355,1,0.892354745716496,0.568819912429871,0.999999901125415,-0.0109016503387009,0.000822635208483913,9.8874584519848e-08
22.1,0.879850139696447,0.575477942077404,1,0.890289546098049,0.574847241798232,0.99999999178622,-0.0104394064016026,0.000630700279172447,8.21378032256348e-09
22.2,0.878247184015098,0.581313336516454,1,0.888061325101654,0.580793799194034,1.00000002396777,-0.00981414108655665,0.00051953732242016,-2.39677717672748e-08
22.3,0.870927965736203,0.585097014164078,1,0.885071742527026,0.586440386323525,0.999999861738819,-0.0141437767908229,-0.00134337215944691,1.38261180504529e-07
22.4,0.863186140565165,0.588729007097785,1,0.878102202114334,0.590643837823377,0.999999790200028,-0.0149160615491698,-0.0019148307255924,2.09799972283875e-07
22.5,0.855444315394126,0.592361000031492,1,0.86973247922061,0.594320836913201,0.999999962935143,-0.0142881638264843,-0.00195983688170964,3.70648568503995e-08
22.6,0.847702490223087,0.595992992965198,1,0.861216362397472,0.59792023233296,1.00000002241021,-0.0135138721743843,-0.00192723936776151,-2.24102132406756e-08
22.7,0.839960665052049,0.599624985898905,1,0.852591010429164,0.60146422356812,1.00000004241302,-0.012630345377115,-0.00183923766921523,-4.24130226495123e-08
22.8,0.827718832300857,0.601641807913468,1,0.84338926286102,0.604781784514954,0.999999944154594,-0.0156704305601626,-0.00313997660148591,5.58454057442148e-08
22.9,0.815144311156572,0.603539219325252,1,0.831078243982864,0.606973367400419,0.999999898710104,-0.0159339328262915,-0.0034341480751674,1.01289896248247e-07
23,0.802569790012288,0.605436630737035,1,0.817688816704875,0.608760858228561,1.00000000200859,-0.0151190266925868,-0.00332422749152628,-2.00858751853161e-09
23.1,0.789995268868003,0.607334042148818,1,0.804206953998277,0.610497105374763,1.00000003651778,-0.0142116851302738,-0.00316306322594406,-3.65177765804248e-08
23.2,0.777420747723718,0.609231453560602,1,0.790660310356802,0.612199008767966,1.00000004720372,-0.0132395626330836,-0.00296755520736391,-4.72037178234075e-08
23.3,0.761562474016674,0.609950239925524,1,0.776712559060717,0.613743370675969,0.999999996062743,-0.0151500850440429,-0.00379313075044518,3.93725740899242e-09
23.4,0.745461430415587,0.610581889798804,1,0.760516811804743,0.61447422654288,0.999999970824309,-0.0150553813891561,-0.00389233674407596,2.9175690530181e-08
23.5,0.729360386814502,0.611213539672084,1,0.743554964043791,0.614918412003705,1.00000002307695,-0.0141945772292893,-0.00370487233162164,-2.30769521269991e-08
23.6,0.713259343213415,0.611845189545364,1,0.726545262033677,0.61533296652393,1.00000003961364,-0.0132859188202615,-0.00348777697856606,-3.96136436986438e-08
23.7,0.697158299612329,0.612476839418643,1,0.709506509736181,0.61572970043004,1.0000000438879,-0.0123482101238527,-0.0032528610113971,-4.38878979824864e-08
23.8,0.678989758465874,0.612366410117344,1,0.69223356506067,0.616033365032309,1.00000002396264,-0.0132438065947957,-0.00366695491496494,-2.39626394282766e-08
23.9,0.660668365924429,0.61220111843554,1,0.673566125491038,0.61583184027448,1.00000001285755,-0.0128977595666081,-0.00363072183893987,-1.28575454727553e-08
24,0.642346973382985,0.612035826753735,1,0.654437207481308,0.615456906358238,1.00000003136454,-0.0120902340983223,-0.00342107960450289,-3.13645416305519e-08
24.1,0.62402558084154,0.611870535071931,1,0.635297710838577,0.615070015357565,1.00000003629251,-0.0112721299970364,-0.00319948028563422,-3.62925143271298e-08
24.2,0.605704188300096,0.611705243390127,1,0.616158197319824,0.614678167329201,1.00000003664497,-0.0104540090197281,-0.00297292393907478,-3.66449717237316e-08
24.3,0.586531553230676,0.611234418406026,1,0.596945113459732,0.614254245489493,1.00000003272658,-0.0104135602290555,-0.00301982708346737,-3.27265841093549e-08
24.4,0.567295985265318,0.610741005152557,1,0.577185314836493,0.613630278924637,1.00000002944615,-0.00988932957117505,-0.00288927377207948,-2.94461481864516e-08
24.5,0.54806041729996,0.610247591899089,1,0.557262849057779,0.612943007982064,1.00000003060587,-0.00920243175781932,-0.00269541608297574,-3.06058667298714e-08
24.6,0.528824849334601,0.60975417864562,1,0.53736181771979,0.612258519439985,1.00000002980414,-0.00853696838518847,-0.00250434079436468,-2.98041420432327e-08
24.7,0.509589281369243,0.609260765392151,1,0.517485087085997,0.611579270216872,1.00000002841565,-0.00789580571675452,-0.00231850482472029,-2.84156516094924e-08
24.8,0.490718725893302,0.608898364708668,1,0.497691072459995,0.610926469387619,1.00000002570953,-0.00697234656669354,-0.00202810467895054,-2.57095325029155e-08
24.9,0.471875156020473,0.608545649866954,1,0.478194403771843,0.610376608716154,1.00000002384426,-0.00631924775136994,-0.00183095884919915,-2.38442598998745e-08
25,0.453031586147644,0.608192935025241,1,0.458829061249479,0.6098710760422,1.00000002341489,-0.00579747510183448,-0.00167814101695873,-2.3414893357554e-08
25.1,0.434188016274815,0.607840220183527,1,0.439513726950374,0.609381057490772,1.00000002241732,-0.00532571067555915,-0.0015408373072443,-2.241732044439e-08
25.2,0.415344446401986,0.607487505341814,1,0.420243986606031,0.608904713548441,1.00000002126135,-0.00489954020404493,-0.00141720820662761,-2.1261350235946e-08
25.3,0.398082144035968,0.607702348942368,1,0.401210123492254,0.608511589459459,1.00000000526252,-0.0031279794562859,-0.000809240517090526,-5.26252019739104e-09
25.4,0.380936745772113,0.60795915249583,1,0.383314534266486,0.608522692777896,0.999999998297484,-0.00237778849437259,-0.000563540282065844,1.70251635012164e-09
25.5,0.363791347508259,0.608215956049291,1,0.3658424385881,0.608684575412969,1.00000001162322,-0.00205109107984047,-0.000468619363677703,-1.16232210523037e-08
25.6,0.346645949244405,0.608472759602753,1,0.348446468030859,0.608873322125623,1.00000001574086,-0.00180051878645493,-0.000400562522869796,-1.57408592826869e-08
25.7,0.32950055098055,0.608729563156215,1,0.331114976794299,0.609082860680267,1.00000001664405,-0.00161442581374893,-0.000353297524052554,-1.6644049027903e-08
25.8,0.315152675240898,0.609990471024226,1,0.314170471070727,0.609431232242747,0.99999997300251,0.000982204170170975,0.000559238781479454,2.69974895772407e-08
25.9,0.30101162210246,0.611325612956282,1,0.29920309524148,0.610483978874446,0.999999954298148,0.00180852686098026,0.000841634081836018,4.57018515254148e-08
26,0.286870568964024,0.612660754888338,1,0.284950006403252,0.611793118891315,0.999999996497144,0.00192056256077167,0.000867635997022553,3.50285611627754e-09
26.1,0.272729515825587,0.613995896820393,1,0.270797612200129,0.613139600337195,1.00000001090751,0.00193190362545775,0.000856296483198737,-1.09075075638287e-08
26.2,0.258588462687149,0.615331038752449,1,0.256727047444804,0.614513140719624,1.00000001560314,0.00186141524234545,0.00081789803282506,-1.56031441100879e-08
26.3,0.248461187090307,0.618106830871337,1,0.243193249310878,0.616080385023067,0.999999930000448,0.0052679377794288,0.00202644584827016,6.99995518216312e-08
26.4,0.238630652593732,0.620989131165407,1,0.23247402022278,0.618651362846756,0.999999892892098,0.00615663237095138,0.00233776831865129,1.07107901992087e-07
26.5,0.228800118097156,0.623871431459477,1,0.222758927279453,0.621583777968212,0.999999978932844,0.00604119081770293,0.0022876534912647,2.10671555755937e-08
26.6,0.218969583600581,0.626753731753547,1,0.213168184505157,0.624563496849516,1.00000000872647,0.00580139909542413,0.00219023490403103,-8.72646732652527e-09
26.7,0.209139049104005,0.629636032047617,1,0.203675615955218,0.627575988820021,1.00000001888553,0.00546343314878728,0.00206004322759612,-1.88855278082656e-08
26.8,0.204538547166418,0.634395528400801,1,0.19486871449397,0.630836577145075,0.99999987713888,0.00966983267244748,0.00355895125572647,1.22861119500328e-07
26.9,0.200324704828149,0.639293807040305,1,0.1897128532037,0.635399701722608,0.999999814886576,0.0106118516244487,0.0038941053176974,1.85113424366889e-07
27,0.196110862489879,0.644192085679809,1,0.185850317453841,0.640428910769371,0.999999959588417,0.0102605450360386,0.00376317491043776,4.04115830798801e-08
27.1,0.19189702015161,0.649090364319313,1,0.182135296353524,0.645515111900403,1.00000000978311,0.00976172379808596,0.00357525241890932,-9.78310832344675e-09
27.2,0.187683177813341,0.653988642958817,1,0.178534127776066,0.650639439459817,1.00000002702838,0.00914905003727498,0.00334920349900003,-2.70283790904102e-08
27.3,0.189915623051451,0.661200663529717,1,0.175766947754302,0.656065953984875,0.999999814945437,0.0141486752971487,0.00513470954484252,1.85054563117681e-07
27.4,0.192624646387931,0.668583740498075,1,0.177486526942053,0.663093371658477,0.999999720824578,0.0151381194458784,0.00549036883959797,2.7917542222422e-07
27.5,0.195333669724411,0.675966817466432,1,0.180788219768517,0.670691259695085,0.99999993891521,0.014545449955894,0.00527555777134614,6.10847903370626e-08
27.6,0.198042693060891,0.683349894434789,1,0.184260394413548,0.678355721661291,1.00000001448564,0.0137822986473428,0.0049941727734979,-1.4485637578332e-08
27.7,0.200751716397371,0.690732971403146,1,0.187861632671692,0.6860634205855,1.0000000404091,0.0128900837256791,0.00466955081764664,-4.04091025085762e-08
27.8,0.208653350879081,0.699979812902297,1,0.19213375895246,0.694014082927559,0.999999909883199,0.0165195919266213,0.00596572997473832,9.0116801465534e-08
27.9,0.216938878371434,0.709364443686423,1,0.20000052536973,0.70324744455393,0.999999849955433,0.0169383530017038,0.00611699913249331,1.50044566882279e-07
28,0.226582001002069,0.717744001410134,1,0.20929044464778,0.712803352829334,0.999999970946968,0.0172915563542891,0.00494064858079968,2.90530319801974e-08
28.1,0.236323742996881,0.726050547922052,1,0.219643493916419,0.721705534994913,1.00000001267564,0.0166802490804621,0.00434501292713896,-1.26756449780885e-08
28.2,0.246065484991692,0.73435709443397,1,0.230415978419903,0.730382790180491,1.00000004342811,0.0156495065717893,0.003974304253479,-4.34281106631573e-08
28.3,0.255807226986503,0.742663640945888,1,0.241223526578572,0.73902240166844,1.00000005246079,0.0145837004079311,0.00364123927744764,-5.24607857155246e-08
28.4,0.265548968981315,0.750970187457806,1,0.252013393851835,0.747618733251042,1.00000005362463,0.0135355751294801,0.00335145420676486,-5.3624633178373e-08
28.5,0.274880443414967,0.756586521010072,1,0.26270454972969,0.755842166192522,1.00000001465824,0.0121758936852769,0.000744354817549309,-1.46582388449445e-08
28.6,0.284182114908933,0.7620074302535,1,0.273048255705774,0.762174395332919,0.999999997714365,0.0111338592031597,-0.000166965079419157,2.28563545867644e-09
28.7,0.2934837864029,0.767428339496928,1,0.283227817780599,0.767814377627597,1.0000000311494,0.010255968622301,-0.000386038130669619,-3.11493970617249e-08
28.8,0.302785457896866,0.772849248740356,1,0.293334354328942,0.773346251874449,1.00000004148298,0.009451103567924,-0.000497003134093288,-4.14829843808917e-08
28.9,0.312087129390833,0.778270157983784,1,0.303372880689989,0.778797285381477,1.00000004365101,0.0087142487008432,-0.000527127397692895,-4.36510121382128e-08
29,0.321085435897308,0.781701837519295,1,0.313315263713644,0.783958788531229,1.00000002247683,0.00777017218366349,-0.00225695101193346,-2.24768348378035e-08
29.1,0.330061705154727,0.784989014055744,1,0.322994503484881,0.787726104844689,1.00000001299274,0.00706720166984598,-0.00273709078894557,-1.29927357761517e-08
29.2,0.339037974412147,0.788276190592192,1,0.332550738259873,0.790989949016698,1.00000003043755,0.00648723615227409,-0.00271375842450639,-3.04375527004908e-08
29.3,0.348014243669566,0.79156336712864,1,0.342053489185973,0.79418361355376,1.00000003528759,0.00596075448359296,-0.00262024642511938,-3.52875944020781e-08
29.4,0.356990512926986,0.794850543665089,1,0.351507694270485,0.797327757872114,1.00000003572146,0.00548281865650113,-0.00247721420702496,-3.57214586799159e-08
29.5,0.365770319770583,0.796849473745357,1,0.360896656598304,0.80029140346473,1.00000002632752,0.00487366317227927,-0.0034419297193734,-2.63275190537371e-08
29.6,0.374535855055753,0.798754822136336,1,0.370113200039991,0.802361038539404,1.00000002149871,0.00442265501576222,-0.0036062164030678,-2.14987128099864e-08
29.7,0.383301390340924,0.800660170527315,1,0.379248695186655,0.804113990015115,1.00000002771123,0.00405269515426948,-0.00345381948779966,-2.77112286450887e-08
29.8,0.392066925626095,0.802565518918294,1,0.388348539475041,0.80583045634783,1.00000002879934,0.00371838615105374,-0.00326493742953549,-2.87993431324907e-08
29.9,0.400832460911265,0.804470867309274,1,0.39741627991698,0.807523474698076,1.00000002813218,0.00341618099428492,-0.0030526073888022,-2.81321836936854e-08
30,0.409508436356282,0.805788952495809,1,0.406446135769095,0.809139484898225,1.00000002526553,0.00306230058718676,-0.00335053240241612,-2.52655274479707e-08
30.1,0.418177905933502,0.807064377302829,1,0.415390489899326,0.810356122595314,1.00000002320095,0.00278741603417565,-0.00329174529248433,-2.32009531586641e-08
30.2,0.426847375510722,0.80833980210985,1,0.424291763056386,0.811437149747438,1.00000002335114,0.00255561245433544,-0.00309734763758795,-2.33511352476512e-08
30.3,0.435516845087942,0.809615226916871,1,0.433171252128655,0.812509949281615,1.00000002252983,0.0023455929592866,-0.00289472236474464,-2.25298346645531e-08
30.4,0.444186314665161,0.810890651723891,1,0.442031129430314,0.81358014401891,1.00000002141748,0.00215518523484726,-0.00268949229501891,-2.14174826762559e-08
30.5,0.452873126975896,0.812279796578204,1,0.450876595085835,0.814671831145368,1.00000002015349,0.00199653189006033,-0.00239203456716364,-2.01534899879618e-08
30.6,0.461561199109463,0.813677202362776,1,0.459719696439606,0.815854171826562,1.00000001897187,0.00184150266985611,-0.00217696946378576,-1.89718707410691e-08
30.7,0.47024927124303,0.815074608147348,1,0.468553905838837,0.817076763814624,1.00000001795203,0.00169536540419229,-0.0020021556672758,-1.79520278642542e-08
30.8,0.478937343376596,0.81647201393192,1,0.477376673315995,0.818315068878826,1.00000001693961,0.00156067006060073,-0.00184305494690584,-1.6939610159028e-08
30.9,0.487625415510163,0.817869419716493,1,0.486188934951486,0.819567600259441,1.00000001596685,0.00143648055867757,-0.00169818054294801,-1.59668496202414e-08
31,0.496437732950913,0.820081528800093,1,0.495007016124767,0.820936147530751,1.00000001162318,0.00143071682614582,-0.000854618730657397,-1.16231808622302e-08
31.1,0.505259075905126,0.822352820123728,1,0.503902791994714,0.82288156296697,1.00000000943362,0.00135628391041176,-0.000528742843242225,-9.43362166161421e-09
31.2,0.514080418859338,0.824624111447362,1,0.512820997127702,0.825040001826348,1.00000001190986,0.00125942173163573,-0.000415890378985928,-1.19098577666676e-08
31.3,0.52290176181355,0.826895402770997,1,0.52173535629143,0.827234802927149,1.00000001232039,0.00116640552211988,-0.000339400156152636,-1.23203942603567e-08
31.4,0.531723104767762,0.829166694094631,1,0.530645764654724,0.829457567145257,1.00000001201972,0.00107734011303773,-0.000290873050626028,-1.20197150010881e-08
31.5,0.540775595602826,0.83295367196903,1,0.539579824154564,0.831888034070067,1.00000000006901,0.00119577144826188,0.00106563789896341,-6.90056900509717e-11
31.6,0.549844877641982,0.836850753393237,1,0.548669386775485,0.835378848414789,0.999999994953865,0.00117549086649715,0.00147190497844851,5.04613473228943e-09
31.7,0.558914159681138,0.840747834817445,1,0.557810678168804,0.839253309511461,1.00000000546303,0.00110348151233375,0.0014945253059836,-5.46303202675347e-09
31.8,0.567983441720293,0.844644916241652,1,0.56695378750439,0.843182526714635,1.00000000884867,0.00102965421590273,0.00146238952701638,-8.84866557804287e-09
31.9,0.577052723759449,0.848541997665859,1,0.576097696455427,0.847151302307033,1.00000000972032,0.000955027304022082,0.00139069535882597,-9.72031521939698e-09
32,0.586460056253125,0.854655748892567,1,0.585281430234638,0.851417544162702,0.999999985724558,0.00117862601848728,0.00323820472986547,1.42754416065927e-08
32.1,0.595891945641522,0.860930524978858,1,0.594696937401347,0.857225778081596,0.999999975756111,0.0011950082401746,0.00370474689726219,2.42438886743912e-08
32.2,0.605323835029919,0.867205301065148,1,0.6041920817034,0.863586774445634,0.999999998755429,0.0011317533265196,0.00361852661951367,1.24457111283505e-09
32.3,0.614755724418316,0.873480077151439,1,0.613693402928509,0.87001941835077,1.00000000663093,0.00106232148980767,0.00346065880066859,-6.63092580843738e-09
32.4,0.624187613806713,0.879754853237729,1,0.623199071419845,0.876501813658332,1.00000000915582,0.000988542386867852,0.0032530395793966,-9.15582232252632e-09
32.5,0.633982585633517,0.888410439248315,1,0.632749296909204,0.883301508237326,0.999999982484907,0.0012332887243135,0.00510893101098897,1.75150932646417e-08
32.6,0.643803932745714,0.897238973698637,1,0.642549320416076,0.891750414452462,0.999999971323596,0.00125461232963819,0.00548855924617486,2.86764042511933e-08
32.7,0.653625279857911,0.90606750814896,1,0.652435525326099,0.900785525574604,0.999999997682018,0.00118975453181169,0.00528198257435508,2.31798191752119e-09
32.8,0.659063255138064,0.913955481554859,1,0.662307745033394,0.909884666131526,1.00000028532688,-0.00324448989533044,0.0040708154233331,-2.85326883453507e-07
32.9,0.66098051472589,0.921087998167319,1,0.667945992316131,0.918120536405632,0.999999493386645,-0.00696547759024124,0.00296746176168672,5.06613355377716e-07
33,0.662897774313716,0.928220514779779,1,0.670225318811599,0.925647229958609,0.999999825184881,-0.00732754449788298,0.00257328482117003,1.74815119380334e-07
33.1,0.664815033901542,0.935353031392239,1,0.672037937476143,0.933054846186539,0.999999965556134,-0.00722290357460131,0.0022981852056998,3.44438660926372e-08
33.2,0.666732293489368,0.942485548004699,1,0.673645156135933,0.940403089176781,1.00000001501721,-0.00691286264656521,0.00208245882791758,-1.50172065893628e-08
33.3,0.661733662917916,0.947164540301086,1,0.675104948399805,0.947696933743443,1.00000077116427,-0.0133712854818892,-0.000532393442357559,-7.71164273771774e-07
33.4,0.651180202881125,0.949872866659903,1,0.669867456131906,0.952600466611864,0.999998654951754,-0.0186872532507814,-0.00272759995196081,1.34504824611525e-06
33.5,0.640626742844333,0.952581193018722,1,0.659348674277694,0.95562366833251,0.999999542287122,-0.0187219314333607,-0.00304247531378832,4.57712877599548e-07
33.6,0.630073282807541,0.95528951937754,1,0.648110893555863,0.958356027465166,0.999999917424258,-0.0180376107483221,-0.0030665080876261,8.25757415778838e-08
33.7,0.619519822770749,0.957997845736358,1,0.636578339514385,0.960967524891921,1.00000004930223,-0.017058516743636,-0.00296967915556379,-4.93022347392014e-08
33.8,0.605123979564403,0.959343024283245,1,0.624878792583668,0.963504283670833,1.00000032304227,-0.0197548130192652,-0.00416125938758849,-3.23042274930074e-07
33.9,0.587641941702589,0.959593325170577,1,0.609477647411307,0.964710821083228,0.999999686180013,-0.0218357057087185,-0.00511749591265176,3.13819986885733e-07
34,0.570159903840774,0.959843626057909,1,0.591180521154421,0.964882292215407,0.999999957983328,-0.0210206173136469,-0.00503866615749815,4.2016672252565e-08
34.1,0.552677865978959,0.960093926945241,1,0.572535931028799,0.964906552717651,1.00000006759389,-0.0198580650498401,-0.00481262577241082,-6.75938893746064e-08
34.2,0.535195828117144,0.960344227832573,1,0.553777190748375,0.964877157330899,1.00000010268762,-0.0185813626312311,-0.00453292949832673,-1.02687624403686e-07
34.3,0.516944914075497,0.960321757412117,1,0.534980029004563,0.964822581763929,1.00000012106639,-0.0180351149290655,-0.00450082435181243,-1.21066392244629e-07
34.4,0.498076440188256,0.96008019761012,1,0.51549267631256,0.964510718238186,1.00000009591717,-0.0174162361243041,-0.0044305206280657,-9.5917165987558e-08
34.5,0.479207966301014,0.959838637808123,1,0.495487409693451,0.964005345964613,1.00000010083295,-0.0162794433924376,-0.00416670815649023,-1.00832946881013e-07
34.6,0.460339492413771,0.959597078006126,1,0.475475534604208,0.963485253133465,1.00000009894587,-0.0151360421904363,-0.00388817512733874,-9.89458728284376e-08
34.7,0.441471018526529,0.95935551820413,1,0.455502024020141,0.962969045768734,1.00000009462956,-0.0140310054936124,-0.00361352756460398,-9.46295564130395e-08
34.8,0.424907175449179,0.959931563598487,1,0.435591497557466,0.962467023863521,1.000000169022,-0.0106843221082869,-0.00253546026503437,-1.69022000173769e-07
34.9,0.410194407336105,0.961164307889317,1,0.417976846667954,0.9627709044956,0.999999920358538,-0.00778243933184841,-0.00160659660628226,7.96414624248953e-08
35,0.395481639223031,0.962397052180148,1,0.40219536223599,0.963712786390567,1.00000001988822,-0.00671372301295869,-0.00131573421041942,-1.98882161850378e-08
35.1,0.380768871109956,0.963629796470978,1,0.386720482432581,0.96476153280402,1.00000006058821,-0.00595161132262428,-0.00113173633304164,-6.05882088944298e-08
35.2,0.366056102996882,0.964862540761809,1,0.371412838305124,0.965862297219701,1.00000007237209,-0.00535673530824221,-0.000999756457892187,-7.23720925410731e-08
35.3,0.356721472683423,0.968003266753136,1,0.356246984643532,0.967007692060908,1.00000051601373,0.000474488039890975,0.000995574692228329,-5.1601372619281e-07
35.4,0.351706552144112,0.972676479918951,1,0.346339239892527,0.97001204508794,0.999999217947713,0.00536731225158554,0.00266443483101098,7.82052287151558e-07
35.5,0.346691631604801,0.977349693084766,1,0.340593005056323,0.974477833297259,0.999999761478667,0.00609862654847798,0.00287185978750637,2.38521332796005e-07
35.6,0.341676711065489,0.982022906250581,1,0.335452559113647,0.979166506888078,0.999999991318833,0.00622415195184273,0.00285639936250282,8.68116656338458e-09
35.7,0.336661790526178,0.986696119416396,1,0.33058928808953,0.983947533391753,1.0000000706306,0.00607250243664781,0.00274858602464223,-7.06306026998504e-08
35.8,0.337602955094671,0.993482350473479,1,0.325916197408624,0.98879118282082,1.00000064206463,0.0116867576860471,0.00469116765265831,-6.42064631017902e-07
35.9,0.343328035586196,1.00196575337293,1,0.327033999952712,0.995684935716374,0.999999071212976,0.016294035633484,0.00628081765655164,9.28787023735111e-07
36,0.349183944046219,1.01038938271288,1,0.332714584176938,1.00418289937667,0.999999736526055,0.0164693598692811,0.00620648333621432,2.63473944550618e-07
36.1,0.35738002725007,1.01774381732423,1,0.339464304403368,1.01270923030865,0.999999949986364,0.0179157228467016,0.00503458701558324,5.00136356773595e-08
36.2,0.36557611045392,1.02509825193558,1,0.348068500680182,1.02059884273001,1.00000005252271,0.0175076097737376,0.00449940920556524,-5.25227130676598e-08
36.3,0.37377219365777,1.03245268654693,1,0.357256995671394,1.02832071635115,1.00000011802843,0.016515197986376,0.00413197019578226,-1.18028433471196e-07
36.4,0.381968276861619,1.03980712115828,1,0.366502622743973,1.03600548879728,1.000000136054,0.0154656541176464,0.0038016323609964,-1.36053996957486e-07
