Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
42.5,0.63281529580583,0.480490001576895,1,0.632239138687856,0.48023256013118,1.00000000057329,0.000576157117973763,0.000257441445715101,-5.73294745009889e-10
42.6,0.614053738842219,0.477668157407243,1,0.613508189755656,0.477424449867698,1.00000000072158,0.000545549086563013,0.000243707539545168,-7.21579018758689e-10
42.7,0.59602107514416,0.47517125238741,1,0.594887102963401,0.474665780158859,0.999999997442513,0.00113397218075928,0.000505472228551462,2.55748722199911e-09
42.8,0.578000387727394,0.472679686369658,1,0.576748793008521,0.472121056929804,0.999999997096004,0.00125159471887293,0.000558629439853409,2.9039957105681e-09
42.9,0.559979700310628,0.470188120351905,1,0.558764765386506,0.469645659771145,0.999999999628672,0.00121493492412239,0.000542460580759963,3.71327635306784e-10
43,0.541959012893864,0.467696554334153,1,0.540799957740623,0.467179472086385,1.00000000049207,0.00115905515324055,0.000517082247767919,-4.92072826929757e-10
43.1,0.523938325477098,0.465204988316401,1,0.522850704753099,0.464719836182633,1.00000000077854,0.00108762072399926,0.000485152133767652,-7.78542119661552e-10
43.2,0.506828341774193,0.463119412180164,1,0.505036714466773,0.46232107814727,0.999999995754901,0.00179162730741955,0.000798334032893366,4.24509905005976e-09
43.3,0.48973332163916,0.461040506772348,1,0.487823697521962,0.460188644529995,0.999999995232912,0.00190962411719797,0.000851862242353119,4.76708772456647e-09
43.4,0.472638301504128,0.458961601364533,1,0.470801416599217,0.45814192421607,0.99999999916508,0.00183688490491135,0.00081967714846215,8.34920244052739e-10
43.5,0.455543281369097,0.456882695956717,1,0.453801135038327,0.456105815215225,1.00000000051317,0.0017421463307703,0.000776880741492403,-5.13165732130005e-10
43.6,0.438448261234065,0.454803790548902,1,0.436818391998346,0.454077049245975,1.00000000096841,0.00162986923571856,0.000726741302926603,-9.68405577950193e-10
43.7,0.422445755261202,0.453211925754298,1,0.419996308823865,0.45212059650201,0.999999993820675,0.00244944643733697,0.00109132925228811,6.17932494062501e-09
43.8,0.406461200142794,0.451628063414457,1,0.403893388734649,0.450482842528048,0.999999993077045,0.00256781140814488,0.00114522088640923,6.92295476500959e-09
43.9,0.390476645024385,0.450044201074616,1,0.388017670449805,0.448947193791879,0.99999999870608,0.00245897457458011,0.00109700728273737,1.29392019321273e-09
44,0.374492089905977,0.448460338734776,1,0.372166726163486,0.447423556069821,1.0000000006376,0.00232536374249054,0.00103678266495461,-6.37603969622091e-10
44.1,0.358507534787568,0.446876476394935,1,0.356335302001545,0.445908051400603,1.00000000129206,0.00217223278602324,0.00096842499433164,-1.29206423338246e-09
44.2,0.343797304279638,0.445860705400002,1,0.340689929007603,0.444476292474369,0.999999991643706,0.00310737527203503,0.00138441292563363,8.35629410111949e-09
44.3,0.329108011912742,0.444854268586174,1,0.325881908325356,0.443415605883276,0.999999990630065,0.00322610358738629,0.00143866270289777,9.36993538314113e-09
44.4,0.314418719545846,0.443847831772346,1,0.311337562433605,0.442473419139453,0.999999998252439,0.003081157112241,0.00137441263289234,1.74756076276594e-09
44.5,0.299729427178952,0.442841394958518,1,0.296820764829165,0.441544643164704,1.00000000086564,0.0029086623497861,0.00129675179381311,-8.6564022616642e-10
44.6,0.285040134812056,0.441834958144689,1,0.282325462935153,0.440624787412608,1.00000000174974,0.00271467187690266,0.00121017073208129,-1.74973724398342e-09
44.7,0.271806977503947,0.441477663407466,1,0.268041608266657,0.43980011184656,0.99999998921317,0.00376536923729076,0.00167755156090521,1.07868303178549e-08
44.8,0.258597745623454,0.441131034577688,1,0.25471327665607,0.439398873600573,0.999999987888155,0.00388446896738398,0.00173216097711448,1.21118445273183e-08
44.9,0.245388513742961,0.44078440574791,1,0.241685114655727,0.439132538962626,0.999999997803667,0.0037033990872338,0.00165186678528317,2.19633333742308e-09
45,0.232179281862468,0.440437776918132,1,0.228687267394092,0.438881011613276,1.00000000119835,0.00349201446837566,0.00155676530485599,-1.19835052991846e-09
45.1,0.218970049981975,0.440091148088354,1,0.215712891446415,0.438639191701076,1.00000000234279,0.0032571585355595,0.00145195638727752,-2.34279062816256e-09
45.2,0.207398763608578,0.440474712066877,1,0.202975354537784,0.438503984532784,0.999999986539524,0.004423409070794,0.00197072753409339,1.34604756230061e-08
45.3,0.195854389949377,0.440870273679188,1,0.191311515879611,0.438844581051682,0.999999984856664,0.0045428740697657,0.00202569262750524,1.5143335918566e-08
45.4,0.184310016290176,0.441265835291498,1,0.179984334696669,0.439336481532442,0.99999999736199,0.00432568159350663,0.00192935375905573,2.63801047672985e-09
45.5,0.172765642630975,0.441661396903809,1,0.168690241905822,0.439844589372271,1.00000000163631,0.00407540072515328,0.00181680753153823,-1.63630775595891e-09
45.6,0.161221268971774,0.442056958516119,1,0.157421592870013,0.44036319041521,1.00000000307142,0.0037996761017608,0.00169376810090982,-3.07141756472618e-09
45.7,0.151496651267978,0.443263763668427,1,0.146415171633657,0.440999835514045,0.999999983625986,0.00508147963432073,0.00226392815438203,1.63740137004709e-08
45.8,0.141801933564957,0.444483898180864,1,0.136600620142272,0.442164648486125,0.999999981535266,0.00520131342268559,0.00231924969473896,1.84647336309851e-08
45.9,0.132107215861937,0.4457040326933,1,0.127159225670537,0.443497170535485,0.999999996926833,0.00494799019139996,0.00220686215781563,3.07316716519068e-09
46,0.122412498158917,0.446924167205737,1,0.117753689385178,0.444847298782952,1.00000000217917,0.00465880877373938,0.00207686842278437,-2.17917128786382e-09
46.1,0.112717780455897,0.448144301718173,1,0.108375567001799,0.446208705018525,1.00000000393525,0.00434221345409837,0.00193559669964821,-3.93524901554088e-09
46.2,0.105024629156591,0.450256730502303,1,0.0992850605851398,0.447699586457108,0.999999980466182,0.00573956857145143,0.00255714404519541,1.95338184516558e-08
46.3,0.0973643651446423,0.452383820372904,1,0.0915045901591261,0.449770997125762,0.999999977922086,0.00585977498551626,0.00261282324714185,2.20779139414873e-08
46.4,0.0897041011326934,0.454510910243504,1,0.0841337851405877,0.452026525473133,0.999999996497819,0.0055703159921057,0.00248438477037105,3.50218132272317e-09
46.5,0.082043837120745,0.456638000114105,1,0.0768016061756203,0.454301058512901,1.0000000028272,0.0052422309451247,0.00233694160120318,-2.82720002964254e-09
46.6,0.074383573108796,0.458765089984705,1,0.0694988099123269,0.456587653850846,1.00000000493484,0.00488476319646915,0.00217743613385862,-4.9348414243866e-09
46.7,0.0689066859488696,0.461865524858696,1,0.0625090178221095,0.459015155730881,0.999999977060825,0.00639766812676011,0.00285036912781461,2.29391754480446e-08
46.8,0.0634656733628805,0.464981952545498,1,0.0569474240114278,0.462075545811459,0.999999974018267,0.00651824935145265,0.00290640673403869,2.5981732543201e-08
46.9,0.0580246607768914,0.4680983802323,1,0.051832006719656,0.465336462965989,0.999999996075818,0.00619265405723541,0.00276191726631109,3.9241819793645e-09
47,0.0525836481909027,0.471214807919102,1,0.0467579863860939,0.468617785246107,1.00000000358073,0.00582566180480871,0.00259702267299511,-3.58073104500534e-09
47.1,0.0471426356049136,0.474331235605904,1,0.0417153154355224,0.47191195330239,1.00000000607027,0.00542732016939115,0.00241928230351413,-6.07027472732113e-09
47.2,0.044066810319257,0.478502059027793,1,0.0370110354841326,0.475358458835372,0.99999997341234,0.00705577483512435,0.00314360019242099,2.65876599625514e-08
47.3,0.0410298468941184,0.482690206988835,1,0.0338531167800741,0.479490211225318,0.999999969824561,0.00717673011404425,0.00319999576351698,3.01754388143394e-08
47.4,0.0379928834689798,0.486878354949876,1,0.031177883089605,0.483838898474278,0.999999995660867,0.00681500037937486,0.00303945647559822,4.33913316388868e-09
47.5,0.0349559200438414,0.491066502910918,1,0.028546821719147,0.488209393895258,1.00000000443995,0.00640909832469448,0.00285710901565911,-4.43995085142035e-09
47.6,0.0319189566187029,0.495254650871959,1,0.0259490750538513,0.492593518100756,1.00000000734174,0.00596988156485154,0.00266113277120311,-7.34173899452628e-09
47.7,0.0314289909422042,0.500578245299785,1,0.0237151050073478,0.497141410512837,0.999999969517337,0.00771388593485642,0.00343683478694712,3.0482663171405e-08
47.8,0.0309808744128041,0.505920495993104,1,0.0231456501941587,0.502426903710943,0.999999965338388,0.00783522421864543,0.0034935922821604,3.46616116919662e-08
47.9,0.030532757883404,0.511262746686423,1,0.0230954054910917,0.507945746330894,0.999999995251805,0.00743735239231238,0.00331700035552918,4.74819483731181e-09
48,0.030084641354004,0.516604997379742,1,0.0230921033106187,0.513487798633269,1.00000000540405,0.00699253804338527,0.00311719874647276,-5.40405409310551e-09
48.1,0.0296365248246039,0.521947248073061,1,0.0231240794571333,0.519044262214134,1.00000000874867,0.00651244536747054,0.00290298585892723,-8.74867400746382e-09
48.2,0.0319172164921536,0.52850599596486,1,0.0235452162046259,0.524775924166996,0.999999965392551,0.00837200028752771,0.00373007179786411,3.46074492396653e-08
48.3,0.0342427445933826,0.535084731848495,1,0.0257490242298079,0.531297541172329,0.999999960567316,0.0084937203635747,0.00378719067616617,3.94326844510573e-08
48.4,0.0365682726946115,0.541663467732129,1,0.0285085640250403,0.538068920046314,0.999999994851459,0.00805970866957119,0.00359454768581446,5.14854125999165e-09
48.5,0.0388938007958403,0.548242203615763,1,0.0313178209252799,0.544864912780346,1.0000000064742,0.00757597987056033,0.00337729083541716,-6.47420050903236e-09
48.6,0.0412193288970692,0.554820939499397,1,0.0341643190486274,0.551676099185279,1.00000001029146,0.00705500984844177,0.00314484031411766,-1.02914554656053e-08
48.7,0.0464554756435566,0.562697223313208,1,0.0374253631708024,0.558673915115454,0.999999961008501,0.00903011247275425,0.00402330819775398,3.89914988074835e-08
48.8,0.0517394461103039,0.570594826845195,1,0.0425872260577004,0.566514035783547,0.999999955501567,0.00915222005260345,0.00408079106164827,4.44984331604559e-08
48.9,0.0570234165770511,0.578492430377182,1,0.0483413497669695,0.574620333364569,0.999999994456849,0.00868206681008163,0.0038720970126136,5.54315071621403e-09
49,0.062307387043798,0.586390033909169,1,0.0541479649610005,0.582752649758959,1.00000000764993,0.00815942208279749,0.00363738415021031,-7.64993290935934e-09
49.1,0.0675913575105452,0.594287637441157,1,0.0599937829426166,0.590900941849046,1.00000001197074,0.00759757456792861,0.00338669559211069,-1.19707366241784e-08
49.2,0.0759385760595598,0.603550830798949,1,0.0662753041259502,0.599245389185668,0.99999995746552,0.00966327193360954,0.00430544161328061,4.25344797161387e-08
49.3,0.0843361261487818,0.612836461856,1,0.0745564570291418,0.608475922960672,0.999999951351054,0.00977966911964008,0.00436053889532795,4.86489463158435e-08
49.4,0.0927336762380039,0.622122092913051,1,0.0834601557147938,0.617986241531891,0.999999994423282,0.00927352052321012,0.00413585138115957,5.57671753220745e-09
49.5,0.101131226327225,0.631407723970101,1,0.0924182955596373,0.627523590519184,1.0000000089871,0.00871293076758808,0.00388413345091665,-8.9870955122251e-09
49.6,0.109648049155359,0.640692266258509,1,0.101416232016065,0.637077411505847,1.00000001661697,0.00823181713929365,0.00361485475266132,-1.66169733528676e-08
49.7,0.119642937700819,0.649963316179589,1,0.11071223206992,0.646623831759411,0.999999999973627,0.00893070563089948,0.00333948442017784,2.63729038607607e-11
49.8,0.129637826246279,0.659234366100669,1,0.121001738375545,0.656146705790666,1.00000000312272,0.00863608787073389,0.0030876603100024,-3.12272430136318e-09
49.9,0.139632714791739,0.668505416021749,1,0.131535294542191,0.66565148805575,1.00000001082448,0.00809742024954832,0.00285392796599859,-1.08244799790214e-08
50,0.149627603337199,0.677776465942828,1,0.142076016320511,0.675140286543124,1.00000001296764,0.00755158701668779,0.00263617939970484,-1.29676382965016e-08
50.1,0.159621757437623,0.68694277586027,1,0.152618090613829,0.684614227331063,1.00000001547033,0.00700366682379336,0.00232854852920727,-1.54703345689455e-08
50.2,0.169606810061555,0.69481111433827,1,0.163134481954104,0.6938011604972,0.999999999777301,0.00647232810745144,0.00100995384106983,2.22699081398048e-10
50.3,0.179591862685487,0.70267945281627,1,0.173611803736933,0.702079742118804,1.00000000191276,0.00598005894855441,0.000599710697465672,-1.91275706384886e-09
50.4,0.18957691530942,0.71054779129427,1,0.184054535083369,0.710097507636186,1.00000000854316,0.00552238022605067,0.000450283658083861,-8.54316462017835e-09
50.5,0.199561967933351,0.71841612977227,1,0.194464972756485,0.718064168739418,1.00000001047544,0.00509699517686596,0.000351961032851955,-1.04754402929785e-08
50.6,0.209546329456598,0.726185909631491,1,0.204844586063994,0.725990701205277,1.00000001279231,0.00470174339260426,0.000195208426214677,-1.27923096560068e-08
50.7,0.219522126640331,0.732734319738552,1,0.215193497845325,0.733642976106899,0.999999999112926,0.00432862879500551,-0.000908656368347138,8.87074413924438e-10
50.8,0.229497923824063,0.739282729845613,1,0.225509353972097,0.740445389268598,1.00000000110469,0.00398856985196649,-0.00116265942298566,-1.10469100533805e-09
50.9,0.239473721007796,0.745831139952673,1,0.235798158040687,0.74700894841213,1.0000000069235,0.00367556296710969,-0.00117780845945681,-6.92349910735857e-09
51,0.249449518191528,0.752379550059734,1,0.246063056055473,0.753531709904899,1.00000000863607,0.00338646213605481,-0.00115215984516515,-8.63607474421713e-09
51.1,0.259424667618926,0.758835582932876,1,0.256305713060018,0.760024138757039,1.00000001068406,0.00311895455890793,-0.00118855582416388,-1.06840569724653e-08
51.2,0.269391789843787,0.764146847741138,1,0.266526144791312,0.766266692334818,0.999999998951802,0.00286564505247439,-0.00211984459368053,1.04819797286382e-09
51.3,0.279358912068648,0.769458112549399,1,0.276721950442266,0.771719625651076,1.00000000068078,0.00263696162638111,-0.00226151310167677,-6.80781653272788e-10
51.4,0.289326034293509,0.774769377357661,1,0.286898510443887,0.776955384710061,1.00000000567619,0.00242752384962108,-0.00218600735239993,-5.67618552160809e-09
51.5,0.299293156518369,0.780080642165923,1,0.297058477586361,0.782159211336387,1.00000000715027,0.00223467893200802,-0.00207856917046412,-7.1502685994318e-09
51.6,0.309259674331245,0.785305711125126,1,0.307203120197184,0.787340573699473,1.00000000892959,0.00205655413406114,-0.00203486257434704,-8.92958573750491e-09
51.7,0.319218702078563,0.789462613706729,1,0.317332157573866,0.792294362301464,0.999999998912779,0.00188654450469677,-0.00283174859473523,1.08722142400097e-09
51.8,0.32917772982588,0.793619516288332,1,0.327443062192283,0.796516657913086,1.00000000040124,0.00173466763359725,-0.00289714162475407,-4.01241928571494e-10
51.9,0.339136757573198,0.797776418869935,1,0.337540569408025,0.800541325148179,1.00000000466719,0.00159618816517287,-0.00276490627824377,-4.66719218827905e-09
52,0.349095785320514,0.801933321451538,1,0.347626862258914,0.804540849090497,1.0000000059286,0.00146892306160029,-0.00260752763895888,-5.92860471826384e-09
52.1,0.359054252000198,0.806010209568942,1,0.357702847128584,0.808523751719961,1.00000000746048,0.00135140487161389,-0.00251354215101907,-7.46048045563441e-09
52.2,0.3690057657513,0.809095532996028,1,0.367768003189686,0.812299429283517,0.999999998962644,0.00123776256161329,-0.00320389628748974,1.03735597889454e-09
52.3,0.378957279502402,0.812180856423113,1,0.377819736836213,0.815399861886081,1.00000000023153,0.00113754266618815,-0.00321900546296772,-2.3152724182296e-10
52.4,0.388908793253504,0.815266179850198,1,0.38786220873263,0.818320407117817,1.00000000385093,0.00104658452087392,-0.00305422726761906,-3.85093401611414e-09
52.5,0.398860307004605,0.818351503277283,1,0.397897212979929,0.82122089111745,1.00000000492257,0.000963094024675759,-0.00286938784016644,-4.92257301587529e-09
52.6,0.408811303032423,0.82136299362503,1,0.407925374410639,0.82410897972064,1.00000000622683,0.000885928621784215,-0.0027459860956105,-6.22682705397892e-09
52.7,0.418755883268637,0.823459520969737,1,0.417946015948664,0.82680866466333,0.999999999075313,0.000809867319973179,-0.00334914369359374,9.24686882619596e-10
52.8,0.428700463504852,0.825556048314444,1,0.427956558198763,0.828887912714935,1.0000000001466,0.000743905306089254,-0.00333186440049116,-1.46602507911098e-10
52.9,0.438645043741066,0.827652575659151,1,0.437960670527766,0.83080366718883,1.00000000319082,0.000684373213300227,-0.00315109152967941,-3.19081672195409e-09
53,0.44858962397728,0.829749103003858,1,0.447959841376098,0.832703176943273,1.00000000409231,0.000629782601182793,-0.00295407393941527,-4.09231470932525e-09
53.1,0.458533729834562,0.831777978654086,1,0.457954494253082,0.834593341191834,1.00000000518664,0.000579235581480042,-0.00281536253774772,-5.18663823001475e-09
53.2,0.468471957037217,0.832968492988556,1,0.467943871963101,0.836312825528436,0.999999999234888,0.000528085074116003,-0.00334433253987976,7.65112306844173e-10
53.3,0.478410184239872,0.834159007323026,1,0.477925483252565,0.837465665250682,1.00000000012701,0.000484700987307241,-0.00330665792765572,-1.27009736061723e-10
53.4,0.488348411442528,0.835349521657496,1,0.487902575499814,0.838470453968557,1.00000000265676,0.000445835942713191,-0.00312093231106092,-2.65675859090209e-09
53.5,0.498286638645182,0.836540035991966,1,0.49787640020622,0.839461938916973,1.00000000340473,0.000410238438962207,-0.0029219029250066,-3.40473227389282e-09
53.6,0.508224434813255,0.837669080016818,1,0.507847243006692,0.840446317950777,1.00000000430788,0.000377191806563149,-0.00277723793395901,-4.30787872041094e-09
53.7,0.518156889463679,0.838036364413191,1,0.517814325717376,0.841276996937979,0.99999999942619,0.000342563746303259,-0.00324063252478868,5.73809888493315e-10
53.8,0.528089344114103,0.838403648809564,1,0.527775301850775,0.841594128100162,1.00000000015474,0.000314042263327541,-0.00319047929059846,-1.54743551306069e-10
53.9,0.538021798764527,0.838770933205937,1,0.537733047744284,0.841778011697568,1.00000000222321,0.000288751020242839,-0.00300707849163129,-2.22321294707228e-09
54,0.54795425341495,0.83913821760231,1,0.547688627769781,0.841950947341749,1.00000000283228,0.000265625645169187,-0.00281272973943902,-2.83228462905072e-09
54.1,0.557886320375141,0.839450213073925,1,0.557642235538869,0.842118477560888,1.00000000356048,0.000244084836271918,-0.00266826448696322,-3.56047613614408e-09
54.2,0.567813582954663,0.839077050604341,1,0.567593113931144,0.842148789420972,0.999999999629752,0.000220469023518133,-0.00307173881663048,3.70247943415336e-10
54.3,0.577740845534184,0.838703888134758,1,0.577539100329005,0.841718197496284,1.00000000021164,0.000201745205178905,-0.00301430936152591,-2.11636486113775e-10
54.4,0.587668108113705,0.838330725665174,1,0.587482734907195,0.841168739613245,1.00000000186852,0.000185373206509354,-0.00283801394807093,-1.86852400219095e-09
54.5,0.597595370693225,0.83795756319559,1,0.59742492896697,0.840610302342744,1.00000000235272,0.000170441726255244,-0.00265273914715392,-2.3527155779135e-09
54.6,0.607522288926865,0.837535293186108,1,0.607365815147986,0.840047806312885,1.00000000292432,0.000156473778878174,-0.00251251312677647,-2.9243156784986e-09
54.7,0.61744493991681,0.836504466922709,1,0.617304685698198,0.839364252714136,0.999999999833914,0.000140254218612967,-0.00285978579142687,1.66086477904059e-10
54.8,0.627367590906756,0.83547364065931,1,0.627239587612508,0.838272140444772,1.00000000028399,0.000128003294248558,-0.00279849978546187,-2.83985945870313e-10
54.9,0.637290241896702,0.834442814395911,1,0.637172748101975,0.837075260301356,1.00000000157579,0.000117493794727141,-0.0026324459054452,-1.57578594617291e-09
55,0.647212892886648,0.833411988132511,1,0.647104947931683,0.835871121943445,1.00000000194856,0.000107944954964578,-0.00245913381093321,-1.94856064616999e-09
55.1,0.657135242875062,0.832338235714074,1,0.657036278965695,0.834664041434209,1.00000000238037,9.89639093670336e-05,-0.00232580572013585,-2.3803705673231e-09
55.2,0.667053862756761,0.830732528728998,1,0.666966101451056,0.833351848523382,1.000000000024,8.77613057053139e-05,-0.00261931979438379,-2.39983588556925e-11
55.3,0.67697248263846,0.829126821743923,1,0.67689268876374,0.83168325269803,1.00000000035861,7.97938747203464e-05,-0.00255643095410696,-3.58607143979839e-10
55.4,0.686891102520159,0.827521114758848,1,0.686817970119368,0.829923806490003,1.00000000133104,7.31324007905432e-05,-0.00240269173115537,-1.33104371968784e-09
55.5,0.696809722401857,0.825915407773773,1,0.696742610245475,0.828158656283481,1.00000000160602,6.71121563826649e-05,-0.00224324850970825,-1.606023758427e-09
55.6,0.706728084626375,0.824272956018519,1,0.706666673539264,0.826391530110228,1.00000000191616,6.14110871115514e-05,-0.00211857409170935,-1.91616056355315e-09
55.7,0.716643253881155,0.822175151383909,1,0.71658960014954,0.824535101322076,1.00000000019166,5.36537316155883e-05,-0.0023599499381679,-1.91660243231695e-10
55.8,0.726558423135936,0.820077346749298,1,0.726509900683945,0.822374295596512,1.00000000042611,4.85224519907179e-05,-0.00229694884721421,-4.26114477036776e-10
55.9,0.736473592390716,0.817979542114688,1,0.736429216020949,0.820136433351845,1.00000000112379,4.43763697669519e-05,-0.00215689123715723,-1.12379416883357e-09
56,0.746388761645495,0.815881737480077,1,0.7463481043125,0.817894315750077,1.00000000131457,4.06573329951865e-05,-0.00201257826999979,-1.31457178476069e-09
56.1,0.756303716587445,0.813753369460148,1,0.756266611030287,0.815651088603927,1.00000000152236,3.71055571580792e-05,-0.00189771914377823,-1.5223551308452e-09
56.2,0.766216015696634,0.811246250248144,1,0.766184264123246,0.813334283345459,1.0000000003287,3.17515733881946e-05,-0.00208803309731509,-3.28701066365511e-10
56.3,0.776128314805824,0.808739131036139,1,0.776099818262566,0.810765038410323,1.00000000047849,2.84965432577611e-05,-0.0020259073741844,-4.78486139598999e-10
56.4,0.786040613915013,0.806232011824134,1,0.786014632322782,0.808132450582853,1.00000000094563,2.59815922313278e-05,-0.00190043875871859,-9.45629352600008e-10
56.5,0.795952913024202,0.803724892612129,1,0.795929164111143,0.805496986657646,1.00000000106596,2.37489130590074e-05,-0.00177209404551681,-1.06596176330243e-09
56.6,0.805865041164912,0.801193391399666,1,0.805843445671493,0.802861215832316,1.00000000118893,2.15954934189577e-05,-0.00166782443265012,-1.18893139777754e-09
56.7,0.815775050609839,0.798359740682406,1,0.815757097778491,0.800167524420241,1.00000000042597,1.79528313473121e-05,-0.00180778373783508,-4.25973034623439e-10
56.8,0.825685060054765,0.795526089965147,1,0.825669123927043,0.79727328764955,1.00000000050869,1.59361277223269e-05,-0.00174719768440346,-5.08692643563791e-10
56.9,0.835595069499692,0.792692439247887,1,0.835580604932387,0.794329358217133,1.00000000079011,1.44645673051391e-05,-0.00163691896924612,-7.90109089265911e-10
57,0.845505078944618,0.789858788530628,1,0.845491902376968,0.79138388651418,1.00000000085417,1.31765676505413e-05,-0.00152509798355183,-8.54169179831388e-10
57.1,0.855414960765415,0.78700693719777,1,0.855403038487969,0.788438867392998,1.00000000091194,1.19222774469518e-05,-0.00143193019522747,-9.11936082204079e-10
57.2,0.865323261027408,0.783929538047397,1,0.865313730310536,0.78545155136603,1.00000000048104,9.53071687137541e-06,-0.00152201331863344,-4.81036543931168e-10
57.3,0.8752315612894,0.780852138897024,1,0.875223233101322,0.782315543779982,1.00000000051274,8.32818807861013e-06,-0.00146340488295804,-5.12741182845389e-10
57.4,0.885139861551393,0.777774739746651,1,0.885132352343887,0.779143453648312,1.00000000065263,7.50920750525186e-06,-0.00136871390166093,-6.52625953279085e-10
57.5,0.895048161813384,0.774697340596278,1,0.89504135605023,0.775971125807067,1.00000000067453,6.80576315370551e-06,-0.00127378521078902,-6.74534428313223e-10
57.6,0.904956377795597,0.771607922215166,1,0.904950259074381,0.772799982124398,1.00000000068636,6.1187212168079e-06,-0.00119205990923121,-6.8636141214995e-10
57.7,0.914863549355983,0.76836955770382,1,0.914858877049605,0.7696021430287,1.00000000048958,4.67230637779537e-06,-0.00123258532488035,-4.89576823525795e-10
57.8,0.924770720916369,0.765131193192472,1,0.924766718911286,0.766307441627593,1.00000000048684,4.00200508254844e-06,-0.00117624843512065,-4.86840567859304e-10
57.9,0.934677892476754,0.761892828681125,1,0.93467431655543,0.762990235415177,1.00000000052941,3.57592132449458e-06,-0.00109740673405168,-5.29406296578827e-10
58,0.944585064037139,0.758654464169779,1,0.944581846255835,0.759674077379854,1.00000000052349,3.21778130407679e-06,-0.00101961321007515,-5.23491250348229e-10
58.1,0.954492194662096,0.755410261812553,1,0.954489317148399,0.756359818975658,1.00000000050875,2.87751369754119e-06,-0.000949557163104853,-5.08745712224368e-10
58.2,0.964398818002204,0.752093715012373,1,0.964396644946846,0.753034452587805,1.00000000044807,2.17305535721302e-06,-0.000940737575431561,-4.48072912107023e-10
58.3,0.974305441342311,0.748777168212193,1,0.974303593616619,0.749664045218935,1.00000000042803,1.84772569178371e-06,-0.000886877006741393,-4.28033164467934e-10
58.4,0.984212064682419,0.745460621412013,1,0.98421042246133,0.746284672227084,1.00000000041768,1.64222108900436e-06,-0.000824050815070643,-4.17683221343168e-10
58.5,0.994118688022525,0.742144074611834,1,0.994117217359947,0.742907622875662,1.0000000003984,1.47066257827344e-06,-0.000763548263828739,-3.98400867851478e-10
58.6,1.00402531377155,0.738827871350635,1,1.00402398286514,0.739533182581479,1.00000000037697,1.33090641263323e-06,-0.000705311230843941,-3.76969788717929e-10
58.7,1.01393196937271,0.735515925333763,1,1.01393073587394,0.736163238893223,1.00000000035487,1.23349877001466e-06,-0.000647313559459906,-3.54865914431457e-10
58.8,1.02383862497387,0.732203979316891,1,1.02383749616664,0.732800070118244,1.0000000003345,1.12880722635822e-06,-0.000596090801353255,-3.34499095089313e-10
58.9,1.03374528057502,0.728892033300019,1,1.03374425069685,0.729441384226128,1.00000000031546,1.02987816963385e-06,-0.000549350926109193,-3.15459436350807e-10
59,1.04365193617618,0.725580087283146,1,1.04365099629155,0.726086315208935,1.00000000029729,9.39884629014287e-07,-0.000506227925788472,-2.97290636552816e-10
59.1,1.05355863753061,0.722274666190116,1,1.05355773377277,0.722734575128403,1.0000000002892,9.03757834125329e-07,-0.00045990893828729,-2.89203105907632e-10
59.2,1.06346590587414,0.719050104028691,1,1.06346458166566,0.719402910203882,1.00000000020823,1.32420848752979e-06,-0.000352806175191178,-2.08227657338966e-10
59.3,1.07337317421768,0.715825541867266,1,1.07337181614782,0.716129831795848,1.00000000020475,1.35806986012454e-06,-0.000304289928582113,-2.04752881316494e-10
59.4,1.08328044256122,0.712600979705841,1,1.08327915250842,0.712874715600155,1.00000000022121,1.29005279125849e-06,-0.000273735894313898,-2.21206164496834e-10
59.5,1.09318771090475,0.709376417544417,1,1.09318649895503,0.709624495384373,1.00000000021869,1.21194972257932e-06,-0.000248077839956395,-2.18685292097121e-10
59.6,1.10309506834591,0.706164561691693,1,1.10309385300819,0.706378306450624,1.00000000024388,1.21533772445837e-06,-0.000213744758930656,-2.43878695016519e-10
59.7,1.11300352991315,0.703110166457857,1,1.11300143515167,0.703167752618019,1.00000000000678,2.09476147583487e-06,-5.75861601620486e-05,-6.78257450204001e-12
59.8,1.12291199148039,0.700055771224021,1,1.12290977844184,0.700067582691722,1.00000000003733,2.21303854597288e-06,-1.18114677015724e-05,-3.73325814706504e-11
59.9,1.13282045304763,0.697001375990184,1,1.13281832733361,0.69699889682792,1.0000000001337,2.12571402302686e-06,2.47916226414624e-06,-1.3369660933904e-10
60,1.14272891461487,0.693946980756348,1,1.14272690122004,0.693936365585412,1.00000000016146,2.01339483374419e-06,1.06151709362567e-05,-1.61462176961891e-10
60.1,1.15263750862408,0.690911473216073,1,1.15263549467833,0.690878554719472,1.00000000023999,2.01394575438663e-06,3.2918496601031e-05,-2.39986475136789e-10
60.2,1.16254774389636,0.688110027981966,1,1.16254443050124,0.687871932026974,0.999999999749441,3.31339512160689e-06,0.000238095954991469,2.50558573888782e-10
60.3,1.17245797916863,0.685308582747858,1,1.17245449888345,0.685027481548308,0.999999999831234,3.48028518537546e-06,0.000281101199549827,1.68766112196295e-10
60.4,1.18236821444091,0.68250713751375,1,1.18236487387069,0.682228052732668,1.00000000005206,3.3405702126732e-06,0.000279084781081962,-5.20614662491425e-11
60.5,1.19227844971318,0.679705692279642,1,1.19227528608165,0.679436028861415,1.00000000012482,3.1636315300787e-06,0.000269663418227428,-1.24822596703211e-10
